# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1997.410 ops/ms
# Warmup Iteration   2: 2101.661 ops/ms
# Warmup Iteration   3: 2187.094 ops/ms
# Warmup Iteration   4: 2334.290 ops/ms
# Warmup Iteration   5: 2159.337 ops/ms
# Warmup Iteration   6: 2367.897 ops/ms
# Warmup Iteration   7: 2343.457 ops/ms
# Warmup Iteration   8: 2233.575 ops/ms
# Warmup Iteration   9: 2333.705 ops/ms
# Warmup Iteration  10: 2359.966 ops/ms
# Warmup Iteration  11: 2346.975 ops/ms
# Warmup Iteration  12: 2353.398 ops/ms
# Warmup Iteration  13: 2175.503 ops/ms
# Warmup Iteration  14: 2231.048 ops/ms
# Warmup Iteration  15: 2352.780 ops/ms
# Warmup Iteration  16: 2336.074 ops/ms
# Warmup Iteration  17: 2327.521 ops/ms
# Warmup Iteration  18: 2327.244 ops/ms
# Warmup Iteration  19: 2156.411 ops/ms
# Warmup Iteration  20: 2328.745 ops/ms
Iteration   8: 2191.646 ops/ms
Iteration   9: 2305.509 ops/ms
Iteration  10: 2299.568 ops/ms
Iteration  11: 2274.236 ops/ms
Iteration  12: 2227.928 ops/ms
Iteration  13: 2096.865 ops/ms
Iteration  14: 2287.159 ops/ms
Iteration  15: 2293.706 ops/ms
Iteration  16: 2278.037 ops/ms
Iteration  17: 2304.931 ops/ms
Iteration  18: 2189.326 ops/ms
Iteration  19: 2294.309 ops/ms
Iteration  20: 2321.066 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1808.483 ops/ms
# Warmup Iteration   2: 1909.471 ops/ms
# Warmup Iteration   3: 1990.734 ops/ms
# Warmup Iteration   4: 2110.064 ops/ms
# Warmup Iteration   5: 2151.064 ops/ms
# Warmup Iteration   6: 2152.013 ops/ms
# Warmup Iteration   7: 2053.650 ops/ms
# Warmup Iteration   8: 2033.134 ops/ms
# Warmup Iteration   9: 2134.156 ops/ms
# Warmup Iteration  10: 2147.396 ops/ms
# Warmup Iteration  11: 2138.383 ops/ms
# Warmup Iteration  12: 2322.653 ops/ms
# Warmup Iteration  13: 2291.456 ops/ms
# Warmup Iteration  14: 2316.906 ops/ms
# Warmup Iteration  15: 2136.907 ops/ms
# Warmup Iteration  16: 2315.136 ops/ms
# Warmup Iteration  17: 2133.122 ops/ms
# Warmup Iteration  18: 2292.433 ops/ms
# Warmup Iteration  19: 2133.365 ops/ms
# Warmup Iteration  20: 2277.144 ops/ms
Iteration   1: 2280.322 ops/ms
Iteration   2: 2299.378 ops/ms
Iteration   3: 2281.147 ops/ms
Iteration   4: 2317.678 ops/ms
Iteration   5: 2286.808 ops/ms
Iteration   6: 2295.660 ops/ms
Iteration   7: 2309.303 ops/ms
Iteration   8: 2281.411 ops/ms
Iteration   9: 2133.893 ops/ms
Iteration  10: 2288.745 ops/ms
Iteration  11: 2099.023 ops/ms
Iteration  12: 2290.608 ops/ms
Iteration  13: 2277.463 ops/ms
Iteration  14: 2280.011 ops/ms
Iteration  15: 2156.399 ops/ms
Iteration  16: 2144.272 ops/ms
Iteration  17: 2201.232 ops/ms
Iteration  18: 2295.635 ops/ms
Iteration  19: 2104.656 ops/ms
Iteration  20: 2281.668 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 1870.127 ops/ms
# Warmup Iteration   2: 2122.931 ops/ms
# Warmup Iteration   3: 2172.192 ops/ms
# Warmup Iteration   4: 2186.185 ops/ms
# Warmup Iteration   5: 1863.498 ops/ms
# Warmup Iteration   6: 2265.001 ops/ms
# Warmup Iteration   7: 2349.206 ops/ms
# Warmup Iteration   8: 2305.339 ops/ms
# Warmup Iteration   9: 2171.997 ops/ms
# Warmup Iteration  10: 2335.735 ops/ms
# Warmup Iteration  11: 2331.000 ops/ms
# Warmup Iteration  12: 2170.782 ops/ms
# Warmup Iteration  13: 2174.359 ops/ms
# Warmup Iteration  14: 2335.093 ops/ms
# Warmup Iteration  15: 2330.125 ops/ms
# Warmup Iteration  16: 2333.644 ops/ms
# Warmup Iteration  17: 2162.765 ops/ms
# Warmup Iteration  18: 2335.014 ops/ms
# Warmup Iteration  19: 2328.416 ops/ms
# Warmup Iteration  20: 2337.540 ops/ms
Iteration   1: 2328.922 ops/ms
Iteration   2: 2331.604 ops/ms
Iteration   3: 2202.731 ops/ms
Iteration   4: 2333.650 ops/ms
Iteration   5: 2339.341 ops/ms
Iteration   6: 2324.791 ops/ms
Iteration   7: 2149.565 ops/ms
Iteration   8: 2332.961 ops/ms
Iteration   9: 2307.123 ops/ms
Iteration  10: 2295.739 ops/ms
Iteration  11: 2074.213 ops/ms
Iteration  12: 2292.875 ops/ms
Iteration  13: 2126.103 ops/ms
Iteration  14: 2308.233 ops/ms
Iteration  15: 2293.517 ops/ms
Iteration  16: 2121.747 ops/ms
Iteration  17: 2275.918 ops/ms
Iteration  18: 2136.334 ops/ms
Iteration  19: 2115.804 ops/ms
Iteration  20: 2281.149 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 1992.258 ops/ms
# Warmup Iteration   2: 2105.433 ops/ms
# Warmup Iteration   3: 2040.112 ops/ms
# Warmup Iteration   4: 2308.389 ops/ms
# Warmup Iteration   5: 2056.235 ops/ms
# Warmup Iteration   6: 2326.047 ops/ms
# Warmup Iteration   7: 2337.903 ops/ms
# Warmup Iteration   8: 2161.683 ops/ms
# Warmup Iteration   9: 2071.611 ops/ms
# Warmup Iteration  10: 2102.316 ops/ms
# Warmup Iteration  11: 2137.514 ops/ms
# Warmup Iteration  12: 2117.160 ops/ms
# Warmup Iteration  13: 2045.562 ops/ms
# Warmup Iteration  14: 2272.127 ops/ms
# Warmup Iteration  15: 2177.695 ops/ms
# Warmup Iteration  16: 2149.402 ops/ms
# Warmup Iteration  17: 2169.259 ops/ms
# Warmup Iteration  18: 2346.273 ops/ms
# Warmup Iteration  19: 2170.144 ops/ms
# Warmup Iteration  20: 2338.680 ops/ms
Iteration   1: 2350.017 ops/ms
Iteration   2: 2168.423 ops/ms
Iteration   3: 2333.682 ops/ms
Iteration   4: 2348.213 ops/ms
Iteration   5: 2325.975 ops/ms
Iteration   6: 2162.430 ops/ms
Iteration   7: 2333.226 ops/ms
Iteration   8: 2320.553 ops/ms
Iteration   9: 2333.172 ops/ms
Iteration  10: 2138.310 ops/ms
Iteration  11: 2281.159 ops/ms
Iteration  12: 2300.849 ops/ms
Iteration  13: 2121.558 ops/ms
Iteration  14: 2134.931 ops/ms
Iteration  15: 2171.016 ops/ms
Iteration  16: 2123.746 ops/ms
Iteration  17: 2319.584 ops/ms
Iteration  18: 2310.469 ops/ms
Iteration  19: 2122.546 ops/ms
Iteration  20: 2145.096 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 2021.258 ops/ms
# Warmup Iteration   2: 2212.106 ops/ms
# Warmup Iteration   3: 2197.714 ops/ms
# Warmup Iteration   4: 2326.991 ops/ms
# Warmup Iteration   5: 2170.587 ops/ms
# Warmup Iteration   6: 2340.445 ops/ms
# Warmup Iteration   7: 2355.355 ops/ms
# Warmup Iteration   8: 2182.505 ops/ms
# Warmup Iteration   9: 2351.868 ops/ms
# Warmup Iteration  10: 2342.426 ops/ms
# Warmup Iteration  11: 2342.389 ops/ms
# Warmup Iteration  12: 2172.981 ops/ms
# Warmup Iteration  13: 2338.108 ops/ms
# Warmup Iteration  14: 2167.077 ops/ms
# Warmup Iteration  15: 2364.459 ops/ms
# Warmup Iteration  16: 2360.622 ops/ms
# Warmup Iteration  17: 2172.972 ops/ms
# Warmup Iteration  18: 2067.603 ops/ms
# Warmup Iteration  19: 2239.727 ops/ms
# Warmup Iteration  20: 2003.594 ops/ms
Iteration   1: 2245.467 ops/ms
Iteration   2: 2359.204 ops/ms
Iteration   3: 2169.500 ops/ms
Iteration   4: 2021.955 ops/ms
Iteration   5: 2133.614 ops/ms
Iteration   6: 2164.439 ops/ms
Iteration   7: 2161.730 ops/ms
Iteration   8: 2326.733 ops/ms
Iteration   9: 2340.978 ops/ms
Iteration  10: 2322.168 ops/ms
Iteration  11: 2142.671 ops/ms
Iteration  12: 2125.190 ops/ms
Iteration  13: 2139.511 ops/ms
Iteration  14: 2295.039 ops/ms
Iteration  15: 2315.373 ops/ms
Iteration  16: 2079.479 ops/ms
Iteration  17: 2293.803 ops/ms
Iteration  18: 2305.088 ops/ms
Iteration  19: 2321.437 ops/ms
Iteration  20: 2315.543 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 1970.300 ops/ms
# Warmup Iteration   2: 2219.638 ops/ms
# Warmup Iteration   3: 2151.384 ops/ms
# Warmup Iteration   4: 2287.965 ops/ms
# Warmup Iteration   5: 2320.945 ops/ms
# Warmup Iteration   6: 2296.653 ops/ms
# Warmup Iteration   7: 2330.467 ops/ms
# Warmup Iteration   8: 2323.294 ops/ms
# Warmup Iteration   9: 2220.645 ops/ms
# Warmup Iteration  10: 2304.600 ops/ms
# Warmup Iteration  11: 2309.133 ops/ms
# Warmup Iteration  12: 2328.275 ops/ms
# Warmup Iteration  13: 2325.311 ops/ms
# Warmup Iteration  14: 2287.197 ops/ms
# Warmup Iteration  15: 2290.136 ops/ms
# Warmup Iteration  16: 2117.072 ops/ms
# Warmup Iteration  17: 2306.111 ops/ms
# Warmup Iteration  18: 2281.509 ops/ms
# Warmup Iteration  19: 2095.545 ops/ms
# Warmup Iteration  20: 2262.357 ops/ms
Iteration   1: 2275.059 ops/ms
Iteration   2: 2164.167 ops/ms
Iteration   3: 2272.356 ops/ms
Iteration   4: 2238.005 ops/ms
Iteration   5: 2141.330 ops/ms
Iteration   6: 2264.072 ops/ms
Iteration   7: 2267.235 ops/ms
Iteration   8: 2341.087 ops/ms
Iteration   9: 2264.253 ops/ms
Iteration  10: 2294.213 ops/ms
Iteration  11: 2274.284 ops/ms
Iteration  12: 2284.516 ops/ms
Iteration  13: 2272.389 ops/ms
Iteration  14: 2282.479 ops/ms
Iteration  15: 2102.188 ops/ms
Iteration  16: 2289.483 ops/ms
Iteration  17: 2256.432 ops/ms
Iteration  18: 2288.737 ops/ms
Iteration  19: 2087.261 ops/ms
Iteration  20: 2253.112 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 1985.090 ops/ms
# Warmup Iteration   2: 2116.395 ops/ms
# Warmup Iteration   3: 2052.601 ops/ms
# Warmup Iteration   4: 2139.925 ops/ms
# Warmup Iteration   5: 2147.331 ops/ms
# Warmup Iteration   6: 2168.030 ops/ms
# Warmup Iteration   7: 2351.573 ops/ms
# Warmup Iteration   8: 2344.290 ops/ms
# Warmup Iteration   9: 2344.369 ops/ms
# Warmup Iteration  10: 2341.114 ops/ms
# Warmup Iteration  11: 2355.682 ops/ms
# Warmup Iteration  12: 2353.256 ops/ms
# Warmup Iteration  13: 2341.562 ops/ms
# Warmup Iteration  14: 2179.371 ops/ms
# Warmup Iteration  15: 2352.211 ops/ms
# Warmup Iteration  16: 2340.667 ops/ms
# Warmup Iteration  17: 2338.593 ops/ms
# Warmup Iteration  18: 2162.371 ops/ms
# Warmup Iteration  19: 2339.705 ops/ms
# Warmup Iteration  20: 2173.589 ops/ms
Iteration   1: 2259.079 ops/ms
Iteration   2: 2340.180 ops/ms
Iteration   3: 2347.851 ops/ms
Iteration   4: 2158.945 ops/ms
Iteration   5: 2314.514 ops/ms
Iteration   6: 2329.339 ops/ms
Iteration   7: 2304.152 ops/ms
Iteration   8: 2155.180 ops/ms
Iteration   9: 2295.596 ops/ms
Iteration  10: 2305.586 ops/ms
Iteration  11: 2296.385 ops/ms
Iteration  12: 2295.255 ops/ms
Iteration  13: 2126.327 ops/ms
Iteration  14: 2110.417 ops/ms
Iteration  15: 2117.751 ops/ms
Iteration  16: 2148.739 ops/ms
Iteration  17: 2147.154 ops/ms
Iteration  18: 2120.515 ops/ms
Iteration  19: 2287.769 ops/ms
Iteration  20: 2283.463 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1864.812 ops/ms
# Warmup Iteration   2: 2052.519 ops/ms
# Warmup Iteration   3: 2157.688 ops/ms
# Warmup Iteration   4: 2190.734 ops/ms
# Warmup Iteration   5: 2144.949 ops/ms
# Warmup Iteration   6: 2325.867 ops/ms
# Warmup Iteration   7: 2059.271 ops/ms
# Warmup Iteration   8: 2314.591 ops/ms
# Warmup Iteration   9: 2314.508 ops/ms
# Warmup Iteration  10: 2336.463 ops/ms
# Warmup Iteration  11: 2146.411 ops/ms
# Warmup Iteration  12: 2327.619 ops/ms
# Warmup Iteration  13: 2326.703 ops/ms
# Warmup Iteration  14: 2147.844 ops/ms
# Warmup Iteration  15: 2149.769 ops/ms
# Warmup Iteration  16: 2332.248 ops/ms
# Warmup Iteration  17: 2168.145 ops/ms
# Warmup Iteration  18: 2268.205 ops/ms
# Warmup Iteration  19: 2149.467 ops/ms
# Warmup Iteration  20: 2332.378 ops/ms
Iteration   1: 2146.750 ops/ms
Iteration   2: 2335.959 ops/ms
Iteration   3: 2317.849 ops/ms
Iteration   4: 2320.096 ops/ms
Iteration   5: 2134.701 ops/ms
Iteration   6: 2306.776 ops/ms
Iteration   7: 2298.157 ops/ms
Iteration   8: 2125.845 ops/ms
Iteration   9: 2113.775 ops/ms
Iteration  10: 2093.087 ops/ms
Iteration  11: 2295.265 ops/ms
Iteration  12: 2274.245 ops/ms
Iteration  13: 2170.499 ops/ms
Iteration  14: 2274.243 ops/ms
Iteration  15: 2103.555 ops/ms
Iteration  16: 2279.967 ops/ms
Iteration  17: 2299.225 ops/ms
Iteration  18: 2286.253 ops/ms
Iteration  19: 2108.186 ops/ms
Iteration  20: 2095.276 ops/ms


Result: 2239.576 ±(99.9%) 20.146 ops/ms [Average]
  Statistics: (min, avg, max) = (2021.955, 2239.576, 2359.204), stdev = 85.297
  Confidence interval (99.9%): [2219.430, 2259.721]


# Run complete. Total time: 00:08:05

Benchmark                                                                 Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  2239.576 ± 20.146  ops/ms
