,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24501.983,1,10,2
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21261.166,1,10,2
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22321.682,1,10,2
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23127.792,1,10,2
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22637.114,1,10,2
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23094.293,1,10,2
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22607.192,1,10,2
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24491.395,1,10,2
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24494.774,1,10,2
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24521.649,1,10,2
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24493.987,1,10,2
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21346.502,1,10,2
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22722.321,1,10,2
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22938.461,1,10,2
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22631.062,1,10,2
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24512.785,1,10,2
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22671.984,1,10,2
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24488.540,1,10,2
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23425.978,1,10,2
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22561.091,1,10,2
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23035.511,1,10,2
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24359.351,1,10,2
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24500.409,1,10,2
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24671.105,1,10,2
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22569.592,1,10,2
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23620.205,1,10,2
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24664.367,1,10,2
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22633.197,1,10,2
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24503.910,1,10,2
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24424.456,1,10,2
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24485.571,1,10,2
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24452.797,1,10,2
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23225.198,1,10,2
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23230.121,1,10,2
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22786.553,1,10,2
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24481.695,1,10,2
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24494.582,1,10,2
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22589.624,1,10,2
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24500.925,1,10,2
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24501.170,1,10,2
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22638.684,1,10,2
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24434.851,1,10,2
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22378.335,1,10,2
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,20567.834,1,10,2
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24430.598,1,10,2
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22615.444,1,10,2
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22641.921,1,10,2
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24658.640,1,10,2
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22534.325,1,10,2
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24661.067,1,10,2
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22645.912,1,10,2
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22594.053,1,10,2
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22622.443,1,10,2
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24542.477,1,10,2
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22528.181,1,10,2
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22019.667,1,10,2
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23451.909,1,10,2
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22610.672,1,10,2
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24403.306,1,10,2
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,25072.887,1,10,2
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,19990.122,1,10,2
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22662.451,1,10,2
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24462.240,1,10,2
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22564.063,1,10,2
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,19542.370,1,10,2
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21106.819,1,10,2
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23280.749,1,10,2
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24451.933,1,10,2
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22639.117,1,10,2
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24413.762,1,10,2
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,18655.129,1,10,2
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21917.913,1,10,2
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22768.107,1,10,2
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24529.044,1,10,2
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24584.273,1,10,2
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24694.805,1,10,2
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21463.723,1,10,2
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22597.195,1,10,2
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,24519.729,1,10,2
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22513.023,1,10,2
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,19520.513,1,10,2
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23161.736,1,10,2
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,22835.143,1,10,2
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,21898.917,1,10,2
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,23910.639,1,10,2
