# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 6552.512 ops/ms
# Warmup Iteration   2: 6230.097 ops/ms
# Warmup Iteration   3: 7522.174 ops/ms
# Warmup Iteration   4: 7053.063 ops/ms
# Warmup Iteration   5: 7054.264 ops/ms
# Warmup Iteration   6: 7819.259 ops/ms
# Warmup Iteration   7: 7732.879 ops/ms
# Warmup Iteration   8: 7756.546 ops/ms
# Warmup Iteration   9: 7814.433 ops/ms
# Warmup Iteration  10: 7844.503 ops/ms
# Warmup Iteration  11: 7817.829 ops/ms
# Warmup Iteration  12: 7929.674 ops/ms
# Warmup Iteration  13: 7175.307 ops/ms
# Warmup Iteration  14: 7736.656 ops/ms
# Warmup Iteration  15: 7857.247 ops/ms
# Warmup Iteration  16: 7198.948 ops/ms
# Warmup Iteration  17: 7771.804 ops/ms
# Warmup Iteration  18: 7367.070 ops/ms
# Warmup Iteration  19: 7163.900 ops/ms
# Warmup Iteration  20: 7812.773 ops/ms
# Warmup Iteration   8: 8156.380 ops/ms
# Warmup Iteration   9: 8047.333 ops/ms
# Warmup Iteration  10: 8131.984 ops/ms
# Warmup Iteration  11: 8198.863 ops/ms
# Warmup Iteration  12: 7826.302 ops/ms
# Warmup Iteration  13: 7575.870 ops/ms
# Warmup Iteration  14: 7765.136 ops/ms
# Warmup Iteration  15: 8178.260 ops/ms
# Warmup Iteration  16: 7746.090 ops/ms
# Warmup Iteration  17: 6437.543 ops/ms
# Warmup Iteration  18: 7549.891 ops/ms
# Warmup Iteration  19: 7891.533 ops/ms
# Warmup Iteration  20: 7890.529 ops/ms
Iteration   1: 7281.252 ops/ms
Iteration   2: 6894.523 ops/ms
Iteration   3: 7351.376 ops/ms
Iteration   4: 7342.739 ops/ms
Iteration   5: 7880.829 ops/ms
Iteration   6: 7951.290 ops/ms
Iteration   7: 7943.253 ops/ms
Iteration   8: 7791.170 ops/ms
Iteration   9: 7810.618 ops/ms
Iteration  10: 6755.394 ops/ms
Iteration  11: 7427.186 ops/ms
Iteration  12: 7867.107 ops/ms
Iteration  13: 7274.156 ops/ms
Iteration  14: 7863.926 ops/ms
Iteration  15: 7761.983 ops/ms
Iteration  16: 7859.855 ops/ms
Iteration  17: 7778.610 ops/ms
Iteration  18: 7909.430 ops/ms
Iteration  19: 7818.841 ops/ms
Iteration  20: 7880.578 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 5523.976 ops/ms
# Warmup Iteration   2: 6584.293 ops/ms
# Warmup Iteration   3: 5992.922 ops/ms
# Warmup Iteration   4: 6541.678 ops/ms
# Warmup Iteration   5: 7577.202 ops/ms
# Warmup Iteration   6: 7964.196 ops/ms
# Warmup Iteration   7: 7917.133 ops/ms
# Warmup Iteration   8: 7930.073 ops/ms
# Warmup Iteration   9: 8017.198 ops/ms
# Warmup Iteration  10: 7302.601 ops/ms
# Warmup Iteration  11: 7867.531 ops/ms
# Warmup Iteration  12: 7935.389 ops/ms
# Warmup Iteration  13: 7314.272 ops/ms
# Warmup Iteration  14: 7287.587 ops/ms
# Warmup Iteration  15: 7967.217 ops/ms
# Warmup Iteration  16: 7922.149 ops/ms
# Warmup Iteration  17: 7410.120 ops/ms
# Warmup Iteration  18: 7979.302 ops/ms
# Warmup Iteration  19: 7970.167 ops/ms
# Warmup Iteration  20: 7363.400 ops/ms
Iteration   1: 7335.247 ops/ms
Iteration   2: 7918.685 ops/ms
Iteration   3: 7910.749 ops/ms
Iteration   4: 7896.594 ops/ms
Iteration   5: 7993.415 ops/ms
Iteration   6: 7294.001 ops/ms
Iteration   7: 7910.616 ops/ms
Iteration   8: 7295.719 ops/ms
Iteration   9: 7312.578 ops/ms
Iteration  10: 7344.318 ops/ms
Iteration  11: 8127.690 ops/ms
Iteration  12: 7833.636 ops/ms
Iteration  13: 7867.366 ops/ms
Iteration  14: 7851.371 ops/ms
Iteration  15: 7934.399 ops/ms
Iteration  16: 7863.678 ops/ms
Iteration  17: 7991.011 ops/ms
Iteration  18: 7955.854 ops/ms
Iteration  19: 7352.229 ops/ms
Iteration  20: 7929.254 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 6576.049 ops/ms
# Warmup Iteration   2: 6919.875 ops/ms
# Warmup Iteration   3: 7852.881 ops/ms
# Warmup Iteration   4: 6355.355 ops/ms
# Warmup Iteration   5: 8107.599 ops/ms
# Warmup Iteration   6: 7511.616 ops/ms
# Warmup Iteration   7: 8110.014 ops/ms
# Warmup Iteration   8: 8095.693 ops/ms
# Warmup Iteration   9: 8156.762 ops/ms
# Warmup Iteration  10: 8103.917 ops/ms
# Warmup Iteration  11: 8098.840 ops/ms
# Warmup Iteration  12: 7442.001 ops/ms
# Warmup Iteration  13: 8118.453 ops/ms
# Warmup Iteration  14: 8093.465 ops/ms
# Warmup Iteration  15: 7469.641 ops/ms
# Warmup Iteration  16: 8058.502 ops/ms
# Warmup Iteration  17: 7481.279 ops/ms
# Warmup Iteration  18: 7969.985 ops/ms
# Warmup Iteration  19: 7475.748 ops/ms
# Warmup Iteration  20: 8045.439 ops/ms
Iteration   1: 8080.156 ops/ms
Iteration   2: 7619.826 ops/ms
Iteration   3: 7280.640 ops/ms
Iteration   4: 8007.615 ops/ms
Iteration   5: 8026.535 ops/ms
Iteration   6: 7953.484 ops/ms
Iteration   7: 6780.333 ops/ms
Iteration   8: 7293.323 ops/ms
Iteration   9: 7927.479 ops/ms
Iteration  10: 7222.175 ops/ms
Iteration  11: 8022.973 ops/ms
Iteration  12: 7998.110 ops/ms
Iteration  13: 7964.503 ops/ms
Iteration  14: 7940.524 ops/ms
Iteration  15: 7975.069 ops/ms
Iteration  16: 7929.851 ops/ms
Iteration  17: 7285.812 ops/ms
Iteration  18: 7336.141 ops/ms
Iteration  19: 7933.499 ops/ms
Iteration  20: 8041.082 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 5977.495 ops/ms
# Warmup Iteration   2: 6999.849 ops/ms
# Warmup Iteration   3: 7939.647 ops/ms
# Warmup Iteration   4: 6755.771 ops/ms
# Warmup Iteration   5: 7255.621 ops/ms
# Warmup Iteration   6: 8091.953 ops/ms
# Warmup Iteration   7: 7512.119 ops/ms
# Warmup Iteration   8: 8116.487 ops/ms
# Warmup Iteration   9: 8090.086 ops/ms
# Warmup Iteration  10: 7482.850 ops/ms
# Warmup Iteration  11: 7434.805 ops/ms
# Warmup Iteration  12: 8081.988 ops/ms
# Warmup Iteration  13: 8090.540 ops/ms
# Warmup Iteration  14: 7467.093 ops/ms
# Warmup Iteration  15: 7490.488 ops/ms
# Warmup Iteration  16: 7399.913 ops/ms
# Warmup Iteration  17: 7580.287 ops/ms
# Warmup Iteration  18: 7677.286 ops/ms
# Warmup Iteration  19: 7971.364 ops/ms
# Warmup Iteration  20: 7355.831 ops/ms
Iteration   1: 7988.413 ops/ms
Iteration   2: 7876.605 ops/ms
Iteration   3: 7277.946 ops/ms
Iteration   4: 7887.893 ops/ms
Iteration   5: 7805.929 ops/ms
Iteration   6: 7889.313 ops/ms
Iteration   7: 7331.098 ops/ms
Iteration   8: 7268.852 ops/ms
Iteration   9: 7912.850 ops/ms
Iteration  10: 7794.309 ops/ms
Iteration  11: 7967.345 ops/ms
Iteration  12: 7900.813 ops/ms
Iteration  13: 7892.052 ops/ms
Iteration  14: 7940.069 ops/ms
Iteration  15: 7934.838 ops/ms
Iteration  16: 7860.258 ops/ms
Iteration  17: 7341.743 ops/ms
Iteration  18: 7904.086 ops/ms
Iteration  19: 7275.458 ops/ms
Iteration  20: 7971.785 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 6509.005 ops/ms
# Warmup Iteration   2: 6765.345 ops/ms
# Warmup Iteration   3: 7290.026 ops/ms
# Warmup Iteration   4: 7275.621 ops/ms
# Warmup Iteration   5: 7500.601 ops/ms
# Warmup Iteration   6: 7610.257 ops/ms
# Warmup Iteration   7: 7474.488 ops/ms
# Warmup Iteration   8: 7468.081 ops/ms
# Warmup Iteration   9: 8063.640 ops/ms
# Warmup Iteration  10: 8047.696 ops/ms
# Warmup Iteration  11: 7443.565 ops/ms
# Warmup Iteration  12: 8106.646 ops/ms
# Warmup Iteration  13: 8127.543 ops/ms
# Warmup Iteration  14: 8025.444 ops/ms
# Warmup Iteration  15: 7663.209 ops/ms
# Warmup Iteration  16: 8036.224 ops/ms
# Warmup Iteration  17: 7989.532 ops/ms
# Warmup Iteration  18: 8100.828 ops/ms
# Warmup Iteration  19: 8086.306 ops/ms
# Warmup Iteration  20: 7975.381 ops/ms
Iteration   1: 7375.639 ops/ms
Iteration   2: 7306.589 ops/ms
Iteration   3: 7976.185 ops/ms
Iteration   4: 7897.646 ops/ms
Iteration   5: 7967.842 ops/ms
Iteration   6: 8010.650 ops/ms
Iteration   7: 8039.745 ops/ms
Iteration   8: 7933.922 ops/ms
Iteration   9: 7329.966 ops/ms
Iteration  10: 7917.372 ops/ms
Iteration  11: 7959.876 ops/ms
Iteration  12: 7659.762 ops/ms
Iteration  13: 7930.798 ops/ms
Iteration  14: 7916.681 ops/ms
Iteration  15: 7951.915 ops/ms
Iteration  16: 7918.587 ops/ms
Iteration  17: 7893.593 ops/ms
Iteration  18: 8016.397 ops/ms
Iteration  19: 7869.228 ops/ms
Iteration  20: 7935.084 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 6642.274 ops/ms
# Warmup Iteration   2: 6886.125 ops/ms
# Warmup Iteration   3: 7804.355 ops/ms
# Warmup Iteration   4: 6839.567 ops/ms
# Warmup Iteration   5: 7363.445 ops/ms
# Warmup Iteration   6: 7143.175 ops/ms
# Warmup Iteration   7: 7446.267 ops/ms
# Warmup Iteration   8: 7532.864 ops/ms
# Warmup Iteration   9: 7979.892 ops/ms
# Warmup Iteration  10: 8109.601 ops/ms
# Warmup Iteration  11: 8056.173 ops/ms
# Warmup Iteration  12: 7345.074 ops/ms
# Warmup Iteration  13: 8020.542 ops/ms
# Warmup Iteration  14: 8048.685 ops/ms
# Warmup Iteration  15: 7032.749 ops/ms
# Warmup Iteration  16: 7324.561 ops/ms
# Warmup Iteration  17: 6472.482 ops/ms
# Warmup Iteration  18: 7693.308 ops/ms
# Warmup Iteration  19: 6720.776 ops/ms
# Warmup Iteration  20: 7669.528 ops/ms
Iteration   1: 7427.279 ops/ms
Iteration   2: 6462.122 ops/ms
Iteration   3: 7618.534 ops/ms
Iteration   4: 6445.608 ops/ms
Iteration   5: 7379.594 ops/ms
Iteration   6: 8004.173 ops/ms
Iteration   7: 7981.622 ops/ms
Iteration   8: 6392.621 ops/ms
Iteration   9: 7175.575 ops/ms
Iteration  10: 7807.806 ops/ms
Iteration  11: 7242.362 ops/ms
Iteration  12: 7881.146 ops/ms
Iteration  13: 7830.626 ops/ms
Iteration  14: 7159.014 ops/ms
Iteration  15: 7237.234 ops/ms
Iteration  16: 7958.964 ops/ms
Iteration  17: 7912.160 ops/ms
Iteration  18: 7800.152 ops/ms
Iteration  19: 7397.849 ops/ms
Iteration  20: 7955.291 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6510.625 ops/ms
# Warmup Iteration   2: 6352.426 ops/ms
# Warmup Iteration   3: 7369.650 ops/ms
# Warmup Iteration   4: 6337.400 ops/ms
# Warmup Iteration   5: 7693.406 ops/ms
# Warmup Iteration   6: 6919.320 ops/ms
# Warmup Iteration   7: 7014.831 ops/ms
# Warmup Iteration   8: 7543.108 ops/ms
# Warmup Iteration   9: 7581.262 ops/ms
# Warmup Iteration  10: 7664.136 ops/ms
# Warmup Iteration  11: 7034.814 ops/ms
# Warmup Iteration  12: 7064.782 ops/ms
# Warmup Iteration  13: 7633.244 ops/ms
# Warmup Iteration  14: 7640.564 ops/ms
# Warmup Iteration  15: 7690.066 ops/ms
# Warmup Iteration  16: 7626.087 ops/ms
# Warmup Iteration  17: 7341.048 ops/ms
# Warmup Iteration  18: 7939.907 ops/ms
# Warmup Iteration  19: 7917.164 ops/ms
# Warmup Iteration  20: 7937.926 ops/ms
Iteration   1: 7846.736 ops/ms
Iteration   2: 7962.567 ops/ms
Iteration   3: 7876.988 ops/ms
Iteration   4: 7793.861 ops/ms
Iteration   5: 7871.556 ops/ms
Iteration   6: 7829.494 ops/ms
Iteration   7: 7270.763 ops/ms
Iteration   8: 7841.238 ops/ms
Iteration   9: 7844.726 ops/ms
Iteration  10: 7240.554 ops/ms
Iteration  11: 7807.709 ops/ms
Iteration  12: 7915.368 ops/ms
Iteration  13: 7826.372 ops/ms
Iteration  14: 7949.792 ops/ms
Iteration  15: 7874.955 ops/ms
Iteration  16: 7871.696 ops/ms
Iteration  17: 7758.192 ops/ms
Iteration  18: 7916.031 ops/ms
Iteration  19: 7821.924 ops/ms
Iteration  20: 7257.833 ops/ms


Result: 7658.962 ±(99.9%) 84.276 ops/ms [Average]
  Statistics: (min, avg, max) = (6392.621, 7658.962, 8127.690), stdev = 356.832
  Confidence interval (99.9%): [7574.686, 7743.239]


# Run complete. Total time: 00:08:05

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  7658.962 ± 84.276  ops/ms
