# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4733.520 ops/ms
# Warmup Iteration   2: 4826.622 ops/ms
# Warmup Iteration   3: 5139.703 ops/ms
# Warmup Iteration   4: 5623.074 ops/ms
# Warmup Iteration   5: 5110.859 ops/ms
# Warmup Iteration   6: 5658.809 ops/ms
# Warmup Iteration   7: 5218.992 ops/ms
# Warmup Iteration   8: 5635.600 ops/ms
# Warmup Iteration   9: 5638.395 ops/ms
# Warmup Iteration  10: 5331.438 ops/ms
# Warmup Iteration  11: 5213.337 ops/ms
# Warmup Iteration  12: 5621.647 ops/ms
# Warmup Iteration  13: 5659.807 ops/ms
# Warmup Iteration  14: 5187.325 ops/ms
# Warmup Iteration  15: 4929.623 ops/ms
# Warmup Iteration  16: 5062.965 ops/ms
# Warmup Iteration  17: 5185.360 ops/ms
# Warmup Iteration  18: 5621.116 ops/ms
# Warmup Iteration  19: 5632.665 ops/ms
# Warmup Iteration  20: 5183.979 ops/ms
# Warmup Iteration  17: 5206.453 ops/ms
# Warmup Iteration  18: 5574.306 ops/ms
# Warmup Iteration  19: 5138.553 ops/ms
# Warmup Iteration  20: 5538.161 ops/ms
Iteration   1: 5107.622 ops/ms
Iteration   2: 5540.938 ops/ms
Iteration   3: 5552.181 ops/ms
Iteration   4: 5492.873 ops/ms
Iteration   5: 5550.549 ops/ms
Iteration   6: 5522.204 ops/ms
Iteration   7: 5526.486 ops/ms
Iteration   8: 5555.100 ops/ms
Iteration   9: 5489.099 ops/ms
Iteration  10: 5123.251 ops/ms
Iteration  11: 5024.806 ops/ms
Iteration  12: 5493.742 ops/ms
Iteration  13: 5540.791 ops/ms
Iteration  14: 5466.864 ops/ms
Iteration  15: 5560.417 ops/ms
Iteration  16: 5532.329 ops/ms
Iteration  17: 5563.554 ops/ms
Iteration  18: 5261.322 ops/ms
Iteration  19: 5562.965 ops/ms
Iteration  20: 5094.116 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 4714.373 ops/ms
# Warmup Iteration   2: 4762.278 ops/ms
# Warmup Iteration   3: 4590.116 ops/ms
# Warmup Iteration   4: 5560.858 ops/ms
# Warmup Iteration   5: 4853.253 ops/ms
# Warmup Iteration   6: 5504.486 ops/ms
# Warmup Iteration   7: 5641.931 ops/ms
# Warmup Iteration   8: 4059.280 ops/ms
# Warmup Iteration   9: 5201.183 ops/ms
# Warmup Iteration  10: 5642.969 ops/ms
# Warmup Iteration  11: 5220.278 ops/ms
# Warmup Iteration  12: 5229.048 ops/ms
# Warmup Iteration  13: 5197.786 ops/ms
# Warmup Iteration  14: 5681.575 ops/ms
# Warmup Iteration  15: 5650.052 ops/ms
# Warmup Iteration  16: 5635.517 ops/ms
# Warmup Iteration  17: 5679.529 ops/ms
# Warmup Iteration  18: 5639.181 ops/ms
# Warmup Iteration  19: 5187.856 ops/ms
# Warmup Iteration  20: 5206.610 ops/ms
Iteration   1: 5635.740 ops/ms
Iteration   2: 5203.139 ops/ms
Iteration   3: 5344.646 ops/ms
Iteration   4: 5717.155 ops/ms
Iteration   5: 4908.984 ops/ms
Iteration   6: 5519.030 ops/ms
Iteration   7: 5613.235 ops/ms
Iteration   8: 5638.222 ops/ms
Iteration   9: 5186.684 ops/ms
Iteration  10: 5221.495 ops/ms
Iteration  11: 4496.715 ops/ms
Iteration  12: 5034.928 ops/ms
Iteration  13: 5651.697 ops/ms
Iteration  14: 5615.787 ops/ms
Iteration  15: 5166.846 ops/ms
Iteration  16: 4485.843 ops/ms
Iteration  17: 5079.336 ops/ms
Iteration  18: 5191.329 ops/ms
Iteration  19: 4773.536 ops/ms
Iteration  20: 5245.232 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 4662.770 ops/ms
# Warmup Iteration   2: 4308.135 ops/ms
# Warmup Iteration   3: 4710.086 ops/ms
# Warmup Iteration   4: 5213.193 ops/ms
# Warmup Iteration   5: 5177.871 ops/ms
# Warmup Iteration   6: 5185.581 ops/ms
# Warmup Iteration   7: 4581.050 ops/ms
# Warmup Iteration   8: 5121.666 ops/ms
# Warmup Iteration   9: 5219.623 ops/ms
# Warmup Iteration  10: 5634.916 ops/ms
# Warmup Iteration  11: 5619.877 ops/ms
# Warmup Iteration  12: 5666.534 ops/ms
# Warmup Iteration  13: 5658.509 ops/ms
# Warmup Iteration  14: 5148.175 ops/ms
# Warmup Iteration  15: 5567.919 ops/ms
# Warmup Iteration  16: 5225.595 ops/ms
# Warmup Iteration  17: 5630.121 ops/ms
# Warmup Iteration  18: 5567.269 ops/ms
# Warmup Iteration  19: 5249.653 ops/ms
# Warmup Iteration  20: 5559.637 ops/ms
Iteration   1: 5558.620 ops/ms
Iteration   2: 5531.101 ops/ms
Iteration   3: 5541.122 ops/ms
Iteration   4: 5042.558 ops/ms
Iteration   5: 5070.876 ops/ms
Iteration   6: 5093.187 ops/ms
Iteration   7: 5091.975 ops/ms
Iteration   8: 5487.783 ops/ms
Iteration   9: 5505.252 ops/ms
Iteration  10: 5582.779 ops/ms
Iteration  11: 5502.755 ops/ms
Iteration  12: 5541.955 ops/ms
Iteration  13: 5088.546 ops/ms
Iteration  14: 5334.901 ops/ms
Iteration  15: 5530.284 ops/ms
Iteration  16: 5578.661 ops/ms
Iteration  17: 5565.141 ops/ms
Iteration  18: 5528.942 ops/ms
Iteration  19: 5537.900 ops/ms
Iteration  20: 5096.190 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 4812.631 ops/ms
# Warmup Iteration   2: 5256.683 ops/ms
# Warmup Iteration   3: 5199.582 ops/ms
# Warmup Iteration   4: 5504.338 ops/ms
# Warmup Iteration   5: 5436.586 ops/ms
# Warmup Iteration   6: 5188.847 ops/ms
# Warmup Iteration   7: 5161.192 ops/ms
# Warmup Iteration   8: 5185.594 ops/ms
# Warmup Iteration   9: 5336.922 ops/ms
# Warmup Iteration  10: 5128.156 ops/ms
# Warmup Iteration  11: 5201.568 ops/ms
# Warmup Iteration  12: 5427.716 ops/ms
# Warmup Iteration  13: 5551.936 ops/ms
# Warmup Iteration  14: 5632.881 ops/ms
# Warmup Iteration  15: 5574.690 ops/ms
# Warmup Iteration  16: 5590.244 ops/ms
# Warmup Iteration  17: 5567.273 ops/ms
# Warmup Iteration  18: 5564.398 ops/ms
# Warmup Iteration  19: 5528.164 ops/ms
# Warmup Iteration  20: 5517.433 ops/ms
Iteration   1: 5519.880 ops/ms
Iteration   2: 5084.027 ops/ms
Iteration   3: 5075.566 ops/ms
Iteration   4: 5503.963 ops/ms
Iteration   5: 5074.629 ops/ms
Iteration   6: 5483.370 ops/ms
Iteration   7: 5479.257 ops/ms
Iteration   8: 5509.224 ops/ms
Iteration   9: 5082.591 ops/ms
Iteration  10: 5413.402 ops/ms
Iteration  11: 5516.430 ops/ms
Iteration  12: 5476.339 ops/ms
Iteration  13: 5056.181 ops/ms
Iteration  14: 5551.834 ops/ms
Iteration  15: 5385.416 ops/ms
Iteration  16: 5069.718 ops/ms
Iteration  17: 5494.597 ops/ms
Iteration  18: 5103.086 ops/ms
Iteration  19: 5546.758 ops/ms
Iteration  20: 5535.381 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 4813.069 ops/ms
# Warmup Iteration   2: 5088.940 ops/ms
# Warmup Iteration   3: 5157.104 ops/ms
# Warmup Iteration   4: 5493.809 ops/ms
# Warmup Iteration   5: 5030.029 ops/ms
# Warmup Iteration   6: 5604.640 ops/ms
# Warmup Iteration   7: 5615.435 ops/ms
# Warmup Iteration   8: 5595.154 ops/ms
# Warmup Iteration   9: 5597.913 ops/ms
# Warmup Iteration  10: 5596.231 ops/ms
# Warmup Iteration  11: 5329.114 ops/ms
# Warmup Iteration  12: 5179.303 ops/ms
# Warmup Iteration  13: 5605.058 ops/ms
# Warmup Iteration  14: 5598.249 ops/ms
# Warmup Iteration  15: 5603.730 ops/ms
# Warmup Iteration  16: 5562.442 ops/ms
# Warmup Iteration  17: 5602.259 ops/ms
# Warmup Iteration  18: 5579.907 ops/ms
# Warmup Iteration  19: 5182.215 ops/ms
# Warmup Iteration  20: 5176.324 ops/ms
Iteration   1: 5241.330 ops/ms
Iteration   2: 5560.509 ops/ms
Iteration   3: 5162.106 ops/ms
Iteration   4: 5578.683 ops/ms
Iteration   5: 5125.841 ops/ms
Iteration   6: 5574.629 ops/ms
Iteration   7: 5619.350 ops/ms
Iteration   8: 5554.842 ops/ms
Iteration   9: 5583.539 ops/ms
Iteration  10: 5070.956 ops/ms
Iteration  11: 5503.456 ops/ms
Iteration  12: 5479.340 ops/ms
Iteration  13: 5111.952 ops/ms
Iteration  14: 5073.635 ops/ms
Iteration  15: 5102.093 ops/ms
Iteration  16: 5107.450 ops/ms
Iteration  17: 5455.473 ops/ms
Iteration  18: 5556.455 ops/ms
Iteration  19: 5536.579 ops/ms
Iteration  20: 5349.967 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 4734.778 ops/ms
# Warmup Iteration   2: 4888.863 ops/ms
# Warmup Iteration   3: 4914.909 ops/ms
# Warmup Iteration   4: 5621.772 ops/ms
# Warmup Iteration   5: 4855.381 ops/ms
# Warmup Iteration   6: 5198.215 ops/ms
# Warmup Iteration   7: 5149.028 ops/ms
# Warmup Iteration   8: 5611.785 ops/ms
# Warmup Iteration   9: 5661.112 ops/ms
# Warmup Iteration  10: 5609.694 ops/ms
# Warmup Iteration  11: 5616.505 ops/ms
# Warmup Iteration  12: 5630.102 ops/ms
# Warmup Iteration  13: 5631.221 ops/ms
# Warmup Iteration  14: 5649.448 ops/ms
# Warmup Iteration  15: 5655.957 ops/ms
# Warmup Iteration  16: 5617.933 ops/ms
# Warmup Iteration  17: 5585.099 ops/ms
# Warmup Iteration  18: 5325.039 ops/ms
# Warmup Iteration  19: 5166.690 ops/ms
# Warmup Iteration  20: 5146.280 ops/ms
Iteration   1: 5590.381 ops/ms
Iteration   2: 5633.194 ops/ms
Iteration   3: 5151.060 ops/ms
Iteration   4: 5555.915 ops/ms
Iteration   5: 5613.102 ops/ms
Iteration   6: 5273.019 ops/ms
Iteration   7: 5618.020 ops/ms
Iteration   8: 5144.572 ops/ms
Iteration   9: 5103.073 ops/ms
Iteration  10: 5098.915 ops/ms
Iteration  11: 5545.003 ops/ms
Iteration  12: 5064.045 ops/ms
Iteration  13: 5542.370 ops/ms
Iteration  14: 5483.375 ops/ms
Iteration  15: 5102.286 ops/ms
Iteration  16: 5503.067 ops/ms
Iteration  17: 5458.494 ops/ms
Iteration  18: 5218.091 ops/ms
Iteration  19: 5507.512 ops/ms
Iteration  20: 5029.312 ops/ms


Result: 5382.024 ±(99.9%) 57.276 ops/ms [Average]
  Statistics: (min, avg, max) = (4485.843, 5382.024, 5717.155), stdev = 242.510
  Confidence interval (99.9%): [5324.748, 5439.300]


# Run complete. Total time: 00:08:05

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  5382.024 ± 57.276  ops/ms
