# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 230433791.974 ops/s
# Warmup Iteration   2: 244961009.120 ops/s
# Warmup Iteration   3: 217464554.588 ops/s
# Warmup Iteration   4: 214256641.559 ops/s
# Warmup Iteration   5: 214625457.018 ops/s
# Warmup Iteration   6: 204651589.835 ops/s
# Warmup Iteration   7: 214304076.418 ops/s
# Warmup Iteration   8: 197052080.983 ops/s
# Warmup Iteration   9: 203108986.008 ops/s
# Warmup Iteration  10: 216779662.944 ops/s
# Warmup Iteration  11: 198249075.475 ops/s
# Warmup Iteration  12: 215908421.543 ops/s
# Warmup Iteration  13: 198056914.898 ops/s
# Warmup Iteration  14: 214608137.441 ops/s
# Warmup Iteration  15: 198210160.541 ops/s
# Warmup Iteration  16: 216332121.564 ops/s
# Warmup Iteration  17: 215914115.628 ops/s
# Warmup Iteration  18: 214678597.886 ops/s
# Warmup Iteration  19: 214331894.728 ops/s
# Warmup Iteration  20: 198012505.830 ops/s
# Warmup Iteration  12: 198844249.576 ops/s
# Warmup Iteration  13: 215253294.493 ops/s
# Warmup Iteration  14: 215403099.907 ops/s
# Warmup Iteration  15: 196684553.146 ops/s
# Warmup Iteration  16: 214911420.527 ops/s
# Warmup Iteration  17: 198865532.453 ops/s
# Warmup Iteration  18: 206501323.651 ops/s
# Warmup Iteration  19: 216100693.183 ops/s
# Warmup Iteration  20: 216720369.647 ops/s
Iteration   1: 198735811.077 ops/s
Iteration   2: 215279501.334 ops/s
Iteration   3: 214990698.183 ops/s
Iteration   4: 214526755.298 ops/s
Iteration   5: 215129301.557 ops/s
Iteration   6: 215256491.748 ops/s
Iteration   7: 215464792.194 ops/s
Iteration   8: 198436821.023 ops/s
Iteration   9: 214851371.626 ops/s
Iteration  10: 215387306.099 ops/s
Iteration  11: 215307308.329 ops/s
Iteration  12: 214801771.208 ops/s
Iteration  13: 217015840.090 ops/s
Iteration  14: 198783658.057 ops/s
Iteration  15: 217157107.857 ops/s
Iteration  16: 215390167.846 ops/s
Iteration  17: 215268031.506 ops/s
Iteration  18: 215187254.780 ops/s
Iteration  19: 215385834.915 ops/s
Iteration  20: 215281335.990 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 232452661.078 ops/s
# Warmup Iteration   2: 247906950.445 ops/s
# Warmup Iteration   3: 214981357.484 ops/s
# Warmup Iteration   4: 215353392.579 ops/s
# Warmup Iteration   5: 216795181.215 ops/s
# Warmup Iteration   6: 198443664.210 ops/s
# Warmup Iteration   7: 215862077.757 ops/s
# Warmup Iteration   8: 215009866.893 ops/s
# Warmup Iteration   9: 198538794.654 ops/s
# Warmup Iteration  10: 214613327.940 ops/s
# Warmup Iteration  11: 198503986.309 ops/s
# Warmup Iteration  12: 216098363.096 ops/s
# Warmup Iteration  13: 214991385.663 ops/s
# Warmup Iteration  14: 214979718.950 ops/s
# Warmup Iteration  15: 214964730.408 ops/s
# Warmup Iteration  16: 214978293.301 ops/s
# Warmup Iteration  17: 214970611.779 ops/s
# Warmup Iteration  18: 215003568.646 ops/s
# Warmup Iteration  19: 206311961.186 ops/s
# Warmup Iteration  20: 214949704.546 ops/s
Iteration   1: 198841340.985 ops/s
Iteration   2: 214951309.952 ops/s
Iteration   3: 198320323.408 ops/s
Iteration   4: 198411773.030 ops/s
Iteration   5: 214025820.468 ops/s
Iteration   6: 198811763.784 ops/s
Iteration   7: 198011795.796 ops/s
Iteration   8: 217428826.018 ops/s
Iteration   9: 216237772.811 ops/s
Iteration  10: 216634367.997 ops/s
Iteration  11: 214962360.226 ops/s
Iteration  12: 215302291.006 ops/s
Iteration  13: 215004788.581 ops/s
Iteration  14: 198425678.141 ops/s
Iteration  15: 214940783.413 ops/s
Iteration  16: 216203161.080 ops/s
Iteration  17: 215355301.290 ops/s
Iteration  18: 215015487.639 ops/s
Iteration  19: 214956792.198 ops/s
Iteration  20: 198358646.426 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 232851451.415 ops/s
# Warmup Iteration   2: 253622291.531 ops/s
# Warmup Iteration   3: 191637859.880 ops/s
# Warmup Iteration   4: 205200736.080 ops/s
# Warmup Iteration   5: 205426513.580 ops/s
# Warmup Iteration   6: 189609595.842 ops/s
# Warmup Iteration   7: 205421535.759 ops/s
# Warmup Iteration   8: 205248886.678 ops/s
# Warmup Iteration   9: 189844391.049 ops/s
# Warmup Iteration  10: 189242595.917 ops/s
# Warmup Iteration  11: 205447311.628 ops/s
# Warmup Iteration  12: 189790918.754 ops/s
# Warmup Iteration  13: 205416414.211 ops/s
# Warmup Iteration  14: 205441461.096 ops/s
# Warmup Iteration  15: 205487023.417 ops/s
# Warmup Iteration  16: 205425340.266 ops/s
# Warmup Iteration  17: 205233665.206 ops/s
# Warmup Iteration  18: 205094015.628 ops/s
# Warmup Iteration  19: 189460601.589 ops/s
# Warmup Iteration  20: 205088532.558 ops/s
Iteration   1: 205301130.738 ops/s
Iteration   2: 205435721.502 ops/s
Iteration   3: 208096963.318 ops/s
Iteration   4: 204975055.055 ops/s
Iteration   5: 205412670.002 ops/s
Iteration   6: 204947177.296 ops/s
Iteration   7: 189828255.857 ops/s
Iteration   8: 189375922.429 ops/s
Iteration   9: 205090793.789 ops/s
Iteration  10: 206495693.965 ops/s
Iteration  11: 205478148.898 ops/s
Iteration  12: 206165896.865 ops/s
Iteration  13: 190726182.394 ops/s
Iteration  14: 204920940.012 ops/s
Iteration  15: 205059578.076 ops/s
Iteration  16: 189659874.556 ops/s
Iteration  17: 206829340.649 ops/s
Iteration  18: 195050435.616 ops/s
Iteration  19: 189796837.103 ops/s
Iteration  20: 189864964.616 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 227684499.348 ops/s
# Warmup Iteration   2: 245525784.073 ops/s
# Warmup Iteration   3: 198526405.896 ops/s
# Warmup Iteration   4: 214874650.866 ops/s
# Warmup Iteration   5: 184912779.629 ops/s
# Warmup Iteration   6: 214524500.149 ops/s
# Warmup Iteration   7: 216461625.563 ops/s
# Warmup Iteration   8: 214898466.191 ops/s
# Warmup Iteration   9: 198382532.808 ops/s
# Warmup Iteration  10: 214513748.721 ops/s
# Warmup Iteration  11: 214870612.248 ops/s
# Warmup Iteration  12: 200840316.163 ops/s
# Warmup Iteration  13: 214927510.755 ops/s
# Warmup Iteration  14: 215392484.370 ops/s
# Warmup Iteration  15: 214917230.379 ops/s
# Warmup Iteration  16: 216554382.403 ops/s
# Warmup Iteration  17: 214867946.383 ops/s
# Warmup Iteration  18: 216547768.484 ops/s
# Warmup Iteration  19: 199126764.465 ops/s
# Warmup Iteration  20: 203751387.375 ops/s
Iteration   1: 216494322.467 ops/s
Iteration   2: 214942239.527 ops/s
Iteration   3: 216475651.006 ops/s
Iteration   4: 215321218.437 ops/s
Iteration   5: 215164490.806 ops/s
Iteration   6: 199164494.341 ops/s
Iteration   7: 216015052.656 ops/s
Iteration   8: 214848526.821 ops/s
Iteration   9: 214843998.780 ops/s
Iteration  10: 216057538.844 ops/s
Iteration  11: 219116722.515 ops/s
Iteration  12: 214470464.674 ops/s
Iteration  13: 198676684.041 ops/s
Iteration  14: 198334290.808 ops/s
Iteration  15: 214846165.858 ops/s
Iteration  16: 214376339.629 ops/s
Iteration  17: 214876684.538 ops/s
Iteration  18: 216583514.022 ops/s
Iteration  19: 198380870.009 ops/s
Iteration  20: 203424055.065 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 228226173.312 ops/s
# Warmup Iteration   2: 247533155.549 ops/s
# Warmup Iteration   3: 214442755.300 ops/s
# Warmup Iteration   4: 216587861.915 ops/s
# Warmup Iteration   5: 215920428.941 ops/s
# Warmup Iteration   6: 216594331.038 ops/s
# Warmup Iteration   7: 214985332.698 ops/s
# Warmup Iteration   8: 204158374.094 ops/s
# Warmup Iteration   9: 188441131.803 ops/s
# Warmup Iteration  10: 214549340.497 ops/s
# Warmup Iteration  11: 215857121.747 ops/s
# Warmup Iteration  12: 214819481.907 ops/s
# Warmup Iteration  13: 214943513.077 ops/s
# Warmup Iteration  14: 214954143.784 ops/s
# Warmup Iteration  15: 216227910.357 ops/s
# Warmup Iteration  16: 214963891.818 ops/s
# Warmup Iteration  17: 217019316.308 ops/s
# Warmup Iteration  18: 214974650.757 ops/s
# Warmup Iteration  19: 204594995.384 ops/s
# Warmup Iteration  20: 215780638.473 ops/s
Iteration   1: 214933761.632 ops/s
Iteration   2: 214999004.055 ops/s
Iteration   3: 198545680.927 ops/s
Iteration   4: 214934742.362 ops/s
Iteration   5: 214981357.289 ops/s
Iteration   6: 215163038.092 ops/s
Iteration   7: 214945138.629 ops/s
Iteration   8: 216920955.980 ops/s
Iteration   9: 214494111.748 ops/s
Iteration  10: 214922741.605 ops/s
Iteration  11: 214914159.234 ops/s
Iteration  12: 215270306.759 ops/s
Iteration  13: 202052125.029 ops/s
Iteration  14: 214922796.630 ops/s
Iteration  15: 198582847.527 ops/s
Iteration  16: 214936335.674 ops/s
Iteration  17: 215359395.265 ops/s
Iteration  18: 214954637.036 ops/s
Iteration  19: 216477789.483 ops/s
Iteration  20: 214914063.476 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 231096202.584 ops/s
# Warmup Iteration   2: 244783648.790 ops/s
# Warmup Iteration   3: 214929193.048 ops/s
# Warmup Iteration   4: 218268414.759 ops/s
# Warmup Iteration   5: 214933708.583 ops/s
# Warmup Iteration   6: 214931685.294 ops/s
# Warmup Iteration   7: 198512381.968 ops/s
# Warmup Iteration   8: 214875230.765 ops/s
# Warmup Iteration   9: 198345262.248 ops/s
# Warmup Iteration  10: 216833677.079 ops/s
# Warmup Iteration  11: 205667942.598 ops/s
# Warmup Iteration  12: 198419473.526 ops/s
# Warmup Iteration  13: 214479210.716 ops/s
# Warmup Iteration  14: 214840328.259 ops/s
# Warmup Iteration  15: 216258011.955 ops/s
# Warmup Iteration  16: 217936665.523 ops/s
# Warmup Iteration  17: 204136876.873 ops/s
# Warmup Iteration  18: 215012129.447 ops/s
# Warmup Iteration  19: 216244723.861 ops/s
# Warmup Iteration  20: 198663373.372 ops/s
Iteration   1: 215288853.034 ops/s
Iteration   2: 214623923.517 ops/s
Iteration   3: 198539939.338 ops/s
Iteration   4: 200425804.027 ops/s
Iteration   5: 215024287.530 ops/s
Iteration   6: 215159973.589 ops/s
Iteration   7: 214989652.824 ops/s
Iteration   8: 215282796.336 ops/s
Iteration   9: 198731138.206 ops/s
Iteration  10: 198443906.336 ops/s
Iteration  11: 214942245.704 ops/s
Iteration  12: 199033847.950 ops/s
Iteration  13: 214983772.142 ops/s
Iteration  14: 215045791.545 ops/s
Iteration  15: 208999326.447 ops/s
Iteration  16: 215005246.372 ops/s
Iteration  17: 215417933.258 ops/s
Iteration  18: 214685272.284 ops/s
Iteration  19: 214664895.026 ops/s
Iteration  20: 198484085.360 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 223809004.956 ops/s
# Warmup Iteration   2: 244291709.134 ops/s
# Warmup Iteration   3: 216193535.470 ops/s
# Warmup Iteration   4: 216753762.058 ops/s
# Warmup Iteration   5: 216634004.246 ops/s
# Warmup Iteration   6: 198361585.186 ops/s
# Warmup Iteration   7: 214889063.003 ops/s
# Warmup Iteration   8: 215296776.292 ops/s
# Warmup Iteration   9: 187202687.537 ops/s
# Warmup Iteration  10: 195591993.593 ops/s
# Warmup Iteration  11: 198600877.557 ops/s
# Warmup Iteration  12: 198374588.796 ops/s
# Warmup Iteration  13: 198463999.678 ops/s
# Warmup Iteration  14: 216137339.606 ops/s
# Warmup Iteration  15: 214532140.537 ops/s
# Warmup Iteration  16: 198070672.351 ops/s
# Warmup Iteration  17: 215231196.496 ops/s
# Warmup Iteration  18: 205873489.720 ops/s
# Warmup Iteration  19: 215169503.859 ops/s
# Warmup Iteration  20: 215023174.108 ops/s
Iteration   1: 199033508.900 ops/s
Iteration   2: 215019750.581 ops/s
Iteration   3: 214470678.542 ops/s
Iteration   4: 214974458.216 ops/s
Iteration   5: 214978130.987 ops/s
Iteration   6: 200604652.567 ops/s
Iteration   7: 216755549.983 ops/s
Iteration   8: 219429258.162 ops/s
Iteration   9: 214977706.293 ops/s
Iteration  10: 198391277.674 ops/s
Iteration  11: 198423483.156 ops/s
Iteration  12: 214880033.768 ops/s
Iteration  13: 216626950.328 ops/s
Iteration  14: 198395059.830 ops/s
Iteration  15: 214986570.510 ops/s
Iteration  16: 216582787.267 ops/s
Iteration  17: 199042040.291 ops/s
Iteration  18: 204719776.097 ops/s
Iteration  19: 214968103.966 ops/s
Iteration  20: 215929012.617 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 234354407.235 ops/s
# Warmup Iteration   2: 226704026.924 ops/s
# Warmup Iteration   3: 214503365.096 ops/s
# Warmup Iteration   4: 214847294.196 ops/s
# Warmup Iteration   5: 214883499.681 ops/s
# Warmup Iteration   6: 214860619.177 ops/s
# Warmup Iteration   7: 203918993.365 ops/s
# Warmup Iteration   8: 214476102.607 ops/s
# Warmup Iteration   9: 214878624.841 ops/s
# Warmup Iteration  10: 214794340.453 ops/s
# Warmup Iteration  11: 198457410.875 ops/s
# Warmup Iteration  12: 215242161.513 ops/s
# Warmup Iteration  13: 214896093.395 ops/s
# Warmup Iteration  14: 215268076.631 ops/s
# Warmup Iteration  15: 214882441.579 ops/s
# Warmup Iteration  16: 214868119.432 ops/s
# Warmup Iteration  17: 214886296.591 ops/s
# Warmup Iteration  18: 214890746.047 ops/s
# Warmup Iteration  19: 198952544.916 ops/s
# Warmup Iteration  20: 216452861.959 ops/s
Iteration   1: 214847243.078 ops/s
Iteration   2: 216517161.022 ops/s
Iteration   3: 214911363.404 ops/s
Iteration   4: 217255176.951 ops/s
Iteration   5: 198995297.215 ops/s
Iteration   6: 206401966.542 ops/s
Iteration   7: 198557101.434 ops/s
Iteration   8: 214865110.238 ops/s
Iteration   9: 214877981.034 ops/s
Iteration  10: 200103980.017 ops/s
Iteration  11: 198518965.681 ops/s
Iteration  12: 214307819.768 ops/s
Iteration  13: 198114771.897 ops/s
Iteration  14: 214879680.570 ops/s
Iteration  15: 213504632.775 ops/s
Iteration  16: 215263643.253 ops/s
Iteration  17: 216905985.606 ops/s
Iteration  18: 217237598.871 ops/s
Iteration  19: 214828396.652 ops/s
Iteration  20: 214899122.589 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 229026471.456 ops/s
# Warmup Iteration   2: 243690428.981 ops/s
# Warmup Iteration   3: 198626894.247 ops/s
# Warmup Iteration   4: 212418602.292 ops/s
# Warmup Iteration   5: 215530212.615 ops/s
# Warmup Iteration   6: 198625629.217 ops/s
# Warmup Iteration   7: 214987369.082 ops/s
# Warmup Iteration   8: 215443589.660 ops/s
# Warmup Iteration   9: 198092054.353 ops/s
# Warmup Iteration  10: 214638933.606 ops/s
# Warmup Iteration  11: 197750217.008 ops/s
# Warmup Iteration  12: 192574735.497 ops/s
# Warmup Iteration  13: 190000148.241 ops/s
# Warmup Iteration  14: 208582807.823 ops/s
# Warmup Iteration  15: 214986826.359 ops/s
# Warmup Iteration  16: 214993562.736 ops/s
# Warmup Iteration  17: 198780838.519 ops/s
# Warmup Iteration  18: 200603378.447 ops/s
# Warmup Iteration  19: 197814973.228 ops/s
# Warmup Iteration  20: 204965050.240 ops/s
Iteration   1: 215417980.510 ops/s
Iteration   2: 215047895.269 ops/s
Iteration   3: 215024308.010 ops/s
Iteration   4: 198383176.563 ops/s
Iteration   5: 214629053.949 ops/s
Iteration   6: 215150871.869 ops/s
Iteration   7: 216539077.997 ops/s
Iteration   8: 215318129.233 ops/s
Iteration   9: 204302380.665 ops/s
Iteration  10: 214988057.383 ops/s
Iteration  11: 215034005.475 ops/s
Iteration  12: 215045546.964 ops/s
Iteration  13: 196433344.325 ops/s
Iteration  14: 214543167.715 ops/s
Iteration  15: 215026315.369 ops/s
Iteration  16: 214998283.736 ops/s
Iteration  17: 215359671.471 ops/s
Iteration  18: 198452575.408 ops/s
Iteration  19: 214965585.379 ops/s
Iteration  20: 198572763.135 ops/s


Result: 210057108.274 ±(99.9%) 1849563.406 ops/s [Average]
  Statistics: (min, avg, max) = (189375922.429, 210057108.274, 219429258.162), stdev = 7831167.274
  Confidence interval (99.9%): [208207544.868, 211906671.680]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  210057108.274 ± 1849563.406  ops/s
