# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25139999.477 ops/s
# Warmup Iteration   2: 26622616.899 ops/s
# Warmup Iteration   3: 26139000.747 ops/s
# Warmup Iteration   4: 26310465.192 ops/s
# Warmup Iteration   5: 26165826.951 ops/s
# Warmup Iteration   6: 24267184.768 ops/s
# Warmup Iteration   7: 24166492.028 ops/s
# Warmup Iteration   8: 26131702.518 ops/s
# Warmup Iteration   9: 26128565.311 ops/s
# Warmup Iteration  10: 26325251.921 ops/s
# Warmup Iteration  11: 24191461.402 ops/s
# Warmup Iteration  12: 26181709.586 ops/s
# Warmup Iteration  13: 24175495.013 ops/s
# Warmup Iteration  14: 26187818.417 ops/s
# Warmup Iteration  15: 26389629.426 ops/s
# Warmup Iteration  16: 26184340.223 ops/s
# Warmup Iteration  17: 26197537.500 ops/s
# Warmup Iteration  18: 26167172.566 ops/s
# Warmup Iteration  19: 26344958.615 ops/s
# Warmup Iteration  20: 26145440.642 ops/s
Iteration  11: 26179478.232 ops/s
Iteration  12: 26179655.082 ops/s
Iteration  13: 24196726.617 ops/s
Iteration  14: 26176537.902 ops/s
Iteration  15: 26228676.267 ops/s
Iteration  16: 26215965.817 ops/s
Iteration  17: 24181098.884 ops/s
Iteration  18: 24191910.639 ops/s
Iteration  19: 26171129.780 ops/s
Iteration  20: 26209907.379 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25455142.078 ops/s
# Warmup Iteration   2: 26789072.504 ops/s
# Warmup Iteration   3: 24126672.405 ops/s
# Warmup Iteration   4: 26154975.833 ops/s
# Warmup Iteration   5: 26126985.736 ops/s
# Warmup Iteration   6: 24494194.419 ops/s
# Warmup Iteration   7: 24138761.176 ops/s
# Warmup Iteration   8: 26112047.897 ops/s
# Warmup Iteration   9: 26173663.351 ops/s
# Warmup Iteration  10: 26124220.333 ops/s
# Warmup Iteration  11: 26190754.257 ops/s
# Warmup Iteration  12: 26346414.218 ops/s
# Warmup Iteration  13: 24135906.907 ops/s
# Warmup Iteration  14: 26169878.530 ops/s
# Warmup Iteration  15: 24216530.730 ops/s
# Warmup Iteration  16: 26174844.254 ops/s
# Warmup Iteration  17: 26366097.997 ops/s
# Warmup Iteration  18: 26194839.784 ops/s
# Warmup Iteration  19: 26122903.310 ops/s
# Warmup Iteration  20: 26344729.488 ops/s
Iteration   1: 26831945.670 ops/s
Iteration   2: 24138371.689 ops/s
Iteration   3: 26384161.119 ops/s
Iteration   4: 26179454.383 ops/s
Iteration   5: 26168889.403 ops/s
Iteration   6: 26167592.644 ops/s
Iteration   7: 26300331.974 ops/s
Iteration   8: 26176694.352 ops/s
Iteration   9: 24225079.207 ops/s
Iteration  10: 26191062.218 ops/s
Iteration  11: 24174670.038 ops/s
Iteration  12: 25863853.123 ops/s
Iteration  13: 26374790.948 ops/s
Iteration  14: 26163394.191 ops/s
Iteration  15: 26165548.259 ops/s
Iteration  16: 26382730.016 ops/s
Iteration  17: 26172211.430 ops/s
Iteration  18: 24163304.978 ops/s
Iteration  19: 26229218.212 ops/s
Iteration  20: 24162285.291 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25532375.875 ops/s
# Warmup Iteration   2: 26652583.289 ops/s
# Warmup Iteration   3: 26195077.815 ops/s
# Warmup Iteration   4: 22178446.820 ops/s
# Warmup Iteration   5: 24096327.353 ops/s
# Warmup Iteration   6: 26193380.598 ops/s
# Warmup Iteration   7: 26181891.508 ops/s
# Warmup Iteration   8: 26203482.971 ops/s
# Warmup Iteration   9: 26359695.421 ops/s
# Warmup Iteration  10: 25765100.021 ops/s
# Warmup Iteration  11: 25408316.652 ops/s
# Warmup Iteration  12: 24174940.174 ops/s
# Warmup Iteration  13: 26184788.222 ops/s
# Warmup Iteration  14: 24133840.343 ops/s
# Warmup Iteration  15: 26322022.544 ops/s
# Warmup Iteration  16: 26196161.949 ops/s
# Warmup Iteration  17: 26192960.779 ops/s
# Warmup Iteration  18: 24191277.362 ops/s
# Warmup Iteration  19: 26179212.975 ops/s
# Warmup Iteration  20: 26383783.886 ops/s
Iteration   1: 26178106.984 ops/s
Iteration   2: 26169058.611 ops/s
Iteration   3: 26188365.133 ops/s
Iteration   4: 25070738.658 ops/s
Iteration   5: 26355741.158 ops/s
Iteration   6: 26194335.682 ops/s
Iteration   7: 26201583.734 ops/s
Iteration   8: 25078441.434 ops/s
Iteration   9: 26182276.632 ops/s
Iteration  10: 26087465.147 ops/s
Iteration  11: 26132486.465 ops/s
Iteration  12: 24172774.347 ops/s
Iteration  13: 24160127.703 ops/s
Iteration  14: 29013842.170 ops/s
Iteration  15: 24176537.657 ops/s
Iteration  16: 26165175.146 ops/s
Iteration  17: 26200273.327 ops/s
Iteration  18: 26187786.420 ops/s
Iteration  19: 24173347.913 ops/s
Iteration  20: 26183131.064 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25401038.226 ops/s
# Warmup Iteration   2: 26304715.309 ops/s
# Warmup Iteration   3: 26167760.515 ops/s
# Warmup Iteration   4: 26149991.198 ops/s
# Warmup Iteration   5: 24674375.208 ops/s
# Warmup Iteration   6: 26109413.824 ops/s
# Warmup Iteration   7: 24600270.397 ops/s
# Warmup Iteration   8: 26161469.734 ops/s
# Warmup Iteration   9: 26158851.258 ops/s
# Warmup Iteration  10: 26307109.048 ops/s
# Warmup Iteration  11: 26114547.621 ops/s
# Warmup Iteration  12: 26048567.749 ops/s
# Warmup Iteration  13: 26166605.375 ops/s
# Warmup Iteration  14: 24156477.106 ops/s
# Warmup Iteration  15: 26437020.280 ops/s
# Warmup Iteration  16: 26185357.746 ops/s
# Warmup Iteration  17: 24144732.144 ops/s
# Warmup Iteration  18: 26202317.150 ops/s
# Warmup Iteration  19: 26163512.375 ops/s
# Warmup Iteration  20: 24181362.696 ops/s
Iteration   1: 26136872.485 ops/s
Iteration   2: 24169974.278 ops/s
Iteration   3: 26144485.419 ops/s
Iteration   4: 26323142.757 ops/s
Iteration   5: 26117922.714 ops/s
Iteration   6: 26107600.997 ops/s
Iteration   7: 24167239.740 ops/s
Iteration   8: 26151939.052 ops/s
Iteration   9: 26362403.873 ops/s
Iteration  10: 26115987.976 ops/s
Iteration  11: 26672548.978 ops/s
Iteration  12: 24190763.588 ops/s
Iteration  13: 26165960.672 ops/s
Iteration  14: 26179391.048 ops/s
Iteration  15: 26166715.593 ops/s
Iteration  16: 26328181.149 ops/s
Iteration  17: 26153923.491 ops/s
Iteration  18: 26156044.970 ops/s
Iteration  19: 26117154.614 ops/s
Iteration  20: 24169376.766 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25774415.266 ops/s
# Warmup Iteration   2: 26224313.314 ops/s
# Warmup Iteration   3: 26042154.836 ops/s
# Warmup Iteration   4: 26053648.656 ops/s
# Warmup Iteration   5: 24202881.388 ops/s
# Warmup Iteration   6: 25826426.398 ops/s
# Warmup Iteration   7: 26211690.563 ops/s
# Warmup Iteration   8: 26350691.387 ops/s
# Warmup Iteration   9: 22856782.153 ops/s
# Warmup Iteration  10: 23459383.972 ops/s
# Warmup Iteration  11: 25243119.026 ops/s
# Warmup Iteration  12: 26177765.799 ops/s
# Warmup Iteration  13: 26559461.496 ops/s
# Warmup Iteration  14: 26208562.810 ops/s
# Warmup Iteration  15: 26215420.486 ops/s
# Warmup Iteration  16: 24170292.731 ops/s
# Warmup Iteration  17: 26126486.613 ops/s
# Warmup Iteration  18: 26130948.341 ops/s
# Warmup Iteration  19: 26198772.576 ops/s
# Warmup Iteration  20: 25130405.175 ops/s
Iteration   1: 24200156.823 ops/s
Iteration   2: 26211753.723 ops/s
Iteration   3: 26208866.176 ops/s
Iteration   4: 24199416.256 ops/s
Iteration   5: 26195899.494 ops/s
Iteration   6: 25734341.831 ops/s
Iteration   7: 24156743.476 ops/s
Iteration   8: 26182674.643 ops/s
Iteration   9: 26192151.185 ops/s
Iteration  10: 24218319.217 ops/s
Iteration  11: 26213366.985 ops/s
Iteration  12: 26149273.149 ops/s
Iteration  13: 26172547.122 ops/s
Iteration  14: 24638038.992 ops/s
Iteration  15: 24187451.397 ops/s
Iteration  16: 26137702.498 ops/s
Iteration  17: 26234260.402 ops/s
Iteration  18: 26208190.609 ops/s
Iteration  19: 26204930.569 ops/s
Iteration  20: 26142361.344 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25066715.468 ops/s
# Warmup Iteration   2: 26901434.208 ops/s
# Warmup Iteration   3: 24185993.971 ops/s
# Warmup Iteration   4: 26206190.780 ops/s
# Warmup Iteration   5: 26159392.676 ops/s
# Warmup Iteration   6: 26179206.968 ops/s
# Warmup Iteration   7: 24039747.776 ops/s
# Warmup Iteration   8: 24174383.776 ops/s
# Warmup Iteration   9: 24075609.331 ops/s
# Warmup Iteration  10: 26159087.508 ops/s
# Warmup Iteration  11: 26149736.182 ops/s
# Warmup Iteration  12: 26168948.997 ops/s
# Warmup Iteration  13: 26189302.514 ops/s
# Warmup Iteration  14: 26194642.726 ops/s
# Warmup Iteration  15: 26158221.219 ops/s
# Warmup Iteration  16: 26195250.970 ops/s
# Warmup Iteration  17: 24208319.399 ops/s
# Warmup Iteration  18: 26163189.961 ops/s
# Warmup Iteration  19: 26156709.555 ops/s
# Warmup Iteration  20: 26213903.043 ops/s
Iteration   1: 26192892.631 ops/s
Iteration   2: 26095815.451 ops/s
Iteration   3: 26156229.771 ops/s
Iteration   4: 26185473.017 ops/s
Iteration   5: 26209894.833 ops/s
Iteration   6: 26317252.836 ops/s
Iteration   7: 26184309.864 ops/s
Iteration   8: 24436047.600 ops/s
Iteration   9: 26206036.318 ops/s
Iteration  10: 26191634.673 ops/s
Iteration  11: 26189432.588 ops/s
Iteration  12: 26153711.554 ops/s
Iteration  13: 24196183.432 ops/s
Iteration  14: 24177824.800 ops/s
Iteration  15: 24185921.301 ops/s
Iteration  16: 26306283.019 ops/s
Iteration  17: 24185185.233 ops/s
Iteration  18: 25974621.092 ops/s
Iteration  19: 26420952.957 ops/s
Iteration  20: 26179081.304 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 26019997.036 ops/s
# Warmup Iteration   2: 26903784.274 ops/s
# Warmup Iteration   3: 26155295.460 ops/s
# Warmup Iteration   4: 26103578.833 ops/s
# Warmup Iteration   5: 24918480.587 ops/s
# Warmup Iteration   6: 26184064.355 ops/s
# Warmup Iteration   7: 26169088.040 ops/s
# Warmup Iteration   8: 26106625.998 ops/s
# Warmup Iteration   9: 26168829.928 ops/s
# Warmup Iteration  10: 26160681.048 ops/s
# Warmup Iteration  11: 26416462.743 ops/s
# Warmup Iteration  12: 26234375.902 ops/s
# Warmup Iteration  13: 26366768.981 ops/s
# Warmup Iteration  14: 26173191.540 ops/s
# Warmup Iteration  15: 26151086.294 ops/s
# Warmup Iteration  16: 26137811.777 ops/s
# Warmup Iteration  17: 26171011.054 ops/s
# Warmup Iteration  18: 26150138.289 ops/s
# Warmup Iteration  19: 24107044.406 ops/s
# Warmup Iteration  20: 24396806.321 ops/s
Iteration   1: 26171265.957 ops/s
Iteration   2: 24141068.095 ops/s
Iteration   3: 26171219.863 ops/s
Iteration   4: 24183276.923 ops/s
Iteration   5: 24175749.110 ops/s
Iteration   6: 26164482.005 ops/s
Iteration   7: 26366148.615 ops/s
Iteration   8: 26751427.714 ops/s
Iteration   9: 26160582.975 ops/s
Iteration  10: 24131630.016 ops/s
Iteration  11: 26302356.197 ops/s
Iteration  12: 26168029.064 ops/s
Iteration  13: 25395453.935 ops/s
Iteration  14: 26177512.318 ops/s
Iteration  15: 26379337.485 ops/s
Iteration  16: 26230738.236 ops/s
Iteration  17: 24139913.035 ops/s
Iteration  18: 26161133.428 ops/s
Iteration  19: 26161586.496 ops/s
Iteration  20: 26157129.139 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25376961.017 ops/s
# Warmup Iteration   2: 24866835.735 ops/s
# Warmup Iteration   3: 26198567.247 ops/s
# Warmup Iteration   4: 26427853.383 ops/s
# Warmup Iteration   5: 24161570.534 ops/s
# Warmup Iteration   6: 26176240.221 ops/s
# Warmup Iteration   7: 24207156.846 ops/s
# Warmup Iteration   8: 26296384.985 ops/s
# Warmup Iteration   9: 24188618.130 ops/s
# Warmup Iteration  10: 24208536.881 ops/s
# Warmup Iteration  11: 26367767.914 ops/s
# Warmup Iteration  12: 26190941.217 ops/s
# Warmup Iteration  13: 24185746.851 ops/s
# Warmup Iteration  14: 26375975.511 ops/s
# Warmup Iteration  15: 26373204.274 ops/s
# Warmup Iteration  16: 24244172.629 ops/s
# Warmup Iteration  17: 26195092.188 ops/s
# Warmup Iteration  18: 26367105.153 ops/s
# Warmup Iteration  19: 24203360.534 ops/s
# Warmup Iteration  20: 25988429.461 ops/s
Iteration   1: 26204791.220 ops/s
Iteration   2: 26183718.047 ops/s
Iteration   3: 26217654.271 ops/s
Iteration   4: 25986828.023 ops/s
Iteration   5: 24183086.159 ops/s
Iteration   6: 24210364.813 ops/s
Iteration   7: 26543594.575 ops/s
Iteration   8: 26067330.762 ops/s
Iteration   9: 24160259.313 ops/s
Iteration  10: 26052274.141 ops/s
Iteration  11: 24198408.305 ops/s
Iteration  12: 26153907.353 ops/s
Iteration  13: 24218638.398 ops/s
Iteration  14: 26210111.826 ops/s
Iteration  15: 26197813.714 ops/s
Iteration  16: 26193559.052 ops/s
Iteration  17: 24451417.574 ops/s
Iteration  18: 24155154.168 ops/s
Iteration  19: 26454396.684 ops/s
Iteration  20: 26384162.832 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25470601.398 ops/s
# Warmup Iteration   2: 26024349.208 ops/s
# Warmup Iteration   3: 26292133.546 ops/s
# Warmup Iteration   4: 26407567.377 ops/s
# Warmup Iteration   5: 24180007.509 ops/s
# Warmup Iteration   6: 24654589.386 ops/s
# Warmup Iteration   7: 26189310.659 ops/s
# Warmup Iteration   8: 24139876.331 ops/s
# Warmup Iteration   9: 26196754.179 ops/s
# Warmup Iteration  10: 24194730.965 ops/s
# Warmup Iteration  11: 26211793.888 ops/s
# Warmup Iteration  12: 26373839.728 ops/s
# Warmup Iteration  13: 26412207.261 ops/s
# Warmup Iteration  14: 26198515.562 ops/s
# Warmup Iteration  15: 24437406.404 ops/s
# Warmup Iteration  16: 26209638.690 ops/s
# Warmup Iteration  17: 26363463.381 ops/s
# Warmup Iteration  18: 26202908.996 ops/s
# Warmup Iteration  19: 26175662.317 ops/s
# Warmup Iteration  20: 24243545.421 ops/s
Iteration   1: 26221593.289 ops/s
Iteration   2: 26375037.395 ops/s
Iteration   3: 26091174.145 ops/s
Iteration   4: 26123820.514 ops/s
Iteration   5: 24304223.717 ops/s
Iteration   6: 26442028.846 ops/s
Iteration   7: 26200430.241 ops/s
Iteration   8: 26191008.221 ops/s
Iteration   9: 24186555.148 ops/s
Iteration  10: 26380573.334 ops/s
Iteration  11: 24443159.747 ops/s
Iteration  12: 26150633.372 ops/s
Iteration  13: 24206583.658 ops/s
Iteration  14: 26385570.085 ops/s
Iteration  15: 26410625.393 ops/s
Iteration  16: 26409948.048 ops/s
Iteration  17: 24918462.609 ops/s
Iteration  18: 26200086.599 ops/s
Iteration  19: 24182590.484 ops/s
Iteration  20: 26355126.622 ops/s


Result: 25672899.949 ±(99.9%) 218288.084 ops/s [Average]
  Statistics: (min, avg, max) = (24131630.016, 25672899.949, 29013842.170), stdev = 924245.414
  Confidence interval (99.9%): [25454611.865, 25891188.032]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  25672899.949 ± 218288.084  ops/s
