# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32015563.190 ops/s
# Warmup Iteration   2: 32639178.972 ops/s
# Warmup Iteration   3: 33287868.716 ops/s
# Warmup Iteration   4: 33473768.088 ops/s
# Warmup Iteration   5: 31936031.425 ops/s
# Warmup Iteration   6: 30733011.314 ops/s
# Warmup Iteration   7: 33270014.851 ops/s
# Warmup Iteration   8: 33537787.764 ops/s
# Warmup Iteration   9: 33287317.731 ops/s
# Warmup Iteration  10: 33227333.502 ops/s
# Warmup Iteration  11: 33529095.748 ops/s
# Warmup Iteration  12: 33286063.419 ops/s
# Warmup Iteration  13: 33290198.600 ops/s
# Warmup Iteration  14: 33295527.873 ops/s
# Warmup Iteration  15: 33290584.125 ops/s
# Warmup Iteration  16: 33229591.408 ops/s
# Warmup Iteration  17: 33290683.110 ops/s
# Warmup Iteration  18: 33238801.335 ops/s
# Warmup Iteration  19: 33236779.715 ops/s
# Warmup Iteration  20: 31078578.532 ops/s
# Warmup Iteration  12: 30736029.659 ops/s
# Warmup Iteration  13: 33267623.085 ops/s
# Warmup Iteration  14: 30766599.405 ops/s
# Warmup Iteration  15: 33285495.708 ops/s
# Warmup Iteration  16: 33288760.206 ops/s
# Warmup Iteration  17: 33288729.704 ops/s
# Warmup Iteration  18: 33292881.844 ops/s
# Warmup Iteration  19: 33491452.053 ops/s
# Warmup Iteration  20: 33291886.663 ops/s
Iteration   1: 30683678.329 ops/s
Iteration   2: 32860051.652 ops/s
Iteration   3: 33287502.098 ops/s
Iteration   4: 30728309.548 ops/s
Iteration   5: 33286521.262 ops/s
Iteration   6: 33293585.306 ops/s
Iteration   7: 33288732.841 ops/s
Iteration   8: 30685868.317 ops/s
Iteration   9: 33289223.602 ops/s
Iteration  10: 33286131.052 ops/s
Iteration  11: 33293589.881 ops/s
Iteration  12: 30656785.808 ops/s
Iteration  13: 33288178.163 ops/s
Iteration  14: 33497149.417 ops/s
Iteration  15: 33287535.758 ops/s
Iteration  16: 33287927.143 ops/s
Iteration  17: 33293168.036 ops/s
Iteration  18: 31115346.748 ops/s
Iteration  19: 33289963.256 ops/s
Iteration  20: 33286271.101 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 31956302.018 ops/s
# Warmup Iteration   2: 33528472.635 ops/s
# Warmup Iteration   3: 30760587.693 ops/s
# Warmup Iteration   4: 33479034.913 ops/s
# Warmup Iteration   5: 33292721.762 ops/s
# Warmup Iteration   6: 30847471.315 ops/s
# Warmup Iteration   7: 33289046.679 ops/s
# Warmup Iteration   8: 30744375.680 ops/s
# Warmup Iteration   9: 33288904.619 ops/s
# Warmup Iteration  10: 33541743.381 ops/s
# Warmup Iteration  11: 33287875.557 ops/s
# Warmup Iteration  12: 33218399.680 ops/s
# Warmup Iteration  13: 33231810.125 ops/s
# Warmup Iteration  14: 33168312.837 ops/s
# Warmup Iteration  15: 30751052.845 ops/s
# Warmup Iteration  16: 33534235.223 ops/s
# Warmup Iteration  17: 30747819.716 ops/s
# Warmup Iteration  18: 33223249.487 ops/s
# Warmup Iteration  19: 30391080.171 ops/s
# Warmup Iteration  20: 33538800.484 ops/s
Iteration   1: 30740074.686 ops/s
Iteration   2: 30761844.358 ops/s
Iteration   3: 33731262.912 ops/s
Iteration   4: 30740605.379 ops/s
Iteration   5: 31353468.534 ops/s
Iteration   6: 33540246.415 ops/s
Iteration   7: 30725046.291 ops/s
Iteration   8: 33230320.053 ops/s
Iteration   9: 30747861.968 ops/s
Iteration  10: 33290380.080 ops/s
Iteration  11: 33361412.322 ops/s
Iteration  12: 33541583.944 ops/s
Iteration  13: 33291355.423 ops/s
Iteration  14: 33294941.875 ops/s
Iteration  15: 30712162.072 ops/s
Iteration  16: 30729815.703 ops/s
Iteration  17: 30741585.266 ops/s
Iteration  18: 33641430.917 ops/s
Iteration  19: 33537973.341 ops/s
Iteration  20: 33289257.532 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32191995.207 ops/s
# Warmup Iteration   2: 33425505.115 ops/s
# Warmup Iteration   3: 32864317.069 ops/s
# Warmup Iteration   4: 30323762.724 ops/s
# Warmup Iteration   5: 32886443.852 ops/s
# Warmup Iteration   6: 33011793.630 ops/s
# Warmup Iteration   7: 29695266.410 ops/s
# Warmup Iteration   8: 32943011.165 ops/s
# Warmup Iteration   9: 32129083.702 ops/s
# Warmup Iteration  10: 32867586.922 ops/s
# Warmup Iteration  11: 31695233.065 ops/s
# Warmup Iteration  12: 32756958.951 ops/s
# Warmup Iteration  13: 30373603.277 ops/s
# Warmup Iteration  14: 30749013.542 ops/s
# Warmup Iteration  15: 32873170.005 ops/s
# Warmup Iteration  16: 33047583.842 ops/s
# Warmup Iteration  17: 32875454.961 ops/s
# Warmup Iteration  18: 31496390.796 ops/s
# Warmup Iteration  19: 32818323.223 ops/s
# Warmup Iteration  20: 32874184.969 ops/s
Iteration   1: 33031459.016 ops/s
Iteration   2: 32830666.090 ops/s
Iteration   3: 31193361.939 ops/s
Iteration   4: 30342583.172 ops/s
Iteration   5: 32806946.721 ops/s
Iteration   6: 32885301.614 ops/s
Iteration   7: 32884724.216 ops/s
Iteration   8: 30362383.594 ops/s
Iteration   9: 32827570.200 ops/s
Iteration  10: 33167693.381 ops/s
Iteration  11: 32855197.219 ops/s
Iteration  12: 32822204.602 ops/s
Iteration  13: 30947508.177 ops/s
Iteration  14: 32873620.610 ops/s
Iteration  15: 32868705.274 ops/s
Iteration  16: 32862255.984 ops/s
Iteration  17: 32881459.353 ops/s
Iteration  18: 32870038.092 ops/s
Iteration  19: 30354673.606 ops/s
Iteration  20: 33278864.870 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31895180.393 ops/s
# Warmup Iteration   2: 36336800.328 ops/s
# Warmup Iteration   3: 33294084.519 ops/s
# Warmup Iteration   4: 30740728.204 ops/s
# Warmup Iteration   5: 30756242.559 ops/s
# Warmup Iteration   6: 33282281.081 ops/s
# Warmup Iteration   7: 33540371.772 ops/s
# Warmup Iteration   8: 28991486.691 ops/s
# Warmup Iteration   9: 30636390.641 ops/s
# Warmup Iteration  10: 33226371.602 ops/s
# Warmup Iteration  11: 33539802.990 ops/s
# Warmup Iteration  12: 30756394.853 ops/s
# Warmup Iteration  13: 33286522.107 ops/s
# Warmup Iteration  14: 33288801.805 ops/s
# Warmup Iteration  15: 30742824.289 ops/s
# Warmup Iteration  16: 31404544.600 ops/s
# Warmup Iteration  17: 33532138.763 ops/s
# Warmup Iteration  18: 33292919.291 ops/s
# Warmup Iteration  19: 33285236.436 ops/s
# Warmup Iteration  20: 31036333.228 ops/s
Iteration   1: 33284207.154 ops/s
Iteration   2: 33289086.498 ops/s
Iteration   3: 33234391.853 ops/s
Iteration   4: 33286643.104 ops/s
Iteration   5: 33109439.691 ops/s
Iteration   6: 33289395.488 ops/s
Iteration   7: 33539701.977 ops/s
Iteration   8: 33295491.577 ops/s
Iteration   9: 30730723.613 ops/s
Iteration  10: 33226658.224 ops/s
Iteration  11: 27912929.663 ops/s
Iteration  12: 30963157.177 ops/s
Iteration  13: 33277685.031 ops/s
Iteration  14: 30736598.881 ops/s
Iteration  15: 28889813.194 ops/s
Iteration  16: 31935007.291 ops/s
Iteration  17: 33284774.824 ops/s
Iteration  18: 33294487.381 ops/s
Iteration  19: 33287842.404 ops/s
Iteration  20: 30753754.897 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 30881095.041 ops/s
# Warmup Iteration   2: 33339582.145 ops/s
# Warmup Iteration   3: 31344923.147 ops/s
# Warmup Iteration   4: 33597908.234 ops/s
# Warmup Iteration   5: 33540364.259 ops/s
# Warmup Iteration   6: 33292910.653 ops/s
# Warmup Iteration   7: 33205184.268 ops/s
# Warmup Iteration   8: 33267921.456 ops/s
# Warmup Iteration   9: 30736176.458 ops/s
# Warmup Iteration  10: 33111279.723 ops/s
# Warmup Iteration  11: 30617670.168 ops/s
# Warmup Iteration  12: 31502746.038 ops/s
# Warmup Iteration  13: 33284119.139 ops/s
# Warmup Iteration  14: 33296098.732 ops/s
# Warmup Iteration  15: 33290996.383 ops/s
# Warmup Iteration  16: 31392415.643 ops/s
# Warmup Iteration  17: 33289948.105 ops/s
# Warmup Iteration  18: 30733017.903 ops/s
# Warmup Iteration  19: 33234088.475 ops/s
# Warmup Iteration  20: 33289670.034 ops/s
Iteration   1: 30733413.021 ops/s
Iteration   2: 33275660.156 ops/s
Iteration   3: 33523820.318 ops/s
Iteration   4: 30715957.879 ops/s
Iteration   5: 33289488.583 ops/s
Iteration   6: 33168147.928 ops/s
Iteration   7: 33290273.826 ops/s
Iteration   8: 30769059.815 ops/s
Iteration   9: 33291885.797 ops/s
Iteration  10: 33290639.975 ops/s
Iteration  11: 33291416.969 ops/s
Iteration  12: 30762051.195 ops/s
Iteration  13: 33432298.251 ops/s
Iteration  14: 33289817.554 ops/s
Iteration  15: 33287830.205 ops/s
Iteration  16: 33292165.118 ops/s
Iteration  17: 33293387.066 ops/s
Iteration  18: 33286900.884 ops/s
Iteration  19: 32207185.280 ops/s
Iteration  20: 33265623.143 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32459654.132 ops/s
# Warmup Iteration   2: 30657741.397 ops/s
# Warmup Iteration   3: 33233200.758 ops/s
# Warmup Iteration   4: 30738901.634 ops/s
# Warmup Iteration   5: 30751137.823 ops/s
# Warmup Iteration   6: 33428393.501 ops/s
# Warmup Iteration   7: 33291353.181 ops/s
# Warmup Iteration   8: 33236120.361 ops/s
# Warmup Iteration   9: 33431095.275 ops/s
# Warmup Iteration  10: 33507896.339 ops/s
# Warmup Iteration  11: 33542071.976 ops/s
# Warmup Iteration  12: 33294296.340 ops/s
# Warmup Iteration  13: 33538447.358 ops/s
# Warmup Iteration  14: 30743221.826 ops/s
# Warmup Iteration  15: 33283876.213 ops/s
# Warmup Iteration  16: 30731156.445 ops/s
# Warmup Iteration  17: 30672852.495 ops/s
# Warmup Iteration  18: 33290620.397 ops/s
# Warmup Iteration  19: 33166899.077 ops/s
# Warmup Iteration  20: 33293480.912 ops/s
Iteration   1: 33289018.223 ops/s
Iteration   2: 33541558.079 ops/s
Iteration   3: 33293956.876 ops/s
Iteration   4: 33290832.838 ops/s
Iteration   5: 30740501.850 ops/s
Iteration   6: 30758917.359 ops/s
Iteration   7: 33035622.787 ops/s
Iteration   8: 33290408.221 ops/s
Iteration   9: 33294445.426 ops/s
Iteration  10: 33298106.138 ops/s
Iteration  11: 33294754.026 ops/s
Iteration  12: 33286825.051 ops/s
Iteration  13: 33292799.652 ops/s
Iteration  14: 33511512.685 ops/s
Iteration  15: 30755326.124 ops/s
Iteration  16: 33286045.019 ops/s
Iteration  17: 33286052.145 ops/s
Iteration  18: 33287729.830 ops/s
Iteration  19: 33297652.911 ops/s
Iteration  20: 30737904.419 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32184420.270 ops/s
# Warmup Iteration   2: 31132112.707 ops/s
# Warmup Iteration   3: 30746945.744 ops/s
# Warmup Iteration   4: 30756286.241 ops/s
# Warmup Iteration   5: 33481230.764 ops/s
# Warmup Iteration   6: 30738969.646 ops/s
# Warmup Iteration   7: 33289167.945 ops/s
# Warmup Iteration   8: 30727666.862 ops/s
# Warmup Iteration   9: 33438937.030 ops/s
# Warmup Iteration  10: 31859596.512 ops/s
# Warmup Iteration  11: 33429420.246 ops/s
# Warmup Iteration  12: 30666709.279 ops/s
# Warmup Iteration  13: 31115205.388 ops/s
# Warmup Iteration  14: 33290416.874 ops/s
# Warmup Iteration  15: 33292985.160 ops/s
# Warmup Iteration  16: 33227306.738 ops/s
# Warmup Iteration  17: 33288139.143 ops/s
# Warmup Iteration  18: 33289170.115 ops/s
# Warmup Iteration  19: 30745940.636 ops/s
# Warmup Iteration  20: 33291059.068 ops/s
Iteration   1: 30601635.865 ops/s
Iteration   2: 33386833.565 ops/s
Iteration   3: 31087782.102 ops/s
Iteration   4: 33283345.988 ops/s
Iteration   5: 33289000.164 ops/s
Iteration   6: 33536737.238 ops/s
Iteration   7: 33280363.694 ops/s
Iteration   8: 33291121.304 ops/s
Iteration   9: 31307664.481 ops/s
Iteration  10: 30740861.686 ops/s
Iteration  11: 33232537.396 ops/s
Iteration  12: 33233546.957 ops/s
Iteration  13: 33288340.428 ops/s
Iteration  14: 33283786.392 ops/s
Iteration  15: 33279083.098 ops/s
Iteration  16: 33288998.053 ops/s
Iteration  17: 33288670.048 ops/s
Iteration  18: 31654478.809 ops/s
Iteration  19: 33293675.352 ops/s
Iteration  20: 33291270.971 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32475404.566 ops/s
# Warmup Iteration   2: 33473048.859 ops/s
# Warmup Iteration   3: 32811482.584 ops/s
# Warmup Iteration   4: 30326970.326 ops/s
# Warmup Iteration   5: 30315740.137 ops/s
# Warmup Iteration   6: 31477160.727 ops/s
# Warmup Iteration   7: 32872746.401 ops/s
# Warmup Iteration   8: 32887482.451 ops/s
# Warmup Iteration   9: 30227046.759 ops/s
# Warmup Iteration  10: 29451672.645 ops/s
# Warmup Iteration  11: 29488291.043 ops/s
# Warmup Iteration  12: 29886267.370 ops/s
# Warmup Iteration  13: 33143752.530 ops/s
# Warmup Iteration  14: 32878961.689 ops/s
# Warmup Iteration  15: 32874498.981 ops/s
# Warmup Iteration  16: 32585475.898 ops/s
# Warmup Iteration  17: 30360377.718 ops/s
# Warmup Iteration  18: 30704319.337 ops/s
# Warmup Iteration  19: 32856332.077 ops/s
# Warmup Iteration  20: 32838789.106 ops/s
Iteration   1: 30356157.100 ops/s
Iteration   2: 31155600.478 ops/s
Iteration   3: 32879518.027 ops/s
Iteration   4: 32878875.803 ops/s
Iteration   5: 32883831.824 ops/s
Iteration   6: 30383976.570 ops/s
Iteration   7: 32866608.706 ops/s
Iteration   8: 32886914.460 ops/s
Iteration   9: 32876251.611 ops/s
Iteration  10: 31444463.197 ops/s
Iteration  11: 30326259.575 ops/s
Iteration  12: 33115218.450 ops/s
Iteration  13: 33138477.089 ops/s
Iteration  14: 32873061.913 ops/s
Iteration  15: 32871960.719 ops/s
Iteration  16: 30412604.437 ops/s
Iteration  17: 33124080.461 ops/s
Iteration  18: 32881455.408 ops/s
Iteration  19: 30361569.288 ops/s
Iteration  20: 33105327.878 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32076206.085 ops/s
# Warmup Iteration   2: 33335609.749 ops/s
# Warmup Iteration   3: 32830925.419 ops/s
# Warmup Iteration   4: 32832471.158 ops/s
# Warmup Iteration   5: 28595962.320 ops/s
# Warmup Iteration   6: 29418874.751 ops/s
# Warmup Iteration   7: 31023882.145 ops/s
# Warmup Iteration   8: 33155157.556 ops/s
# Warmup Iteration   9: 33086289.523 ops/s
# Warmup Iteration  10: 32835420.519 ops/s
# Warmup Iteration  11: 32819986.835 ops/s
# Warmup Iteration  12: 32841855.946 ops/s
# Warmup Iteration  13: 33066785.220 ops/s
# Warmup Iteration  14: 32832729.216 ops/s
# Warmup Iteration  15: 30317256.662 ops/s
# Warmup Iteration  16: 32845481.271 ops/s
# Warmup Iteration  17: 30326166.469 ops/s
# Warmup Iteration  18: 32868404.983 ops/s
# Warmup Iteration  19: 30339207.312 ops/s
# Warmup Iteration  20: 30310314.364 ops/s
Iteration   1: 30255883.312 ops/s
Iteration   2: 32837979.033 ops/s
Iteration   3: 32830814.702 ops/s
Iteration   4: 32838929.910 ops/s
Iteration   5: 32831203.251 ops/s
Iteration   6: 32838075.020 ops/s
Iteration   7: 30350319.626 ops/s
Iteration   8: 32831930.345 ops/s
Iteration   9: 32767476.672 ops/s
Iteration  10: 32831707.938 ops/s
Iteration  11: 32953597.453 ops/s
Iteration  12: 33031799.483 ops/s
Iteration  13: 30313594.971 ops/s
Iteration  14: 33083020.839 ops/s
Iteration  15: 32832590.659 ops/s
Iteration  16: 30260973.704 ops/s
Iteration  17: 32834354.854 ops/s
Iteration  18: 31383632.130 ops/s
Iteration  19: 33081590.465 ops/s
Iteration  20: 30427818.512 ops/s


Result: 32511436.365 ±(99.9%) 276865.275 ops/s [Average]
  Statistics: (min, avg, max) = (27912929.663, 32511436.365, 33731262.912), stdev = 1172264.911
  Confidence interval (99.9%): [32234571.090, 32788301.640]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32511436.365 ± 276865.275  ops/s
