# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 227592580.174 ops/s
# Warmup Iteration   2: 243913138.541 ops/s
# Warmup Iteration   3: 214863281.917 ops/s
# Warmup Iteration   4: 215328183.850 ops/s
# Warmup Iteration   5: 214992935.192 ops/s
# Warmup Iteration   6: 199011719.152 ops/s
# Warmup Iteration   7: 214578314.950 ops/s
# Warmup Iteration   8: 215361637.360 ops/s
# Warmup Iteration   9: 198523761.749 ops/s
# Warmup Iteration  10: 202243818.933 ops/s
# Warmup Iteration  11: 214935843.081 ops/s
# Warmup Iteration  12: 216492852.644 ops/s
# Warmup Iteration  13: 215027417.607 ops/s
# Warmup Iteration  14: 214982202.620 ops/s
# Warmup Iteration  15: 214967313.586 ops/s
# Warmup Iteration  16: 208850816.635 ops/s
# Warmup Iteration  17: 216642819.093 ops/s
# Warmup Iteration  18: 216135445.623 ops/s
# Warmup Iteration  19: 216068651.471 ops/s
# Warmup Iteration  20: 214562483.018 ops/s
Iteration  11: 173583938.578 ops/s
Iteration  12: 215012963.262 ops/s
Iteration  13: 198508201.296 ops/s
Iteration  14: 215034892.425 ops/s
Iteration  15: 214637167.652 ops/s
Iteration  16: 213397796.816 ops/s
Iteration  17: 215410149.992 ops/s
Iteration  18: 214937483.171 ops/s
Iteration  19: 215001133.957 ops/s
Iteration  20: 217517511.538 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 230740192.859 ops/s
# Warmup Iteration   2: 244457218.597 ops/s
# Warmup Iteration   3: 216580258.273 ops/s
# Warmup Iteration   4: 215181728.603 ops/s
# Warmup Iteration   5: 216612835.886 ops/s
# Warmup Iteration   6: 216198427.548 ops/s
# Warmup Iteration   7: 214977552.420 ops/s
# Warmup Iteration   8: 215197024.276 ops/s
# Warmup Iteration   9: 214792570.574 ops/s
# Warmup Iteration  10: 191196901.277 ops/s
# Warmup Iteration  11: 216147209.612 ops/s
# Warmup Iteration  12: 198522255.896 ops/s
# Warmup Iteration  13: 214522282.289 ops/s
# Warmup Iteration  14: 198600194.566 ops/s
# Warmup Iteration  15: 198211872.739 ops/s
# Warmup Iteration  16: 216111529.154 ops/s
# Warmup Iteration  17: 214337938.105 ops/s
# Warmup Iteration  18: 214634569.509 ops/s
# Warmup Iteration  19: 198629052.104 ops/s
# Warmup Iteration  20: 198624674.562 ops/s
Iteration   1: 198538502.412 ops/s
Iteration   2: 198286845.336 ops/s
Iteration   3: 215000552.116 ops/s
Iteration   4: 214913495.176 ops/s
Iteration   5: 200433305.180 ops/s
Iteration   6: 198578534.978 ops/s
Iteration   7: 214972732.174 ops/s
Iteration   8: 205935314.364 ops/s
Iteration   9: 214940036.012 ops/s
Iteration  10: 198420156.987 ops/s
Iteration  11: 198436450.403 ops/s
Iteration  12: 214787268.449 ops/s
Iteration  13: 214967709.581 ops/s
Iteration  14: 214953389.038 ops/s
Iteration  15: 214962906.656 ops/s
Iteration  16: 198573650.027 ops/s
Iteration  17: 198330428.780 ops/s
Iteration  18: 202815116.296 ops/s
Iteration  19: 214943168.146 ops/s
Iteration  20: 214923512.864 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 231213520.259 ops/s
# Warmup Iteration   2: 244690904.230 ops/s
# Warmup Iteration   3: 198326920.191 ops/s
# Warmup Iteration   4: 198950423.802 ops/s
# Warmup Iteration   5: 214553125.537 ops/s
# Warmup Iteration   6: 206237858.541 ops/s
# Warmup Iteration   7: 214970430.998 ops/s
# Warmup Iteration   8: 197768511.565 ops/s
# Warmup Iteration   9: 198569991.894 ops/s
# Warmup Iteration  10: 214595245.154 ops/s
# Warmup Iteration  11: 189751751.992 ops/s
# Warmup Iteration  12: 208599686.640 ops/s
# Warmup Iteration  13: 200590303.454 ops/s
# Warmup Iteration  14: 196705568.078 ops/s
# Warmup Iteration  15: 201701415.563 ops/s
# Warmup Iteration  16: 216249409.279 ops/s
# Warmup Iteration  17: 217026076.596 ops/s
# Warmup Iteration  18: 214965888.398 ops/s
# Warmup Iteration  19: 215207307.661 ops/s
# Warmup Iteration  20: 216800206.415 ops/s
Iteration   1: 198813316.377 ops/s
Iteration   2: 195694799.149 ops/s
Iteration   3: 214586115.910 ops/s
Iteration   4: 216188709.184 ops/s
Iteration   5: 215049025.777 ops/s
Iteration   6: 215140130.347 ops/s
Iteration   7: 216632880.403 ops/s
Iteration   8: 212269947.930 ops/s
Iteration   9: 199048250.729 ops/s
Iteration  10: 198485658.590 ops/s
Iteration  11: 216081790.338 ops/s
Iteration  12: 199077352.033 ops/s
Iteration  13: 216551802.823 ops/s
Iteration  14: 215043232.462 ops/s
Iteration  15: 214970217.268 ops/s
Iteration  16: 214989921.889 ops/s
Iteration  17: 215365483.546 ops/s
Iteration  18: 198653879.273 ops/s
Iteration  19: 215010083.111 ops/s
Iteration  20: 197994311.271 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 237348652.482 ops/s
# Warmup Iteration   2: 245808600.172 ops/s
# Warmup Iteration   3: 214981578.369 ops/s
# Warmup Iteration   4: 215279448.629 ops/s
# Warmup Iteration   5: 214978408.009 ops/s
# Warmup Iteration   6: 214953607.798 ops/s
# Warmup Iteration   7: 214976695.158 ops/s
# Warmup Iteration   8: 215280667.124 ops/s
# Warmup Iteration   9: 215004832.756 ops/s
# Warmup Iteration  10: 198611961.517 ops/s
# Warmup Iteration  11: 214931392.869 ops/s
# Warmup Iteration  12: 205076502.116 ops/s
# Warmup Iteration  13: 214597230.700 ops/s
# Warmup Iteration  14: 200866539.128 ops/s
# Warmup Iteration  15: 214963369.418 ops/s
# Warmup Iteration  16: 198660165.143 ops/s
# Warmup Iteration  17: 198432556.359 ops/s
# Warmup Iteration  18: 217072880.878 ops/s
# Warmup Iteration  19: 216745542.866 ops/s
# Warmup Iteration  20: 216626685.878 ops/s
Iteration   1: 219704735.094 ops/s
Iteration   2: 198928376.572 ops/s
Iteration   3: 214979370.650 ops/s
Iteration   4: 214986811.661 ops/s
Iteration   5: 214976311.233 ops/s
Iteration   6: 198670851.961 ops/s
Iteration   7: 214970193.674 ops/s
Iteration   8: 215275946.216 ops/s
Iteration   9: 218069492.055 ops/s
Iteration  10: 216262328.159 ops/s
Iteration  11: 198552379.766 ops/s
Iteration  12: 215235394.967 ops/s
Iteration  13: 214988784.342 ops/s
Iteration  14: 214513898.002 ops/s
Iteration  15: 214977564.009 ops/s
Iteration  16: 214983672.880 ops/s
Iteration  17: 217006333.628 ops/s
Iteration  18: 200309947.765 ops/s
Iteration  19: 198197383.366 ops/s
Iteration  20: 198423099.345 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 232790123.754 ops/s
# Warmup Iteration   2: 232761652.013 ops/s
# Warmup Iteration   3: 205610965.642 ops/s
# Warmup Iteration   4: 205510020.912 ops/s
# Warmup Iteration   5: 207335758.373 ops/s
# Warmup Iteration   6: 189967319.357 ops/s
# Warmup Iteration   7: 189592997.986 ops/s
# Warmup Iteration   8: 188627172.283 ops/s
# Warmup Iteration   9: 206796473.960 ops/s
# Warmup Iteration  10: 188632283.307 ops/s
# Warmup Iteration  11: 205621647.279 ops/s
# Warmup Iteration  12: 205562525.647 ops/s
# Warmup Iteration  13: 189798843.828 ops/s
# Warmup Iteration  14: 207149410.156 ops/s
# Warmup Iteration  15: 207132734.852 ops/s
# Warmup Iteration  16: 197062208.747 ops/s
# Warmup Iteration  17: 205611954.629 ops/s
# Warmup Iteration  18: 205641637.389 ops/s
# Warmup Iteration  19: 207594584.732 ops/s
# Warmup Iteration  20: 191854164.593 ops/s
Iteration   1: 197130951.453 ops/s
Iteration   2: 189713399.369 ops/s
Iteration   3: 205620779.580 ops/s
Iteration   4: 205587324.973 ops/s
Iteration   5: 205612969.381 ops/s
Iteration   6: 189716611.883 ops/s
Iteration   7: 196571078.376 ops/s
Iteration   8: 205637259.912 ops/s
Iteration   9: 205616491.791 ops/s
Iteration  10: 205651236.428 ops/s
Iteration  11: 189743814.457 ops/s
Iteration  12: 205268147.384 ops/s
Iteration  13: 205649801.610 ops/s
Iteration  14: 189935504.720 ops/s
Iteration  15: 205594189.971 ops/s
Iteration  16: 205580253.708 ops/s
Iteration  17: 207037158.256 ops/s
Iteration  18: 207106222.860 ops/s
Iteration  19: 205569843.472 ops/s
Iteration  20: 207180921.911 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 230446839.144 ops/s
# Warmup Iteration   2: 252140619.667 ops/s
# Warmup Iteration   3: 214624689.373 ops/s
# Warmup Iteration   4: 215918631.248 ops/s
# Warmup Iteration   5: 214655612.986 ops/s
# Warmup Iteration   6: 214638113.028 ops/s
# Warmup Iteration   7: 199849870.939 ops/s
# Warmup Iteration   8: 214323912.537 ops/s
# Warmup Iteration   9: 214335911.239 ops/s
# Warmup Iteration  10: 214659967.985 ops/s
# Warmup Iteration  11: 214689625.700 ops/s
# Warmup Iteration  12: 216259471.917 ops/s
# Warmup Iteration  13: 214685123.492 ops/s
# Warmup Iteration  14: 211075455.300 ops/s
# Warmup Iteration  15: 214637519.229 ops/s
# Warmup Iteration  16: 214630057.851 ops/s
# Warmup Iteration  17: 198534614.949 ops/s
# Warmup Iteration  18: 214658420.455 ops/s
# Warmup Iteration  19: 216232011.435 ops/s
# Warmup Iteration  20: 214592702.176 ops/s
Iteration   1: 214311900.550 ops/s
Iteration   2: 214693891.404 ops/s
Iteration   3: 198149164.688 ops/s
Iteration   4: 214644222.049 ops/s
Iteration   5: 198039419.905 ops/s
Iteration   6: 215931292.854 ops/s
Iteration   7: 198105435.422 ops/s
Iteration   8: 215368529.984 ops/s
Iteration   9: 198289265.986 ops/s
Iteration  10: 214667750.893 ops/s
Iteration  11: 197673042.839 ops/s
Iteration  12: 213938927.592 ops/s
Iteration  13: 214674199.015 ops/s
Iteration  14: 203429605.538 ops/s
Iteration  15: 214287854.363 ops/s
Iteration  16: 214625991.577 ops/s
Iteration  17: 214324259.412 ops/s
Iteration  18: 214360824.489 ops/s
Iteration  19: 199056838.538 ops/s
Iteration  20: 216264927.098 ops/s


Result: 207580118.904 ±(99.9%) 2124523.964 ops/s [Average]
  Statistics: (min, avg, max) = (173583938.578, 207580118.904, 219704735.094), stdev = 8995367.496
  Confidence interval (99.9%): [205455594.940, 209704642.869]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  207580118.904 ± 2124523.964  ops/s
