# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 124413427.954 ops/s
# Warmup Iteration   2: 132024785.623 ops/s
# Warmup Iteration   3: 118112027.721 ops/s
# Warmup Iteration   4: 130685640.636 ops/s
# Warmup Iteration   5: 127990216.633 ops/s
# Warmup Iteration   6: 118167072.288 ops/s
# Warmup Iteration   7: 127660369.322 ops/s
# Warmup Iteration   8: 125919351.011 ops/s
# Warmup Iteration   9: 128807957.236 ops/s
# Warmup Iteration  10: 127609335.590 ops/s
# Warmup Iteration  11: 118263638.174 ops/s
# Warmup Iteration  12: 128014164.072 ops/s
# Warmup Iteration  13: 128027787.219 ops/s
# Warmup Iteration  14: 128901570.019 ops/s
# Warmup Iteration  15: 128933528.434 ops/s
# Warmup Iteration  16: 128683480.538 ops/s
# Warmup Iteration  17: 128933893.629 ops/s
# Warmup Iteration  18: 128606347.171 ops/s
# Warmup Iteration  19: 127934140.824 ops/s
# Warmup Iteration  20: 128015955.673 ops/s
# Warmup Iteration  12: 127538810.023 ops/s
# Warmup Iteration  13: 127516760.971 ops/s
# Warmup Iteration  14: 127522792.869 ops/s
# Warmup Iteration  15: 117746747.099 ops/s
# Warmup Iteration  16: 127484287.150 ops/s
# Warmup Iteration  17: 117801680.926 ops/s
# Warmup Iteration  18: 127544572.592 ops/s
# Warmup Iteration  19: 118444559.579 ops/s
# Warmup Iteration  20: 127526790.850 ops/s
Iteration   1: 125620645.044 ops/s
Iteration   2: 127516284.978 ops/s
Iteration   3: 128258244.419 ops/s
Iteration   4: 127529598.247 ops/s
Iteration   5: 117846382.789 ops/s
Iteration   6: 128369812.629 ops/s
Iteration   7: 127488512.890 ops/s
Iteration   8: 128478852.092 ops/s
Iteration   9: 127324783.976 ops/s
Iteration  10: 127492082.090 ops/s
Iteration  11: 127504811.868 ops/s
Iteration  12: 127504806.121 ops/s
Iteration  13: 121237968.544 ops/s
Iteration  14: 127274378.899 ops/s
Iteration  15: 127552740.439 ops/s
Iteration  16: 127486733.678 ops/s
Iteration  17: 127285633.295 ops/s
Iteration  18: 127541005.441 ops/s
Iteration  19: 127442183.698 ops/s
Iteration  20: 127349665.911 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 123611387.675 ops/s
# Warmup Iteration   2: 118088301.790 ops/s
# Warmup Iteration   3: 129381742.091 ops/s
# Warmup Iteration   4: 119361177.213 ops/s
# Warmup Iteration   5: 119548806.597 ops/s
# Warmup Iteration   6: 129390734.657 ops/s
# Warmup Iteration   7: 129451335.029 ops/s
# Warmup Iteration   8: 119528399.521 ops/s
# Warmup Iteration   9: 129407577.093 ops/s
# Warmup Iteration  10: 128969315.599 ops/s
# Warmup Iteration  11: 122259091.694 ops/s
# Warmup Iteration  12: 129326694.453 ops/s
# Warmup Iteration  13: 119487657.121 ops/s
# Warmup Iteration  14: 129373669.660 ops/s
# Warmup Iteration  15: 119594666.153 ops/s
# Warmup Iteration  16: 119484666.674 ops/s
# Warmup Iteration  17: 129448419.524 ops/s
# Warmup Iteration  18: 129447679.317 ops/s
# Warmup Iteration  19: 129446058.441 ops/s
# Warmup Iteration  20: 129397742.123 ops/s
Iteration   1: 129453621.131 ops/s
Iteration   2: 129458195.665 ops/s
Iteration   3: 119528935.855 ops/s
Iteration   4: 129358301.472 ops/s
Iteration   5: 125147925.112 ops/s
Iteration   6: 129449597.906 ops/s
Iteration   7: 129817133.149 ops/s
Iteration   8: 119574934.176 ops/s
Iteration   9: 119941550.793 ops/s
Iteration  10: 119406072.846 ops/s
Iteration  11: 129238124.461 ops/s
Iteration  12: 129438685.380 ops/s
Iteration  13: 129443539.871 ops/s
Iteration  14: 128448593.498 ops/s
Iteration  15: 129418785.671 ops/s
Iteration  16: 129390015.221 ops/s
Iteration  17: 129224638.058 ops/s
Iteration  18: 129454164.082 ops/s
Iteration  19: 129460991.474 ops/s
Iteration  20: 129292508.390 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 79019086.212 ops/s
# Warmup Iteration   2: 118837621.919 ops/s
# Warmup Iteration   3: 127632292.268 ops/s
# Warmup Iteration   4: 128213863.508 ops/s
# Warmup Iteration   5: 128530871.456 ops/s
# Warmup Iteration   6: 127613005.741 ops/s
# Warmup Iteration   7: 127653232.968 ops/s
# Warmup Iteration   8: 127522608.757 ops/s
# Warmup Iteration   9: 118991764.225 ops/s
# Warmup Iteration  10: 117804285.635 ops/s
# Warmup Iteration  11: 127155003.282 ops/s
# Warmup Iteration  12: 127599013.074 ops/s
# Warmup Iteration  13: 127655585.518 ops/s
# Warmup Iteration  14: 127661686.406 ops/s
# Warmup Iteration  15: 127653111.788 ops/s
# Warmup Iteration  16: 127642081.141 ops/s
# Warmup Iteration  17: 117806274.564 ops/s
# Warmup Iteration  18: 127681079.624 ops/s
# Warmup Iteration  19: 117823515.455 ops/s
# Warmup Iteration  20: 127607315.681 ops/s
Iteration   1: 127621276.467 ops/s
Iteration   2: 127694574.775 ops/s
Iteration   3: 128448587.732 ops/s
Iteration   4: 117886258.548 ops/s
Iteration   5: 127632399.042 ops/s
Iteration   6: 117750468.204 ops/s
Iteration   7: 127631137.735 ops/s
Iteration   8: 128713595.123 ops/s
Iteration   9: 128583176.998 ops/s
Iteration  10: 127459313.368 ops/s
Iteration  11: 118019054.265 ops/s
Iteration  12: 117885043.817 ops/s
Iteration  13: 119513926.696 ops/s
Iteration  14: 127410430.519 ops/s
Iteration  15: 127719746.618 ops/s
Iteration  16: 127609345.144 ops/s
Iteration  17: 117861693.119 ops/s
Iteration  18: 127579147.360 ops/s
Iteration  19: 117630257.251 ops/s
Iteration  20: 127613251.438 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 121966033.945 ops/s
# Warmup Iteration   2: 126980933.381 ops/s
# Warmup Iteration   3: 117720193.128 ops/s
# Warmup Iteration   4: 127533824.362 ops/s
# Warmup Iteration   5: 127576292.481 ops/s
# Warmup Iteration   6: 120854625.723 ops/s
# Warmup Iteration   7: 127592974.915 ops/s
# Warmup Iteration   8: 127576647.679 ops/s
# Warmup Iteration   9: 127554611.272 ops/s
# Warmup Iteration  10: 127585287.254 ops/s
# Warmup Iteration  11: 117581025.622 ops/s
# Warmup Iteration  12: 117698651.052 ops/s
# Warmup Iteration  13: 128169922.142 ops/s
# Warmup Iteration  14: 127596857.023 ops/s
# Warmup Iteration  15: 127593242.143 ops/s
# Warmup Iteration  16: 127604103.151 ops/s
# Warmup Iteration  17: 117590075.342 ops/s
# Warmup Iteration  18: 126212427.873 ops/s
# Warmup Iteration  19: 127587685.995 ops/s
# Warmup Iteration  20: 117855760.026 ops/s
Iteration   1: 117899520.470 ops/s
Iteration   2: 127402128.429 ops/s
Iteration   3: 127387797.889 ops/s
Iteration   4: 117870026.558 ops/s
Iteration   5: 127664774.176 ops/s
Iteration   6: 117585092.884 ops/s
Iteration   7: 117708301.500 ops/s
Iteration   8: 127609451.719 ops/s
Iteration   9: 125474271.666 ops/s
Iteration  10: 117538709.054 ops/s
Iteration  11: 114948759.754 ops/s
Iteration  12: 117776948.746 ops/s
Iteration  13: 127619272.906 ops/s
Iteration  14: 127623858.946 ops/s
Iteration  15: 127596496.850 ops/s
Iteration  16: 127204393.370 ops/s
Iteration  17: 117787213.201 ops/s
Iteration  18: 127567592.970 ops/s
Iteration  19: 117717021.575 ops/s
Iteration  20: 117775982.282 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 126711982.843 ops/s
# Warmup Iteration   2: 122946223.345 ops/s
# Warmup Iteration   3: 127586892.190 ops/s
# Warmup Iteration   4: 117870198.712 ops/s
# Warmup Iteration   5: 127561414.129 ops/s
# Warmup Iteration   6: 127644660.704 ops/s
# Warmup Iteration   7: 117926007.659 ops/s
# Warmup Iteration   8: 127538056.103 ops/s
# Warmup Iteration   9: 127358846.663 ops/s
# Warmup Iteration  10: 127564607.368 ops/s
# Warmup Iteration  11: 123125493.808 ops/s
# Warmup Iteration  12: 117777958.709 ops/s
# Warmup Iteration  13: 117899942.161 ops/s
# Warmup Iteration  14: 119254614.947 ops/s
# Warmup Iteration  15: 127576642.216 ops/s
# Warmup Iteration  16: 127373131.476 ops/s
# Warmup Iteration  17: 127567952.792 ops/s
# Warmup Iteration  18: 117801379.356 ops/s
# Warmup Iteration  19: 117796329.241 ops/s
# Warmup Iteration  20: 128826893.520 ops/s
Iteration   1: 117706683.360 ops/s
Iteration   2: 127610448.418 ops/s
Iteration   3: 127559809.935 ops/s
Iteration   4: 121417169.577 ops/s
Iteration   5: 117924996.497 ops/s
Iteration   6: 128101881.413 ops/s
Iteration   7: 117848340.256 ops/s
Iteration   8: 127290207.011 ops/s
Iteration   9: 128567889.674 ops/s
Iteration  10: 117936688.335 ops/s
Iteration  11: 127586791.905 ops/s
Iteration  12: 128336576.623 ops/s
Iteration  13: 128406306.325 ops/s
Iteration  14: 127371157.078 ops/s
Iteration  15: 117965757.197 ops/s
Iteration  16: 127628650.005 ops/s
Iteration  17: 128570035.678 ops/s
Iteration  18: 128501757.020 ops/s
Iteration  19: 117872513.183 ops/s
Iteration  20: 127643625.741 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 75974690.034 ops/s
# Warmup Iteration   2: 126630280.928 ops/s
# Warmup Iteration   3: 118038490.921 ops/s
# Warmup Iteration   4: 127723267.430 ops/s
# Warmup Iteration   5: 127688974.809 ops/s
# Warmup Iteration   6: 127892233.991 ops/s
# Warmup Iteration   7: 128903596.087 ops/s
# Warmup Iteration   8: 128006132.795 ops/s
# Warmup Iteration   9: 128677276.839 ops/s
# Warmup Iteration  10: 127949374.844 ops/s
# Warmup Iteration  11: 127909043.510 ops/s
# Warmup Iteration  12: 118022885.747 ops/s
# Warmup Iteration  13: 127731363.812 ops/s
# Warmup Iteration  14: 127927567.153 ops/s
# Warmup Iteration  15: 127921772.985 ops/s
# Warmup Iteration  16: 127947994.352 ops/s
# Warmup Iteration  17: 127879640.640 ops/s
# Warmup Iteration  18: 127946814.842 ops/s
# Warmup Iteration  19: 118094011.769 ops/s
# Warmup Iteration  20: 127888055.338 ops/s
Iteration   1: 120328071.304 ops/s
Iteration   2: 118378266.511 ops/s
Iteration   3: 128909753.657 ops/s
Iteration   4: 127932690.368 ops/s
Iteration   5: 128859160.442 ops/s
Iteration   6: 127895817.977 ops/s
Iteration   7: 127918342.709 ops/s
Iteration   8: 127972953.848 ops/s
Iteration   9: 128493849.163 ops/s
Iteration  10: 127827455.401 ops/s
Iteration  11: 128822940.885 ops/s
Iteration  12: 128673728.743 ops/s
Iteration  13: 128878497.240 ops/s
Iteration  14: 127988070.925 ops/s
Iteration  15: 127949741.484 ops/s
Iteration  16: 127883096.156 ops/s
Iteration  17: 127845204.675 ops/s
Iteration  18: 127705970.795 ops/s
Iteration  19: 127647236.339 ops/s
Iteration  20: 128797959.012 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 124040408.427 ops/s
# Warmup Iteration   2: 117231175.125 ops/s
# Warmup Iteration   3: 128064530.480 ops/s
# Warmup Iteration   4: 128114891.061 ops/s
# Warmup Iteration   5: 128123609.403 ops/s
# Warmup Iteration   6: 118293471.967 ops/s
# Warmup Iteration   7: 127929565.163 ops/s
# Warmup Iteration   8: 126452693.190 ops/s
# Warmup Iteration   9: 119585240.967 ops/s
# Warmup Iteration  10: 127895129.831 ops/s
# Warmup Iteration  11: 128162707.236 ops/s
# Warmup Iteration  12: 118335562.366 ops/s
# Warmup Iteration  13: 128100804.221 ops/s
# Warmup Iteration  14: 118218742.654 ops/s
# Warmup Iteration  15: 128115396.779 ops/s
# Warmup Iteration  16: 128117075.760 ops/s
# Warmup Iteration  17: 128123285.701 ops/s
# Warmup Iteration  18: 128037424.349 ops/s
# Warmup Iteration  19: 127875887.040 ops/s
# Warmup Iteration  20: 128102242.486 ops/s
Iteration   1: 131054292.199 ops/s
Iteration   2: 118326815.709 ops/s
Iteration   3: 128106818.646 ops/s
Iteration   4: 118232207.868 ops/s
Iteration   5: 118249604.851 ops/s
Iteration   6: 128084958.122 ops/s
Iteration   7: 128123691.278 ops/s
Iteration   8: 128093329.447 ops/s
Iteration   9: 128120166.228 ops/s
Iteration  10: 122872452.341 ops/s
Iteration  11: 128089730.084 ops/s
Iteration  12: 128123314.175 ops/s
Iteration  13: 118261141.719 ops/s
Iteration  14: 120643821.359 ops/s
Iteration  15: 127862571.178 ops/s
Iteration  16: 128136425.941 ops/s
Iteration  17: 128105923.341 ops/s
Iteration  18: 118333469.661 ops/s
Iteration  19: 118356181.172 ops/s
Iteration  20: 118385353.582 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 125993678.065 ops/s
# Warmup Iteration   2: 124044904.820 ops/s
# Warmup Iteration   3: 127225511.535 ops/s
# Warmup Iteration   4: 127171560.938 ops/s
# Warmup Iteration   5: 127466955.991 ops/s
# Warmup Iteration   6: 127212738.351 ops/s
# Warmup Iteration   7: 127443010.901 ops/s
# Warmup Iteration   8: 117618138.857 ops/s
# Warmup Iteration   9: 117693828.098 ops/s
# Warmup Iteration  10: 128185802.874 ops/s
# Warmup Iteration  11: 127408014.034 ops/s
# Warmup Iteration  12: 117674033.849 ops/s
# Warmup Iteration  13: 129023249.823 ops/s
# Warmup Iteration  14: 127454244.886 ops/s
# Warmup Iteration  15: 127471038.576 ops/s
# Warmup Iteration  16: 127449628.253 ops/s
# Warmup Iteration  17: 127436151.287 ops/s
# Warmup Iteration  18: 127459014.173 ops/s
# Warmup Iteration  19: 127447905.073 ops/s
# Warmup Iteration  20: 128354579.930 ops/s
Iteration   1: 127435439.033 ops/s
Iteration   2: 127461318.095 ops/s
Iteration   3: 117715291.727 ops/s
Iteration   4: 127455788.421 ops/s
Iteration   5: 127455630.314 ops/s
Iteration   6: 127237978.766 ops/s
Iteration   7: 117728400.845 ops/s
Iteration   8: 127183102.942 ops/s
Iteration   9: 117814980.442 ops/s
Iteration  10: 117657828.800 ops/s
Iteration  11: 127446160.747 ops/s
Iteration  12: 127465693.048 ops/s
Iteration  13: 117818793.991 ops/s
Iteration  14: 128016359.210 ops/s
Iteration  15: 127469978.651 ops/s
Iteration  16: 118435302.971 ops/s
Iteration  17: 117813287.662 ops/s
Iteration  18: 127469468.375 ops/s
Iteration  19: 127474065.999 ops/s
Iteration  20: 117735209.603 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 126697854.852 ops/s
# Warmup Iteration   2: 118248205.873 ops/s
# Warmup Iteration   3: 128629269.987 ops/s
# Warmup Iteration   4: 127908151.522 ops/s
# Warmup Iteration   5: 127954999.887 ops/s
# Warmup Iteration   6: 127955938.146 ops/s
# Warmup Iteration   7: 127683863.378 ops/s
# Warmup Iteration   8: 118119964.327 ops/s
# Warmup Iteration   9: 119205288.526 ops/s
# Warmup Iteration  10: 127998678.624 ops/s
# Warmup Iteration  11: 126749228.415 ops/s
# Warmup Iteration  12: 127930016.211 ops/s
# Warmup Iteration  13: 127969780.434 ops/s
# Warmup Iteration  14: 127951928.939 ops/s
# Warmup Iteration  15: 127958179.126 ops/s
# Warmup Iteration  16: 126723445.044 ops/s
# Warmup Iteration  17: 142637865.723 ops/s
# Warmup Iteration  18: 118359495.082 ops/s
# Warmup Iteration  19: 129327295.904 ops/s
# Warmup Iteration  20: 128895287.745 ops/s
Iteration   1: 127681995.874 ops/s
Iteration   2: 127958085.242 ops/s
Iteration   3: 118198092.645 ops/s
Iteration   4: 118028780.641 ops/s
Iteration   5: 127794355.457 ops/s
Iteration   6: 127981165.229 ops/s
Iteration   7: 127999563.500 ops/s
Iteration   8: 118067275.046 ops/s
Iteration   9: 127968260.444 ops/s
Iteration  10: 127981764.206 ops/s
Iteration  11: 127895023.558 ops/s
Iteration  12: 117857339.096 ops/s
Iteration  13: 127867984.974 ops/s
Iteration  14: 118177700.800 ops/s
Iteration  15: 127973355.832 ops/s
Iteration  16: 127930124.878 ops/s
Iteration  17: 127847640.938 ops/s
Iteration  18: 118207793.308 ops/s
Iteration  19: 127726665.171 ops/s
Iteration  20: 127931247.909 ops/s


Result: 125019504.996 ±(99.9%) 1069121.600 ops/s [Average]
  Statistics: (min, avg, max) = (114948759.754, 125019504.996, 131054292.199), stdev = 4526727.800
  Confidence interval (99.9%): [123950383.396, 126088626.596]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  125019504.996 ± 1069121.600  ops/s
