# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 234308568.451 ops/s
# Warmup Iteration   2: 217744076.455 ops/s
# Warmup Iteration   3: 207733668.512 ops/s
# Warmup Iteration   4: 206784787.747 ops/s
# Warmup Iteration   5: 191097795.799 ops/s
# Warmup Iteration   6: 191089130.072 ops/s
# Warmup Iteration   7: 206913239.577 ops/s
# Warmup Iteration   8: 201529471.598 ops/s
# Warmup Iteration   9: 206674675.855 ops/s
# Warmup Iteration  10: 196226277.165 ops/s
# Warmup Iteration  11: 206930098.268 ops/s
# Warmup Iteration  12: 208283003.899 ops/s
# Warmup Iteration  13: 206931385.313 ops/s
# Warmup Iteration  14: 206904754.111 ops/s
# Warmup Iteration  15: 190415881.896 ops/s
# Warmup Iteration  16: 205288725.763 ops/s
# Warmup Iteration  17: 206875326.597 ops/s
# Warmup Iteration  18: 206890055.346 ops/s
# Warmup Iteration  19: 198980745.716 ops/s
# Warmup Iteration  20: 190986038.054 ops/s
Iteration  10: 208485557.315 ops/s
Iteration  11: 196743782.883 ops/s
Iteration  12: 206468808.130 ops/s
Iteration  13: 193038037.594 ops/s
Iteration  14: 206959461.598 ops/s
Iteration  15: 192926987.811 ops/s
Iteration  16: 190912139.248 ops/s
Iteration  17: 206852648.295 ops/s
Iteration  18: 206872425.430 ops/s
Iteration  19: 206967163.333 ops/s
Iteration  20: 191250333.399 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 230949371.379 ops/s
# Warmup Iteration   2: 218386756.034 ops/s
# Warmup Iteration   3: 170466516.145 ops/s
# Warmup Iteration   4: 169745136.745 ops/s
# Warmup Iteration   5: 170238034.180 ops/s
# Warmup Iteration   6: 183644106.052 ops/s
# Warmup Iteration   7: 183951901.067 ops/s
# Warmup Iteration   8: 170944153.566 ops/s
# Warmup Iteration   9: 183937058.918 ops/s
# Warmup Iteration  10: 183963856.564 ops/s
# Warmup Iteration  11: 169794279.426 ops/s
# Warmup Iteration  12: 169776302.351 ops/s
# Warmup Iteration  13: 171470632.594 ops/s
# Warmup Iteration  14: 183961673.552 ops/s
# Warmup Iteration  15: 170151349.702 ops/s
# Warmup Iteration  16: 183943501.056 ops/s
# Warmup Iteration  17: 183975059.586 ops/s
# Warmup Iteration  18: 169819530.851 ops/s
# Warmup Iteration  19: 169863169.864 ops/s
# Warmup Iteration  20: 183945610.125 ops/s
Iteration   1: 183943769.262 ops/s
Iteration   2: 169882123.250 ops/s
Iteration   3: 183974306.494 ops/s
Iteration   4: 183974824.984 ops/s
Iteration   5: 175217390.432 ops/s
Iteration   6: 183945565.252 ops/s
Iteration   7: 183983130.628 ops/s
Iteration   8: 183779698.344 ops/s
Iteration   9: 183946539.170 ops/s
Iteration  10: 183955102.113 ops/s
Iteration  11: 183938553.951 ops/s
Iteration  12: 183649514.277 ops/s
Iteration  13: 170001962.542 ops/s
Iteration  14: 183941517.718 ops/s
Iteration  15: 169856465.876 ops/s
Iteration  16: 183943625.652 ops/s
Iteration  17: 169961826.501 ops/s
Iteration  18: 174854945.194 ops/s
Iteration  19: 184764054.983 ops/s
Iteration  20: 169810765.736 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 231592877.542 ops/s
# Warmup Iteration   2: 225019985.807 ops/s
# Warmup Iteration   3: 190212212.684 ops/s
# Warmup Iteration   4: 208252817.994 ops/s
# Warmup Iteration   5: 206895598.849 ops/s
# Warmup Iteration   6: 196310349.843 ops/s
# Warmup Iteration   7: 191110023.753 ops/s
# Warmup Iteration   8: 208767160.201 ops/s
# Warmup Iteration   9: 208085144.417 ops/s
# Warmup Iteration  10: 206875933.811 ops/s
# Warmup Iteration  11: 208095390.415 ops/s
# Warmup Iteration  12: 209704567.680 ops/s
# Warmup Iteration  13: 206918532.197 ops/s
# Warmup Iteration  14: 208450914.488 ops/s
# Warmup Iteration  15: 205009912.883 ops/s
# Warmup Iteration  16: 191240301.319 ops/s
# Warmup Iteration  17: 206841225.451 ops/s
# Warmup Iteration  18: 191071459.822 ops/s
# Warmup Iteration  19: 191137494.030 ops/s
# Warmup Iteration  20: 206878965.170 ops/s
Iteration   1: 190189926.069 ops/s
Iteration   2: 206924926.646 ops/s
Iteration   3: 206928717.241 ops/s
Iteration   4: 206889484.712 ops/s
Iteration   5: 206152154.716 ops/s
Iteration   6: 207256130.995 ops/s
Iteration   7: 206940007.507 ops/s
Iteration   8: 192830303.604 ops/s
Iteration   9: 206889206.888 ops/s
Iteration  10: 205964254.351 ops/s
Iteration  11: 188283564.207 ops/s
Iteration  12: 190608447.635 ops/s
Iteration  13: 191151608.603 ops/s
Iteration  14: 206893352.661 ops/s
Iteration  15: 206698438.419 ops/s
Iteration  16: 190690541.252 ops/s
Iteration  17: 191101281.307 ops/s
Iteration  18: 206499760.070 ops/s
Iteration  19: 206924469.575 ops/s
Iteration  20: 206944407.825 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 234704490.518 ops/s
# Warmup Iteration   2: 219071776.915 ops/s
# Warmup Iteration   3: 190393752.433 ops/s
# Warmup Iteration   4: 206901793.638 ops/s
# Warmup Iteration   5: 208557117.540 ops/s
# Warmup Iteration   6: 207037203.449 ops/s
# Warmup Iteration   7: 206684346.398 ops/s
# Warmup Iteration   8: 206931615.055 ops/s
# Warmup Iteration   9: 207052544.432 ops/s
# Warmup Iteration  10: 196504595.619 ops/s
# Warmup Iteration  11: 206703078.556 ops/s
# Warmup Iteration  12: 207007526.619 ops/s
# Warmup Iteration  13: 191188859.315 ops/s
# Warmup Iteration  14: 206989883.326 ops/s
# Warmup Iteration  15: 206342545.444 ops/s
# Warmup Iteration  16: 207026959.324 ops/s
# Warmup Iteration  17: 191239616.412 ops/s
# Warmup Iteration  18: 207015241.986 ops/s
# Warmup Iteration  19: 207035725.254 ops/s
# Warmup Iteration  20: 207068141.137 ops/s
Iteration   1: 207808757.957 ops/s
Iteration   2: 191070974.311 ops/s
Iteration   3: 206990881.330 ops/s
Iteration   4: 190757684.769 ops/s
Iteration   5: 190636082.496 ops/s
Iteration   6: 191141288.268 ops/s
Iteration   7: 207026100.778 ops/s
Iteration   8: 206937220.225 ops/s
Iteration   9: 208951734.406 ops/s
Iteration  10: 207065253.917 ops/s
Iteration  11: 206662789.847 ops/s
Iteration  12: 207986020.154 ops/s
Iteration  13: 207066286.064 ops/s
Iteration  14: 191004700.335 ops/s
Iteration  15: 192129883.982 ops/s
Iteration  16: 191200273.037 ops/s
Iteration  17: 191189807.946 ops/s
Iteration  18: 191368699.148 ops/s
Iteration  19: 190960019.589 ops/s
Iteration  20: 207045758.227 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 225767534.005 ops/s
# Warmup Iteration   2: 216876663.054 ops/s
# Warmup Iteration   3: 206230476.537 ops/s
# Warmup Iteration   4: 191146230.951 ops/s
# Warmup Iteration   5: 190433020.038 ops/s
# Warmup Iteration   6: 206659410.950 ops/s
# Warmup Iteration   7: 190795812.857 ops/s
# Warmup Iteration   8: 175254651.495 ops/s
# Warmup Iteration   9: 190645691.646 ops/s
# Warmup Iteration  10: 206448515.256 ops/s
# Warmup Iteration  11: 193401086.216 ops/s
# Warmup Iteration  12: 206996572.510 ops/s
# Warmup Iteration  13: 208564947.957 ops/s
# Warmup Iteration  14: 191250568.018 ops/s
# Warmup Iteration  15: 208210339.782 ops/s
# Warmup Iteration  16: 191213445.689 ops/s
# Warmup Iteration  17: 206557315.414 ops/s
# Warmup Iteration  18: 200169462.726 ops/s
# Warmup Iteration  19: 191221892.595 ops/s
# Warmup Iteration  20: 206659703.647 ops/s
Iteration   1: 190988930.071 ops/s
Iteration   2: 207035124.399 ops/s
Iteration   3: 193181230.584 ops/s
Iteration   4: 208208793.552 ops/s
Iteration   5: 206249201.393 ops/s
Iteration   6: 191084960.829 ops/s
Iteration   7: 206684252.295 ops/s
Iteration   8: 206964842.515 ops/s
Iteration   9: 208603828.452 ops/s
Iteration  10: 207883162.090 ops/s
Iteration  11: 207060654.351 ops/s
Iteration  12: 197528000.610 ops/s
Iteration  13: 208563746.206 ops/s
Iteration  14: 207774603.317 ops/s
Iteration  15: 207007082.023 ops/s
Iteration  16: 207028896.372 ops/s
Iteration  17: 191183728.222 ops/s
Iteration  18: 208188540.796 ops/s
Iteration  19: 191095139.625 ops/s
Iteration  20: 206335570.159 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 233975979.990 ops/s
# Warmup Iteration   2: 215790376.728 ops/s
# Warmup Iteration   3: 190560042.651 ops/s
# Warmup Iteration   4: 205632185.261 ops/s
# Warmup Iteration   5: 190908379.300 ops/s
# Warmup Iteration   6: 196673359.428 ops/s
# Warmup Iteration   7: 190297438.359 ops/s
# Warmup Iteration   8: 185298799.621 ops/s
# Warmup Iteration   9: 198188116.931 ops/s
# Warmup Iteration  10: 206563886.691 ops/s
# Warmup Iteration  11: 206854057.817 ops/s
# Warmup Iteration  12: 192367923.935 ops/s
# Warmup Iteration  13: 207832680.619 ops/s
# Warmup Iteration  14: 206971884.501 ops/s
# Warmup Iteration  15: 206213369.980 ops/s
# Warmup Iteration  16: 206927224.370 ops/s
# Warmup Iteration  17: 194226666.505 ops/s
# Warmup Iteration  18: 191202985.355 ops/s
# Warmup Iteration  19: 208075646.012 ops/s
# Warmup Iteration  20: 196783485.581 ops/s
Iteration   1: 212541500.098 ops/s
Iteration   2: 191029262.332 ops/s
Iteration   3: 208468921.985 ops/s
Iteration   4: 206935913.087 ops/s
Iteration   5: 205841660.317 ops/s
Iteration   6: 206935386.313 ops/s
Iteration   7: 206919262.847 ops/s
Iteration   8: 206858257.938 ops/s
Iteration   9: 191178999.473 ops/s
Iteration  10: 195568737.749 ops/s
Iteration  11: 190991575.015 ops/s
Iteration  12: 191009806.852 ops/s
Iteration  13: 206888620.606 ops/s
Iteration  14: 206924337.199 ops/s
Iteration  15: 196297850.776 ops/s
Iteration  16: 206842625.567 ops/s
Iteration  17: 208442401.816 ops/s
Iteration  18: 206966912.024 ops/s
Iteration  19: 206982545.504 ops/s
Iteration  20: 206936451.679 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 232821526.913 ops/s
# Warmup Iteration   2: 217087003.861 ops/s
# Warmup Iteration   3: 203985539.462 ops/s
# Warmup Iteration   4: 191104935.614 ops/s
# Warmup Iteration   5: 207019348.650 ops/s
# Warmup Iteration   6: 190359581.407 ops/s
# Warmup Iteration   7: 198586248.843 ops/s
# Warmup Iteration   8: 192803808.438 ops/s
# Warmup Iteration   9: 208463796.744 ops/s
# Warmup Iteration  10: 180331409.775 ops/s
# Warmup Iteration  11: 195953593.294 ops/s
# Warmup Iteration  12: 190838508.879 ops/s
# Warmup Iteration  13: 196759854.898 ops/s
# Warmup Iteration  14: 206986409.745 ops/s
# Warmup Iteration  15: 206304416.108 ops/s
# Warmup Iteration  16: 207026957.860 ops/s
# Warmup Iteration  17: 206560918.276 ops/s
# Warmup Iteration  18: 191373140.990 ops/s
# Warmup Iteration  19: 207001779.578 ops/s
# Warmup Iteration  20: 196624895.012 ops/s
Iteration   1: 207419976.827 ops/s
Iteration   2: 208592129.744 ops/s
Iteration   3: 191268514.807 ops/s
Iteration   4: 206990742.322 ops/s
Iteration   5: 190485427.920 ops/s
Iteration   6: 208439119.485 ops/s
Iteration   7: 190715392.008 ops/s
Iteration   8: 206937451.129 ops/s
Iteration   9: 206941205.608 ops/s
Iteration  10: 209016775.914 ops/s
Iteration  11: 191142376.913 ops/s
Iteration  12: 206596725.651 ops/s
Iteration  13: 190906102.337 ops/s
Iteration  14: 207002793.581 ops/s
Iteration  15: 192987243.689 ops/s
Iteration  16: 206627787.044 ops/s
Iteration  17: 207423722.794 ops/s
Iteration  18: 207022056.329 ops/s
Iteration  19: 206607192.825 ops/s
Iteration  20: 206839709.657 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 227662098.943 ops/s
# Warmup Iteration   2: 217484546.908 ops/s
# Warmup Iteration   3: 207801544.236 ops/s
# Warmup Iteration   4: 190848275.781 ops/s
# Warmup Iteration   5: 191045361.522 ops/s
# Warmup Iteration   6: 207004001.012 ops/s
# Warmup Iteration   7: 207006292.426 ops/s
# Warmup Iteration   8: 206907274.669 ops/s
# Warmup Iteration   9: 207014605.713 ops/s
# Warmup Iteration  10: 207004829.707 ops/s
# Warmup Iteration  11: 207018374.302 ops/s
# Warmup Iteration  12: 206979840.986 ops/s
# Warmup Iteration  13: 205806265.157 ops/s
# Warmup Iteration  14: 207007695.073 ops/s
# Warmup Iteration  15: 190913474.888 ops/s
# Warmup Iteration  16: 190785075.600 ops/s
# Warmup Iteration  17: 190889777.693 ops/s
# Warmup Iteration  18: 208562814.296 ops/s
# Warmup Iteration  19: 206965416.256 ops/s
# Warmup Iteration  20: 207005473.924 ops/s
Iteration   1: 208284646.747 ops/s
Iteration   2: 195014700.017 ops/s
Iteration   3: 208548697.952 ops/s
Iteration   4: 206631122.358 ops/s
Iteration   5: 206230476.499 ops/s
Iteration   6: 191209660.022 ops/s
Iteration   7: 198680444.133 ops/s
Iteration   8: 191005738.124 ops/s
Iteration   9: 206995325.821 ops/s
Iteration  10: 191705768.305 ops/s
Iteration  11: 207008354.856 ops/s
Iteration  12: 208482411.821 ops/s
Iteration  13: 191116841.327 ops/s
Iteration  14: 206983205.890 ops/s
Iteration  15: 191352832.925 ops/s
Iteration  16: 208145088.637 ops/s
Iteration  17: 206569947.290 ops/s
Iteration  18: 206833430.518 ops/s
Iteration  19: 206989805.178 ops/s
Iteration  20: 195729164.709 ops/s


Result: 197312750.456 ±(99.9%) 2595081.611 ops/s [Average]
  Statistics: (min, avg, max) = (169090130.674, 197312750.456, 212541500.098), stdev = 10987738.036
  Confidence interval (99.9%): [194717668.845, 199907832.067]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  197312750.456 ± 2595081.611  ops/s
