# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31925673.638 ops/s
# Warmup Iteration   2: 32972373.556 ops/s
# Warmup Iteration   3: 33272783.167 ops/s
# Warmup Iteration   4: 33499679.665 ops/s
# Warmup Iteration   5: 33288868.097 ops/s
# Warmup Iteration   6: 31991332.469 ops/s
# Warmup Iteration   7: 33183959.126 ops/s
# Warmup Iteration   8: 33390628.764 ops/s
# Warmup Iteration   9: 33280889.066 ops/s
# Warmup Iteration  10: 33169856.111 ops/s
# Warmup Iteration  11: 33289252.665 ops/s
# Warmup Iteration  12: 33284850.977 ops/s
# Warmup Iteration  13: 33288436.585 ops/s
# Warmup Iteration  14: 33520308.655 ops/s
# Warmup Iteration  15: 33290291.562 ops/s
# Warmup Iteration  16: 33169630.815 ops/s
# Warmup Iteration  17: 33284934.715 ops/s
# Warmup Iteration  18: 33306081.869 ops/s
# Warmup Iteration  19: 33243252.242 ops/s
# Warmup Iteration  20: 33231400.285 ops/s
# Warmup Iteration   5: 32668456.835 ops/s
# Warmup Iteration   6: 33232275.823 ops/s
# Warmup Iteration   7: 33289742.460 ops/s
# Warmup Iteration   8: 33281908.662 ops/s
# Warmup Iteration   9: 30737118.597 ops/s
# Warmup Iteration  10: 33235919.624 ops/s
# Warmup Iteration  11: 33433195.266 ops/s
# Warmup Iteration  12: 33289451.333 ops/s
# Warmup Iteration  13: 33295802.486 ops/s
# Warmup Iteration  14: 29223407.526 ops/s
# Warmup Iteration  15: 31880774.259 ops/s
# Warmup Iteration  16: 30752154.800 ops/s
# Warmup Iteration  17: 33219223.240 ops/s
# Warmup Iteration  18: 30735355.121 ops/s
# Warmup Iteration  19: 30748656.174 ops/s
# Warmup Iteration  20: 33286558.798 ops/s
Iteration   1: 30710955.580 ops/s
Iteration   2: 33290138.400 ops/s
Iteration   3: 30754354.472 ops/s
Iteration   4: 30765487.574 ops/s
Iteration   5: 33278775.714 ops/s
Iteration   6: 33291187.971 ops/s
Iteration   7: 30752271.848 ops/s
Iteration   8: 31689531.943 ops/s
Iteration   9: 33541703.871 ops/s
Iteration  10: 33294448.183 ops/s
Iteration  11: 30749495.471 ops/s
Iteration  12: 33233928.193 ops/s
Iteration  13: 30704820.329 ops/s
Iteration  14: 33481427.623 ops/s
Iteration  15: 33291609.270 ops/s
Iteration  16: 33294346.635 ops/s
Iteration  17: 33295651.123 ops/s
Iteration  18: 33296208.585 ops/s
Iteration  19: 33541307.286 ops/s
Iteration  20: 33521920.130 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31947918.927 ops/s
# Warmup Iteration   2: 30930158.848 ops/s
# Warmup Iteration   3: 30717743.376 ops/s
# Warmup Iteration   4: 30740973.610 ops/s
# Warmup Iteration   5: 30760284.054 ops/s
# Warmup Iteration   6: 32701369.155 ops/s
# Warmup Iteration   7: 30647413.763 ops/s
# Warmup Iteration   8: 33216507.189 ops/s
# Warmup Iteration   9: 30712990.266 ops/s
# Warmup Iteration  10: 30672892.556 ops/s
# Warmup Iteration  11: 33291402.139 ops/s
# Warmup Iteration  12: 33537488.539 ops/s
# Warmup Iteration  13: 33562085.755 ops/s
# Warmup Iteration  14: 33161894.207 ops/s
# Warmup Iteration  15: 33764588.115 ops/s
# Warmup Iteration  16: 30740150.342 ops/s
# Warmup Iteration  17: 33289274.359 ops/s
# Warmup Iteration  18: 33236803.554 ops/s
# Warmup Iteration  19: 30721799.299 ops/s
# Warmup Iteration  20: 33230071.367 ops/s
Iteration   1: 31794347.958 ops/s
Iteration   2: 33289553.658 ops/s
Iteration   3: 33291215.287 ops/s
Iteration   4: 33292087.545 ops/s
Iteration   5: 33285461.528 ops/s
Iteration   6: 30855366.536 ops/s
Iteration   7: 31025152.042 ops/s
Iteration   8: 33290523.897 ops/s
Iteration   9: 31069885.316 ops/s
Iteration  10: 33287705.227 ops/s
Iteration  11: 32165388.220 ops/s
Iteration  12: 33167852.587 ops/s
Iteration  13: 33294347.990 ops/s
Iteration  14: 33237468.905 ops/s
Iteration  15: 33286408.789 ops/s
Iteration  16: 33291437.578 ops/s
Iteration  17: 33538351.714 ops/s
Iteration  18: 31665189.747 ops/s
Iteration  19: 30761810.709 ops/s
Iteration  20: 33537193.063 ops/s


Result: 32537036.191 ±(99.9%) 267059.508 ops/s [Average]
  Statistics: (min, avg, max) = (30173917.064, 32537036.191, 34334408.531), stdev = 1130746.678
  Confidence interval (99.9%): [32269976.683, 32804095.699]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32537036.191 ± 267059.508  ops/s
