# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32317613.911 ops/s
# Warmup Iteration   2: 33214097.482 ops/s
# Warmup Iteration   3: 33285696.948 ops/s
# Warmup Iteration   4: 36540357.252 ops/s
# Warmup Iteration   5: 33290204.014 ops/s
# Warmup Iteration   6: 33291233.464 ops/s
# Warmup Iteration   7: 33232015.812 ops/s
# Warmup Iteration   8: 33182023.249 ops/s
# Warmup Iteration   9: 33286889.343 ops/s
# Warmup Iteration  10: 33227225.871 ops/s
# Warmup Iteration  11: 33292508.174 ops/s
# Warmup Iteration  12: 33288791.976 ops/s
# Warmup Iteration  13: 33292533.157 ops/s
# Warmup Iteration  14: 33293470.731 ops/s
# Warmup Iteration  15: 33290944.188 ops/s
# Warmup Iteration  16: 30708149.837 ops/s
# Warmup Iteration  17: 30725536.529 ops/s
# Warmup Iteration  18: 33287415.841 ops/s
# Warmup Iteration  19: 30741382.289 ops/s
# Warmup Iteration  20: 33293398.352 ops/s
# Warmup Iteration   2: 30523179.891 ops/s
# Warmup Iteration   3: 33285512.068 ops/s
# Warmup Iteration   4: 33282266.702 ops/s
# Warmup Iteration   5: 33288475.857 ops/s
# Warmup Iteration   6: 31259129.228 ops/s
# Warmup Iteration   7: 33329645.586 ops/s
# Warmup Iteration   8: 30692011.261 ops/s
# Warmup Iteration   9: 33228941.162 ops/s
# Warmup Iteration  10: 33175297.524 ops/s
# Warmup Iteration  11: 33289007.993 ops/s
# Warmup Iteration  12: 30745805.703 ops/s
# Warmup Iteration  13: 33286359.114 ops/s
# Warmup Iteration  14: 33229014.924 ops/s
# Warmup Iteration  15: 33292014.306 ops/s
# Warmup Iteration  16: 30727343.413 ops/s
# Warmup Iteration  17: 33293318.724 ops/s
# Warmup Iteration  18: 33291331.750 ops/s
# Warmup Iteration  19: 33245004.890 ops/s
# Warmup Iteration  20: 33305850.016 ops/s
Iteration   1: 33264351.268 ops/s
Iteration   2: 33265321.851 ops/s
Iteration   3: 33294795.263 ops/s
Iteration   4: 33278625.621 ops/s
Iteration   5: 33273715.608 ops/s
Iteration   6: 33229659.820 ops/s
Iteration   7: 33292217.826 ops/s
Iteration   8: 33292230.289 ops/s
Iteration   9: 33287381.942 ops/s
Iteration  10: 33483281.323 ops/s
Iteration  11: 33945939.419 ops/s
Iteration  12: 30713647.106 ops/s
Iteration  13: 33544357.531 ops/s
Iteration  14: 33262705.162 ops/s
Iteration  15: 33289458.845 ops/s
Iteration  16: 33201831.795 ops/s
Iteration  17: 31897309.842 ops/s
Iteration  18: 33292345.955 ops/s
Iteration  19: 30737690.247 ops/s
Iteration  20: 33215574.288 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31808514.696 ops/s
# Warmup Iteration   2: 33678104.772 ops/s
# Warmup Iteration   3: 33290026.592 ops/s
# Warmup Iteration   4: 33288632.619 ops/s
# Warmup Iteration   5: 30721258.713 ops/s
# Warmup Iteration   6: 30724566.977 ops/s
# Warmup Iteration   7: 33287860.767 ops/s
# Warmup Iteration   8: 31879526.539 ops/s
# Warmup Iteration   9: 31673919.410 ops/s
# Warmup Iteration  10: 33288727.958 ops/s
# Warmup Iteration  11: 30766917.326 ops/s
# Warmup Iteration  12: 33289811.471 ops/s
# Warmup Iteration  13: 30726663.159 ops/s
# Warmup Iteration  14: 33293017.095 ops/s
# Warmup Iteration  15: 33296089.263 ops/s
# Warmup Iteration  16: 33482912.352 ops/s
# Warmup Iteration  17: 30764217.517 ops/s
# Warmup Iteration  18: 30720409.360 ops/s
# Warmup Iteration  19: 33235617.076 ops/s
# Warmup Iteration  20: 33544582.764 ops/s
Iteration   1: 33290583.862 ops/s
Iteration   2: 33436282.210 ops/s
Iteration   3: 31053052.464 ops/s
Iteration   4: 33291487.572 ops/s
Iteration   5: 30765247.850 ops/s
Iteration   6: 33290194.518 ops/s
Iteration   7: 30733437.236 ops/s
Iteration   8: 33259116.001 ops/s
Iteration   9: 33293248.561 ops/s
Iteration  10: 33237239.543 ops/s
Iteration  11: 33234590.516 ops/s
Iteration  12: 33501351.090 ops/s
Iteration  13: 30738223.373 ops/s
Iteration  14: 33234855.728 ops/s
Iteration  15: 33295655.749 ops/s
Iteration  16: 33292828.383 ops/s
Iteration  17: 33499804.628 ops/s
Iteration  18: 33292837.899 ops/s
Iteration  19: 33237568.511 ops/s
Iteration  20: 33296533.801 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32124130.528 ops/s
# Warmup Iteration   2: 33033467.056 ops/s
# Warmup Iteration   3: 30723322.655 ops/s
# Warmup Iteration   4: 33279558.971 ops/s
# Warmup Iteration   5: 33417725.137 ops/s
# Warmup Iteration   6: 33378487.478 ops/s
# Warmup Iteration   7: 33232201.104 ops/s
# Warmup Iteration   8: 33286987.005 ops/s
# Warmup Iteration   9: 33367368.855 ops/s
# Warmup Iteration  10: 33477630.332 ops/s
# Warmup Iteration  11: 36746907.256 ops/s
# Warmup Iteration  12: 30716832.760 ops/s
# Warmup Iteration  13: 33231510.065 ops/s
# Warmup Iteration  14: 33290120.352 ops/s
# Warmup Iteration  15: 33290363.564 ops/s
# Warmup Iteration  16: 33287282.515 ops/s
# Warmup Iteration  17: 33283259.501 ops/s
# Warmup Iteration  18: 30724464.425 ops/s
# Warmup Iteration  19: 33287054.257 ops/s
# Warmup Iteration  20: 36535296.143 ops/s
Iteration   1: 31623156.700 ops/s
Iteration   2: 33287947.941 ops/s
Iteration   3: 33286267.262 ops/s
Iteration   4: 33292476.987 ops/s
Iteration   5: 33606587.409 ops/s
Iteration   6: 30923396.533 ops/s
Iteration   7: 33287212.988 ops/s
Iteration   8: 30758496.468 ops/s
Iteration   9: 33542279.816 ops/s
Iteration  10: 33291010.757 ops/s
Iteration  11: 30747312.515 ops/s
Iteration  12: 30753723.663 ops/s
Iteration  13: 30721451.783 ops/s
Iteration  14: 33287807.933 ops/s
Iteration  15: 33413307.058 ops/s
Iteration  16: 30713849.321 ops/s
Iteration  17: 33286654.025 ops/s
Iteration  18: 30756157.562 ops/s
Iteration  19: 33431782.053 ops/s
Iteration  20: 31816878.542 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32112577.785 ops/s
# Warmup Iteration   2: 33111283.412 ops/s
# Warmup Iteration   3: 32868877.399 ops/s
# Warmup Iteration   4: 32881511.068 ops/s
# Warmup Iteration   5: 32886942.991 ops/s
# Warmup Iteration   6: 32864106.290 ops/s
# Warmup Iteration   7: 32874851.534 ops/s
# Warmup Iteration   8: 30303843.816 ops/s
# Warmup Iteration   9: 32877620.645 ops/s
# Warmup Iteration  10: 33071351.399 ops/s
# Warmup Iteration  11: 32887084.603 ops/s
# Warmup Iteration  12: 32865812.444 ops/s
# Warmup Iteration  13: 32863768.870 ops/s
# Warmup Iteration  14: 30385497.064 ops/s
# Warmup Iteration  15: 32855070.367 ops/s
# Warmup Iteration  16: 33523410.732 ops/s
# Warmup Iteration  17: 32866419.005 ops/s
# Warmup Iteration  18: 33224023.076 ops/s
# Warmup Iteration  19: 33111220.211 ops/s
# Warmup Iteration  20: 30387116.169 ops/s
Iteration   1: 30056853.449 ops/s
Iteration   2: 32863152.524 ops/s
Iteration   3: 30449511.769 ops/s
Iteration   4: 32890615.752 ops/s
Iteration   5: 32879554.988 ops/s
Iteration   6: 32867639.040 ops/s
Iteration   7: 33002206.556 ops/s
Iteration   8: 33119005.077 ops/s
Iteration   9: 32885213.999 ops/s
Iteration  10: 32875860.149 ops/s
Iteration  11: 32882089.671 ops/s
Iteration  12: 32829996.023 ops/s
Iteration  13: 30287267.102 ops/s
Iteration  14: 33045215.460 ops/s
Iteration  15: 32891903.682 ops/s
Iteration  16: 32879084.909 ops/s
Iteration  17: 32882241.164 ops/s
Iteration  18: 32881270.612 ops/s
Iteration  19: 32891813.300 ops/s
Iteration  20: 33099008.157 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31539183.247 ops/s
# Warmup Iteration   2: 33384319.479 ops/s
# Warmup Iteration   3: 30734403.391 ops/s
# Warmup Iteration   4: 33283839.294 ops/s
# Warmup Iteration   5: 30736872.038 ops/s
# Warmup Iteration   6: 33231789.656 ops/s
# Warmup Iteration   7: 30753977.593 ops/s
# Warmup Iteration   8: 33288655.337 ops/s
# Warmup Iteration   9: 33220852.572 ops/s
# Warmup Iteration  10: 30751834.876 ops/s
# Warmup Iteration  11: 30699698.569 ops/s
# Warmup Iteration  12: 30661758.568 ops/s
# Warmup Iteration  13: 33288424.328 ops/s
# Warmup Iteration  14: 30764160.038 ops/s
# Warmup Iteration  15: 33288927.965 ops/s
# Warmup Iteration  16: 33289824.853 ops/s
# Warmup Iteration  17: 30712710.911 ops/s
# Warmup Iteration  18: 33288522.762 ops/s
# Warmup Iteration  19: 33287054.618 ops/s
# Warmup Iteration  20: 33293070.854 ops/s
Iteration   1: 30641695.042 ops/s
Iteration   2: 33288427.275 ops/s
Iteration   3: 30752121.785 ops/s
Iteration   4: 33287157.144 ops/s
Iteration   5: 31520717.228 ops/s
Iteration   6: 33286571.116 ops/s
Iteration   7: 33294486.987 ops/s
Iteration   8: 33534212.988 ops/s
Iteration   9: 33220221.421 ops/s
Iteration  10: 33293391.762 ops/s
Iteration  11: 33287748.798 ops/s
Iteration  12: 33231203.185 ops/s
Iteration  13: 33603572.299 ops/s
Iteration  14: 33526334.718 ops/s
Iteration  15: 32923443.538 ops/s
Iteration  16: 33537836.805 ops/s
Iteration  17: 33291540.603 ops/s
Iteration  18: 30768386.743 ops/s
Iteration  19: 33285752.058 ops/s
Iteration  20: 33296871.305 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31897024.653 ops/s
# Warmup Iteration   2: 33436850.840 ops/s
# Warmup Iteration   3: 30753256.825 ops/s
# Warmup Iteration   4: 33229130.501 ops/s
# Warmup Iteration   5: 33169689.966 ops/s
# Warmup Iteration   6: 33290736.137 ops/s
# Warmup Iteration   7: 33288980.777 ops/s
# Warmup Iteration   8: 33292365.441 ops/s
# Warmup Iteration   9: 30925559.838 ops/s
# Warmup Iteration  10: 30654872.819 ops/s
# Warmup Iteration  11: 33287372.479 ops/s
# Warmup Iteration  12: 33277958.836 ops/s
# Warmup Iteration  13: 31020200.797 ops/s
# Warmup Iteration  14: 33290393.518 ops/s
# Warmup Iteration  15: 33293813.970 ops/s
# Warmup Iteration  16: 33286529.604 ops/s
# Warmup Iteration  17: 30743179.054 ops/s
# Warmup Iteration  18: 33540804.971 ops/s
# Warmup Iteration  19: 33235970.833 ops/s
# Warmup Iteration  20: 33545321.109 ops/s
Iteration   1: 32975335.238 ops/s
Iteration   2: 30759652.233 ops/s
Iteration   3: 32632393.917 ops/s
Iteration   4: 33536820.778 ops/s
Iteration   5: 33288555.307 ops/s
Iteration   6: 33289660.094 ops/s
Iteration   7: 33288222.098 ops/s
Iteration   8: 31503214.606 ops/s
Iteration   9: 33267191.540 ops/s
Iteration  10: 33298215.271 ops/s
Iteration  11: 33291825.579 ops/s
Iteration  12: 33443979.554 ops/s
Iteration  13: 33297887.737 ops/s
Iteration  14: 30732921.935 ops/s
Iteration  15: 33233388.399 ops/s
Iteration  16: 33564027.697 ops/s
Iteration  17: 33289886.416 ops/s
Iteration  18: 33284509.809 ops/s
Iteration  19: 33293047.837 ops/s
Iteration  20: 33296583.817 ops/s


Result: 32563060.539 ±(99.9%) 270310.715 ops/s [Average]
  Statistics: (min, avg, max) = (29168667.477, 32563060.539, 33945939.419), stdev = 1144512.495
  Confidence interval (99.9%): [32292749.824, 32833371.254]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32563060.539 ± 270310.715  ops/s
