# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25238628.841 ops/s
# Warmup Iteration   2: 26227818.912 ops/s
# Warmup Iteration   3: 26194892.082 ops/s
# Warmup Iteration   4: 26154629.245 ops/s
# Warmup Iteration   5: 26380974.769 ops/s
# Warmup Iteration   6: 24154227.357 ops/s
# Warmup Iteration   7: 24139954.962 ops/s
# Warmup Iteration   8: 26343077.916 ops/s
# Warmup Iteration   9: 26149169.306 ops/s
# Warmup Iteration  10: 24116098.205 ops/s
# Warmup Iteration  11: 24200482.340 ops/s
# Warmup Iteration  12: 26432374.536 ops/s
# Warmup Iteration  13: 26204449.998 ops/s
# Warmup Iteration  14: 26407614.427 ops/s
# Warmup Iteration  15: 24387688.214 ops/s
# Warmup Iteration  16: 26149770.766 ops/s
# Warmup Iteration  17: 26230230.279 ops/s
# Warmup Iteration  18: 26183096.420 ops/s
# Warmup Iteration  19: 26156157.490 ops/s
# Warmup Iteration  20: 25688642.936 ops/s
Iteration   7: 25772683.772 ops/s
Iteration   8: 26189522.618 ops/s
Iteration   9: 26212110.252 ops/s
Iteration  10: 24220792.508 ops/s
Iteration  11: 26212566.102 ops/s
Iteration  12: 24181051.988 ops/s
Iteration  13: 24379812.277 ops/s
Iteration  14: 26148013.988 ops/s
Iteration  15: 26159123.135 ops/s
Iteration  16: 26184945.562 ops/s
Iteration  17: 26339512.983 ops/s
Iteration  18: 26182905.754 ops/s
Iteration  19: 26184008.460 ops/s
Iteration  20: 26416689.526 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25324782.547 ops/s
# Warmup Iteration   2: 26235660.398 ops/s
# Warmup Iteration   3: 26148467.328 ops/s
# Warmup Iteration   4: 26174874.410 ops/s
# Warmup Iteration   5: 24151427.645 ops/s
# Warmup Iteration   6: 24229873.750 ops/s
# Warmup Iteration   7: 26357195.457 ops/s
# Warmup Iteration   8: 26340414.086 ops/s
# Warmup Iteration   9: 24165258.657 ops/s
# Warmup Iteration  10: 24211852.587 ops/s
# Warmup Iteration  11: 26188027.262 ops/s
# Warmup Iteration  12: 24185022.443 ops/s
# Warmup Iteration  13: 26141804.368 ops/s
# Warmup Iteration  14: 26198892.287 ops/s
# Warmup Iteration  15: 26345113.566 ops/s
# Warmup Iteration  16: 26201166.345 ops/s
# Warmup Iteration  17: 26386648.667 ops/s
# Warmup Iteration  18: 26181767.783 ops/s
# Warmup Iteration  19: 26193076.439 ops/s
# Warmup Iteration  20: 24158783.038 ops/s
Iteration   1: 26186905.209 ops/s
Iteration   2: 26169655.961 ops/s
Iteration   3: 26193662.401 ops/s
Iteration   4: 24191615.386 ops/s
Iteration   5: 26188678.060 ops/s
Iteration   6: 26190143.296 ops/s
Iteration   7: 26165376.360 ops/s
Iteration   8: 24182151.884 ops/s
Iteration   9: 26173417.020 ops/s
Iteration  10: 24204931.600 ops/s
Iteration  11: 24169228.368 ops/s
Iteration  12: 26138680.551 ops/s
Iteration  13: 24179568.793 ops/s
Iteration  14: 26150595.056 ops/s
Iteration  15: 24160120.139 ops/s
Iteration  16: 26197324.795 ops/s
Iteration  17: 26200177.456 ops/s
Iteration  18: 24449064.312 ops/s
Iteration  19: 26187386.866 ops/s
Iteration  20: 26294643.770 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25463905.365 ops/s
# Warmup Iteration   2: 26389838.786 ops/s
# Warmup Iteration   3: 26162415.729 ops/s
# Warmup Iteration   4: 26188797.121 ops/s
# Warmup Iteration   5: 26183004.056 ops/s
# Warmup Iteration   6: 26183969.835 ops/s
# Warmup Iteration   7: 26187659.802 ops/s
# Warmup Iteration   8: 26382951.503 ops/s
# Warmup Iteration   9: 26373211.049 ops/s
# Warmup Iteration  10: 26177129.970 ops/s
# Warmup Iteration  11: 26375789.160 ops/s
# Warmup Iteration  12: 26180650.832 ops/s
# Warmup Iteration  13: 24368648.523 ops/s
# Warmup Iteration  14: 26192687.782 ops/s
# Warmup Iteration  15: 24212894.882 ops/s
# Warmup Iteration  16: 24189719.121 ops/s
# Warmup Iteration  17: 26382819.850 ops/s
# Warmup Iteration  18: 26198498.848 ops/s
# Warmup Iteration  19: 26185750.011 ops/s
# Warmup Iteration  20: 26186117.810 ops/s
Iteration   1: 24183498.375 ops/s
Iteration   2: 26536259.507 ops/s
Iteration   3: 26179012.478 ops/s
Iteration   4: 26164397.401 ops/s
Iteration   5: 26388993.939 ops/s
Iteration   6: 26199788.670 ops/s
Iteration   7: 26191662.864 ops/s
Iteration   8: 26190044.467 ops/s
Iteration   9: 26201895.173 ops/s
Iteration  10: 24183283.342 ops/s
Iteration  11: 26172231.566 ops/s
Iteration  12: 26166639.755 ops/s
Iteration  13: 24179630.046 ops/s
Iteration  14: 26136435.869 ops/s
Iteration  15: 24467749.840 ops/s
Iteration  16: 24160015.594 ops/s
Iteration  17: 26169542.120 ops/s
Iteration  18: 24891578.438 ops/s
Iteration  19: 24188048.341 ops/s
Iteration  20: 26185890.320 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 24803771.362 ops/s
# Warmup Iteration   2: 26252151.277 ops/s
# Warmup Iteration   3: 26079495.996 ops/s
# Warmup Iteration   4: 26130458.537 ops/s
# Warmup Iteration   5: 26329786.018 ops/s
# Warmup Iteration   6: 26128705.404 ops/s
# Warmup Iteration   7: 26149660.190 ops/s
# Warmup Iteration   8: 26130386.535 ops/s
# Warmup Iteration   9: 26153691.497 ops/s
# Warmup Iteration  10: 27016027.630 ops/s
# Warmup Iteration  11: 23977562.857 ops/s
# Warmup Iteration  12: 25037241.019 ops/s
# Warmup Iteration  13: 24138150.496 ops/s
# Warmup Iteration  14: 24129155.523 ops/s
# Warmup Iteration  15: 24147472.016 ops/s
# Warmup Iteration  16: 24133662.305 ops/s
# Warmup Iteration  17: 26143352.109 ops/s
# Warmup Iteration  18: 26339047.880 ops/s
# Warmup Iteration  19: 26258911.793 ops/s
# Warmup Iteration  20: 24140086.248 ops/s
Iteration   1: 26095092.519 ops/s
Iteration   2: 26140830.248 ops/s
Iteration   3: 26400613.084 ops/s
Iteration   4: 26346840.375 ops/s
Iteration   5: 25464231.383 ops/s
Iteration   6: 24143434.898 ops/s
Iteration   7: 26138171.945 ops/s
Iteration   8: 24148303.155 ops/s
Iteration   9: 26377237.125 ops/s
Iteration  10: 26322347.805 ops/s
Iteration  11: 23808804.874 ops/s
Iteration  12: 26044862.404 ops/s
Iteration  13: 24146822.087 ops/s
Iteration  14: 26336835.163 ops/s
Iteration  15: 26134111.292 ops/s
Iteration  16: 26086560.695 ops/s
Iteration  17: 26135568.477 ops/s
Iteration  18: 26143165.008 ops/s
Iteration  19: 26151584.329 ops/s
Iteration  20: 26344576.385 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25516884.051 ops/s
# Warmup Iteration   2: 26868631.302 ops/s
# Warmup Iteration   3: 26405696.175 ops/s
# Warmup Iteration   4: 26197336.392 ops/s
# Warmup Iteration   5: 24107446.350 ops/s
# Warmup Iteration   6: 24132549.801 ops/s
# Warmup Iteration   7: 26199148.395 ops/s
# Warmup Iteration   8: 24430557.526 ops/s
# Warmup Iteration   9: 26224181.424 ops/s
# Warmup Iteration  10: 26189500.049 ops/s
# Warmup Iteration  11: 24261169.765 ops/s
# Warmup Iteration  12: 26390806.596 ops/s
# Warmup Iteration  13: 26170531.222 ops/s
# Warmup Iteration  14: 24212583.188 ops/s
# Warmup Iteration  15: 26158672.205 ops/s
# Warmup Iteration  16: 26173141.923 ops/s
# Warmup Iteration  17: 26196393.850 ops/s
# Warmup Iteration  18: 26227437.237 ops/s
# Warmup Iteration  19: 26205867.776 ops/s
# Warmup Iteration  20: 26186053.142 ops/s
Iteration   1: 25967443.955 ops/s
Iteration   2: 24180834.023 ops/s
Iteration   3: 26380514.009 ops/s
Iteration   4: 26205163.755 ops/s
Iteration   5: 26190546.624 ops/s
Iteration   6: 24214095.950 ops/s
Iteration   7: 26216258.085 ops/s
Iteration   8: 26205616.982 ops/s
Iteration   9: 26206135.011 ops/s
Iteration  10: 26207492.918 ops/s
Iteration  11: 26194178.376 ops/s
Iteration  12: 24182963.804 ops/s
Iteration  13: 24685516.155 ops/s
Iteration  14: 26215573.742 ops/s
Iteration  15: 26189107.256 ops/s
Iteration  16: 24208925.000 ops/s
Iteration  17: 26191807.932 ops/s
Iteration  18: 26195761.040 ops/s
Iteration  19: 26199908.334 ops/s
Iteration  20: 26202640.662 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 25424419.888 ops/s
# Warmup Iteration   2: 27021703.931 ops/s
# Warmup Iteration   3: 26138147.030 ops/s
# Warmup Iteration   4: 26198472.758 ops/s
# Warmup Iteration   5: 26177251.135 ops/s
# Warmup Iteration   6: 24201657.146 ops/s
# Warmup Iteration   7: 26329807.452 ops/s
# Warmup Iteration   8: 26139695.447 ops/s
# Warmup Iteration   9: 26352138.968 ops/s
# Warmup Iteration  10: 24655558.722 ops/s
# Warmup Iteration  11: 26190766.395 ops/s
# Warmup Iteration  12: 26202729.464 ops/s
# Warmup Iteration  13: 26183445.067 ops/s
# Warmup Iteration  14: 24080732.797 ops/s
# Warmup Iteration  15: 24237549.397 ops/s
# Warmup Iteration  16: 26392323.328 ops/s
# Warmup Iteration  17: 26120415.238 ops/s
# Warmup Iteration  18: 26190006.091 ops/s
# Warmup Iteration  19: 26199305.384 ops/s
# Warmup Iteration  20: 26194566.807 ops/s
Iteration   1: 26172331.697 ops/s
Iteration   2: 26035115.213 ops/s
Iteration   3: 24197111.772 ops/s
Iteration   4: 26192473.372 ops/s
Iteration   5: 24175474.930 ops/s
Iteration   6: 24177606.900 ops/s
Iteration   7: 26193656.799 ops/s
Iteration   8: 26194960.253 ops/s
Iteration   9: 26181473.377 ops/s
Iteration  10: 26169221.054 ops/s
Iteration  11: 26274984.701 ops/s
Iteration  12: 24159912.359 ops/s
Iteration  13: 26166194.860 ops/s
Iteration  14: 26192361.566 ops/s
Iteration  15: 24210292.358 ops/s
Iteration  16: 24202658.484 ops/s
Iteration  17: 26315521.618 ops/s
Iteration  18: 26184294.487 ops/s
Iteration  19: 26130722.647 ops/s
Iteration  20: 26336236.166 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25756396.638 ops/s
# Warmup Iteration   2: 26335872.834 ops/s
# Warmup Iteration   3: 26131894.944 ops/s
# Warmup Iteration   4: 26387610.866 ops/s
# Warmup Iteration   5: 26207775.355 ops/s
# Warmup Iteration   6: 26210559.537 ops/s
# Warmup Iteration   7: 26171888.634 ops/s
# Warmup Iteration   8: 26021637.425 ops/s
# Warmup Iteration   9: 26160592.805 ops/s
# Warmup Iteration  10: 26154317.378 ops/s
# Warmup Iteration  11: 26206065.000 ops/s
# Warmup Iteration  12: 24240580.932 ops/s
# Warmup Iteration  13: 24210611.384 ops/s
# Warmup Iteration  14: 26183497.212 ops/s
# Warmup Iteration  15: 26189466.925 ops/s
# Warmup Iteration  16: 26118418.910 ops/s
# Warmup Iteration  17: 26356134.323 ops/s
# Warmup Iteration  18: 26197027.088 ops/s
# Warmup Iteration  19: 26139131.420 ops/s
# Warmup Iteration  20: 26191475.921 ops/s
Iteration   1: 26163549.706 ops/s
Iteration   2: 26204826.907 ops/s
Iteration   3: 26188535.776 ops/s
Iteration   4: 26186991.406 ops/s
Iteration   5: 26378546.190 ops/s
Iteration   6: 24180875.410 ops/s
Iteration   7: 26380273.706 ops/s
Iteration   8: 26359406.923 ops/s
Iteration   9: 26181667.821 ops/s
Iteration  10: 26237559.328 ops/s
Iteration  11: 26322716.715 ops/s
Iteration  12: 24057911.627 ops/s
Iteration  13: 25216546.656 ops/s
Iteration  14: 25382456.025 ops/s
Iteration  15: 26201651.544 ops/s
Iteration  16: 26173212.067 ops/s
Iteration  17: 24203489.761 ops/s
Iteration  18: 24287754.099 ops/s
Iteration  19: 26065841.761 ops/s
Iteration  20: 26370673.798 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25659525.560 ops/s
# Warmup Iteration   2: 26377923.057 ops/s
# Warmup Iteration   3: 26213493.169 ops/s
# Warmup Iteration   4: 26188768.279 ops/s
# Warmup Iteration   5: 26213337.032 ops/s
# Warmup Iteration   6: 26152712.497 ops/s
# Warmup Iteration   7: 23662509.741 ops/s
# Warmup Iteration   8: 26161956.499 ops/s
# Warmup Iteration   9: 26413487.307 ops/s
# Warmup Iteration  10: 26212474.251 ops/s
# Warmup Iteration  11: 24206085.946 ops/s
# Warmup Iteration  12: 24215644.255 ops/s
# Warmup Iteration  13: 26206721.032 ops/s
# Warmup Iteration  14: 26214949.484 ops/s
# Warmup Iteration  15: 26181587.214 ops/s
# Warmup Iteration  16: 24199377.233 ops/s
# Warmup Iteration  17: 26164670.598 ops/s
# Warmup Iteration  18: 26185569.452 ops/s
# Warmup Iteration  19: 26211257.073 ops/s
# Warmup Iteration  20: 22857208.271 ops/s
Iteration   1: 24518589.327 ops/s
Iteration   2: 26047070.521 ops/s
Iteration   3: 24207969.706 ops/s
Iteration   4: 24198951.778 ops/s
Iteration   5: 26355778.981 ops/s
Iteration   6: 26161877.350 ops/s
Iteration   7: 26195631.731 ops/s
Iteration   8: 24903690.983 ops/s
Iteration   9: 26175773.986 ops/s
Iteration  10: 26196800.922 ops/s
Iteration  11: 26430873.987 ops/s
Iteration  12: 26130989.226 ops/s
Iteration  13: 24219902.536 ops/s
Iteration  14: 26230434.882 ops/s
Iteration  15: 24188528.214 ops/s
Iteration  16: 26390787.233 ops/s
Iteration  17: 26235763.920 ops/s
Iteration  18: 24214611.303 ops/s
Iteration  19: 24812104.424 ops/s
Iteration  20: 26432548.657 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25869801.016 ops/s
# Warmup Iteration   2: 26989391.048 ops/s
# Warmup Iteration   3: 24181099.157 ops/s
# Warmup Iteration   4: 24302957.477 ops/s
# Warmup Iteration   5: 26156352.103 ops/s
# Warmup Iteration   6: 26432269.637 ops/s
# Warmup Iteration   7: 26194265.873 ops/s
# Warmup Iteration   8: 24179334.398 ops/s
# Warmup Iteration   9: 26142710.102 ops/s
# Warmup Iteration  10: 26117891.565 ops/s
# Warmup Iteration  11: 26170283.057 ops/s
# Warmup Iteration  12: 24920964.937 ops/s
# Warmup Iteration  13: 24157628.075 ops/s
# Warmup Iteration  14: 26147624.921 ops/s
# Warmup Iteration  15: 26177522.391 ops/s
# Warmup Iteration  16: 24404376.397 ops/s
# Warmup Iteration  17: 26175419.631 ops/s
# Warmup Iteration  18: 26151991.133 ops/s
# Warmup Iteration  19: 26155626.303 ops/s
# Warmup Iteration  20: 26353009.523 ops/s
Iteration   1: 26158164.987 ops/s
Iteration   2: 26436812.678 ops/s
Iteration   3: 26362564.969 ops/s
Iteration   4: 26311591.365 ops/s
Iteration   5: 26362459.015 ops/s
Iteration   6: 24333607.501 ops/s
Iteration   7: 24145640.714 ops/s
Iteration   8: 26362277.774 ops/s
Iteration   9: 26169601.195 ops/s
Iteration  10: 24904557.543 ops/s
Iteration  11: 26157121.220 ops/s
Iteration  12: 26176231.412 ops/s
Iteration  13: 26123101.559 ops/s
Iteration  14: 26149879.116 ops/s
Iteration  15: 26127260.372 ops/s
Iteration  16: 26152619.504 ops/s
Iteration  17: 26364563.974 ops/s
Iteration  18: 24172062.091 ops/s
Iteration  19: 26185956.542 ops/s
Iteration  20: 26185467.901 ops/s


Result: 25646354.773 ±(99.9%) 210439.309 ops/s [Average]
  Statistics: (min, avg, max) = (23808804.874, 25646354.773, 26536259.507), stdev = 891013.211
  Confidence interval (99.9%): [25435915.464, 25856794.082]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  25646354.773 ± 210439.309  ops/s
