# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125922268.782 ops/s
# Warmup Iteration   2: 128063252.476 ops/s
# Warmup Iteration   3: 126194711.554 ops/s
# Warmup Iteration   4: 126410533.771 ops/s
# Warmup Iteration   5: 116741892.663 ops/s
# Warmup Iteration   6: 127526310.399 ops/s
# Warmup Iteration   7: 126464431.038 ops/s
# Warmup Iteration   8: 116606113.871 ops/s
# Warmup Iteration   9: 116578557.516 ops/s
# Warmup Iteration  10: 128720460.718 ops/s
# Warmup Iteration  11: 126499445.229 ops/s
# Warmup Iteration  12: 126475753.458 ops/s
# Warmup Iteration  13: 116860552.563 ops/s
# Warmup Iteration  14: 118954961.150 ops/s
# Warmup Iteration  15: 126161233.803 ops/s
# Warmup Iteration  16: 119371345.533 ops/s
# Warmup Iteration  17: 118958969.264 ops/s
# Warmup Iteration  18: 126266085.484 ops/s
# Warmup Iteration  19: 125008132.046 ops/s
# Warmup Iteration  20: 126036849.295 ops/s
# Warmup Iteration  15: 113374584.739 ops/s
# Warmup Iteration  16: 124047494.026 ops/s
# Warmup Iteration  17: 125222004.037 ops/s
# Warmup Iteration  18: 124278128.431 ops/s
# Warmup Iteration  19: 125144968.139 ops/s
# Warmup Iteration  20: 114528317.950 ops/s
Iteration   1: 125574323.695 ops/s
Iteration   2: 124202694.612 ops/s
Iteration   3: 124251004.288 ops/s
Iteration   4: 124906454.609 ops/s
Iteration   5: 114112640.610 ops/s
Iteration   6: 124272296.293 ops/s
Iteration   7: 124029287.891 ops/s
Iteration   8: 123673094.332 ops/s
Iteration   9: 124232864.384 ops/s
Iteration  10: 114725978.470 ops/s
Iteration  11: 114919954.894 ops/s
Iteration  12: 123706127.068 ops/s
Iteration  13: 124119068.939 ops/s
Iteration  14: 124293484.298 ops/s
Iteration  15: 124294453.511 ops/s
Iteration  16: 124289555.690 ops/s
Iteration  17: 123656428.037 ops/s
Iteration  18: 125688464.304 ops/s
Iteration  19: 125320050.456 ops/s
Iteration  20: 114667122.066 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 127377689.333 ops/s
# Warmup Iteration   2: 127277061.481 ops/s
# Warmup Iteration   3: 113929514.446 ops/s
# Warmup Iteration   4: 123784415.450 ops/s
# Warmup Iteration   5: 114257566.857 ops/s
# Warmup Iteration   6: 123542506.651 ops/s
# Warmup Iteration   7: 123798205.385 ops/s
# Warmup Iteration   8: 116574531.862 ops/s
# Warmup Iteration   9: 112437943.714 ops/s
# Warmup Iteration  10: 113613510.003 ops/s
# Warmup Iteration  11: 123614453.681 ops/s
# Warmup Iteration  12: 114383117.888 ops/s
# Warmup Iteration  13: 123794606.583 ops/s
# Warmup Iteration  14: 124777636.299 ops/s
# Warmup Iteration  15: 123662322.283 ops/s
# Warmup Iteration  16: 123605860.650 ops/s
# Warmup Iteration  17: 114399822.621 ops/s
# Warmup Iteration  18: 123808766.949 ops/s
# Warmup Iteration  19: 123818626.171 ops/s
# Warmup Iteration  20: 117536235.922 ops/s
Iteration   1: 114372549.592 ops/s
Iteration   2: 124561723.930 ops/s
Iteration   3: 123824849.223 ops/s
Iteration   4: 114341800.551 ops/s
Iteration   5: 123745422.963 ops/s
Iteration   6: 114280656.760 ops/s
Iteration   7: 124753061.361 ops/s
Iteration   8: 123813556.786 ops/s
Iteration   9: 123821549.091 ops/s
Iteration  10: 123822129.813 ops/s
Iteration  11: 115464323.768 ops/s
Iteration  12: 114991149.543 ops/s
Iteration  13: 124735135.735 ops/s
Iteration  14: 123823714.437 ops/s
Iteration  15: 117699651.749 ops/s
Iteration  16: 123757064.186 ops/s
Iteration  17: 123803389.100 ops/s
Iteration  18: 123833145.237 ops/s
Iteration  19: 123828120.226 ops/s
Iteration  20: 123607998.840 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 69609251.555 ops/s
# Warmup Iteration   2: 125962066.378 ops/s
# Warmup Iteration   3: 113281927.442 ops/s
# Warmup Iteration   4: 122673151.357 ops/s
# Warmup Iteration   5: 122827873.498 ops/s
# Warmup Iteration   6: 122802580.161 ops/s
# Warmup Iteration   7: 122827613.083 ops/s
# Warmup Iteration   8: 122713447.634 ops/s
# Warmup Iteration   9: 122551946.439 ops/s
# Warmup Iteration  10: 122783589.524 ops/s
# Warmup Iteration  11: 113468487.108 ops/s
# Warmup Iteration  12: 113364081.633 ops/s
# Warmup Iteration  13: 113282940.760 ops/s
# Warmup Iteration  14: 122827691.153 ops/s
# Warmup Iteration  15: 122756861.691 ops/s
# Warmup Iteration  16: 122771228.484 ops/s
# Warmup Iteration  17: 123598214.736 ops/s
# Warmup Iteration  18: 123384646.451 ops/s
# Warmup Iteration  19: 122834063.511 ops/s
# Warmup Iteration  20: 122884122.225 ops/s
Iteration   1: 122741063.978 ops/s
Iteration   2: 122743479.884 ops/s
Iteration   3: 123755172.095 ops/s
Iteration   4: 113466505.577 ops/s
Iteration   5: 113135886.934 ops/s
Iteration   6: 122777624.666 ops/s
Iteration   7: 113414164.648 ops/s
Iteration   8: 123661369.019 ops/s
Iteration   9: 122763759.496 ops/s
Iteration  10: 122842636.794 ops/s
Iteration  11: 113397844.689 ops/s
Iteration  12: 122539855.825 ops/s
Iteration  13: 116353748.896 ops/s
Iteration  14: 113284499.239 ops/s
Iteration  15: 122793518.809 ops/s
Iteration  16: 122767326.506 ops/s
Iteration  17: 123473903.374 ops/s
Iteration  18: 123770088.502 ops/s
Iteration  19: 123710930.285 ops/s
Iteration  20: 122842325.128 ops/s


Result: 122082420.840 ±(99.9%) 1079338.932 ops/s [Average]
  Statistics: (min, avg, max) = (113135886.934, 122082420.840, 138642953.703), stdev = 4569988.621
  Confidence interval (99.9%): [121003081.908, 123161759.771]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  122082420.840 ± 1079338.932  ops/s
