# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 125008479.851 ops/s
# Warmup Iteration   2: 126761360.252 ops/s
# Warmup Iteration   3: 127568822.659 ops/s
# Warmup Iteration   4: 127459718.951 ops/s
# Warmup Iteration   5: 119074444.980 ops/s
# Warmup Iteration   6: 127611222.394 ops/s
# Warmup Iteration   7: 117761352.847 ops/s
# Warmup Iteration   8: 128291816.759 ops/s
# Warmup Iteration   9: 120097902.998 ops/s
# Warmup Iteration  10: 128330910.869 ops/s
# Warmup Iteration  11: 127622201.035 ops/s
# Warmup Iteration  12: 127595613.069 ops/s
# Warmup Iteration  13: 127573065.837 ops/s
# Warmup Iteration  14: 127588296.521 ops/s
# Warmup Iteration  15: 117852115.443 ops/s
# Warmup Iteration  16: 117556995.052 ops/s
# Warmup Iteration  17: 127536139.844 ops/s
# Warmup Iteration  18: 127593716.726 ops/s
# Warmup Iteration  19: 117548836.163 ops/s
# Warmup Iteration  20: 127557912.604 ops/s
# Warmup Iteration   4: 119925962.419 ops/s
# Warmup Iteration   5: 127434763.642 ops/s
# Warmup Iteration   6: 127472084.951 ops/s
# Warmup Iteration   7: 117641217.733 ops/s
# Warmup Iteration   8: 127225676.606 ops/s
# Warmup Iteration   9: 127457320.575 ops/s
# Warmup Iteration  10: 126853606.060 ops/s
# Warmup Iteration  11: 117716817.632 ops/s
# Warmup Iteration  12: 128187205.170 ops/s
# Warmup Iteration  13: 126845110.188 ops/s
# Warmup Iteration  14: 122176929.992 ops/s
# Warmup Iteration  15: 128364196.552 ops/s
# Warmup Iteration  16: 127237892.345 ops/s
# Warmup Iteration  17: 117714884.361 ops/s
# Warmup Iteration  18: 127459926.172 ops/s
# Warmup Iteration  19: 127426737.257 ops/s
# Warmup Iteration  20: 117726700.173 ops/s
Iteration   1: 127208150.090 ops/s
Iteration   2: 127255146.845 ops/s
Iteration   3: 127469404.507 ops/s
Iteration   4: 117742983.699 ops/s
Iteration   5: 127453177.866 ops/s
Iteration   6: 127441538.069 ops/s
Iteration   7: 127244072.988 ops/s
Iteration   8: 127243015.620 ops/s
Iteration   9: 117780786.846 ops/s
Iteration  10: 127450159.333 ops/s
Iteration  11: 117651790.994 ops/s
Iteration  12: 127221881.304 ops/s
Iteration  13: 127470556.502 ops/s
Iteration  14: 128372171.253 ops/s
Iteration  15: 127439816.131 ops/s
Iteration  16: 128169078.023 ops/s
Iteration  17: 127447108.938 ops/s
Iteration  18: 117805200.310 ops/s
Iteration  19: 120879904.640 ops/s
Iteration  20: 117671579.996 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 78852687.566 ops/s
# Warmup Iteration   2: 130272162.166 ops/s
# Warmup Iteration   3: 127446295.289 ops/s
# Warmup Iteration   4: 127215721.644 ops/s
# Warmup Iteration   5: 128417316.001 ops/s
# Warmup Iteration   6: 127457665.086 ops/s
# Warmup Iteration   7: 127439883.646 ops/s
# Warmup Iteration   8: 117786406.785 ops/s
# Warmup Iteration   9: 127219454.874 ops/s
# Warmup Iteration  10: 128369696.445 ops/s
# Warmup Iteration  11: 127462523.264 ops/s
# Warmup Iteration  12: 127407541.371 ops/s
# Warmup Iteration  13: 127452918.849 ops/s
# Warmup Iteration  14: 127442166.602 ops/s
# Warmup Iteration  15: 127467098.926 ops/s
# Warmup Iteration  16: 127439375.954 ops/s
# Warmup Iteration  17: 127441721.160 ops/s
# Warmup Iteration  18: 117660889.247 ops/s
# Warmup Iteration  19: 127145021.667 ops/s
# Warmup Iteration  20: 127218531.412 ops/s
Iteration   1: 127450403.060 ops/s
Iteration   2: 117658288.655 ops/s
Iteration   3: 127456693.530 ops/s
Iteration   4: 127153580.334 ops/s
Iteration   5: 117738307.342 ops/s
Iteration   6: 127456595.675 ops/s
Iteration   7: 127509845.517 ops/s
Iteration   8: 127460639.330 ops/s
Iteration   9: 127460439.168 ops/s
Iteration  10: 127231741.680 ops/s
Iteration  11: 127457435.905 ops/s
Iteration  12: 128704152.323 ops/s
Iteration  13: 128416597.376 ops/s
Iteration  14: 127240189.690 ops/s
Iteration  15: 119078969.116 ops/s
Iteration  16: 128412128.002 ops/s
Iteration  17: 117680628.776 ops/s
Iteration  18: 117771896.045 ops/s
Iteration  19: 127233297.349 ops/s
Iteration  20: 127496595.646 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 78319074.883 ops/s
# Warmup Iteration   2: 126844402.827 ops/s
# Warmup Iteration   3: 127438525.571 ops/s
# Warmup Iteration   4: 122292357.232 ops/s
# Warmup Iteration   5: 127533228.673 ops/s
# Warmup Iteration   6: 127519639.358 ops/s
# Warmup Iteration   7: 128550257.950 ops/s
# Warmup Iteration   8: 127545140.582 ops/s
# Warmup Iteration   9: 117727179.119 ops/s
# Warmup Iteration  10: 117990063.209 ops/s
# Warmup Iteration  11: 117893525.563 ops/s
# Warmup Iteration  12: 128131235.330 ops/s
# Warmup Iteration  13: 127523722.097 ops/s
# Warmup Iteration  14: 117787316.313 ops/s
# Warmup Iteration  15: 118193401.866 ops/s
# Warmup Iteration  16: 117795211.964 ops/s
# Warmup Iteration  17: 127536893.571 ops/s
# Warmup Iteration  18: 117581039.232 ops/s
# Warmup Iteration  19: 127518206.731 ops/s
# Warmup Iteration  20: 127279365.842 ops/s
Iteration   1: 127560731.507 ops/s
Iteration   2: 127511993.850 ops/s
Iteration   3: 127642062.445 ops/s
Iteration   4: 127552021.495 ops/s
Iteration   5: 128489964.449 ops/s
Iteration   6: 127279223.327 ops/s
Iteration   7: 127536654.989 ops/s
Iteration   8: 119976807.166 ops/s
Iteration   9: 126865837.705 ops/s
Iteration  10: 128225041.477 ops/s
Iteration  11: 130063507.870 ops/s
Iteration  12: 127275993.708 ops/s
Iteration  13: 119016271.781 ops/s
Iteration  14: 127488424.594 ops/s
Iteration  15: 122349698.296 ops/s
Iteration  16: 128081546.020 ops/s
Iteration  17: 128248112.758 ops/s
Iteration  18: 127488805.323 ops/s
Iteration  19: 127302844.673 ops/s
Iteration  20: 121449565.343 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 126741249.249 ops/s
# Warmup Iteration   2: 118062936.452 ops/s
# Warmup Iteration   3: 118768567.312 ops/s
# Warmup Iteration   4: 118211124.552 ops/s
# Warmup Iteration   5: 128871907.624 ops/s
# Warmup Iteration   6: 127866770.789 ops/s
# Warmup Iteration   7: 123324272.705 ops/s
# Warmup Iteration   8: 128653249.965 ops/s
# Warmup Iteration   9: 127895351.978 ops/s
# Warmup Iteration  10: 127745753.216 ops/s
# Warmup Iteration  11: 127893851.413 ops/s
# Warmup Iteration  12: 128165223.425 ops/s
# Warmup Iteration  13: 128293907.085 ops/s
# Warmup Iteration  14: 128060532.378 ops/s
# Warmup Iteration  15: 128820721.380 ops/s
# Warmup Iteration  16: 127740597.861 ops/s
# Warmup Iteration  17: 118434457.956 ops/s
# Warmup Iteration  18: 127897357.006 ops/s
# Warmup Iteration  19: 127918162.730 ops/s
# Warmup Iteration  20: 127964701.671 ops/s
Iteration   1: 127925386.129 ops/s
Iteration   2: 128588019.737 ops/s
Iteration   3: 117874650.884 ops/s
Iteration   4: 128005788.166 ops/s
Iteration   5: 128780726.946 ops/s
Iteration   6: 118222326.309 ops/s
Iteration   7: 127920609.921 ops/s
Iteration   8: 127896383.349 ops/s
Iteration   9: 127989798.841 ops/s
Iteration  10: 118113839.744 ops/s
Iteration  11: 127560630.021 ops/s
Iteration  12: 118085778.016 ops/s
Iteration  13: 127915480.251 ops/s
Iteration  14: 127866300.673 ops/s
Iteration  15: 127864636.717 ops/s
Iteration  16: 128030929.850 ops/s
Iteration  17: 128811283.051 ops/s
Iteration  18: 127806781.871 ops/s
Iteration  19: 128633238.876 ops/s
Iteration  20: 127949728.435 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 125591081.950 ops/s
# Warmup Iteration   2: 128095931.299 ops/s
# Warmup Iteration   3: 127871025.134 ops/s
# Warmup Iteration   4: 128796731.709 ops/s
# Warmup Iteration   5: 127451975.320 ops/s
# Warmup Iteration   6: 127203923.744 ops/s
# Warmup Iteration   7: 127460478.907 ops/s
# Warmup Iteration   8: 127207385.299 ops/s
# Warmup Iteration   9: 127425602.951 ops/s
# Warmup Iteration  10: 127933981.076 ops/s
# Warmup Iteration  11: 128397089.806 ops/s
# Warmup Iteration  12: 129089553.706 ops/s
# Warmup Iteration  13: 127458609.509 ops/s
# Warmup Iteration  14: 127435805.764 ops/s
# Warmup Iteration  15: 128413736.741 ops/s
# Warmup Iteration  16: 117669205.319 ops/s
# Warmup Iteration  17: 117359980.689 ops/s
# Warmup Iteration  18: 127451167.390 ops/s
# Warmup Iteration  19: 122516332.820 ops/s
# Warmup Iteration  20: 127469872.939 ops/s
Iteration   1: 127436933.066 ops/s
Iteration   2: 128383755.394 ops/s
Iteration   3: 128114358.631 ops/s
Iteration   4: 117760230.410 ops/s
Iteration   5: 127439353.339 ops/s
Iteration   6: 118842032.702 ops/s
Iteration   7: 127477260.414 ops/s
Iteration   8: 127456685.499 ops/s
Iteration   9: 127454961.265 ops/s
Iteration  10: 120854707.119 ops/s
Iteration  11: 127454210.557 ops/s
Iteration  12: 127203868.540 ops/s
Iteration  13: 128419839.634 ops/s
Iteration  14: 127195614.232 ops/s
Iteration  15: 118838037.422 ops/s
Iteration  16: 127455939.942 ops/s
Iteration  17: 117730339.466 ops/s
Iteration  18: 128371391.904 ops/s
Iteration  19: 117540384.057 ops/s
Iteration  20: 128409466.014 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 76395743.385 ops/s
# Warmup Iteration   2: 119420363.446 ops/s
# Warmup Iteration   3: 127505576.857 ops/s
# Warmup Iteration   4: 127302977.846 ops/s
# Warmup Iteration   5: 117696440.219 ops/s
# Warmup Iteration   6: 128453362.496 ops/s
# Warmup Iteration   7: 127495011.528 ops/s
# Warmup Iteration   8: 127251146.030 ops/s
# Warmup Iteration   9: 127310792.098 ops/s
# Warmup Iteration  10: 127335807.138 ops/s
# Warmup Iteration  11: 117744839.110 ops/s
# Warmup Iteration  12: 127579862.728 ops/s
# Warmup Iteration  13: 127581626.209 ops/s
# Warmup Iteration  14: 127588164.057 ops/s
# Warmup Iteration  15: 128299098.920 ops/s
# Warmup Iteration  16: 127343853.448 ops/s
# Warmup Iteration  17: 127557069.121 ops/s
# Warmup Iteration  18: 127601101.184 ops/s
# Warmup Iteration  19: 128150260.520 ops/s
# Warmup Iteration  20: 127507339.075 ops/s
Iteration   1: 129601109.843 ops/s
Iteration   2: 117813167.446 ops/s
Iteration   3: 127603618.402 ops/s
Iteration   4: 127561314.557 ops/s
Iteration   5: 127353396.145 ops/s
Iteration   6: 128489978.305 ops/s
Iteration   7: 119215077.623 ops/s
Iteration   8: 127603666.717 ops/s
Iteration   9: 127573653.388 ops/s
Iteration  10: 127538804.599 ops/s
Iteration  11: 124900922.629 ops/s
Iteration  12: 128726405.385 ops/s
Iteration  13: 127578464.179 ops/s
Iteration  14: 127332995.932 ops/s
Iteration  15: 127639979.332 ops/s
Iteration  16: 128556152.319 ops/s
Iteration  17: 120001521.389 ops/s
Iteration  18: 128201502.716 ops/s
Iteration  19: 127593864.208 ops/s
Iteration  20: 127612590.559 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 125533110.256 ops/s
# Warmup Iteration   2: 127226378.705 ops/s
# Warmup Iteration   3: 127668185.859 ops/s
# Warmup Iteration   4: 127937768.034 ops/s
# Warmup Iteration   5: 127799602.043 ops/s
# Warmup Iteration   6: 127772070.095 ops/s
# Warmup Iteration   7: 127608175.731 ops/s
# Warmup Iteration   8: 127816726.226 ops/s
# Warmup Iteration   9: 127836528.516 ops/s
# Warmup Iteration  10: 127828600.808 ops/s
# Warmup Iteration  11: 127835420.661 ops/s
# Warmup Iteration  12: 127791239.586 ops/s
# Warmup Iteration  13: 127824591.446 ops/s
# Warmup Iteration  14: 127849809.770 ops/s
# Warmup Iteration  15: 128770545.252 ops/s
# Warmup Iteration  16: 127610567.281 ops/s
# Warmup Iteration  17: 128774137.004 ops/s
# Warmup Iteration  18: 127883817.274 ops/s
# Warmup Iteration  19: 127650116.380 ops/s
# Warmup Iteration  20: 127889950.413 ops/s
Iteration   1: 127807871.386 ops/s
Iteration   2: 118049159.051 ops/s
Iteration   3: 128412937.586 ops/s
Iteration   4: 128093039.718 ops/s
Iteration   5: 127441564.162 ops/s
Iteration   6: 127906766.726 ops/s
Iteration   7: 127895593.394 ops/s
Iteration   8: 127876572.088 ops/s
Iteration   9: 127798061.926 ops/s
Iteration  10: 127829698.244 ops/s
Iteration  11: 127636932.329 ops/s
Iteration  12: 127671120.944 ops/s
Iteration  13: 127735201.951 ops/s
Iteration  14: 127091021.666 ops/s
Iteration  15: 119064416.809 ops/s
Iteration  16: 128013286.810 ops/s
Iteration  17: 127864967.852 ops/s
Iteration  18: 128900091.778 ops/s
Iteration  19: 128780186.877 ops/s
Iteration  20: 118036979.328 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 77796718.110 ops/s
# Warmup Iteration   2: 126986538.690 ops/s
# Warmup Iteration   3: 128823555.740 ops/s
# Warmup Iteration   4: 127971771.717 ops/s
# Warmup Iteration   5: 127891691.903 ops/s
# Warmup Iteration   6: 127928763.378 ops/s
# Warmup Iteration   7: 127963257.609 ops/s
# Warmup Iteration   8: 118192235.217 ops/s
# Warmup Iteration   9: 127889206.957 ops/s
# Warmup Iteration  10: 128617914.923 ops/s
# Warmup Iteration  11: 127874072.864 ops/s
# Warmup Iteration  12: 127923051.994 ops/s
# Warmup Iteration  13: 118088551.841 ops/s
# Warmup Iteration  14: 127959854.856 ops/s
# Warmup Iteration  15: 127952355.656 ops/s
# Warmup Iteration  16: 127928341.808 ops/s
# Warmup Iteration  17: 127951569.013 ops/s
# Warmup Iteration  18: 117801666.846 ops/s
# Warmup Iteration  19: 127877628.822 ops/s
# Warmup Iteration  20: 127937854.720 ops/s
Iteration   1: 127893343.995 ops/s
Iteration   2: 120991420.721 ops/s
Iteration   3: 128866213.227 ops/s
Iteration   4: 127934706.993 ops/s
Iteration   5: 128336917.099 ops/s
Iteration   6: 129372895.185 ops/s
Iteration   7: 128362602.810 ops/s
Iteration   8: 127897297.337 ops/s
Iteration   9: 127942339.326 ops/s
Iteration  10: 127926614.271 ops/s
Iteration  11: 127980273.812 ops/s
Iteration  12: 129452475.039 ops/s
Iteration  13: 128852390.861 ops/s
Iteration  14: 127781189.826 ops/s
Iteration  15: 128687852.547 ops/s
Iteration  16: 128635968.528 ops/s
Iteration  17: 128004532.695 ops/s
Iteration  18: 128907116.414 ops/s
Iteration  19: 118167383.908 ops/s
Iteration  20: 127915577.663 ops/s


Result: 125793352.138 ±(99.9%) 963765.713 ops/s [Average]
  Statistics: (min, avg, max) = (117180271.999, 125793352.138, 139493177.181), stdev = 4080644.375
  Confidence interval (99.9%): [124829586.425, 126757117.850]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  125793352.138 ± 963765.713  ops/s
