# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 224728481.211 ops/s
# Warmup Iteration   2: 220475506.119 ops/s
# Warmup Iteration   3: 169170160.255 ops/s
# Warmup Iteration   4: 183605601.841 ops/s
# Warmup Iteration   5: 169499647.920 ops/s
# Warmup Iteration   6: 184846647.159 ops/s
# Warmup Iteration   7: 183952278.798 ops/s
# Warmup Iteration   8: 169702233.272 ops/s
# Warmup Iteration   9: 169834167.436 ops/s
# Warmup Iteration  10: 169592832.320 ops/s
# Warmup Iteration  11: 183942343.950 ops/s
# Warmup Iteration  12: 169827380.756 ops/s
# Warmup Iteration  13: 169850066.096 ops/s
# Warmup Iteration  14: 182506939.875 ops/s
# Warmup Iteration  15: 185314451.785 ops/s
# Warmup Iteration  16: 183299013.940 ops/s
# Warmup Iteration  17: 169429795.787 ops/s
# Warmup Iteration  18: 169827215.740 ops/s
# Warmup Iteration  19: 169879571.593 ops/s
# Warmup Iteration  20: 169968371.635 ops/s
# Warmup Iteration  17: 205591121.438 ops/s
# Warmup Iteration  18: 205601629.153 ops/s
# Warmup Iteration  19: 189571797.604 ops/s
# Warmup Iteration  20: 205613626.044 ops/s
Iteration   1: 206595187.945 ops/s
Iteration   2: 190443037.921 ops/s
Iteration   3: 189987890.127 ops/s
Iteration   4: 205582023.355 ops/s
Iteration   5: 205618351.542 ops/s
Iteration   6: 205594577.956 ops/s
Iteration   7: 205610652.147 ops/s
Iteration   8: 191250107.618 ops/s
Iteration   9: 205532681.726 ops/s
Iteration  10: 206642653.613 ops/s
Iteration  11: 205600661.389 ops/s
Iteration  12: 205605058.874 ops/s
Iteration  13: 207160199.328 ops/s
Iteration  14: 205580651.136 ops/s
Iteration  15: 207153463.823 ops/s
Iteration  16: 205585043.520 ops/s
Iteration  17: 189736669.151 ops/s
Iteration  18: 207262838.457 ops/s
Iteration  19: 205599054.549 ops/s
Iteration  20: 205270673.122 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 227100548.081 ops/s
# Warmup Iteration   2: 244354695.186 ops/s
# Warmup Iteration   3: 216856813.345 ops/s
# Warmup Iteration   4: 198306128.791 ops/s
# Warmup Iteration   5: 214615848.757 ops/s
# Warmup Iteration   6: 198088339.920 ops/s
# Warmup Iteration   7: 214566196.980 ops/s
# Warmup Iteration   8: 214545542.549 ops/s
# Warmup Iteration   9: 198568924.895 ops/s
# Warmup Iteration  10: 214984775.392 ops/s
# Warmup Iteration  11: 214967664.904 ops/s
# Warmup Iteration  12: 198659720.299 ops/s
# Warmup Iteration  13: 216003757.197 ops/s
# Warmup Iteration  14: 216521712.472 ops/s
# Warmup Iteration  15: 216601287.211 ops/s
# Warmup Iteration  16: 204247002.869 ops/s
# Warmup Iteration  17: 198496584.553 ops/s
# Warmup Iteration  18: 214979596.175 ops/s
# Warmup Iteration  19: 216805000.091 ops/s
# Warmup Iteration  20: 216578559.235 ops/s
Iteration   1: 216165507.983 ops/s
Iteration   2: 216519863.411 ops/s
Iteration   3: 215002292.319 ops/s
Iteration   4: 198325822.142 ops/s
Iteration   5: 215302301.227 ops/s
Iteration   6: 215187770.184 ops/s
Iteration   7: 204744561.599 ops/s
Iteration   8: 214940192.834 ops/s
Iteration   9: 216574375.624 ops/s
Iteration  10: 198710354.270 ops/s
Iteration  11: 214598275.014 ops/s
Iteration  12: 214529215.106 ops/s
Iteration  13: 214981231.628 ops/s
Iteration  14: 198496669.884 ops/s
Iteration  15: 214642929.002 ops/s
Iteration  16: 214972856.487 ops/s
Iteration  17: 214582623.536 ops/s
Iteration  18: 198841146.936 ops/s
Iteration  19: 200385099.179 ops/s
Iteration  20: 214975495.109 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 234502825.273 ops/s
# Warmup Iteration   2: 251095771.787 ops/s
# Warmup Iteration   3: 215108534.777 ops/s
# Warmup Iteration   4: 214842397.955 ops/s
# Warmup Iteration   5: 214773492.761 ops/s
# Warmup Iteration   6: 198874007.414 ops/s
# Warmup Iteration   7: 215686219.700 ops/s
# Warmup Iteration   8: 198611558.148 ops/s
# Warmup Iteration   9: 214869536.272 ops/s
# Warmup Iteration  10: 214826751.098 ops/s
# Warmup Iteration  11: 215779242.894 ops/s
# Warmup Iteration  12: 215255794.580 ops/s
# Warmup Iteration  13: 198790447.016 ops/s
# Warmup Iteration  14: 216202103.719 ops/s
# Warmup Iteration  15: 198638855.413 ops/s
# Warmup Iteration  16: 216820784.034 ops/s
# Warmup Iteration  17: 197760438.820 ops/s
# Warmup Iteration  18: 198985307.250 ops/s
# Warmup Iteration  19: 214895005.993 ops/s
# Warmup Iteration  20: 198654514.734 ops/s
Iteration   1: 198758302.526 ops/s
Iteration   2: 215175508.072 ops/s
Iteration   3: 215189317.998 ops/s
Iteration   4: 214980615.482 ops/s
Iteration   5: 215119517.058 ops/s
Iteration   6: 214379644.785 ops/s
Iteration   7: 215201371.935 ops/s
Iteration   8: 215223824.809 ops/s
Iteration   9: 214857686.636 ops/s
Iteration  10: 198666255.513 ops/s
Iteration  11: 215181591.525 ops/s
Iteration  12: 198499886.077 ops/s
Iteration  13: 198641207.270 ops/s
Iteration  14: 214811811.787 ops/s
Iteration  15: 199318784.151 ops/s
Iteration  16: 198953844.350 ops/s
Iteration  17: 215237998.995 ops/s
Iteration  18: 215111497.090 ops/s
Iteration  19: 214810914.129 ops/s
Iteration  20: 214926393.349 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 227227545.761 ops/s
# Warmup Iteration   2: 246645345.015 ops/s
# Warmup Iteration   3: 216559363.306 ops/s
# Warmup Iteration   4: 198756946.535 ops/s
# Warmup Iteration   5: 213801938.862 ops/s
# Warmup Iteration   6: 214973584.182 ops/s
# Warmup Iteration   7: 214684145.010 ops/s
# Warmup Iteration   8: 216238689.132 ops/s
# Warmup Iteration   9: 198557537.789 ops/s
# Warmup Iteration  10: 214567568.806 ops/s
# Warmup Iteration  11: 214997863.377 ops/s
# Warmup Iteration  12: 198552867.605 ops/s
# Warmup Iteration  13: 198598992.639 ops/s
# Warmup Iteration  14: 199932856.100 ops/s
# Warmup Iteration  15: 198283438.639 ops/s
# Warmup Iteration  16: 216598128.660 ops/s
# Warmup Iteration  17: 215321852.585 ops/s
# Warmup Iteration  18: 198558952.675 ops/s
# Warmup Iteration  19: 215188912.017 ops/s
# Warmup Iteration  20: 215007720.587 ops/s
Iteration   1: 215445124.997 ops/s
Iteration   2: 196478431.825 ops/s
Iteration   3: 198586623.537 ops/s
Iteration   4: 199921128.799 ops/s
Iteration   5: 215839323.455 ops/s
Iteration   6: 215088654.450 ops/s
Iteration   7: 214918540.193 ops/s
Iteration   8: 198920412.044 ops/s
Iteration   9: 215017354.261 ops/s
Iteration  10: 216550707.785 ops/s
Iteration  11: 193640727.970 ops/s
Iteration  12: 214850738.866 ops/s
Iteration  13: 198929974.138 ops/s
Iteration  14: 206879106.721 ops/s
Iteration  15: 214938654.769 ops/s
Iteration  16: 198077062.177 ops/s
Iteration  17: 215328038.264 ops/s
Iteration  18: 214988868.733 ops/s
Iteration  19: 198664549.147 ops/s
Iteration  20: 198620861.904 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 216891764.577 ops/s
# Warmup Iteration   2: 241104569.753 ops/s
# Warmup Iteration   3: 216554543.407 ops/s
# Warmup Iteration   4: 215373061.803 ops/s
# Warmup Iteration   5: 216556917.345 ops/s
# Warmup Iteration   6: 198498720.254 ops/s
# Warmup Iteration   7: 200712374.230 ops/s
# Warmup Iteration   8: 215199026.235 ops/s
# Warmup Iteration   9: 217835581.959 ops/s
# Warmup Iteration  10: 198055983.720 ops/s
# Warmup Iteration  11: 214934453.623 ops/s
# Warmup Iteration  12: 198397955.880 ops/s
# Warmup Iteration  13: 216016541.252 ops/s
# Warmup Iteration  14: 198593004.125 ops/s
# Warmup Iteration  15: 214968427.799 ops/s
# Warmup Iteration  16: 214537502.525 ops/s
# Warmup Iteration  17: 215255673.566 ops/s
# Warmup Iteration  18: 197961159.743 ops/s
# Warmup Iteration  19: 214586898.094 ops/s
# Warmup Iteration  20: 198605347.663 ops/s
Iteration   1: 215230801.358 ops/s
Iteration   2: 216610557.860 ops/s
Iteration   3: 214908570.319 ops/s
Iteration   4: 214987206.136 ops/s
Iteration   5: 198625501.696 ops/s
Iteration   6: 215176394.755 ops/s
Iteration   7: 214937302.347 ops/s
Iteration   8: 215250342.455 ops/s
Iteration   9: 214938231.686 ops/s
Iteration  10: 198724402.863 ops/s
Iteration  11: 214965263.843 ops/s
Iteration  12: 215022725.185 ops/s
Iteration  13: 214940798.583 ops/s
Iteration  14: 198651081.757 ops/s
Iteration  15: 214964418.846 ops/s
Iteration  16: 214955168.716 ops/s
Iteration  17: 200660632.103 ops/s
Iteration  18: 214961811.880 ops/s
Iteration  19: 216588604.812 ops/s
Iteration  20: 198403034.872 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 230294846.719 ops/s
# Warmup Iteration   2: 248494284.705 ops/s
# Warmup Iteration   3: 215213326.522 ops/s
# Warmup Iteration   4: 216585660.409 ops/s
# Warmup Iteration   5: 215269254.089 ops/s
# Warmup Iteration   6: 215358789.081 ops/s
# Warmup Iteration   7: 215403241.301 ops/s
# Warmup Iteration   8: 215084542.504 ops/s
# Warmup Iteration   9: 215244113.565 ops/s
# Warmup Iteration  10: 198768611.461 ops/s
# Warmup Iteration  11: 214888503.086 ops/s
# Warmup Iteration  12: 216919280.167 ops/s
# Warmup Iteration  13: 216518884.459 ops/s
# Warmup Iteration  14: 216556382.026 ops/s
# Warmup Iteration  15: 215202715.081 ops/s
# Warmup Iteration  16: 214934230.424 ops/s
# Warmup Iteration  17: 215309818.657 ops/s
# Warmup Iteration  18: 215258949.277 ops/s
# Warmup Iteration  19: 215963433.058 ops/s
# Warmup Iteration  20: 200559573.760 ops/s
Iteration   1: 214881846.998 ops/s
Iteration   2: 215277203.875 ops/s
Iteration   3: 215325474.617 ops/s
Iteration   4: 198746759.295 ops/s
Iteration   5: 214795320.109 ops/s
Iteration   6: 215252356.996 ops/s
Iteration   7: 215242155.078 ops/s
Iteration   8: 215448078.332 ops/s
Iteration   9: 216258388.295 ops/s
Iteration  10: 198815619.323 ops/s
Iteration  11: 215398526.953 ops/s
Iteration  12: 215286175.631 ops/s
Iteration  13: 202577335.298 ops/s
Iteration  14: 215176116.568 ops/s
Iteration  15: 198927378.244 ops/s
Iteration  16: 204242963.150 ops/s
Iteration  17: 216915572.476 ops/s
Iteration  18: 199217253.935 ops/s
Iteration  19: 215286733.166 ops/s
Iteration  20: 215359070.223 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 231083197.980 ops/s
# Warmup Iteration   2: 274733597.551 ops/s
# Warmup Iteration   3: 206919455.777 ops/s
# Warmup Iteration   4: 205175245.070 ops/s
# Warmup Iteration   5: 193839510.979 ops/s
# Warmup Iteration   6: 205604401.285 ops/s
# Warmup Iteration   7: 208142840.768 ops/s
# Warmup Iteration   8: 205581706.416 ops/s
# Warmup Iteration   9: 206531440.956 ops/s
# Warmup Iteration  10: 205237042.881 ops/s
# Warmup Iteration  11: 205622375.721 ops/s
# Warmup Iteration  12: 189683978.601 ops/s
# Warmup Iteration  13: 205618364.016 ops/s
# Warmup Iteration  14: 205221232.433 ops/s
# Warmup Iteration  15: 205587893.800 ops/s
# Warmup Iteration  16: 205618325.101 ops/s
# Warmup Iteration  17: 205618311.205 ops/s
# Warmup Iteration  18: 205603119.786 ops/s
# Warmup Iteration  19: 205270442.667 ops/s
# Warmup Iteration  20: 205531674.270 ops/s
Iteration   1: 205615278.571 ops/s
Iteration   2: 205583644.018 ops/s
Iteration   3: 207166476.140 ops/s
Iteration   4: 205620052.047 ops/s
Iteration   5: 205619752.161 ops/s
Iteration   6: 205622779.805 ops/s
Iteration   7: 189937896.553 ops/s
Iteration   8: 211606030.681 ops/s
Iteration   9: 189713500.683 ops/s
Iteration  10: 205230094.235 ops/s
Iteration  11: 205620457.466 ops/s
Iteration  12: 190002891.174 ops/s
Iteration  13: 205653093.857 ops/s
Iteration  14: 205614929.129 ops/s
Iteration  15: 205065941.659 ops/s
Iteration  16: 204858544.220 ops/s
Iteration  17: 188156743.619 ops/s
Iteration  18: 192493258.325 ops/s
Iteration  19: 205634327.332 ops/s
Iteration  20: 207101390.240 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 218064759.235 ops/s
# Warmup Iteration   2: 245449444.866 ops/s
# Warmup Iteration   3: 206402449.974 ops/s
# Warmup Iteration   4: 205204606.223 ops/s
# Warmup Iteration   5: 193255455.280 ops/s
# Warmup Iteration   6: 189724369.681 ops/s
# Warmup Iteration   7: 204884643.579 ops/s
# Warmup Iteration   8: 204759287.656 ops/s
# Warmup Iteration   9: 189762439.845 ops/s
# Warmup Iteration  10: 206515856.813 ops/s
# Warmup Iteration  11: 204968395.466 ops/s
# Warmup Iteration  12: 205399674.960 ops/s
# Warmup Iteration  13: 190722437.137 ops/s
# Warmup Iteration  14: 205414134.460 ops/s
# Warmup Iteration  15: 205463779.534 ops/s
# Warmup Iteration  16: 189634775.126 ops/s
# Warmup Iteration  17: 204883327.779 ops/s
# Warmup Iteration  18: 206245502.224 ops/s
# Warmup Iteration  19: 203541846.157 ops/s
# Warmup Iteration  20: 189515157.293 ops/s
Iteration   1: 205049771.082 ops/s
Iteration   2: 205437244.084 ops/s
Iteration   3: 206992530.447 ops/s
Iteration   4: 206422063.665 ops/s
Iteration   5: 205324229.322 ops/s
Iteration   6: 205110720.156 ops/s
Iteration   7: 205431480.846 ops/s
Iteration   8: 189484488.367 ops/s
Iteration   9: 206846475.481 ops/s
Iteration  10: 193585677.051 ops/s
Iteration  11: 205458796.420 ops/s
Iteration  12: 204869315.711 ops/s
Iteration  13: 208299301.645 ops/s
Iteration  14: 205422994.303 ops/s
Iteration  15: 205432315.638 ops/s
Iteration  16: 189649096.663 ops/s
Iteration  17: 189546632.962 ops/s
Iteration  18: 205401649.382 ops/s
Iteration  19: 207367612.831 ops/s
Iteration  20: 189508954.557 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 234288215.107 ops/s
# Warmup Iteration   2: 245155700.107 ops/s
# Warmup Iteration   3: 189757042.622 ops/s
# Warmup Iteration   4: 205162572.606 ops/s
# Warmup Iteration   5: 205387282.517 ops/s
# Warmup Iteration   6: 205281570.583 ops/s
# Warmup Iteration   7: 193104923.149 ops/s
# Warmup Iteration   8: 189466733.171 ops/s
# Warmup Iteration   9: 205402619.199 ops/s
# Warmup Iteration  10: 206611699.169 ops/s
# Warmup Iteration  11: 205378481.461 ops/s
# Warmup Iteration  12: 191396110.583 ops/s
# Warmup Iteration  13: 189444761.917 ops/s
# Warmup Iteration  14: 205434881.357 ops/s
# Warmup Iteration  15: 205278868.130 ops/s
# Warmup Iteration  16: 205355369.079 ops/s
# Warmup Iteration  17: 189494171.070 ops/s
# Warmup Iteration  18: 189729417.210 ops/s
# Warmup Iteration  19: 205028300.380 ops/s
# Warmup Iteration  20: 205247741.348 ops/s
Iteration   1: 204783913.811 ops/s
Iteration   2: 191434689.451 ops/s
Iteration   3: 189134002.300 ops/s
Iteration   4: 205389708.847 ops/s
Iteration   5: 204936650.293 ops/s
Iteration   6: 206792681.275 ops/s
Iteration   7: 205434338.116 ops/s
Iteration   8: 189386746.673 ops/s
Iteration   9: 206462024.481 ops/s
Iteration  10: 202471705.013 ops/s
Iteration  11: 206946775.293 ops/s
Iteration  12: 189141325.413 ops/s
Iteration  13: 206920306.183 ops/s
Iteration  14: 171152463.106 ops/s
Iteration  15: 188883872.825 ops/s
Iteration  16: 205070575.537 ops/s
Iteration  17: 189400231.345 ops/s
Iteration  18: 205389819.536 ops/s
Iteration  19: 205386342.204 ops/s
Iteration  20: 189763814.926 ops/s


Result: 203214912.452 ±(99.9%) 2917351.263 ops/s [Average]
  Statistics: (min, avg, max) = (169375168.234, 203214912.452, 216915572.476), stdev = 12352247.920
  Confidence interval (99.9%): [200297561.190, 206132263.715]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList1Element    thrpt      200  203214912.452 ± 2917351.263  ops/s
