# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25532199.516 ops/s
# Warmup Iteration   2: 25959255.775 ops/s
# Warmup Iteration   3: 26197864.510 ops/s
# Warmup Iteration   4: 26211032.107 ops/s
# Warmup Iteration   5: 24167383.585 ops/s
# Warmup Iteration   6: 26180102.443 ops/s
# Warmup Iteration   7: 26167731.775 ops/s
# Warmup Iteration   8: 26352879.869 ops/s
# Warmup Iteration   9: 24199212.448 ops/s
# Warmup Iteration  10: 26117417.078 ops/s
# Warmup Iteration  11: 24408366.269 ops/s
# Warmup Iteration  12: 26227433.674 ops/s
# Warmup Iteration  13: 26244848.898 ops/s
# Warmup Iteration  14: 26226093.191 ops/s
# Warmup Iteration  15: 24205133.260 ops/s
# Warmup Iteration  16: 24206764.000 ops/s
# Warmup Iteration  17: 26354370.427 ops/s
# Warmup Iteration  18: 24207663.848 ops/s
# Warmup Iteration  19: 25997220.334 ops/s
# Warmup Iteration  20: 26411702.429 ops/s
Iteration  17: 26365190.733 ops/s
Iteration  18: 26172853.874 ops/s
Iteration  19: 26164893.646 ops/s
Iteration  20: 26099925.267 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 24820854.989 ops/s
# Warmup Iteration   2: 26939764.908 ops/s
# Warmup Iteration   3: 24178998.592 ops/s
# Warmup Iteration   4: 26153937.120 ops/s
# Warmup Iteration   5: 26189970.662 ops/s
# Warmup Iteration   6: 24170763.347 ops/s
# Warmup Iteration   7: 26134158.343 ops/s
# Warmup Iteration   8: 26148463.895 ops/s
# Warmup Iteration   9: 25982970.871 ops/s
# Warmup Iteration  10: 24833594.149 ops/s
# Warmup Iteration  11: 24159809.157 ops/s
# Warmup Iteration  12: 26181184.711 ops/s
# Warmup Iteration  13: 24263410.514 ops/s
# Warmup Iteration  14: 26182191.368 ops/s
# Warmup Iteration  15: 26200428.171 ops/s
# Warmup Iteration  16: 26153975.313 ops/s
# Warmup Iteration  17: 26183016.310 ops/s
# Warmup Iteration  18: 26181391.110 ops/s
# Warmup Iteration  19: 26142856.190 ops/s
# Warmup Iteration  20: 26170197.704 ops/s
Iteration   1: 26191522.359 ops/s
Iteration   2: 24190065.625 ops/s
Iteration   3: 26174387.052 ops/s
Iteration   4: 24132024.348 ops/s
Iteration   5: 26311919.421 ops/s
Iteration   6: 26370136.387 ops/s
Iteration   7: 26372447.542 ops/s
Iteration   8: 25971922.164 ops/s
Iteration   9: 26280390.486 ops/s
Iteration  10: 26167094.787 ops/s
Iteration  11: 26011470.401 ops/s
Iteration  12: 26102099.076 ops/s
Iteration  13: 24174155.845 ops/s
Iteration  14: 24170499.230 ops/s
Iteration  15: 24192524.592 ops/s
Iteration  16: 26167333.946 ops/s
Iteration  17: 24092362.647 ops/s
Iteration  18: 24306977.415 ops/s
Iteration  19: 26350127.233 ops/s
Iteration  20: 26127159.800 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25546353.179 ops/s
# Warmup Iteration   2: 26178918.064 ops/s
# Warmup Iteration   3: 26216609.326 ops/s
# Warmup Iteration   4: 26324733.428 ops/s
# Warmup Iteration   5: 26187013.029 ops/s
# Warmup Iteration   6: 24173712.984 ops/s
# Warmup Iteration   7: 24864123.660 ops/s
# Warmup Iteration   8: 26152702.676 ops/s
# Warmup Iteration   9: 26329079.300 ops/s
# Warmup Iteration  10: 26077646.435 ops/s
# Warmup Iteration  11: 24157934.269 ops/s
# Warmup Iteration  12: 26188631.663 ops/s
# Warmup Iteration  13: 26182414.349 ops/s
# Warmup Iteration  14: 24202745.216 ops/s
# Warmup Iteration  15: 26182893.230 ops/s
# Warmup Iteration  16: 26281373.679 ops/s
# Warmup Iteration  17: 26388631.292 ops/s
# Warmup Iteration  18: 24165873.957 ops/s
# Warmup Iteration  19: 24171073.373 ops/s
# Warmup Iteration  20: 24618489.798 ops/s
Iteration   1: 26172367.856 ops/s
Iteration   2: 26372260.848 ops/s
Iteration   3: 26391739.457 ops/s
Iteration   4: 24203908.182 ops/s
Iteration   5: 24206047.660 ops/s
Iteration   6: 26175380.782 ops/s
Iteration   7: 23628129.407 ops/s
Iteration   8: 24182433.790 ops/s
Iteration   9: 24179350.664 ops/s
Iteration  10: 24208151.246 ops/s
Iteration  11: 26392308.357 ops/s
Iteration  12: 24195294.827 ops/s
Iteration  13: 24174539.267 ops/s
Iteration  14: 26146466.696 ops/s
Iteration  15: 26192449.737 ops/s
Iteration  16: 26178747.049 ops/s
Iteration  17: 24194871.586 ops/s
Iteration  18: 24232972.348 ops/s
Iteration  19: 24208681.836 ops/s
Iteration  20: 26184347.296 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25288994.773 ops/s
# Warmup Iteration   2: 26932735.716 ops/s
# Warmup Iteration   3: 26177987.074 ops/s
# Warmup Iteration   4: 24236112.825 ops/s
# Warmup Iteration   5: 24173240.248 ops/s
# Warmup Iteration   6: 26050838.011 ops/s
# Warmup Iteration   7: 26190851.043 ops/s
# Warmup Iteration   8: 26191189.927 ops/s
# Warmup Iteration   9: 26133759.764 ops/s
# Warmup Iteration  10: 24158669.366 ops/s
# Warmup Iteration  11: 24179650.017 ops/s
# Warmup Iteration  12: 26331386.386 ops/s
# Warmup Iteration  13: 24200201.442 ops/s
# Warmup Iteration  14: 24168799.932 ops/s
# Warmup Iteration  15: 25348401.973 ops/s
# Warmup Iteration  16: 26185824.948 ops/s
# Warmup Iteration  17: 26139054.199 ops/s
# Warmup Iteration  18: 24189752.269 ops/s
# Warmup Iteration  19: 26146680.153 ops/s
# Warmup Iteration  20: 26202429.157 ops/s
Iteration   1: 26164771.324 ops/s
Iteration   2: 26161261.053 ops/s
Iteration   3: 24154192.298 ops/s
Iteration   4: 26195344.577 ops/s
Iteration   5: 26141157.505 ops/s
Iteration   6: 24177542.801 ops/s
Iteration   7: 26192162.215 ops/s
Iteration   8: 24393660.869 ops/s
Iteration   9: 26149783.406 ops/s
Iteration  10: 24160324.935 ops/s
Iteration  11: 26935739.474 ops/s
Iteration  12: 26100600.141 ops/s
Iteration  13: 26139091.419 ops/s
Iteration  14: 26126432.238 ops/s
Iteration  15: 26179384.434 ops/s
Iteration  16: 26185418.278 ops/s
Iteration  17: 26168661.914 ops/s
Iteration  18: 26293778.520 ops/s
Iteration  19: 26198508.229 ops/s
Iteration  20: 24602973.549 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25125065.642 ops/s
# Warmup Iteration   2: 26234240.636 ops/s
# Warmup Iteration   3: 26202936.641 ops/s
# Warmup Iteration   4: 26178550.903 ops/s
# Warmup Iteration   5: 26379361.817 ops/s
# Warmup Iteration   6: 26180182.543 ops/s
# Warmup Iteration   7: 26216508.232 ops/s
# Warmup Iteration   8: 24104859.820 ops/s
# Warmup Iteration   9: 26163526.897 ops/s
# Warmup Iteration  10: 24169167.850 ops/s
# Warmup Iteration  11: 26192881.632 ops/s
# Warmup Iteration  12: 26195436.145 ops/s
# Warmup Iteration  13: 26186050.040 ops/s
# Warmup Iteration  14: 26190431.575 ops/s
# Warmup Iteration  15: 26122837.741 ops/s
# Warmup Iteration  16: 26148738.830 ops/s
# Warmup Iteration  17: 26207963.675 ops/s
# Warmup Iteration  18: 24201727.169 ops/s
# Warmup Iteration  19: 26204307.799 ops/s
# Warmup Iteration  20: 26067788.114 ops/s
Iteration   1: 26184720.668 ops/s
Iteration   2: 25785331.332 ops/s
Iteration   3: 25728094.178 ops/s
Iteration   4: 26085291.536 ops/s
Iteration   5: 24173449.377 ops/s
Iteration   6: 26205981.168 ops/s
Iteration   7: 26190186.258 ops/s
Iteration   8: 26206598.310 ops/s
Iteration   9: 26361726.764 ops/s
Iteration  10: 26184363.471 ops/s
Iteration  11: 24212457.340 ops/s
Iteration  12: 26330867.961 ops/s
Iteration  13: 24159122.513 ops/s
Iteration  14: 26409249.566 ops/s
Iteration  15: 26200515.177 ops/s
Iteration  16: 24170848.668 ops/s
Iteration  17: 26173573.462 ops/s
Iteration  18: 26207146.466 ops/s
Iteration  19: 26362481.881 ops/s
Iteration  20: 26199017.060 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 26025313.314 ops/s
# Warmup Iteration   2: 24469321.444 ops/s
# Warmup Iteration   3: 26152607.945 ops/s
# Warmup Iteration   4: 26183591.210 ops/s
# Warmup Iteration   5: 24172683.397 ops/s
# Warmup Iteration   6: 26167470.252 ops/s
# Warmup Iteration   7: 26160603.894 ops/s
# Warmup Iteration   8: 24051962.428 ops/s
# Warmup Iteration   9: 23791846.753 ops/s
# Warmup Iteration  10: 26114375.167 ops/s
# Warmup Iteration  11: 26362617.180 ops/s
# Warmup Iteration  12: 26158251.274 ops/s
# Warmup Iteration  13: 26015216.370 ops/s
# Warmup Iteration  14: 28623762.469 ops/s
# Warmup Iteration  15: 24125121.505 ops/s
# Warmup Iteration  16: 26155883.151 ops/s
# Warmup Iteration  17: 26121593.479 ops/s
# Warmup Iteration  18: 26155749.384 ops/s
# Warmup Iteration  19: 26163451.652 ops/s
# Warmup Iteration  20: 26413969.791 ops/s
Iteration   1: 24790927.607 ops/s
Iteration   2: 26151423.177 ops/s
Iteration   3: 24176682.785 ops/s
Iteration   4: 26155427.081 ops/s
Iteration   5: 24007697.599 ops/s
Iteration   6: 24740559.804 ops/s
Iteration   7: 26385211.469 ops/s
Iteration   8: 24171173.239 ops/s
Iteration   9: 26173169.792 ops/s
Iteration  10: 24195766.385 ops/s
Iteration  11: 26139806.234 ops/s
Iteration  12: 24152411.288 ops/s
Iteration  13: 26327153.064 ops/s
Iteration  14: 26114153.543 ops/s
Iteration  15: 26170141.356 ops/s
Iteration  16: 24158186.125 ops/s
Iteration  17: 26333567.267 ops/s
Iteration  18: 26367097.924 ops/s
Iteration  19: 26181285.331 ops/s
Iteration  20: 26166263.810 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25148835.658 ops/s
# Warmup Iteration   2: 26873005.020 ops/s
# Warmup Iteration   3: 26201321.689 ops/s
# Warmup Iteration   4: 26163353.181 ops/s
# Warmup Iteration   5: 26183444.176 ops/s
# Warmup Iteration   6: 26171968.870 ops/s
# Warmup Iteration   7: 24201498.582 ops/s
# Warmup Iteration   8: 26110518.193 ops/s
# Warmup Iteration   9: 24197966.301 ops/s
# Warmup Iteration  10: 24133135.655 ops/s
# Warmup Iteration  11: 26185251.250 ops/s
# Warmup Iteration  12: 24176107.192 ops/s
# Warmup Iteration  13: 26166184.003 ops/s
# Warmup Iteration  14: 26198644.884 ops/s
# Warmup Iteration  15: 26202317.683 ops/s
# Warmup Iteration  16: 26160217.563 ops/s
# Warmup Iteration  17: 26127730.754 ops/s
# Warmup Iteration  18: 26181712.402 ops/s
# Warmup Iteration  19: 26381961.785 ops/s
# Warmup Iteration  20: 24190484.871 ops/s
Iteration   1: 26972605.416 ops/s
Iteration   2: 24127027.902 ops/s
Iteration   3: 26188341.036 ops/s
Iteration   4: 26160401.331 ops/s
Iteration   5: 26126663.026 ops/s
Iteration   6: 26381753.253 ops/s
Iteration   7: 24177143.080 ops/s
Iteration   8: 26145515.024 ops/s
Iteration   9: 26383111.955 ops/s
Iteration  10: 26191976.325 ops/s
Iteration  11: 24381726.691 ops/s
Iteration  12: 26214755.841 ops/s
Iteration  13: 26404930.871 ops/s
Iteration  14: 26118248.318 ops/s
Iteration  15: 26343682.650 ops/s
Iteration  16: 26324708.267 ops/s
Iteration  17: 26194744.774 ops/s
Iteration  18: 26303167.087 ops/s
Iteration  19: 26172611.810 ops/s
Iteration  20: 26193428.199 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25226050.922 ops/s
# Warmup Iteration   2: 24660831.820 ops/s
# Warmup Iteration   3: 24151755.230 ops/s
# Warmup Iteration   4: 26389333.105 ops/s
# Warmup Iteration   5: 26440826.727 ops/s
# Warmup Iteration   6: 26393165.902 ops/s
# Warmup Iteration   7: 26190712.342 ops/s
# Warmup Iteration   8: 26202527.924 ops/s
# Warmup Iteration   9: 24181833.138 ops/s
# Warmup Iteration  10: 26179100.097 ops/s
# Warmup Iteration  11: 26199628.933 ops/s
# Warmup Iteration  12: 26204293.785 ops/s
# Warmup Iteration  13: 24747415.649 ops/s
# Warmup Iteration  14: 24192793.767 ops/s
# Warmup Iteration  15: 26417908.873 ops/s
# Warmup Iteration  16: 25772485.080 ops/s
# Warmup Iteration  17: 26206059.586 ops/s
# Warmup Iteration  18: 24167024.687 ops/s
# Warmup Iteration  19: 26201914.464 ops/s
# Warmup Iteration  20: 26345163.866 ops/s
Iteration   1: 26198642.162 ops/s
Iteration   2: 26207471.068 ops/s
Iteration   3: 26214671.041 ops/s
Iteration   4: 26198718.053 ops/s
Iteration   5: 26198560.997 ops/s
Iteration   6: 26225240.830 ops/s
Iteration   7: 24450006.271 ops/s
Iteration   8: 26173844.009 ops/s
Iteration   9: 26187017.808 ops/s
Iteration  10: 24169469.669 ops/s
Iteration  11: 26315463.432 ops/s
Iteration  12: 26389774.459 ops/s
Iteration  13: 26215434.266 ops/s
Iteration  14: 24133867.984 ops/s
Iteration  15: 26208184.420 ops/s
Iteration  16: 24181568.366 ops/s
Iteration  17: 26218811.856 ops/s
Iteration  18: 26214280.765 ops/s
Iteration  19: 25087564.118 ops/s
Iteration  20: 26212638.823 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25538088.877 ops/s
# Warmup Iteration   2: 27253067.239 ops/s
# Warmup Iteration   3: 26382709.065 ops/s
# Warmup Iteration   4: 26123457.225 ops/s
# Warmup Iteration   5: 24692389.533 ops/s
# Warmup Iteration   6: 26175596.589 ops/s
# Warmup Iteration   7: 26141805.715 ops/s
# Warmup Iteration   8: 26149996.898 ops/s
# Warmup Iteration   9: 24344983.888 ops/s
# Warmup Iteration  10: 24155051.014 ops/s
# Warmup Iteration  11: 26188628.330 ops/s
# Warmup Iteration  12: 24189743.584 ops/s
# Warmup Iteration  13: 26205828.550 ops/s
# Warmup Iteration  14: 26207405.219 ops/s
# Warmup Iteration  15: 26229997.194 ops/s
# Warmup Iteration  16: 26182238.645 ops/s
# Warmup Iteration  17: 26218087.127 ops/s
# Warmup Iteration  18: 26179597.741 ops/s
# Warmup Iteration  19: 26177264.157 ops/s
# Warmup Iteration  20: 24232069.232 ops/s
Iteration   1: 25801466.270 ops/s
Iteration   2: 26376301.764 ops/s
Iteration   3: 26168958.840 ops/s
Iteration   4: 26196013.159 ops/s
Iteration   5: 24164903.985 ops/s
Iteration   6: 26171066.240 ops/s
Iteration   7: 26369781.388 ops/s
Iteration   8: 24191952.870 ops/s
Iteration   9: 24197826.684 ops/s
Iteration  10: 26212073.900 ops/s
Iteration  11: 26353117.888 ops/s
Iteration  12: 26206291.566 ops/s
Iteration  13: 26207994.109 ops/s
Iteration  14: 26218674.110 ops/s
Iteration  15: 26180445.434 ops/s
Iteration  16: 26195139.184 ops/s
Iteration  17: 26168874.589 ops/s
Iteration  18: 24194824.775 ops/s
Iteration  19: 26200527.562 ops/s
Iteration  20: 26207005.688 ops/s


Result: 25634942.909 ±(99.9%) 216412.920 ops/s [Average]
  Statistics: (min, avg, max) = (23628129.407, 25634942.909, 26972605.416), stdev = 916305.854
  Confidence interval (99.9%): [25418529.989, 25851355.829]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  25634942.909 ± 216412.920  ops/s
