# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25883435.476 ops/s
# Warmup Iteration   2: 26625344.804 ops/s
# Warmup Iteration   3: 26355434.030 ops/s
# Warmup Iteration   4: 24209453.786 ops/s
# Warmup Iteration   5: 26203683.680 ops/s
# Warmup Iteration   6: 26182657.615 ops/s
# Warmup Iteration   7: 26057300.175 ops/s
# Warmup Iteration   8: 24105252.387 ops/s
# Warmup Iteration   9: 26328292.370 ops/s
# Warmup Iteration  10: 26140736.289 ops/s
# Warmup Iteration  11: 26228289.795 ops/s
# Warmup Iteration  12: 26184470.994 ops/s
# Warmup Iteration  13: 26187888.123 ops/s
# Warmup Iteration  14: 26185237.689 ops/s
# Warmup Iteration  15: 26222244.570 ops/s
# Warmup Iteration  16: 26158185.937 ops/s
# Warmup Iteration  17: 26195795.841 ops/s
# Warmup Iteration  18: 24181557.281 ops/s
# Warmup Iteration  19: 26204603.281 ops/s
# Warmup Iteration  20: 26211727.271 ops/s
Iteration  10: 26196025.737 ops/s
Iteration  11: 26408485.516 ops/s
Iteration  12: 26138085.765 ops/s
Iteration  13: 24199635.159 ops/s
Iteration  14: 26345495.743 ops/s
Iteration  15: 26178238.337 ops/s
Iteration  16: 24351751.178 ops/s
Iteration  17: 26249960.831 ops/s
Iteration  18: 26400187.584 ops/s
Iteration  19: 26182813.185 ops/s
Iteration  20: 26219660.131 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25342277.745 ops/s
# Warmup Iteration   2: 26622635.594 ops/s
# Warmup Iteration   3: 25571248.453 ops/s
# Warmup Iteration   4: 26049040.011 ops/s
# Warmup Iteration   5: 24128046.505 ops/s
# Warmup Iteration   6: 26107507.921 ops/s
# Warmup Iteration   7: 26181128.134 ops/s
# Warmup Iteration   8: 26284727.713 ops/s
# Warmup Iteration   9: 26388844.625 ops/s
# Warmup Iteration  10: 24092319.021 ops/s
# Warmup Iteration  11: 26193476.717 ops/s
# Warmup Iteration  12: 26041006.752 ops/s
# Warmup Iteration  13: 26297954.676 ops/s
# Warmup Iteration  14: 24260608.425 ops/s
# Warmup Iteration  15: 26146422.920 ops/s
# Warmup Iteration  16: 26175332.106 ops/s
# Warmup Iteration  17: 26140325.901 ops/s
# Warmup Iteration  18: 26155797.207 ops/s
# Warmup Iteration  19: 26314283.689 ops/s
# Warmup Iteration  20: 26176745.490 ops/s
Iteration   1: 26342482.982 ops/s
Iteration   2: 26240324.879 ops/s
Iteration   3: 26169861.758 ops/s
Iteration   4: 26150823.308 ops/s
Iteration   5: 26161158.743 ops/s
Iteration   6: 25837794.063 ops/s
Iteration   7: 24143467.104 ops/s
Iteration   8: 25718894.617 ops/s
Iteration   9: 26146717.370 ops/s
Iteration  10: 26145221.948 ops/s
Iteration  11: 26158217.313 ops/s
Iteration  12: 26103862.064 ops/s
Iteration  13: 26163827.066 ops/s
Iteration  14: 26150385.108 ops/s
Iteration  15: 26105879.935 ops/s
Iteration  16: 26161790.452 ops/s
Iteration  17: 26150045.221 ops/s
Iteration  18: 25897296.315 ops/s
Iteration  19: 24145696.296 ops/s
Iteration  20: 26136223.462 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25482227.772 ops/s
# Warmup Iteration   2: 24775977.041 ops/s
# Warmup Iteration   3: 25106462.124 ops/s
# Warmup Iteration   4: 26339832.816 ops/s
# Warmup Iteration   5: 26202403.856 ops/s
# Warmup Iteration   6: 26072644.898 ops/s
# Warmup Iteration   7: 26197988.843 ops/s
# Warmup Iteration   8: 26199437.789 ops/s
# Warmup Iteration   9: 26418886.827 ops/s
# Warmup Iteration  10: 26187538.382 ops/s
# Warmup Iteration  11: 26197229.737 ops/s
# Warmup Iteration  12: 23620734.818 ops/s
# Warmup Iteration  13: 26185040.594 ops/s
# Warmup Iteration  14: 24192886.676 ops/s
# Warmup Iteration  15: 26202427.121 ops/s
# Warmup Iteration  16: 25412394.057 ops/s
# Warmup Iteration  17: 24212396.643 ops/s
# Warmup Iteration  18: 26202855.276 ops/s
# Warmup Iteration  19: 26047884.383 ops/s
# Warmup Iteration  20: 24142627.280 ops/s
Iteration   1: 24339130.860 ops/s
Iteration   2: 24155386.770 ops/s
Iteration   3: 24656041.573 ops/s
Iteration   4: 26185270.511 ops/s
Iteration   5: 26186565.464 ops/s
Iteration   6: 24125475.566 ops/s
Iteration   7: 26360619.297 ops/s
Iteration   8: 24183093.050 ops/s
Iteration   9: 26193973.064 ops/s
Iteration  10: 26193334.649 ops/s
Iteration  11: 26206199.555 ops/s
Iteration  12: 26345644.922 ops/s
Iteration  13: 24202724.794 ops/s
Iteration  14: 26212392.529 ops/s
Iteration  15: 26206343.105 ops/s
Iteration  16: 23421466.905 ops/s
Iteration  17: 26370533.046 ops/s
Iteration  18: 24202111.355 ops/s
Iteration  19: 26195850.438 ops/s
Iteration  20: 26185510.267 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25302918.510 ops/s
# Warmup Iteration   2: 29349495.615 ops/s
# Warmup Iteration   3: 26169249.794 ops/s
# Warmup Iteration   4: 26188605.747 ops/s
# Warmup Iteration   5: 26152297.829 ops/s
# Warmup Iteration   6: 26179075.630 ops/s
# Warmup Iteration   7: 24200020.872 ops/s
# Warmup Iteration   8: 26155336.970 ops/s
# Warmup Iteration   9: 24159483.649 ops/s
# Warmup Iteration  10: 26320689.870 ops/s
# Warmup Iteration  11: 26188597.003 ops/s
# Warmup Iteration  12: 26195762.051 ops/s
# Warmup Iteration  13: 24184686.378 ops/s
# Warmup Iteration  14: 24200610.499 ops/s
# Warmup Iteration  15: 26141284.617 ops/s
# Warmup Iteration  16: 26329786.801 ops/s
# Warmup Iteration  17: 26180079.696 ops/s
# Warmup Iteration  18: 26130983.584 ops/s
# Warmup Iteration  19: 26127634.592 ops/s
# Warmup Iteration  20: 26177547.731 ops/s
Iteration   1: 26199341.158 ops/s
Iteration   2: 26165148.215 ops/s
Iteration   3: 24777193.794 ops/s
Iteration   4: 26318526.503 ops/s
Iteration   5: 26171130.881 ops/s
Iteration   6: 26271288.011 ops/s
Iteration   7: 26185465.135 ops/s
Iteration   8: 26167372.145 ops/s
Iteration   9: 26369665.523 ops/s
Iteration  10: 26173074.790 ops/s
Iteration  11: 26949957.308 ops/s
Iteration  12: 26360505.982 ops/s
Iteration  13: 24758456.691 ops/s
Iteration  14: 24179471.325 ops/s
Iteration  15: 26150708.737 ops/s
Iteration  16: 26113121.044 ops/s
Iteration  17: 24659119.295 ops/s
Iteration  18: 24143346.831 ops/s
Iteration  19: 26366091.921 ops/s
Iteration  20: 24160408.561 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25407599.015 ops/s
# Warmup Iteration   2: 26860176.050 ops/s
# Warmup Iteration   3: 26588231.818 ops/s
# Warmup Iteration   4: 26192987.223 ops/s
# Warmup Iteration   5: 26026058.844 ops/s
# Warmup Iteration   6: 26171400.305 ops/s
# Warmup Iteration   7: 26198055.725 ops/s
# Warmup Iteration   8: 26176311.263 ops/s
# Warmup Iteration   9: 25652130.363 ops/s
# Warmup Iteration  10: 26162891.684 ops/s
# Warmup Iteration  11: 26179410.300 ops/s
# Warmup Iteration  12: 26208699.798 ops/s
# Warmup Iteration  13: 26388660.227 ops/s
# Warmup Iteration  14: 24365245.404 ops/s
# Warmup Iteration  15: 26188768.456 ops/s
# Warmup Iteration  16: 24173799.947 ops/s
# Warmup Iteration  17: 24169840.223 ops/s
# Warmup Iteration  18: 26193079.868 ops/s
# Warmup Iteration  19: 26177569.852 ops/s
# Warmup Iteration  20: 25954126.190 ops/s
Iteration   1: 24172613.945 ops/s
Iteration   2: 26186656.087 ops/s
Iteration   3: 24194896.560 ops/s
Iteration   4: 26133735.922 ops/s
Iteration   5: 24073923.111 ops/s
Iteration   6: 26169637.313 ops/s
Iteration   7: 26194603.530 ops/s
Iteration   8: 26173903.600 ops/s
Iteration   9: 26190031.988 ops/s
Iteration  10: 26416800.673 ops/s
Iteration  11: 26362543.723 ops/s
Iteration  12: 25794072.124 ops/s
Iteration  13: 26203769.682 ops/s
Iteration  14: 24184484.341 ops/s
Iteration  15: 26189075.730 ops/s
Iteration  16: 24141803.673 ops/s
Iteration  17: 26353892.973 ops/s
Iteration  18: 26195405.648 ops/s
Iteration  19: 26175611.821 ops/s
Iteration  20: 25972081.527 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25894781.065 ops/s
# Warmup Iteration   2: 24989667.551 ops/s
# Warmup Iteration   3: 26188299.672 ops/s
# Warmup Iteration   4: 24127792.482 ops/s
# Warmup Iteration   5: 25116803.419 ops/s
# Warmup Iteration   6: 25118516.162 ops/s
# Warmup Iteration   7: 24114067.285 ops/s
# Warmup Iteration   8: 26128441.320 ops/s
# Warmup Iteration   9: 25110801.007 ops/s
# Warmup Iteration  10: 26140268.904 ops/s
# Warmup Iteration  11: 26118216.268 ops/s
# Warmup Iteration  12: 26205468.437 ops/s
# Warmup Iteration  13: 26196706.656 ops/s
# Warmup Iteration  14: 24146602.445 ops/s
# Warmup Iteration  15: 25830936.221 ops/s
# Warmup Iteration  16: 24111585.577 ops/s
# Warmup Iteration  17: 24159250.129 ops/s
# Warmup Iteration  18: 26293154.596 ops/s
# Warmup Iteration  19: 26331456.812 ops/s
# Warmup Iteration  20: 26152110.158 ops/s
Iteration   1: 26184676.782 ops/s
Iteration   2: 26170979.699 ops/s
Iteration   3: 26352015.669 ops/s
Iteration   4: 26161298.301 ops/s
Iteration   5: 26182517.215 ops/s
Iteration   6: 24873857.642 ops/s
Iteration   7: 26177454.518 ops/s
Iteration   8: 26185501.669 ops/s
Iteration   9: 24173990.248 ops/s
Iteration  10: 26179236.632 ops/s
Iteration  11: 26383008.379 ops/s
Iteration  12: 24394854.575 ops/s
Iteration  13: 26173401.353 ops/s
Iteration  14: 26302052.463 ops/s
Iteration  15: 26127439.107 ops/s
Iteration  16: 24144097.228 ops/s
Iteration  17: 26150919.587 ops/s
Iteration  18: 26400382.310 ops/s
Iteration  19: 24888462.726 ops/s
Iteration  20: 24167894.232 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25360693.782 ops/s
# Warmup Iteration   2: 26860775.884 ops/s
# Warmup Iteration   3: 26227434.131 ops/s
# Warmup Iteration   4: 26204381.219 ops/s
# Warmup Iteration   5: 24212110.179 ops/s
# Warmup Iteration   6: 26366464.215 ops/s
# Warmup Iteration   7: 26420689.959 ops/s
# Warmup Iteration   8: 24225000.397 ops/s
# Warmup Iteration   9: 24239819.863 ops/s
# Warmup Iteration  10: 26209459.401 ops/s
# Warmup Iteration  11: 24133634.838 ops/s
# Warmup Iteration  12: 26147756.686 ops/s
# Warmup Iteration  13: 26181482.617 ops/s
# Warmup Iteration  14: 26192087.515 ops/s
# Warmup Iteration  15: 26228615.219 ops/s
# Warmup Iteration  16: 26164764.727 ops/s
# Warmup Iteration  17: 26219888.909 ops/s
# Warmup Iteration  18: 26244166.997 ops/s
# Warmup Iteration  19: 26188322.733 ops/s
# Warmup Iteration  20: 24181826.381 ops/s
Iteration   1: 26379731.699 ops/s
Iteration   2: 24206916.484 ops/s
Iteration   3: 24213956.906 ops/s
Iteration   4: 25965396.886 ops/s
Iteration   5: 24413161.031 ops/s
Iteration   6: 24459712.548 ops/s
Iteration   7: 26202219.911 ops/s
Iteration   8: 26226646.986 ops/s
Iteration   9: 26241393.926 ops/s
Iteration  10: 26191369.151 ops/s
Iteration  11: 26320879.266 ops/s
Iteration  12: 26220447.688 ops/s
Iteration  13: 26417260.158 ops/s
Iteration  14: 26219579.452 ops/s
Iteration  15: 26205416.589 ops/s
Iteration  16: 24444297.034 ops/s
Iteration  17: 26213224.198 ops/s
Iteration  18: 24188401.692 ops/s
Iteration  19: 24196051.500 ops/s
Iteration  20: 26239687.054 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25499419.054 ops/s
# Warmup Iteration   2: 26766612.574 ops/s
# Warmup Iteration   3: 24225286.942 ops/s
# Warmup Iteration   4: 23751579.309 ops/s
# Warmup Iteration   5: 26152491.607 ops/s
# Warmup Iteration   6: 24382126.715 ops/s
# Warmup Iteration   7: 26184549.212 ops/s
# Warmup Iteration   8: 24366474.534 ops/s
# Warmup Iteration   9: 26193179.131 ops/s
# Warmup Iteration  10: 26239745.662 ops/s
# Warmup Iteration  11: 24105508.141 ops/s
# Warmup Iteration  12: 23674255.550 ops/s
# Warmup Iteration  13: 24410983.560 ops/s
# Warmup Iteration  14: 23477889.782 ops/s
# Warmup Iteration  15: 24016789.284 ops/s
# Warmup Iteration  16: 23968052.513 ops/s
# Warmup Iteration  17: 26333351.941 ops/s
# Warmup Iteration  18: 24720486.189 ops/s
# Warmup Iteration  19: 26131542.488 ops/s
# Warmup Iteration  20: 26186074.531 ops/s
Iteration   1: 24607845.969 ops/s
Iteration   2: 26211808.591 ops/s
Iteration   3: 26387211.261 ops/s
Iteration   4: 26197557.317 ops/s
Iteration   5: 26184351.047 ops/s
Iteration   6: 26183895.613 ops/s
Iteration   7: 24232142.734 ops/s
Iteration   8: 26180723.030 ops/s
Iteration   9: 24447005.075 ops/s
Iteration  10: 26191659.757 ops/s
Iteration  11: 26390543.240 ops/s
Iteration  12: 26144512.226 ops/s
Iteration  13: 26182137.541 ops/s
Iteration  14: 24127431.211 ops/s
Iteration  15: 26191102.002 ops/s
Iteration  16: 26190776.642 ops/s
Iteration  17: 26195438.636 ops/s
Iteration  18: 26373474.944 ops/s
Iteration  19: 26208037.183 ops/s
Iteration  20: 26370587.889 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 24893002.334 ops/s
# Warmup Iteration   2: 26825363.149 ops/s
# Warmup Iteration   3: 26207384.097 ops/s
# Warmup Iteration   4: 26175691.627 ops/s
# Warmup Iteration   5: 26193643.389 ops/s
# Warmup Iteration   6: 24154832.263 ops/s
# Warmup Iteration   7: 24631604.713 ops/s
# Warmup Iteration   8: 26212763.961 ops/s
# Warmup Iteration   9: 26207036.838 ops/s
# Warmup Iteration  10: 26141346.141 ops/s
# Warmup Iteration  11: 24156979.415 ops/s
# Warmup Iteration  12: 26129145.726 ops/s
# Warmup Iteration  13: 26021425.003 ops/s
# Warmup Iteration  14: 26122836.860 ops/s
# Warmup Iteration  15: 24180873.310 ops/s
# Warmup Iteration  16: 26435011.651 ops/s
# Warmup Iteration  17: 24303889.811 ops/s
# Warmup Iteration  18: 26271672.980 ops/s
# Warmup Iteration  19: 26425648.873 ops/s
# Warmup Iteration  20: 26136172.823 ops/s
Iteration   1: 25100830.400 ops/s
Iteration   2: 26379587.446 ops/s
Iteration   3: 24148969.884 ops/s
Iteration   4: 26302303.634 ops/s
Iteration   5: 24172574.734 ops/s
Iteration   6: 26197032.382 ops/s
Iteration   7: 26190871.758 ops/s
Iteration   8: 26132337.036 ops/s
Iteration   9: 26187325.553 ops/s
Iteration  10: 24321361.635 ops/s
Iteration  11: 24671544.681 ops/s
Iteration  12: 26198248.212 ops/s
Iteration  13: 26176283.635 ops/s
Iteration  14: 26193003.166 ops/s
Iteration  15: 26188729.222 ops/s
Iteration  16: 24693817.163 ops/s
Iteration  17: 26378178.246 ops/s
Iteration  18: 26195923.071 ops/s
Iteration  19: 24194101.013 ops/s
Iteration  20: 26184109.636 ops/s


Result: 25697133.304 ±(99.9%) 205106.969 ops/s [Average]
  Statistics: (min, avg, max) = (23421466.905, 25697133.304, 26949957.308), stdev = 868435.749
  Confidence interval (99.9%): [25492026.336, 25902240.273]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  25697133.304 ± 205106.969  ops/s
