# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25650783.002 ops/s
# Warmup Iteration   2: 26440306.640 ops/s
# Warmup Iteration   3: 26165501.078 ops/s
# Warmup Iteration   4: 26154923.102 ops/s
# Warmup Iteration   5: 24838460.051 ops/s
# Warmup Iteration   6: 24170852.865 ops/s
# Warmup Iteration   7: 24182687.926 ops/s
# Warmup Iteration   8: 26122328.957 ops/s
# Warmup Iteration   9: 26175146.461 ops/s
# Warmup Iteration  10: 26128208.909 ops/s
# Warmup Iteration  11: 26140800.797 ops/s
# Warmup Iteration  12: 26367529.810 ops/s
# Warmup Iteration  13: 27048152.122 ops/s
# Warmup Iteration  14: 26173318.119 ops/s
# Warmup Iteration  15: 24135594.846 ops/s
# Warmup Iteration  16: 26118734.567 ops/s
# Warmup Iteration  17: 24192784.922 ops/s
# Warmup Iteration  18: 26169630.596 ops/s
# Warmup Iteration  19: 26159110.047 ops/s
# Warmup Iteration  20: 26364792.861 ops/s
# Warmup Iteration  12: 26157403.598 ops/s
# Warmup Iteration  13: 26160690.259 ops/s
# Warmup Iteration  14: 24054503.550 ops/s
# Warmup Iteration  15: 24180315.182 ops/s
# Warmup Iteration  16: 24142806.847 ops/s
# Warmup Iteration  17: 26178605.707 ops/s
# Warmup Iteration  18: 24157584.681 ops/s
# Warmup Iteration  19: 24140753.822 ops/s
# Warmup Iteration  20: 26283439.038 ops/s
Iteration   1: 26129052.918 ops/s
Iteration   2: 26002549.806 ops/s
Iteration   3: 26368518.703 ops/s
Iteration   4: 26179702.896 ops/s
Iteration   5: 25060072.559 ops/s
Iteration   6: 26158571.541 ops/s
Iteration   7: 26113015.146 ops/s
Iteration   8: 26361231.526 ops/s
Iteration   9: 26386291.868 ops/s
Iteration  10: 26171499.289 ops/s
Iteration  11: 26249052.635 ops/s
Iteration  12: 24107018.937 ops/s
Iteration  13: 24174980.970 ops/s
Iteration  14: 26107170.231 ops/s
Iteration  15: 26177050.602 ops/s
Iteration  16: 26200664.044 ops/s
Iteration  17: 26174992.207 ops/s
Iteration  18: 26340633.469 ops/s
Iteration  19: 24173979.534 ops/s
Iteration  20: 26201765.309 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 25291978.413 ops/s
# Warmup Iteration   2: 25647308.640 ops/s
# Warmup Iteration   3: 24130660.333 ops/s
# Warmup Iteration   4: 26232370.487 ops/s
# Warmup Iteration   5: 26240339.825 ops/s
# Warmup Iteration   6: 26185193.582 ops/s
# Warmup Iteration   7: 26424897.928 ops/s
# Warmup Iteration   8: 26131878.173 ops/s
# Warmup Iteration   9: 26192940.364 ops/s
# Warmup Iteration  10: 24222683.421 ops/s
# Warmup Iteration  11: 26208010.099 ops/s
# Warmup Iteration  12: 26206181.254 ops/s
# Warmup Iteration  13: 26229572.984 ops/s
# Warmup Iteration  14: 26205770.533 ops/s
# Warmup Iteration  15: 26174604.070 ops/s
# Warmup Iteration  16: 26155292.007 ops/s
# Warmup Iteration  17: 24250773.779 ops/s
# Warmup Iteration  18: 26165341.328 ops/s
# Warmup Iteration  19: 26370092.285 ops/s
# Warmup Iteration  20: 26137109.839 ops/s
Iteration   1: 26173798.276 ops/s
Iteration   2: 26175951.436 ops/s
Iteration   3: 26170078.298 ops/s
Iteration   4: 24182104.377 ops/s
Iteration   5: 26197408.798 ops/s
Iteration   6: 24176079.424 ops/s
Iteration   7: 24150545.680 ops/s
Iteration   8: 26173490.447 ops/s
Iteration   9: 24626260.750 ops/s
Iteration  10: 26419038.019 ops/s
Iteration  11: 24173077.426 ops/s
Iteration  12: 26258971.630 ops/s
Iteration  13: 26228648.557 ops/s
Iteration  14: 26198679.534 ops/s
Iteration  15: 26278017.840 ops/s
Iteration  16: 26413943.395 ops/s
Iteration  17: 26198409.869 ops/s
Iteration  18: 24194371.389 ops/s
Iteration  19: 20886302.009 ops/s
Iteration  20: 25100186.270 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25516917.516 ops/s
# Warmup Iteration   2: 26914930.873 ops/s
# Warmup Iteration   3: 24208965.736 ops/s
# Warmup Iteration   4: 26031577.844 ops/s
# Warmup Iteration   5: 26193869.939 ops/s
# Warmup Iteration   6: 24195518.590 ops/s
# Warmup Iteration   7: 26189124.649 ops/s
# Warmup Iteration   8: 26182191.181 ops/s
# Warmup Iteration   9: 24181861.626 ops/s
# Warmup Iteration  10: 26152931.389 ops/s
# Warmup Iteration  11: 26200341.852 ops/s
# Warmup Iteration  12: 26390595.234 ops/s
# Warmup Iteration  13: 26335898.924 ops/s
# Warmup Iteration  14: 24148815.345 ops/s
# Warmup Iteration  15: 26197902.573 ops/s
# Warmup Iteration  16: 26296359.416 ops/s
# Warmup Iteration  17: 26148461.025 ops/s
# Warmup Iteration  18: 26181161.010 ops/s
# Warmup Iteration  19: 24198441.100 ops/s
# Warmup Iteration  20: 26253144.964 ops/s
Iteration   1: 26369258.258 ops/s
Iteration   2: 26182385.564 ops/s
Iteration   3: 26200415.810 ops/s
Iteration   4: 26200830.207 ops/s
Iteration   5: 26154025.321 ops/s
Iteration   6: 26367705.870 ops/s
Iteration   7: 24210810.514 ops/s
Iteration   8: 26307766.217 ops/s
Iteration   9: 26149526.196 ops/s
Iteration  10: 26203690.731 ops/s
Iteration  11: 26175376.203 ops/s
Iteration  12: 26196906.336 ops/s
Iteration  13: 26141748.314 ops/s
Iteration  14: 24393267.502 ops/s
Iteration  15: 26193774.623 ops/s
Iteration  16: 26133588.792 ops/s
Iteration  17: 24967679.830 ops/s
Iteration  18: 26212007.058 ops/s
Iteration  19: 24200743.191 ops/s
Iteration  20: 24198662.741 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25309079.475 ops/s
# Warmup Iteration   2: 26887479.213 ops/s
# Warmup Iteration   3: 26165214.609 ops/s
# Warmup Iteration   4: 26159410.220 ops/s
# Warmup Iteration   5: 26166422.946 ops/s
# Warmup Iteration   6: 24199041.425 ops/s
# Warmup Iteration   7: 24220335.375 ops/s
# Warmup Iteration   8: 24133311.958 ops/s
# Warmup Iteration   9: 26352595.009 ops/s
# Warmup Iteration  10: 24116130.804 ops/s
# Warmup Iteration  11: 26154407.479 ops/s
# Warmup Iteration  12: 24163449.761 ops/s
# Warmup Iteration  13: 26190928.476 ops/s
# Warmup Iteration  14: 26188405.427 ops/s
# Warmup Iteration  15: 26101985.625 ops/s
# Warmup Iteration  16: 26142610.433 ops/s
# Warmup Iteration  17: 26175973.815 ops/s
# Warmup Iteration  18: 26158075.324 ops/s
# Warmup Iteration  19: 26075959.973 ops/s
# Warmup Iteration  20: 24191003.907 ops/s
Iteration   1: 26149732.476 ops/s
Iteration   2: 26354126.314 ops/s
Iteration   3: 26157237.081 ops/s
Iteration   4: 26158802.798 ops/s
Iteration   5: 26117414.276 ops/s
Iteration   6: 26203599.805 ops/s
Iteration   7: 24180891.849 ops/s
Iteration   8: 26178455.935 ops/s
Iteration   9: 26175897.785 ops/s
Iteration  10: 26108158.807 ops/s
Iteration  11: 26682019.894 ops/s
Iteration  12: 26139306.687 ops/s
Iteration  13: 26177059.574 ops/s
Iteration  14: 26292283.821 ops/s
Iteration  15: 24394475.321 ops/s
Iteration  16: 26130930.604 ops/s
Iteration  17: 24103483.364 ops/s
Iteration  18: 26181708.075 ops/s
Iteration  19: 26067879.120 ops/s
Iteration  20: 25896311.030 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25375455.648 ops/s
# Warmup Iteration   2: 26797940.275 ops/s
# Warmup Iteration   3: 24152871.760 ops/s
# Warmup Iteration   4: 24118873.126 ops/s
# Warmup Iteration   5: 26174794.836 ops/s
# Warmup Iteration   6: 24151660.027 ops/s
# Warmup Iteration   7: 26156270.282 ops/s
# Warmup Iteration   8: 24188563.136 ops/s
# Warmup Iteration   9: 26171071.200 ops/s
# Warmup Iteration  10: 26114601.854 ops/s
# Warmup Iteration  11: 26159576.242 ops/s
# Warmup Iteration  12: 26171165.759 ops/s
# Warmup Iteration  13: 26324490.014 ops/s
# Warmup Iteration  14: 26200443.591 ops/s
# Warmup Iteration  15: 26158408.425 ops/s
# Warmup Iteration  16: 24185650.330 ops/s
# Warmup Iteration  17: 24186929.120 ops/s
# Warmup Iteration  18: 24138673.245 ops/s
# Warmup Iteration  19: 24113640.806 ops/s
# Warmup Iteration  20: 26167717.890 ops/s
Iteration   1: 26169349.980 ops/s
Iteration   2: 24149325.132 ops/s
Iteration   3: 24164415.436 ops/s
Iteration   4: 26170805.025 ops/s
Iteration   5: 26187638.118 ops/s
Iteration   6: 26168325.530 ops/s
Iteration   7: 26394699.024 ops/s
Iteration   8: 24172885.330 ops/s
Iteration   9: 26168665.423 ops/s
Iteration  10: 26168774.825 ops/s
Iteration  11: 24164283.020 ops/s
Iteration  12: 26653976.192 ops/s
Iteration  13: 26166591.410 ops/s
Iteration  14: 25913188.199 ops/s
Iteration  15: 26180276.608 ops/s
Iteration  16: 26169869.238 ops/s
Iteration  17: 26326474.046 ops/s
Iteration  18: 24184566.513 ops/s
Iteration  19: 26168317.413 ops/s
Iteration  20: 26383895.191 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25462028.517 ops/s
# Warmup Iteration   2: 26684201.750 ops/s
# Warmup Iteration   3: 26176774.976 ops/s
# Warmup Iteration   4: 26324056.777 ops/s
# Warmup Iteration   5: 26145302.625 ops/s
# Warmup Iteration   6: 26145495.723 ops/s
# Warmup Iteration   7: 24145279.150 ops/s
# Warmup Iteration   8: 24181396.598 ops/s
# Warmup Iteration   9: 24160849.053 ops/s
# Warmup Iteration  10: 26176288.541 ops/s
# Warmup Iteration  11: 26170306.901 ops/s
# Warmup Iteration  12: 26315756.653 ops/s
# Warmup Iteration  13: 26185434.637 ops/s
# Warmup Iteration  14: 26153378.763 ops/s
# Warmup Iteration  15: 26165677.518 ops/s
# Warmup Iteration  16: 26307503.388 ops/s
# Warmup Iteration  17: 24117564.578 ops/s
# Warmup Iteration  18: 24144759.501 ops/s
# Warmup Iteration  19: 26110777.978 ops/s
# Warmup Iteration  20: 26048673.460 ops/s
Iteration   1: 26391053.867 ops/s
Iteration   2: 24742070.360 ops/s
Iteration   3: 26295187.924 ops/s
Iteration   4: 26155772.918 ops/s
Iteration   5: 26225785.671 ops/s
Iteration   6: 26350663.182 ops/s
Iteration   7: 26153915.561 ops/s
Iteration   8: 26168632.829 ops/s
Iteration   9: 24170575.240 ops/s
Iteration  10: 26164586.974 ops/s
Iteration  11: 26169272.373 ops/s
Iteration  12: 24158210.278 ops/s
Iteration  13: 26116740.558 ops/s
Iteration  14: 26175760.612 ops/s
Iteration  15: 26163732.298 ops/s
Iteration  16: 24191064.889 ops/s
Iteration  17: 26090584.554 ops/s
Iteration  18: 26105601.510 ops/s
Iteration  19: 26198523.448 ops/s
Iteration  20: 26343221.279 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25205864.908 ops/s
# Warmup Iteration   2: 26893131.545 ops/s
# Warmup Iteration   3: 24215414.567 ops/s
# Warmup Iteration   4: 24181746.403 ops/s
# Warmup Iteration   5: 26130894.013 ops/s
# Warmup Iteration   6: 26142949.919 ops/s
# Warmup Iteration   7: 24182958.941 ops/s
# Warmup Iteration   8: 24231521.345 ops/s
# Warmup Iteration   9: 26211300.088 ops/s
# Warmup Iteration  10: 26336599.656 ops/s
# Warmup Iteration  11: 26180337.620 ops/s
# Warmup Iteration  12: 26198245.003 ops/s
# Warmup Iteration  13: 26383485.303 ops/s
# Warmup Iteration  14: 26199286.037 ops/s
# Warmup Iteration  15: 24232654.482 ops/s
# Warmup Iteration  16: 26222467.498 ops/s
# Warmup Iteration  17: 26218553.118 ops/s
# Warmup Iteration  18: 26173350.044 ops/s
# Warmup Iteration  19: 26132301.909 ops/s
# Warmup Iteration  20: 24437903.061 ops/s
Iteration   1: 26454653.025 ops/s
Iteration   2: 26223173.415 ops/s
Iteration   3: 24216696.837 ops/s
Iteration   4: 25062133.903 ops/s
Iteration   5: 26241787.480 ops/s
Iteration   6: 26147686.796 ops/s
Iteration   7: 26345188.861 ops/s
Iteration   8: 24227865.744 ops/s
Iteration   9: 24121800.281 ops/s
Iteration  10: 25277558.587 ops/s
Iteration  11: 26221926.665 ops/s
Iteration  12: 24226342.574 ops/s
Iteration  13: 26215372.042 ops/s
Iteration  14: 24182302.478 ops/s
Iteration  15: 24206422.808 ops/s
Iteration  16: 25013956.927 ops/s
Iteration  17: 26181395.383 ops/s
Iteration  18: 26191262.759 ops/s
Iteration  19: 24165809.997 ops/s
Iteration  20: 26214906.834 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 25863796.942 ops/s
# Warmup Iteration   2: 26556992.501 ops/s
# Warmup Iteration   3: 26177857.485 ops/s
# Warmup Iteration   4: 26229018.723 ops/s
# Warmup Iteration   5: 24159816.410 ops/s
# Warmup Iteration   6: 24164831.868 ops/s
# Warmup Iteration   7: 26131506.815 ops/s
# Warmup Iteration   8: 26381825.991 ops/s
# Warmup Iteration   9: 26212285.013 ops/s
# Warmup Iteration  10: 26152764.417 ops/s
# Warmup Iteration  11: 26122578.070 ops/s
# Warmup Iteration  12: 26192701.645 ops/s
# Warmup Iteration  13: 26208963.795 ops/s
# Warmup Iteration  14: 26222393.397 ops/s
# Warmup Iteration  15: 24839815.591 ops/s
# Warmup Iteration  16: 26172182.681 ops/s
# Warmup Iteration  17: 26153287.194 ops/s
# Warmup Iteration  18: 26269928.440 ops/s
# Warmup Iteration  19: 25926399.796 ops/s
# Warmup Iteration  20: 26181517.006 ops/s
Iteration   1: 24132204.472 ops/s
Iteration   2: 26165635.433 ops/s
Iteration   3: 25923525.851 ops/s
Iteration   4: 26217197.061 ops/s
Iteration   5: 26307479.673 ops/s
Iteration   6: 26363885.810 ops/s
Iteration   7: 24187544.946 ops/s
Iteration   8: 26282724.719 ops/s
Iteration   9: 26367841.071 ops/s
Iteration  10: 24215233.566 ops/s
Iteration  11: 24187345.695 ops/s
Iteration  12: 26153509.964 ops/s
Iteration  13: 26382238.310 ops/s
Iteration  14: 26187980.087 ops/s
Iteration  15: 26172448.429 ops/s
Iteration  16: 26179089.648 ops/s
Iteration  17: 24175441.325 ops/s
Iteration  18: 24434425.914 ops/s
Iteration  19: 26069970.670 ops/s
Iteration  20: 24195362.243 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25205013.202 ops/s
# Warmup Iteration   2: 24386263.067 ops/s
# Warmup Iteration   3: 26154203.468 ops/s
# Warmup Iteration   4: 26115580.156 ops/s
# Warmup Iteration   5: 26296827.346 ops/s
# Warmup Iteration   6: 25579513.153 ops/s
# Warmup Iteration   7: 26458173.913 ops/s
# Warmup Iteration   8: 26366067.856 ops/s
# Warmup Iteration   9: 24121563.426 ops/s
# Warmup Iteration  10: 26250436.784 ops/s
# Warmup Iteration  11: 26222741.449 ops/s
# Warmup Iteration  12: 26206000.399 ops/s
# Warmup Iteration  13: 24196818.702 ops/s
# Warmup Iteration  14: 24189665.891 ops/s
# Warmup Iteration  15: 24454593.545 ops/s
# Warmup Iteration  16: 26214136.241 ops/s
# Warmup Iteration  17: 24692746.199 ops/s
# Warmup Iteration  18: 24215844.993 ops/s
# Warmup Iteration  19: 26110165.317 ops/s
# Warmup Iteration  20: 26403556.814 ops/s
Iteration   1: 26383598.646 ops/s
Iteration   2: 26227324.044 ops/s
Iteration   3: 26206542.540 ops/s
Iteration   4: 26217378.300 ops/s
Iteration   5: 26210800.272 ops/s
Iteration   6: 24202234.918 ops/s
Iteration   7: 26216484.266 ops/s
Iteration   8: 26222084.080 ops/s
Iteration   9: 24464174.106 ops/s
Iteration  10: 24698311.748 ops/s
Iteration  11: 26217861.340 ops/s
Iteration  12: 26297885.776 ops/s
Iteration  13: 24196929.694 ops/s
Iteration  14: 24228691.126 ops/s
Iteration  15: 26220038.466 ops/s
Iteration  16: 26207409.457 ops/s
Iteration  17: 26116143.103 ops/s
Iteration  18: 26194287.437 ops/s
Iteration  19: 26230561.023 ops/s
Iteration  20: 24230631.936 ops/s


Result: 25644666.757 ±(99.9%) 223809.561 ops/s [Average]
  Statistics: (min, avg, max) = (20886302.009, 25644666.757, 26682019.894), stdev = 947623.694
  Confidence interval (99.9%): [25420857.197, 25868476.318]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  25644666.757 ± 223809.561  ops/s
