# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17655210.558 ops/s
# Warmup Iteration   2: 17504452.243 ops/s
# Warmup Iteration   3: 19753173.266 ops/s
# Warmup Iteration   4: 21372491.932 ops/s
# Warmup Iteration   5: 20632811.365 ops/s
# Warmup Iteration   6: 19659344.167 ops/s
# Warmup Iteration   7: 21322444.205 ops/s
# Warmup Iteration   8: 21407878.239 ops/s
# Warmup Iteration   9: 21235524.444 ops/s
# Warmup Iteration  10: 21370257.096 ops/s
# Warmup Iteration  11: 21452679.371 ops/s
# Warmup Iteration  12: 21378745.014 ops/s
# Warmup Iteration  13: 21295202.831 ops/s
# Warmup Iteration  14: 21420803.316 ops/s
# Warmup Iteration  15: 21421291.783 ops/s
# Warmup Iteration  16: 21428902.799 ops/s
# Warmup Iteration  17: 20698655.622 ops/s
# Warmup Iteration  18: 19776777.362 ops/s
# Warmup Iteration  19: 21446151.685 ops/s
# Warmup Iteration  20: 21444502.564 ops/s
# Warmup Iteration  13: 20819324.527 ops/s
# Warmup Iteration  14: 21245735.823 ops/s
# Warmup Iteration  15: 21370901.389 ops/s
# Warmup Iteration  16: 21338492.899 ops/s
# Warmup Iteration  17: 21138333.838 ops/s
# Warmup Iteration  18: 17666967.008 ops/s
# Warmup Iteration  19: 13615958.000 ops/s
# Warmup Iteration  20: 13589762.645 ops/s
Iteration   1: 13612273.204 ops/s
Iteration   2: 15596287.835 ops/s
Iteration   3: 21157329.010 ops/s
Iteration   4: 21380260.403 ops/s
Iteration   5: 21090241.638 ops/s
Iteration   6: 18072333.239 ops/s
Iteration   7: 20527870.347 ops/s
Iteration   8: 21011263.220 ops/s
Iteration   9: 16242418.605 ops/s
Iteration  10: 15456506.761 ops/s
Iteration  11: 18934854.781 ops/s
Iteration  12: 18728369.436 ops/s
Iteration  13: 20876450.892 ops/s
Iteration  14: 20973239.936 ops/s
Iteration  15: 21366166.874 ops/s
Iteration  16: 21363843.874 ops/s
Iteration  17: 21063610.349 ops/s
Iteration  18: 19719568.836 ops/s
Iteration  19: 20995315.106 ops/s
Iteration  20: 21098207.078 ops/s

# Run progress: 6.00% complete, ETA 00:31:40
# Fork: 4 of 10
# Warmup Iteration   1: 19610519.455 ops/s
# Warmup Iteration   2: 20738349.229 ops/s
# Warmup Iteration   3: 21369470.986 ops/s
# Warmup Iteration   4: 21355847.782 ops/s
# Warmup Iteration   5: 21374683.631 ops/s
# Warmup Iteration   6: 21270704.729 ops/s
# Warmup Iteration   7: 21296290.622 ops/s
# Warmup Iteration   8: 21258746.092 ops/s
# Warmup Iteration   9: 21251966.304 ops/s
# Warmup Iteration  10: 21357814.067 ops/s
# Warmup Iteration  11: 21056768.470 ops/s
# Warmup Iteration  12: 20056593.152 ops/s
# Warmup Iteration  13: 21355253.823 ops/s
# Warmup Iteration  14: 20305459.898 ops/s
# Warmup Iteration  15: 21361720.909 ops/s
# Warmup Iteration  16: 21251542.482 ops/s
# Warmup Iteration  17: 21152906.560 ops/s
# Warmup Iteration  18: 21087859.729 ops/s
# Warmup Iteration  19: 19592027.906 ops/s
# Warmup Iteration  20: 21152186.629 ops/s
Iteration   1: 21118322.791 ops/s
Iteration   2: 21131996.694 ops/s
Iteration   3: 21144204.818 ops/s
Iteration   4: 21044490.361 ops/s
Iteration   5: 19594564.830 ops/s
Iteration   6: 21136793.529 ops/s
Iteration   7: 20893091.759 ops/s
Iteration   8: 20923726.662 ops/s
Iteration   9: 21159286.553 ops/s
Iteration  10: 21050623.428 ops/s
Iteration  11: 19583731.909 ops/s
Iteration  12: 21186440.047 ops/s
Iteration  13: 21180146.039 ops/s
Iteration  14: 21167439.971 ops/s
Iteration  15: 21138895.187 ops/s
Iteration  16: 20986689.396 ops/s
Iteration  17: 19584618.804 ops/s
Iteration  18: 21129228.002 ops/s
Iteration  19: 21157853.458 ops/s
Iteration  20: 21187691.827 ops/s

# Run progress: 8.00% complete, ETA 00:31:00
# Fork: 5 of 10
# Warmup Iteration   1: 18909519.350 ops/s
# Warmup Iteration   2: 20743569.802 ops/s
# Warmup Iteration   3: 21325827.896 ops/s
# Warmup Iteration   4: 21329680.482 ops/s
# Warmup Iteration   5: 21312050.537 ops/s
# Warmup Iteration   6: 21334264.715 ops/s
# Warmup Iteration   7: 21333541.717 ops/s
# Warmup Iteration   8: 21347063.155 ops/s
# Warmup Iteration   9: 21293125.293 ops/s
# Warmup Iteration  10: 21285570.463 ops/s
# Warmup Iteration  11: 21296254.360 ops/s
# Warmup Iteration  12: 20569372.269 ops/s
# Warmup Iteration  13: 18027039.157 ops/s
# Warmup Iteration  14: 19603799.738 ops/s
# Warmup Iteration  15: 18054070.506 ops/s
# Warmup Iteration  16: 18040272.690 ops/s
# Warmup Iteration  17: 16770048.759 ops/s
# Warmup Iteration  18: 18064617.243 ops/s
# Warmup Iteration  19: 18777631.840 ops/s
# Warmup Iteration  20: 19781466.242 ops/s
Iteration   1: 19801574.008 ops/s
Iteration   2: 19118345.268 ops/s
Iteration   3: 18252506.631 ops/s
Iteration   4: 19031374.003 ops/s
Iteration   5: 18234249.558 ops/s
Iteration   6: 19799273.169 ops/s
Iteration   7: 19808304.221 ops/s
Iteration   8: 19040898.265 ops/s
Iteration   9: 16760005.847 ops/s
Iteration  10: 18151782.859 ops/s
Iteration  11: 16741216.861 ops/s
Iteration  12: 16746596.142 ops/s
Iteration  13: 18195210.916 ops/s
Iteration  14: 19804538.823 ops/s
Iteration  15: 14990853.564 ops/s
Iteration  16: 16740421.431 ops/s
Iteration  17: 16763303.317 ops/s
Iteration  18: 19214036.472 ops/s
Iteration  19: 19757731.757 ops/s
Iteration  20: 19807325.235 ops/s

# Run progress: 10.00% complete, ETA 00:30:19
# Fork: 6 of 10
# Warmup Iteration   1: 19466509.410 ops/s
# Warmup Iteration   2: 20640847.230 ops/s
# Warmup Iteration   3: 21429241.325 ops/s
# Warmup Iteration   4: 21021836.505 ops/s
# Warmup Iteration   5: 21431686.161 ops/s
# Warmup Iteration   6: 21298974.088 ops/s
# Warmup Iteration   7: 19938459.441 ops/s
# Warmup Iteration   8: 19187777.580 ops/s
# Warmup Iteration   9: 21090911.933 ops/s
# Warmup Iteration  10: 19853075.549 ops/s
# Warmup Iteration  11: 19180932.688 ops/s
# Warmup Iteration  12: 16850947.797 ops/s
# Warmup Iteration  13: 19742666.503 ops/s
# Warmup Iteration  14: 21436857.275 ops/s
# Warmup Iteration  15: 21425662.570 ops/s
# Warmup Iteration  16: 21071100.485 ops/s
# Warmup Iteration  17: 21447323.768 ops/s
# Warmup Iteration  18: 21447090.570 ops/s
# Warmup Iteration  19: 20452626.665 ops/s
# Warmup Iteration  20: 18470358.734 ops/s
Iteration   1: 21439700.363 ops/s
Iteration   2: 21396456.054 ops/s
Iteration   3: 20957033.649 ops/s
Iteration   4: 20053057.476 ops/s
Iteration   5: 19363575.089 ops/s
Iteration   6: 21059979.568 ops/s
Iteration   7: 21038151.886 ops/s
Iteration   8: 21062309.562 ops/s
Iteration   9: 21095489.218 ops/s
Iteration  10: 19992295.298 ops/s
Iteration  11: 19404187.985 ops/s
Iteration  12: 21070156.172 ops/s
Iteration  13: 21060487.698 ops/s
Iteration  14: 21170068.520 ops/s
Iteration  15: 21436021.659 ops/s
Iteration  16: 20378646.585 ops/s
Iteration  17: 18993034.066 ops/s
Iteration  18: 21082685.588 ops/s
Iteration  19: 21414222.027 ops/s
Iteration  20: 21441631.729 ops/s

# Run progress: 12.00% complete, ETA 00:29:38
# Fork: 7 of 10
# Warmup Iteration   1: 19597716.490 ops/s
# Warmup Iteration   2: 20025389.759 ops/s
# Warmup Iteration   3: 19768530.860 ops/s
# Warmup Iteration   4: 21443241.194 ops/s
# Warmup Iteration   5: 20909539.206 ops/s
# Warmup Iteration   6: 20799119.043 ops/s
# Warmup Iteration   7: 20882141.314 ops/s
# Warmup Iteration   8: 21110711.185 ops/s
# Warmup Iteration   9: 21076638.459 ops/s
# Warmup Iteration  10: 20968976.967 ops/s
# Warmup Iteration  11: 20873093.511 ops/s
# Warmup Iteration  12: 21428283.730 ops/s
# Warmup Iteration  13: 20924050.396 ops/s
# Warmup Iteration  14: 20776365.337 ops/s
# Warmup Iteration  15: 21370231.877 ops/s
# Warmup Iteration  16: 17698888.562 ops/s
# Warmup Iteration  17: 19959255.990 ops/s
# Warmup Iteration  18: 21441385.402 ops/s
# Warmup Iteration  19: 21449277.626 ops/s
# Warmup Iteration  20: 21400063.566 ops/s
Iteration   1: 21440552.790 ops/s
Iteration   2: 16544133.054 ops/s
Iteration   3: 19738191.901 ops/s
Iteration   4: 20840296.752 ops/s
Iteration   5: 20771979.304 ops/s
Iteration   6: 21432463.272 ops/s
Iteration   7: 21035149.969 ops/s
Iteration   8: 20951551.513 ops/s
Iteration   9: 20875147.349 ops/s
Iteration  10: 20773217.552 ops/s
Iteration  11: 20950482.685 ops/s
Iteration  12: 20792249.201 ops/s
Iteration  13: 21086924.040 ops/s
Iteration  14: 21442666.186 ops/s
Iteration  15: 21445761.374 ops/s
Iteration  16: 21441393.557 ops/s
Iteration  17: 21441937.051 ops/s
Iteration  18: 21442412.956 ops/s
Iteration  19: 21420856.352 ops/s
Iteration  20: 21438584.355 ops/s

# Run progress: 14.00% complete, ETA 00:28:58
# Fork: 8 of 10
# Warmup Iteration   1: 19180918.387 ops/s
# Warmup Iteration   2: 20723579.059 ops/s
# Warmup Iteration   3: 19866777.351 ops/s
# Warmup Iteration   4: 19407802.101 ops/s
# Warmup Iteration   5: 15478245.680 ops/s
# Warmup Iteration   6: 20082284.457 ops/s
# Warmup Iteration   7: 20274834.533 ops/s
# Warmup Iteration   8: 17813432.963 ops/s
# Warmup Iteration   9: 19360107.260 ops/s
# Warmup Iteration  10: 21017966.340 ops/s
# Warmup Iteration  11: 21100271.733 ops/s
# Warmup Iteration  12: 21070408.078 ops/s
# Warmup Iteration  13: 21026965.040 ops/s
# Warmup Iteration  14: 15370207.629 ops/s
# Warmup Iteration  15: 20111193.553 ops/s
# Warmup Iteration  16: 21077743.996 ops/s
# Warmup Iteration  17: 21135346.337 ops/s
# Warmup Iteration  18: 21070811.963 ops/s
# Warmup Iteration  19: 19498294.271 ops/s
# Warmup Iteration  20: 20974934.692 ops/s
Iteration   1: 21035208.805 ops/s
Iteration   2: 20901792.089 ops/s
Iteration   3: 21051144.195 ops/s
Iteration   4: 20988439.317 ops/s
Iteration   5: 21046161.599 ops/s
Iteration   6: 20929888.177 ops/s
Iteration   7: 21060074.940 ops/s
Iteration   8: 20993781.629 ops/s
Iteration   9: 20692411.012 ops/s
Iteration  10: 19254505.897 ops/s
Iteration  11: 21049706.573 ops/s
Iteration  12: 21021653.574 ops/s
Iteration  13: 21097977.794 ops/s
Iteration  14: 21090641.498 ops/s
Iteration  15: 21105309.312 ops/s
Iteration  16: 21099451.144 ops/s
Iteration  17: 21092288.010 ops/s
Iteration  18: 21146649.297 ops/s
Iteration  19: 21175114.004 ops/s
Iteration  20: 21150221.544 ops/s

# Run progress: 16.00% complete, ETA 00:28:17
# Fork: 9 of 10
# Warmup Iteration   1: 20862698.859 ops/s
# Warmup Iteration   2: 20709883.894 ops/s
# Warmup Iteration   3: 21338791.871 ops/s
# Warmup Iteration   4: 21429803.445 ops/s
# Warmup Iteration   5: 21195586.862 ops/s
# Warmup Iteration   6: 21113119.459 ops/s
# Warmup Iteration   7: 21432891.286 ops/s
# Warmup Iteration   8: 21432260.001 ops/s
# Warmup Iteration   9: 21095542.127 ops/s
# Warmup Iteration  10: 21295936.636 ops/s
# Warmup Iteration  11: 21317882.271 ops/s
# Warmup Iteration  12: 21424571.581 ops/s
# Warmup Iteration  13: 19869883.484 ops/s
# Warmup Iteration  14: 21250241.481 ops/s
# Warmup Iteration  15: 18132713.361 ops/s
# Warmup Iteration  16: 19155947.423 ops/s
# Warmup Iteration  17: 21414663.209 ops/s
# Warmup Iteration  18: 20039605.562 ops/s
# Warmup Iteration  19: 18020696.366 ops/s
# Warmup Iteration  20: 18846806.810 ops/s
Iteration   1: 21337461.044 ops/s
Iteration   2: 21214235.111 ops/s
Iteration   3: 21336484.804 ops/s
Iteration   4: 21204693.034 ops/s
Iteration   5: 21222279.281 ops/s
Iteration   6: 21405806.499 ops/s
Iteration   7: 21415474.162 ops/s
Iteration   8: 21443540.858 ops/s
Iteration   9: 21110865.010 ops/s
Iteration  10: 21346881.506 ops/s
Iteration  11: 21110512.270 ops/s
Iteration  12: 21447823.381 ops/s
Iteration  13: 21184176.523 ops/s
Iteration  14: 21444884.727 ops/s
Iteration  15: 21442925.146 ops/s
Iteration  16: 21441264.827 ops/s
Iteration  17: 21439573.491 ops/s
Iteration  18: 21416216.609 ops/s
Iteration  19: 20121325.186 ops/s
Iteration  20: 19996639.334 ops/s

# Run progress: 18.00% complete, ETA 00:27:37
# Fork: 10 of 10
# Warmup Iteration   1: 18313432.095 ops/s
# Warmup Iteration   2: 19814659.475 ops/s
# Warmup Iteration   3: 19455908.427 ops/s
# Warmup Iteration   4: 21076902.749 ops/s
# Warmup Iteration   5: 21241582.655 ops/s
# Warmup Iteration   6: 20479481.331 ops/s
# Warmup Iteration   7: 19380529.235 ops/s
# Warmup Iteration   8: 20123204.864 ops/s
# Warmup Iteration   9: 19225073.892 ops/s
# Warmup Iteration  10: 20363278.821 ops/s
# Warmup Iteration  11: 19376389.536 ops/s
# Warmup Iteration  12: 20713510.985 ops/s
# Warmup Iteration  13: 19397857.705 ops/s
# Warmup Iteration  14: 20325290.345 ops/s
# Warmup Iteration  15: 19604415.995 ops/s
# Warmup Iteration  16: 20507076.132 ops/s
# Warmup Iteration  17: 17777600.777 ops/s
# Warmup Iteration  18: 19261183.842 ops/s
# Warmup Iteration  19: 19269223.635 ops/s
# Warmup Iteration  20: 18624785.786 ops/s
Iteration   1: 18487426.930 ops/s
Iteration   2: 18592866.919 ops/s
Iteration   3: 17769392.430 ops/s
Iteration   4: 19277797.324 ops/s
Iteration   5: 19240448.762 ops/s
Iteration   6: 18564555.075 ops/s
Iteration   7: 17718389.163 ops/s
Iteration   8: 18585146.930 ops/s
Iteration   9: 17786078.330 ops/s
Iteration  10: 18574359.876 ops/s
Iteration  11: 17205202.395 ops/s
Iteration  12: 18597289.074 ops/s
Iteration  13: 17779939.798 ops/s
Iteration  14: 19275542.391 ops/s
Iteration  15: 19282423.136 ops/s
Iteration  16: 19285638.673 ops/s
Iteration  17: 19285856.690 ops/s
Iteration  18: 19280749.779 ops/s
Iteration  19: 19281638.633 ops/s
Iteration  20: 19283286.973 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock":
  20306918.812 ±(99.9%) 349879.559 ops/s [Average]
  (min, avg, max) = (13612273.204, 20306918.812, 21447823.381), stdev = 1481411.961
  CI (99.9%): [19957039.254, 20656798.371] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks

# Run progress: 20.00% complete, ETA 00:26:56
# Fork: 1 of 10
# Warmup Iteration   1: 30418380.502 ops/s
# Warmup Iteration   2: 32613502.785 ops/s
# Warmup Iteration   3: 32752060.967 ops/s
# Warmup Iteration   4: 32705638.979 ops/s
# Warmup Iteration   5: 32756371.865 ops/s
# Warmup Iteration   6: 32720530.621 ops/s
# Warmup Iteration   7: 32732360.088 ops/s
# Warmup Iteration   8: 32712605.035 ops/s
# Warmup Iteration   9: 32718325.869 ops/s
# Warmup Iteration  10: 31008468.632 ops/s
# Warmup Iteration  11: 30241196.818 ops/s
# Warmup Iteration  12: 31224080.584 ops/s
# Warmup Iteration  13: 28690740.485 ops/s
# Warmup Iteration  14: 32722390.791 ops/s
# Warmup Iteration  15: 32717621.978 ops/s
# Warmup Iteration  16: 31231215.387 ops/s
# Warmup Iteration  17: 30426482.713 ops/s
# Warmup Iteration  18: 31463848.804 ops/s
# Warmup Iteration  19: 32285463.174 ops/s
# Warmup Iteration  20: 32607825.817 ops/s
Iteration   1: 32229714.495 ops/s
Iteration   2: 32658609.905 ops/s
Iteration   3: 32717360.274 ops/s
Iteration   4: 32682704.510 ops/s
Iteration   5: 31115489.786 ops/s
Iteration   6: 30065201.364 ops/s
Iteration   7: 32735172.185 ops/s
Iteration   8: 31145814.593 ops/s
Iteration   9: 30348391.723 ops/s
Iteration  10: 32596567.585 ops/s
Iteration  11: 32718542.450 ops/s
Iteration  12: 32652235.585 ops/s
Iteration  13: 32591588.893 ops/s
Iteration  14: 32736747.097 ops/s
Iteration  15: 32727740.482 ops/s
Iteration  16: 32738082.175 ops/s
Iteration  17: 32752291.342 ops/s
Iteration  18: 32732772.447 ops/s
Iteration  19: 32691070.960 ops/s
Iteration  20: 31111695.319 ops/s

# Run progress: 22.00% complete, ETA 00:26:16
# Fork: 2 of 10
# Warmup Iteration   1: 28195721.574 ops/s
# Warmup Iteration   2: 34235808.531 ops/s
# Warmup Iteration   3: 32518171.106 ops/s
# Warmup Iteration   4: 31519573.636 ops/s
# Warmup Iteration   5: 31691057.603 ops/s
# Warmup Iteration   6: 32783156.253 ops/s
# Warmup Iteration   7: 30599238.156 ops/s
# Warmup Iteration   8: 31802750.967 ops/s
# Warmup Iteration   9: 32876599.831 ops/s
# Warmup Iteration  10: 32737581.002 ops/s
# Warmup Iteration  11: 33034202.336 ops/s
# Warmup Iteration  12: 32742148.831 ops/s
# Warmup Iteration  13: 30671897.552 ops/s
# Warmup Iteration  14: 25123672.007 ops/s
# Warmup Iteration  15: 30895640.326 ops/s
# Warmup Iteration  16: 31675619.487 ops/s
# Warmup Iteration  17: 31700175.854 ops/s
# Warmup Iteration  18: 33029889.348 ops/s
# Warmup Iteration  19: 30725881.206 ops/s
# Warmup Iteration  20: 31726217.984 ops/s
Iteration   1: 33033849.946 ops/s
Iteration   2: 29811234.702 ops/s
Iteration   3: 30652012.122 ops/s
Iteration   4: 33033338.414 ops/s
Iteration   5: 30296832.889 ops/s
Iteration   6: 27768311.425 ops/s
Iteration   7: 30669483.354 ops/s
Iteration   8: 32675101.033 ops/s
Iteration   9: 33033773.169 ops/s
Iteration  10: 33025857.626 ops/s
Iteration  11: 30675729.467 ops/s
Iteration  12: 23678532.712 ops/s
Iteration  13: 30574615.748 ops/s
Iteration  14: 31532996.794 ops/s
Iteration  15: 31402483.741 ops/s
Iteration  16: 33005651.131 ops/s
Iteration  17: 30533502.634 ops/s
Iteration  18: 22671919.008 ops/s
Iteration  19: 30710852.170 ops/s
Iteration  20: 31301236.055 ops/s

# Run progress: 24.00% complete, ETA 00:25:35
# Fork: 3 of 10
# Warmup Iteration   1: 30728422.689 ops/s
# Warmup Iteration   2: 32516766.350 ops/s
# Warmup Iteration   3: 32708510.545 ops/s
# Warmup Iteration   4: 32746844.073 ops/s
# Warmup Iteration   5: 32717497.171 ops/s
# Warmup Iteration   6: 32754565.917 ops/s
# Warmup Iteration   7: 31576968.398 ops/s
# Warmup Iteration   8: 30842305.220 ops/s
# Warmup Iteration   9: 32707538.985 ops/s
# Warmup Iteration  10: 32743180.488 ops/s
# Warmup Iteration  11: 29772088.017 ops/s
# Warmup Iteration  12: 29737431.368 ops/s
# Warmup Iteration  13: 32461719.381 ops/s
# Warmup Iteration  14: 32428192.948 ops/s
# Warmup Iteration  15: 28923723.816 ops/s
# Warmup Iteration  16: 29841803.213 ops/s
# Warmup Iteration  17: 32577235.295 ops/s
# Warmup Iteration  18: 32739458.529 ops/s
# Warmup Iteration  19: 32456686.325 ops/s
# Warmup Iteration  20: 32727092.532 ops/s
Iteration   1: 32668815.226 ops/s
Iteration   2: 32645846.307 ops/s
Iteration   3: 32729889.207 ops/s
Iteration   4: 32740059.173 ops/s
Iteration   5: 32702105.579 ops/s
Iteration   6: 32733649.859 ops/s
Iteration   7: 32742144.548 ops/s
Iteration   8: 32747459.508 ops/s
Iteration   9: 32681690.909 ops/s
Iteration  10: 32507067.348 ops/s
Iteration  11: 32508322.260 ops/s
Iteration  12: 32673013.279 ops/s
Iteration  13: 32728829.013 ops/s
Iteration  14: 32749009.591 ops/s
Iteration  15: 32742812.280 ops/s
Iteration  16: 32753261.066 ops/s
Iteration  17: 32677270.508 ops/s
Iteration  18: 32751451.265 ops/s
Iteration  19: 32700147.823 ops/s
Iteration  20: 32607970.867 ops/s

# Run progress: 26.00% complete, ETA 00:24:55
# Fork: 4 of 10
# Warmup Iteration   1: 28111672.558 ops/s
# Warmup Iteration   2: 30085591.546 ops/s
# Warmup Iteration   3: 32573273.152 ops/s
# Warmup Iteration   4: 30097710.437 ops/s
# Warmup Iteration   5: 32611007.648 ops/s
# Warmup Iteration   6: 32634773.909 ops/s
# Warmup Iteration   7: 32627871.707 ops/s
# Warmup Iteration   8: 32643547.636 ops/s
# Warmup Iteration   9: 32635213.351 ops/s
# Warmup Iteration  10: 32613431.161 ops/s
# Warmup Iteration  11: 31467732.435 ops/s
# Warmup Iteration  12: 32622021.562 ops/s
# Warmup Iteration  13: 31909634.654 ops/s
# Warmup Iteration  14: 30053846.735 ops/s
# Warmup Iteration  15: 30972008.345 ops/s
# Warmup Iteration  16: 32732531.119 ops/s
# Warmup Iteration  17: 32520449.867 ops/s
# Warmup Iteration  18: 32610497.016 ops/s
# Warmup Iteration  19: 32031574.821 ops/s
# Warmup Iteration  20: 30235195.611 ops/s
Iteration   1: 31618208.611 ops/s
Iteration   2: 32713359.523 ops/s
Iteration   3: 32731079.370 ops/s
Iteration   4: 32732275.568 ops/s
Iteration   5: 31709494.357 ops/s
Iteration   6: 29864897.767 ops/s
Iteration   7: 29483421.518 ops/s
Iteration   8: 27553416.863 ops/s
Iteration   9: 27520248.084 ops/s
Iteration  10: 30073991.798 ops/s
Iteration  11: 32565894.170 ops/s
Iteration  12: 32578020.605 ops/s
Iteration  13: 32562030.900 ops/s
Iteration  14: 32721096.945 ops/s
Iteration  15: 32737499.786 ops/s
Iteration  16: 32603506.435 ops/s
Iteration  17: 32590200.024 ops/s
Iteration  18: 32726178.724 ops/s
Iteration  19: 31999395.285 ops/s
Iteration  20: 30166414.949 ops/s

# Run progress: 28.00% complete, ETA 00:24:15
# Fork: 5 of 10
# Warmup Iteration   1: 30722889.510 ops/s
# Warmup Iteration   2: 32662848.650 ops/s
# Warmup Iteration   3: 32631779.786 ops/s
