Project,Package,Class,Method,Experiment,Version,Unnamed: 0,Benchmark Mode,Class,Experiment,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Project,Score,Threads,Total Fork,Trial,Unnamed: 0.1,Version,n (Sample),Trials ANOVA,Trials Wilcoxom,Trials Median,Normality (Original),Normality (Fixed),Version ANOVA,Version Wilcoxom,Version Median
druid, io.druid.benchmark,GenericIndexedBenchmark,get,FINA,fixed_full,360,"Average time, time/op",GenericIndexedBenchmark,FINA,1.0, io.druid.benchmark.GenericIndexedBenchmark.get," (elementSize = 8, n = 10000)",1,warmup,ns/op,get, io.druid.benchmark,druid,55.056,1,1.0,1,35,fixed_full,,True,True,True,False,True,True,True,False
druid, io.druid.benchmark,GenericIndexedBenchmark,get,FINA,original,360,"Average time, time/op",GenericIndexedBenchmark,FINA,1.0, io.druid.benchmark.GenericIndexedBenchmark.get," (elementSize = 8, n = 10000)",1,warmup,ns/op,get, io.druid.benchmark,druid,55.048,1,1.0,1,35,original,,True,True,True,False,True,True,True,False
druid, io.druid.benchmark,GenericIndexedBenchmark,indexOf,FINA,fixed_full,385,"Average time, time/op",GenericIndexedBenchmark,FINA,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,druid,785.655,1,1.0,1,60,fixed_full,,True,True,True,True,False,False,False,True
druid, io.druid.benchmark,GenericIndexedBenchmark,indexOf,FINA,original,385,"Average time, time/op",GenericIndexedBenchmark,FINA,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,druid,746.253,1,1.0,1,60,original,,False,True,True,True,False,False,False,True
druid, io.druid.benchmark,GenericIndexedBenchmark,indexOf,LOOP,fixed_full,3885,"Average time, time/op",GenericIndexedBenchmark,LOOP,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,druid,742.9860000000001,1,1.0,1,35,fixed_full,,False,True,True,True,True,False,True,True
druid, io.druid.benchmark,GenericIndexedBenchmark,indexOf,LOOP,original,3885,"Average time, time/op",GenericIndexedBenchmark,LOOP,1.0, io.druid.benchmark.GenericIndexedBenchmark.indexOf," (elementSize = 8, n = 10000)",1,warmup,ns/op,indexOf, io.druid.benchmark,druid,803.2189999999998,1,1.0,1,35,original,,True,True,True,True,True,False,True,True
druid, io.druid.benchmark,LongCompressionBenchmark,readContinuous,LOOP,fixed_full,4185,"Average time, time/op",LongCompressionBenchmark,LOOP,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,druid,58.955,1,1.0,1,35,fixed_full,,False,True,False,True,True,True,True,True
druid, io.druid.benchmark,LongCompressionBenchmark,readContinuous,LOOP,original,4185,"Average time, time/op",LongCompressionBenchmark,LOOP,1.0, io.druid.benchmark.LongCompressionBenchmark.readContinuous," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,druid,35.059,1,1.0,1,35,original,,False,True,False,True,True,True,True,True
druid, io.druid.benchmark,LongCompressionBenchmark,readSkipping,LOOP,fixed_full,7860,"Average time, time/op",LongCompressionBenchmark,LOOP,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,druid,1.995,1,1.0,1,35,fixed_full,,False,True,False,True,True,False,True,False
druid, io.druid.benchmark,LongCompressionBenchmark,readSkipping,LOOP,original,7860,"Average time, time/op",LongCompressionBenchmark,LOOP,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,druid,2.026,1,1.0,1,35,original,,False,True,False,True,True,False,True,False
druid, io.druid.benchmark,MergeSequenceBenchmark,mergeHierarchical,RETU,fixed_full,1095,"Average time, time/op",MergeSequenceBenchmark,RETU,1.0, io.druid.benchmark.MergeSequenceBenchmark.mergeHierarchical," (count = 1000, mergeAtOnce = 10, sequenceLength = 1000)",1,warmup,ms/op,mergeHierarchical, io.druid.benchmark,druid,397.951,1,10.0,1,35,fixed_full,,False,False,False,True,True,False,True,False
druid, io.druid.benchmark,MergeSequenceBenchmark,mergeHierarchical,RETU,original,1095,"Average time, time/op",MergeSequenceBenchmark,RETU,1.0, io.druid.benchmark.MergeSequenceBenchmark.mergeHierarchical," (count = 1000, mergeAtOnce = 10, sequenceLength = 1000)",1,warmup,ms/op,mergeHierarchical, io.druid.benchmark,druid,383.295,1,10.0,1,35,original,,False,True,False,True,True,False,True,False
druid, io.druid.benchmark,StupidPoolConcurrencyBenchmark,hammerQueue,FINA,fixed_full,2525,"Throughput, ops/time",StupidPoolConcurrencyBenchmark,FINA,1.0, io.druid.benchmark.StupidPoolConcurrencyBenchmark.hammerQueue,,1,warmup,ops/us,hammerQueue, io.druid.benchmark,druid,13.663,1,10.0,1,0,fixed_full,,False,False,True,True,True,True,True,False
druid, io.druid.benchmark,StupidPoolConcurrencyBenchmark,hammerQueue,FINA,original,2525,"Throughput, ops/time",StupidPoolConcurrencyBenchmark,FINA,1.0, io.druid.benchmark.StupidPoolConcurrencyBenchmark.hammerQueue,,1,warmup,ops/us,hammerQueue, io.druid.benchmark,druid,13.14,1,10.0,1,0,original,,False,True,True,True,True,True,True,False
druid, io.druid.benchmark.indexing,IncrementalIndexReadBenchmark,read,RETU,fixed_full,560,"Average time, time/op",IncrementalIndexReadBenchmark,RETU,1.0, io.druid.benchmark.indexing.IncrementalIndexReadBenchmark.read," (rollup = true, rowsPerSegment = 750000, schema = basic)",1,warmup,,read, io.druid.benchmark.indexing,druid,,1,1.0,1,35,fixed_full,,False,False,False,False,False,False,True,False
druid, io.druid.benchmark.indexing,IncrementalIndexReadBenchmark,read,RETU,original,560,"Average time, time/op",IncrementalIndexReadBenchmark,RETU,1.0, io.druid.benchmark.indexing.IncrementalIndexReadBenchmark.read," (rollup = true, rowsPerSegment = 750000, schema = basic)",1,warmup,,read, io.druid.benchmark.indexing,druid,,1,1.0,1,35,original,,False,False,False,False,False,False,True,False
druid, io.druid.benchmark.indexing,IncrementalIndexReadBenchmark,readWithFilters,RETU,fixed_full,35,"Average time, time/op",IncrementalIndexReadBenchmark,RETU,1.0, io.druid.benchmark.indexing.IncrementalIndexReadBenchmark.readWithFilters," (rollup = true, rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,readWithFilters, io.druid.benchmark.indexing,druid,111691.962,1,1.0,1,35,fixed_full,,False,True,False,True,True,False,True,False
druid, io.druid.benchmark.indexing,IncrementalIndexReadBenchmark,readWithFilters,RETU,original,35,"Average time, time/op",IncrementalIndexReadBenchmark,RETU,1.0, io.druid.benchmark.indexing.IncrementalIndexReadBenchmark.readWithFilters," (rollup = true, rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,readWithFilters, io.druid.benchmark.indexing,druid,114696.422,1,1.0,1,35,original,,False,False,False,True,True,False,True,False
druid, io.druid.benchmark.query,SearchBenchmark,queryMultiQueryableIndex,FINA,fixed_full,1160,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.queryMultiQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,26329.317000000006,1,1.0,1,35,fixed_full,,True,False,False,True,True,False,False,False
druid, io.druid.benchmark.query,SearchBenchmark,queryMultiQueryableIndex,FINA,original,1160,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.queryMultiQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,25878.895,1,1.0,1,35,original,,False,True,True,True,True,False,False,False
druid, io.druid.benchmark.query,SearchBenchmark,queryMultiQueryableIndex,RETU,fixed_full,9270,"Average time, time/op",SearchBenchmark,RETU,1.0, io.druid.benchmark.query.SearchBenchmark.queryMultiQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,25764.42,1,1.0,1,35,fixed_full,,False,False,True,True,True,False,False,True
druid, io.druid.benchmark.query,SearchBenchmark,queryMultiQueryableIndex,RETU,original,9270,"Average time, time/op",SearchBenchmark,RETU,1.0, io.druid.benchmark.query.SearchBenchmark.queryMultiQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,27069.694,1,1.0,1,35,original,,False,False,True,True,True,False,False,True
druid, io.druid.benchmark.query,SearchBenchmark,querySingleIncrementalIndex,FINA,fixed_full,1195,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.querySingleIncrementalIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,querySingleIncrementalIndex, io.druid.benchmark.query,druid,813666.321,1,1.0,1,70,fixed_full,,True,True,True,True,True,True,True,False
druid, io.druid.benchmark.query,SearchBenchmark,querySingleIncrementalIndex,FINA,original,1195,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.querySingleIncrementalIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,querySingleIncrementalIndex, io.druid.benchmark.query,druid,809608.804,1,1.0,1,70,original,,True,True,True,True,True,True,True,False
druid, io.druid.benchmark.query,SearchBenchmark,querySingleQueryableIndex,FINA,fixed_full,1230,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.querySingleQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,querySingleQueryableIndex, io.druid.benchmark.query,druid,27095.937,1,1.0,1,105,fixed_full,,True,True,True,True,True,False,True,True
druid, io.druid.benchmark.query,SearchBenchmark,querySingleQueryableIndex,FINA,original,1230,"Average time, time/op",SearchBenchmark,FINA,1.0, io.druid.benchmark.query.SearchBenchmark.querySingleQueryableIndex," (limit = 1000, numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,querySingleQueryableIndex, io.druid.benchmark.query,druid,24597.412,1,1.0,1,105,original,,True,False,True,True,True,False,True,True
druid, io.druid.benchmark.query,SelectBenchmark,queryIncrementalIndex,FINA,fixed_full,1860,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryIncrementalIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryIncrementalIndex, io.druid.benchmark.query,druid,55603.20400000001,1,1.0,1,35,fixed_full,,False,False,True,True,True,False,True,False
druid, io.druid.benchmark.query,SelectBenchmark,queryIncrementalIndex,FINA,original,1860,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryIncrementalIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryIncrementalIndex, io.druid.benchmark.query,druid,57516.387,1,1.0,1,35,original,,True,False,True,True,True,False,True,False
druid, io.druid.benchmark.query,SelectBenchmark,queryMultiQueryableIndex,FINA,fixed_full,1895,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryMultiQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,100326.653,1,1.0,1,70,fixed_full,,True,True,True,True,True,True,True,True
druid, io.druid.benchmark.query,SelectBenchmark,queryMultiQueryableIndex,FINA,original,1895,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryMultiQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,88955.996,1,1.0,1,70,original,,False,True,False,True,True,True,True,True
druid, io.druid.benchmark.query,SelectBenchmark,queryMultiQueryableIndex,RETU,fixed_full,9620,"Average time, time/op",SelectBenchmark,RETU,1.0, io.druid.benchmark.query.SelectBenchmark.queryMultiQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,102689.98,1,1.0,1,35,fixed_full,,False,False,True,True,True,True,True,False
druid, io.druid.benchmark.query,SelectBenchmark,queryMultiQueryableIndex,RETU,original,9620,"Average time, time/op",SelectBenchmark,RETU,1.0, io.druid.benchmark.query.SelectBenchmark.queryMultiQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,96448.084,1,1.0,1,35,original,,True,False,True,True,True,True,True,False
druid, io.druid.benchmark.query,SelectBenchmark,queryQueryableIndex,FINA,fixed_full,1930,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryQueryableIndex, io.druid.benchmark.query,druid,85048.276,1,1.0,1,105,fixed_full,,True,False,True,True,True,False,True,False
druid, io.druid.benchmark.query,SelectBenchmark,queryQueryableIndex,FINA,original,1930,"Average time, time/op",SelectBenchmark,FINA,1.0, io.druid.benchmark.query.SelectBenchmark.queryQueryableIndex," (numSegments = 1, pagingThreshold = 1000, rowsPerSegment = 25000, schemaAndQuery = basic.A)",1,warmup,us/op,queryQueryableIndex, io.druid.benchmark.query,druid,92208.522,1,1.0,1,105,original,,True,True,True,True,True,False,True,False
druid, io.druid.benchmark.query,TimeseriesBenchmark,queryMultiQueryableIndex,RETU,fixed_full,9970,"Average time, time/op",TimeseriesBenchmark,RETU,1.0, io.druid.benchmark.query.TimeseriesBenchmark.queryMultiQueryableIndex," (numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,166833.726,1,1.0,1,35,fixed_full,,False,True,False,True,True,False,False,False
druid, io.druid.benchmark.query,TimeseriesBenchmark,queryMultiQueryableIndex,RETU,original,9970,"Average time, time/op",TimeseriesBenchmark,RETU,1.0, io.druid.benchmark.query.TimeseriesBenchmark.queryMultiQueryableIndex," (numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,158076.888,1,1.0,1,35,original,,False,False,False,True,True,False,False,False
druid, io.druid.benchmark.query,TopNBenchmark,queryMultiQueryableIndex,RETU,fixed_full,10845,"Average time, time/op",TopNBenchmark,RETU,1.0, io.druid.benchmark.query.TopNBenchmark.queryMultiQueryableIndex," (numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A, threshold = 10)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,1570688.96,1,1.0,1,35,fixed_full,,False,False,False,True,True,False,False,False
druid, io.druid.benchmark.query,TopNBenchmark,queryMultiQueryableIndex,RETU,original,10845,"Average time, time/op",TopNBenchmark,RETU,1.0, io.druid.benchmark.query.TopNBenchmark.queryMultiQueryableIndex," (numSegments = 1, rowsPerSegment = 750000, schemaAndQuery = basic.A, threshold = 10)",1,warmup,us/op,queryMultiQueryableIndex, io.druid.benchmark.query,druid,1562046.978,1,1.0,1,35,original,,False,False,False,True,True,False,False,False
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCachingCostStrategy,FINA,fixed_full,35,"Average time, time/op",CachingCostBalancerStrategyBenchmark,FINA,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,druid,2.959,1,1.0,1,35,fixed_full,,True,True,True,False,True,True,True,True
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCachingCostStrategy,FINA,original,35,"Average time, time/op",CachingCostBalancerStrategyBenchmark,FINA,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,druid,1.844,1,1.0,1,35,original,,True,True,True,False,True,True,True,True
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCachingCostStrategy,LOOP,fixed_full,11535,"Average time, time/op",CachingCostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,druid,2.8710000000000004,1,1.0,1,35,fixed_full,,True,True,True,True,True,True,True,True
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCachingCostStrategy,LOOP,original,11535,"Average time, time/op",CachingCostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,druid,1.781,1,1.0,1,35,original,,True,False,True,True,True,True,True,True
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCostStrategy,FINA,fixed_full,50,"Average time, time/op",CachingCostBalancerStrategyBenchmark,FINA,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,druid,21853.62,1,1.0,1,50,fixed_full,,True,True,True,True,True,True,True,False
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCostStrategy,FINA,original,50,"Average time, time/op",CachingCostBalancerStrategyBenchmark,FINA,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,druid,21906.593,1,1.0,1,50,original,,True,True,True,True,True,True,True,False
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCostStrategy,LOOP,fixed_full,11785,"Average time, time/op",CachingCostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,druid,21816.138,1,1.0,1,35,fixed_full,,True,True,True,True,True,True,True,False
druid, io.druid.server.coordinator,CachingCostBalancerStrategyBenchmark,measureCostStrategy,LOOP,original,11785,"Average time, time/op",CachingCostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategy, io.druid.server.coordinator,druid,23745.221,1,1.0,1,35,original,,True,True,True,True,True,True,True,False
druid, io.druid.server.coordinator,CostBalancerStrategyBenchmark,measureCostStrategySingle,LOOP,fixed_full,12035,"Average time, time/op",CostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,druid,1471.9489999999996,1,1.0,1,35,fixed_full,,False,True,True,True,True,True,True,True
druid, io.druid.server.coordinator,CostBalancerStrategyBenchmark,measureCostStrategySingle,LOOP,original,12035,"Average time, time/op",CostBalancerStrategyBenchmark,LOOP,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,druid,1304.827,1,1.0,1,35,original,,False,True,True,True,True,True,True,True
druid, io.druid.server.coordinator,NewestSegmentFirstPolicyBenchmark,measureNewestSegmentFirstPolicy,FINA,fixed_full,785,"Average time, time/op",NewestSegmentFirstPolicyBenchmark,FINA,1.0, io.druid.server.coordinator.NewestSegmentFirstPolicyBenchmark.measureNewestSegmentFirstPolicy," (numCompactionTaskSlots = 10, numDataSources = 100, numDayIntervalsPerDataSource = 10000, numPartitionsPerDayInterval = 10, segmentSizeBytes = 1000000, targetCompactionSizeBytes = 800000000)",1,warmup,us/op,measureNewestSegmentFirstPolicy, io.druid.server.coordinator,druid,3328106.897,1,1.0,1,35,fixed_full,,False,True,True,True,True,True,True,False
druid, io.druid.server.coordinator,NewestSegmentFirstPolicyBenchmark,measureNewestSegmentFirstPolicy,FINA,original,785,"Average time, time/op",NewestSegmentFirstPolicyBenchmark,FINA,1.0, io.druid.server.coordinator.NewestSegmentFirstPolicyBenchmark.measureNewestSegmentFirstPolicy," (numCompactionTaskSlots = 10, numDataSources = 100, numDayIntervalsPerDataSource = 10000, numPartitionsPerDayInterval = 10, segmentSizeBytes = 1000000, targetCompactionSizeBytes = 800000000)",1,warmup,us/op,measureNewestSegmentFirstPolicy, io.druid.server.coordinator,druid,15372416.308,1,1.0,1,35,original,,True,True,True,True,True,True,True,False
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,baseline,RETU,fixed_full,0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,log4j2,385406.228,1,10.0,3,0,fixed_full,,False,False,False,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,baseline,RETU,original,0,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,log4j2,889434.969,1,10.0,3,0,original,,True,True,True,True,True,True,True,True
log4j2, org.apache.logging.log4j.perf.jmh,AbstractStringLayoutStringEncodingBenchmark,iso8859_1GetBytes,RETU,fixed_full,2000,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,RETU,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes,,1,warmup,ops/ms,iso8859_1GetBytes, org.apache.logging.log4j.perf.jmh,log4j2,9140.522,1,10.0,3,0,fixed_full,,True,True,True,True,True,False,True,False
