# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17404388.668 ops/s
# Warmup Iteration   2: 18447366.264 ops/s
# Warmup Iteration   3: 20993385.533 ops/s
# Warmup Iteration   4: 20917824.332 ops/s
# Warmup Iteration   5: 21081025.152 ops/s
# Warmup Iteration   6: 21118933.206 ops/s
# Warmup Iteration   7: 20464559.978 ops/s
# Warmup Iteration   8: 21090453.478 ops/s
# Warmup Iteration   9: 21128491.909 ops/s
# Warmup Iteration  10: 21063416.458 ops/s
# Warmup Iteration  11: 19738753.580 ops/s
# Warmup Iteration  12: 19058410.263 ops/s
# Warmup Iteration  13: 21069718.254 ops/s
# Warmup Iteration  14: 21398207.618 ops/s
# Warmup Iteration  15: 20040133.738 ops/s
# Warmup Iteration  16: 20155402.198 ops/s
# Warmup Iteration  17: 15425537.049 ops/s
# Warmup Iteration  18: 18282329.893 ops/s
# Warmup Iteration  19: 18286669.062 ops/s
# Warmup Iteration  20: 18344672.434 ops/s
# Warmup Iteration  17: 20964446.813 ops/s
# Warmup Iteration  18: 18792137.099 ops/s
# Warmup Iteration  19: 19461527.144 ops/s
# Warmup Iteration  20: 20970955.480 ops/s
Iteration   1: 19678188.952 ops/s
Iteration   2: 14473661.099 ops/s
Iteration   3: 16950646.264 ops/s
Iteration   4: 16511346.890 ops/s
Iteration   5: 18464238.762 ops/s
Iteration   6: 20543078.909 ops/s
Iteration   7: 17868914.594 ops/s
Iteration   8: 12471728.792 ops/s
Iteration   9: 13790417.706 ops/s
Iteration  10: 18603034.565 ops/s
Iteration  11: 19915403.528 ops/s
Iteration  12: 17323535.124 ops/s
Iteration  13: 16761555.557 ops/s
Iteration  14: 16792443.912 ops/s
Iteration  15: 16704417.611 ops/s
Iteration  16: 19239616.289 ops/s
Iteration  17: 19453808.209 ops/s
Iteration  18: 16962039.266 ops/s
Iteration  19: 19183395.335 ops/s
Iteration  20: 18632145.640 ops/s

# Run progress: 8.00% complete, ETA 00:30:59
# Fork: 5 of 10
# Warmup Iteration   1: 17584596.247 ops/s
# Warmup Iteration   2: 20136196.276 ops/s
# Warmup Iteration   3: 18849003.748 ops/s
# Warmup Iteration   4: 19812558.363 ops/s
# Warmup Iteration   5: 21259407.228 ops/s
# Warmup Iteration   6: 21303707.304 ops/s
# Warmup Iteration   7: 18714649.517 ops/s
# Warmup Iteration   8: 19460092.257 ops/s
# Warmup Iteration   9: 21249535.516 ops/s
# Warmup Iteration  10: 19595064.692 ops/s
# Warmup Iteration  11: 20054395.522 ops/s
# Warmup Iteration  12: 20034618.804 ops/s
# Warmup Iteration  13: 20155346.183 ops/s
# Warmup Iteration  14: 21270203.938 ops/s
# Warmup Iteration  15: 21346674.075 ops/s
# Warmup Iteration  16: 21404608.990 ops/s
# Warmup Iteration  17: 21336751.485 ops/s
# Warmup Iteration  18: 21341117.122 ops/s
# Warmup Iteration  19: 21339017.697 ops/s
# Warmup Iteration  20: 19997555.280 ops/s
Iteration   1: 18056818.647 ops/s
Iteration   2: 18463790.955 ops/s
Iteration   3: 21299898.118 ops/s
Iteration   4: 21318738.855 ops/s
Iteration   5: 17031208.738 ops/s
Iteration   6: 18573247.471 ops/s
Iteration   7: 21287011.668 ops/s
Iteration   8: 21240415.991 ops/s
Iteration   9: 21252738.122 ops/s
Iteration  10: 21291098.617 ops/s
Iteration  11: 20005505.148 ops/s
Iteration  12: 20178264.592 ops/s
Iteration  13: 21286841.389 ops/s
Iteration  14: 21366592.759 ops/s
Iteration  15: 21330138.405 ops/s
Iteration  16: 21343025.734 ops/s
Iteration  17: 20023196.292 ops/s
Iteration  18: 21339805.276 ops/s
Iteration  19: 19031706.368 ops/s
Iteration  20: 19531687.931 ops/s

# Run progress: 10.00% complete, ETA 00:30:19
# Fork: 6 of 10
# Warmup Iteration   1: 19342434.855 ops/s
# Warmup Iteration   2: 20630850.955 ops/s
# Warmup Iteration   3: 21351544.690 ops/s
# Warmup Iteration   4: 21344183.162 ops/s
# Warmup Iteration   5: 21154134.711 ops/s
# Warmup Iteration   6: 19030850.000 ops/s
# Warmup Iteration   7: 20925252.871 ops/s
# Warmup Iteration   8: 21307631.790 ops/s
# Warmup Iteration   9: 21354397.512 ops/s
# Warmup Iteration  10: 21245878.563 ops/s
# Warmup Iteration  11: 21226951.372 ops/s
# Warmup Iteration  12: 21347306.401 ops/s
# Warmup Iteration  13: 21298924.415 ops/s
# Warmup Iteration  14: 19606316.594 ops/s
# Warmup Iteration  15: 18076369.899 ops/s
# Warmup Iteration  16: 14747645.503 ops/s
# Warmup Iteration  17: 18065586.227 ops/s
# Warmup Iteration  18: 18066179.048 ops/s
# Warmup Iteration  19: 19275232.890 ops/s
# Warmup Iteration  20: 21343604.366 ops/s
Iteration   1: 21345298.777 ops/s
Iteration   2: 16172855.835 ops/s
Iteration   3: 19390141.653 ops/s
Iteration   4: 18099588.488 ops/s
Iteration   5: 20085899.956 ops/s
Iteration   6: 21262049.700 ops/s
Iteration   7: 21351097.642 ops/s
Iteration   8: 16477455.309 ops/s
Iteration   9: 21327831.278 ops/s
Iteration  10: 21344805.090 ops/s
Iteration  11: 21352338.071 ops/s
Iteration  12: 21341258.373 ops/s
Iteration  13: 19497752.261 ops/s
Iteration  14: 19551195.849 ops/s
Iteration  15: 21354094.573 ops/s
Iteration  16: 21365296.662 ops/s
Iteration  17: 21351392.889 ops/s
Iteration  18: 21346339.672 ops/s
Iteration  19: 21362288.124 ops/s
Iteration  20: 21348577.652 ops/s

# Run progress: 12.00% complete, ETA 00:29:38
# Fork: 7 of 10
# Warmup Iteration   1: 20249157.123 ops/s
# Warmup Iteration   2: 19329280.921 ops/s
# Warmup Iteration   3: 21380846.010 ops/s
# Warmup Iteration   4: 18980895.611 ops/s
# Warmup Iteration   5: 19649151.273 ops/s
# Warmup Iteration   6: 21404442.938 ops/s
# Warmup Iteration   7: 21377696.522 ops/s
# Warmup Iteration   8: 20092022.092 ops/s
# Warmup Iteration   9: 19839090.308 ops/s
# Warmup Iteration  10: 21372804.999 ops/s
# Warmup Iteration  11: 19934588.747 ops/s
# Warmup Iteration  12: 19705356.599 ops/s
# Warmup Iteration  13: 21391378.518 ops/s
# Warmup Iteration  14: 19234338.977 ops/s
# Warmup Iteration  15: 18130984.670 ops/s
# Warmup Iteration  16: 20112459.074 ops/s
# Warmup Iteration  17: 20428271.541 ops/s
# Warmup Iteration  18: 19895954.652 ops/s
# Warmup Iteration  19: 20981359.995 ops/s
# Warmup Iteration  20: 19701828.760 ops/s
Iteration   1: 19332175.847 ops/s
Iteration   2: 20336537.302 ops/s
Iteration   3: 18810935.748 ops/s
Iteration   4: 19023476.447 ops/s
Iteration   5: 20977442.066 ops/s
Iteration   6: 20837867.240 ops/s
Iteration   7: 20903754.458 ops/s
Iteration   8: 20150863.070 ops/s
Iteration   9: 19866053.887 ops/s
Iteration  10: 20927164.617 ops/s
Iteration  11: 19646210.954 ops/s
Iteration  12: 19333656.891 ops/s
Iteration  13: 20919453.371 ops/s
Iteration  14: 20968871.182 ops/s
Iteration  15: 19750856.314 ops/s
Iteration  16: 19139105.306 ops/s
Iteration  17: 17751157.024 ops/s
Iteration  18: 19801908.248 ops/s
Iteration  19: 19794586.999 ops/s
Iteration  20: 19561166.570 ops/s

# Run progress: 14.00% complete, ETA 00:28:58
# Fork: 8 of 10
# Warmup Iteration   1: 18126661.187 ops/s
# Warmup Iteration   2: 20704729.316 ops/s
# Warmup Iteration   3: 20050543.762 ops/s
# Warmup Iteration   4: 20173543.349 ops/s
# Warmup Iteration   5: 21367582.798 ops/s
# Warmup Iteration   6: 19744992.378 ops/s
# Warmup Iteration   7: 19933047.025 ops/s
# Warmup Iteration   8: 19735806.469 ops/s
# Warmup Iteration   9: 19509906.734 ops/s
# Warmup Iteration  10: 19544376.337 ops/s
# Warmup Iteration  11: 21361999.161 ops/s
# Warmup Iteration  12: 21355062.583 ops/s
# Warmup Iteration  13: 19648322.628 ops/s
# Warmup Iteration  14: 20171028.458 ops/s
# Warmup Iteration  15: 19997704.482 ops/s
# Warmup Iteration  16: 18070975.300 ops/s
# Warmup Iteration  17: 20423833.965 ops/s
# Warmup Iteration  18: 19866041.929 ops/s
# Warmup Iteration  19: 20028704.948 ops/s
# Warmup Iteration  20: 19993431.455 ops/s
Iteration   1: 20234629.015 ops/s
Iteration   2: 19969207.561 ops/s
Iteration   3: 19702284.499 ops/s
Iteration   4: 19710114.425 ops/s
Iteration   5: 20148357.812 ops/s
Iteration   6: 20003336.198 ops/s
Iteration   7: 19990223.602 ops/s
Iteration   8: 19979535.639 ops/s
Iteration   9: 20018389.562 ops/s
Iteration  10: 19718104.402 ops/s
Iteration  11: 20153952.007 ops/s
Iteration  12: 21371365.664 ops/s
Iteration  13: 19984243.125 ops/s
Iteration  14: 20152309.357 ops/s
Iteration  15: 21360136.016 ops/s
Iteration  16: 19785158.835 ops/s
Iteration  17: 20261907.940 ops/s
Iteration  18: 19983044.590 ops/s
Iteration  19: 20286085.248 ops/s
Iteration  20: 21404621.411 ops/s

# Run progress: 16.00% complete, ETA 00:28:17
# Fork: 9 of 10
# Warmup Iteration   1: 20804665.930 ops/s
# Warmup Iteration   2: 20820955.276 ops/s
# Warmup Iteration   3: 20878589.240 ops/s
# Warmup Iteration   4: 20917482.538 ops/s
# Warmup Iteration   5: 18423573.002 ops/s
# Warmup Iteration   6: 20155448.137 ops/s
# Warmup Iteration   7: 19657813.448 ops/s
# Warmup Iteration   8: 19033510.969 ops/s
# Warmup Iteration   9: 19540938.543 ops/s
# Warmup Iteration  10: 20174689.200 ops/s
# Warmup Iteration  11: 20710890.188 ops/s
# Warmup Iteration  12: 17655546.243 ops/s
# Warmup Iteration  13: 20106677.619 ops/s
# Warmup Iteration  14: 20859392.638 ops/s
# Warmup Iteration  15: 19358397.218 ops/s
# Warmup Iteration  16: 18653674.012 ops/s
# Warmup Iteration  17: 19795551.978 ops/s
# Warmup Iteration  18: 19584152.544 ops/s
# Warmup Iteration  19: 18713325.404 ops/s
# Warmup Iteration  20: 14829483.894 ops/s
Iteration   1: 19191101.966 ops/s
Iteration   2: 16745047.860 ops/s
Iteration   3: 18304734.957 ops/s
Iteration   4: 19685025.931 ops/s
Iteration   5: 18531263.573 ops/s
Iteration   6: 18275429.318 ops/s
Iteration   7: 19647352.040 ops/s
Iteration   8: 16666186.757 ops/s
Iteration   9: 19319902.975 ops/s
Iteration  10: 19535571.984 ops/s
Iteration  11: 19818876.242 ops/s
Iteration  12: 18689195.234 ops/s
Iteration  13: 18389715.794 ops/s
Iteration  14: 17981499.867 ops/s
Iteration  15: 20734808.581 ops/s
Iteration  16: 20790018.680 ops/s
Iteration  17: 20828152.843 ops/s
Iteration  18: 19524949.378 ops/s
Iteration  19: 19574981.225 ops/s
Iteration  20: 17702855.415 ops/s

# Run progress: 18.00% complete, ETA 00:27:37
# Fork: 10 of 10
# Warmup Iteration   1: 19134018.593 ops/s
# Warmup Iteration   2: 20675935.709 ops/s
# Warmup Iteration   3: 19595017.770 ops/s
# Warmup Iteration   4: 19539508.384 ops/s
# Warmup Iteration   5: 21080315.179 ops/s
# Warmup Iteration   6: 21234676.591 ops/s
# Warmup Iteration   7: 21029279.690 ops/s
# Warmup Iteration   8: 21268931.092 ops/s
# Warmup Iteration   9: 21251604.702 ops/s
# Warmup Iteration  10: 21018292.080 ops/s
# Warmup Iteration  11: 21044366.441 ops/s
# Warmup Iteration  12: 21266755.586 ops/s
# Warmup Iteration  13: 21059087.085 ops/s
# Warmup Iteration  14: 21054438.282 ops/s
# Warmup Iteration  15: 21031123.610 ops/s
# Warmup Iteration  16: 21261950.364 ops/s
# Warmup Iteration  17: 20959411.763 ops/s
# Warmup Iteration  18: 21053966.603 ops/s
# Warmup Iteration  19: 21074558.088 ops/s
# Warmup Iteration  20: 21067817.201 ops/s
Iteration   1: 21061215.236 ops/s
Iteration   2: 21094741.785 ops/s
Iteration   3: 21055945.660 ops/s
Iteration   4: 21061876.658 ops/s
Iteration   5: 21061063.323 ops/s
Iteration   6: 20931631.874 ops/s
Iteration   7: 20955102.150 ops/s
Iteration   8: 20722811.910 ops/s
Iteration   9: 15040086.141 ops/s
Iteration  10: 19906663.498 ops/s
Iteration  11: 20860621.193 ops/s
Iteration  12: 21046144.167 ops/s
Iteration  13: 20937882.727 ops/s
Iteration  14: 21080854.556 ops/s
Iteration  15: 21047149.988 ops/s
Iteration  16: 21047573.842 ops/s
Iteration  17: 21078036.382 ops/s
Iteration  18: 21055170.481 ops/s
Iteration  19: 21056109.829 ops/s
Iteration  20: 21063670.810 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock":
  19613562.823 ±(99.9%) 397316.491 ops/s [Average]
  (min, avg, max) = (12471728.792, 19613562.823, 21430380.963), stdev = 1682262.900
  CI (99.9%): [19216246.332, 20010879.313] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks

# Run progress: 20.00% complete, ETA 00:26:56
# Fork: 1 of 10
# Warmup Iteration   1: 31223850.192 ops/s
# Warmup Iteration   2: 34235698.652 ops/s
# Warmup Iteration   3: 29004909.958 ops/s
# Warmup Iteration   4: 30977627.013 ops/s
# Warmup Iteration   5: 30608404.341 ops/s
# Warmup Iteration   6: 30112620.285 ops/s
# Warmup Iteration   7: 30580589.879 ops/s
# Warmup Iteration   8: 30220478.368 ops/s
# Warmup Iteration   9: 27761698.453 ops/s
# Warmup Iteration  10: 27688389.462 ops/s
# Warmup Iteration  11: 28967278.903 ops/s
# Warmup Iteration  12: 32169937.066 ops/s
# Warmup Iteration  13: 30737991.292 ops/s
# Warmup Iteration  14: 30176229.582 ops/s
# Warmup Iteration  15: 30678036.179 ops/s
# Warmup Iteration  16: 31980938.421 ops/s
# Warmup Iteration  17: 30741318.226 ops/s
# Warmup Iteration  18: 30164546.148 ops/s
# Warmup Iteration  19: 30987258.947 ops/s
# Warmup Iteration  20: 30386797.282 ops/s
Iteration   1: 32969558.699 ops/s
Iteration   2: 27550929.014 ops/s
Iteration   3: 27746479.494 ops/s
Iteration   4: 31760953.778 ops/s
Iteration   5: 32839240.411 ops/s
Iteration   6: 29934952.314 ops/s
Iteration   7: 27712900.577 ops/s
Iteration   8: 30263759.916 ops/s
Iteration   9: 30761613.612 ops/s
Iteration  10: 30196732.366 ops/s
Iteration  11: 32828410.285 ops/s
Iteration  12: 32946257.170 ops/s
Iteration  13: 31214973.920 ops/s
Iteration  14: 30413460.482 ops/s
Iteration  15: 33023705.218 ops/s
Iteration  16: 33028582.012 ops/s
Iteration  17: 33021376.894 ops/s
Iteration  18: 32809845.345 ops/s
Iteration  19: 32781097.474 ops/s
Iteration  20: 32804684.299 ops/s

# Run progress: 22.00% complete, ETA 00:26:16
# Fork: 2 of 10
# Warmup Iteration   1: 33167350.544 ops/s
# Warmup Iteration   2: 32575260.273 ops/s
# Warmup Iteration   3: 32707434.039 ops/s
# Warmup Iteration   4: 32732661.483 ops/s
# Warmup Iteration   5: 32576713.970 ops/s
# Warmup Iteration   6: 32509755.646 ops/s
# Warmup Iteration   7: 32502201.620 ops/s
# Warmup Iteration   8: 30587028.751 ops/s
# Warmup Iteration   9: 29994873.181 ops/s
# Warmup Iteration  10: 32624489.301 ops/s
# Warmup Iteration  11: 32606741.434 ops/s
# Warmup Iteration  12: 30343600.924 ops/s
# Warmup Iteration  13: 29905033.572 ops/s
# Warmup Iteration  14: 32599405.532 ops/s
# Warmup Iteration  15: 32508208.808 ops/s
# Warmup Iteration  16: 32687674.277 ops/s
# Warmup Iteration  17: 30615917.892 ops/s
# Warmup Iteration  18: 30009681.415 ops/s
# Warmup Iteration  19: 32724124.470 ops/s
# Warmup Iteration  20: 32751945.549 ops/s
Iteration   1: 32743677.432 ops/s
Iteration   2: 32752324.193 ops/s
Iteration   3: 32742129.990 ops/s
Iteration   4: 32746512.426 ops/s
Iteration   5: 32745026.100 ops/s
Iteration   6: 32572884.343 ops/s
Iteration   7: 32648751.177 ops/s
Iteration   8: 32536536.047 ops/s
Iteration   9: 30639341.600 ops/s
Iteration  10: 27520159.154 ops/s
Iteration  11: 28457993.275 ops/s
Iteration  12: 23294002.811 ops/s
Iteration  13: 20045390.154 ops/s
Iteration  14: 30087662.440 ops/s
Iteration  15: 32741484.810 ops/s
Iteration  16: 32744483.415 ops/s
Iteration  17: 32746948.441 ops/s
Iteration  18: 32726134.569 ops/s
Iteration  19: 32744375.546 ops/s
Iteration  20: 32754505.206 ops/s

# Run progress: 24.00% complete, ETA 00:25:36
# Fork: 3 of 10
# Warmup Iteration   1: 27988109.562 ops/s
# Warmup Iteration   2: 29154958.526 ops/s
# Warmup Iteration   3: 32641814.928 ops/s
# Warmup Iteration   4: 29456457.970 ops/s
# Warmup Iteration   5: 29356221.918 ops/s
# Warmup Iteration   6: 32650836.529 ops/s
# Warmup Iteration   7: 32698357.708 ops/s
# Warmup Iteration   8: 32713695.040 ops/s
# Warmup Iteration   9: 32749771.154 ops/s
# Warmup Iteration  10: 31047981.203 ops/s
# Warmup Iteration  11: 30932986.947 ops/s
# Warmup Iteration  12: 29554933.142 ops/s
# Warmup Iteration  13: 27711826.611 ops/s
# Warmup Iteration  14: 27710761.541 ops/s
# Warmup Iteration  15: 31078044.628 ops/s
# Warmup Iteration  16: 31134731.342 ops/s
# Warmup Iteration  17: 27674113.679 ops/s
# Warmup Iteration  18: 30106771.881 ops/s
# Warmup Iteration  19: 32730191.353 ops/s
# Warmup Iteration  20: 32753641.656 ops/s
Iteration   1: 32746709.303 ops/s
Iteration   2: 32725119.330 ops/s
Iteration   3: 31084454.679 ops/s
Iteration   4: 30142611.338 ops/s
Iteration   5: 32742693.643 ops/s
Iteration   6: 32741254.796 ops/s
Iteration   7: 32730257.758 ops/s
Iteration   8: 32690538.163 ops/s
Iteration   9: 32723064.329 ops/s
Iteration  10: 32739954.654 ops/s
Iteration  11: 32743835.287 ops/s
Iteration  12: 32740309.758 ops/s
Iteration  13: 32732071.466 ops/s
Iteration  14: 32750660.051 ops/s
Iteration  15: 32746867.325 ops/s
Iteration  16: 32749555.008 ops/s
Iteration  17: 30990737.714 ops/s
Iteration  18: 31289503.203 ops/s
Iteration  19: 32751106.511 ops/s
Iteration  20: 32751464.819 ops/s

# Run progress: 26.00% complete, ETA 00:24:55
# Fork: 4 of 10
# Warmup Iteration   1: 27805586.016 ops/s
# Warmup Iteration   2: 29687324.622 ops/s
# Warmup Iteration   3: 32709535.603 ops/s
# Warmup Iteration   4: 32293132.138 ops/s
# Warmup Iteration   5: 32449409.892 ops/s
# Warmup Iteration   6: 32445981.281 ops/s
# Warmup Iteration   7: 32597282.109 ops/s
# Warmup Iteration   8: 30395341.737 ops/s
# Warmup Iteration   9: 30007859.292 ops/s
# Warmup Iteration  10: 32448035.184 ops/s
# Warmup Iteration  11: 32702918.750 ops/s
# Warmup Iteration  12: 32703875.624 ops/s
# Warmup Iteration  13: 32722205.714 ops/s
# Warmup Iteration  14: 32726414.978 ops/s
# Warmup Iteration  15: 32715474.866 ops/s
# Warmup Iteration  16: 32754374.893 ops/s
# Warmup Iteration  17: 32755955.767 ops/s
# Warmup Iteration  18: 31758063.087 ops/s
# Warmup Iteration  19: 31810367.836 ops/s
# Warmup Iteration  20: 30742543.199 ops/s
Iteration   1: 30023015.063 ops/s
Iteration   2: 32753683.548 ops/s
Iteration   3: 30719842.177 ops/s
Iteration   4: 29538629.922 ops/s
Iteration   5: 31974098.725 ops/s
Iteration   6: 31959526.042 ops/s
Iteration   7: 31966082.832 ops/s
Iteration   8: 31766083.163 ops/s
Iteration   9: 29789857.216 ops/s
Iteration  10: 29481401.798 ops/s
Iteration  11: 31892923.673 ops/s
Iteration  12: 29728391.414 ops/s
Iteration  13: 29135951.446 ops/s
Iteration  14: 31945637.279 ops/s
Iteration  15: 30005756.958 ops/s
Iteration  16: 29359834.586 ops/s
Iteration  17: 32747984.042 ops/s
Iteration  18: 32743036.491 ops/s
Iteration  19: 32751367.491 ops/s
Iteration  20: 29826146.936 ops/s

# Run progress: 28.00% complete, ETA 00:24:15
# Fork: 5 of 10
# Warmup Iteration   1: 26962580.880 ops/s
# Warmup Iteration   2: 25697756.660 ops/s
# Warmup Iteration   3: 29283342.349 ops/s
