# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17556273.845 ops/s
# Warmup Iteration   2: 19424153.867 ops/s
# Warmup Iteration   3: 21063224.582 ops/s
# Warmup Iteration   4: 19613103.431 ops/s
# Warmup Iteration   5: 21140534.158 ops/s
# Warmup Iteration   6: 21375990.987 ops/s
# Warmup Iteration   7: 21365974.539 ops/s
# Warmup Iteration   8: 21079253.492 ops/s
# Warmup Iteration   9: 20896595.096 ops/s
# Warmup Iteration  10: 19501412.842 ops/s
# Warmup Iteration  11: 21384457.032 ops/s
# Warmup Iteration  12: 21014123.780 ops/s
# Warmup Iteration  13: 21400977.481 ops/s
# Warmup Iteration  14: 21398903.766 ops/s
# Warmup Iteration  15: 20973702.477 ops/s
# Warmup Iteration  16: 19755712.246 ops/s
# Warmup Iteration  17: 21388239.525 ops/s
# Warmup Iteration  18: 21394337.280 ops/s
# Warmup Iteration  19: 21117920.138 ops/s
# Warmup Iteration  20: 21069405.886 ops/s
# Warmup Iteration  17: 21366907.397 ops/s
# Warmup Iteration  18: 21373936.787 ops/s
# Warmup Iteration  19: 20213936.891 ops/s
# Warmup Iteration  20: 20030413.798 ops/s
Iteration   1: 21144461.079 ops/s
Iteration   2: 21349797.518 ops/s
Iteration   3: 20191239.325 ops/s
Iteration   4: 19487094.316 ops/s
Iteration   5: 21401146.121 ops/s
Iteration   6: 20712149.033 ops/s
Iteration   7: 19550831.233 ops/s
Iteration   8: 19495091.680 ops/s
Iteration   9: 21016354.378 ops/s
Iteration  10: 20689803.772 ops/s
Iteration  11: 19528932.882 ops/s
Iteration  12: 19453878.500 ops/s
Iteration  13: 19352439.446 ops/s
Iteration  14: 17630700.965 ops/s
Iteration  15: 18120640.694 ops/s
Iteration  16: 19632440.726 ops/s
Iteration  17: 21381179.058 ops/s
Iteration  18: 21418422.103 ops/s
Iteration  19: 20156204.288 ops/s
Iteration  20: 19851334.680 ops/s

# Run progress: 4.00% complete, ETA 00:32:21
# Fork: 3 of 10
# Warmup Iteration   1: 18661465.195 ops/s
# Warmup Iteration   2: 20586303.541 ops/s
# Warmup Iteration   3: 21268538.936 ops/s
# Warmup Iteration   4: 21349594.875 ops/s
# Warmup Iteration   5: 20985655.389 ops/s
# Warmup Iteration   6: 19693744.689 ops/s
# Warmup Iteration   7: 19351125.811 ops/s
# Warmup Iteration   8: 21272180.562 ops/s
# Warmup Iteration   9: 21020052.310 ops/s
# Warmup Iteration  10: 20969702.152 ops/s
# Warmup Iteration  11: 18632763.597 ops/s
# Warmup Iteration  12: 20621575.892 ops/s
# Warmup Iteration  13: 18543018.031 ops/s
# Warmup Iteration  14: 21063509.113 ops/s
# Warmup Iteration  15: 18893208.039 ops/s
# Warmup Iteration  16: 21349935.783 ops/s
# Warmup Iteration  17: 20850279.581 ops/s
# Warmup Iteration  18: 21360971.620 ops/s
# Warmup Iteration  19: 20861758.758 ops/s
# Warmup Iteration  20: 21337722.401 ops/s
Iteration   1: 21358072.038 ops/s
Iteration   2: 21294196.022 ops/s
Iteration   3: 21349721.186 ops/s
Iteration   4: 21357685.289 ops/s
Iteration   5: 21334528.752 ops/s
Iteration   6: 20862583.264 ops/s
Iteration   7: 20874530.599 ops/s
Iteration   8: 21311063.838 ops/s
Iteration   9: 20061133.385 ops/s
Iteration  10: 19272597.163 ops/s
Iteration  11: 17650451.561 ops/s
Iteration  12: 18810233.565 ops/s
Iteration  13: 20899732.794 ops/s
Iteration  14: 20017443.389 ops/s
Iteration  15: 20731973.685 ops/s
Iteration  16: 21347056.280 ops/s
Iteration  17: 20687532.607 ops/s
Iteration  18: 21337245.301 ops/s
Iteration  19: 21358159.676 ops/s
Iteration  20: 21354543.211 ops/s

# Run progress: 6.00% complete, ETA 00:31:39
# Fork: 4 of 10
# Warmup Iteration   1: 19141357.677 ops/s
# Warmup Iteration   2: 20488452.072 ops/s
# Warmup Iteration   3: 19998257.626 ops/s
# Warmup Iteration   4: 20834431.918 ops/s
# Warmup Iteration   5: 20966831.216 ops/s
# Warmup Iteration   6: 20969512.267 ops/s
# Warmup Iteration   7: 19754319.013 ops/s
# Warmup Iteration   8: 19964828.057 ops/s
# Warmup Iteration   9: 18958371.694 ops/s
# Warmup Iteration  10: 19200779.255 ops/s
# Warmup Iteration  11: 21334870.022 ops/s
# Warmup Iteration  12: 20952544.149 ops/s
# Warmup Iteration  13: 20061872.814 ops/s
# Warmup Iteration  14: 21330607.713 ops/s
# Warmup Iteration  15: 19128757.909 ops/s
# Warmup Iteration  16: 19569865.220 ops/s
# Warmup Iteration  17: 20945937.980 ops/s
# Warmup Iteration  18: 18794408.282 ops/s
# Warmup Iteration  19: 19496395.761 ops/s
# Warmup Iteration  20: 21283843.712 ops/s
Iteration   1: 21266161.776 ops/s
Iteration   2: 21298843.260 ops/s
Iteration   3: 21264173.847 ops/s
Iteration   4: 19123870.319 ops/s
Iteration   5: 19260435.846 ops/s
Iteration   6: 19089612.713 ops/s
Iteration   7: 17579454.650 ops/s
Iteration   8: 19091618.526 ops/s
Iteration   9: 21284216.719 ops/s
Iteration  10: 21286050.224 ops/s
Iteration  11: 20862027.708 ops/s
Iteration  12: 18899010.959 ops/s
Iteration  13: 20309656.903 ops/s
Iteration  14: 21303571.462 ops/s
Iteration  15: 21283383.548 ops/s
Iteration  16: 21190179.896 ops/s
Iteration  17: 21299627.751 ops/s
Iteration  18: 21297755.015 ops/s
Iteration  19: 21284179.595 ops/s
Iteration  20: 21269250.960 ops/s

# Run progress: 8.00% complete, ETA 00:30:59
# Fork: 5 of 10
# Warmup Iteration   1: 18926264.762 ops/s
# Warmup Iteration   2: 21444423.756 ops/s
# Warmup Iteration   3: 21765072.953 ops/s
# Warmup Iteration   4: 21765228.951 ops/s
# Warmup Iteration   5: 21763826.444 ops/s
# Warmup Iteration   6: 21764698.399 ops/s
# Warmup Iteration   7: 21756083.045 ops/s
# Warmup Iteration   8: 20944375.930 ops/s
# Warmup Iteration   9: 20054016.447 ops/s
# Warmup Iteration  10: 21767060.034 ops/s
# Warmup Iteration  11: 21763158.839 ops/s
# Warmup Iteration  12: 21766660.224 ops/s
# Warmup Iteration  13: 21750281.146 ops/s
# Warmup Iteration  14: 21764929.605 ops/s
# Warmup Iteration  15: 21765617.903 ops/s
# Warmup Iteration  16: 21763877.045 ops/s
# Warmup Iteration  17: 21016589.924 ops/s
# Warmup Iteration  18: 20320731.431 ops/s
# Warmup Iteration  19: 21754013.983 ops/s
# Warmup Iteration  20: 21754799.183 ops/s
Iteration   1: 21771931.670 ops/s
Iteration   2: 21773865.582 ops/s
Iteration   3: 21774199.745 ops/s
Iteration   4: 21769131.033 ops/s
Iteration   5: 21774143.989 ops/s
Iteration   6: 21769961.242 ops/s
Iteration   7: 21676927.857 ops/s
Iteration   8: 15832156.425 ops/s
Iteration   9: 14057844.774 ops/s
Iteration  10: 18423973.436 ops/s
Iteration  11: 19854831.157 ops/s
Iteration  12: 21772606.063 ops/s
Iteration  13: 21667448.440 ops/s
Iteration  14: 21771439.683 ops/s
Iteration  15: 21754591.879 ops/s
Iteration  16: 21768752.892 ops/s
Iteration  17: 21775261.362 ops/s
Iteration  18: 21771692.690 ops/s
Iteration  19: 21769179.538 ops/s
Iteration  20: 21774454.376 ops/s

# Run progress: 10.00% complete, ETA 00:30:18
# Fork: 6 of 10
# Warmup Iteration   1: 19609165.382 ops/s
# Warmup Iteration   2: 20613383.230 ops/s
# Warmup Iteration   3: 21319655.278 ops/s
# Warmup Iteration   4: 19099807.138 ops/s
# Warmup Iteration   5: 17718953.287 ops/s
# Warmup Iteration   6: 19695077.877 ops/s
# Warmup Iteration   7: 19276179.071 ops/s
# Warmup Iteration   8: 21068254.577 ops/s
# Warmup Iteration   9: 21051457.098 ops/s
# Warmup Iteration  10: 21054438.311 ops/s
# Warmup Iteration  11: 21053490.140 ops/s
# Warmup Iteration  12: 21049440.655 ops/s
# Warmup Iteration  13: 20949276.053 ops/s
# Warmup Iteration  14: 21322667.035 ops/s
# Warmup Iteration  15: 21264516.629 ops/s
# Warmup Iteration  16: 21323736.602 ops/s
# Warmup Iteration  17: 21333517.462 ops/s
# Warmup Iteration  18: 21274421.413 ops/s
# Warmup Iteration  19: 21364506.079 ops/s
# Warmup Iteration  20: 21364036.957 ops/s
Iteration   1: 21360697.824 ops/s
Iteration   2: 21056187.404 ops/s
Iteration   3: 20373799.092 ops/s
Iteration   4: 19488481.788 ops/s
Iteration   5: 21140247.106 ops/s
Iteration   6: 20891993.601 ops/s
Iteration   7: 20939448.708 ops/s
Iteration   8: 21057730.286 ops/s
Iteration   9: 20936857.053 ops/s
Iteration  10: 20903687.818 ops/s
Iteration  11: 21105167.776 ops/s
Iteration  12: 21015355.019 ops/s
Iteration  13: 21089420.706 ops/s
Iteration  14: 21372713.318 ops/s
Iteration  15: 21362673.698 ops/s
Iteration  16: 21373438.090 ops/s
Iteration  17: 21368037.033 ops/s
Iteration  18: 21346615.436 ops/s
Iteration  19: 21350064.014 ops/s
Iteration  20: 21368262.066 ops/s

# Run progress: 12.00% complete, ETA 00:29:38
# Fork: 7 of 10
# Warmup Iteration   1: 19521358.754 ops/s
# Warmup Iteration   2: 20687450.621 ops/s
# Warmup Iteration   3: 21349554.069 ops/s
# Warmup Iteration   4: 21347504.037 ops/s
# Warmup Iteration   5: 19410275.300 ops/s
# Warmup Iteration   6: 19201171.494 ops/s
# Warmup Iteration   7: 19166275.642 ops/s
# Warmup Iteration   8: 19705162.826 ops/s
# Warmup Iteration   9: 19801775.124 ops/s
# Warmup Iteration  10: 19159518.567 ops/s
# Warmup Iteration  11: 19726402.259 ops/s
# Warmup Iteration  12: 19204785.373 ops/s
# Warmup Iteration  13: 21147024.119 ops/s
# Warmup Iteration  14: 18853687.382 ops/s
# Warmup Iteration  15: 19611775.160 ops/s
# Warmup Iteration  16: 19675224.261 ops/s
# Warmup Iteration  17: 20051072.544 ops/s
# Warmup Iteration  18: 19672065.340 ops/s
# Warmup Iteration  19: 21014444.072 ops/s
# Warmup Iteration  20: 20086319.791 ops/s
Iteration   1: 19733679.768 ops/s
Iteration   2: 21367667.147 ops/s
Iteration   3: 19611074.886 ops/s
Iteration   4: 19179783.335 ops/s
Iteration   5: 18870707.984 ops/s
Iteration   6: 19106289.021 ops/s
Iteration   7: 20865565.530 ops/s
Iteration   8: 20742270.121 ops/s
Iteration   9: 19252071.408 ops/s
Iteration  10: 17613896.677 ops/s
Iteration  11: 20207521.588 ops/s
Iteration  12: 19411991.957 ops/s
Iteration  13: 19107746.461 ops/s
Iteration  14: 21420260.298 ops/s
Iteration  15: 21397034.742 ops/s
Iteration  16: 21371165.285 ops/s
Iteration  17: 21363847.896 ops/s
Iteration  18: 21387185.676 ops/s
Iteration  19: 21365333.824 ops/s
Iteration  20: 21379547.389 ops/s

# Run progress: 14.00% complete, ETA 00:28:57
# Fork: 8 of 10
# Warmup Iteration   1: 17703003.782 ops/s
# Warmup Iteration   2: 18899312.816 ops/s
# Warmup Iteration   3: 21392327.199 ops/s
# Warmup Iteration   4: 21331229.219 ops/s
# Warmup Iteration   5: 21386520.273 ops/s
# Warmup Iteration   6: 21380811.343 ops/s
# Warmup Iteration   7: 15620337.054 ops/s
# Warmup Iteration   8: 19639682.830 ops/s
# Warmup Iteration   9: 19776118.671 ops/s
# Warmup Iteration  10: 19036822.665 ops/s
# Warmup Iteration  11: 15945262.791 ops/s
# Warmup Iteration  12: 19666650.323 ops/s
# Warmup Iteration  13: 21387759.994 ops/s
# Warmup Iteration  14: 21388038.143 ops/s
# Warmup Iteration  15: 15912565.136 ops/s
# Warmup Iteration  16: 19642239.025 ops/s
# Warmup Iteration  17: 21336951.675 ops/s
# Warmup Iteration  18: 21335582.905 ops/s
# Warmup Iteration  19: 15595391.964 ops/s
# Warmup Iteration  20: 19563684.010 ops/s
Iteration   1: 21293076.397 ops/s
Iteration   2: 21337846.294 ops/s
Iteration   3: 21332336.730 ops/s
Iteration   4: 21282400.565 ops/s
Iteration   5: 21333636.272 ops/s
Iteration   6: 21323739.451 ops/s
Iteration   7: 15824689.221 ops/s
Iteration   8: 19557471.826 ops/s
Iteration   9: 21324572.932 ops/s
Iteration  10: 19267810.503 ops/s
Iteration  11: 14299258.693 ops/s
Iteration  12: 18053701.827 ops/s
Iteration  13: 19535912.155 ops/s
Iteration  14: 21323997.910 ops/s
Iteration  15: 15764761.047 ops/s
Iteration  16: 19522665.489 ops/s
Iteration  17: 21343091.100 ops/s
Iteration  18: 21334504.097 ops/s
Iteration  19: 17629731.032 ops/s
Iteration  20: 21124069.342 ops/s

# Run progress: 16.00% complete, ETA 00:28:17
# Fork: 9 of 10
# Warmup Iteration   1: 18203154.958 ops/s
# Warmup Iteration   2: 19376605.812 ops/s
# Warmup Iteration   3: 20530723.132 ops/s
# Warmup Iteration   4: 21339491.747 ops/s
# Warmup Iteration   5: 20959270.766 ops/s
# Warmup Iteration   6: 20912002.821 ops/s
# Warmup Iteration   7: 20928776.571 ops/s
# Warmup Iteration   8: 20918116.161 ops/s
# Warmup Iteration   9: 20916305.782 ops/s
# Warmup Iteration  10: 19927798.855 ops/s
# Warmup Iteration  11: 19256724.948 ops/s
# Warmup Iteration  12: 20919694.846 ops/s
# Warmup Iteration  13: 20950275.782 ops/s
# Warmup Iteration  14: 20894095.713 ops/s
# Warmup Iteration  15: 21339899.376 ops/s
# Warmup Iteration  16: 21342432.363 ops/s
# Warmup Iteration  17: 20906096.281 ops/s
# Warmup Iteration  18: 21252548.803 ops/s
# Warmup Iteration  19: 21271552.757 ops/s
# Warmup Iteration  20: 21271526.499 ops/s
Iteration   1: 21269164.293 ops/s
Iteration   2: 21271169.028 ops/s
Iteration   3: 21295573.804 ops/s
Iteration   4: 21293187.625 ops/s
Iteration   5: 21294766.569 ops/s
Iteration   6: 20628355.767 ops/s
Iteration   7: 19319704.241 ops/s
Iteration   8: 21286865.316 ops/s
Iteration   9: 20887460.259 ops/s
Iteration  10: 19618692.931 ops/s
Iteration  11: 19285714.431 ops/s
Iteration  12: 20855898.746 ops/s
Iteration  13: 20929670.666 ops/s
Iteration  14: 21263641.143 ops/s
Iteration  15: 21122500.782 ops/s
Iteration  16: 20884698.269 ops/s
Iteration  17: 20859730.778 ops/s
Iteration  18: 20884120.240 ops/s
Iteration  19: 20896446.240 ops/s
Iteration  20: 20894871.209 ops/s

# Run progress: 18.00% complete, ETA 00:27:37
# Fork: 10 of 10
# Warmup Iteration   1: 18265488.271 ops/s
# Warmup Iteration   2: 17500576.425 ops/s
# Warmup Iteration   3: 19694424.360 ops/s
# Warmup Iteration   4: 21360901.078 ops/s
# Warmup Iteration   5: 21049180.299 ops/s
# Warmup Iteration   6: 20980273.540 ops/s
# Warmup Iteration   7: 20977751.030 ops/s
# Warmup Iteration   8: 21052041.828 ops/s
# Warmup Iteration   9: 21366635.691 ops/s
# Warmup Iteration  10: 20274442.871 ops/s
# Warmup Iteration  11: 19216750.665 ops/s
# Warmup Iteration  12: 17836125.246 ops/s
# Warmup Iteration  13: 17921384.903 ops/s
# Warmup Iteration  14: 19736495.771 ops/s
# Warmup Iteration  15: 21112030.415 ops/s
# Warmup Iteration  16: 21351045.052 ops/s
# Warmup Iteration  17: 19861201.385 ops/s
# Warmup Iteration  18: 17359430.421 ops/s
# Warmup Iteration  19: 16741474.265 ops/s
# Warmup Iteration  20: 16914146.866 ops/s
Iteration   1: 18700343.854 ops/s
Iteration   2: 20001818.152 ops/s
Iteration   3: 20007413.069 ops/s
Iteration   4: 19663958.748 ops/s
Iteration   5: 20011675.255 ops/s
Iteration   6: 19914637.353 ops/s
Iteration   7: 19893918.907 ops/s
Iteration   8: 18934268.303 ops/s
Iteration   9: 18850712.410 ops/s
Iteration  10: 19936577.229 ops/s
Iteration  11: 19771120.031 ops/s
Iteration  12: 19939646.718 ops/s
Iteration  13: 19899605.268 ops/s
Iteration  14: 20006905.375 ops/s
Iteration  15: 20006897.133 ops/s
Iteration  16: 19653541.828 ops/s
Iteration  17: 19998123.647 ops/s
Iteration  18: 20007914.816 ops/s
Iteration  19: 20004036.022 ops/s
Iteration  20: 19997522.494 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock":
  20455423.751 ±(99.9%) 313049.438 ops/s [Average]
  (min, avg, max) = (14057844.774, 20455423.751, 21775261.362), stdev = 1325470.924
  CI (99.9%): [20142374.313, 20768473.190] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks

# Run progress: 20.00% complete, ETA 00:26:56
# Fork: 1 of 10
# Warmup Iteration   1: 28185504.992 ops/s
# Warmup Iteration   2: 32615294.695 ops/s
# Warmup Iteration   3: 32723283.540 ops/s
# Warmup Iteration   4: 32648425.484 ops/s
# Warmup Iteration   5: 32667746.111 ops/s
# Warmup Iteration   6: 28840269.121 ops/s
# Warmup Iteration   7: 32686024.092 ops/s
# Warmup Iteration   8: 32680040.000 ops/s
# Warmup Iteration   9: 32722057.914 ops/s
# Warmup Iteration  10: 32618023.317 ops/s
# Warmup Iteration  11: 30359864.325 ops/s
# Warmup Iteration  12: 30120660.388 ops/s
# Warmup Iteration  13: 30576967.430 ops/s
# Warmup Iteration  14: 31613173.840 ops/s
# Warmup Iteration  15: 32747467.003 ops/s
# Warmup Iteration  16: 32690227.203 ops/s
# Warmup Iteration  17: 30832416.406 ops/s
# Warmup Iteration  18: 27683036.101 ops/s
# Warmup Iteration  19: 31631617.542 ops/s
# Warmup Iteration  20: 29067427.161 ops/s
Iteration   1: 30426168.900 ops/s
Iteration   2: 32493045.360 ops/s
Iteration   3: 32654679.273 ops/s
Iteration   4: 32704049.064 ops/s
Iteration   5: 29801977.444 ops/s
Iteration   6: 30705866.536 ops/s
Iteration   7: 30639108.775 ops/s
Iteration   8: 30250541.246 ops/s
Iteration   9: 30533901.732 ops/s
Iteration  10: 30131549.455 ops/s
Iteration  11: 30446260.904 ops/s
Iteration  12: 29592942.542 ops/s
Iteration  13: 30591749.689 ops/s
Iteration  14: 32292849.029 ops/s
Iteration  15: 32719881.191 ops/s
Iteration  16: 32751192.203 ops/s
Iteration  17: 30644500.347 ops/s
Iteration  18: 29904652.806 ops/s
Iteration  19: 30643576.683 ops/s
Iteration  20: 31437023.455 ops/s

# Run progress: 22.00% complete, ETA 00:26:16
# Fork: 2 of 10
# Warmup Iteration   1: 29761419.221 ops/s
# Warmup Iteration   2: 32673871.481 ops/s
# Warmup Iteration   3: 32747068.304 ops/s
# Warmup Iteration   4: 32719215.794 ops/s
# Warmup Iteration   5: 32090601.339 ops/s
# Warmup Iteration   6: 30020653.829 ops/s
# Warmup Iteration   7: 31895723.525 ops/s
# Warmup Iteration   8: 28839487.123 ops/s
# Warmup Iteration   9: 30073515.324 ops/s
# Warmup Iteration  10: 29919055.366 ops/s
# Warmup Iteration  11: 32688661.885 ops/s
# Warmup Iteration  12: 32498678.801 ops/s
# Warmup Iteration  13: 32534402.646 ops/s
# Warmup Iteration  14: 30397392.646 ops/s
# Warmup Iteration  15: 30060516.574 ops/s
# Warmup Iteration  16: 32730444.443 ops/s
# Warmup Iteration  17: 32583374.689 ops/s
# Warmup Iteration  18: 30530976.232 ops/s
# Warmup Iteration  19: 29868441.518 ops/s
# Warmup Iteration  20: 32730423.256 ops/s
Iteration   1: 32749017.170 ops/s
Iteration   2: 30668622.785 ops/s
Iteration   3: 30352901.505 ops/s
Iteration   4: 32711364.843 ops/s
Iteration   5: 32583311.987 ops/s
Iteration   6: 30457575.377 ops/s
Iteration   7: 29980499.668 ops/s
Iteration   8: 32567740.826 ops/s
Iteration   9: 30760529.140 ops/s
Iteration  10: 30108034.440 ops/s
Iteration  11: 32570631.327 ops/s
Iteration  12: 32535443.182 ops/s
Iteration  13: 32598090.673 ops/s
Iteration  14: 29567725.748 ops/s
Iteration  15: 32090654.387 ops/s
Iteration  16: 32736810.342 ops/s
Iteration  17: 31999765.178 ops/s
Iteration  18: 27712388.246 ops/s
Iteration  19: 27712249.862 ops/s
Iteration  20: 32085892.083 ops/s

# Run progress: 24.00% complete, ETA 00:25:35
# Fork: 3 of 10
# Warmup Iteration   1: 30569258.863 ops/s
# Warmup Iteration   2: 32077564.287 ops/s
# Warmup Iteration   3: 32584280.640 ops/s
# Warmup Iteration   4: 32586287.502 ops/s
# Warmup Iteration   5: 30538195.959 ops/s
# Warmup Iteration   6: 29768379.549 ops/s
# Warmup Iteration   7: 32371559.151 ops/s
# Warmup Iteration   8: 32176705.333 ops/s
# Warmup Iteration   9: 26866544.617 ops/s
# Warmup Iteration  10: 29987413.320 ops/s
# Warmup Iteration  11: 32341064.646 ops/s
# Warmup Iteration  12: 32529982.080 ops/s
# Warmup Iteration  13: 31104995.497 ops/s
# Warmup Iteration  14: 32410450.718 ops/s
# Warmup Iteration  15: 30364865.518 ops/s
# Warmup Iteration  16: 29761798.452 ops/s
# Warmup Iteration  17: 29288220.200 ops/s
# Warmup Iteration  18: 29804042.055 ops/s
# Warmup Iteration  19: 30067868.152 ops/s
# Warmup Iteration  20: 32751699.240 ops/s
Iteration   1: 32751298.301 ops/s
Iteration   2: 31529358.086 ops/s
Iteration   3: 30055407.054 ops/s
Iteration   4: 32721744.051 ops/s
Iteration   5: 31467145.708 ops/s
Iteration   6: 32718997.095 ops/s
Iteration   7: 32746644.932 ops/s
Iteration   8: 32112872.362 ops/s
Iteration   9: 30206594.293 ops/s
Iteration  10: 32722547.298 ops/s
Iteration  11: 32731090.889 ops/s
Iteration  12: 32729365.395 ops/s
Iteration  13: 32737957.301 ops/s
Iteration  14: 32751560.808 ops/s
Iteration  15: 32756642.947 ops/s
Iteration  16: 32743866.163 ops/s
Iteration  17: 32750356.101 ops/s
Iteration  18: 32756890.875 ops/s
Iteration  19: 32738855.178 ops/s
Iteration  20: 32728824.699 ops/s

# Run progress: 26.00% complete, ETA 00:24:55
# Fork: 4 of 10
# Warmup Iteration   1: 27966933.421 ops/s
# Warmup Iteration   2: 30941471.896 ops/s
# Warmup Iteration   3: 32969922.121 ops/s
# Warmup Iteration   4: 33029324.269 ops/s
# Warmup Iteration   5: 32966903.907 ops/s
# Warmup Iteration   6: 32916770.475 ops/s
# Warmup Iteration   7: 32968399.996 ops/s
# Warmup Iteration   8: 32973072.458 ops/s
# Warmup Iteration   9: 32986921.540 ops/s
# Warmup Iteration  10: 33021983.398 ops/s
# Warmup Iteration  11: 32968242.516 ops/s
# Warmup Iteration  12: 32954041.354 ops/s
# Warmup Iteration  13: 33028981.149 ops/s
# Warmup Iteration  14: 33028008.600 ops/s
# Warmup Iteration  15: 33017524.542 ops/s
# Warmup Iteration  16: 32987993.234 ops/s
# Warmup Iteration  17: 32951169.130 ops/s
# Warmup Iteration  18: 33000745.049 ops/s
# Warmup Iteration  19: 33026267.752 ops/s
# Warmup Iteration  20: 33018884.921 ops/s
Iteration   1: 33027134.840 ops/s
Iteration   2: 33025266.765 ops/s
Iteration   3: 32987356.477 ops/s
Iteration   4: 33025087.732 ops/s
Iteration   5: 33021943.701 ops/s
Iteration   6: 33013140.610 ops/s
Iteration   7: 33023778.235 ops/s
Iteration   8: 33022597.919 ops/s
Iteration   9: 32993870.785 ops/s
Iteration  10: 32996278.786 ops/s
Iteration  11: 32997278.707 ops/s
Iteration  12: 33019288.288 ops/s
Iteration  13: 33028976.067 ops/s
Iteration  14: 33028114.323 ops/s
Iteration  15: 33017258.730 ops/s
Iteration  16: 33021413.283 ops/s
Iteration  17: 32999268.351 ops/s
Iteration  18: 33001511.133 ops/s
Iteration  19: 33011120.331 ops/s
Iteration  20: 33022587.997 ops/s

# Run progress: 28.00% complete, ETA 00:24:14
# Fork: 5 of 10
# Warmup Iteration   1: 28051945.137 ops/s
# Warmup Iteration   2: 29831112.469 ops/s
# Warmup Iteration   3: 32623850.679 ops/s
