# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 18505291.454 ops/s
# Warmup Iteration   2: 20540447.265 ops/s
# Warmup Iteration   3: 21306841.677 ops/s
# Warmup Iteration   4: 21359867.946 ops/s
# Warmup Iteration   5: 21058133.234 ops/s
# Warmup Iteration   6: 21086091.292 ops/s
# Warmup Iteration   7: 21048636.321 ops/s
# Warmup Iteration   8: 21062639.628 ops/s
# Warmup Iteration   9: 21364616.088 ops/s
# Warmup Iteration  10: 21073713.774 ops/s
# Warmup Iteration  11: 21074411.963 ops/s
# Warmup Iteration  12: 15363208.083 ops/s
# Warmup Iteration  13: 19653993.538 ops/s
# Warmup Iteration  14: 21065618.192 ops/s
# Warmup Iteration  15: 21339400.408 ops/s
# Warmup Iteration  16: 21365888.955 ops/s
# Warmup Iteration  17: 21362311.754 ops/s
# Warmup Iteration  18: 16721626.548 ops/s
# Warmup Iteration  19: 20776491.851 ops/s
# Warmup Iteration  20: 21359993.157 ops/s
# Warmup Iteration  14: 21369474.473 ops/s
# Warmup Iteration  15: 21195068.759 ops/s
# Warmup Iteration  16: 21368591.867 ops/s
# Warmup Iteration  17: 18644632.358 ops/s
# Warmup Iteration  18: 19293173.960 ops/s
# Warmup Iteration  19: 20503813.502 ops/s
# Warmup Iteration  20: 20971197.478 ops/s
Iteration   1: 20908081.015 ops/s
Iteration   2: 20953973.309 ops/s
Iteration   3: 21008314.865 ops/s
Iteration   4: 19248652.130 ops/s
Iteration   5: 18742361.712 ops/s
Iteration   6: 20877031.665 ops/s
Iteration   7: 19027713.216 ops/s
Iteration   8: 20603604.416 ops/s
Iteration   9: 20404322.594 ops/s
Iteration  10: 20944291.899 ops/s
Iteration  11: 20678009.627 ops/s
Iteration  12: 19227801.023 ops/s
Iteration  13: 18487604.581 ops/s
Iteration  14: 20951522.299 ops/s
Iteration  15: 20326592.205 ops/s
Iteration  16: 20363308.787 ops/s
Iteration  17: 20276250.276 ops/s
Iteration  18: 20967301.647 ops/s
Iteration  19: 19943443.778 ops/s
Iteration  20: 20268925.521 ops/s

# Run progress: 4.00% complete, ETA 00:32:20
# Fork: 3 of 10
# Warmup Iteration   1: 17649046.273 ops/s
# Warmup Iteration   2: 19008119.531 ops/s
# Warmup Iteration   3: 20334286.516 ops/s
# Warmup Iteration   4: 20647415.208 ops/s
# Warmup Iteration   5: 21314792.416 ops/s
# Warmup Iteration   6: 20344731.234 ops/s
# Warmup Iteration   7: 19710729.289 ops/s
# Warmup Iteration   8: 21319801.114 ops/s
# Warmup Iteration   9: 21369850.916 ops/s
# Warmup Iteration  10: 21294402.308 ops/s
# Warmup Iteration  11: 21330769.561 ops/s
# Warmup Iteration  12: 20246889.622 ops/s
# Warmup Iteration  13: 19666259.593 ops/s
# Warmup Iteration  14: 21383524.341 ops/s
# Warmup Iteration  15: 21396461.343 ops/s
# Warmup Iteration  16: 21390428.868 ops/s
# Warmup Iteration  17: 21338292.688 ops/s
# Warmup Iteration  18: 20282597.171 ops/s
# Warmup Iteration  19: 19702845.309 ops/s
# Warmup Iteration  20: 20223774.505 ops/s
Iteration   1: 19646821.560 ops/s
Iteration   2: 21339779.113 ops/s
Iteration   3: 21361250.374 ops/s
Iteration   4: 20187103.538 ops/s
Iteration   5: 19696177.670 ops/s
Iteration   6: 20180354.853 ops/s
Iteration   7: 20310113.043 ops/s
Iteration   8: 21291534.496 ops/s
Iteration   9: 21322696.633 ops/s
Iteration  10: 21270417.357 ops/s
Iteration  11: 21331742.784 ops/s
Iteration  12: 21325649.576 ops/s
Iteration  13: 20096500.233 ops/s
Iteration  14: 20147994.927 ops/s
Iteration  15: 21326915.467 ops/s
Iteration  16: 20142149.145 ops/s
Iteration  17: 20360072.254 ops/s
Iteration  18: 21347754.829 ops/s
Iteration  19: 21331912.435 ops/s
Iteration  20: 21329127.173 ops/s

# Run progress: 6.00% complete, ETA 00:31:39
# Fork: 4 of 10
# Warmup Iteration   1: 19102071.567 ops/s
# Warmup Iteration   2: 20109612.058 ops/s
# Warmup Iteration   3: 20290235.882 ops/s
# Warmup Iteration   4: 21761660.441 ops/s
# Warmup Iteration   5: 21768851.861 ops/s
# Warmup Iteration   6: 21770362.392 ops/s
# Warmup Iteration   7: 21746594.456 ops/s
# Warmup Iteration   8: 21772220.223 ops/s
# Warmup Iteration   9: 21772747.052 ops/s
# Warmup Iteration  10: 19202544.928 ops/s
# Warmup Iteration  11: 20320752.281 ops/s
# Warmup Iteration  12: 21772810.347 ops/s
# Warmup Iteration  13: 21770687.088 ops/s
# Warmup Iteration  14: 21774317.941 ops/s
# Warmup Iteration  15: 21771921.541 ops/s
# Warmup Iteration  16: 19974987.698 ops/s
# Warmup Iteration  17: 18599276.323 ops/s
# Warmup Iteration  18: 21772155.692 ops/s
# Warmup Iteration  19: 21774836.274 ops/s
# Warmup Iteration  20: 21773964.537 ops/s
Iteration   1: 21774061.477 ops/s
Iteration   2: 20975892.120 ops/s
Iteration   3: 21776806.201 ops/s
Iteration   4: 19910493.595 ops/s
Iteration   5: 20073430.132 ops/s
Iteration   6: 21768836.017 ops/s
Iteration   7: 21774642.726 ops/s
Iteration   8: 21775718.377 ops/s
Iteration   9: 21774068.760 ops/s
Iteration  10: 21771812.255 ops/s
Iteration  11: 21775323.036 ops/s
Iteration  12: 21775199.187 ops/s
Iteration  13: 21774147.588 ops/s
Iteration  14: 20962006.711 ops/s
Iteration  15: 21774217.304 ops/s
Iteration  16: 21774353.286 ops/s
Iteration  17: 21753677.402 ops/s
Iteration  18: 21457085.109 ops/s
Iteration  19: 21775304.023 ops/s
Iteration  20: 21773361.774 ops/s

# Run progress: 8.00% complete, ETA 00:30:59
# Fork: 5 of 10
# Warmup Iteration   1: 17986478.313 ops/s
# Warmup Iteration   2: 20643230.051 ops/s
# Warmup Iteration   3: 19865347.625 ops/s
# Warmup Iteration   4: 17961660.013 ops/s
# Warmup Iteration   5: 19415767.524 ops/s
# Warmup Iteration   6: 19217205.847 ops/s
# Warmup Iteration   7: 19349465.979 ops/s
# Warmup Iteration   8: 19822350.924 ops/s
# Warmup Iteration   9: 19392870.230 ops/s
# Warmup Iteration  10: 20638020.118 ops/s
# Warmup Iteration  11: 19619772.828 ops/s
# Warmup Iteration  12: 19835105.098 ops/s
# Warmup Iteration  13: 19554694.122 ops/s
# Warmup Iteration  14: 21204026.149 ops/s
# Warmup Iteration  15: 20856084.372 ops/s
# Warmup Iteration  16: 21134423.361 ops/s
# Warmup Iteration  17: 19980693.569 ops/s
# Warmup Iteration  18: 19599843.702 ops/s
# Warmup Iteration  19: 19395321.497 ops/s
# Warmup Iteration  20: 21144471.504 ops/s
Iteration   1: 21109964.158 ops/s
Iteration   2: 20224250.647 ops/s
Iteration   3: 19487724.878 ops/s
Iteration   4: 17857963.362 ops/s
Iteration   5: 19437204.674 ops/s
Iteration   6: 19763231.097 ops/s
Iteration   7: 19472828.853 ops/s
Iteration   8: 20959424.129 ops/s
Iteration   9: 19996151.468 ops/s
Iteration  10: 19402564.465 ops/s
Iteration  11: 21099974.557 ops/s
Iteration  12: 21103836.674 ops/s
Iteration  13: 21115248.911 ops/s
Iteration  14: 19667035.161 ops/s
Iteration  15: 18663798.900 ops/s
Iteration  16: 20874586.910 ops/s
Iteration  17: 21068066.738 ops/s
Iteration  18: 21130060.933 ops/s
Iteration  19: 21141536.337 ops/s
Iteration  20: 21038130.335 ops/s

# Run progress: 10.00% complete, ETA 00:30:18
# Fork: 6 of 10
# Warmup Iteration   1: 20866489.428 ops/s
# Warmup Iteration   2: 20814671.030 ops/s
# Warmup Iteration   3: 21347882.688 ops/s
# Warmup Iteration   4: 21340897.708 ops/s
# Warmup Iteration   5: 18682938.040 ops/s
# Warmup Iteration   6: 19479214.148 ops/s
# Warmup Iteration   7: 20710698.252 ops/s
# Warmup Iteration   8: 20766392.267 ops/s
# Warmup Iteration   9: 20889785.570 ops/s
# Warmup Iteration  10: 21128936.488 ops/s
# Warmup Iteration  11: 20898748.068 ops/s
# Warmup Iteration  12: 20798405.737 ops/s
# Warmup Iteration  13: 20841742.790 ops/s
# Warmup Iteration  14: 19935261.170 ops/s
# Warmup Iteration  15: 19347958.849 ops/s
# Warmup Iteration  16: 20014820.135 ops/s
# Warmup Iteration  17: 19585539.568 ops/s
# Warmup Iteration  18: 18066737.858 ops/s
# Warmup Iteration  19: 18036742.795 ops/s
# Warmup Iteration  20: 19677748.093 ops/s
Iteration   1: 20712248.974 ops/s
Iteration   2: 19608656.487 ops/s
Iteration   3: 19984282.693 ops/s
Iteration   4: 19019447.544 ops/s
Iteration   5: 20855184.800 ops/s
Iteration   6: 19380763.334 ops/s
Iteration   7: 19190423.014 ops/s
Iteration   8: 19478500.538 ops/s
Iteration   9: 19246868.055 ops/s
Iteration  10: 19288894.825 ops/s
Iteration  11: 17589053.668 ops/s
Iteration  12: 17573915.659 ops/s
Iteration  13: 19345137.879 ops/s
Iteration  14: 19523742.596 ops/s
Iteration  15: 16966672.735 ops/s
Iteration  16: 15343559.386 ops/s
Iteration  17: 20572908.609 ops/s
Iteration  18: 20019293.790 ops/s
Iteration  19: 19689096.055 ops/s
Iteration  20: 19915203.880 ops/s

# Run progress: 12.00% complete, ETA 00:29:38
# Fork: 7 of 10
# Warmup Iteration   1: 19176180.876 ops/s
# Warmup Iteration   2: 18968221.273 ops/s
# Warmup Iteration   3: 19823022.200 ops/s
# Warmup Iteration   4: 21345437.621 ops/s
# Warmup Iteration   5: 21035687.074 ops/s
# Warmup Iteration   6: 20795850.828 ops/s
# Warmup Iteration   7: 19489593.985 ops/s
# Warmup Iteration   8: 19641137.910 ops/s
# Warmup Iteration   9: 20770365.727 ops/s
# Warmup Iteration  10: 19469337.240 ops/s
# Warmup Iteration  11: 19203708.136 ops/s
# Warmup Iteration  12: 19666956.319 ops/s
# Warmup Iteration  13: 20795238.459 ops/s
# Warmup Iteration  14: 18782443.989 ops/s
# Warmup Iteration  15: 19617464.835 ops/s
# Warmup Iteration  16: 21353821.045 ops/s
# Warmup Iteration  17: 21358316.983 ops/s
# Warmup Iteration  18: 21333573.107 ops/s
# Warmup Iteration  19: 18504911.197 ops/s
# Warmup Iteration  20: 20352365.440 ops/s
Iteration   1: 21320573.507 ops/s
Iteration   2: 21344427.827 ops/s
Iteration   3: 19790953.389 ops/s
Iteration   4: 19413684.098 ops/s
Iteration   5: 21303500.424 ops/s
Iteration   6: 19604426.285 ops/s
Iteration   7: 19099625.738 ops/s
Iteration   8: 21334592.585 ops/s
Iteration   9: 20951569.061 ops/s
Iteration  10: 19490553.353 ops/s
Iteration  11: 19134170.655 ops/s
Iteration  12: 21346598.691 ops/s
Iteration  13: 20742729.883 ops/s
Iteration  14: 21302418.740 ops/s
Iteration  15: 21364162.620 ops/s
Iteration  16: 21363626.036 ops/s
Iteration  17: 21320526.889 ops/s
Iteration  18: 21362446.441 ops/s
Iteration  19: 21360005.917 ops/s
Iteration  20: 21364856.842 ops/s

# Run progress: 14.00% complete, ETA 00:28:58
# Fork: 8 of 10
# Warmup Iteration   1: 19713299.315 ops/s
# Warmup Iteration   2: 20833832.949 ops/s
# Warmup Iteration   3: 20056422.427 ops/s
# Warmup Iteration   4: 20500078.121 ops/s
# Warmup Iteration   5: 20637275.565 ops/s
# Warmup Iteration   6: 20662132.280 ops/s
# Warmup Iteration   7: 19925463.886 ops/s
# Warmup Iteration   8: 17722012.437 ops/s
# Warmup Iteration   9: 18197214.794 ops/s
# Warmup Iteration  10: 20869637.642 ops/s
# Warmup Iteration  11: 18407246.826 ops/s
# Warmup Iteration  12: 19193790.900 ops/s
# Warmup Iteration  13: 19922765.730 ops/s
# Warmup Iteration  14: 19983835.172 ops/s
# Warmup Iteration  15: 19475973.666 ops/s
# Warmup Iteration  16: 20407050.841 ops/s
# Warmup Iteration  17: 19391505.122 ops/s
# Warmup Iteration  18: 19073648.722 ops/s
# Warmup Iteration  19: 19675409.388 ops/s
# Warmup Iteration  20: 20323376.532 ops/s
Iteration   1: 19612881.957 ops/s
Iteration   2: 20938438.329 ops/s
Iteration   3: 19902875.671 ops/s
Iteration   4: 20441092.799 ops/s
Iteration   5: 19939571.316 ops/s
Iteration   6: 20302865.682 ops/s
Iteration   7: 19453164.012 ops/s
Iteration   8: 17833949.184 ops/s
Iteration   9: 18412934.822 ops/s
Iteration  10: 17491635.705 ops/s
Iteration  11: 20104024.435 ops/s
Iteration  12: 20830054.332 ops/s
Iteration  13: 19648966.370 ops/s
Iteration  14: 19359221.231 ops/s
Iteration  15: 18431409.430 ops/s
Iteration  16: 19397660.084 ops/s
Iteration  17: 19707969.250 ops/s
Iteration  18: 20354794.376 ops/s
Iteration  19: 19495883.727 ops/s
Iteration  20: 14439121.762 ops/s

# Run progress: 16.00% complete, ETA 00:28:17
# Fork: 9 of 10
# Warmup Iteration   1: 17633203.144 ops/s
# Warmup Iteration   2: 19021798.239 ops/s
# Warmup Iteration   3: 21362403.982 ops/s
# Warmup Iteration   4: 21354090.899 ops/s
# Warmup Iteration   5: 20786782.121 ops/s
# Warmup Iteration   6: 21071355.283 ops/s
# Warmup Iteration   7: 20990670.023 ops/s
# Warmup Iteration   8: 21063762.245 ops/s
# Warmup Iteration   9: 20844100.595 ops/s
# Warmup Iteration  10: 21054035.003 ops/s
# Warmup Iteration  11: 21331525.437 ops/s
# Warmup Iteration  12: 21068841.001 ops/s
# Warmup Iteration  13: 20774182.375 ops/s
# Warmup Iteration  14: 21356859.563 ops/s
# Warmup Iteration  15: 21326562.980 ops/s
# Warmup Iteration  16: 19934251.142 ops/s
# Warmup Iteration  17: 18066044.653 ops/s
# Warmup Iteration  18: 19475813.797 ops/s
# Warmup Iteration  19: 21354543.047 ops/s
# Warmup Iteration  20: 21364010.944 ops/s
Iteration   1: 21356684.503 ops/s
Iteration   2: 20038527.238 ops/s
Iteration   3: 19590318.056 ops/s
Iteration   4: 21342988.966 ops/s
Iteration   5: 21349768.725 ops/s
Iteration   6: 21136368.172 ops/s
Iteration   7: 20989358.384 ops/s
Iteration   8: 19678827.171 ops/s
Iteration   9: 17678169.553 ops/s
Iteration  10: 19175595.693 ops/s
Iteration  11: 20984101.991 ops/s
Iteration  12: 21046961.211 ops/s
Iteration  13: 20890981.249 ops/s
Iteration  14: 21356263.886 ops/s
Iteration  15: 21356882.296 ops/s
Iteration  16: 21350367.797 ops/s
Iteration  17: 21353437.569 ops/s
Iteration  18: 21333630.459 ops/s
Iteration  19: 21359818.450 ops/s
Iteration  20: 21361194.559 ops/s

# Run progress: 18.00% complete, ETA 00:27:37
# Fork: 10 of 10
# Warmup Iteration   1: 19652215.872 ops/s
# Warmup Iteration   2: 20614208.110 ops/s
# Warmup Iteration   3: 20216871.417 ops/s
# Warmup Iteration   4: 17736369.785 ops/s
# Warmup Iteration   5: 19491328.707 ops/s
# Warmup Iteration   6: 20101370.112 ops/s
# Warmup Iteration   7: 19573533.618 ops/s
# Warmup Iteration   8: 20201375.006 ops/s
# Warmup Iteration   9: 19084537.248 ops/s
# Warmup Iteration  10: 19319941.285 ops/s
# Warmup Iteration  11: 20990906.854 ops/s
# Warmup Iteration  12: 20997504.620 ops/s
# Warmup Iteration  13: 21261924.201 ops/s
# Warmup Iteration  14: 20982526.769 ops/s
# Warmup Iteration  15: 21403040.354 ops/s
# Warmup Iteration  16: 21412216.003 ops/s
# Warmup Iteration  17: 20561726.349 ops/s
# Warmup Iteration  18: 19719232.448 ops/s
# Warmup Iteration  19: 21420976.016 ops/s
# Warmup Iteration  20: 21425378.781 ops/s
Iteration   1: 21412805.116 ops/s
Iteration   2: 21372713.674 ops/s
Iteration   3: 21418419.813 ops/s
Iteration   4: 21435070.200 ops/s
Iteration   5: 21195589.777 ops/s
Iteration   6: 21151945.863 ops/s
Iteration   7: 21092350.675 ops/s
Iteration   8: 21140572.946 ops/s
Iteration   9: 21164758.344 ops/s
Iteration  10: 21173040.627 ops/s
Iteration  11: 21144762.189 ops/s
Iteration  12: 20329273.776 ops/s
Iteration  13: 18117649.234 ops/s
Iteration  14: 17927563.726 ops/s
Iteration  15: 20184029.878 ops/s
Iteration  16: 21437574.258 ops/s
Iteration  17: 21416163.424 ops/s
Iteration  18: 21422553.517 ops/s
Iteration  19: 21413214.075 ops/s
Iteration  20: 21423549.012 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock":
  20416615.909 ±(99.9%) 278797.239 ops/s [Average]
  (min, avg, max) = (14439121.762, 20416615.909, 21776806.201), stdev = 1180444.967
  CI (99.9%): [20137818.670, 20695413.148] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks

# Run progress: 20.00% complete, ETA 00:26:56
# Fork: 1 of 10
# Warmup Iteration   1: 28018642.795 ops/s
# Warmup Iteration   2: 30334218.354 ops/s
# Warmup Iteration   3: 32718188.033 ops/s
# Warmup Iteration   4: 32755337.912 ops/s
# Warmup Iteration   5: 32642484.300 ops/s
# Warmup Iteration   6: 32207400.680 ops/s
# Warmup Iteration   7: 31666146.024 ops/s
# Warmup Iteration   8: 30942792.635 ops/s
# Warmup Iteration   9: 32609149.183 ops/s
# Warmup Iteration  10: 32690369.707 ops/s
# Warmup Iteration  11: 26584141.736 ops/s
# Warmup Iteration  12: 30164232.846 ops/s
# Warmup Iteration  13: 32647511.042 ops/s
# Warmup Iteration  14: 32749622.981 ops/s
# Warmup Iteration  15: 32741232.783 ops/s
# Warmup Iteration  16: 29218445.648 ops/s
# Warmup Iteration  17: 27713904.395 ops/s
# Warmup Iteration  18: 30030400.635 ops/s
# Warmup Iteration  19: 31652645.997 ops/s
# Warmup Iteration  20: 30522176.118 ops/s
Iteration   1: 26547658.891 ops/s
Iteration   2: 30195957.342 ops/s
Iteration   3: 32735854.910 ops/s
Iteration   4: 32751702.435 ops/s
Iteration   5: 32745209.008 ops/s
Iteration   6: 31067516.251 ops/s
Iteration   7: 27655990.795 ops/s
Iteration   8: 30892515.715 ops/s
Iteration   9: 32740681.504 ops/s
Iteration  10: 32746805.067 ops/s
Iteration  11: 26214492.668 ops/s
Iteration  12: 29907366.056 ops/s
Iteration  13: 32702720.371 ops/s
Iteration  14: 32735812.610 ops/s
Iteration  15: 31440817.830 ops/s
Iteration  16: 27785583.832 ops/s
Iteration  17: 32746802.342 ops/s
Iteration  18: 32707918.697 ops/s
Iteration  19: 32699555.985 ops/s
Iteration  20: 32687731.901 ops/s

# Run progress: 22.00% complete, ETA 00:26:16
# Fork: 2 of 10
# Warmup Iteration   1: 32072879.897 ops/s
# Warmup Iteration   2: 32676271.142 ops/s
# Warmup Iteration   3: 32711942.565 ops/s
# Warmup Iteration   4: 32750793.579 ops/s
# Warmup Iteration   5: 32371207.783 ops/s
# Warmup Iteration   6: 32604753.500 ops/s
# Warmup Iteration   7: 32325665.859 ops/s
# Warmup Iteration   8: 32561942.818 ops/s
# Warmup Iteration   9: 32400317.839 ops/s
# Warmup Iteration  10: 32657462.447 ops/s
# Warmup Iteration  11: 32708500.970 ops/s
# Warmup Iteration  12: 32688276.995 ops/s
# Warmup Iteration  13: 32701134.977 ops/s
# Warmup Iteration  14: 32732883.531 ops/s
# Warmup Iteration  15: 32739856.414 ops/s
# Warmup Iteration  16: 32742124.402 ops/s
# Warmup Iteration  17: 32755203.086 ops/s
# Warmup Iteration  18: 32746727.790 ops/s
# Warmup Iteration  19: 32754342.664 ops/s
# Warmup Iteration  20: 32753926.750 ops/s
Iteration   1: 32754790.393 ops/s
Iteration   2: 32751789.982 ops/s
Iteration   3: 32745687.294 ops/s
Iteration   4: 32444061.522 ops/s
Iteration   5: 32748980.419 ops/s
Iteration   6: 31814838.315 ops/s
Iteration   7: 31522020.690 ops/s
Iteration   8: 31851917.244 ops/s
Iteration   9: 31735351.180 ops/s
Iteration  10: 31818812.738 ops/s
Iteration  11: 31515842.297 ops/s
Iteration  12: 31429802.137 ops/s
Iteration  13: 31526425.019 ops/s
Iteration  14: 31885394.705 ops/s
Iteration  15: 29074951.264 ops/s
Iteration  16: 32043789.655 ops/s
Iteration  17: 32752318.058 ops/s
Iteration  18: 32724339.238 ops/s
Iteration  19: 32753994.255 ops/s
Iteration  20: 32751934.914 ops/s

# Run progress: 24.00% complete, ETA 00:25:35
# Fork: 3 of 10
# Warmup Iteration   1: 28011549.837 ops/s
# Warmup Iteration   2: 29881794.627 ops/s
# Warmup Iteration   3: 27689661.767 ops/s
# Warmup Iteration   4: 30343804.174 ops/s
# Warmup Iteration   5: 28943890.674 ops/s
# Warmup Iteration   6: 30173515.579 ops/s
# Warmup Iteration   7: 28910723.809 ops/s
# Warmup Iteration   8: 32744239.489 ops/s
# Warmup Iteration   9: 31009970.908 ops/s
# Warmup Iteration  10: 31911007.835 ops/s
# Warmup Iteration  11: 30657384.536 ops/s
# Warmup Iteration  12: 31005875.968 ops/s
# Warmup Iteration  13: 28533043.546 ops/s
# Warmup Iteration  14: 32646703.542 ops/s
# Warmup Iteration  15: 30831597.411 ops/s
# Warmup Iteration  16: 27885400.636 ops/s
# Warmup Iteration  17: 27688254.065 ops/s
# Warmup Iteration  18: 31536449.883 ops/s
# Warmup Iteration  19: 32662334.546 ops/s
# Warmup Iteration  20: 32668628.591 ops/s
Iteration   1: 31160976.541 ops/s
Iteration   2: 30255238.276 ops/s
Iteration   3: 29912920.138 ops/s
Iteration   4: 32713909.976 ops/s
Iteration   5: 30486923.027 ops/s
Iteration   6: 29493303.280 ops/s
Iteration   7: 24625851.546 ops/s
Iteration   8: 32500238.111 ops/s
Iteration   9: 26488064.121 ops/s
Iteration  10: 22859642.667 ops/s
Iteration  11: 21127422.351 ops/s
Iteration  12: 28722652.764 ops/s
Iteration  13: 33023283.274 ops/s
Iteration  14: 23732756.837 ops/s
Iteration  15: 31684184.055 ops/s
Iteration  16: 29841212.812 ops/s
Iteration  17: 24019426.375 ops/s
Iteration  18: 22809461.720 ops/s
Iteration  19: 24651331.760 ops/s
Iteration  20: 21108801.676 ops/s

# Run progress: 26.00% complete, ETA 00:24:55
# Fork: 4 of 10
# Warmup Iteration   1: 28065259.366 ops/s
# Warmup Iteration   2: 29784062.299 ops/s
# Warmup Iteration   3: 32611259.879 ops/s
# Warmup Iteration   4: 32693802.649 ops/s
# Warmup Iteration   5: 32683275.205 ops/s
# Warmup Iteration   6: 32593210.420 ops/s
# Warmup Iteration   7: 32642729.403 ops/s
# Warmup Iteration   8: 32641803.835 ops/s
# Warmup Iteration   9: 32691519.325 ops/s
# Warmup Iteration  10: 32596664.886 ops/s
# Warmup Iteration  11: 32676751.906 ops/s
# Warmup Iteration  12: 32631022.171 ops/s
# Warmup Iteration  13: 32665492.890 ops/s
# Warmup Iteration  14: 32614825.560 ops/s
# Warmup Iteration  15: 32710219.674 ops/s
# Warmup Iteration  16: 32752666.754 ops/s
# Warmup Iteration  17: 32751728.126 ops/s
# Warmup Iteration  18: 32680671.351 ops/s
# Warmup Iteration  19: 32643567.898 ops/s
# Warmup Iteration  20: 32751316.911 ops/s
Iteration   1: 32676557.480 ops/s
Iteration   2: 32615342.810 ops/s
Iteration   3: 28494705.949 ops/s
Iteration   4: 30019925.885 ops/s
Iteration   5: 32655050.787 ops/s
Iteration   6: 32714360.956 ops/s
Iteration   7: 32655892.488 ops/s
Iteration   8: 32623367.196 ops/s
Iteration   9: 32659829.457 ops/s
Iteration  10: 32624463.795 ops/s
Iteration  11: 32620468.341 ops/s
Iteration  12: 32613027.087 ops/s
Iteration  13: 32688362.117 ops/s
Iteration  14: 32751465.087 ops/s
Iteration  15: 32748601.683 ops/s
Iteration  16: 32755370.187 ops/s
Iteration  17: 32742878.194 ops/s
Iteration  18: 32758634.617 ops/s
Iteration  19: 32749833.880 ops/s
Iteration  20: 32745761.809 ops/s

# Run progress: 28.00% complete, ETA 00:24:15
# Fork: 5 of 10
# Warmup Iteration   1: 30921401.119 ops/s
# Warmup Iteration   2: 32646600.364 ops/s
# Warmup Iteration   3: 31590985.090 ops/s
