# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock

# Run progress: 0.00% complete, ETA 00:33:20
# Fork: 1 of 10
# Warmup Iteration   1: 17613648.375 ops/s
# Warmup Iteration   2: 19651646.088 ops/s
# Warmup Iteration   3: 21773096.129 ops/s
# Warmup Iteration   4: 21774637.068 ops/s
# Warmup Iteration   5: 21761277.187 ops/s
# Warmup Iteration   6: 21772262.546 ops/s
# Warmup Iteration   7: 20837091.565 ops/s
# Warmup Iteration   8: 20074807.220 ops/s
# Warmup Iteration   9: 21771723.419 ops/s
# Warmup Iteration  10: 21766187.479 ops/s
# Warmup Iteration  11: 21764204.609 ops/s
# Warmup Iteration  12: 21753148.536 ops/s
# Warmup Iteration  13: 21739445.781 ops/s
# Warmup Iteration  14: 21754165.844 ops/s
# Warmup Iteration  15: 21770553.806 ops/s
# Warmup Iteration  16: 21777333.625 ops/s
# Warmup Iteration  17: 21775383.125 ops/s
# Warmup Iteration  18: 21769928.093 ops/s
# Warmup Iteration  19: 21585590.315 ops/s
# Warmup Iteration  20: 21720161.123 ops/s
# Warmup Iteration  12: 21340325.029 ops/s
# Warmup Iteration  13: 21347139.965 ops/s
# Warmup Iteration  14: 21354711.159 ops/s
# Warmup Iteration  15: 21303239.404 ops/s
# Warmup Iteration  16: 21353358.982 ops/s
# Warmup Iteration  17: 21354942.454 ops/s
# Warmup Iteration  18: 21353583.953 ops/s
# Warmup Iteration  19: 21322272.582 ops/s
# Warmup Iteration  20: 21363489.315 ops/s
Iteration   1: 21197887.068 ops/s
Iteration   2: 21048454.259 ops/s
Iteration   3: 21331127.971 ops/s
Iteration   4: 21326742.115 ops/s
Iteration   5: 21311984.705 ops/s
Iteration   6: 18841513.876 ops/s
Iteration   7: 20877069.885 ops/s
Iteration   8: 21345844.965 ops/s
Iteration   9: 20811847.166 ops/s
Iteration  10: 21349827.038 ops/s
Iteration  11: 20821721.575 ops/s
Iteration  12: 20897821.793 ops/s
Iteration  13: 20927142.796 ops/s
Iteration  14: 21357931.773 ops/s
Iteration  15: 21362102.078 ops/s
Iteration  16: 21355106.404 ops/s
Iteration  17: 21309210.492 ops/s
Iteration  18: 20897787.226 ops/s
Iteration  19: 21345488.061 ops/s
Iteration  20: 21353621.933 ops/s

# Run progress: 6.00% complete, ETA 00:31:39
# Fork: 4 of 10
# Warmup Iteration   1: 17715491.548 ops/s
# Warmup Iteration   2: 18993207.843 ops/s
# Warmup Iteration   3: 20051573.591 ops/s
# Warmup Iteration   4: 19369291.679 ops/s
# Warmup Iteration   5: 20906782.170 ops/s
# Warmup Iteration   6: 21052999.437 ops/s
# Warmup Iteration   7: 21094621.676 ops/s
# Warmup Iteration   8: 20805573.854 ops/s
# Warmup Iteration   9: 21340292.381 ops/s
# Warmup Iteration  10: 18664004.109 ops/s
# Warmup Iteration  11: 17606743.293 ops/s
# Warmup Iteration  12: 19537622.394 ops/s
# Warmup Iteration  13: 21341703.913 ops/s
# Warmup Iteration  14: 21360308.883 ops/s
# Warmup Iteration  15: 21373136.597 ops/s
# Warmup Iteration  16: 21145041.618 ops/s
# Warmup Iteration  17: 18075864.229 ops/s
# Warmup Iteration  18: 20881702.622 ops/s
# Warmup Iteration  19: 20874194.428 ops/s
# Warmup Iteration  20: 21364831.093 ops/s
Iteration   1: 21370738.995 ops/s
Iteration   2: 21309107.869 ops/s
Iteration   3: 21358350.375 ops/s
Iteration   4: 20856767.217 ops/s
Iteration   5: 20849825.236 ops/s
Iteration   6: 20896469.154 ops/s
Iteration   7: 20776698.122 ops/s
Iteration   8: 20760466.613 ops/s
Iteration   9: 20903020.094 ops/s
Iteration  10: 20901796.619 ops/s
Iteration  11: 20786757.942 ops/s
Iteration  12: 20762488.613 ops/s
Iteration  13: 20897071.699 ops/s
Iteration  14: 20759862.042 ops/s
Iteration  15: 20892921.226 ops/s
Iteration  16: 20874596.908 ops/s
Iteration  17: 20925451.038 ops/s
Iteration  18: 20767564.429 ops/s
Iteration  19: 20874847.361 ops/s
Iteration  20: 21369930.018 ops/s

# Run progress: 8.00% complete, ETA 00:30:59
# Fork: 5 of 10
# Warmup Iteration   1: 19509130.630 ops/s
# Warmup Iteration   2: 20605125.602 ops/s
# Warmup Iteration   3: 17739048.675 ops/s
# Warmup Iteration   4: 19849538.155 ops/s
# Warmup Iteration   5: 19073498.735 ops/s
# Warmup Iteration   6: 19140934.619 ops/s
# Warmup Iteration   7: 19964337.082 ops/s
# Warmup Iteration   8: 18042087.828 ops/s
# Warmup Iteration   9: 20194666.678 ops/s
# Warmup Iteration  10: 21184322.535 ops/s
# Warmup Iteration  11: 20378998.306 ops/s
# Warmup Iteration  12: 18092297.925 ops/s
# Warmup Iteration  13: 18074114.709 ops/s
# Warmup Iteration  14: 19675709.755 ops/s
# Warmup Iteration  15: 21387561.544 ops/s
# Warmup Iteration  16: 21367187.948 ops/s
# Warmup Iteration  17: 19046970.106 ops/s
# Warmup Iteration  18: 20314860.268 ops/s
# Warmup Iteration  19: 20002249.561 ops/s
# Warmup Iteration  20: 19349485.395 ops/s
Iteration   1: 20328431.882 ops/s
Iteration   2: 20048546.614 ops/s
Iteration   3: 20484099.189 ops/s
Iteration   4: 20037975.406 ops/s
Iteration   5: 20234538.962 ops/s
Iteration   6: 19994446.614 ops/s
Iteration   7: 19622169.791 ops/s
Iteration   8: 19860889.813 ops/s
Iteration   9: 20454379.227 ops/s
Iteration  10: 19766807.099 ops/s
Iteration  11: 18048165.223 ops/s
Iteration  12: 20172919.993 ops/s
Iteration  13: 19623592.177 ops/s
Iteration  14: 18075549.131 ops/s
Iteration  15: 20407774.765 ops/s
Iteration  16: 19847161.660 ops/s
Iteration  17: 17965065.285 ops/s
Iteration  18: 20107513.506 ops/s
Iteration  19: 21352164.452 ops/s
Iteration  20: 21244308.662 ops/s

# Run progress: 10.00% complete, ETA 00:30:18
# Fork: 6 of 10
# Warmup Iteration   1: 19246126.928 ops/s
# Warmup Iteration   2: 20708027.519 ops/s
# Warmup Iteration   3: 21423093.040 ops/s
# Warmup Iteration   4: 21419180.751 ops/s
# Warmup Iteration   5: 17072299.168 ops/s
# Warmup Iteration   6: 18995364.213 ops/s
# Warmup Iteration   7: 21037781.557 ops/s
# Warmup Iteration   8: 21105306.388 ops/s
# Warmup Iteration   9: 21090378.660 ops/s
# Warmup Iteration  10: 19699295.326 ops/s
# Warmup Iteration  11: 17830306.317 ops/s
# Warmup Iteration  12: 19378191.144 ops/s
# Warmup Iteration  13: 21056989.740 ops/s
# Warmup Iteration  14: 19670066.735 ops/s
# Warmup Iteration  15: 15002520.260 ops/s
# Warmup Iteration  16: 16549655.609 ops/s
# Warmup Iteration  17: 19715342.048 ops/s
# Warmup Iteration  18: 20630575.267 ops/s
# Warmup Iteration  19: 21013822.868 ops/s
# Warmup Iteration  20: 21445372.224 ops/s
Iteration   1: 18835798.396 ops/s
Iteration   2: 19732959.847 ops/s
Iteration   3: 21410998.450 ops/s
Iteration   4: 21445389.190 ops/s
Iteration   5: 16984548.575 ops/s
Iteration   6: 13585547.397 ops/s
Iteration   7: 17650671.082 ops/s
Iteration   8: 18781834.476 ops/s
Iteration   9: 21447047.637 ops/s
Iteration  10: 16978468.787 ops/s
Iteration  11: 18697321.197 ops/s
Iteration  12: 21435585.258 ops/s
Iteration  13: 21443760.467 ops/s
Iteration  14: 21447371.837 ops/s
Iteration  15: 17504769.873 ops/s
Iteration  16: 20411607.149 ops/s
Iteration  17: 21441838.618 ops/s
Iteration  18: 20088560.808 ops/s
Iteration  19: 19757628.489 ops/s
Iteration  20: 20259784.764 ops/s

# Run progress: 12.00% complete, ETA 00:29:38
# Fork: 7 of 10
# Warmup Iteration   1: 18810725.050 ops/s
# Warmup Iteration   2: 20614081.075 ops/s
# Warmup Iteration   3: 21296736.340 ops/s
# Warmup Iteration   4: 20971421.571 ops/s
# Warmup Iteration   5: 19821798.879 ops/s
# Warmup Iteration   6: 21221665.742 ops/s
# Warmup Iteration   7: 21186080.933 ops/s
# Warmup Iteration   8: 21366180.756 ops/s
# Warmup Iteration   9: 21372225.138 ops/s
# Warmup Iteration  10: 21366934.703 ops/s
# Warmup Iteration  11: 21380422.537 ops/s
# Warmup Iteration  12: 21355534.328 ops/s
# Warmup Iteration  13: 18704036.137 ops/s
# Warmup Iteration  14: 19974976.240 ops/s
# Warmup Iteration  15: 21393600.383 ops/s
# Warmup Iteration  16: 21375347.861 ops/s
# Warmup Iteration  17: 21353126.760 ops/s
# Warmup Iteration  18: 21357822.730 ops/s
# Warmup Iteration  19: 21338566.514 ops/s
# Warmup Iteration  20: 19722471.074 ops/s
Iteration   1: 20561907.702 ops/s
Iteration   2: 21348404.648 ops/s
Iteration   3: 21347385.050 ops/s
Iteration   4: 20275070.120 ops/s
Iteration   5: 19281279.207 ops/s
Iteration   6: 21338611.535 ops/s
Iteration   7: 18567577.171 ops/s
Iteration   8: 19801305.693 ops/s
Iteration   9: 21338440.395 ops/s
Iteration  10: 18183980.594 ops/s
Iteration  11: 20187168.060 ops/s
Iteration  12: 21356281.755 ops/s
Iteration  13: 21360443.548 ops/s
Iteration  14: 21345139.386 ops/s
Iteration  15: 21345071.457 ops/s
Iteration  16: 21341355.082 ops/s
Iteration  17: 21342266.775 ops/s
Iteration  18: 21355275.718 ops/s
Iteration  19: 21351127.486 ops/s
Iteration  20: 21348607.700 ops/s

# Run progress: 14.00% complete, ETA 00:28:57
# Fork: 8 of 10
# Warmup Iteration   1: 13555839.723 ops/s
# Warmup Iteration   2: 13492246.818 ops/s
# Warmup Iteration   3: 19482824.023 ops/s
# Warmup Iteration   4: 19903893.026 ops/s
# Warmup Iteration   5: 19547080.487 ops/s
# Warmup Iteration   6: 21207375.004 ops/s
# Warmup Iteration   7: 21207611.338 ops/s
# Warmup Iteration   8: 21171977.337 ops/s
# Warmup Iteration   9: 21200428.959 ops/s
# Warmup Iteration  10: 21198928.800 ops/s
# Warmup Iteration  11: 21194929.626 ops/s
# Warmup Iteration  12: 21185235.230 ops/s
# Warmup Iteration  13: 21198824.896 ops/s
# Warmup Iteration  14: 21212759.229 ops/s
# Warmup Iteration  15: 21251169.442 ops/s
# Warmup Iteration  16: 21180085.581 ops/s
# Warmup Iteration  17: 21094285.552 ops/s
# Warmup Iteration  18: 21110517.851 ops/s
# Warmup Iteration  19: 21079119.056 ops/s
# Warmup Iteration  20: 21113182.318 ops/s
Iteration   1: 21079185.726 ops/s
Iteration   2: 21195752.075 ops/s
Iteration   3: 21161251.050 ops/s
Iteration   4: 21168564.769 ops/s
Iteration   5: 21113517.198 ops/s
Iteration   6: 21101592.191 ops/s
Iteration   7: 21099136.202 ops/s
Iteration   8: 20807856.804 ops/s
Iteration   9: 19456438.995 ops/s
Iteration  10: 21097597.667 ops/s
Iteration  11: 21113818.376 ops/s
Iteration  12: 21108689.807 ops/s
Iteration  13: 21124559.639 ops/s
Iteration  14: 21108085.952 ops/s
Iteration  15: 21089068.261 ops/s
Iteration  16: 21099384.451 ops/s
Iteration  17: 21080549.907 ops/s
Iteration  18: 21109440.243 ops/s
Iteration  19: 21101726.348 ops/s
Iteration  20: 21083700.678 ops/s

# Run progress: 16.00% complete, ETA 00:28:17
# Fork: 9 of 10
# Warmup Iteration   1: 17602669.545 ops/s
# Warmup Iteration   2: 18951904.538 ops/s
# Warmup Iteration   3: 21331317.699 ops/s
# Warmup Iteration   4: 20012572.355 ops/s
# Warmup Iteration   5: 19574803.922 ops/s
# Warmup Iteration   6: 19744536.629 ops/s
# Warmup Iteration   7: 19656189.690 ops/s
# Warmup Iteration   8: 19801138.181 ops/s
# Warmup Iteration   9: 19399920.728 ops/s
# Warmup Iteration  10: 16385941.359 ops/s
# Warmup Iteration  11: 19273205.246 ops/s
# Warmup Iteration  12: 18755532.757 ops/s
# Warmup Iteration  13: 18109791.845 ops/s
# Warmup Iteration  14: 18056901.884 ops/s
# Warmup Iteration  15: 19051071.348 ops/s
# Warmup Iteration  16: 20032255.580 ops/s
# Warmup Iteration  17: 14581313.177 ops/s
# Warmup Iteration  18: 18084198.166 ops/s
# Warmup Iteration  19: 18455540.810 ops/s
# Warmup Iteration  20: 14468406.155 ops/s
Iteration   1: 14075233.179 ops/s
Iteration   2: 18063615.878 ops/s
Iteration   3: 19371413.640 ops/s
Iteration   4: 21093554.107 ops/s
Iteration   5: 20911076.228 ops/s
Iteration   6: 20926669.453 ops/s
Iteration   7: 21353088.640 ops/s
Iteration   8: 19644160.981 ops/s
Iteration   9: 19381437.057 ops/s
Iteration  10: 14787904.955 ops/s
Iteration  11: 18307905.908 ops/s
Iteration  12: 20980973.825 ops/s
Iteration  13: 20911153.137 ops/s
Iteration  14: 21383741.367 ops/s
Iteration  15: 21055996.413 ops/s
Iteration  16: 21369047.623 ops/s
Iteration  17: 21366788.483 ops/s
Iteration  18: 21368358.262 ops/s
Iteration  19: 21362112.751 ops/s
Iteration  20: 16096357.022 ops/s

# Run progress: 18.00% complete, ETA 00:27:36
# Fork: 10 of 10
# Warmup Iteration   1: 19476040.260 ops/s
# Warmup Iteration   2: 20676091.561 ops/s
# Warmup Iteration   3: 21342846.526 ops/s
# Warmup Iteration   4: 21348728.470 ops/s
# Warmup Iteration   5: 20759296.308 ops/s
# Warmup Iteration   6: 18496870.984 ops/s
# Warmup Iteration   7: 19161297.558 ops/s
# Warmup Iteration   8: 13664743.193 ops/s
# Warmup Iteration   9: 19540142.521 ops/s
# Warmup Iteration  10: 21339326.983 ops/s
# Warmup Iteration  11: 21339144.170 ops/s
# Warmup Iteration  12: 21339404.543 ops/s
# Warmup Iteration  13: 19761527.881 ops/s
# Warmup Iteration  14: 20179953.511 ops/s
# Warmup Iteration  15: 19698032.757 ops/s
# Warmup Iteration  16: 21322165.296 ops/s
# Warmup Iteration  17: 19994313.954 ops/s
# Warmup Iteration  18: 18068198.803 ops/s
# Warmup Iteration  19: 20831920.986 ops/s
# Warmup Iteration  20: 19971456.604 ops/s
Iteration   1: 19575128.341 ops/s
Iteration   2: 21312919.526 ops/s
Iteration   3: 19948410.347 ops/s
Iteration   4: 18064556.853 ops/s
Iteration   5: 18047631.513 ops/s
Iteration   6: 19875342.630 ops/s
Iteration   7: 20049520.969 ops/s
Iteration   8: 19976932.486 ops/s
Iteration   9: 18054519.805 ops/s
Iteration  10: 19256792.920 ops/s
Iteration  11: 19994384.757 ops/s
Iteration  12: 19268625.874 ops/s
Iteration  13: 20003879.352 ops/s
Iteration  14: 19744766.561 ops/s
Iteration  15: 20687984.675 ops/s
Iteration  16: 19698477.703 ops/s
Iteration  17: 19538959.699 ops/s
Iteration  18: 19999385.334 ops/s
Iteration  19: 20233969.518 ops/s
Iteration  20: 19957041.458 ops/s


Result "org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersAndLock":
  20471983.315 ±(99.9%) 317082.842 ops/s [Average]
  (min, avg, max) = (13585547.397, 20471983.315, 21775889.911), stdev = 1342548.609
  CI (99.9%): [20154900.472, 20789066.157] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 10.0.1, VM 10.0.1+10
# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.LoggerConfigBenchmark.logWithCountersNoLocks

# Run progress: 20.00% complete, ETA 00:26:56
# Fork: 1 of 10
# Warmup Iteration   1: 30425815.869 ops/s
# Warmup Iteration   2: 32648414.636 ops/s
# Warmup Iteration   3: 32662339.820 ops/s
# Warmup Iteration   4: 32689696.233 ops/s
# Warmup Iteration   5: 32709217.330 ops/s
# Warmup Iteration   6: 32708435.970 ops/s
# Warmup Iteration   7: 32710813.809 ops/s
# Warmup Iteration   8: 32667544.792 ops/s
# Warmup Iteration   9: 32712540.021 ops/s
# Warmup Iteration  10: 32746924.409 ops/s
# Warmup Iteration  11: 32744541.149 ops/s
# Warmup Iteration  12: 32746255.888 ops/s
# Warmup Iteration  13: 32750958.419 ops/s
# Warmup Iteration  14: 32750109.762 ops/s
# Warmup Iteration  15: 32752593.775 ops/s
# Warmup Iteration  16: 32747632.390 ops/s
# Warmup Iteration  17: 32751663.890 ops/s
# Warmup Iteration  18: 32728669.785 ops/s
# Warmup Iteration  19: 30170791.686 ops/s
# Warmup Iteration  20: 32751298.001 ops/s
Iteration   1: 32745347.632 ops/s
Iteration   2: 32750491.381 ops/s
Iteration   3: 32750931.400 ops/s
Iteration   4: 32751503.626 ops/s
Iteration   5: 32744659.167 ops/s
Iteration   6: 32721131.551 ops/s
Iteration   7: 32697587.538 ops/s
Iteration   8: 32706059.054 ops/s
Iteration   9: 32719938.106 ops/s
Iteration  10: 32730422.732 ops/s
Iteration  11: 32728708.515 ops/s
Iteration  12: 32729788.718 ops/s
Iteration  13: 32742786.145 ops/s
Iteration  14: 32738723.344 ops/s
Iteration  15: 32745974.153 ops/s
Iteration  16: 32747259.345 ops/s
Iteration  17: 32681039.955 ops/s
Iteration  18: 32751372.035 ops/s
Iteration  19: 32753058.017 ops/s
Iteration  20: 26217944.159 ops/s

# Run progress: 22.00% complete, ETA 00:26:16
# Fork: 2 of 10
# Warmup Iteration   1: 31275125.313 ops/s
# Warmup Iteration   2: 32674435.225 ops/s
# Warmup Iteration   3: 30753928.592 ops/s
# Warmup Iteration   4: 30183247.636 ops/s
# Warmup Iteration   5: 30590770.673 ops/s
# Warmup Iteration   6: 27573602.885 ops/s
# Warmup Iteration   7: 31369511.378 ops/s
# Warmup Iteration   8: 32746504.751 ops/s
# Warmup Iteration   9: 32622578.021 ops/s
# Warmup Iteration  10: 30428017.083 ops/s
# Warmup Iteration  11: 31389082.610 ops/s
# Warmup Iteration  12: 30574505.549 ops/s
# Warmup Iteration  13: 31720733.577 ops/s
# Warmup Iteration  14: 30720976.865 ops/s
# Warmup Iteration  15: 30068975.565 ops/s
# Warmup Iteration  16: 32710521.151 ops/s
# Warmup Iteration  17: 30465263.071 ops/s
# Warmup Iteration  18: 27453903.310 ops/s
# Warmup Iteration  19: 31581725.169 ops/s
# Warmup Iteration  20: 30730196.084 ops/s
Iteration   1: 29900438.276 ops/s
Iteration   2: 32544521.382 ops/s
Iteration   3: 30444740.477 ops/s
Iteration   4: 29846272.209 ops/s
Iteration   5: 32319542.374 ops/s
Iteration   6: 30462177.131 ops/s
Iteration   7: 29899284.470 ops/s
Iteration   8: 32362916.063 ops/s
Iteration   9: 24270857.935 ops/s
Iteration  10: 30485838.158 ops/s
Iteration  11: 32353520.777 ops/s
Iteration  12: 29261878.261 ops/s
Iteration  13: 29754866.418 ops/s
Iteration  14: 32317728.764 ops/s
Iteration  15: 24498862.073 ops/s
Iteration  16: 22268159.195 ops/s
Iteration  17: 30707230.260 ops/s
Iteration  18: 32481360.203 ops/s
Iteration  19: 30354720.976 ops/s
Iteration  20: 30025888.282 ops/s

# Run progress: 24.00% complete, ETA 00:25:36
# Fork: 3 of 10
# Warmup Iteration   1: 30003955.216 ops/s
# Warmup Iteration   2: 32748405.842 ops/s
# Warmup Iteration   3: 34338126.051 ops/s
# Warmup Iteration   4: 23670259.819 ops/s
# Warmup Iteration   5: 30257048.811 ops/s
# Warmup Iteration   6: 30758748.267 ops/s
# Warmup Iteration   7: 31292780.436 ops/s
# Warmup Iteration   8: 32072945.952 ops/s
# Warmup Iteration   9: 33249776.043 ops/s
# Warmup Iteration  10: 30786018.853 ops/s
# Warmup Iteration  11: 30642674.927 ops/s
# Warmup Iteration  12: 34276737.608 ops/s
# Warmup Iteration  13: 34307617.107 ops/s
# Warmup Iteration  14: 32141260.061 ops/s
# Warmup Iteration  15: 33277131.970 ops/s
# Warmup Iteration  16: 30624744.587 ops/s
# Warmup Iteration  17: 31505536.721 ops/s
# Warmup Iteration  18: 34387579.572 ops/s
# Warmup Iteration  19: 32211689.777 ops/s
# Warmup Iteration  20: 33346747.668 ops/s
Iteration   1: 34317061.809 ops/s
Iteration   2: 32198281.600 ops/s
Iteration   3: 29095397.252 ops/s
Iteration   4: 29069382.660 ops/s
Iteration   5: 29099063.714 ops/s
Iteration   6: 29090456.861 ops/s
Iteration   7: 29109952.600 ops/s
Iteration   8: 21960432.909 ops/s
Iteration   9: 30276636.637 ops/s
Iteration  10: 32287698.163 ops/s
Iteration  11: 31403079.745 ops/s
Iteration  12: 32054954.636 ops/s
Iteration  13: 32583083.856 ops/s
Iteration  14: 34273818.196 ops/s
Iteration  15: 32428165.156 ops/s
Iteration  16: 32458696.697 ops/s
Iteration  17: 34383446.635 ops/s
Iteration  18: 34289276.970 ops/s
Iteration  19: 32195625.507 ops/s
Iteration  20: 22353994.357 ops/s

# Run progress: 26.00% complete, ETA 00:24:55
# Fork: 4 of 10
# Warmup Iteration   1: 27712047.920 ops/s
# Warmup Iteration   2: 31078737.485 ops/s
# Warmup Iteration   3: 30139406.054 ops/s
# Warmup Iteration   4: 32744068.580 ops/s
# Warmup Iteration   5: 30977803.973 ops/s
# Warmup Iteration   6: 30075097.780 ops/s
# Warmup Iteration   7: 32663158.928 ops/s
# Warmup Iteration   8: 32594830.459 ops/s
# Warmup Iteration   9: 32269962.557 ops/s
# Warmup Iteration  10: 32663490.341 ops/s
# Warmup Iteration  11: 32681580.818 ops/s
# Warmup Iteration  12: 32626073.260 ops/s
# Warmup Iteration  13: 32668354.432 ops/s
# Warmup Iteration  14: 32754808.223 ops/s
# Warmup Iteration  15: 32754080.752 ops/s
# Warmup Iteration  16: 32745295.205 ops/s
# Warmup Iteration  17: 32750967.195 ops/s
# Warmup Iteration  18: 32756915.447 ops/s
# Warmup Iteration  19: 32754249.672 ops/s
# Warmup Iteration  20: 32748319.208 ops/s
Iteration   1: 32749253.159 ops/s
Iteration   2: 32754408.198 ops/s
Iteration   3: 32753031.896 ops/s
Iteration   4: 30627908.139 ops/s
Iteration   5: 32733622.877 ops/s
Iteration   6: 32690341.649 ops/s
Iteration   7: 32694457.039 ops/s
Iteration   8: 32746975.121 ops/s
Iteration   9: 31941867.729 ops/s
Iteration  10: 32677446.063 ops/s
Iteration  11: 32631239.196 ops/s
Iteration  12: 30489418.478 ops/s
Iteration  13: 27631023.495 ops/s
Iteration  14: 30004103.952 ops/s
Iteration  15: 32754999.597 ops/s
Iteration  16: 32599594.392 ops/s
Iteration  17: 32742856.527 ops/s
Iteration  18: 30810205.915 ops/s
Iteration  19: 26645562.014 ops/s
Iteration  20: 27667533.850 ops/s

# Run progress: 28.00% complete, ETA 00:24:15
# Fork: 5 of 10
# Warmup Iteration   1: 28024149.003 ops/s
# Warmup Iteration   2: 29878240.893 ops/s
# Warmup Iteration   3: 32734645.307 ops/s
