,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
13,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",4,measured,us/op,addRows, io.druid.benchmark.indexing,496648.947,1,1,4
14,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",5,measured,us/op,addRows, io.druid.benchmark.indexing,490781.373,1,1,4
15,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",6,measured,us/op,addRows, io.druid.benchmark.indexing,504770.307,1,1,4
16,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",7,measured,us/op,addRows, io.druid.benchmark.indexing,488859.613,1,1,4
17,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",8,measured,us/op,addRows, io.druid.benchmark.indexing,509154.800,1,1,4
18,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",9,measured,us/op,addRows, io.druid.benchmark.indexing,510880.390,1,1,4
19,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",10,measured,us/op,addRows, io.druid.benchmark.indexing,504171.018,1,1,4
20,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",11,measured,us/op,addRows, io.druid.benchmark.indexing,499719.548,1,1,4
21,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",12,measured,us/op,addRows, io.druid.benchmark.indexing,501933.577,1,1,4
22,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",13,measured,us/op,addRows, io.druid.benchmark.indexing,502096.250,1,1,4
23,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",14,measured,us/op,addRows, io.druid.benchmark.indexing,490553.486,1,1,4
24,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",15,measured,us/op,addRows, io.druid.benchmark.indexing,507174.791,1,1,4
25,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",16,measured,us/op,addRows, io.druid.benchmark.indexing,502403.359,1,1,4
26,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",17,measured,us/op,addRows, io.druid.benchmark.indexing,504021.426,1,1,4
27,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",18,measured,us/op,addRows, io.druid.benchmark.indexing,522447.851,1,1,4
28,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",19,measured,us/op,addRows, io.druid.benchmark.indexing,496122.518,1,1,4
29,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",20,measured,us/op,addRows, io.druid.benchmark.indexing,492486.299,1,1,4
30,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",21,measured,us/op,addRows, io.druid.benchmark.indexing,601012.585,1,1,4
31,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",22,measured,us/op,addRows, io.druid.benchmark.indexing,532753.531,1,1,4
32,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",23,measured,us/op,addRows, io.druid.benchmark.indexing,503145.257,1,1,4
33,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",24,measured,us/op,addRows, io.druid.benchmark.indexing,490972.968,1,1,4
34,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = true, rowsPerSegment = 75000, schema = basic)",25,measured,us/op,addRows, io.druid.benchmark.indexing,504079.745,1,1,4
35,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",1,warmup,us/op,addRows, io.druid.benchmark.indexing,1103286.795,1,1,4
36,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",2,warmup,us/op,addRows, io.druid.benchmark.indexing,665777.405,1,1,4
37,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",3,warmup,us/op,addRows, io.druid.benchmark.indexing,587807.286,1,1,4
38,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",4,warmup,us/op,addRows, io.druid.benchmark.indexing,569713.556,1,1,4
39,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",5,warmup,us/op,addRows, io.druid.benchmark.indexing,680882.453,1,1,4
40,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",6,warmup,us/op,addRows, io.druid.benchmark.indexing,583253.830,1,1,4
41,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",7,warmup,us/op,addRows, io.druid.benchmark.indexing,508564.181,1,1,4
42,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",8,warmup,us/op,addRows, io.druid.benchmark.indexing,549789.301,1,1,4
43,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",9,warmup,us/op,addRows, io.druid.benchmark.indexing,488912.311,1,1,4
44,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",10,warmup,us/op,addRows, io.druid.benchmark.indexing,555172.435,1,1,4
45,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",1,measured,us/op,addRows, io.druid.benchmark.indexing,730037.731,1,1,4
46,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",2,measured,us/op,addRows, io.druid.benchmark.indexing,566814.616,1,1,4
47,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",3,measured,us/op,addRows, io.druid.benchmark.indexing,492328.526,1,1,4
48,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",4,measured,us/op,addRows, io.druid.benchmark.indexing,489472.996,1,1,4
49,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",5,measured,us/op,addRows, io.druid.benchmark.indexing,489813.447,1,1,4
50,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",6,measured,us/op,addRows, io.druid.benchmark.indexing,493232.511,1,1,4
51,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",7,measured,us/op,addRows, io.druid.benchmark.indexing,489631.018,1,1,4
52,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",8,measured,us/op,addRows, io.druid.benchmark.indexing,496811.716,1,1,4
53,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",9,measured,us/op,addRows, io.druid.benchmark.indexing,501930.139,1,1,4
54,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",10,measured,us/op,addRows, io.druid.benchmark.indexing,498965.113,1,1,4
55,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",11,measured,us/op,addRows, io.druid.benchmark.indexing,501200.508,1,1,4
56,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",12,measured,us/op,addRows, io.druid.benchmark.indexing,507989.522,1,1,4
57,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",13,measured,us/op,addRows, io.druid.benchmark.indexing,536732.605,1,1,4
58,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",14,measured,us/op,addRows, io.druid.benchmark.indexing,504243.184,1,1,4
59,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",15,measured,us/op,addRows, io.druid.benchmark.indexing,497589.174,1,1,4
60,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",16,measured,us/op,addRows, io.druid.benchmark.indexing,495285.546,1,1,4
61,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",17,measured,us/op,addRows, io.druid.benchmark.indexing,528658.884,1,1,4
62,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",18,measured,us/op,addRows, io.druid.benchmark.indexing,527628.915,1,1,4
63,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",19,measured,us/op,addRows, io.druid.benchmark.indexing,497075.625,1,1,4
64,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",20,measured,us/op,addRows, io.druid.benchmark.indexing,500594.233,1,1,4
65,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",21,measured,us/op,addRows, io.druid.benchmark.indexing,496042.308,1,1,4
66,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",22,measured,us/op,addRows, io.druid.benchmark.indexing,519925.926,1,1,4
67,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",23,measured,us/op,addRows, io.druid.benchmark.indexing,542548.636,1,1,4
68,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",24,measured,us/op,addRows, io.druid.benchmark.indexing,495614.663,1,1,4
69,"Average time, time/op",IndexIngestionBenchmark,1.0, io.druid.benchmark.indexing.IndexIngestionBenchmark.addRows," (rollup = false, rowsPerSegment = 75000, schema = basic)",25,measured,us/op,addRows, io.druid.benchmark.indexing,499242.724,1,1,4
