,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6970.119,1,10,2
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6998.755,1,10,2
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6923.086,1,10,2
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6365.387,1,10,2
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6810.816,1,10,2
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6928.460,1,10,2
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6920.157,1,10,2
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6890.481,1,10,2
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6946.077,1,10,2
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6852.942,1,10,2
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6856.840,1,10,2
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6929.658,1,10,2
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6901.695,1,10,2
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6837.560,1,10,2
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6910.781,1,10,2
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6922.710,1,10,2
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6334.853,1,10,2
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6872.335,1,10,2
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6932.739,1,10,2
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6838.890,1,10,2
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6014.003,1,10,2
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6214.922,1,10,2
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6841.832,1,10,2
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5950.684,1,10,2
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6636.789,1,10,2
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6576.472,1,10,2
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7217.900,1,10,2
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7161.746,1,10,2
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7140.438,1,10,2
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7108.322,1,10,2
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6582.212,1,10,2
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6609.262,1,10,2
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7124.782,1,10,2
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7187.045,1,10,2
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6551.463,1,10,2
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7136.417,1,10,2
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7206.250,1,10,2
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6642.906,1,10,2
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6658.888,1,10,2
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6641.947,1,10,2
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7171.462,1,10,2
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7177.143,1,10,2
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7124.317,1,10,2
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6552.657,1,10,2
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7079.237,1,10,2
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7130.216,1,10,2
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6579.247,1,10,2
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7116.483,1,10,2
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6897.835,1,10,2
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6523.356,1,10,2
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7138.251,1,10,2
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6615.895,1,10,2
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7076.320,1,10,2
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7153.427,1,10,2
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7132.601,1,10,2
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6532.971,1,10,2
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,17,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7066.215,1,10,2
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,18,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7174.454,1,10,2
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,19,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6718.350,1,10,2
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,20,measured,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7163.503,1,10,2
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,1,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5924.487,1,10,2
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,2,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6063.044,1,10,2
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,3,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6517.217,1,10,2
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,4,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6408.917,1,10,2
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,5,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7183.241,1,10,2
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,6,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7032.141,1,10,2
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,7,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,5781.350,1,10,2
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,8,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6668.998,1,10,2
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,9,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6599.548,1,10,2
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,10,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6660.807,1,10,2
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,11,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6686.645,1,10,2
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,12,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,6799.808,1,10,2
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,13,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7212.044,1,10,2
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,14,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7193.549,1,10,2
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,15,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7254.621,1,10,2
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes,16,warmup,ops/ms,usAsciiGetBytes, org.apache.logging.log4j.perf.jmh,7209.336,1,10,2
