,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,794341.877,1,10,2
11,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872454.724,1,10,2
12,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,808544.638,1,10,2
13,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807335.179,1,10,2
14,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807462.261,1,10,2
15,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878185.508,1,10,2
16,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873994.512,1,10,2
17,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873404.824,1,10,2
18,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,798529.197,1,10,2
19,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873914.270,1,10,2
20,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872291.724,1,10,2
21,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,805229.812,1,10,2
22,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,795167.121,1,10,2
23,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807504.959,1,10,2
24,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872175.077,1,10,2
25,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,859195.688,1,10,2
26,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,865912.924,1,10,2
27,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803557.030,1,10,2
28,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,820740.872,1,10,2
29,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872350.645,1,10,2
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806164.937,1,10,2
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,879036.387,1,10,2
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873849.936,1,10,2
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,804091.959,1,10,2
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,844806.476,1,10,2
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873833.356,1,10,2
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880551.104,1,10,2
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803513.050,1,10,2
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,830513.191,1,10,2
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806522.530,1,10,2
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,824973.835,1,10,2
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,874910.319,1,10,2
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761182.321,1,10,2
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,831928.082,1,10,2
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873855.440,1,10,2
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,829680.511,1,10,2
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873865.682,1,10,2
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761006.577,1,10,2
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,818817.216,1,10,2
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872392.524,1,10,2
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,864049.998,1,10,2
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873997.865,1,10,2
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,880501.012,1,10,2
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873863.147,1,10,2
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873537.466,1,10,2
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,862506.051,1,10,2
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806333.563,1,10,2
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872910.842,1,10,2
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803485.976,1,10,2
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,825479.994,1,10,2
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,786943.389,1,10,2
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,815276.055,1,10,2
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,761392.433,1,10,2
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,784278.809,1,10,2
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,801269.141,1,10,2
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,881190.419,1,10,2
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807177.418,1,10,2
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,866794.380,1,10,2
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,854360.851,1,10,2
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,813379.127,1,10,2
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806788.685,1,10,2
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873885.371,1,10,2
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803849.105,1,10,2
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,842072.761,1,10,2
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873652.200,1,10,2
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,837983.530,1,10,2
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,872466.441,1,10,2
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,803777.528,1,10,2
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,796560.389,1,10,2
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873809.250,1,10,2
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,842797.424,1,10,2
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,841751.349,1,10,2
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,825597.926,1,10,2
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,759130.533,1,10,2
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,835098.867,1,10,2
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807140.627,1,10,2
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873764.466,1,10,2
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,8,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806747.368,1,10,2
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,9,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807264.208,1,10,2
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,10,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,812391.140,1,10,2
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,11,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,877877.330,1,10,2
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,12,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873843.738,1,10,2
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,13,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873442.090,1,10,2
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,14,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,657148.581,1,10,2
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,15,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,796336.076,1,10,2
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,16,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873903.147,1,10,2
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,17,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806531.265,1,10,2
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,18,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806931.273,1,10,2
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,19,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807115.443,1,10,2
99,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,20,warmup,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,831316.838,1,10,2
100,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,1,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,878989.955,1,10,2
101,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,2,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873803.356,1,10,2
102,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,3,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,807318.287,1,10,2
103,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,4,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,868816.614,1,10,2
104,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,5,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,873949.780,1,10,2
105,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,6,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806788.397,1,10,2
106,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline,7,measured,ops/ms,baseline, org.apache.logging.log4j.perf.jmh,806531.771,1,10,2
