# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4789.918 ops/ms
# Warmup Iteration   2: 4967.090 ops/ms
# Warmup Iteration   3: 5421.751 ops/ms
# Warmup Iteration   4: 5357.030 ops/ms
# Warmup Iteration   5: 5256.386 ops/ms
# Warmup Iteration   6: 5810.732 ops/ms
# Warmup Iteration   7: 5921.141 ops/ms
# Warmup Iteration   8: 5917.979 ops/ms
# Warmup Iteration   9: 5516.225 ops/ms
# Warmup Iteration  10: 5472.866 ops/ms
# Warmup Iteration  11: 5924.642 ops/ms
# Warmup Iteration  12: 5958.116 ops/ms
# Warmup Iteration  13: 5895.960 ops/ms
# Warmup Iteration  14: 5626.507 ops/ms
# Warmup Iteration  15: 5894.608 ops/ms
# Warmup Iteration  16: 5872.866 ops/ms
# Warmup Iteration  17: 5897.213 ops/ms
# Warmup Iteration  18: 5478.716 ops/ms
# Warmup Iteration  19: 5883.452 ops/ms
# Warmup Iteration  20: 5447.067 ops/ms
# Warmup Iteration  13: 6068.439 ops/ms
# Warmup Iteration  14: 5578.175 ops/ms
# Warmup Iteration  15: 6065.634 ops/ms
# Warmup Iteration  16: 5982.581 ops/ms
# Warmup Iteration  17: 6026.332 ops/ms
# Warmup Iteration  18: 6015.446 ops/ms
# Warmup Iteration  19: 6051.387 ops/ms
# Warmup Iteration  20: 5987.780 ops/ms
Iteration   1: 6014.868 ops/ms
Iteration   2: 5926.735 ops/ms
Iteration   3: 5893.213 ops/ms
Iteration   4: 5902.019 ops/ms
Iteration   5: 5904.414 ops/ms
Iteration   6: 5934.712 ops/ms
Iteration   7: 5487.521 ops/ms
Iteration   8: 5496.641 ops/ms
Iteration   9: 5873.167 ops/ms
Iteration  10: 6004.755 ops/ms
Iteration  11: 5646.189 ops/ms
Iteration  12: 5540.137 ops/ms
Iteration  13: 5915.932 ops/ms
Iteration  14: 5722.384 ops/ms
Iteration  15: 5905.726 ops/ms
Iteration  16: 5590.329 ops/ms
Iteration  17: 5960.541 ops/ms
Iteration  18: 5877.306 ops/ms
Iteration  19: 5960.596 ops/ms
Iteration  20: 5565.147 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 4892.638 ops/ms
# Warmup Iteration   2: 5226.999 ops/ms
# Warmup Iteration   3: 4979.495 ops/ms
# Warmup Iteration   4: 5633.837 ops/ms
# Warmup Iteration   5: 5295.958 ops/ms
# Warmup Iteration   6: 5878.112 ops/ms
# Warmup Iteration   7: 5506.331 ops/ms
# Warmup Iteration   8: 5907.653 ops/ms
# Warmup Iteration   9: 5897.241 ops/ms
# Warmup Iteration  10: 5880.938 ops/ms
# Warmup Iteration  11: 5876.071 ops/ms
# Warmup Iteration  12: 5911.935 ops/ms
# Warmup Iteration  13: 5923.600 ops/ms
# Warmup Iteration  14: 5473.488 ops/ms
# Warmup Iteration  15: 5831.053 ops/ms
# Warmup Iteration  16: 5862.665 ops/ms
# Warmup Iteration  17: 5920.251 ops/ms
# Warmup Iteration  18: 5513.737 ops/ms
# Warmup Iteration  19: 5926.849 ops/ms
# Warmup Iteration  20: 5907.307 ops/ms
Iteration   1: 5447.521 ops/ms
Iteration   2: 5886.478 ops/ms
Iteration   3: 5848.211 ops/ms
Iteration   4: 5460.356 ops/ms
Iteration   5: 5806.228 ops/ms
Iteration   6: 5798.825 ops/ms
Iteration   7: 5440.134 ops/ms
Iteration   8: 5851.866 ops/ms
Iteration   9: 5830.695 ops/ms
Iteration  10: 5785.331 ops/ms
Iteration  11: 5838.341 ops/ms
Iteration  12: 5879.125 ops/ms
Iteration  13: 5376.142 ops/ms
Iteration  14: 5431.292 ops/ms
Iteration  15: 5392.713 ops/ms
Iteration  16: 5868.094 ops/ms
Iteration  17: 5840.411 ops/ms
Iteration  18: 5831.220 ops/ms
Iteration  19: 5848.806 ops/ms
Iteration  20: 5794.303 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 4851.379 ops/ms
# Warmup Iteration   2: 4948.597 ops/ms
# Warmup Iteration   3: 5033.938 ops/ms
# Warmup Iteration   4: 5755.497 ops/ms
# Warmup Iteration   5: 5219.565 ops/ms
# Warmup Iteration   6: 5413.066 ops/ms
# Warmup Iteration   7: 5925.598 ops/ms
# Warmup Iteration   8: 5904.395 ops/ms
# Warmup Iteration   9: 5880.358 ops/ms
# Warmup Iteration  10: 5929.964 ops/ms
# Warmup Iteration  11: 5888.797 ops/ms
# Warmup Iteration  12: 5907.016 ops/ms
# Warmup Iteration  13: 5483.996 ops/ms
# Warmup Iteration  14: 5906.496 ops/ms
# Warmup Iteration  15: 5907.496 ops/ms
# Warmup Iteration  16: 5479.128 ops/ms
# Warmup Iteration  17: 5888.759 ops/ms
# Warmup Iteration  18: 5457.037 ops/ms
# Warmup Iteration  19: 5912.358 ops/ms
# Warmup Iteration  20: 5876.869 ops/ms
Iteration   1: 5595.076 ops/ms
Iteration   2: 5840.362 ops/ms
Iteration   3: 5820.817 ops/ms
Iteration   4: 5827.444 ops/ms
Iteration   5: 5416.764 ops/ms
Iteration   6: 5512.629 ops/ms
Iteration   7: 5781.624 ops/ms
Iteration   8: 5775.276 ops/ms
Iteration   9: 5802.307 ops/ms
Iteration  10: 5792.159 ops/ms
Iteration  11: 5464.418 ops/ms
Iteration  12: 5382.376 ops/ms
Iteration  13: 5808.939 ops/ms
Iteration  14: 5410.657 ops/ms
Iteration  15: 5781.058 ops/ms
Iteration  16: 5359.821 ops/ms
Iteration  17: 5810.041 ops/ms
Iteration  18: 5839.029 ops/ms
Iteration  19: 5763.289 ops/ms
Iteration  20: 5764.266 ops/ms

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 4873.008 ops/ms
# Warmup Iteration   2: 5158.502 ops/ms
# Warmup Iteration   3: 4974.358 ops/ms
# Warmup Iteration   4: 5354.360 ops/ms
# Warmup Iteration   5: 5172.004 ops/ms
# Warmup Iteration   6: 5352.523 ops/ms
# Warmup Iteration   7: 5816.574 ops/ms
# Warmup Iteration   8: 5427.955 ops/ms
# Warmup Iteration   9: 5824.183 ops/ms
# Warmup Iteration  10: 5841.403 ops/ms
# Warmup Iteration  11: 5807.656 ops/ms
# Warmup Iteration  12: 5822.198 ops/ms
# Warmup Iteration  13: 5803.324 ops/ms
# Warmup Iteration  14: 5874.771 ops/ms
# Warmup Iteration  15: 5575.766 ops/ms
# Warmup Iteration  16: 5830.551 ops/ms
# Warmup Iteration  17: 5311.416 ops/ms
# Warmup Iteration  18: 5735.453 ops/ms
# Warmup Iteration  19: 5387.372 ops/ms
# Warmup Iteration  20: 5695.898 ops/ms
Iteration   1: 5745.654 ops/ms
Iteration   2: 5695.377 ops/ms
Iteration   3: 5698.748 ops/ms
Iteration   4: 5293.811 ops/ms
Iteration   5: 5651.745 ops/ms
Iteration   6: 5600.569 ops/ms
Iteration   7: 5249.249 ops/ms
Iteration   8: 5674.405 ops/ms
Iteration   9: 5684.054 ops/ms
Iteration  10: 5608.475 ops/ms
Iteration  11: 5148.943 ops/ms
Iteration  12: 5313.713 ops/ms
Iteration  13: 5277.758 ops/ms
Iteration  14: 5625.733 ops/ms
Iteration  15: 5583.996 ops/ms
Iteration  16: 5642.820 ops/ms
Iteration  17: 5207.241 ops/ms
Iteration  18: 5567.647 ops/ms
Iteration  19: 5653.817 ops/ms
Iteration  20: 5622.222 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 4983.606 ops/ms
# Warmup Iteration   2: 5023.310 ops/ms
# Warmup Iteration   3: 5384.968 ops/ms
# Warmup Iteration   4: 5276.273 ops/ms
# Warmup Iteration   5: 5298.013 ops/ms
# Warmup Iteration   6: 5401.137 ops/ms
# Warmup Iteration   7: 5858.346 ops/ms
# Warmup Iteration   8: 5537.471 ops/ms
# Warmup Iteration   9: 5452.724 ops/ms
# Warmup Iteration  10: 5862.014 ops/ms
# Warmup Iteration  11: 5540.527 ops/ms
# Warmup Iteration  12: 5893.839 ops/ms
# Warmup Iteration  13: 5823.700 ops/ms
# Warmup Iteration  14: 5867.598 ops/ms
# Warmup Iteration  15: 5467.468 ops/ms
# Warmup Iteration  16: 5888.840 ops/ms
# Warmup Iteration  17: 5896.730 ops/ms
# Warmup Iteration  18: 5911.486 ops/ms
# Warmup Iteration  19: 5904.603 ops/ms
# Warmup Iteration  20: 5489.304 ops/ms
Iteration   1: 5616.349 ops/ms
Iteration   2: 5871.359 ops/ms
Iteration   3: 5819.390 ops/ms
Iteration   4: 5793.635 ops/ms
Iteration   5: 5423.420 ops/ms
Iteration   6: 5429.535 ops/ms
Iteration   7: 5818.418 ops/ms
Iteration   8: 5786.736 ops/ms
Iteration   9: 5874.979 ops/ms
Iteration  10: 5810.274 ops/ms
Iteration  11: 5858.010 ops/ms
Iteration  12: 5870.126 ops/ms
Iteration  13: 5851.976 ops/ms
Iteration  14: 5838.453 ops/ms
Iteration  15: 5809.673 ops/ms
Iteration  16: 5383.762 ops/ms
Iteration  17: 5857.015 ops/ms
Iteration  18: 5413.727 ops/ms
Iteration  19: 5794.435 ops/ms
Iteration  20: 5842.146 ops/ms

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 4945.714 ops/ms
# Warmup Iteration   2: 4925.772 ops/ms
# Warmup Iteration   3: 5093.576 ops/ms
# Warmup Iteration   4: 5606.960 ops/ms
# Warmup Iteration   5: 5321.395 ops/ms
# Warmup Iteration   6: 5915.694 ops/ms
# Warmup Iteration   7: 6026.095 ops/ms
# Warmup Iteration   8: 6028.679 ops/ms
# Warmup Iteration   9: 5990.859 ops/ms
# Warmup Iteration  10: 5966.835 ops/ms
# Warmup Iteration  11: 5948.826 ops/ms
# Warmup Iteration  12: 5942.908 ops/ms
# Warmup Iteration  13: 5974.569 ops/ms
# Warmup Iteration  14: 5971.232 ops/ms
# Warmup Iteration  15: 5970.173 ops/ms
# Warmup Iteration  16: 5520.633 ops/ms
# Warmup Iteration  17: 5965.316 ops/ms
# Warmup Iteration  18: 5543.671 ops/ms
# Warmup Iteration  19: 5980.765 ops/ms
# Warmup Iteration  20: 5951.380 ops/ms
Iteration   1: 5946.932 ops/ms
Iteration   2: 5959.061 ops/ms
Iteration   3: 5924.505 ops/ms
Iteration   4: 5876.739 ops/ms
Iteration   5: 5890.383 ops/ms
Iteration   6: 5911.602 ops/ms
Iteration   7: 5860.095 ops/ms
Iteration   8: 5447.993 ops/ms
Iteration   9: 5440.305 ops/ms
Iteration  10: 5912.317 ops/ms
Iteration  11: 5879.685 ops/ms
Iteration  12: 5514.373 ops/ms
Iteration  13: 5891.456 ops/ms
Iteration  14: 5469.729 ops/ms
Iteration  15: 5956.174 ops/ms
Iteration  16: 5938.043 ops/ms
Iteration  17: 5908.333 ops/ms
Iteration  18: 5480.599 ops/ms
Iteration  19: 5473.513 ops/ms
Iteration  20: 5862.437 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 4854.929 ops/ms
# Warmup Iteration   2: 5246.215 ops/ms
# Warmup Iteration   3: 5412.847 ops/ms
# Warmup Iteration   4: 5460.493 ops/ms
# Warmup Iteration   5: 5355.700 ops/ms
# Warmup Iteration   6: 5532.478 ops/ms
# Warmup Iteration   7: 5895.198 ops/ms
# Warmup Iteration   8: 5919.048 ops/ms
# Warmup Iteration   9: 5492.962 ops/ms
# Warmup Iteration  10: 5891.806 ops/ms
# Warmup Iteration  11: 5474.784 ops/ms
# Warmup Iteration  12: 5892.526 ops/ms
# Warmup Iteration  13: 5342.724 ops/ms
# Warmup Iteration  14: 5444.804 ops/ms
# Warmup Iteration  15: 5869.968 ops/ms
# Warmup Iteration  16: 5005.268 ops/ms
# Warmup Iteration  17: 5447.496 ops/ms
# Warmup Iteration  18: 5864.109 ops/ms
# Warmup Iteration  19: 5346.276 ops/ms
# Warmup Iteration  20: 5869.871 ops/ms
Iteration   1: 5868.378 ops/ms
Iteration   2: 5417.023 ops/ms
Iteration   3: 5828.453 ops/ms
Iteration   4: 5792.773 ops/ms
Iteration   5: 5394.361 ops/ms
Iteration   6: 5754.786 ops/ms
Iteration   7: 5399.522 ops/ms
Iteration   8: 5769.465 ops/ms
Iteration   9: 5822.463 ops/ms
Iteration  10: 5388.161 ops/ms
Iteration  11: 5414.676 ops/ms
Iteration  12: 5798.174 ops/ms
Iteration  13: 5382.223 ops/ms
Iteration  14: 5783.460 ops/ms
Iteration  15: 5757.627 ops/ms
Iteration  16: 5429.039 ops/ms
Iteration  17: 5396.569 ops/ms
Iteration  18: 5753.392 ops/ms
Iteration  19: 5832.342 ops/ms
Iteration  20: 5892.013 ops/ms

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 4301.820 ops/ms
# Warmup Iteration   2: 4924.646 ops/ms
# Warmup Iteration   3: 5196.688 ops/ms
# Warmup Iteration   4: 6000.260 ops/ms
# Warmup Iteration   5: 5432.790 ops/ms
# Warmup Iteration   6: 5551.961 ops/ms
# Warmup Iteration   7: 5545.108 ops/ms
# Warmup Iteration   8: 5391.732 ops/ms
# Warmup Iteration   9: 5717.201 ops/ms
# Warmup Iteration  10: 5995.403 ops/ms
# Warmup Iteration  11: 5953.195 ops/ms
# Warmup Iteration  12: 5542.594 ops/ms
# Warmup Iteration  13: 5535.399 ops/ms
# Warmup Iteration  14: 6011.870 ops/ms
# Warmup Iteration  15: 5995.502 ops/ms
# Warmup Iteration  16: 5952.028 ops/ms
# Warmup Iteration  17: 5950.922 ops/ms
# Warmup Iteration  18: 5511.718 ops/ms
# Warmup Iteration  19: 5950.920 ops/ms
# Warmup Iteration  20: 5931.338 ops/ms
Iteration   1: 5977.755 ops/ms
Iteration   2: 5888.634 ops/ms
Iteration   3: 5475.727 ops/ms
Iteration   4: 5843.283 ops/ms
Iteration   5: 5837.982 ops/ms
Iteration   6: 5859.508 ops/ms
Iteration   7: 5853.533 ops/ms
Iteration   8: 5907.683 ops/ms
Iteration   9: 5852.397 ops/ms
Iteration  10: 5446.196 ops/ms
Iteration  11: 5623.892 ops/ms
Iteration  12: 5922.368 ops/ms
Iteration  13: 5422.012 ops/ms
Iteration  14: 5852.571 ops/ms
Iteration  15: 5424.588 ops/ms
Iteration  16: 5066.014 ops/ms
Iteration  17: 5445.286 ops/ms
Iteration  18: 5833.874 ops/ms
Iteration  19: 5904.833 ops/ms
Iteration  20: 5493.296 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 4882.159 ops/ms
# Warmup Iteration   2: 5028.899 ops/ms
# Warmup Iteration   3: 5005.082 ops/ms
# Warmup Iteration   4: 5285.645 ops/ms
# Warmup Iteration   5: 5172.019 ops/ms
# Warmup Iteration   6: 5588.140 ops/ms
# Warmup Iteration   7: 5773.885 ops/ms
# Warmup Iteration   8: 5250.000 ops/ms
# Warmup Iteration   9: 5296.420 ops/ms
# Warmup Iteration  10: 5809.102 ops/ms
# Warmup Iteration  11: 5751.411 ops/ms
# Warmup Iteration  12: 5789.305 ops/ms
# Warmup Iteration  13: 5774.783 ops/ms
# Warmup Iteration  14: 5783.964 ops/ms
# Warmup Iteration  15: 5223.663 ops/ms
# Warmup Iteration  16: 5652.270 ops/ms
# Warmup Iteration  17: 5342.560 ops/ms
# Warmup Iteration  18: 5729.398 ops/ms
# Warmup Iteration  19: 5284.848 ops/ms
# Warmup Iteration  20: 5705.328 ops/ms
Iteration   1: 5277.460 ops/ms
Iteration   2: 5790.349 ops/ms
Iteration   3: 5763.335 ops/ms
Iteration   4: 5732.109 ops/ms
Iteration   5: 5462.431 ops/ms
Iteration   6: 5722.673 ops/ms
Iteration   7: 5734.255 ops/ms
Iteration   8: 5689.543 ops/ms
Iteration   9: 5305.738 ops/ms
Iteration  10: 5328.350 ops/ms
Iteration  11: 5712.938 ops/ms
Iteration  12: 5749.000 ops/ms
Iteration  13: 5709.627 ops/ms
Iteration  14: 5725.522 ops/ms
Iteration  15: 5327.301 ops/ms
Iteration  16: 5705.039 ops/ms
Iteration  17: 5744.033 ops/ms
Iteration  18: 5705.370 ops/ms
Iteration  19: 5733.241 ops/ms
Iteration  20: 5312.966 ops/ms


Result: 5685.567 ±(99.9%) 49.345 ops/ms [Average]
  Statistics: (min, avg, max) = (5066.014, 5685.567, 6014.868), stdev = 208.931
  Confidence interval (99.9%): [5636.221, 5734.912]


# Run complete. Total time: 00:08:05

Benchmark                                                                Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  5685.567 ± 49.345  ops/ms
