# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5835.729 ops/ms
# Warmup Iteration   2: 8377.989 ops/ms
# Warmup Iteration   3: 8201.495 ops/ms
# Warmup Iteration   4: 7547.003 ops/ms
# Warmup Iteration   5: 7975.804 ops/ms
# Warmup Iteration   6: 7903.979 ops/ms
# Warmup Iteration   7: 8500.646 ops/ms
# Warmup Iteration   8: 8501.884 ops/ms
# Warmup Iteration   9: 8500.180 ops/ms
# Warmup Iteration  10: 8494.171 ops/ms
# Warmup Iteration  11: 8482.043 ops/ms
# Warmup Iteration  12: 8503.800 ops/ms
# Warmup Iteration  13: 8500.617 ops/ms
# Warmup Iteration  14: 8436.966 ops/ms
# Warmup Iteration  15: 7576.109 ops/ms
# Warmup Iteration  16: 8498.369 ops/ms
# Warmup Iteration  17: 8565.678 ops/ms
# Warmup Iteration  18: 8566.952 ops/ms
# Warmup Iteration  19: 8552.859 ops/ms
# Warmup Iteration  20: 8566.737 ops/ms
# Warmup Iteration  12: 8496.291 ops/ms
# Warmup Iteration  13: 8500.014 ops/ms
# Warmup Iteration  14: 8370.472 ops/ms
# Warmup Iteration  15: 8498.337 ops/ms
# Warmup Iteration  16: 8495.615 ops/ms
# Warmup Iteration  17: 8568.864 ops/ms
# Warmup Iteration  18: 8573.561 ops/ms
# Warmup Iteration  19: 8573.447 ops/ms
# Warmup Iteration  20: 8538.697 ops/ms
Iteration   1: 8564.971 ops/ms
Iteration   2: 8568.952 ops/ms
Iteration   3: 8575.645 ops/ms
Iteration   4: 8565.036 ops/ms
Iteration   5: 8567.352 ops/ms
Iteration   6: 8570.626 ops/ms
Iteration   7: 8561.783 ops/ms
Iteration   8: 8573.392 ops/ms
Iteration   9: 8563.305 ops/ms
Iteration  10: 8564.890 ops/ms
Iteration  11: 8573.169 ops/ms
Iteration  12: 8575.341 ops/ms
Iteration  13: 8565.029 ops/ms
Iteration  14: 8566.559 ops/ms
Iteration  15: 7895.030 ops/ms
Iteration  16: 8568.445 ops/ms
Iteration  17: 8568.437 ops/ms
Iteration  18: 8558.645 ops/ms
Iteration  19: 7452.510 ops/ms
Iteration  20: 8569.855 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5478.131 ops/ms
# Warmup Iteration   2: 8332.918 ops/ms
# Warmup Iteration   3: 8459.663 ops/ms
# Warmup Iteration   4: 8497.289 ops/ms
# Warmup Iteration   5: 7945.366 ops/ms
# Warmup Iteration   6: 8523.371 ops/ms
# Warmup Iteration   7: 8526.569 ops/ms
# Warmup Iteration   8: 8521.421 ops/ms
# Warmup Iteration   9: 8523.723 ops/ms
# Warmup Iteration  10: 8529.885 ops/ms
# Warmup Iteration  11: 8518.672 ops/ms
# Warmup Iteration  12: 8527.257 ops/ms
# Warmup Iteration  13: 8527.193 ops/ms
# Warmup Iteration  14: 8523.425 ops/ms
# Warmup Iteration  15: 8521.303 ops/ms
# Warmup Iteration  16: 8526.391 ops/ms
# Warmup Iteration  17: 8524.867 ops/ms
# Warmup Iteration  18: 8524.372 ops/ms
# Warmup Iteration  19: 8517.802 ops/ms
# Warmup Iteration  20: 8553.262 ops/ms
Iteration   1: 8544.187 ops/ms
Iteration   2: 8555.576 ops/ms
Iteration   3: 8530.816 ops/ms
Iteration   4: 8526.865 ops/ms
Iteration   5: 8552.532 ops/ms
Iteration   6: 8560.124 ops/ms
Iteration   7: 8550.416 ops/ms
Iteration   8: 8543.190 ops/ms
Iteration   9: 8503.450 ops/ms
Iteration  10: 8533.812 ops/ms
Iteration  11: 8547.946 ops/ms
Iteration  12: 8556.088 ops/ms
Iteration  13: 8531.028 ops/ms
Iteration  14: 8524.731 ops/ms
Iteration  15: 8557.525 ops/ms
Iteration  16: 8558.490 ops/ms
Iteration  17: 8542.720 ops/ms
Iteration  18: 8533.782 ops/ms
Iteration  19: 8519.936 ops/ms
Iteration  20: 8547.293 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5293.275 ops/ms
# Warmup Iteration   2: 7134.545 ops/ms
# Warmup Iteration   3: 7773.713 ops/ms
# Warmup Iteration   4: 7422.204 ops/ms
# Warmup Iteration   5: 8195.731 ops/ms
# Warmup Iteration   6: 8553.127 ops/ms
# Warmup Iteration   7: 8561.828 ops/ms
# Warmup Iteration   8: 8552.959 ops/ms
# Warmup Iteration   9: 8553.710 ops/ms
# Warmup Iteration  10: 7927.879 ops/ms
# Warmup Iteration  11: 7998.673 ops/ms
# Warmup Iteration  12: 8538.381 ops/ms
# Warmup Iteration  13: 8135.246 ops/ms
# Warmup Iteration  14: 8162.909 ops/ms
# Warmup Iteration  15: 8563.098 ops/ms
# Warmup Iteration  16: 8558.254 ops/ms
# Warmup Iteration  17: 8543.660 ops/ms
# Warmup Iteration  18: 8565.228 ops/ms
# Warmup Iteration  19: 8554.451 ops/ms
# Warmup Iteration  20: 8390.340 ops/ms
Iteration   1: 7890.702 ops/ms
Iteration   2: 8531.341 ops/ms
Iteration   3: 8046.115 ops/ms
Iteration   4: 7812.958 ops/ms
Iteration   5: 8542.131 ops/ms
Iteration   6: 8550.290 ops/ms
Iteration   7: 7260.834 ops/ms
Iteration   8: 8255.869 ops/ms
Iteration   9: 8550.229 ops/ms
Iteration  10: 8554.474 ops/ms
Iteration  11: 8542.033 ops/ms
Iteration  12: 8526.217 ops/ms
Iteration  13: 8548.368 ops/ms
Iteration  14: 8555.040 ops/ms
Iteration  15: 7253.865 ops/ms
Iteration  16: 8153.657 ops/ms
Iteration  17: 8541.887 ops/ms
Iteration  18: 8550.877 ops/ms
Iteration  19: 7259.410 ops/ms
Iteration  20: 7912.797 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5464.094 ops/ms
# Warmup Iteration   2: 8322.420 ops/ms
# Warmup Iteration   3: 8409.770 ops/ms
# Warmup Iteration   4: 7888.682 ops/ms
# Warmup Iteration   5: 8530.231 ops/ms
# Warmup Iteration   6: 8565.202 ops/ms
# Warmup Iteration   7: 8533.341 ops/ms
# Warmup Iteration   8: 8555.800 ops/ms
# Warmup Iteration   9: 8564.122 ops/ms
# Warmup Iteration  10: 8554.241 ops/ms
# Warmup Iteration  11: 8562.908 ops/ms
# Warmup Iteration  12: 8528.964 ops/ms
# Warmup Iteration  13: 8551.042 ops/ms
# Warmup Iteration  14: 8563.157 ops/ms
# Warmup Iteration  15: 8558.398 ops/ms
# Warmup Iteration  16: 8566.074 ops/ms
# Warmup Iteration  17: 8529.629 ops/ms
# Warmup Iteration  18: 7607.494 ops/ms
# Warmup Iteration  19: 8029.182 ops/ms
# Warmup Iteration  20: 7820.402 ops/ms
Iteration   1: 8169.478 ops/ms
Iteration   2: 8530.692 ops/ms
Iteration   3: 8558.948 ops/ms
Iteration   4: 8556.955 ops/ms
Iteration   5: 8558.261 ops/ms
Iteration   6: 8566.323 ops/ms
Iteration   7: 8538.877 ops/ms
Iteration   8: 8564.170 ops/ms
Iteration   9: 8454.381 ops/ms
Iteration  10: 7994.713 ops/ms
Iteration  11: 8558.889 ops/ms
Iteration  12: 8537.488 ops/ms
Iteration  13: 8568.090 ops/ms
Iteration  14: 7260.861 ops/ms
Iteration  15: 8051.644 ops/ms
Iteration  16: 8567.666 ops/ms
Iteration  17: 8555.957 ops/ms
Iteration  18: 8565.611 ops/ms
Iteration  19: 8556.546 ops/ms
Iteration  20: 8556.335 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 5323.769 ops/ms
# Warmup Iteration   2: 8387.694 ops/ms
# Warmup Iteration   3: 8246.499 ops/ms
# Warmup Iteration   4: 7128.952 ops/ms
# Warmup Iteration   5: 7932.939 ops/ms
# Warmup Iteration   6: 8536.441 ops/ms
# Warmup Iteration   7: 8534.698 ops/ms
# Warmup Iteration   8: 8539.778 ops/ms
# Warmup Iteration   9: 8511.734 ops/ms
# Warmup Iteration  10: 8536.904 ops/ms
# Warmup Iteration  11: 8531.288 ops/ms
# Warmup Iteration  12: 8536.833 ops/ms
# Warmup Iteration  13: 8531.780 ops/ms
# Warmup Iteration  14: 8527.157 ops/ms
# Warmup Iteration  15: 8538.335 ops/ms
# Warmup Iteration  16: 8532.185 ops/ms
# Warmup Iteration  17: 8548.209 ops/ms
# Warmup Iteration  18: 8556.348 ops/ms
# Warmup Iteration  19: 8563.699 ops/ms
# Warmup Iteration  20: 8552.528 ops/ms
Iteration   1: 8552.613 ops/ms
Iteration   2: 8560.023 ops/ms
Iteration   3: 8560.003 ops/ms
Iteration   4: 8550.730 ops/ms
Iteration   5: 8543.435 ops/ms
Iteration   6: 8558.610 ops/ms
Iteration   7: 8553.982 ops/ms
Iteration   8: 8556.333 ops/ms
Iteration   9: 8558.955 ops/ms
Iteration  10: 8547.119 ops/ms
Iteration  11: 8556.185 ops/ms
Iteration  12: 8559.898 ops/ms
Iteration  13: 8548.582 ops/ms
Iteration  14: 8561.579 ops/ms
Iteration  15: 8565.419 ops/ms
Iteration  16: 8555.769 ops/ms
Iteration  17: 8560.328 ops/ms
Iteration  18: 8562.378 ops/ms
Iteration  19: 8566.474 ops/ms
Iteration  20: 8555.056 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6386.238 ops/ms
# Warmup Iteration   2: 7328.012 ops/ms
# Warmup Iteration   3: 7872.701 ops/ms
# Warmup Iteration   4: 7621.059 ops/ms
# Warmup Iteration   5: 7944.408 ops/ms
# Warmup Iteration   6: 8616.390 ops/ms
# Warmup Iteration   7: 8618.749 ops/ms
# Warmup Iteration   8: 8620.107 ops/ms
# Warmup Iteration   9: 8620.053 ops/ms
# Warmup Iteration  10: 8617.778 ops/ms
# Warmup Iteration  11: 8625.979 ops/ms
# Warmup Iteration  12: 7845.223 ops/ms
# Warmup Iteration  13: 8624.428 ops/ms
# Warmup Iteration  14: 8618.887 ops/ms
# Warmup Iteration  15: 8625.873 ops/ms
# Warmup Iteration  16: 8625.023 ops/ms
# Warmup Iteration  17: 8721.481 ops/ms
# Warmup Iteration  18: 8730.589 ops/ms
# Warmup Iteration  19: 8523.825 ops/ms
# Warmup Iteration  20: 8170.113 ops/ms
Iteration   1: 8734.672 ops/ms
Iteration   2: 8733.447 ops/ms
Iteration   3: 8721.467 ops/ms
Iteration   4: 8732.035 ops/ms
Iteration   5: 8541.059 ops/ms
Iteration   6: 8175.657 ops/ms
Iteration   7: 8725.850 ops/ms
Iteration   8: 8589.444 ops/ms
Iteration   9: 7904.682 ops/ms
Iteration  10: 8715.515 ops/ms
Iteration  11: 8697.964 ops/ms
Iteration  12: 7580.836 ops/ms
Iteration  13: 8314.713 ops/ms
Iteration  14: 8359.162 ops/ms
Iteration  15: 8724.044 ops/ms
Iteration  16: 7830.465 ops/ms
Iteration  17: 8731.673 ops/ms
Iteration  18: 8076.772 ops/ms
Iteration  19: 8720.380 ops/ms
Iteration  20: 8093.272 ops/ms


Result: 8378.282 ±(99.9%) 84.950 ops/ms [Average]
  Statistics: (min, avg, max) = (7036.305, 8378.282, 8734.672), stdev = 359.685
  Confidence interval (99.9%): [8293.332, 8463.232]


# Run complete. Total time: 00:08:04

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  8378.282 ± 84.950  ops/ms
