# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32459.595 ops/ms
# Warmup Iteration   2: 35222.698 ops/ms
# Warmup Iteration   3: 35571.983 ops/ms
# Warmup Iteration   4: 35574.228 ops/ms
# Warmup Iteration   5: 35546.859 ops/ms
# Warmup Iteration   6: 32497.683 ops/ms
# Warmup Iteration   7: 32761.552 ops/ms
# Warmup Iteration   8: 35570.527 ops/ms
# Warmup Iteration   9: 35298.261 ops/ms
# Warmup Iteration  10: 35539.132 ops/ms
# Warmup Iteration  11: 32333.924 ops/ms
# Warmup Iteration  12: 32509.653 ops/ms
# Warmup Iteration  13: 35483.303 ops/ms
# Warmup Iteration  14: 35604.195 ops/ms
# Warmup Iteration  15: 35297.750 ops/ms
# Warmup Iteration  16: 32374.113 ops/ms
# Warmup Iteration  17: 32548.859 ops/ms
# Warmup Iteration  18: 35604.668 ops/ms
# Warmup Iteration  19: 35498.320 ops/ms
# Warmup Iteration  20: 35611.695 ops/ms
Iteration  17: 35625.802 ops/ms
Iteration  18: 35512.797 ops/ms
Iteration  19: 35613.555 ops/ms
Iteration  20: 35611.102 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32701.967 ops/ms
# Warmup Iteration   2: 35205.196 ops/ms
# Warmup Iteration   3: 35499.535 ops/ms
# Warmup Iteration   4: 35428.837 ops/ms
# Warmup Iteration   5: 35637.394 ops/ms
# Warmup Iteration   6: 26976.238 ops/ms
# Warmup Iteration   7: 31850.645 ops/ms
# Warmup Iteration   8: 35601.618 ops/ms
# Warmup Iteration   9: 35623.913 ops/ms
# Warmup Iteration  10: 35617.086 ops/ms
# Warmup Iteration  11: 30177.355 ops/ms
# Warmup Iteration  12: 30171.111 ops/ms
# Warmup Iteration  13: 30029.169 ops/ms
# Warmup Iteration  14: 34007.887 ops/ms
# Warmup Iteration  15: 35631.197 ops/ms
# Warmup Iteration  16: 28073.483 ops/ms
# Warmup Iteration  17: 33578.435 ops/ms
# Warmup Iteration  18: 35608.498 ops/ms
# Warmup Iteration  19: 35607.608 ops/ms
# Warmup Iteration  20: 35624.727 ops/ms
Iteration   1: 30682.697 ops/ms
Iteration   2: 35433.746 ops/ms
Iteration   3: 35628.391 ops/ms
Iteration   4: 35494.258 ops/ms
Iteration   5: 35634.292 ops/ms
Iteration   6: 35601.270 ops/ms
Iteration   7: 35595.493 ops/ms
Iteration   8: 35492.410 ops/ms
Iteration   9: 35613.525 ops/ms
Iteration  10: 35633.944 ops/ms
Iteration  11: 35580.272 ops/ms
Iteration  12: 35480.081 ops/ms
Iteration  13: 35604.810 ops/ms
Iteration  14: 35511.601 ops/ms
Iteration  15: 35631.379 ops/ms
Iteration  16: 32967.718 ops/ms
Iteration  17: 31118.369 ops/ms
Iteration  18: 35594.807 ops/ms
Iteration  19: 35624.439 ops/ms
Iteration  20: 35612.245 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32587.831 ops/ms
# Warmup Iteration   2: 33306.108 ops/ms
# Warmup Iteration   3: 34446.426 ops/ms
# Warmup Iteration   4: 35532.478 ops/ms
# Warmup Iteration   5: 35631.667 ops/ms
# Warmup Iteration   6: 35606.812 ops/ms
# Warmup Iteration   7: 35391.057 ops/ms
# Warmup Iteration   8: 35606.558 ops/ms
# Warmup Iteration   9: 35233.176 ops/ms
# Warmup Iteration  10: 35610.912 ops/ms
# Warmup Iteration  11: 31644.421 ops/ms
# Warmup Iteration  12: 32994.560 ops/ms
# Warmup Iteration  13: 35500.291 ops/ms
# Warmup Iteration  14: 35514.464 ops/ms
# Warmup Iteration  15: 33163.745 ops/ms
# Warmup Iteration  16: 32889.115 ops/ms
# Warmup Iteration  17: 34326.573 ops/ms
# Warmup Iteration  18: 34285.520 ops/ms
# Warmup Iteration  19: 35505.729 ops/ms
# Warmup Iteration  20: 35609.455 ops/ms
Iteration   1: 35604.508 ops/ms
Iteration   2: 35616.878 ops/ms
Iteration   3: 35595.470 ops/ms
Iteration   4: 35516.390 ops/ms
Iteration   5: 35632.999 ops/ms
Iteration   6: 35593.009 ops/ms
Iteration   7: 35612.705 ops/ms
Iteration   8: 35511.583 ops/ms
Iteration   9: 35518.773 ops/ms
Iteration  10: 35613.783 ops/ms
Iteration  11: 35607.765 ops/ms
Iteration  12: 35492.406 ops/ms
Iteration  13: 35607.353 ops/ms
Iteration  14: 35529.979 ops/ms
Iteration  15: 35630.488 ops/ms
Iteration  16: 35597.004 ops/ms
Iteration  17: 35595.105 ops/ms
Iteration  18: 35634.518 ops/ms
Iteration  19: 35546.737 ops/ms
Iteration  20: 35602.430 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32816.996 ops/ms
# Warmup Iteration   2: 35296.917 ops/ms
# Warmup Iteration   3: 35598.961 ops/ms
# Warmup Iteration   4: 35601.972 ops/ms
# Warmup Iteration   5: 35622.935 ops/ms
# Warmup Iteration   6: 35613.480 ops/ms
# Warmup Iteration   7: 35485.593 ops/ms
# Warmup Iteration   8: 35628.137 ops/ms
# Warmup Iteration   9: 35326.906 ops/ms
# Warmup Iteration  10: 35600.709 ops/ms
# Warmup Iteration  11: 31738.504 ops/ms
# Warmup Iteration  12: 32959.325 ops/ms
# Warmup Iteration  13: 35476.225 ops/ms
# Warmup Iteration  14: 35606.114 ops/ms
# Warmup Iteration  15: 35611.257 ops/ms
# Warmup Iteration  16: 35596.798 ops/ms
# Warmup Iteration  17: 35598.828 ops/ms
# Warmup Iteration  18: 35604.909 ops/ms
# Warmup Iteration  19: 35610.620 ops/ms
# Warmup Iteration  20: 34296.934 ops/ms
Iteration   1: 34569.418 ops/ms
Iteration   2: 32141.400 ops/ms
Iteration   3: 31575.494 ops/ms
Iteration   4: 35599.109 ops/ms
Iteration   5: 35614.286 ops/ms
Iteration   6: 32048.410 ops/ms
Iteration   7: 34922.353 ops/ms
Iteration   8: 35498.143 ops/ms
Iteration   9: 35610.313 ops/ms
Iteration  10: 35622.840 ops/ms
Iteration  11: 35603.942 ops/ms
Iteration  12: 35465.354 ops/ms
Iteration  13: 35618.817 ops/ms
Iteration  14: 35616.414 ops/ms
Iteration  15: 34627.665 ops/ms
Iteration  16: 30941.622 ops/ms
Iteration  17: 35609.321 ops/ms
Iteration  18: 32480.533 ops/ms
Iteration  19: 35596.463 ops/ms
Iteration  20: 35616.942 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32555.529 ops/ms
# Warmup Iteration   2: 34138.130 ops/ms
# Warmup Iteration   3: 30035.524 ops/ms
# Warmup Iteration   4: 35604.276 ops/ms
# Warmup Iteration   5: 35486.734 ops/ms
# Warmup Iteration   6: 35597.116 ops/ms
# Warmup Iteration   7: 34444.611 ops/ms
# Warmup Iteration   8: 32975.860 ops/ms
# Warmup Iteration   9: 35485.770 ops/ms
# Warmup Iteration  10: 35612.429 ops/ms
# Warmup Iteration  11: 35610.704 ops/ms
# Warmup Iteration  12: 35610.221 ops/ms
# Warmup Iteration  13: 33361.661 ops/ms
# Warmup Iteration  14: 33375.093 ops/ms
# Warmup Iteration  15: 35484.711 ops/ms
# Warmup Iteration  16: 35610.878 ops/ms
# Warmup Iteration  17: 35604.267 ops/ms
# Warmup Iteration  18: 35609.141 ops/ms
# Warmup Iteration  19: 35250.017 ops/ms
# Warmup Iteration  20: 35606.071 ops/ms
Iteration   1: 35472.780 ops/ms
Iteration   2: 30066.142 ops/ms
Iteration   3: 32936.164 ops/ms
Iteration   4: 32966.796 ops/ms
Iteration   5: 35607.798 ops/ms
Iteration   6: 35600.976 ops/ms
Iteration   7: 35602.811 ops/ms
Iteration   8: 35608.732 ops/ms
Iteration   9: 34571.127 ops/ms
Iteration  10: 35486.780 ops/ms
Iteration  11: 35606.845 ops/ms
Iteration  12: 35602.024 ops/ms
Iteration  13: 33208.756 ops/ms
Iteration  14: 30065.360 ops/ms
Iteration  15: 30164.271 ops/ms
Iteration  16: 34109.456 ops/ms
Iteration  17: 35488.081 ops/ms
Iteration  18: 35602.369 ops/ms
Iteration  19: 35605.692 ops/ms
Iteration  20: 35598.236 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32816.249 ops/ms
# Warmup Iteration   2: 34858.737 ops/ms
# Warmup Iteration   3: 35609.315 ops/ms
# Warmup Iteration   4: 35636.817 ops/ms
# Warmup Iteration   5: 35628.204 ops/ms
# Warmup Iteration   6: 35623.284 ops/ms
# Warmup Iteration   7: 35499.143 ops/ms
# Warmup Iteration   8: 35605.060 ops/ms
# Warmup Iteration   9: 35321.223 ops/ms
# Warmup Iteration  10: 35632.076 ops/ms
# Warmup Iteration  11: 33254.600 ops/ms
# Warmup Iteration  12: 35439.325 ops/ms
# Warmup Iteration  13: 31384.170 ops/ms
# Warmup Iteration  14: 32919.825 ops/ms
# Warmup Iteration  15: 35620.255 ops/ms
# Warmup Iteration  16: 33403.149 ops/ms
# Warmup Iteration  17: 35606.410 ops/ms
# Warmup Iteration  18: 35616.936 ops/ms
# Warmup Iteration  19: 35601.017 ops/ms
# Warmup Iteration  20: 35631.162 ops/ms
Iteration   1: 35585.792 ops/ms
Iteration   2: 35602.781 ops/ms
Iteration   3: 35611.626 ops/ms
Iteration   4: 35611.833 ops/ms
Iteration   5: 35626.863 ops/ms
Iteration   6: 35597.251 ops/ms
Iteration   7: 35607.697 ops/ms
Iteration   8: 35490.898 ops/ms
Iteration   9: 35596.810 ops/ms
Iteration  10: 35605.058 ops/ms
Iteration  11: 35596.391 ops/ms
Iteration  12: 35490.142 ops/ms
Iteration  13: 35601.407 ops/ms
Iteration  14: 35606.902 ops/ms
Iteration  15: 35607.830 ops/ms
Iteration  16: 35582.060 ops/ms
Iteration  17: 35594.177 ops/ms
Iteration  18: 35505.367 ops/ms
Iteration  19: 35603.588 ops/ms
Iteration  20: 35606.102 ops/ms


Result: 34742.581 ±(99.9%) 382.077 ops/ms [Average]
  Statistics: (min, avg, max) = (28752.166, 34742.581, 35634.518), stdev = 1617.737
  Confidence interval (99.9%): [34360.504, 35124.657]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  34742.581 ± 382.077  ops/ms
