# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5271.545 ops/ms
# Warmup Iteration   2: 8350.216 ops/ms
# Warmup Iteration   3: 8310.102 ops/ms
# Warmup Iteration   4: 8157.072 ops/ms
# Warmup Iteration   5: 8367.284 ops/ms
# Warmup Iteration   6: 8387.743 ops/ms
# Warmup Iteration   7: 8375.665 ops/ms
# Warmup Iteration   8: 8360.878 ops/ms
# Warmup Iteration   9: 8379.818 ops/ms
# Warmup Iteration  10: 8383.150 ops/ms
# Warmup Iteration  11: 8382.961 ops/ms
# Warmup Iteration  12: 8375.958 ops/ms
# Warmup Iteration  13: 8382.685 ops/ms
# Warmup Iteration  14: 8375.373 ops/ms
# Warmup Iteration  15: 8383.225 ops/ms
# Warmup Iteration  16: 8375.961 ops/ms
# Warmup Iteration  17: 8394.765 ops/ms
# Warmup Iteration  18: 8374.912 ops/ms
# Warmup Iteration  19: 8400.973 ops/ms
# Warmup Iteration  20: 8399.935 ops/ms
# Warmup Iteration  13: 7068.767 ops/ms
# Warmup Iteration  14: 7055.652 ops/ms
# Warmup Iteration  15: 7063.551 ops/ms
# Warmup Iteration  16: 7185.554 ops/ms
# Warmup Iteration  17: 8319.473 ops/ms
# Warmup Iteration  18: 8327.723 ops/ms
# Warmup Iteration  19: 8326.457 ops/ms
# Warmup Iteration  20: 7660.712 ops/ms
Iteration   1: 8067.893 ops/ms
Iteration   2: 8338.160 ops/ms
Iteration   3: 8333.350 ops/ms
Iteration   4: 8328.438 ops/ms
Iteration   5: 8326.487 ops/ms
Iteration   6: 8323.681 ops/ms
Iteration   7: 8336.949 ops/ms
Iteration   8: 8337.726 ops/ms
Iteration   9: 8248.613 ops/ms
Iteration  10: 7057.929 ops/ms
Iteration  11: 7851.372 ops/ms
Iteration  12: 8339.327 ops/ms
Iteration  13: 7644.665 ops/ms
Iteration  14: 8331.229 ops/ms
Iteration  15: 7073.660 ops/ms
Iteration  16: 8074.568 ops/ms
Iteration  17: 7743.572 ops/ms
Iteration  18: 7853.431 ops/ms
Iteration  19: 7645.925 ops/ms
Iteration  20: 8311.609 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5453.798 ops/ms
# Warmup Iteration   2: 8368.454 ops/ms
# Warmup Iteration   3: 8230.146 ops/ms
# Warmup Iteration   4: 8256.785 ops/ms
# Warmup Iteration   5: 7700.886 ops/ms
# Warmup Iteration   6: 7699.091 ops/ms
# Warmup Iteration   7: 7689.943 ops/ms
# Warmup Iteration   8: 7675.117 ops/ms
# Warmup Iteration   9: 7689.577 ops/ms
# Warmup Iteration  10: 7684.715 ops/ms
# Warmup Iteration  11: 7689.946 ops/ms
# Warmup Iteration  12: 7692.868 ops/ms
# Warmup Iteration  13: 7697.960 ops/ms
# Warmup Iteration  14: 7689.595 ops/ms
# Warmup Iteration  15: 7691.770 ops/ms
# Warmup Iteration  16: 7687.931 ops/ms
# Warmup Iteration  17: 7738.128 ops/ms
# Warmup Iteration  18: 7739.336 ops/ms
# Warmup Iteration  19: 7741.129 ops/ms
# Warmup Iteration  20: 7744.567 ops/ms
Iteration   1: 7740.900 ops/ms
Iteration   2: 7743.816 ops/ms
Iteration   3: 7741.535 ops/ms
Iteration   4: 7739.446 ops/ms
Iteration   5: 7736.487 ops/ms
Iteration   6: 7713.887 ops/ms
Iteration   7: 7731.322 ops/ms
Iteration   8: 7735.234 ops/ms
Iteration   9: 7731.841 ops/ms
Iteration  10: 7731.402 ops/ms
Iteration  11: 7731.983 ops/ms
Iteration  12: 7741.547 ops/ms
Iteration  13: 7553.947 ops/ms
Iteration  14: 7014.931 ops/ms
Iteration  15: 7731.818 ops/ms
Iteration  16: 7729.727 ops/ms
Iteration  17: 7737.783 ops/ms
Iteration  18: 7154.645 ops/ms
Iteration  19: 7368.456 ops/ms
Iteration  20: 7056.854 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5343.912 ops/ms
# Warmup Iteration   2: 8375.391 ops/ms
# Warmup Iteration   3: 8319.084 ops/ms
# Warmup Iteration   4: 8297.498 ops/ms
# Warmup Iteration   5: 8398.036 ops/ms
# Warmup Iteration   6: 7676.875 ops/ms
# Warmup Iteration   7: 8148.106 ops/ms
# Warmup Iteration   8: 8052.459 ops/ms
# Warmup Iteration   9: 7957.625 ops/ms
# Warmup Iteration  10: 8394.090 ops/ms
# Warmup Iteration  11: 8393.423 ops/ms
# Warmup Iteration  12: 7755.253 ops/ms
# Warmup Iteration  13: 8391.753 ops/ms
# Warmup Iteration  14: 8386.517 ops/ms
# Warmup Iteration  15: 8400.467 ops/ms
# Warmup Iteration  16: 8393.696 ops/ms
# Warmup Iteration  17: 8462.982 ops/ms
# Warmup Iteration  18: 8462.647 ops/ms
# Warmup Iteration  19: 8460.986 ops/ms
# Warmup Iteration  20: 8472.462 ops/ms
Iteration   1: 8467.278 ops/ms
Iteration   2: 8466.353 ops/ms
Iteration   3: 8465.298 ops/ms
Iteration   4: 8463.518 ops/ms
Iteration   5: 8460.237 ops/ms
Iteration   6: 8464.572 ops/ms
Iteration   7: 8467.357 ops/ms
Iteration   8: 8468.411 ops/ms
Iteration   9: 8459.159 ops/ms
Iteration  10: 8461.096 ops/ms
Iteration  11: 8467.200 ops/ms
Iteration  12: 8462.675 ops/ms
Iteration  13: 8459.314 ops/ms
Iteration  14: 8469.348 ops/ms
Iteration  15: 8463.107 ops/ms
Iteration  16: 8457.455 ops/ms
Iteration  17: 8462.589 ops/ms
Iteration  18: 8466.682 ops/ms
Iteration  19: 8456.747 ops/ms
Iteration  20: 8457.912 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 4956.241 ops/ms
# Warmup Iteration   2: 7986.247 ops/ms
# Warmup Iteration   3: 8370.632 ops/ms
# Warmup Iteration   4: 8366.032 ops/ms
# Warmup Iteration   5: 8359.455 ops/ms
# Warmup Iteration   6: 8375.396 ops/ms
# Warmup Iteration   7: 8368.794 ops/ms
# Warmup Iteration   8: 8373.652 ops/ms
# Warmup Iteration   9: 8376.684 ops/ms
# Warmup Iteration  10: 8358.644 ops/ms
# Warmup Iteration  11: 8372.864 ops/ms
# Warmup Iteration  12: 8372.946 ops/ms
# Warmup Iteration  13: 8370.295 ops/ms
# Warmup Iteration  14: 8371.357 ops/ms
# Warmup Iteration  15: 8365.822 ops/ms
# Warmup Iteration  16: 8372.761 ops/ms
# Warmup Iteration  17: 8427.821 ops/ms
# Warmup Iteration  18: 8431.922 ops/ms
# Warmup Iteration  19: 8414.719 ops/ms
# Warmup Iteration  20: 8437.997 ops/ms
Iteration   1: 7951.751 ops/ms
Iteration   2: 8439.886 ops/ms
Iteration   3: 8435.651 ops/ms
Iteration   4: 8421.768 ops/ms
Iteration   5: 8435.623 ops/ms
Iteration   6: 7918.881 ops/ms
Iteration   7: 8393.301 ops/ms
Iteration   8: 8440.232 ops/ms
Iteration   9: 8427.120 ops/ms
Iteration  10: 8437.263 ops/ms
Iteration  11: 8417.631 ops/ms
Iteration  12: 8441.590 ops/ms
Iteration  13: 8420.091 ops/ms
Iteration  14: 8433.231 ops/ms
Iteration  15: 8437.106 ops/ms
Iteration  16: 8432.456 ops/ms
Iteration  17: 8424.740 ops/ms
Iteration  18: 8444.903 ops/ms
Iteration  19: 8436.966 ops/ms
Iteration  20: 8434.485 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5450.713 ops/ms
# Warmup Iteration   2: 7888.639 ops/ms
# Warmup Iteration   3: 7382.026 ops/ms
# Warmup Iteration   4: 6935.824 ops/ms
# Warmup Iteration   5: 7012.621 ops/ms
# Warmup Iteration   6: 7806.045 ops/ms
# Warmup Iteration   7: 8059.871 ops/ms
# Warmup Iteration   8: 8046.511 ops/ms
# Warmup Iteration   9: 7115.530 ops/ms
# Warmup Iteration  10: 7704.302 ops/ms
# Warmup Iteration  11: 8396.874 ops/ms
# Warmup Iteration  12: 8144.832 ops/ms
# Warmup Iteration  13: 7667.960 ops/ms
# Warmup Iteration  14: 8405.649 ops/ms
# Warmup Iteration  15: 8409.681 ops/ms
# Warmup Iteration  16: 8386.151 ops/ms
# Warmup Iteration  17: 8441.223 ops/ms
# Warmup Iteration  18: 8437.268 ops/ms
# Warmup Iteration  19: 8443.067 ops/ms
# Warmup Iteration  20: 7170.004 ops/ms
Iteration   1: 8133.819 ops/ms
Iteration   2: 8444.380 ops/ms
Iteration   3: 8444.829 ops/ms
Iteration   4: 8450.229 ops/ms
Iteration   5: 8444.889 ops/ms
Iteration   6: 8428.525 ops/ms
Iteration   7: 8446.104 ops/ms
Iteration   8: 8442.598 ops/ms
Iteration   9: 8432.244 ops/ms
Iteration  10: 8442.521 ops/ms
Iteration  11: 8441.516 ops/ms
Iteration  12: 8447.908 ops/ms
Iteration  13: 8397.410 ops/ms
Iteration  14: 8449.327 ops/ms
Iteration  15: 8441.983 ops/ms
Iteration  16: 8420.444 ops/ms
Iteration  17: 8439.828 ops/ms
Iteration  18: 8448.508 ops/ms
Iteration  19: 8447.279 ops/ms
Iteration  20: 8442.441 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5336.871 ops/ms
# Warmup Iteration   2: 8424.503 ops/ms
# Warmup Iteration   3: 7201.454 ops/ms
# Warmup Iteration   4: 7635.192 ops/ms
# Warmup Iteration   5: 7267.375 ops/ms
# Warmup Iteration   6: 7569.741 ops/ms
# Warmup Iteration   7: 8436.654 ops/ms
# Warmup Iteration   8: 7919.876 ops/ms
# Warmup Iteration   9: 7933.208 ops/ms
# Warmup Iteration  10: 7448.111 ops/ms
# Warmup Iteration  11: 7985.988 ops/ms
# Warmup Iteration  12: 7863.005 ops/ms
# Warmup Iteration  13: 8585.516 ops/ms
# Warmup Iteration  14: 8592.358 ops/ms
# Warmup Iteration  15: 7679.204 ops/ms
# Warmup Iteration  16: 8591.034 ops/ms
# Warmup Iteration  17: 8628.452 ops/ms
# Warmup Iteration  18: 8618.742 ops/ms
# Warmup Iteration  19: 8598.285 ops/ms
# Warmup Iteration  20: 8624.940 ops/ms
Iteration   1: 8606.342 ops/ms
Iteration   2: 8625.646 ops/ms
Iteration   3: 8163.251 ops/ms
Iteration   4: 7845.409 ops/ms
Iteration   5: 8613.374 ops/ms
Iteration   6: 8000.624 ops/ms
Iteration   7: 8356.922 ops/ms
Iteration   8: 8623.723 ops/ms
Iteration   9: 8605.420 ops/ms
Iteration  10: 8609.080 ops/ms
Iteration  11: 8617.053 ops/ms
Iteration  12: 8612.750 ops/ms
Iteration  13: 8599.819 ops/ms
Iteration  14: 8616.367 ops/ms
Iteration  15: 8614.844 ops/ms
Iteration  16: 8599.414 ops/ms
Iteration  17: 8612.360 ops/ms
Iteration  18: 8624.168 ops/ms
Iteration  19: 8558.733 ops/ms
Iteration  20: 8621.547 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5144.321 ops/ms
# Warmup Iteration   2: 8383.889 ops/ms
# Warmup Iteration   3: 8342.908 ops/ms
# Warmup Iteration   4: 8345.069 ops/ms
# Warmup Iteration   5: 8381.291 ops/ms
# Warmup Iteration   6: 8384.953 ops/ms
# Warmup Iteration   7: 8392.063 ops/ms
# Warmup Iteration   8: 8389.857 ops/ms
# Warmup Iteration   9: 8380.167 ops/ms
# Warmup Iteration  10: 8387.257 ops/ms
# Warmup Iteration  11: 8396.933 ops/ms
# Warmup Iteration  12: 8393.553 ops/ms
# Warmup Iteration  13: 7492.641 ops/ms
# Warmup Iteration  14: 8395.464 ops/ms
# Warmup Iteration  15: 8387.055 ops/ms
# Warmup Iteration  16: 8393.843 ops/ms
# Warmup Iteration  17: 8403.785 ops/ms
# Warmup Iteration  18: 8402.650 ops/ms
# Warmup Iteration  19: 8402.476 ops/ms
# Warmup Iteration  20: 8411.645 ops/ms
Iteration   1: 7448.282 ops/ms
Iteration   2: 8180.571 ops/ms
Iteration   3: 8407.307 ops/ms
Iteration   4: 8394.066 ops/ms
Iteration   5: 7655.982 ops/ms
Iteration   6: 8409.449 ops/ms
Iteration   7: 8405.402 ops/ms
Iteration   8: 8398.395 ops/ms
Iteration   9: 8396.795 ops/ms
Iteration  10: 8406.595 ops/ms
Iteration  11: 8408.737 ops/ms
Iteration  12: 8400.077 ops/ms
Iteration  13: 8407.575 ops/ms
Iteration  14: 8400.544 ops/ms
Iteration  15: 8406.164 ops/ms
Iteration  16: 8402.952 ops/ms
Iteration  17: 8405.551 ops/ms
Iteration  18: 8407.596 ops/ms
Iteration  19: 8396.922 ops/ms
Iteration  20: 8361.374 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 4954.477 ops/ms
# Warmup Iteration   2: 7577.659 ops/ms
# Warmup Iteration   3: 7961.650 ops/ms
# Warmup Iteration   4: 7091.289 ops/ms
# Warmup Iteration   5: 7106.664 ops/ms
# Warmup Iteration   6: 8119.414 ops/ms
# Warmup Iteration   7: 7134.488 ops/ms
# Warmup Iteration   8: 7933.862 ops/ms
# Warmup Iteration   9: 7426.649 ops/ms
# Warmup Iteration  10: 7701.837 ops/ms
# Warmup Iteration  11: 8417.137 ops/ms
# Warmup Iteration  12: 8411.125 ops/ms
# Warmup Iteration  13: 8414.770 ops/ms
# Warmup Iteration  14: 7414.810 ops/ms
# Warmup Iteration  15: 8163.124 ops/ms
# Warmup Iteration  16: 8411.237 ops/ms
# Warmup Iteration  17: 8458.176 ops/ms
# Warmup Iteration  18: 8455.792 ops/ms
# Warmup Iteration  19: 8441.329 ops/ms
# Warmup Iteration  20: 8460.990 ops/ms
Iteration   1: 8456.642 ops/ms
Iteration   2: 8461.595 ops/ms
Iteration   3: 8456.684 ops/ms
Iteration   4: 8454.050 ops/ms
Iteration   5: 8452.671 ops/ms
Iteration   6: 8008.040 ops/ms
Iteration   7: 8117.258 ops/ms
Iteration   8: 8451.806 ops/ms
Iteration   9: 8461.313 ops/ms
Iteration  10: 8458.448 ops/ms
Iteration  11: 8457.247 ops/ms
Iteration  12: 8445.420 ops/ms
Iteration  13: 8458.165 ops/ms
Iteration  14: 8442.191 ops/ms
Iteration  15: 8458.752 ops/ms
Iteration  16: 8447.252 ops/ms
Iteration  17: 8454.059 ops/ms
Iteration  18: 7701.067 ops/ms
Iteration  19: 7593.274 ops/ms
Iteration  20: 8460.515 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 4921.188 ops/ms
# Warmup Iteration   2: 7925.304 ops/ms
# Warmup Iteration   3: 8331.251 ops/ms
# Warmup Iteration   4: 8378.162 ops/ms
# Warmup Iteration   5: 8351.906 ops/ms
# Warmup Iteration   6: 8347.780 ops/ms
# Warmup Iteration   7: 8353.136 ops/ms
# Warmup Iteration   8: 8352.905 ops/ms
# Warmup Iteration   9: 8354.043 ops/ms
# Warmup Iteration  10: 8345.877 ops/ms
# Warmup Iteration  11: 8350.084 ops/ms
# Warmup Iteration  12: 8352.702 ops/ms
# Warmup Iteration  13: 8350.153 ops/ms
# Warmup Iteration  14: 8346.594 ops/ms
# Warmup Iteration  15: 8348.204 ops/ms
# Warmup Iteration  16: 8352.851 ops/ms
# Warmup Iteration  17: 8207.763 ops/ms
# Warmup Iteration  18: 8232.488 ops/ms
# Warmup Iteration  19: 8219.417 ops/ms
# Warmup Iteration  20: 8227.671 ops/ms
Iteration   1: 8173.949 ops/ms
Iteration   2: 7567.219 ops/ms
Iteration   3: 8230.467 ops/ms
Iteration   4: 8216.784 ops/ms
Iteration   5: 8216.731 ops/ms
Iteration   6: 8237.079 ops/ms
Iteration   7: 8230.769 ops/ms
Iteration   8: 8228.845 ops/ms
Iteration   9: 8210.476 ops/ms
Iteration  10: 8235.621 ops/ms
Iteration  11: 8220.257 ops/ms
Iteration  12: 8224.535 ops/ms
Iteration  13: 7954.765 ops/ms
Iteration  14: 7750.253 ops/ms
Iteration  15: 8231.665 ops/ms
Iteration  16: 8238.186 ops/ms
Iteration  17: 8228.086 ops/ms
Iteration  18: 8239.464 ops/ms
Iteration  19: 8234.818 ops/ms
Iteration  20: 7736.479 ops/ms


Result: 8258.274 ±(99.9%) 79.852 ops/ms [Average]
  Statistics: (min, avg, max) = (7014.931, 8258.274, 8625.646), stdev = 338.097
  Confidence interval (99.9%): [8178.423, 8338.126]


# Run complete. Total time: 00:08:04

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  8258.274 ± 79.852  ops/ms
