# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1130.040 ops/ms
# Warmup Iteration   2: 1193.201 ops/ms
# Warmup Iteration   3: 1202.613 ops/ms
# Warmup Iteration   4: 1208.066 ops/ms
# Warmup Iteration   5: 1205.204 ops/ms
# Warmup Iteration   6: 1209.049 ops/ms
# Warmup Iteration   7: 1213.303 ops/ms
# Warmup Iteration   8: 1217.422 ops/ms
# Warmup Iteration   9: 1213.504 ops/ms
# Warmup Iteration  10: 1218.719 ops/ms
# Warmup Iteration  11: 1218.056 ops/ms
# Warmup Iteration  12: 1217.766 ops/ms
# Warmup Iteration  13: 1217.239 ops/ms
# Warmup Iteration  14: 1130.563 ops/ms
# Warmup Iteration  15: 1033.747 ops/ms
# Warmup Iteration  16: 1032.974 ops/ms
# Warmup Iteration  17: 1179.792 ops/ms
# Warmup Iteration  18: 1210.283 ops/ms
# Warmup Iteration  19: 1210.254 ops/ms
# Warmup Iteration  20: 1183.797 ops/ms
# Warmup Iteration  13: 1038.123 ops/ms
# Warmup Iteration  14: 1175.758 ops/ms
# Warmup Iteration  15: 1211.293 ops/ms
# Warmup Iteration  16: 1123.967 ops/ms
# Warmup Iteration  17: 1157.137 ops/ms
# Warmup Iteration  18: 1211.341 ops/ms
# Warmup Iteration  19: 1211.618 ops/ms
# Warmup Iteration  20: 1210.625 ops/ms
Iteration   1: 1212.854 ops/ms
Iteration   2: 1212.033 ops/ms
Iteration   3: 1211.269 ops/ms
Iteration   4: 1211.024 ops/ms
Iteration   5: 1212.119 ops/ms
Iteration   6: 1211.751 ops/ms
Iteration   7: 1209.204 ops/ms
Iteration   8: 1212.844 ops/ms
Iteration   9: 1211.670 ops/ms
Iteration  10: 1211.918 ops/ms
Iteration  11: 1212.046 ops/ms
Iteration  12: 1211.756 ops/ms
Iteration  13: 1211.290 ops/ms
Iteration  14: 1211.624 ops/ms
Iteration  15: 1212.986 ops/ms
Iteration  16: 1211.566 ops/ms
Iteration  17: 1210.691 ops/ms
Iteration  18: 1212.295 ops/ms
Iteration  19: 1211.376 ops/ms
Iteration  20: 1212.134 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 859.195 ops/ms
# Warmup Iteration   2: 1227.542 ops/ms
# Warmup Iteration   3: 1232.485 ops/ms
# Warmup Iteration   4: 1085.731 ops/ms
# Warmup Iteration   5: 1050.735 ops/ms
# Warmup Iteration   6: 1045.126 ops/ms
# Warmup Iteration   7: 1080.823 ops/ms
# Warmup Iteration   8: 1233.874 ops/ms
# Warmup Iteration   9: 1096.883 ops/ms
# Warmup Iteration  10: 1065.428 ops/ms
# Warmup Iteration  11: 1234.132 ops/ms
# Warmup Iteration  12: 1233.746 ops/ms
# Warmup Iteration  13: 1153.572 ops/ms
# Warmup Iteration  14: 1143.657 ops/ms
# Warmup Iteration  15: 1112.061 ops/ms
# Warmup Iteration  16: 1237.978 ops/ms
# Warmup Iteration  17: 1238.260 ops/ms
# Warmup Iteration  18: 1093.580 ops/ms
# Warmup Iteration  19: 1136.505 ops/ms
# Warmup Iteration  20: 1123.714 ops/ms
Iteration   1: 1238.503 ops/ms
Iteration   2: 1238.262 ops/ms
Iteration   3: 1169.092 ops/ms
Iteration   4: 1238.585 ops/ms
Iteration   5: 1098.004 ops/ms
Iteration   6: 1160.253 ops/ms
Iteration   7: 1216.469 ops/ms
Iteration   8: 1238.305 ops/ms
Iteration   9: 1238.957 ops/ms
Iteration  10: 1238.957 ops/ms
Iteration  11: 1238.368 ops/ms
Iteration  12: 1238.347 ops/ms
Iteration  13: 1238.487 ops/ms
Iteration  14: 1238.565 ops/ms
Iteration  15: 1238.936 ops/ms
Iteration  16: 1238.216 ops/ms
Iteration  17: 1236.823 ops/ms
Iteration  18: 1238.762 ops/ms
Iteration  19: 1238.323 ops/ms
Iteration  20: 1238.694 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 1079.455 ops/ms
# Warmup Iteration   2: 1135.907 ops/ms
# Warmup Iteration   3: 1214.788 ops/ms
# Warmup Iteration   4: 1213.159 ops/ms
# Warmup Iteration   5: 1077.767 ops/ms
# Warmup Iteration   6: 1059.050 ops/ms
# Warmup Iteration   7: 1218.634 ops/ms
# Warmup Iteration   8: 1102.425 ops/ms
# Warmup Iteration   9: 1219.484 ops/ms
# Warmup Iteration  10: 1219.597 ops/ms
# Warmup Iteration  11: 1218.611 ops/ms
# Warmup Iteration  12: 1135.587 ops/ms
# Warmup Iteration  13: 1108.108 ops/ms
# Warmup Iteration  14: 1038.314 ops/ms
# Warmup Iteration  15: 1086.599 ops/ms
# Warmup Iteration  16: 1115.212 ops/ms
# Warmup Iteration  17: 1217.619 ops/ms
# Warmup Iteration  18: 1217.531 ops/ms
# Warmup Iteration  19: 1214.396 ops/ms
# Warmup Iteration  20: 1217.097 ops/ms
Iteration   1: 1218.629 ops/ms
Iteration   2: 1162.043 ops/ms
Iteration   3: 1099.104 ops/ms
Iteration   4: 1206.241 ops/ms
Iteration   5: 1128.002 ops/ms
Iteration   6: 1217.264 ops/ms
Iteration   7: 1096.815 ops/ms
Iteration   8: 1217.605 ops/ms
Iteration   9: 1214.635 ops/ms
Iteration  10: 1216.990 ops/ms
Iteration  11: 1167.390 ops/ms
Iteration  12: 1126.831 ops/ms
Iteration  13: 1217.536 ops/ms
Iteration  14: 1215.052 ops/ms
Iteration  15: 1217.102 ops/ms
Iteration  16: 1212.520 ops/ms
Iteration  17: 1217.659 ops/ms
Iteration  18: 1217.608 ops/ms
Iteration  19: 1217.497 ops/ms
Iteration  20: 1215.735 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 2035.517 ops/ms
# Warmup Iteration   2: 2659.731 ops/ms
# Warmup Iteration   3: 2467.906 ops/ms
# Warmup Iteration   4: 2934.195 ops/ms
# Warmup Iteration   5: 3060.611 ops/ms
# Warmup Iteration   6: 2941.706 ops/ms
# Warmup Iteration   7: 2889.080 ops/ms
# Warmup Iteration   8: 3056.016 ops/ms
# Warmup Iteration   9: 2931.153 ops/ms
# Warmup Iteration  10: 2968.148 ops/ms
# Warmup Iteration  11: 3055.300 ops/ms
# Warmup Iteration  12: 2983.021 ops/ms
# Warmup Iteration  13: 2656.375 ops/ms
# Warmup Iteration  14: 2656.975 ops/ms
# Warmup Iteration  15: 2994.700 ops/ms
# Warmup Iteration  16: 3054.267 ops/ms
# Warmup Iteration  17: 3060.104 ops/ms
# Warmup Iteration  18: 3041.155 ops/ms
# Warmup Iteration  19: 2792.741 ops/ms
# Warmup Iteration  20: 2874.587 ops/ms
Iteration   1: 2933.740 ops/ms
Iteration   2: 3055.861 ops/ms
Iteration   3: 2869.742 ops/ms
Iteration   4: 2657.171 ops/ms
Iteration   5: 2762.570 ops/ms
Iteration   6: 3054.491 ops/ms
Iteration   7: 3050.372 ops/ms
Iteration   8: 3007.580 ops/ms
Iteration   9: 2906.852 ops/ms
Iteration  10: 2749.573 ops/ms
Iteration  11: 2782.909 ops/ms
Iteration  12: 2911.966 ops/ms
Iteration  13: 3056.072 ops/ms
Iteration  14: 3052.945 ops/ms
Iteration  15: 3056.050 ops/ms
Iteration  16: 3052.270 ops/ms
Iteration  17: 2657.660 ops/ms
Iteration  18: 2956.258 ops/ms
Iteration  19: 2658.806 ops/ms
Iteration  20: 2955.606 ops/ms


Result: 1551.774 ±(99.9%) 166.882 ops/ms [Average]
  Statistics: (min, avg, max) = (1030.604, 1551.774, 3056.072), stdev = 706.590
  Confidence interval (99.9%): [1384.892, 1718.656]


# Run complete. Total time: 00:08:04

Benchmark                                                                 Mode  Samples     Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  1551.774 ± 166.882  ops/ms
