# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1191.073 ops/ms
# Warmup Iteration   2: 1232.410 ops/ms
# Warmup Iteration   3: 1235.759 ops/ms
# Warmup Iteration   4: 1236.302 ops/ms
# Warmup Iteration   5: 1235.763 ops/ms
# Warmup Iteration   6: 1238.268 ops/ms
# Warmup Iteration   7: 1175.743 ops/ms
# Warmup Iteration   8: 1204.775 ops/ms
# Warmup Iteration   9: 1237.335 ops/ms
# Warmup Iteration  10: 1128.456 ops/ms
# Warmup Iteration  11: 1086.009 ops/ms
# Warmup Iteration  12: 1236.456 ops/ms
# Warmup Iteration  13: 1237.081 ops/ms
# Warmup Iteration  14: 1237.476 ops/ms
# Warmup Iteration  15: 1236.260 ops/ms
# Warmup Iteration  16: 1236.727 ops/ms
# Warmup Iteration  17: 1235.170 ops/ms
# Warmup Iteration  18: 1235.194 ops/ms
# Warmup Iteration  19: 1236.437 ops/ms
# Warmup Iteration  20: 1236.776 ops/ms
Iteration   8: 1238.746 ops/ms
Iteration   9: 1149.725 ops/ms
Iteration  10: 1237.505 ops/ms
Iteration  11: 1238.416 ops/ms
Iteration  12: 1238.805 ops/ms
Iteration  13: 1239.079 ops/ms
Iteration  14: 1239.270 ops/ms
Iteration  15: 1237.619 ops/ms
Iteration  16: 1238.411 ops/ms
Iteration  17: 1144.489 ops/ms
Iteration  18: 1239.135 ops/ms
Iteration  19: 1237.780 ops/ms
Iteration  20: 1238.055 ops/ms

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 1114.060 ops/ms
# Warmup Iteration   2: 1144.026 ops/ms
# Warmup Iteration   3: 1237.021 ops/ms
# Warmup Iteration   4: 1233.258 ops/ms
# Warmup Iteration   5: 1233.133 ops/ms
# Warmup Iteration   6: 1053.154 ops/ms
# Warmup Iteration   7: 1169.755 ops/ms
# Warmup Iteration   8: 1240.888 ops/ms
# Warmup Iteration   9: 1202.318 ops/ms
# Warmup Iteration  10: 1239.378 ops/ms
# Warmup Iteration  11: 1239.096 ops/ms
# Warmup Iteration  12: 1239.359 ops/ms
# Warmup Iteration  13: 1214.857 ops/ms
# Warmup Iteration  14: 1140.550 ops/ms
# Warmup Iteration  15: 1240.540 ops/ms
# Warmup Iteration  16: 1238.920 ops/ms
# Warmup Iteration  17: 1139.836 ops/ms
# Warmup Iteration  18: 1238.996 ops/ms
# Warmup Iteration  19: 1239.839 ops/ms
# Warmup Iteration  20: 1239.483 ops/ms
Iteration   1: 1239.610 ops/ms
Iteration   2: 1175.643 ops/ms
Iteration   3: 1239.797 ops/ms
Iteration   4: 1239.607 ops/ms
Iteration   5: 1239.797 ops/ms
Iteration   6: 1240.046 ops/ms
Iteration   7: 1239.544 ops/ms
Iteration   8: 1239.514 ops/ms
Iteration   9: 1235.831 ops/ms
Iteration  10: 1239.951 ops/ms
Iteration  11: 1239.954 ops/ms
Iteration  12: 1239.348 ops/ms
Iteration  13: 1239.596 ops/ms
Iteration  14: 1241.109 ops/ms
Iteration  15: 1239.457 ops/ms
Iteration  16: 1239.758 ops/ms
Iteration  17: 1239.652 ops/ms
Iteration  18: 1239.667 ops/ms
Iteration  19: 1234.782 ops/ms
Iteration  20: 1239.742 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1108.841 ops/ms
# Warmup Iteration   2: 1187.035 ops/ms
# Warmup Iteration   3: 1235.942 ops/ms
# Warmup Iteration   4: 1237.107 ops/ms
# Warmup Iteration   5: 1236.154 ops/ms
# Warmup Iteration   6: 1236.134 ops/ms
# Warmup Iteration   7: 1240.160 ops/ms
# Warmup Iteration   8: 1240.722 ops/ms
# Warmup Iteration   9: 1240.323 ops/ms
# Warmup Iteration  10: 1239.629 ops/ms
# Warmup Iteration  11: 1239.624 ops/ms
# Warmup Iteration  12: 1237.780 ops/ms
# Warmup Iteration  13: 1239.962 ops/ms
# Warmup Iteration  14: 1239.730 ops/ms
# Warmup Iteration  15: 1241.109 ops/ms
# Warmup Iteration  16: 1240.959 ops/ms
# Warmup Iteration  17: 1240.562 ops/ms
# Warmup Iteration  18: 1240.133 ops/ms
# Warmup Iteration  19: 1240.435 ops/ms
# Warmup Iteration  20: 1240.225 ops/ms
Iteration   1: 1240.177 ops/ms
Iteration   2: 1240.363 ops/ms
Iteration   3: 1240.838 ops/ms
Iteration   4: 1240.504 ops/ms
Iteration   5: 1240.742 ops/ms
Iteration   6: 1240.357 ops/ms
Iteration   7: 1234.197 ops/ms
Iteration   8: 1241.285 ops/ms
Iteration   9: 1240.603 ops/ms
Iteration  10: 1239.882 ops/ms
Iteration  11: 1240.326 ops/ms
Iteration  12: 1240.488 ops/ms
Iteration  13: 1239.992 ops/ms
Iteration  14: 1239.302 ops/ms
Iteration  15: 1239.803 ops/ms
Iteration  16: 1240.590 ops/ms
Iteration  17: 1239.848 ops/ms
Iteration  18: 1240.239 ops/ms
Iteration  19: 1239.766 ops/ms
Iteration  20: 1240.468 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 1382.097 ops/ms
# Warmup Iteration   2: 2767.081 ops/ms
# Warmup Iteration   3: 2893.910 ops/ms
# Warmup Iteration   4: 2997.832 ops/ms
# Warmup Iteration   5: 3038.296 ops/ms
# Warmup Iteration   6: 3040.522 ops/ms
# Warmup Iteration   7: 3038.374 ops/ms
# Warmup Iteration   8: 3040.927 ops/ms
# Warmup Iteration   9: 3040.167 ops/ms
# Warmup Iteration  10: 3042.937 ops/ms
# Warmup Iteration  11: 3041.999 ops/ms
# Warmup Iteration  12: 3041.619 ops/ms
# Warmup Iteration  13: 3040.041 ops/ms
# Warmup Iteration  14: 2962.563 ops/ms
# Warmup Iteration  15: 2920.196 ops/ms
# Warmup Iteration  16: 2825.080 ops/ms
# Warmup Iteration  17: 2961.040 ops/ms
# Warmup Iteration  18: 3043.605 ops/ms
# Warmup Iteration  19: 2907.652 ops/ms
# Warmup Iteration  20: 2959.696 ops/ms
Iteration   1: 3035.789 ops/ms
Iteration   2: 2883.105 ops/ms
Iteration   3: 2916.029 ops/ms
Iteration   4: 2855.930 ops/ms
Iteration   5: 2849.221 ops/ms
Iteration   6: 3046.776 ops/ms
Iteration   7: 3023.797 ops/ms
Iteration   8: 2733.327 ops/ms
Iteration   9: 3046.184 ops/ms
Iteration  10: 3040.523 ops/ms
Iteration  11: 2851.692 ops/ms
Iteration  12: 2968.779 ops/ms
Iteration  13: 2994.991 ops/ms
Iteration  14: 2651.985 ops/ms
Iteration  15: 2651.862 ops/ms
Iteration  16: 2781.722 ops/ms
Iteration  17: 2844.273 ops/ms
Iteration  18: 3047.633 ops/ms
Iteration  19: 3045.093 ops/ms
Iteration  20: 3044.871 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 1114.838 ops/ms
# Warmup Iteration   2: 1154.168 ops/ms
# Warmup Iteration   3: 1227.026 ops/ms
# Warmup Iteration   4: 1221.001 ops/ms
# Warmup Iteration   5: 1229.151 ops/ms
# Warmup Iteration   6: 1217.629 ops/ms
# Warmup Iteration   7: 1229.940 ops/ms
# Warmup Iteration   8: 1227.324 ops/ms
# Warmup Iteration   9: 1230.065 ops/ms
# Warmup Iteration  10: 1227.408 ops/ms
# Warmup Iteration  11: 1227.822 ops/ms
# Warmup Iteration  12: 1231.954 ops/ms
# Warmup Iteration  13: 1227.892 ops/ms
# Warmup Iteration  14: 1223.943 ops/ms
# Warmup Iteration  15: 1230.187 ops/ms
# Warmup Iteration  16: 1227.810 ops/ms
# Warmup Iteration  17: 1229.294 ops/ms
# Warmup Iteration  18: 1228.843 ops/ms
# Warmup Iteration  19: 1228.933 ops/ms
# Warmup Iteration  20: 1229.393 ops/ms
Iteration   1: 1224.458 ops/ms
Iteration   2: 1229.221 ops/ms
Iteration   3: 1229.116 ops/ms
Iteration   4: 1225.609 ops/ms
Iteration   5: 1229.160 ops/ms
Iteration   6: 1224.422 ops/ms
Iteration   7: 1229.202 ops/ms
Iteration   8: 1229.663 ops/ms
Iteration   9: 1229.053 ops/ms
Iteration  10: 1230.501 ops/ms
Iteration  11: 1224.702 ops/ms
Iteration  12: 1228.892 ops/ms
Iteration  13: 1229.554 ops/ms
Iteration  14: 1223.548 ops/ms
Iteration  15: 1228.954 ops/ms
Iteration  16: 1225.974 ops/ms
Iteration  17: 1229.860 ops/ms
Iteration  18: 1229.335 ops/ms
Iteration  19: 1229.827 ops/ms
Iteration  20: 1228.985 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 1182.990 ops/ms
# Warmup Iteration   2: 1231.390 ops/ms
# Warmup Iteration   3: 1143.293 ops/ms
# Warmup Iteration   4: 1188.042 ops/ms
# Warmup Iteration   5: 1050.036 ops/ms
# Warmup Iteration   6: 1148.271 ops/ms
# Warmup Iteration   7: 1156.451 ops/ms
# Warmup Iteration   8: 1238.506 ops/ms
# Warmup Iteration   9: 1237.070 ops/ms
# Warmup Iteration  10: 1054.955 ops/ms
# Warmup Iteration  11: 1217.096 ops/ms
# Warmup Iteration  12: 1237.110 ops/ms
# Warmup Iteration  13: 1238.581 ops/ms
# Warmup Iteration  14: 1238.660 ops/ms
# Warmup Iteration  15: 1237.800 ops/ms
# Warmup Iteration  16: 1237.612 ops/ms
# Warmup Iteration  17: 1237.591 ops/ms
# Warmup Iteration  18: 1237.342 ops/ms
# Warmup Iteration  19: 1237.866 ops/ms
# Warmup Iteration  20: 1163.625 ops/ms
Iteration   1: 1237.821 ops/ms
Iteration   2: 1237.899 ops/ms
Iteration   3: 1237.593 ops/ms
Iteration   4: 1237.727 ops/ms
Iteration   5: 1238.074 ops/ms
Iteration   6: 1209.272 ops/ms
Iteration   7: 1098.407 ops/ms
Iteration   8: 1237.018 ops/ms
Iteration   9: 1237.827 ops/ms
Iteration  10: 1139.277 ops/ms
Iteration  11: 1237.406 ops/ms
Iteration  12: 1237.662 ops/ms
Iteration  13: 1236.914 ops/ms
Iteration  14: 1232.090 ops/ms
Iteration  15: 1173.561 ops/ms
Iteration  16: 1237.690 ops/ms
Iteration  17: 1237.432 ops/ms
Iteration  18: 1237.108 ops/ms
Iteration  19: 1237.968 ops/ms
Iteration  20: 1237.730 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 2039.735 ops/ms
# Warmup Iteration   2: 2689.080 ops/ms
# Warmup Iteration   3: 2634.672 ops/ms
# Warmup Iteration   4: 2493.732 ops/ms
# Warmup Iteration   5: 2652.980 ops/ms
# Warmup Iteration   6: 2945.713 ops/ms
# Warmup Iteration   7: 2834.272 ops/ms
# Warmup Iteration   8: 2748.531 ops/ms
# Warmup Iteration   9: 2744.415 ops/ms
# Warmup Iteration  10: 2863.349 ops/ms
# Warmup Iteration  11: 2767.194 ops/ms
# Warmup Iteration  12: 2992.651 ops/ms
# Warmup Iteration  13: 2787.732 ops/ms
# Warmup Iteration  14: 2787.644 ops/ms
# Warmup Iteration  15: 2804.320 ops/ms
# Warmup Iteration  16: 3047.544 ops/ms
# Warmup Iteration  17: 3059.198 ops/ms
# Warmup Iteration  18: 3054.416 ops/ms
# Warmup Iteration  19: 2802.612 ops/ms
# Warmup Iteration  20: 3049.350 ops/ms
Iteration   1: 2846.040 ops/ms
Iteration   2: 2800.149 ops/ms
Iteration   3: 3055.720 ops/ms
Iteration   4: 3053.547 ops/ms
Iteration   5: 3056.518 ops/ms
Iteration   6: 2750.373 ops/ms
Iteration   7: 2654.797 ops/ms
Iteration   8: 2842.661 ops/ms
Iteration   9: 2745.126 ops/ms
Iteration  10: 2921.402 ops/ms
Iteration  11: 2655.792 ops/ms
Iteration  12: 2658.403 ops/ms
Iteration  13: 2813.410 ops/ms
Iteration  14: 2661.769 ops/ms
Iteration  15: 2656.402 ops/ms
Iteration  16: 2823.632 ops/ms
Iteration  17: 2845.948 ops/ms
Iteration  18: 2669.532 ops/ms
Iteration  19: 2758.167 ops/ms
Iteration  20: 2807.927 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 1182.314 ops/ms
# Warmup Iteration   2: 1201.067 ops/ms
# Warmup Iteration   3: 1205.603 ops/ms
# Warmup Iteration   4: 1204.341 ops/ms
# Warmup Iteration   5: 1208.256 ops/ms
# Warmup Iteration   6: 1208.028 ops/ms
# Warmup Iteration   7: 1209.448 ops/ms
# Warmup Iteration   8: 1214.971 ops/ms
# Warmup Iteration   9: 1065.989 ops/ms
# Warmup Iteration  10: 1156.451 ops/ms
# Warmup Iteration  11: 1174.544 ops/ms
# Warmup Iteration  12: 1114.631 ops/ms
# Warmup Iteration  13: 1210.493 ops/ms
# Warmup Iteration  14: 1209.491 ops/ms
# Warmup Iteration  15: 1214.303 ops/ms
# Warmup Iteration  16: 1208.897 ops/ms
# Warmup Iteration  17: 1210.120 ops/ms
# Warmup Iteration  18: 1209.797 ops/ms
# Warmup Iteration  19: 1211.194 ops/ms
# Warmup Iteration  20: 1209.786 ops/ms
Iteration   1: 1209.725 ops/ms
Iteration   2: 1211.507 ops/ms
Iteration   3: 1211.422 ops/ms
Iteration   4: 1200.783 ops/ms
Iteration   5: 1122.481 ops/ms
Iteration   6: 1210.819 ops/ms
Iteration   7: 1212.000 ops/ms
Iteration   8: 1211.124 ops/ms
Iteration   9: 1211.400 ops/ms
Iteration  10: 1211.136 ops/ms
Iteration  11: 1101.338 ops/ms
Iteration  12: 1211.063 ops/ms
Iteration  13: 1082.013 ops/ms
Iteration  14: 1212.697 ops/ms
Iteration  15: 1133.272 ops/ms
Iteration  16: 1211.069 ops/ms
Iteration  17: 1211.245 ops/ms
Iteration  18: 1211.131 ops/ms
Iteration  19: 1212.562 ops/ms
Iteration  20: 1210.968 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1097.783 ops/ms
# Warmup Iteration   2: 1156.781 ops/ms
# Warmup Iteration   3: 1209.918 ops/ms
# Warmup Iteration   4: 1210.685 ops/ms
# Warmup Iteration   5: 1032.692 ops/ms
# Warmup Iteration   6: 1184.905 ops/ms
# Warmup Iteration   7: 1146.988 ops/ms
# Warmup Iteration   8: 1181.982 ops/ms
# Warmup Iteration   9: 1165.109 ops/ms
# Warmup Iteration  10: 1219.583 ops/ms
# Warmup Iteration  11: 1220.052 ops/ms
# Warmup Iteration  12: 1218.716 ops/ms
# Warmup Iteration  13: 1218.965 ops/ms
# Warmup Iteration  14: 1219.358 ops/ms
# Warmup Iteration  15: 1216.349 ops/ms
# Warmup Iteration  16: 1215.924 ops/ms
# Warmup Iteration  17: 1216.800 ops/ms
# Warmup Iteration  18: 1217.848 ops/ms
# Warmup Iteration  19: 1215.926 ops/ms
# Warmup Iteration  20: 1216.611 ops/ms
Iteration   1: 1216.152 ops/ms
Iteration   2: 1215.701 ops/ms
Iteration   3: 1215.666 ops/ms
Iteration   4: 1215.567 ops/ms
Iteration   5: 1217.039 ops/ms
Iteration   6: 1215.804 ops/ms
Iteration   7: 1215.591 ops/ms
Iteration   8: 1211.709 ops/ms
Iteration   9: 1215.993 ops/ms
Iteration  10: 1216.619 ops/ms
Iteration  11: 1216.508 ops/ms
Iteration  12: 1217.950 ops/ms
Iteration  13: 1216.973 ops/ms
Iteration  14: 1216.736 ops/ms
Iteration  15: 1215.865 ops/ms
Iteration  16: 1216.614 ops/ms
Iteration  17: 1217.041 ops/ms
Iteration  18: 1216.985 ops/ms
Iteration  19: 1217.014 ops/ms
Iteration  20: 1218.301 ops/ms


Result: 1550.416 ±(99.9%) 155.860 ops/ms [Average]
  Statistics: (min, avg, max) = (1082.013, 1550.416, 3056.518), stdev = 659.920
  Confidence interval (99.9%): [1394.556, 1706.275]


# Run complete. Total time: 00:08:04

Benchmark                                                                 Mode  Samples     Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  1550.416 ± 155.860  ops/ms
