# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7477.197 ops/ms
# Warmup Iteration   2: 11082.684 ops/ms
# Warmup Iteration   3: 9805.600 ops/ms
# Warmup Iteration   4: 11037.971 ops/ms
# Warmup Iteration   5: 11270.020 ops/ms
# Warmup Iteration   6: 11264.261 ops/ms
# Warmup Iteration   7: 11265.687 ops/ms
# Warmup Iteration   8: 11262.963 ops/ms
# Warmup Iteration   9: 11263.718 ops/ms
# Warmup Iteration  10: 11271.397 ops/ms
# Warmup Iteration  11: 11259.391 ops/ms
# Warmup Iteration  12: 11226.959 ops/ms
# Warmup Iteration  13: 11270.997 ops/ms
# Warmup Iteration  14: 10743.098 ops/ms
# Warmup Iteration  15: 9628.361 ops/ms
# Warmup Iteration  16: 10951.057 ops/ms
# Warmup Iteration  17: 11360.001 ops/ms
# Warmup Iteration  18: 11354.109 ops/ms
# Warmup Iteration  19: 11352.266 ops/ms
# Warmup Iteration  20: 11321.556 ops/ms
Iteration  10: 10967.043 ops/ms
Iteration  11: 11768.970 ops/ms
Iteration  12: 11761.104 ops/ms
Iteration  13: 11084.936 ops/ms
Iteration  14: 10064.042 ops/ms
Iteration  15: 10052.268 ops/ms
Iteration  16: 11245.516 ops/ms
Iteration  17: 11770.848 ops/ms
Iteration  18: 11754.484 ops/ms
Iteration  19: 11767.230 ops/ms
Iteration  20: 11757.663 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 7661.245 ops/ms
# Warmup Iteration   2: 11241.188 ops/ms
# Warmup Iteration   3: 10953.078 ops/ms
# Warmup Iteration   4: 10283.828 ops/ms
# Warmup Iteration   5: 10273.780 ops/ms
# Warmup Iteration   6: 10289.333 ops/ms
# Warmup Iteration   7: 10246.716 ops/ms
# Warmup Iteration   8: 10270.570 ops/ms
# Warmup Iteration   9: 10284.307 ops/ms
# Warmup Iteration  10: 10272.394 ops/ms
# Warmup Iteration  11: 10278.944 ops/ms
# Warmup Iteration  12: 10276.654 ops/ms
# Warmup Iteration  13: 10279.937 ops/ms
# Warmup Iteration  14: 10282.324 ops/ms
# Warmup Iteration  15: 10280.335 ops/ms
# Warmup Iteration  16: 10283.862 ops/ms
# Warmup Iteration  17: 10383.005 ops/ms
# Warmup Iteration  18: 10385.797 ops/ms
# Warmup Iteration  19: 10390.507 ops/ms
# Warmup Iteration  20: 10379.730 ops/ms
Iteration   1: 10381.811 ops/ms
Iteration   2: 10390.332 ops/ms
Iteration   3: 10388.933 ops/ms
Iteration   4: 10387.753 ops/ms
Iteration   5: 10396.773 ops/ms
Iteration   6: 10268.469 ops/ms
Iteration   7: 10352.126 ops/ms
Iteration   8: 10392.922 ops/ms
Iteration   9: 10382.299 ops/ms
Iteration  10: 10389.881 ops/ms
Iteration  11: 10391.969 ops/ms
Iteration  12: 10383.030 ops/ms
Iteration  13: 10387.248 ops/ms
Iteration  14: 10393.189 ops/ms
Iteration  15: 10389.536 ops/ms
Iteration  16: 10385.695 ops/ms
Iteration  17: 10361.422 ops/ms
Iteration  18: 10382.764 ops/ms
Iteration  19: 10373.992 ops/ms
Iteration  20: 10395.041 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 7167.869 ops/ms
# Warmup Iteration   2: 9452.678 ops/ms
# Warmup Iteration   3: 9524.073 ops/ms
# Warmup Iteration   4: 9455.594 ops/ms
# Warmup Iteration   5: 9644.756 ops/ms
# Warmup Iteration   6: 10941.353 ops/ms
# Warmup Iteration   7: 10274.379 ops/ms
# Warmup Iteration   8: 9613.405 ops/ms
# Warmup Iteration   9: 10955.293 ops/ms
# Warmup Iteration  10: 10956.313 ops/ms
# Warmup Iteration  11: 10959.757 ops/ms
# Warmup Iteration  12: 10964.773 ops/ms
# Warmup Iteration  13: 10962.132 ops/ms
# Warmup Iteration  14: 10956.034 ops/ms
# Warmup Iteration  15: 10986.866 ops/ms
# Warmup Iteration  16: 11039.817 ops/ms
# Warmup Iteration  17: 11290.115 ops/ms
# Warmup Iteration  18: 11257.690 ops/ms
# Warmup Iteration  19: 11220.882 ops/ms
# Warmup Iteration  20: 11208.223 ops/ms
Iteration   1: 11215.285 ops/ms
Iteration   2: 11220.019 ops/ms
Iteration   3: 11203.897 ops/ms
Iteration   4: 11206.341 ops/ms
Iteration   5: 11228.135 ops/ms
Iteration   6: 11228.704 ops/ms
Iteration   7: 11215.244 ops/ms
Iteration   8: 11214.699 ops/ms
Iteration   9: 11216.740 ops/ms
Iteration  10: 11223.046 ops/ms
Iteration  11: 11209.546 ops/ms
Iteration  12: 11216.272 ops/ms
Iteration  13: 11224.282 ops/ms
Iteration  14: 11229.222 ops/ms
Iteration  15: 11227.323 ops/ms
Iteration  16: 11209.141 ops/ms
Iteration  17: 11221.955 ops/ms
Iteration  18: 11223.651 ops/ms
Iteration  19: 11186.987 ops/ms
Iteration  20: 11225.295 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 7823.180 ops/ms
# Warmup Iteration   2: 9019.744 ops/ms
# Warmup Iteration   3: 9801.615 ops/ms
# Warmup Iteration   4: 9589.661 ops/ms
# Warmup Iteration   5: 9875.785 ops/ms
# Warmup Iteration   6: 9628.420 ops/ms
# Warmup Iteration   7: 9783.318 ops/ms
# Warmup Iteration   8: 11218.327 ops/ms
# Warmup Iteration   9: 10059.002 ops/ms
# Warmup Iteration  10: 10326.521 ops/ms
# Warmup Iteration  11: 11263.156 ops/ms
# Warmup Iteration  12: 10263.272 ops/ms
# Warmup Iteration  13: 11263.680 ops/ms
# Warmup Iteration  14: 11261.287 ops/ms
# Warmup Iteration  15: 11259.109 ops/ms
# Warmup Iteration  16: 9619.970 ops/ms
# Warmup Iteration  17: 10459.974 ops/ms
# Warmup Iteration  18: 9672.680 ops/ms
# Warmup Iteration  19: 9718.077 ops/ms
# Warmup Iteration  20: 10694.444 ops/ms
Iteration   1: 10587.528 ops/ms
Iteration   2: 9748.474 ops/ms
Iteration   3: 11351.585 ops/ms
Iteration   4: 11309.910 ops/ms
Iteration   5: 9654.353 ops/ms
Iteration   6: 10459.766 ops/ms
Iteration   7: 11344.398 ops/ms
Iteration   8: 10165.659 ops/ms
Iteration   9: 11355.577 ops/ms
Iteration  10: 10884.813 ops/ms
Iteration  11: 10561.085 ops/ms
Iteration  12: 11340.702 ops/ms
Iteration  13: 11324.815 ops/ms
Iteration  14: 11335.641 ops/ms
Iteration  15: 11334.205 ops/ms
Iteration  16: 11343.709 ops/ms
Iteration  17: 11355.814 ops/ms
Iteration  18: 11324.045 ops/ms
Iteration  19: 11350.657 ops/ms
Iteration  20: 11342.100 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 7476.610 ops/ms
# Warmup Iteration   2: 11520.771 ops/ms
# Warmup Iteration   3: 11177.245 ops/ms
# Warmup Iteration   4: 11495.417 ops/ms
# Warmup Iteration   5: 11741.372 ops/ms
# Warmup Iteration   6: 11721.424 ops/ms
# Warmup Iteration   7: 11739.729 ops/ms
# Warmup Iteration   8: 11736.991 ops/ms
# Warmup Iteration   9: 11725.440 ops/ms
# Warmup Iteration  10: 11734.998 ops/ms
# Warmup Iteration  11: 11733.766 ops/ms
# Warmup Iteration  12: 11734.117 ops/ms
# Warmup Iteration  13: 11721.936 ops/ms
# Warmup Iteration  14: 11729.559 ops/ms
# Warmup Iteration  15: 11721.056 ops/ms
# Warmup Iteration  16: 11747.878 ops/ms
# Warmup Iteration  17: 11795.157 ops/ms
# Warmup Iteration  18: 11784.260 ops/ms
# Warmup Iteration  19: 11797.633 ops/ms
# Warmup Iteration  20: 11791.856 ops/ms
Iteration   1: 11772.314 ops/ms
Iteration   2: 11793.418 ops/ms
Iteration   3: 11788.938 ops/ms
Iteration   4: 11781.210 ops/ms
Iteration   5: 11785.476 ops/ms
Iteration   6: 11775.462 ops/ms
Iteration   7: 11789.161 ops/ms
Iteration   8: 11793.908 ops/ms
Iteration   9: 11782.091 ops/ms
Iteration  10: 11784.135 ops/ms
Iteration  11: 11789.397 ops/ms
Iteration  12: 11776.480 ops/ms
Iteration  13: 11787.489 ops/ms
Iteration  14: 11788.555 ops/ms
Iteration  15: 11776.824 ops/ms
Iteration  16: 11789.141 ops/ms
Iteration  17: 11768.848 ops/ms
Iteration  18: 11780.586 ops/ms
Iteration  19: 11795.197 ops/ms
Iteration  20: 11779.738 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 7527.043 ops/ms
# Warmup Iteration   2: 11640.798 ops/ms
# Warmup Iteration   3: 9292.409 ops/ms
# Warmup Iteration   4: 9994.919 ops/ms
# Warmup Iteration   5: 9984.006 ops/ms
# Warmup Iteration   6: 11242.155 ops/ms
# Warmup Iteration   7: 9995.527 ops/ms
# Warmup Iteration   8: 10520.968 ops/ms
# Warmup Iteration   9: 11690.552 ops/ms
# Warmup Iteration  10: 9956.890 ops/ms
# Warmup Iteration  11: 11678.267 ops/ms
# Warmup Iteration  12: 11389.321 ops/ms
# Warmup Iteration  13: 10739.778 ops/ms
# Warmup Iteration  14: 11665.141 ops/ms
# Warmup Iteration  15: 11682.303 ops/ms
# Warmup Iteration  16: 10846.770 ops/ms
# Warmup Iteration  17: 11749.815 ops/ms
# Warmup Iteration  18: 11729.299 ops/ms
# Warmup Iteration  19: 11224.018 ops/ms
# Warmup Iteration  20: 11313.566 ops/ms
Iteration   1: 11766.153 ops/ms
Iteration   2: 11743.033 ops/ms
Iteration   3: 11719.699 ops/ms
Iteration   4: 11758.647 ops/ms
Iteration   5: 11762.984 ops/ms
Iteration   6: 11777.865 ops/ms
Iteration   7: 11766.897 ops/ms
Iteration   8: 11763.357 ops/ms
Iteration   9: 11770.374 ops/ms
Iteration  10: 10412.173 ops/ms
Iteration  11: 11558.521 ops/ms
Iteration  12: 11758.603 ops/ms
Iteration  13: 11723.834 ops/ms
Iteration  14: 11757.608 ops/ms
Iteration  15: 11745.800 ops/ms
Iteration  16: 11744.480 ops/ms
Iteration  17: 11756.630 ops/ms
Iteration  18: 11755.312 ops/ms
Iteration  19: 11290.676 ops/ms
Iteration  20: 10833.947 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 7829.923 ops/ms
# Warmup Iteration   2: 10579.716 ops/ms
# Warmup Iteration   3: 10249.716 ops/ms
# Warmup Iteration   4: 10793.311 ops/ms
# Warmup Iteration   5: 11705.245 ops/ms
# Warmup Iteration   6: 11697.272 ops/ms
# Warmup Iteration   7: 11708.474 ops/ms
# Warmup Iteration   8: 11701.815 ops/ms
# Warmup Iteration   9: 11699.867 ops/ms
# Warmup Iteration  10: 11010.994 ops/ms
# Warmup Iteration  11: 9982.218 ops/ms
# Warmup Iteration  12: 10757.974 ops/ms
# Warmup Iteration  13: 11682.633 ops/ms
# Warmup Iteration  14: 11692.918 ops/ms
# Warmup Iteration  15: 11669.895 ops/ms
# Warmup Iteration  16: 11679.462 ops/ms
# Warmup Iteration  17: 10628.238 ops/ms
# Warmup Iteration  18: 10923.594 ops/ms
# Warmup Iteration  19: 10211.809 ops/ms
# Warmup Iteration  20: 11800.477 ops/ms
Iteration   1: 11787.772 ops/ms
Iteration   2: 10721.817 ops/ms
Iteration   3: 11655.613 ops/ms
Iteration   4: 10491.520 ops/ms
Iteration   5: 11800.187 ops/ms
Iteration   6: 10623.951 ops/ms
Iteration   7: 10094.742 ops/ms
Iteration   8: 10279.174 ops/ms
Iteration   9: 10647.578 ops/ms
Iteration  10: 10090.163 ops/ms
Iteration  11: 10855.502 ops/ms
Iteration  12: 11780.074 ops/ms
Iteration  13: 11720.203 ops/ms
Iteration  14: 10880.093 ops/ms
Iteration  15: 11519.621 ops/ms
Iteration  16: 10077.998 ops/ms
Iteration  17: 10089.063 ops/ms
Iteration  18: 10073.960 ops/ms
Iteration  19: 11334.777 ops/ms
Iteration  20: 11784.732 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 7235.066 ops/ms
# Warmup Iteration   2: 10820.248 ops/ms
# Warmup Iteration   3: 11544.717 ops/ms
# Warmup Iteration   4: 11666.478 ops/ms
# Warmup Iteration   5: 11677.927 ops/ms
# Warmup Iteration   6: 11629.946 ops/ms
# Warmup Iteration   7: 10913.646 ops/ms
# Warmup Iteration   8: 11658.566 ops/ms
# Warmup Iteration   9: 11676.001 ops/ms
# Warmup Iteration  10: 11665.672 ops/ms
# Warmup Iteration  11: 11676.404 ops/ms
# Warmup Iteration  12: 11671.387 ops/ms
# Warmup Iteration  13: 11666.880 ops/ms
# Warmup Iteration  14: 11554.481 ops/ms
# Warmup Iteration  15: 11668.520 ops/ms
# Warmup Iteration  16: 11664.019 ops/ms
# Warmup Iteration  17: 10063.763 ops/ms
# Warmup Iteration  18: 11384.580 ops/ms
# Warmup Iteration  19: 10448.316 ops/ms
# Warmup Iteration  20: 10916.412 ops/ms
Iteration   1: 10048.752 ops/ms
Iteration   2: 10291.783 ops/ms
Iteration   3: 11744.883 ops/ms
Iteration   4: 10626.154 ops/ms
Iteration   5: 11737.495 ops/ms
Iteration   6: 11755.602 ops/ms
Iteration   7: 10509.661 ops/ms
Iteration   8: 10856.557 ops/ms
Iteration   9: 11753.085 ops/ms
Iteration  10: 11714.780 ops/ms
Iteration  11: 11751.859 ops/ms
Iteration  12: 11738.319 ops/ms
Iteration  13: 11752.709 ops/ms
Iteration  14: 10096.617 ops/ms
Iteration  15: 11746.735 ops/ms
Iteration  16: 11011.533 ops/ms
Iteration  17: 11441.571 ops/ms
Iteration  18: 10945.185 ops/ms
Iteration  19: 11490.818 ops/ms
Iteration  20: 11744.757 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 7847.441 ops/ms
# Warmup Iteration   2: 11649.352 ops/ms
# Warmup Iteration   3: 10530.628 ops/ms
# Warmup Iteration   4: 9996.854 ops/ms
# Warmup Iteration   5: 11204.514 ops/ms
# Warmup Iteration   6: 10865.379 ops/ms
# Warmup Iteration   7: 11699.279 ops/ms
# Warmup Iteration   8: 11683.284 ops/ms
# Warmup Iteration   9: 11693.544 ops/ms
# Warmup Iteration  10: 10021.926 ops/ms
# Warmup Iteration  11: 11693.513 ops/ms
# Warmup Iteration  12: 11694.884 ops/ms
# Warmup Iteration  13: 11694.018 ops/ms
# Warmup Iteration  14: 11695.960 ops/ms
# Warmup Iteration  15: 11699.830 ops/ms
# Warmup Iteration  16: 11691.577 ops/ms
# Warmup Iteration  17: 11777.622 ops/ms
# Warmup Iteration  18: 11782.907 ops/ms
# Warmup Iteration  19: 11768.065 ops/ms
# Warmup Iteration  20: 11783.384 ops/ms
Iteration   1: 10741.462 ops/ms
Iteration   2: 11260.969 ops/ms
Iteration   3: 10075.522 ops/ms
Iteration   4: 11306.069 ops/ms
Iteration   5: 11783.211 ops/ms
Iteration   6: 11752.328 ops/ms
Iteration   7: 11780.546 ops/ms
Iteration   8: 11778.867 ops/ms
Iteration   9: 11038.831 ops/ms
Iteration  10: 10064.211 ops/ms
Iteration  11: 11148.932 ops/ms
Iteration  12: 11779.329 ops/ms
Iteration  13: 11773.962 ops/ms
Iteration  14: 11768.147 ops/ms
Iteration  15: 11780.066 ops/ms
Iteration  16: 11773.428 ops/ms
Iteration  17: 10914.465 ops/ms
Iteration  18: 11515.006 ops/ms
Iteration  19: 11779.495 ops/ms
Iteration  20: 11779.744 ops/ms


Result: 11224.769 ±(99.9%) 136.874 ops/ms [Average]
  Statistics: (min, avg, max) = (9654.353, 11224.769, 11800.187), stdev = 579.533
  Confidence interval (99.9%): [11087.895, 11361.643]


# Run complete. Total time: 00:08:04

Benchmark                                                                Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  11224.769 ± 136.874  ops/ms
