# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5917.613 ops/ms
# Warmup Iteration   2: 8373.199 ops/ms
# Warmup Iteration   3: 8340.028 ops/ms
# Warmup Iteration   4: 8365.636 ops/ms
# Warmup Iteration   5: 8415.221 ops/ms
# Warmup Iteration   6: 8411.237 ops/ms
# Warmup Iteration   7: 8408.129 ops/ms
# Warmup Iteration   8: 8417.458 ops/ms
# Warmup Iteration   9: 8413.955 ops/ms
# Warmup Iteration  10: 8411.307 ops/ms
# Warmup Iteration  11: 8404.209 ops/ms
# Warmup Iteration  12: 8412.735 ops/ms
# Warmup Iteration  13: 8417.854 ops/ms
# Warmup Iteration  14: 8416.358 ops/ms
# Warmup Iteration  15: 8396.034 ops/ms
# Warmup Iteration  16: 8408.492 ops/ms
# Warmup Iteration  17: 8458.105 ops/ms
# Warmup Iteration  18: 8458.285 ops/ms
# Warmup Iteration  19: 8449.644 ops/ms
# Warmup Iteration  20: 8452.075 ops/ms
# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 6311.359 ops/ms
# Warmup Iteration   2: 7945.205 ops/ms
# Warmup Iteration   3: 7614.685 ops/ms
# Warmup Iteration   4: 7594.844 ops/ms
# Warmup Iteration   5: 7851.772 ops/ms
# Warmup Iteration   6: 8540.346 ops/ms
# Warmup Iteration   7: 8519.199 ops/ms
# Warmup Iteration   8: 8210.330 ops/ms
# Warmup Iteration   9: 7243.826 ops/ms
# Warmup Iteration  10: 8261.053 ops/ms
# Warmup Iteration  11: 8547.330 ops/ms
# Warmup Iteration  12: 8441.391 ops/ms
# Warmup Iteration  13: 7891.766 ops/ms
# Warmup Iteration  14: 8546.284 ops/ms
# Warmup Iteration  15: 8281.910 ops/ms
# Warmup Iteration  16: 8038.985 ops/ms
# Warmup Iteration  17: 8569.877 ops/ms
# Warmup Iteration  18: 8115.772 ops/ms
# Warmup Iteration  19: 7925.009 ops/ms
# Warmup Iteration  20: 8558.692 ops/ms
Iteration   1: 8547.813 ops/ms
Iteration   2: 8554.106 ops/ms
Iteration   3: 8555.969 ops/ms
Iteration   4: 8548.908 ops/ms
Iteration   5: 8567.003 ops/ms
Iteration   6: 8576.296 ops/ms
Iteration   7: 8554.137 ops/ms
Iteration   8: 8557.146 ops/ms
Iteration   9: 8553.980 ops/ms
Iteration  10: 8568.630 ops/ms
Iteration  11: 8561.766 ops/ms
Iteration  12: 8192.027 ops/ms
Iteration  13: 7245.510 ops/ms
Iteration  14: 8042.673 ops/ms
Iteration  15: 7778.268 ops/ms
Iteration  16: 8029.621 ops/ms
Iteration  17: 8563.840 ops/ms
Iteration  18: 8551.797 ops/ms
Iteration  19: 8546.530 ops/ms
Iteration  20: 8555.512 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 4657.726 ops/ms
# Warmup Iteration   2: 7890.329 ops/ms
# Warmup Iteration   3: 8358.158 ops/ms
# Warmup Iteration   4: 8365.567 ops/ms
# Warmup Iteration   5: 8373.342 ops/ms
# Warmup Iteration   6: 8376.886 ops/ms
# Warmup Iteration   7: 8357.198 ops/ms
# Warmup Iteration   8: 8387.132 ops/ms
# Warmup Iteration   9: 8386.617 ops/ms
# Warmup Iteration  10: 8382.088 ops/ms
# Warmup Iteration  11: 8375.767 ops/ms
# Warmup Iteration  12: 8360.989 ops/ms
# Warmup Iteration  13: 8381.039 ops/ms
# Warmup Iteration  14: 8385.751 ops/ms
# Warmup Iteration  15: 8365.011 ops/ms
# Warmup Iteration  16: 8383.419 ops/ms
# Warmup Iteration  17: 8400.397 ops/ms
# Warmup Iteration  18: 8426.403 ops/ms
# Warmup Iteration  19: 8424.479 ops/ms
# Warmup Iteration  20: 8414.388 ops/ms
Iteration   1: 8426.101 ops/ms
Iteration   2: 8401.606 ops/ms
Iteration   3: 8419.170 ops/ms
Iteration   4: 8412.021 ops/ms
Iteration   5: 8418.381 ops/ms
Iteration   6: 8420.693 ops/ms
Iteration   7: 8424.078 ops/ms
Iteration   8: 8419.541 ops/ms
Iteration   9: 8420.709 ops/ms
Iteration  10: 8427.085 ops/ms
Iteration  11: 8410.372 ops/ms
Iteration  12: 8401.997 ops/ms
Iteration  13: 8427.325 ops/ms
Iteration  14: 8430.369 ops/ms
Iteration  15: 8425.115 ops/ms
Iteration  16: 8422.693 ops/ms
Iteration  17: 8422.846 ops/ms
Iteration  18: 8426.212 ops/ms
Iteration  19: 8426.503 ops/ms
Iteration  20: 8414.564 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 4930.933 ops/ms
# Warmup Iteration   2: 7832.890 ops/ms
# Warmup Iteration   3: 7660.143 ops/ms
# Warmup Iteration   4: 7579.040 ops/ms
# Warmup Iteration   5: 8333.420 ops/ms
# Warmup Iteration   6: 8360.316 ops/ms
# Warmup Iteration   7: 8361.515 ops/ms
# Warmup Iteration   8: 8354.362 ops/ms
# Warmup Iteration   9: 8360.391 ops/ms
# Warmup Iteration  10: 8326.940 ops/ms
# Warmup Iteration  11: 8362.689 ops/ms
# Warmup Iteration  12: 8359.343 ops/ms
# Warmup Iteration  13: 8354.331 ops/ms
# Warmup Iteration  14: 8350.162 ops/ms
# Warmup Iteration  15: 8359.980 ops/ms
# Warmup Iteration  16: 8358.096 ops/ms
# Warmup Iteration  17: 8427.933 ops/ms
# Warmup Iteration  18: 7949.919 ops/ms
# Warmup Iteration  19: 8053.711 ops/ms
# Warmup Iteration  20: 7923.055 ops/ms
Iteration   1: 8093.285 ops/ms
Iteration   2: 7697.180 ops/ms
Iteration   3: 8395.578 ops/ms
Iteration   4: 8396.706 ops/ms
Iteration   5: 8403.425 ops/ms
Iteration   6: 8405.243 ops/ms
Iteration   7: 7125.545 ops/ms
Iteration   8: 7909.293 ops/ms
Iteration   9: 8398.119 ops/ms
Iteration  10: 8404.014 ops/ms
Iteration  11: 8407.526 ops/ms
Iteration  12: 8347.373 ops/ms
Iteration  13: 8400.715 ops/ms
Iteration  14: 8403.447 ops/ms
Iteration  15: 8403.410 ops/ms
Iteration  16: 8398.694 ops/ms
Iteration  17: 8405.008 ops/ms
Iteration  18: 8404.150 ops/ms
Iteration  19: 8396.589 ops/ms
Iteration  20: 8403.424 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5608.266 ops/ms
# Warmup Iteration   2: 7870.665 ops/ms
# Warmup Iteration   3: 7050.126 ops/ms
# Warmup Iteration   4: 8017.174 ops/ms
# Warmup Iteration   5: 7484.948 ops/ms
# Warmup Iteration   6: 7348.246 ops/ms
# Warmup Iteration   7: 7362.330 ops/ms
# Warmup Iteration   8: 7927.790 ops/ms
# Warmup Iteration   9: 7928.080 ops/ms
# Warmup Iteration  10: 7932.014 ops/ms
# Warmup Iteration  11: 7923.085 ops/ms
# Warmup Iteration  12: 7905.036 ops/ms
# Warmup Iteration  13: 7344.198 ops/ms
# Warmup Iteration  14: 7926.632 ops/ms
# Warmup Iteration  15: 7926.881 ops/ms
# Warmup Iteration  16: 7928.947 ops/ms
# Warmup Iteration  17: 8417.135 ops/ms
# Warmup Iteration  18: 7942.304 ops/ms
# Warmup Iteration  19: 8420.470 ops/ms
# Warmup Iteration  20: 8419.172 ops/ms
Iteration   1: 8424.717 ops/ms
Iteration   2: 8420.341 ops/ms
Iteration   3: 8423.462 ops/ms
Iteration   4: 8421.915 ops/ms
Iteration   5: 8419.820 ops/ms
Iteration   6: 7450.808 ops/ms
Iteration   7: 8434.527 ops/ms
Iteration   8: 7457.373 ops/ms
Iteration   9: 8253.760 ops/ms
Iteration  10: 8430.511 ops/ms
Iteration  11: 8432.544 ops/ms
Iteration  12: 8433.870 ops/ms
Iteration  13: 7852.502 ops/ms
Iteration  14: 8429.920 ops/ms
Iteration  15: 8424.026 ops/ms
Iteration  16: 8434.973 ops/ms
Iteration  17: 8430.797 ops/ms
Iteration  18: 8433.234 ops/ms
Iteration  19: 8400.710 ops/ms
Iteration  20: 8440.592 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5477.761 ops/ms
# Warmup Iteration   2: 8385.493 ops/ms
# Warmup Iteration   3: 8078.810 ops/ms
# Warmup Iteration   4: 7378.182 ops/ms
# Warmup Iteration   5: 7569.799 ops/ms
# Warmup Iteration   6: 8428.297 ops/ms
# Warmup Iteration   7: 8429.958 ops/ms
# Warmup Iteration   8: 8418.733 ops/ms
# Warmup Iteration   9: 8426.774 ops/ms
# Warmup Iteration  10: 8429.106 ops/ms
# Warmup Iteration  11: 8429.611 ops/ms
# Warmup Iteration  12: 8418.567 ops/ms
# Warmup Iteration  13: 8428.385 ops/ms
# Warmup Iteration  14: 8426.736 ops/ms
# Warmup Iteration  15: 8424.835 ops/ms
# Warmup Iteration  16: 8414.860 ops/ms
# Warmup Iteration  17: 8472.508 ops/ms
# Warmup Iteration  18: 8467.522 ops/ms
# Warmup Iteration  19: 8470.133 ops/ms
# Warmup Iteration  20: 8458.865 ops/ms
Iteration   1: 8469.575 ops/ms
Iteration   2: 8469.617 ops/ms
Iteration   3: 8463.214 ops/ms
Iteration   4: 8463.988 ops/ms
Iteration   5: 8469.360 ops/ms
Iteration   6: 8372.927 ops/ms
Iteration   7: 7932.645 ops/ms
Iteration   8: 8470.603 ops/ms
Iteration   9: 8462.041 ops/ms
Iteration  10: 8471.758 ops/ms
Iteration  11: 8059.809 ops/ms
Iteration  12: 7776.335 ops/ms
Iteration  13: 7830.558 ops/ms
Iteration  14: 8471.594 ops/ms
Iteration  15: 8459.815 ops/ms
Iteration  16: 8461.034 ops/ms
Iteration  17: 7824.346 ops/ms
Iteration  18: 7958.452 ops/ms
Iteration  19: 8470.587 ops/ms
Iteration  20: 8475.444 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 5306.190 ops/ms
# Warmup Iteration   2: 8328.363 ops/ms
# Warmup Iteration   3: 7814.783 ops/ms
# Warmup Iteration   4: 7736.313 ops/ms
# Warmup Iteration   5: 7831.442 ops/ms
# Warmup Iteration   6: 7529.657 ops/ms
# Warmup Iteration   7: 8055.148 ops/ms
# Warmup Iteration   8: 7884.824 ops/ms
# Warmup Iteration   9: 8385.909 ops/ms
# Warmup Iteration  10: 8386.497 ops/ms
# Warmup Iteration  11: 8382.293 ops/ms
# Warmup Iteration  12: 8377.843 ops/ms
# Warmup Iteration  13: 8384.728 ops/ms
# Warmup Iteration  14: 7553.003 ops/ms
# Warmup Iteration  15: 7560.307 ops/ms
# Warmup Iteration  16: 7812.563 ops/ms
# Warmup Iteration  17: 8446.586 ops/ms
# Warmup Iteration  18: 8420.678 ops/ms
# Warmup Iteration  19: 8448.651 ops/ms
# Warmup Iteration  20: 7173.628 ops/ms
Iteration   1: 7428.551 ops/ms
Iteration   2: 8452.361 ops/ms
Iteration   3: 7721.008 ops/ms
Iteration   4: 7982.382 ops/ms
Iteration   5: 8452.992 ops/ms
Iteration   6: 7997.073 ops/ms
Iteration   7: 8072.920 ops/ms
Iteration   8: 7995.038 ops/ms
Iteration   9: 8080.967 ops/ms
Iteration  10: 8459.227 ops/ms
Iteration  11: 8447.355 ops/ms
Iteration  12: 8454.570 ops/ms
Iteration  13: 8451.243 ops/ms
Iteration  14: 8455.178 ops/ms
Iteration  15: 7482.247 ops/ms
Iteration  16: 8120.498 ops/ms
Iteration  17: 7974.234 ops/ms
Iteration  18: 8186.326 ops/ms
Iteration  19: 8453.796 ops/ms
Iteration  20: 8450.907 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6112.825 ops/ms
# Warmup Iteration   2: 7313.599 ops/ms
# Warmup Iteration   3: 7210.316 ops/ms
# Warmup Iteration   4: 7248.641 ops/ms
# Warmup Iteration   5: 7247.611 ops/ms
# Warmup Iteration   6: 7286.716 ops/ms
# Warmup Iteration   7: 8246.486 ops/ms
# Warmup Iteration   8: 8599.171 ops/ms
# Warmup Iteration   9: 8597.857 ops/ms
# Warmup Iteration  10: 8592.786 ops/ms
# Warmup Iteration  11: 8597.620 ops/ms
# Warmup Iteration  12: 8598.961 ops/ms
# Warmup Iteration  13: 8586.915 ops/ms
# Warmup Iteration  14: 8598.682 ops/ms
# Warmup Iteration  15: 8599.318 ops/ms
# Warmup Iteration  16: 8592.458 ops/ms
# Warmup Iteration  17: 7965.016 ops/ms
# Warmup Iteration  18: 8620.742 ops/ms
# Warmup Iteration  19: 8605.489 ops/ms
# Warmup Iteration  20: 8619.628 ops/ms
Iteration   1: 8620.599 ops/ms
Iteration   2: 8620.428 ops/ms
Iteration   3: 8618.361 ops/ms
Iteration   4: 8621.009 ops/ms
Iteration   5: 8611.347 ops/ms
Iteration   6: 8592.357 ops/ms
Iteration   7: 8622.197 ops/ms
Iteration   8: 8606.410 ops/ms
Iteration   9: 7815.780 ops/ms
Iteration  10: 8619.722 ops/ms
Iteration  11: 8618.311 ops/ms
Iteration  12: 8617.417 ops/ms
Iteration  13: 8621.296 ops/ms
Iteration  14: 8612.946 ops/ms
Iteration  15: 8613.098 ops/ms
Iteration  16: 8620.329 ops/ms
Iteration  17: 8582.888 ops/ms
Iteration  18: 8598.627 ops/ms
Iteration  19: 8607.401 ops/ms
Iteration  20: 8606.324 ops/ms


Result: 8292.234 ±(99.9%) 80.500 ops/ms [Average]
  Statistics: (min, avg, max) = (6820.416, 8292.234, 8622.197), stdev = 340.841
  Confidence interval (99.9%): [8211.734, 8372.734]


# Run complete. Total time: 00:08:04

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  8292.234 ± 80.500  ops/ms
