# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.ThreadLocalVsConcurrentHashMapBenchmark.newInstance

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 44322863.003 ops/s
# Warmup Iteration   2: 46147736.715 ops/s
# Warmup Iteration   3: 49101127.544 ops/s
# Warmup Iteration   4: 53635041.176 ops/s
# Warmup Iteration   5: 55480461.256 ops/s
# Warmup Iteration   6: 59323591.192 ops/s
# Warmup Iteration   7: 59454602.041 ops/s
# Warmup Iteration   8: 59210460.146 ops/s
# Warmup Iteration   9: 59456138.615 ops/s
# Warmup Iteration  10: 55026039.121 ops/s
# Warmup Iteration  11: 58798969.176 ops/s
# Warmup Iteration  12: 58537592.462 ops/s
# Warmup Iteration  13: 54705257.680 ops/s
# Warmup Iteration  14: 58939338.240 ops/s
# Warmup Iteration  15: 58762288.950 ops/s
# Warmup Iteration  16: 53686912.218 ops/s
# Warmup Iteration  17: 53348519.653 ops/s
# Warmup Iteration  18: 58461806.631 ops/s
# Warmup Iteration  19: 53896543.887 ops/s
# Warmup Iteration  20: 57866154.563 ops/s
# Warmup Iteration  13: 58811026.227 ops/s
# Warmup Iteration  14: 58642756.054 ops/s
# Warmup Iteration  15: 54473747.665 ops/s
# Warmup Iteration  16: 58139932.208 ops/s
# Warmup Iteration  17: 58526052.119 ops/s
# Warmup Iteration  18: 58059911.042 ops/s
# Warmup Iteration  19: 54074018.372 ops/s
# Warmup Iteration  20: 58103779.267 ops/s
Iteration   1: 57810811.401 ops/s
Iteration   2: 54067655.807 ops/s
Iteration   3: 53996499.969 ops/s
Iteration   4: 57878486.461 ops/s
Iteration   5: 58127961.062 ops/s
Iteration   6: 53655286.862 ops/s
Iteration   7: 54217357.932 ops/s
Iteration   8: 54056471.721 ops/s
Iteration   9: 57283554.989 ops/s
Iteration  10: 58212768.664 ops/s
Iteration  11: 53530345.154 ops/s
Iteration  12: 57327521.704 ops/s
Iteration  13: 57762919.884 ops/s
Iteration  14: 57327766.874 ops/s
Iteration  15: 54111394.515 ops/s
Iteration  16: 53868045.783 ops/s
Iteration  17: 57418785.944 ops/s
Iteration  18: 57454525.519 ops/s
Iteration  19: 53826777.810 ops/s
Iteration  20: 57150683.431 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 49695978.438 ops/s
# Warmup Iteration   2: 49344827.007 ops/s
# Warmup Iteration   3: 53219526.852 ops/s
# Warmup Iteration   4: 51004706.259 ops/s
# Warmup Iteration   5: 58878689.137 ops/s
# Warmup Iteration   6: 59367292.852 ops/s
# Warmup Iteration   7: 55213412.886 ops/s
# Warmup Iteration   8: 58971783.088 ops/s
# Warmup Iteration   9: 59195103.942 ops/s
# Warmup Iteration  10: 54666873.768 ops/s
# Warmup Iteration  11: 58967446.139 ops/s
# Warmup Iteration  12: 59346516.117 ops/s
# Warmup Iteration  13: 54660008.323 ops/s
# Warmup Iteration  14: 58805491.314 ops/s
# Warmup Iteration  15: 54762745.809 ops/s
# Warmup Iteration  16: 58186949.428 ops/s
# Warmup Iteration  17: 58378254.499 ops/s
# Warmup Iteration  18: 57975950.555 ops/s
# Warmup Iteration  19: 57902552.952 ops/s
# Warmup Iteration  20: 57962364.704 ops/s
Iteration   1: 59144832.084 ops/s
Iteration   2: 53884462.883 ops/s
Iteration   3: 57660291.016 ops/s
Iteration   4: 58132481.120 ops/s
Iteration   5: 58129132.044 ops/s
Iteration   6: 57805128.276 ops/s
Iteration   7: 57765522.177 ops/s
Iteration   8: 54126210.146 ops/s
Iteration   9: 57397901.640 ops/s
Iteration  10: 58876998.643 ops/s
Iteration  11: 58666545.753 ops/s
Iteration  12: 54593192.621 ops/s
Iteration  13: 57679170.883 ops/s
Iteration  14: 58000603.961 ops/s
Iteration  15: 58019328.021 ops/s
Iteration  16: 53982737.558 ops/s
Iteration  17: 53869552.505 ops/s
Iteration  18: 57347807.043 ops/s
Iteration  19: 53897771.309 ops/s
Iteration  20: 56718719.871 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 47964119.857 ops/s
# Warmup Iteration   2: 52243315.927 ops/s
# Warmup Iteration   3: 52734805.981 ops/s
# Warmup Iteration   4: 54156376.580 ops/s
# Warmup Iteration   5: 59713714.617 ops/s
# Warmup Iteration   6: 59972438.785 ops/s
# Warmup Iteration   7: 59516862.245 ops/s
# Warmup Iteration   8: 59297557.391 ops/s
# Warmup Iteration   9: 55419920.327 ops/s
# Warmup Iteration  10: 55597101.178 ops/s
# Warmup Iteration  11: 59121467.219 ops/s
# Warmup Iteration  12: 59154187.528 ops/s
# Warmup Iteration  13: 59407792.256 ops/s
# Warmup Iteration  14: 55106978.965 ops/s
# Warmup Iteration  15: 54905608.513 ops/s
# Warmup Iteration  16: 58756030.790 ops/s
# Warmup Iteration  17: 54747968.595 ops/s
# Warmup Iteration  18: 58729943.565 ops/s
# Warmup Iteration  19: 54417138.403 ops/s
# Warmup Iteration  20: 55950890.353 ops/s
Iteration   1: 53877665.349 ops/s
Iteration   2: 53944452.680 ops/s
Iteration   3: 54606708.240 ops/s
Iteration   4: 58233055.830 ops/s
Iteration   5: 54174161.283 ops/s
Iteration   6: 57692354.400 ops/s
Iteration   7: 58361281.847 ops/s
Iteration   8: 54290224.788 ops/s
Iteration   9: 57739005.824 ops/s
Iteration  10: 56527699.702 ops/s
Iteration  11: 57978070.969 ops/s
Iteration  12: 57410160.474 ops/s
Iteration  13: 54262913.577 ops/s
Iteration  14: 58474375.706 ops/s
Iteration  15: 54237661.177 ops/s
Iteration  16: 53946359.534 ops/s
Iteration  17: 58290863.697 ops/s
Iteration  18: 58157803.600 ops/s
Iteration  19: 54044485.224 ops/s
Iteration  20: 54147480.548 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 48484479.319 ops/s
# Warmup Iteration   2: 47422940.530 ops/s
# Warmup Iteration   3: 50904131.947 ops/s
# Warmup Iteration   4: 50518468.613 ops/s
# Warmup Iteration   5: 58722868.387 ops/s
# Warmup Iteration   6: 55061560.154 ops/s
# Warmup Iteration   7: 54710491.858 ops/s
# Warmup Iteration   8: 56203443.472 ops/s
# Warmup Iteration   9: 55781119.481 ops/s
# Warmup Iteration  10: 58988092.892 ops/s
# Warmup Iteration  11: 58460592.797 ops/s
# Warmup Iteration  12: 58231512.193 ops/s
# Warmup Iteration  13: 54506131.114 ops/s
# Warmup Iteration  14: 58476062.321 ops/s
# Warmup Iteration  15: 57866709.115 ops/s
# Warmup Iteration  16: 57938720.448 ops/s
# Warmup Iteration  17: 58371100.728 ops/s
# Warmup Iteration  18: 58128082.476 ops/s
# Warmup Iteration  19: 57574218.476 ops/s
# Warmup Iteration  20: 57605742.143 ops/s
Iteration   1: 57704750.084 ops/s
Iteration   2: 53963758.154 ops/s
Iteration   3: 57493307.396 ops/s
Iteration   4: 53964985.518 ops/s
Iteration   5: 57519590.248 ops/s
Iteration   6: 53585752.176 ops/s
Iteration   7: 57820788.271 ops/s
Iteration   8: 57823474.860 ops/s
Iteration   9: 57908514.545 ops/s
Iteration  10: 57921253.680 ops/s
Iteration  11: 57919143.891 ops/s
Iteration  12: 53831857.083 ops/s
Iteration  13: 57982711.932 ops/s
Iteration  14: 53949201.109 ops/s
Iteration  15: 58052051.237 ops/s
Iteration  16: 58014316.298 ops/s
Iteration  17: 57687032.969 ops/s
Iteration  18: 57754552.800 ops/s
Iteration  19: 58104039.498 ops/s
Iteration  20: 57912073.710 ops/s


Result: 56218302.190 ±(99.9%) 479543.371 ops/s [Average]
  Statistics: (min, avg, max) = (48093724.059, 56218302.190, 59144832.084), stdev = 2030416.658
  Confidence interval (99.9%): [55738758.820, 56697845.561]


# Run complete. Total time: 00:08:05

Benchmark                                                           Mode  Samples         Score        Error  Units
o.a.l.l.p.j.ThreadLocalVsConcurrentHashMapBenchmark.newInstance    thrpt      200  56218302.190 ± 479543.371  ops/s
