# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 4952.635 ops/ms
# Warmup Iteration   2: 8041.292 ops/ms
# Warmup Iteration   3: 8468.630 ops/ms
# Warmup Iteration   4: 8507.639 ops/ms
# Warmup Iteration   5: 8519.995 ops/ms
# Warmup Iteration   6: 8539.565 ops/ms
# Warmup Iteration   7: 8538.583 ops/ms
# Warmup Iteration   8: 8525.567 ops/ms
# Warmup Iteration   9: 8538.817 ops/ms
# Warmup Iteration  10: 8537.217 ops/ms
# Warmup Iteration  11: 7269.383 ops/ms
# Warmup Iteration  12: 8540.990 ops/ms
# Warmup Iteration  13: 8528.526 ops/ms
# Warmup Iteration  14: 8538.377 ops/ms
# Warmup Iteration  15: 8539.785 ops/ms
# Warmup Iteration  16: 8535.707 ops/ms
# Warmup Iteration  17: 8408.287 ops/ms
# Warmup Iteration  18: 8414.544 ops/ms
# Warmup Iteration  19: 8412.932 ops/ms
# Warmup Iteration  20: 8416.175 ops/ms
# Warmup Iteration  13: 8209.097 ops/ms
# Warmup Iteration  14: 7778.201 ops/ms
# Warmup Iteration  15: 8327.996 ops/ms
# Warmup Iteration  16: 8319.957 ops/ms
# Warmup Iteration  17: 8371.803 ops/ms
# Warmup Iteration  18: 8379.854 ops/ms
# Warmup Iteration  19: 8347.565 ops/ms
# Warmup Iteration  20: 8372.506 ops/ms
Iteration   1: 8367.848 ops/ms
Iteration   2: 8374.838 ops/ms
Iteration   3: 8233.655 ops/ms
Iteration   4: 7844.366 ops/ms
Iteration   5: 8361.630 ops/ms
Iteration   6: 8371.357 ops/ms
Iteration   7: 8359.829 ops/ms
Iteration   8: 8221.869 ops/ms
Iteration   9: 7814.343 ops/ms
Iteration  10: 8369.968 ops/ms
Iteration  11: 8367.283 ops/ms
Iteration  12: 8371.384 ops/ms
Iteration  13: 8224.489 ops/ms
Iteration  14: 7816.245 ops/ms
Iteration  15: 8368.222 ops/ms
Iteration  16: 8368.818 ops/ms
Iteration  17: 8374.041 ops/ms
Iteration  18: 8371.600 ops/ms
Iteration  19: 8344.957 ops/ms
Iteration  20: 8356.306 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5819.053 ops/ms
# Warmup Iteration   2: 7778.179 ops/ms
# Warmup Iteration   3: 7521.126 ops/ms
# Warmup Iteration   4: 6956.021 ops/ms
# Warmup Iteration   5: 6859.657 ops/ms
# Warmup Iteration   6: 7331.262 ops/ms
# Warmup Iteration   7: 7994.511 ops/ms
# Warmup Iteration   8: 7991.693 ops/ms
# Warmup Iteration   9: 7997.693 ops/ms
# Warmup Iteration  10: 7998.251 ops/ms
# Warmup Iteration  11: 7981.318 ops/ms
# Warmup Iteration  12: 7966.077 ops/ms
# Warmup Iteration  13: 7994.853 ops/ms
# Warmup Iteration  14: 7999.628 ops/ms
# Warmup Iteration  15: 7981.820 ops/ms
# Warmup Iteration  16: 7977.312 ops/ms
# Warmup Iteration  17: 8069.396 ops/ms
# Warmup Iteration  18: 8076.115 ops/ms
# Warmup Iteration  19: 8078.540 ops/ms
# Warmup Iteration  20: 8081.985 ops/ms
Iteration   1: 8054.422 ops/ms
Iteration   2: 8076.994 ops/ms
Iteration   3: 8086.791 ops/ms
Iteration   4: 8062.383 ops/ms
Iteration   5: 8085.474 ops/ms
Iteration   6: 8077.867 ops/ms
Iteration   7: 8087.540 ops/ms
Iteration   8: 8066.847 ops/ms
Iteration   9: 8082.422 ops/ms
Iteration  10: 8088.214 ops/ms
Iteration  11: 8079.200 ops/ms
Iteration  12: 8087.464 ops/ms
Iteration  13: 6947.193 ops/ms
Iteration  14: 8083.693 ops/ms
Iteration  15: 8087.565 ops/ms
Iteration  16: 8079.471 ops/ms
Iteration  17: 8087.736 ops/ms
Iteration  18: 7793.353 ops/ms
Iteration  19: 6856.777 ops/ms
Iteration  20: 6843.891 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5511.177 ops/ms
# Warmup Iteration   2: 8401.989 ops/ms
# Warmup Iteration   3: 8207.357 ops/ms
# Warmup Iteration   4: 8262.530 ops/ms
# Warmup Iteration   5: 8330.265 ops/ms
# Warmup Iteration   6: 8325.761 ops/ms
# Warmup Iteration   7: 8333.172 ops/ms
# Warmup Iteration   8: 8325.722 ops/ms
# Warmup Iteration   9: 8322.316 ops/ms
# Warmup Iteration  10: 8328.673 ops/ms
# Warmup Iteration  11: 8322.587 ops/ms
# Warmup Iteration  12: 8302.287 ops/ms
# Warmup Iteration  13: 8330.022 ops/ms
# Warmup Iteration  14: 8322.895 ops/ms
# Warmup Iteration  15: 8327.082 ops/ms
# Warmup Iteration  16: 8326.865 ops/ms
# Warmup Iteration  17: 8356.408 ops/ms
# Warmup Iteration  18: 8359.007 ops/ms
# Warmup Iteration  19: 8350.004 ops/ms
# Warmup Iteration  20: 8357.546 ops/ms
Iteration   1: 8355.397 ops/ms
Iteration   2: 8353.450 ops/ms
Iteration   3: 8355.961 ops/ms
Iteration   4: 8347.061 ops/ms
Iteration   5: 8359.137 ops/ms
Iteration   6: 8356.560 ops/ms
Iteration   7: 8357.716 ops/ms
Iteration   8: 8357.744 ops/ms
Iteration   9: 8348.740 ops/ms
Iteration  10: 8357.534 ops/ms
Iteration  11: 8356.275 ops/ms
Iteration  12: 8350.198 ops/ms
Iteration  13: 8347.711 ops/ms
Iteration  14: 8357.115 ops/ms
Iteration  15: 7787.731 ops/ms
Iteration  16: 8356.842 ops/ms
Iteration  17: 8351.451 ops/ms
Iteration  18: 8355.802 ops/ms
Iteration  19: 8339.685 ops/ms
Iteration  20: 8348.364 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 4767.118 ops/ms
# Warmup Iteration   2: 7737.397 ops/ms
# Warmup Iteration   3: 8343.224 ops/ms
# Warmup Iteration   4: 8356.128 ops/ms
# Warmup Iteration   5: 7783.146 ops/ms
# Warmup Iteration   6: 8366.135 ops/ms
# Warmup Iteration   7: 8366.413 ops/ms
# Warmup Iteration   8: 8357.012 ops/ms
# Warmup Iteration   9: 8368.058 ops/ms
# Warmup Iteration  10: 8364.477 ops/ms
# Warmup Iteration  11: 7805.602 ops/ms
# Warmup Iteration  12: 8371.114 ops/ms
# Warmup Iteration  13: 8369.525 ops/ms
# Warmup Iteration  14: 8359.151 ops/ms
# Warmup Iteration  15: 8367.215 ops/ms
# Warmup Iteration  16: 8367.297 ops/ms
# Warmup Iteration  17: 8434.502 ops/ms
# Warmup Iteration  18: 8423.444 ops/ms
# Warmup Iteration  19: 8436.297 ops/ms
# Warmup Iteration  20: 8428.327 ops/ms
Iteration   1: 8434.063 ops/ms
Iteration   2: 8425.527 ops/ms
Iteration   3: 8437.132 ops/ms
Iteration   4: 8435.355 ops/ms
Iteration   5: 7939.905 ops/ms
Iteration   6: 8435.163 ops/ms
Iteration   7: 8426.747 ops/ms
Iteration   8: 8433.812 ops/ms
Iteration   9: 8436.641 ops/ms
Iteration  10: 8437.940 ops/ms
Iteration  11: 8418.911 ops/ms
Iteration  12: 8429.813 ops/ms
Iteration  13: 8436.034 ops/ms
Iteration  14: 8434.590 ops/ms
Iteration  15: 8402.178 ops/ms
Iteration  16: 8434.772 ops/ms
Iteration  17: 8436.307 ops/ms
Iteration  18: 8430.752 ops/ms
Iteration  19: 8426.175 ops/ms
Iteration  20: 8432.530 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5164.779 ops/ms
# Warmup Iteration   2: 8306.265 ops/ms
# Warmup Iteration   3: 8326.722 ops/ms
# Warmup Iteration   4: 8343.583 ops/ms
# Warmup Iteration   5: 8353.043 ops/ms
# Warmup Iteration   6: 8415.731 ops/ms
# Warmup Iteration   7: 8416.980 ops/ms
# Warmup Iteration   8: 8403.557 ops/ms
# Warmup Iteration   9: 8409.869 ops/ms
# Warmup Iteration  10: 8416.308 ops/ms
# Warmup Iteration  11: 8415.589 ops/ms
# Warmup Iteration  12: 8416.801 ops/ms
# Warmup Iteration  13: 8393.285 ops/ms
# Warmup Iteration  14: 8411.367 ops/ms
# Warmup Iteration  15: 8416.091 ops/ms
# Warmup Iteration  16: 8418.797 ops/ms
# Warmup Iteration  17: 8451.849 ops/ms
# Warmup Iteration  18: 8458.037 ops/ms
# Warmup Iteration  19: 8466.840 ops/ms
# Warmup Iteration  20: 8466.375 ops/ms
Iteration   1: 8453.838 ops/ms
Iteration   2: 8443.861 ops/ms
Iteration   3: 8466.837 ops/ms
Iteration   4: 8467.237 ops/ms
Iteration   5: 8457.108 ops/ms
Iteration   6: 8463.443 ops/ms
Iteration   7: 8440.460 ops/ms
Iteration   8: 8475.031 ops/ms
Iteration   9: 8468.079 ops/ms
Iteration  10: 8462.178 ops/ms
Iteration  11: 8471.929 ops/ms
Iteration  12: 8468.173 ops/ms
Iteration  13: 7657.011 ops/ms
Iteration  14: 8461.817 ops/ms
Iteration  15: 8474.133 ops/ms
Iteration  16: 7296.337 ops/ms
Iteration  17: 8475.312 ops/ms
Iteration  18: 7918.332 ops/ms
Iteration  19: 8471.518 ops/ms
Iteration  20: 8015.041 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5234.532 ops/ms
# Warmup Iteration   2: 8400.256 ops/ms
# Warmup Iteration   3: 8297.553 ops/ms
# Warmup Iteration   4: 8347.434 ops/ms
# Warmup Iteration   5: 8399.128 ops/ms
# Warmup Iteration   6: 8401.295 ops/ms
# Warmup Iteration   7: 8243.040 ops/ms
# Warmup Iteration   8: 7798.899 ops/ms
# Warmup Iteration   9: 8408.711 ops/ms
# Warmup Iteration  10: 8395.040 ops/ms
# Warmup Iteration  11: 8404.771 ops/ms
# Warmup Iteration  12: 8400.799 ops/ms
# Warmup Iteration  13: 8403.942 ops/ms
# Warmup Iteration  14: 8390.755 ops/ms
# Warmup Iteration  15: 8402.266 ops/ms
# Warmup Iteration  16: 8401.720 ops/ms
# Warmup Iteration  17: 8408.785 ops/ms
# Warmup Iteration  18: 8408.777 ops/ms
# Warmup Iteration  19: 8409.826 ops/ms
# Warmup Iteration  20: 8415.577 ops/ms
Iteration   1: 8421.145 ops/ms
Iteration   2: 8414.936 ops/ms
Iteration   3: 7877.077 ops/ms
Iteration   4: 8402.668 ops/ms
Iteration   5: 8416.522 ops/ms
Iteration   6: 8414.744 ops/ms
Iteration   7: 8413.022 ops/ms
Iteration   8: 8406.897 ops/ms
Iteration   9: 8416.597 ops/ms
Iteration  10: 8414.646 ops/ms
Iteration  11: 8413.123 ops/ms
Iteration  12: 7882.598 ops/ms
Iteration  13: 8409.247 ops/ms
Iteration  14: 8415.083 ops/ms
Iteration  15: 8418.520 ops/ms
Iteration  16: 8408.399 ops/ms
Iteration  17: 8383.524 ops/ms
Iteration  18: 7861.306 ops/ms
Iteration  19: 8114.552 ops/ms
Iteration  20: 8384.735 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5458.850 ops/ms
# Warmup Iteration   2: 8440.615 ops/ms
# Warmup Iteration   3: 8291.556 ops/ms
# Warmup Iteration   4: 8356.320 ops/ms
# Warmup Iteration   5: 8334.066 ops/ms
# Warmup Iteration   6: 8334.797 ops/ms
# Warmup Iteration   7: 8323.979 ops/ms
# Warmup Iteration   8: 8318.289 ops/ms
# Warmup Iteration   9: 8327.824 ops/ms
# Warmup Iteration  10: 7798.376 ops/ms
# Warmup Iteration  11: 8333.570 ops/ms
# Warmup Iteration  12: 8327.759 ops/ms
# Warmup Iteration  13: 8326.658 ops/ms
# Warmup Iteration  14: 8326.220 ops/ms
# Warmup Iteration  15: 8322.035 ops/ms
# Warmup Iteration  16: 8335.603 ops/ms
# Warmup Iteration  17: 8449.586 ops/ms
# Warmup Iteration  18: 8448.609 ops/ms
# Warmup Iteration  19: 8441.841 ops/ms
# Warmup Iteration  20: 8430.571 ops/ms
Iteration   1: 8452.627 ops/ms
Iteration   2: 8452.909 ops/ms
Iteration   3: 8437.603 ops/ms
Iteration   4: 8452.574 ops/ms
Iteration   5: 8450.549 ops/ms
Iteration   6: 8450.657 ops/ms
Iteration   7: 8413.117 ops/ms
Iteration   8: 8448.783 ops/ms
Iteration   9: 8448.282 ops/ms
Iteration  10: 8424.206 ops/ms
Iteration  11: 8443.050 ops/ms
Iteration  12: 7967.171 ops/ms
Iteration  13: 8446.603 ops/ms
Iteration  14: 8451.127 ops/ms
Iteration  15: 7997.398 ops/ms
Iteration  16: 8074.290 ops/ms
Iteration  17: 8447.231 ops/ms
Iteration  18: 8454.238 ops/ms
Iteration  19: 7713.175 ops/ms
Iteration  20: 7941.042 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 5012.800 ops/ms
# Warmup Iteration   2: 8219.852 ops/ms
# Warmup Iteration   3: 7643.446 ops/ms
# Warmup Iteration   4: 7724.141 ops/ms
# Warmup Iteration   5: 7096.649 ops/ms
# Warmup Iteration   6: 8061.008 ops/ms
# Warmup Iteration   7: 8374.922 ops/ms
# Warmup Iteration   8: 8385.230 ops/ms
# Warmup Iteration   9: 8334.497 ops/ms
# Warmup Iteration  10: 8384.421 ops/ms
# Warmup Iteration  11: 8388.204 ops/ms
# Warmup Iteration  12: 8380.388 ops/ms
# Warmup Iteration  13: 7122.018 ops/ms
# Warmup Iteration  14: 7670.581 ops/ms
# Warmup Iteration  15: 8386.123 ops/ms
# Warmup Iteration  16: 8377.803 ops/ms
# Warmup Iteration  17: 8442.027 ops/ms
# Warmup Iteration  18: 8442.426 ops/ms
# Warmup Iteration  19: 8436.375 ops/ms
# Warmup Iteration  20: 8426.582 ops/ms
Iteration   1: 8440.575 ops/ms
Iteration   2: 8437.610 ops/ms
Iteration   3: 8439.545 ops/ms
Iteration   4: 8428.052 ops/ms
Iteration   5: 8436.226 ops/ms
Iteration   6: 8446.267 ops/ms
Iteration   7: 8441.265 ops/ms
Iteration   8: 8433.905 ops/ms
Iteration   9: 8380.408 ops/ms
Iteration  10: 8441.000 ops/ms
Iteration  11: 8442.170 ops/ms
Iteration  12: 8433.942 ops/ms
Iteration  13: 8444.733 ops/ms
Iteration  14: 8447.055 ops/ms
Iteration  15: 8444.208 ops/ms
Iteration  16: 8409.035 ops/ms
Iteration  17: 8415.600 ops/ms
Iteration  18: 8389.743 ops/ms
Iteration  19: 8443.026 ops/ms
Iteration  20: 8434.972 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6196.393 ops/ms
# Warmup Iteration   2: 8399.582 ops/ms
# Warmup Iteration   3: 8347.969 ops/ms
# Warmup Iteration   4: 8165.665 ops/ms
# Warmup Iteration   5: 8377.164 ops/ms
# Warmup Iteration   6: 8390.741 ops/ms
# Warmup Iteration   7: 8384.968 ops/ms
# Warmup Iteration   8: 8394.097 ops/ms
# Warmup Iteration   9: 8394.848 ops/ms
# Warmup Iteration  10: 8371.412 ops/ms
# Warmup Iteration  11: 8384.844 ops/ms
# Warmup Iteration  12: 7886.053 ops/ms
# Warmup Iteration  13: 8392.979 ops/ms
# Warmup Iteration  14: 8394.713 ops/ms
# Warmup Iteration  15: 8368.274 ops/ms
# Warmup Iteration  16: 8383.712 ops/ms
# Warmup Iteration  17: 8448.199 ops/ms
# Warmup Iteration  18: 8451.069 ops/ms
# Warmup Iteration  19: 8455.428 ops/ms
# Warmup Iteration  20: 8435.487 ops/ms
Iteration   1: 8444.783 ops/ms
Iteration   2: 8406.707 ops/ms
Iteration   3: 8453.799 ops/ms
Iteration   4: 8456.204 ops/ms
Iteration   5: 8423.941 ops/ms
Iteration   6: 8448.892 ops/ms
Iteration   7: 8395.406 ops/ms
Iteration   8: 8446.999 ops/ms
Iteration   9: 7809.973 ops/ms
Iteration  10: 7898.122 ops/ms
Iteration  11: 8149.197 ops/ms
Iteration  12: 8445.490 ops/ms
Iteration  13: 7683.812 ops/ms
Iteration  14: 8459.628 ops/ms
Iteration  15: 8462.110 ops/ms
Iteration  16: 8458.840 ops/ms
Iteration  17: 8451.748 ops/ms
Iteration  18: 8457.304 ops/ms
Iteration  19: 8458.547 ops/ms
Iteration  20: 8460.191 ops/ms


Result: 8300.806 ±(99.9%) 63.214 ops/ms [Average]
  Statistics: (min, avg, max) = (6843.891, 8300.806, 8475.312), stdev = 267.651
  Confidence interval (99.9%): [8237.592, 8364.019]


# Run complete. Total time: 00:08:04

Benchmark                                                                     Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.iso8859_1GetBytes    thrpt      200  8300.806 ± 63.214  ops/ms
