,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
29,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79417.868,1,10,1
30,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83858.629,1,10,1
31,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83764.796,1,10,1
32,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73557.875,1,10,1
33,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73467.925,1,10,1
34,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80715.763,1,10,1
35,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84504.210,1,10,1
36,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79005.799,1,10,1
37,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80916.527,1,10,1
38,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,50601.988,1,10,1
39,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,1.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,46291.652,1,10,1
40,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76222.199,1,10,1
41,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76183.000,1,10,1
42,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,65460.944,1,10,1
43,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68931.199,1,10,1
44,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75960.543,1,10,1
45,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,63913.527,1,10,1
46,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67271.864,1,10,1
47,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72333.224,1,10,1
48,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75625.786,1,10,1
49,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67195.955,1,10,1
50,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70003.061,1,10,1
51,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71475.492,1,10,1
52,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74312.967,1,10,1
53,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76581.419,1,10,1
54,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76129.362,1,10,1
55,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76337.962,1,10,1
56,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,77125.100,1,10,1
57,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,71243.976,1,10,1
58,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74242.420,1,10,1
59,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78337.758,1,10,1
60,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70011.354,1,10,1
61,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79168.553,1,10,1
62,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83378.103,1,10,1
63,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66868.071,1,10,1
64,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79294.502,1,10,1
65,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82937.673,1,10,1
66,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67381.364,1,10,1
67,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76501.554,1,10,1
68,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83522.676,1,10,1
69,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68149.381,1,10,1
70,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,81179.833,1,10,1
71,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82747.088,1,10,1
72,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82279.824,1,10,1
73,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,64597.498,1,10,1
74,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74664.843,1,10,1
75,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82857.210,1,10,1
76,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79678.525,1,10,1
77,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83015.329,1,10,1
78,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,68324.877,1,10,1
79,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,2.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,79434.441,1,10,1
80,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74858.353,1,10,1
81,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76058.295,1,10,1
82,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,74161.916,1,10,1
83,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69488.658,1,10,1
84,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75763.143,1,10,1
85,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,67910.005,1,10,1
86,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72091.067,1,10,1
87,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,8,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66516.839,1,10,1
88,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,9,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72182.712,1,10,1
89,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,10,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75388.309,1,10,1
90,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,11,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75433.378,1,10,1
91,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,12,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,73498.117,1,10,1
92,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,13,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,69737.068,1,10,1
93,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,14,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72554.070,1,10,1
94,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,15,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72087.144,1,10,1
95,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,16,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72342.984,1,10,1
96,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,17,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,83656.362,1,10,1
97,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,18,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,72347.037,1,10,1
98,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,19,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76988.934,1,10,1
99,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,20,warmup,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,84495.445,1,10,1
100,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,1,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,66401.701,1,10,1
101,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,2,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,76453.566,1,10,1
102,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,3,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,78134.337,1,10,1
103,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,4,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,70241.590,1,10,1
104,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,5,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,80620.910,1,10,1
105,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,6,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,75577.659,1,10,1
106,"Throughput, ops/time",MemoryHandlerJULLocationBenchmark,3.0, org.apache.logging.log4j.perf.jmh.MemoryHandlerJULLocationBenchmark.throughputSimple,7,measured,ops/s,throughputSimple, org.apache.logging.log4j.perf.jmh,82654.891,1,10,1
