,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3140.922,1,10,3
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3141.380,1,10,3
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3137.082,1,10,3
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3147.545,1,10,3
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3145.404,1,10,3
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,19,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3146.072,1,10,3
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,20,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3142.692,1,10,3
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3149.067,1,10,3
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,2,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3145.108,1,10,3
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,3,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3145.049,1,10,3
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,4,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3148.077,1,10,3
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,5,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.286,1,10,3
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,6,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.956,1,10,3
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,7,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.736,1,10,3
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,8,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3148.772,1,10,3
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,9,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3143.535,1,10,3
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,10,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3143.912,1,10,3
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,11,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3147.154,1,10,3
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,12,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3145.471,1,10,3
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,13,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.876,1,10,3
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,14,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3145.383,1,10,3
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,15,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,2920.008,1,10,3
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,16,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3023.376,1,10,3
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,17,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.622,1,10,3
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,18,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.041,1,10,3
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,19,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3144.619,1,10,3
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,20,measured,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,3148.348,1,10,3
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,1,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,875.339,1,10,3
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,2,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1220.761,1,10,3
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,3,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1220.992,1,10,3
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,4,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1038.217,1,10,3
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,5,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1114.887,1,10,3
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,6,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1143.868,1,10,3
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,7,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1222.067,1,10,3
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,8,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1223.550,1,10,3
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,9,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1213.083,1,10,3
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,10,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1153.952,1,10,3
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,11,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1148.411,1,10,3
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,12,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1224.362,1,10,3
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,13,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1225.145,1,10,3
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,14,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1225.153,1,10,3
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,15,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1226.127,1,10,3
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,16,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1225.585,1,10,3
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,17,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1226.728,1,10,3
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes,,18,warmup,ops/ms,utf16GetBytes, org.apache.logging.log4j.perf.jmh,1226.518,1,10,3
