# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.baseline

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 32549.093 ops/ms
# Warmup Iteration   2: 32397.979 ops/ms
# Warmup Iteration   3: 34854.452 ops/ms
# Warmup Iteration   4: 35605.098 ops/ms
# Warmup Iteration   5: 28489.976 ops/ms
# Warmup Iteration   6: 32126.311 ops/ms
# Warmup Iteration   7: 35613.424 ops/ms
# Warmup Iteration   8: 33472.729 ops/ms
# Warmup Iteration   9: 33115.178 ops/ms
# Warmup Iteration  10: 35223.812 ops/ms
# Warmup Iteration  11: 35599.770 ops/ms
# Warmup Iteration  12: 35378.249 ops/ms
# Warmup Iteration  13: 35612.676 ops/ms
# Warmup Iteration  14: 35604.200 ops/ms
# Warmup Iteration  15: 35618.865 ops/ms
# Warmup Iteration  16: 35488.968 ops/ms
# Warmup Iteration  17: 31803.422 ops/ms
# Warmup Iteration  18: 34273.208 ops/ms
# Warmup Iteration  19: 34112.408 ops/ms
# Warmup Iteration  20: 33251.346 ops/ms
# Warmup Iteration  16: 35605.036 ops/ms
# Warmup Iteration  17: 35611.224 ops/ms
# Warmup Iteration  18: 35602.248 ops/ms
# Warmup Iteration  19: 35342.143 ops/ms
# Warmup Iteration  20: 34661.750 ops/ms
Iteration   1: 35488.433 ops/ms
Iteration   2: 35496.572 ops/ms
Iteration   3: 35618.573 ops/ms
Iteration   4: 35009.692 ops/ms
Iteration   5: 33153.053 ops/ms
Iteration   6: 34935.511 ops/ms
Iteration   7: 33476.493 ops/ms
Iteration   8: 35606.674 ops/ms
Iteration   9: 35611.141 ops/ms
Iteration  10: 35140.866 ops/ms
Iteration  11: 35552.671 ops/ms
Iteration  12: 35546.286 ops/ms
Iteration  13: 35606.635 ops/ms
Iteration  14: 35478.007 ops/ms
Iteration  15: 35111.053 ops/ms
Iteration  16: 34900.516 ops/ms
Iteration  17: 33354.463 ops/ms
Iteration  18: 35607.518 ops/ms
Iteration  19: 35619.003 ops/ms
Iteration  20: 35604.338 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 30057.293 ops/ms
# Warmup Iteration   2: 35284.827 ops/ms
# Warmup Iteration   3: 33005.133 ops/ms
# Warmup Iteration   4: 34388.843 ops/ms
# Warmup Iteration   5: 35493.723 ops/ms
# Warmup Iteration   6: 35603.810 ops/ms
# Warmup Iteration   7: 35593.890 ops/ms
# Warmup Iteration   8: 30161.074 ops/ms
# Warmup Iteration   9: 33786.024 ops/ms
# Warmup Iteration  10: 33179.998 ops/ms
# Warmup Iteration  11: 35570.375 ops/ms
# Warmup Iteration  12: 35588.833 ops/ms
# Warmup Iteration  13: 33090.070 ops/ms
# Warmup Iteration  14: 34361.526 ops/ms
# Warmup Iteration  15: 35570.788 ops/ms
# Warmup Iteration  16: 35600.940 ops/ms
# Warmup Iteration  17: 34969.844 ops/ms
# Warmup Iteration  18: 35587.792 ops/ms
# Warmup Iteration  19: 35605.045 ops/ms
# Warmup Iteration  20: 35613.078 ops/ms
Iteration   1: 32652.187 ops/ms
Iteration   2: 33499.249 ops/ms
Iteration   3: 35602.656 ops/ms
Iteration   4: 33026.997 ops/ms
Iteration   5: 35630.221 ops/ms
Iteration   6: 35636.362 ops/ms
Iteration   7: 35606.592 ops/ms
Iteration   8: 30160.749 ops/ms
Iteration   9: 34878.044 ops/ms
Iteration  10: 35492.246 ops/ms
Iteration  11: 35624.947 ops/ms
Iteration  12: 35601.544 ops/ms
Iteration  13: 30015.131 ops/ms
Iteration  14: 34556.340 ops/ms
Iteration  15: 35662.588 ops/ms
Iteration  16: 35606.712 ops/ms
Iteration  17: 35367.485 ops/ms
Iteration  18: 35415.189 ops/ms
Iteration  19: 35615.043 ops/ms
Iteration  20: 35609.543 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 32672.785 ops/ms
# Warmup Iteration   2: 35240.021 ops/ms
# Warmup Iteration   3: 35606.658 ops/ms
# Warmup Iteration   4: 35601.126 ops/ms
# Warmup Iteration   5: 35512.943 ops/ms
# Warmup Iteration   6: 35597.491 ops/ms
# Warmup Iteration   7: 32828.854 ops/ms
# Warmup Iteration   8: 35608.008 ops/ms
# Warmup Iteration   9: 35332.382 ops/ms
# Warmup Iteration  10: 35495.838 ops/ms
# Warmup Iteration  11: 35598.954 ops/ms
# Warmup Iteration  12: 35461.786 ops/ms
# Warmup Iteration  13: 35482.878 ops/ms
# Warmup Iteration  14: 35607.819 ops/ms
# Warmup Iteration  15: 35605.778 ops/ms
# Warmup Iteration  16: 35599.803 ops/ms
# Warmup Iteration  17: 35607.029 ops/ms
# Warmup Iteration  18: 35598.441 ops/ms
# Warmup Iteration  19: 35588.496 ops/ms
# Warmup Iteration  20: 35481.958 ops/ms
Iteration   1: 35604.167 ops/ms
Iteration   2: 35432.711 ops/ms
Iteration   3: 35606.778 ops/ms
Iteration   4: 35599.737 ops/ms
Iteration   5: 35608.542 ops/ms
Iteration   6: 35597.806 ops/ms
Iteration   7: 35604.343 ops/ms
Iteration   8: 35487.064 ops/ms
Iteration   9: 35604.884 ops/ms
Iteration  10: 35501.792 ops/ms
Iteration  11: 35601.956 ops/ms
Iteration  12: 35482.262 ops/ms
Iteration  13: 35602.078 ops/ms
Iteration  14: 35606.119 ops/ms
Iteration  15: 35609.827 ops/ms
Iteration  16: 35599.755 ops/ms
Iteration  17: 35601.668 ops/ms
Iteration  18: 35602.091 ops/ms
Iteration  19: 35571.935 ops/ms
Iteration  20: 35488.324 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 30005.535 ops/ms
# Warmup Iteration   2: 33277.128 ops/ms
# Warmup Iteration   3: 35504.795 ops/ms
# Warmup Iteration   4: 35612.436 ops/ms
# Warmup Iteration   5: 35524.617 ops/ms
# Warmup Iteration   6: 35604.944 ops/ms
# Warmup Iteration   7: 35485.941 ops/ms
# Warmup Iteration   8: 35594.492 ops/ms
# Warmup Iteration   9: 32022.843 ops/ms
# Warmup Iteration  10: 33913.166 ops/ms
# Warmup Iteration  11: 32816.320 ops/ms
# Warmup Iteration  12: 34974.362 ops/ms
# Warmup Iteration  13: 35369.765 ops/ms
# Warmup Iteration  14: 35610.936 ops/ms
# Warmup Iteration  15: 35501.313 ops/ms
# Warmup Iteration  16: 35601.377 ops/ms
# Warmup Iteration  17: 35104.089 ops/ms
# Warmup Iteration  18: 35539.126 ops/ms
# Warmup Iteration  19: 31419.909 ops/ms
# Warmup Iteration  20: 34248.659 ops/ms
Iteration   1: 33399.482 ops/ms
Iteration   2: 35016.007 ops/ms
Iteration   3: 34904.226 ops/ms
Iteration   4: 30187.733 ops/ms
Iteration   5: 30109.977 ops/ms
Iteration   6: 32472.012 ops/ms
Iteration   7: 31853.762 ops/ms
Iteration   8: 34432.835 ops/ms
Iteration   9: 31645.147 ops/ms
Iteration  10: 34423.270 ops/ms
Iteration  11: 33150.712 ops/ms
Iteration  12: 35494.148 ops/ms
Iteration  13: 35478.917 ops/ms
Iteration  14: 35607.871 ops/ms
Iteration  15: 34248.318 ops/ms
Iteration  16: 33374.815 ops/ms
Iteration  17: 35100.632 ops/ms
Iteration  18: 35591.671 ops/ms
Iteration  19: 31118.048 ops/ms
Iteration  20: 34148.854 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 32716.639 ops/ms
# Warmup Iteration   2: 35298.542 ops/ms
# Warmup Iteration   3: 32868.065 ops/ms
# Warmup Iteration   4: 31476.283 ops/ms
# Warmup Iteration   5: 30163.212 ops/ms
# Warmup Iteration   6: 30140.341 ops/ms
# Warmup Iteration   7: 34729.958 ops/ms
# Warmup Iteration   8: 34199.882 ops/ms
# Warmup Iteration   9: 33149.041 ops/ms
# Warmup Iteration  10: 35599.280 ops/ms
# Warmup Iteration  11: 35603.091 ops/ms
# Warmup Iteration  12: 35406.004 ops/ms
# Warmup Iteration  13: 33166.344 ops/ms
# Warmup Iteration  14: 33108.921 ops/ms
# Warmup Iteration  15: 33432.725 ops/ms
# Warmup Iteration  16: 35614.683 ops/ms
# Warmup Iteration  17: 31509.754 ops/ms
# Warmup Iteration  18: 33256.438 ops/ms
# Warmup Iteration  19: 35590.295 ops/ms
# Warmup Iteration  20: 32061.974 ops/ms
Iteration   1: 32890.863 ops/ms
Iteration   2: 35589.682 ops/ms
Iteration   3: 35606.466 ops/ms
Iteration   4: 35608.046 ops/ms
Iteration   5: 35606.182 ops/ms
Iteration   6: 35593.577 ops/ms
Iteration   7: 35606.909 ops/ms
Iteration   8: 35493.507 ops/ms
Iteration   9: 35594.169 ops/ms
Iteration  10: 35614.884 ops/ms
Iteration  11: 35601.438 ops/ms
Iteration  12: 35490.050 ops/ms
Iteration  13: 35608.177 ops/ms
Iteration  14: 35612.843 ops/ms
Iteration  15: 35598.501 ops/ms
Iteration  16: 35602.508 ops/ms
Iteration  17: 35609.114 ops/ms
Iteration  18: 35596.009 ops/ms
Iteration  19: 35599.844 ops/ms
Iteration  20: 35605.949 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 32732.835 ops/ms
# Warmup Iteration   2: 35209.576 ops/ms
# Warmup Iteration   3: 35038.574 ops/ms
# Warmup Iteration   4: 27108.785 ops/ms
# Warmup Iteration   5: 35573.000 ops/ms
# Warmup Iteration   6: 33134.213 ops/ms
# Warmup Iteration   7: 35497.159 ops/ms
# Warmup Iteration   8: 35609.401 ops/ms
# Warmup Iteration   9: 35335.025 ops/ms
# Warmup Iteration  10: 35609.314 ops/ms
# Warmup Iteration  11: 35606.651 ops/ms
# Warmup Iteration  12: 35594.674 ops/ms
# Warmup Iteration  13: 35500.334 ops/ms
# Warmup Iteration  14: 35613.014 ops/ms
# Warmup Iteration  15: 35601.414 ops/ms
# Warmup Iteration  16: 35599.719 ops/ms
# Warmup Iteration  17: 35619.613 ops/ms
# Warmup Iteration  18: 35614.349 ops/ms
# Warmup Iteration  19: 35612.026 ops/ms
# Warmup Iteration  20: 35611.662 ops/ms
Iteration   1: 35599.426 ops/ms
Iteration   2: 35600.998 ops/ms
Iteration   3: 30169.069 ops/ms
Iteration   4: 31596.544 ops/ms
Iteration   5: 26882.634 ops/ms
Iteration   6: 34941.370 ops/ms
Iteration   7: 35621.889 ops/ms
Iteration   8: 35139.706 ops/ms
Iteration   9: 35607.518 ops/ms
Iteration  10: 35610.237 ops/ms
Iteration  11: 35605.469 ops/ms
Iteration  12: 35427.113 ops/ms
Iteration  13: 35618.627 ops/ms
Iteration  14: 35610.078 ops/ms
Iteration  15: 35600.760 ops/ms
Iteration  16: 35593.557 ops/ms
Iteration  17: 35606.620 ops/ms
Iteration  18: 35608.450 ops/ms
Iteration  19: 35592.288 ops/ms
Iteration  20: 35607.770 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 32776.128 ops/ms
# Warmup Iteration   2: 35211.244 ops/ms
# Warmup Iteration   3: 34179.080 ops/ms
# Warmup Iteration   4: 31906.599 ops/ms
# Warmup Iteration   5: 35479.081 ops/ms
# Warmup Iteration   6: 35599.620 ops/ms
# Warmup Iteration   7: 35611.389 ops/ms
# Warmup Iteration   8: 35572.339 ops/ms
# Warmup Iteration   9: 35485.223 ops/ms
# Warmup Iteration  10: 35601.236 ops/ms
# Warmup Iteration  11: 35590.979 ops/ms
# Warmup Iteration  12: 35600.434 ops/ms
# Warmup Iteration  13: 35603.369 ops/ms
# Warmup Iteration  14: 35604.826 ops/ms
# Warmup Iteration  15: 35480.843 ops/ms
# Warmup Iteration  16: 35604.174 ops/ms
# Warmup Iteration  17: 35608.999 ops/ms
# Warmup Iteration  18: 35604.417 ops/ms
# Warmup Iteration  19: 35193.636 ops/ms
# Warmup Iteration  20: 35605.571 ops/ms
Iteration   1: 35474.956 ops/ms
Iteration   2: 35482.241 ops/ms
Iteration   3: 35607.537 ops/ms
Iteration   4: 33589.003 ops/ms
Iteration   5: 32901.469 ops/ms
Iteration   6: 35603.384 ops/ms
Iteration   7: 35606.161 ops/ms
Iteration   8: 35610.538 ops/ms
Iteration   9: 35607.279 ops/ms
Iteration  10: 35491.163 ops/ms
Iteration  11: 35603.397 ops/ms
Iteration  12: 35603.268 ops/ms
Iteration  13: 35610.642 ops/ms
Iteration  14: 35486.658 ops/ms
Iteration  15: 35601.206 ops/ms
Iteration  16: 35600.216 ops/ms
Iteration  17: 35490.698 ops/ms
Iteration  18: 35599.219 ops/ms
Iteration  19: 32125.615 ops/ms
Iteration  20: 32893.393 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 32790.705 ops/ms
# Warmup Iteration   2: 35177.492 ops/ms
# Warmup Iteration   3: 35606.288 ops/ms
# Warmup Iteration   4: 35483.836 ops/ms
# Warmup Iteration   5: 31430.270 ops/ms
# Warmup Iteration   6: 34786.058 ops/ms
# Warmup Iteration   7: 35607.806 ops/ms
# Warmup Iteration   8: 35474.582 ops/ms
# Warmup Iteration   9: 34360.436 ops/ms
# Warmup Iteration  10: 32948.376 ops/ms
# Warmup Iteration  11: 30144.398 ops/ms
# Warmup Iteration  12: 35042.243 ops/ms
# Warmup Iteration  13: 35604.882 ops/ms
# Warmup Iteration  14: 35488.241 ops/ms
# Warmup Iteration  15: 33241.335 ops/ms
# Warmup Iteration  16: 35608.925 ops/ms
# Warmup Iteration  17: 35592.802 ops/ms
# Warmup Iteration  18: 35600.506 ops/ms
# Warmup Iteration  19: 35607.525 ops/ms
# Warmup Iteration  20: 32202.717 ops/ms
Iteration   1: 30152.906 ops/ms
Iteration   2: 35028.732 ops/ms
Iteration   3: 35606.471 ops/ms
Iteration   4: 34434.172 ops/ms
Iteration   5: 35491.978 ops/ms
Iteration   6: 35601.020 ops/ms
Iteration   7: 35617.149 ops/ms
Iteration   8: 35600.380 ops/ms
Iteration   9: 35607.604 ops/ms
Iteration  10: 35600.812 ops/ms
Iteration  11: 35456.046 ops/ms
Iteration  12: 35587.776 ops/ms
Iteration  13: 35596.722 ops/ms
Iteration  14: 35589.117 ops/ms
Iteration  15: 35426.403 ops/ms
Iteration  16: 30165.445 ops/ms
Iteration  17: 30165.892 ops/ms
Iteration  18: 32154.155 ops/ms
Iteration  19: 34541.596 ops/ms
Iteration  20: 35487.509 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 32740.642 ops/ms
# Warmup Iteration   2: 35277.348 ops/ms
# Warmup Iteration   3: 35593.411 ops/ms
# Warmup Iteration   4: 35587.493 ops/ms
# Warmup Iteration   5: 35609.061 ops/ms
# Warmup Iteration   6: 35610.604 ops/ms
# Warmup Iteration   7: 35489.329 ops/ms
# Warmup Iteration   8: 32507.424 ops/ms
# Warmup Iteration   9: 35337.230 ops/ms
# Warmup Iteration  10: 31471.375 ops/ms
# Warmup Iteration  11: 30138.928 ops/ms
# Warmup Iteration  12: 35045.430 ops/ms
# Warmup Iteration  13: 35488.867 ops/ms
# Warmup Iteration  14: 35609.397 ops/ms
# Warmup Iteration  15: 35601.937 ops/ms
# Warmup Iteration  16: 35609.175 ops/ms
# Warmup Iteration  17: 35607.963 ops/ms
# Warmup Iteration  18: 31461.387 ops/ms
# Warmup Iteration  19: 30138.186 ops/ms
# Warmup Iteration  20: 33234.315 ops/ms
Iteration   1: 34367.110 ops/ms
Iteration   2: 31437.701 ops/ms
Iteration   3: 35663.041 ops/ms
Iteration   4: 35609.520 ops/ms
Iteration   5: 35604.899 ops/ms
Iteration   6: 35610.590 ops/ms
Iteration   7: 35546.126 ops/ms
Iteration   8: 35477.595 ops/ms
Iteration   9: 35610.227 ops/ms
Iteration  10: 33182.158 ops/ms
Iteration  11: 32409.635 ops/ms
Iteration  12: 35496.511 ops/ms
Iteration  13: 35611.447 ops/ms
Iteration  14: 35610.652 ops/ms
Iteration  15: 35601.705 ops/ms
Iteration  16: 35605.985 ops/ms
Iteration  17: 33268.945 ops/ms
Iteration  18: 30136.113 ops/ms
Iteration  19: 30150.653 ops/ms
Iteration  20: 30148.656 ops/ms


Result: 34783.590 ±(99.9%) 379.406 ops/ms [Average]
  Statistics: (min, avg, max) = (26882.634, 34783.590, 35663.041), stdev = 1606.428
  Confidence interval (99.9%): [34404.184, 35162.995]


# Run complete. Total time: 00:08:04

Benchmark                                                            Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.baseline    thrpt      200  34783.590 ± 379.406  ops/ms
