# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 1152.262 ops/ms
# Warmup Iteration   2: 1129.497 ops/ms
# Warmup Iteration   3: 1219.225 ops/ms
# Warmup Iteration   4: 1217.168 ops/ms
# Warmup Iteration   5: 1217.591 ops/ms
# Warmup Iteration   6: 1218.921 ops/ms
# Warmup Iteration   7: 1217.981 ops/ms
# Warmup Iteration   8: 1150.647 ops/ms
# Warmup Iteration   9: 1221.748 ops/ms
# Warmup Iteration  10: 1223.431 ops/ms
# Warmup Iteration  11: 1222.464 ops/ms
# Warmup Iteration  12: 1223.018 ops/ms
# Warmup Iteration  13: 1222.725 ops/ms
# Warmup Iteration  14: 1221.648 ops/ms
# Warmup Iteration  15: 1226.859 ops/ms
# Warmup Iteration  16: 1222.427 ops/ms
# Warmup Iteration  17: 1223.093 ops/ms
# Warmup Iteration  18: 1223.827 ops/ms
# Warmup Iteration  19: 1222.408 ops/ms
# Warmup Iteration  20: 1221.810 ops/ms
# Warmup Iteration  20: 1214.175 ops/ms
Iteration   1: 1217.416 ops/ms
Iteration   2: 1217.029 ops/ms
Iteration   3: 1217.319 ops/ms
Iteration   4: 1218.467 ops/ms
Iteration   5: 1135.544 ops/ms
Iteration   6: 1216.620 ops/ms
Iteration   7: 1217.390 ops/ms
Iteration   8: 1217.663 ops/ms
Iteration   9: 1217.799 ops/ms
Iteration  10: 1212.418 ops/ms
Iteration  11: 1217.039 ops/ms
Iteration  12: 1217.484 ops/ms
Iteration  13: 1217.655 ops/ms
Iteration  14: 1217.762 ops/ms
Iteration  15: 1217.714 ops/ms
Iteration  16: 1217.552 ops/ms
Iteration  17: 1218.359 ops/ms
Iteration  18: 1218.051 ops/ms
Iteration  19: 1217.680 ops/ms
Iteration  20: 1217.635 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 1001.292 ops/ms
# Warmup Iteration   2: 1239.147 ops/ms
# Warmup Iteration   3: 1236.781 ops/ms
# Warmup Iteration   4: 1236.566 ops/ms
# Warmup Iteration   5: 1236.184 ops/ms
# Warmup Iteration   6: 1230.374 ops/ms
# Warmup Iteration   7: 1240.303 ops/ms
# Warmup Iteration   8: 1233.504 ops/ms
# Warmup Iteration   9: 1233.307 ops/ms
# Warmup Iteration  10: 1239.979 ops/ms
# Warmup Iteration  11: 1239.700 ops/ms
# Warmup Iteration  12: 1239.788 ops/ms
# Warmup Iteration  13: 1232.994 ops/ms
# Warmup Iteration  14: 1234.764 ops/ms
# Warmup Iteration  15: 1240.390 ops/ms
# Warmup Iteration  16: 1238.075 ops/ms
# Warmup Iteration  17: 1238.610 ops/ms
# Warmup Iteration  18: 1238.248 ops/ms
# Warmup Iteration  19: 1237.572 ops/ms
# Warmup Iteration  20: 1238.370 ops/ms
Iteration   1: 1239.069 ops/ms
Iteration   2: 1238.704 ops/ms
Iteration   3: 1239.012 ops/ms
Iteration   4: 1237.916 ops/ms
Iteration   5: 1237.790 ops/ms
Iteration   6: 1239.188 ops/ms
Iteration   7: 1237.927 ops/ms
Iteration   8: 1237.945 ops/ms
Iteration   9: 1237.533 ops/ms
Iteration  10: 1238.241 ops/ms
Iteration  11: 1238.146 ops/ms
Iteration  12: 1237.633 ops/ms
Iteration  13: 1238.095 ops/ms
Iteration  14: 1237.736 ops/ms
Iteration  15: 1237.513 ops/ms
Iteration  16: 1237.211 ops/ms
Iteration  17: 1237.598 ops/ms
Iteration  18: 1238.439 ops/ms
Iteration  19: 1236.694 ops/ms
Iteration  20: 1181.905 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 1206.475 ops/ms
# Warmup Iteration   2: 1210.160 ops/ms
# Warmup Iteration   3: 1202.083 ops/ms
# Warmup Iteration   4: 1202.521 ops/ms
# Warmup Iteration   5: 1205.245 ops/ms
# Warmup Iteration   6: 1204.715 ops/ms
# Warmup Iteration   7: 1207.227 ops/ms
# Warmup Iteration   8: 1211.501 ops/ms
# Warmup Iteration   9: 1211.186 ops/ms
# Warmup Iteration  10: 1207.161 ops/ms
# Warmup Iteration  11: 1208.293 ops/ms
# Warmup Iteration  12: 1207.191 ops/ms
# Warmup Iteration  13: 1211.626 ops/ms
# Warmup Iteration  14: 1207.279 ops/ms
# Warmup Iteration  15: 1206.970 ops/ms
# Warmup Iteration  16: 1207.196 ops/ms
# Warmup Iteration  17: 1208.571 ops/ms
# Warmup Iteration  18: 1207.597 ops/ms
# Warmup Iteration  19: 1207.173 ops/ms
# Warmup Iteration  20: 1207.654 ops/ms
Iteration   1: 1207.758 ops/ms
Iteration   2: 1208.174 ops/ms
Iteration   3: 1208.412 ops/ms
Iteration   4: 1208.791 ops/ms
Iteration   5: 1207.477 ops/ms
Iteration   6: 1207.364 ops/ms
Iteration   7: 1207.979 ops/ms
Iteration   8: 1208.035 ops/ms
Iteration   9: 1207.585 ops/ms
Iteration  10: 1208.475 ops/ms
Iteration  11: 1205.095 ops/ms
Iteration  12: 1207.578 ops/ms
Iteration  13: 1207.918 ops/ms
Iteration  14: 1207.795 ops/ms
Iteration  15: 1203.914 ops/ms
Iteration  16: 1208.420 ops/ms
Iteration  17: 1207.955 ops/ms
Iteration  18: 1207.468 ops/ms
Iteration  19: 1207.575 ops/ms
Iteration  20: 1208.433 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 1173.081 ops/ms
# Warmup Iteration   2: 1235.625 ops/ms
# Warmup Iteration   3: 1234.354 ops/ms
# Warmup Iteration   4: 1234.711 ops/ms
# Warmup Iteration   5: 1223.008 ops/ms
# Warmup Iteration   6: 1055.060 ops/ms
# Warmup Iteration   7: 1052.443 ops/ms
# Warmup Iteration   8: 1213.185 ops/ms
# Warmup Iteration   9: 1123.822 ops/ms
# Warmup Iteration  10: 1236.744 ops/ms
# Warmup Iteration  11: 1239.767 ops/ms
# Warmup Iteration  12: 1239.538 ops/ms
# Warmup Iteration  13: 1163.399 ops/ms
# Warmup Iteration  14: 1058.513 ops/ms
# Warmup Iteration  15: 1237.087 ops/ms
# Warmup Iteration  16: 1239.271 ops/ms
# Warmup Iteration  17: 1235.745 ops/ms
# Warmup Iteration  18: 1240.476 ops/ms
# Warmup Iteration  19: 1239.704 ops/ms
# Warmup Iteration  20: 1238.662 ops/ms
Iteration   1: 1099.031 ops/ms
Iteration   2: 1055.600 ops/ms
Iteration   3: 1153.872 ops/ms
Iteration   4: 1127.868 ops/ms
Iteration   5: 1236.704 ops/ms
Iteration   6: 1155.689 ops/ms
Iteration   7: 1160.839 ops/ms
Iteration   8: 1240.044 ops/ms
Iteration   9: 1240.517 ops/ms
Iteration  10: 1237.117 ops/ms
Iteration  11: 1240.251 ops/ms
Iteration  12: 1239.893 ops/ms
Iteration  13: 1240.223 ops/ms
Iteration  14: 1240.327 ops/ms
Iteration  15: 1236.940 ops/ms
Iteration  16: 1236.565 ops/ms
Iteration  17: 1239.793 ops/ms
Iteration  18: 1238.861 ops/ms
Iteration  19: 1230.686 ops/ms
Iteration  20: 1237.025 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 1109.832 ops/ms
# Warmup Iteration   2: 1158.825 ops/ms
# Warmup Iteration   3: 1237.758 ops/ms
# Warmup Iteration   4: 1234.977 ops/ms
# Warmup Iteration   5: 1231.700 ops/ms
# Warmup Iteration   6: 1236.379 ops/ms
# Warmup Iteration   7: 1238.981 ops/ms
# Warmup Iteration   8: 1239.939 ops/ms
# Warmup Iteration   9: 1239.097 ops/ms
# Warmup Iteration  10: 1240.360 ops/ms
# Warmup Iteration  11: 1238.821 ops/ms
# Warmup Iteration  12: 1239.029 ops/ms
# Warmup Iteration  13: 1101.305 ops/ms
# Warmup Iteration  14: 1199.159 ops/ms
# Warmup Iteration  15: 1238.363 ops/ms
# Warmup Iteration  16: 1238.860 ops/ms
# Warmup Iteration  17: 1239.210 ops/ms
# Warmup Iteration  18: 1238.673 ops/ms
# Warmup Iteration  19: 1239.343 ops/ms
# Warmup Iteration  20: 1239.205 ops/ms
Iteration   1: 1240.757 ops/ms
Iteration   2: 1240.568 ops/ms
Iteration   3: 1239.359 ops/ms
Iteration   4: 1238.614 ops/ms
Iteration   5: 1239.027 ops/ms
Iteration   6: 1238.830 ops/ms
Iteration   7: 1238.770 ops/ms
Iteration   8: 1238.570 ops/ms
Iteration   9: 1239.148 ops/ms
Iteration  10: 1239.453 ops/ms
Iteration  11: 1238.947 ops/ms
Iteration  12: 1239.095 ops/ms
Iteration  13: 1240.545 ops/ms
Iteration  14: 1180.846 ops/ms
Iteration  15: 1054.107 ops/ms
Iteration  16: 1220.337 ops/ms
Iteration  17: 1239.632 ops/ms
Iteration  18: 1240.614 ops/ms
Iteration  19: 1239.404 ops/ms
Iteration  20: 1133.989 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 1111.548 ops/ms
# Warmup Iteration   2: 1186.908 ops/ms
# Warmup Iteration   3: 1051.426 ops/ms
# Warmup Iteration   4: 1174.996 ops/ms
# Warmup Iteration   5: 1230.331 ops/ms
# Warmup Iteration   6: 1128.303 ops/ms
# Warmup Iteration   7: 1236.522 ops/ms
# Warmup Iteration   8: 1234.852 ops/ms
# Warmup Iteration   9: 1236.885 ops/ms
# Warmup Iteration  10: 1235.717 ops/ms
# Warmup Iteration  11: 1120.818 ops/ms
# Warmup Iteration  12: 1237.905 ops/ms
# Warmup Iteration  13: 1238.009 ops/ms
# Warmup Iteration  14: 1239.365 ops/ms
# Warmup Iteration  15: 1234.505 ops/ms
# Warmup Iteration  16: 1188.722 ops/ms
# Warmup Iteration  17: 1119.833 ops/ms
# Warmup Iteration  18: 1176.379 ops/ms
# Warmup Iteration  19: 1236.351 ops/ms
# Warmup Iteration  20: 1232.743 ops/ms
Iteration   1: 1234.667 ops/ms
Iteration   2: 1051.462 ops/ms
Iteration   3: 1215.129 ops/ms
Iteration   4: 1230.874 ops/ms
Iteration   5: 1233.005 ops/ms
Iteration   6: 1161.751 ops/ms
Iteration   7: 1191.729 ops/ms
Iteration   8: 1231.378 ops/ms
Iteration   9: 1230.134 ops/ms
Iteration  10: 1235.222 ops/ms
Iteration  11: 1053.201 ops/ms
Iteration  12: 1103.669 ops/ms
Iteration  13: 1082.471 ops/ms
Iteration  14: 1236.949 ops/ms
Iteration  15: 1236.618 ops/ms
Iteration  16: 1207.076 ops/ms
Iteration  17: 1099.881 ops/ms
Iteration  18: 1232.241 ops/ms
Iteration  19: 1236.902 ops/ms
Iteration  20: 1236.530 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 1176.895 ops/ms
# Warmup Iteration   2: 1212.910 ops/ms
# Warmup Iteration   3: 1213.724 ops/ms
# Warmup Iteration   4: 1217.418 ops/ms
# Warmup Iteration   5: 1219.138 ops/ms
# Warmup Iteration   6: 1217.446 ops/ms
# Warmup Iteration   7: 1219.668 ops/ms
# Warmup Iteration   8: 1219.806 ops/ms
# Warmup Iteration   9: 1223.095 ops/ms
# Warmup Iteration  10: 1219.414 ops/ms
# Warmup Iteration  11: 1219.938 ops/ms
# Warmup Iteration  12: 1219.807 ops/ms
# Warmup Iteration  13: 1221.137 ops/ms
# Warmup Iteration  14: 1222.771 ops/ms
# Warmup Iteration  15: 1220.096 ops/ms
# Warmup Iteration  16: 1219.842 ops/ms
# Warmup Iteration  17: 1217.210 ops/ms
# Warmup Iteration  18: 1213.614 ops/ms
# Warmup Iteration  19: 1220.910 ops/ms
# Warmup Iteration  20: 1218.584 ops/ms
Iteration   1: 1217.476 ops/ms
Iteration   2: 1172.906 ops/ms
Iteration   3: 1168.641 ops/ms
Iteration   4: 1216.849 ops/ms
Iteration   5: 1217.149 ops/ms
Iteration   6: 1090.184 ops/ms
Iteration   7: 1217.750 ops/ms
Iteration   8: 1213.245 ops/ms
Iteration   9: 1217.708 ops/ms
Iteration  10: 1217.261 ops/ms
Iteration  11: 1218.130 ops/ms
Iteration  12: 1217.115 ops/ms
Iteration  13: 1217.106 ops/ms
Iteration  14: 1217.113 ops/ms
Iteration  15: 1185.474 ops/ms
Iteration  16: 1217.512 ops/ms
Iteration  17: 1217.154 ops/ms
Iteration  18: 1214.939 ops/ms
Iteration  19: 1216.726 ops/ms
Iteration  20: 1217.727 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 1100.672 ops/ms
# Warmup Iteration   2: 1136.952 ops/ms
# Warmup Iteration   3: 1217.394 ops/ms
# Warmup Iteration   4: 1212.601 ops/ms
# Warmup Iteration   5: 1214.700 ops/ms
# Warmup Iteration   6: 1218.190 ops/ms
# Warmup Iteration   7: 1218.115 ops/ms
# Warmup Iteration   8: 1221.479 ops/ms
# Warmup Iteration   9: 1220.756 ops/ms
# Warmup Iteration  10: 1114.004 ops/ms
# Warmup Iteration  11: 1218.638 ops/ms
# Warmup Iteration  12: 1218.300 ops/ms
# Warmup Iteration  13: 1220.585 ops/ms
# Warmup Iteration  14: 1221.345 ops/ms
# Warmup Iteration  15: 1122.580 ops/ms
# Warmup Iteration  16: 1218.844 ops/ms
# Warmup Iteration  17: 1218.375 ops/ms
# Warmup Iteration  18: 1214.866 ops/ms
# Warmup Iteration  19: 1217.926 ops/ms
# Warmup Iteration  20: 1217.536 ops/ms
Iteration   1: 1218.729 ops/ms
Iteration   2: 1217.211 ops/ms
Iteration   3: 1217.464 ops/ms
Iteration   4: 1217.219 ops/ms
Iteration   5: 1217.417 ops/ms
Iteration   6: 1217.425 ops/ms
Iteration   7: 1217.628 ops/ms
Iteration   8: 1217.629 ops/ms
Iteration   9: 1127.139 ops/ms
Iteration  10: 1217.224 ops/ms
Iteration  11: 1217.719 ops/ms
Iteration  12: 1218.037 ops/ms
Iteration  13: 1217.915 ops/ms
Iteration  14: 1218.674 ops/ms
Iteration  15: 1217.873 ops/ms
Iteration  16: 1217.519 ops/ms
Iteration  17: 1217.538 ops/ms
Iteration  18: 1217.381 ops/ms
Iteration  19: 1217.658 ops/ms
Iteration  20: 1217.274 ops/ms


Result: 1214.175 ±(99.9%) 8.642 ops/ms [Average]
  Statistics: (min, avg, max) = (1051.462, 1214.175, 1240.757), stdev = 36.593
  Confidence interval (99.9%): [1205.532, 1222.817]


# Run complete. Total time: 00:08:04

Benchmark                                                                 Mode  Samples     Score   Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf16GetBytes    thrpt      200  1214.175 ± 8.642  ops/ms
