# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 8229.670 ops/ms
# Warmup Iteration   2: 11331.292 ops/ms
# Warmup Iteration   3: 11252.552 ops/ms
# Warmup Iteration   4: 11314.285 ops/ms
# Warmup Iteration   5: 11298.911 ops/ms
# Warmup Iteration   6: 11302.033 ops/ms
# Warmup Iteration   7: 11317.455 ops/ms
# Warmup Iteration   8: 11318.607 ops/ms
# Warmup Iteration   9: 11311.808 ops/ms
# Warmup Iteration  10: 11305.259 ops/ms
# Warmup Iteration  11: 11238.379 ops/ms
# Warmup Iteration  12: 11301.078 ops/ms
# Warmup Iteration  13: 11343.883 ops/ms
# Warmup Iteration  14: 11310.375 ops/ms
# Warmup Iteration  15: 11301.128 ops/ms
# Warmup Iteration  16: 11318.741 ops/ms
# Warmup Iteration  17: 11420.103 ops/ms
# Warmup Iteration  18: 11452.253 ops/ms
# Warmup Iteration  19: 11422.544 ops/ms
# Warmup Iteration  20: 11417.631 ops/ms
# Warmup Iteration  13: 11133.093 ops/ms
# Warmup Iteration  14: 10957.733 ops/ms
# Warmup Iteration  15: 10903.385 ops/ms
# Warmup Iteration  16: 11733.157 ops/ms
# Warmup Iteration  17: 11821.164 ops/ms
# Warmup Iteration  18: 10708.952 ops/ms
# Warmup Iteration  19: 10824.069 ops/ms
# Warmup Iteration  20: 11834.143 ops/ms
Iteration   1: 11833.625 ops/ms
Iteration   2: 11828.682 ops/ms
Iteration   3: 11830.402 ops/ms
Iteration   4: 11835.541 ops/ms
Iteration   5: 11825.296 ops/ms
Iteration   6: 11839.353 ops/ms
Iteration   7: 11828.514 ops/ms
Iteration   8: 11837.614 ops/ms
Iteration   9: 11833.946 ops/ms
Iteration  10: 11823.790 ops/ms
Iteration  11: 11830.662 ops/ms
Iteration  12: 11444.844 ops/ms
Iteration  13: 10846.581 ops/ms
Iteration  14: 11810.871 ops/ms
Iteration  15: 11635.711 ops/ms
Iteration  16: 11220.474 ops/ms
Iteration  17: 11158.222 ops/ms
Iteration  18: 11212.767 ops/ms
Iteration  19: 10114.811 ops/ms
Iteration  20: 11211.774 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 8202.502 ops/ms
# Warmup Iteration   2: 11590.796 ops/ms
# Warmup Iteration   3: 10998.625 ops/ms
# Warmup Iteration   4: 11651.173 ops/ms
# Warmup Iteration   5: 11664.621 ops/ms
# Warmup Iteration   6: 11664.130 ops/ms
# Warmup Iteration   7: 11639.617 ops/ms
# Warmup Iteration   8: 11671.147 ops/ms
# Warmup Iteration   9: 11667.380 ops/ms
# Warmup Iteration  10: 11662.986 ops/ms
# Warmup Iteration  11: 11672.076 ops/ms
# Warmup Iteration  12: 11683.575 ops/ms
# Warmup Iteration  13: 11668.910 ops/ms
# Warmup Iteration  14: 11668.145 ops/ms
# Warmup Iteration  15: 11682.750 ops/ms
# Warmup Iteration  16: 11686.172 ops/ms
# Warmup Iteration  17: 11760.660 ops/ms
# Warmup Iteration  18: 11777.509 ops/ms
# Warmup Iteration  19: 11760.609 ops/ms
# Warmup Iteration  20: 11770.904 ops/ms
Iteration   1: 11766.154 ops/ms
Iteration   2: 11754.605 ops/ms
Iteration   3: 11760.828 ops/ms
Iteration   4: 11755.406 ops/ms
Iteration   5: 11755.441 ops/ms
Iteration   6: 11768.770 ops/ms
Iteration   7: 11754.344 ops/ms
Iteration   8: 11727.594 ops/ms
Iteration   9: 11755.252 ops/ms
Iteration  10: 11751.863 ops/ms
Iteration  11: 11712.835 ops/ms
Iteration  12: 11708.833 ops/ms
Iteration  13: 11761.491 ops/ms
Iteration  14: 11756.206 ops/ms
Iteration  15: 11764.927 ops/ms
Iteration  16: 11736.704 ops/ms
Iteration  17: 11752.544 ops/ms
Iteration  18: 11765.348 ops/ms
Iteration  19: 11766.543 ops/ms
Iteration  20: 11757.063 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 7738.061 ops/ms
# Warmup Iteration   2: 11211.918 ops/ms
# Warmup Iteration   3: 10863.813 ops/ms
# Warmup Iteration   4: 11306.010 ops/ms
# Warmup Iteration   5: 11264.799 ops/ms
# Warmup Iteration   6: 11292.058 ops/ms
# Warmup Iteration   7: 11302.688 ops/ms
# Warmup Iteration   8: 11298.443 ops/ms
# Warmup Iteration   9: 11301.135 ops/ms
# Warmup Iteration  10: 11319.156 ops/ms
# Warmup Iteration  11: 11308.759 ops/ms
# Warmup Iteration  12: 11307.556 ops/ms
# Warmup Iteration  13: 11310.574 ops/ms
# Warmup Iteration  14: 11315.901 ops/ms
# Warmup Iteration  15: 11313.218 ops/ms
# Warmup Iteration  16: 11323.519 ops/ms
# Warmup Iteration  17: 11390.395 ops/ms
# Warmup Iteration  18: 11373.464 ops/ms
# Warmup Iteration  19: 11358.499 ops/ms
# Warmup Iteration  20: 11364.843 ops/ms
Iteration   1: 11366.232 ops/ms
Iteration   2: 11375.624 ops/ms
Iteration   3: 11365.369 ops/ms
Iteration   4: 11365.291 ops/ms
Iteration   5: 11295.182 ops/ms
Iteration   6: 11370.095 ops/ms
Iteration   7: 11378.592 ops/ms
Iteration   8: 11369.121 ops/ms
Iteration   9: 11338.146 ops/ms
Iteration  10: 11349.917 ops/ms
Iteration  11: 11358.213 ops/ms
Iteration  12: 11357.424 ops/ms
Iteration  13: 11367.041 ops/ms
Iteration  14: 11371.970 ops/ms
Iteration  15: 11368.846 ops/ms
Iteration  16: 11358.665 ops/ms
Iteration  17: 11370.086 ops/ms
Iteration  18: 11366.020 ops/ms
Iteration  19: 11344.473 ops/ms
Iteration  20: 11364.261 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 7230.114 ops/ms
# Warmup Iteration   2: 10476.589 ops/ms
# Warmup Iteration   3: 9735.136 ops/ms
# Warmup Iteration   4: 9979.188 ops/ms
# Warmup Iteration   5: 10004.661 ops/ms
# Warmup Iteration   6: 11315.794 ops/ms
# Warmup Iteration   7: 11691.823 ops/ms
# Warmup Iteration   8: 10901.213 ops/ms
# Warmup Iteration   9: 11024.323 ops/ms
# Warmup Iteration  10: 10986.015 ops/ms
# Warmup Iteration  11: 11364.743 ops/ms
# Warmup Iteration  12: 11696.026 ops/ms
# Warmup Iteration  13: 11687.267 ops/ms
# Warmup Iteration  14: 11697.568 ops/ms
# Warmup Iteration  15: 11697.654 ops/ms
# Warmup Iteration  16: 11684.150 ops/ms
# Warmup Iteration  17: 10095.429 ops/ms
# Warmup Iteration  18: 11267.251 ops/ms
# Warmup Iteration  19: 10486.952 ops/ms
# Warmup Iteration  20: 10945.317 ops/ms
Iteration   1: 10858.609 ops/ms
Iteration   2: 10985.419 ops/ms
Iteration   3: 11543.199 ops/ms
Iteration   4: 11763.742 ops/ms
Iteration   5: 11777.479 ops/ms
Iteration   6: 11761.483 ops/ms
Iteration   7: 11775.701 ops/ms
Iteration   8: 11758.152 ops/ms
Iteration   9: 11763.510 ops/ms
Iteration  10: 10081.996 ops/ms
Iteration  11: 11536.385 ops/ms
Iteration  12: 10081.449 ops/ms
Iteration  13: 11309.925 ops/ms
Iteration  14: 11758.816 ops/ms
Iteration  15: 11774.078 ops/ms
Iteration  16: 11759.426 ops/ms
Iteration  17: 11776.533 ops/ms
Iteration  18: 11773.983 ops/ms
Iteration  19: 11764.808 ops/ms
Iteration  20: 11778.944 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 7617.950 ops/ms
# Warmup Iteration   2: 11638.869 ops/ms
# Warmup Iteration   3: 10977.045 ops/ms
# Warmup Iteration   4: 11718.449 ops/ms
# Warmup Iteration   5: 11722.076 ops/ms
# Warmup Iteration   6: 11702.111 ops/ms
# Warmup Iteration   7: 11713.819 ops/ms
# Warmup Iteration   8: 11715.956 ops/ms
# Warmup Iteration   9: 11706.555 ops/ms
# Warmup Iteration  10: 11719.715 ops/ms
# Warmup Iteration  11: 11718.525 ops/ms
# Warmup Iteration  12: 11700.683 ops/ms
# Warmup Iteration  13: 11726.003 ops/ms
# Warmup Iteration  14: 11728.868 ops/ms
# Warmup Iteration  15: 11692.101 ops/ms
# Warmup Iteration  16: 11702.164 ops/ms
# Warmup Iteration  17: 11789.707 ops/ms
# Warmup Iteration  18: 11773.265 ops/ms
# Warmup Iteration  19: 11753.770 ops/ms
# Warmup Iteration  20: 11753.975 ops/ms
Iteration   1: 11774.620 ops/ms
Iteration   2: 11776.903 ops/ms
Iteration   3: 11766.844 ops/ms
Iteration   4: 11748.397 ops/ms
Iteration   5: 11762.525 ops/ms
Iteration   6: 11765.755 ops/ms
Iteration   7: 11747.594 ops/ms
Iteration   8: 11764.424 ops/ms
Iteration   9: 11733.089 ops/ms
Iteration  10: 11749.476 ops/ms
Iteration  11: 11758.339 ops/ms
Iteration  12: 11763.417 ops/ms
Iteration  13: 11748.441 ops/ms
Iteration  14: 11757.143 ops/ms
Iteration  15: 11766.440 ops/ms
Iteration  16: 11750.329 ops/ms
Iteration  17: 11765.699 ops/ms
Iteration  18: 11762.967 ops/ms
Iteration  19: 11730.878 ops/ms
Iteration  20: 11765.793 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 7553.746 ops/ms
# Warmup Iteration   2: 11257.820 ops/ms
# Warmup Iteration   3: 10432.328 ops/ms
# Warmup Iteration   4: 11204.615 ops/ms
# Warmup Iteration   5: 11244.832 ops/ms
# Warmup Iteration   6: 11236.563 ops/ms
# Warmup Iteration   7: 11246.547 ops/ms
# Warmup Iteration   8: 11223.401 ops/ms
# Warmup Iteration   9: 11239.113 ops/ms
# Warmup Iteration  10: 11231.712 ops/ms
# Warmup Iteration  11: 11239.721 ops/ms
# Warmup Iteration  12: 11208.856 ops/ms
# Warmup Iteration  13: 11231.990 ops/ms
# Warmup Iteration  14: 11259.903 ops/ms
# Warmup Iteration  15: 11240.938 ops/ms
# Warmup Iteration  16: 11243.884 ops/ms
# Warmup Iteration  17: 11336.989 ops/ms
# Warmup Iteration  18: 11338.067 ops/ms
# Warmup Iteration  19: 11324.053 ops/ms
# Warmup Iteration  20: 11338.082 ops/ms
Iteration   1: 11316.831 ops/ms
Iteration   2: 11339.635 ops/ms
Iteration   3: 11330.223 ops/ms
Iteration   4: 11308.559 ops/ms
Iteration   5: 11329.721 ops/ms
Iteration   6: 11345.125 ops/ms
Iteration   7: 11325.923 ops/ms
Iteration   8: 11338.034 ops/ms
Iteration   9: 11321.634 ops/ms
Iteration  10: 11343.053 ops/ms
Iteration  11: 11344.439 ops/ms
Iteration  12: 11358.003 ops/ms
Iteration  13: 11361.973 ops/ms
Iteration  14: 11348.533 ops/ms
Iteration  15: 11351.485 ops/ms
Iteration  16: 11365.400 ops/ms
Iteration  17: 11365.163 ops/ms
Iteration  18: 11352.214 ops/ms
Iteration  19: 11358.211 ops/ms
Iteration  20: 11341.699 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 7823.807 ops/ms
# Warmup Iteration   2: 11515.527 ops/ms
# Warmup Iteration   3: 10556.663 ops/ms
# Warmup Iteration   4: 11685.788 ops/ms
# Warmup Iteration   5: 11698.325 ops/ms
# Warmup Iteration   6: 11674.241 ops/ms
# Warmup Iteration   7: 11689.816 ops/ms
# Warmup Iteration   8: 11704.895 ops/ms
# Warmup Iteration   9: 11685.447 ops/ms
# Warmup Iteration  10: 11688.771 ops/ms
# Warmup Iteration  11: 11689.168 ops/ms
# Warmup Iteration  12: 11671.816 ops/ms
# Warmup Iteration  13: 11692.863 ops/ms
# Warmup Iteration  14: 11693.046 ops/ms
# Warmup Iteration  15: 11682.010 ops/ms
# Warmup Iteration  16: 11685.367 ops/ms
# Warmup Iteration  17: 11769.027 ops/ms
# Warmup Iteration  18: 11770.354 ops/ms
# Warmup Iteration  19: 11772.895 ops/ms
# Warmup Iteration  20: 11768.275 ops/ms
Iteration   1: 11762.645 ops/ms
Iteration   2: 11779.416 ops/ms
Iteration   3: 10748.695 ops/ms
Iteration   4: 11774.170 ops/ms
Iteration   5: 11758.537 ops/ms
Iteration   6: 11775.387 ops/ms
Iteration   7: 11774.141 ops/ms
Iteration   8: 10074.472 ops/ms
Iteration   9: 11361.666 ops/ms
Iteration  10: 11772.723 ops/ms
Iteration  11: 11214.804 ops/ms
Iteration  12: 10039.640 ops/ms
Iteration  13: 10061.242 ops/ms
Iteration  14: 11156.302 ops/ms
Iteration  15: 11778.708 ops/ms
Iteration  16: 11766.118 ops/ms
Iteration  17: 11758.467 ops/ms
Iteration  18: 11766.580 ops/ms
Iteration  19: 11780.565 ops/ms
Iteration  20: 11759.018 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 7071.210 ops/ms
# Warmup Iteration   2: 9636.942 ops/ms
# Warmup Iteration   3: 9577.898 ops/ms
# Warmup Iteration   4: 9880.154 ops/ms
# Warmup Iteration   5: 11199.012 ops/ms
# Warmup Iteration   6: 10462.023 ops/ms
# Warmup Iteration   7: 11199.537 ops/ms
# Warmup Iteration   8: 11194.154 ops/ms
# Warmup Iteration   9: 11202.215 ops/ms
# Warmup Iteration  10: 9553.493 ops/ms
# Warmup Iteration  11: 10512.076 ops/ms
# Warmup Iteration  12: 11191.769 ops/ms
# Warmup Iteration  13: 9917.108 ops/ms
# Warmup Iteration  14: 11203.895 ops/ms
# Warmup Iteration  15: 9558.300 ops/ms
# Warmup Iteration  16: 10316.017 ops/ms
# Warmup Iteration  17: 11279.967 ops/ms
# Warmup Iteration  18: 11295.132 ops/ms
# Warmup Iteration  19: 11266.321 ops/ms
# Warmup Iteration  20: 11252.186 ops/ms
Iteration   1: 11259.378 ops/ms
Iteration   2: 11269.251 ops/ms
Iteration   3: 11271.130 ops/ms
Iteration   4: 11262.936 ops/ms
Iteration   5: 11266.044 ops/ms
Iteration   6: 9615.795 ops/ms
Iteration   7: 9610.338 ops/ms
Iteration   8: 10244.119 ops/ms
Iteration   9: 11272.579 ops/ms
Iteration  10: 11268.823 ops/ms
Iteration  11: 11268.028 ops/ms
Iteration  12: 11267.600 ops/ms
Iteration  13: 11258.863 ops/ms
Iteration  14: 11263.705 ops/ms
Iteration  15: 11178.864 ops/ms
Iteration  16: 11244.261 ops/ms
Iteration  17: 11263.426 ops/ms
Iteration  18: 11260.091 ops/ms
Iteration  19: 9684.207 ops/ms
Iteration  20: 11260.561 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 7170.525 ops/ms
# Warmup Iteration   2: 9844.109 ops/ms
# Warmup Iteration   3: 9951.604 ops/ms
# Warmup Iteration   4: 9805.999 ops/ms
# Warmup Iteration   5: 11008.776 ops/ms
# Warmup Iteration   6: 11467.942 ops/ms
# Warmup Iteration   7: 11478.069 ops/ms
# Warmup Iteration   8: 9810.110 ops/ms
# Warmup Iteration   9: 10866.368 ops/ms
# Warmup Iteration  10: 11465.439 ops/ms
# Warmup Iteration  11: 10628.827 ops/ms
# Warmup Iteration  12: 11471.699 ops/ms
# Warmup Iteration  13: 9806.549 ops/ms
# Warmup Iteration  14: 10629.791 ops/ms
# Warmup Iteration  15: 10811.900 ops/ms
# Warmup Iteration  16: 11469.964 ops/ms
# Warmup Iteration  17: 10922.155 ops/ms
# Warmup Iteration  18: 11798.481 ops/ms
# Warmup Iteration  19: 11780.636 ops/ms
# Warmup Iteration  20: 11789.040 ops/ms
Iteration   1: 10232.734 ops/ms
Iteration   2: 10100.680 ops/ms
Iteration   3: 11425.488 ops/ms
Iteration   4: 11779.749 ops/ms
Iteration   5: 10965.960 ops/ms
Iteration   6: 11056.704 ops/ms
Iteration   7: 10068.959 ops/ms
Iteration   8: 10078.763 ops/ms
Iteration   9: 10092.910 ops/ms
Iteration  10: 10076.651 ops/ms
Iteration  11: 10087.715 ops/ms
Iteration  12: 10235.032 ops/ms
Iteration  13: 11802.802 ops/ms
Iteration  14: 11787.875 ops/ms
Iteration  15: 10097.545 ops/ms
Iteration  16: 10082.434 ops/ms
Iteration  17: 11507.475 ops/ms
Iteration  18: 10948.241 ops/ms
Iteration  19: 10080.286 ops/ms
Iteration  20: 10088.871 ops/ms


Result: 11354.022 ±(99.9%) 125.568 ops/ms [Average]
  Statistics: (min, avg, max) = (9610.338, 11354.022, 11839.353), stdev = 531.662
  Confidence interval (99.9%): [11228.455, 11479.590]


# Run complete. Total time: 00:08:04

Benchmark                                                                Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  11354.022 ± 125.568  ops/ms
