,Benchmark Mode,Class,Fork,Full Bench,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
30,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5625.790,1,10,1
31,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5467.350,1,10,1
32,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4686.649,1,10,1
33,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5132.526,1,10,1
34,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5883.085,1,10,1
35,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5971.220,1,10,1
36,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5438.655,1,10,1
37,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5885.734,1,10,1
38,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5877.041,1,10,1
39,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,1.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5499.907,1,10,1
40,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4813.806,1,10,1
41,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4959.364,1,10,1
42,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5350.266,1,10,1
43,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5599.042,1,10,1
44,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5270.206,1,10,1
45,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5760.796,1,10,1
46,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5826.380,1,10,1
47,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5794.386,1,10,1
48,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5829.839,1,10,1
49,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5819.653,1,10,1
50,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5806.755,1,10,1
51,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5396.278,1,10,1
52,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5410.908,1,10,1
53,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5827.275,1,10,1
54,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5376.350,1,10,1
55,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5820.278,1,10,1
56,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5803.027,1,10,1
57,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5825.721,1,10,1
58,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5815.549,1,10,1
59,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5396.253,1,10,1
60,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5794.931,1,10,1
61,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5388.850,1,10,1
62,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5808.559,1,10,1
63,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5295.558,1,10,1
64,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5755.906,1,10,1
65,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5385.203,1,10,1
66,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5291.591,1,10,1
67,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5738.460,1,10,1
68,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5758.858,1,10,1
69,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5778.703,1,10,1
70,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5780.594,1,10,1
71,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5744.438,1,10,1
72,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5701.701,1,10,1
73,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5338.400,1,10,1
74,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5757.620,1,10,1
75,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5750.771,1,10,1
76,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5326.272,1,10,1
77,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5708.483,1,10,1
78,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5728.612,1,10,1
79,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,2.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,20,measured,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5752.102,1,10,1
80,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,1,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4772.158,1,10,1
81,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,2,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4994.664,1,10,1
82,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,3,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5080.131,1,10,1
83,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,4,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5795.467,1,10,1
84,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,5,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,4951.578,1,10,1
85,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,6,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5856.679,1,10,1
86,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,7,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5882.456,1,10,1
87,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,8,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5907.662,1,10,1
88,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,9,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5957.889,1,10,1
89,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,10,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5756.446,1,10,1
90,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,11,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5548.713,1,10,1
91,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,12,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5569.874,1,10,1
92,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,13,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5985.216,1,10,1
93,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,14,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5976.043,1,10,1
94,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,15,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5552.763,1,10,1
95,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,16,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5554.092,1,10,1
96,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,17,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5544.790,1,10,1
97,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,18,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5965.785,1,10,1
98,"Throughput, ops/time",AbstractStringLayoutStringEncodingBenchmark,3.0, org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes,19,warmup,ops/ms,utf8GetBytes, org.apache.logging.log4j.perf.jmh,5972.068,1,10,1
