# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 5210.981 ops/ms
# Warmup Iteration   2: 8385.136 ops/ms
# Warmup Iteration   3: 7903.074 ops/ms
# Warmup Iteration   4: 7577.084 ops/ms
# Warmup Iteration   5: 7933.997 ops/ms
# Warmup Iteration   6: 7834.959 ops/ms
# Warmup Iteration   7: 8436.580 ops/ms
# Warmup Iteration   8: 8471.839 ops/ms
# Warmup Iteration   9: 8465.739 ops/ms
# Warmup Iteration  10: 8474.785 ops/ms
# Warmup Iteration  11: 8479.438 ops/ms
# Warmup Iteration  12: 8445.840 ops/ms
# Warmup Iteration  13: 8481.964 ops/ms
# Warmup Iteration  14: 8477.902 ops/ms
# Warmup Iteration  15: 8462.216 ops/ms
# Warmup Iteration  16: 7840.467 ops/ms
# Warmup Iteration  17: 8527.201 ops/ms
# Warmup Iteration  18: 8554.289 ops/ms
# Warmup Iteration  19: 8554.776 ops/ms
# Warmup Iteration  20: 8549.066 ops/ms
# Warmup Iteration  13: 8508.223 ops/ms
# Warmup Iteration  14: 8513.728 ops/ms
# Warmup Iteration  15: 8519.155 ops/ms
# Warmup Iteration  16: 8508.507 ops/ms
# Warmup Iteration  17: 8577.357 ops/ms
# Warmup Iteration  18: 8574.998 ops/ms
# Warmup Iteration  19: 8557.069 ops/ms
# Warmup Iteration  20: 8576.101 ops/ms
Iteration   1: 8569.438 ops/ms
Iteration   2: 8570.481 ops/ms
Iteration   3: 8513.571 ops/ms
Iteration   4: 8573.323 ops/ms
Iteration   5: 8577.503 ops/ms
Iteration   6: 8566.701 ops/ms
Iteration   7: 8571.641 ops/ms
Iteration   8: 8573.543 ops/ms
Iteration   9: 8563.476 ops/ms
Iteration  10: 8580.306 ops/ms
Iteration  11: 8533.289 ops/ms
Iteration  12: 8570.759 ops/ms
Iteration  13: 8580.653 ops/ms
Iteration  14: 8578.973 ops/ms
Iteration  15: 8571.611 ops/ms
Iteration  16: 8581.311 ops/ms
Iteration  17: 8579.688 ops/ms
Iteration  18: 8572.879 ops/ms
Iteration  19: 8575.171 ops/ms
Iteration  20: 8580.669 ops/ms

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 5494.877 ops/ms
# Warmup Iteration   2: 7743.193 ops/ms
# Warmup Iteration   3: 8368.707 ops/ms
# Warmup Iteration   4: 8294.627 ops/ms
# Warmup Iteration   5: 8159.268 ops/ms
# Warmup Iteration   6: 8164.646 ops/ms
# Warmup Iteration   7: 8168.039 ops/ms
# Warmup Iteration   8: 8177.116 ops/ms
# Warmup Iteration   9: 8176.890 ops/ms
# Warmup Iteration  10: 8177.334 ops/ms
# Warmup Iteration  11: 8172.662 ops/ms
# Warmup Iteration  12: 8167.236 ops/ms
# Warmup Iteration  13: 8184.680 ops/ms
# Warmup Iteration  14: 8181.857 ops/ms
# Warmup Iteration  15: 8197.132 ops/ms
# Warmup Iteration  16: 8206.552 ops/ms
# Warmup Iteration  17: 8279.959 ops/ms
# Warmup Iteration  18: 8279.457 ops/ms
# Warmup Iteration  19: 8281.561 ops/ms
# Warmup Iteration  20: 8259.620 ops/ms
Iteration   1: 8265.752 ops/ms
Iteration   2: 8269.418 ops/ms
Iteration   3: 8268.229 ops/ms
Iteration   4: 8260.469 ops/ms
Iteration   5: 8264.299 ops/ms
Iteration   6: 8252.886 ops/ms
Iteration   7: 8256.267 ops/ms
Iteration   8: 8258.883 ops/ms
Iteration   9: 8265.312 ops/ms
Iteration  10: 8268.623 ops/ms
Iteration  11: 8255.223 ops/ms
Iteration  12: 8264.805 ops/ms
Iteration  13: 8260.881 ops/ms
Iteration  14: 8267.990 ops/ms
Iteration  15: 8268.107 ops/ms
Iteration  16: 8193.720 ops/ms
Iteration  17: 7635.780 ops/ms
Iteration  18: 8268.746 ops/ms
Iteration  19: 8265.972 ops/ms
Iteration  20: 8268.964 ops/ms

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 5605.021 ops/ms
# Warmup Iteration   2: 7871.043 ops/ms
# Warmup Iteration   3: 7185.052 ops/ms
# Warmup Iteration   4: 7631.694 ops/ms
# Warmup Iteration   5: 8207.054 ops/ms
# Warmup Iteration   6: 8020.807 ops/ms
# Warmup Iteration   7: 8537.441 ops/ms
# Warmup Iteration   8: 8540.798 ops/ms
# Warmup Iteration   9: 8501.809 ops/ms
# Warmup Iteration  10: 8535.685 ops/ms
# Warmup Iteration  11: 8524.570 ops/ms
# Warmup Iteration  12: 8521.793 ops/ms
# Warmup Iteration  13: 8535.502 ops/ms
# Warmup Iteration  14: 8538.063 ops/ms
# Warmup Iteration  15: 8511.062 ops/ms
# Warmup Iteration  16: 7512.911 ops/ms
# Warmup Iteration  17: 8555.910 ops/ms
# Warmup Iteration  18: 7294.701 ops/ms
# Warmup Iteration  19: 7948.228 ops/ms
# Warmup Iteration  20: 8548.150 ops/ms
Iteration   1: 8561.158 ops/ms
Iteration   2: 8555.311 ops/ms
Iteration   3: 8552.593 ops/ms
Iteration   4: 8545.669 ops/ms
Iteration   5: 8525.047 ops/ms
Iteration   6: 8555.832 ops/ms
Iteration   7: 8550.241 ops/ms
Iteration   8: 8559.921 ops/ms
Iteration   9: 8559.971 ops/ms
Iteration  10: 8539.648 ops/ms
Iteration  11: 8559.987 ops/ms
Iteration  12: 8512.415 ops/ms
Iteration  13: 8555.826 ops/ms
Iteration  14: 8552.860 ops/ms
Iteration  15: 7979.451 ops/ms
Iteration  16: 8555.424 ops/ms
Iteration  17: 7918.755 ops/ms
Iteration  18: 8373.558 ops/ms
Iteration  19: 8045.100 ops/ms
Iteration  20: 7874.720 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 4957.247 ops/ms
# Warmup Iteration   2: 7974.277 ops/ms
# Warmup Iteration   3: 8418.143 ops/ms
# Warmup Iteration   4: 8447.254 ops/ms
# Warmup Iteration   5: 8292.919 ops/ms
# Warmup Iteration   6: 7792.867 ops/ms
# Warmup Iteration   7: 8541.624 ops/ms
# Warmup Iteration   8: 8554.466 ops/ms
# Warmup Iteration   9: 8551.611 ops/ms
# Warmup Iteration  10: 8301.193 ops/ms
# Warmup Iteration  11: 8020.766 ops/ms
# Warmup Iteration  12: 8557.582 ops/ms
# Warmup Iteration  13: 8553.923 ops/ms
# Warmup Iteration  14: 8545.751 ops/ms
# Warmup Iteration  15: 8551.643 ops/ms
# Warmup Iteration  16: 8561.471 ops/ms
# Warmup Iteration  17: 8605.132 ops/ms
# Warmup Iteration  18: 8599.297 ops/ms
# Warmup Iteration  19: 8597.530 ops/ms
# Warmup Iteration  20: 8596.301 ops/ms
Iteration   1: 8600.925 ops/ms
Iteration   2: 8603.100 ops/ms
Iteration   3: 8605.818 ops/ms
Iteration   4: 8599.787 ops/ms
Iteration   5: 8603.323 ops/ms
Iteration   6: 8600.846 ops/ms
Iteration   7: 8592.958 ops/ms
Iteration   8: 8602.484 ops/ms
Iteration   9: 8601.037 ops/ms
Iteration  10: 8594.937 ops/ms
Iteration  11: 8586.324 ops/ms
Iteration  12: 8539.698 ops/ms
Iteration  13: 7977.674 ops/ms
Iteration  14: 8593.886 ops/ms
Iteration  15: 8605.219 ops/ms
Iteration  16: 8597.695 ops/ms
Iteration  17: 8588.563 ops/ms
Iteration  18: 8602.936 ops/ms
Iteration  19: 8597.972 ops/ms
Iteration  20: 8347.305 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 5967.641 ops/ms
# Warmup Iteration   2: 8533.111 ops/ms
# Warmup Iteration   3: 8619.007 ops/ms
# Warmup Iteration   4: 8641.826 ops/ms
# Warmup Iteration   5: 8682.445 ops/ms
# Warmup Iteration   6: 8701.810 ops/ms
# Warmup Iteration   7: 8700.536 ops/ms
# Warmup Iteration   8: 8690.984 ops/ms
# Warmup Iteration   9: 8678.153 ops/ms
# Warmup Iteration  10: 8694.696 ops/ms
# Warmup Iteration  11: 8702.149 ops/ms
# Warmup Iteration  12: 8702.396 ops/ms
# Warmup Iteration  13: 8687.220 ops/ms
# Warmup Iteration  14: 8702.666 ops/ms
# Warmup Iteration  15: 8705.686 ops/ms
# Warmup Iteration  16: 8702.123 ops/ms
# Warmup Iteration  17: 8719.899 ops/ms
# Warmup Iteration  18: 8708.667 ops/ms
# Warmup Iteration  19: 8720.251 ops/ms
# Warmup Iteration  20: 8722.016 ops/ms
Iteration   1: 8710.385 ops/ms
Iteration   2: 8722.174 ops/ms
Iteration   3: 8712.158 ops/ms
Iteration   4: 8719.975 ops/ms
Iteration   5: 8722.067 ops/ms
Iteration   6: 8705.346 ops/ms
Iteration   7: 8718.232 ops/ms
Iteration   8: 8711.401 ops/ms
Iteration   9: 8717.108 ops/ms
Iteration  10: 8714.333 ops/ms
Iteration  11: 8705.997 ops/ms
Iteration  12: 8717.967 ops/ms
Iteration  13: 8708.186 ops/ms
Iteration  14: 8715.826 ops/ms
Iteration  15: 8717.928 ops/ms
Iteration  16: 8710.644 ops/ms
Iteration  17: 8719.844 ops/ms
Iteration  18: 8718.422 ops/ms
Iteration  19: 8710.701 ops/ms
Iteration  20: 8716.068 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 5408.140 ops/ms
# Warmup Iteration   2: 8631.278 ops/ms
# Warmup Iteration   3: 8621.043 ops/ms
# Warmup Iteration   4: 8660.392 ops/ms
# Warmup Iteration   5: 8693.035 ops/ms
# Warmup Iteration   6: 8682.766 ops/ms
# Warmup Iteration   7: 8689.279 ops/ms
# Warmup Iteration   8: 8688.491 ops/ms
# Warmup Iteration   9: 8692.593 ops/ms
# Warmup Iteration  10: 8683.615 ops/ms
# Warmup Iteration  11: 8688.287 ops/ms
# Warmup Iteration  12: 8632.260 ops/ms
# Warmup Iteration  13: 8685.804 ops/ms
# Warmup Iteration  14: 8682.665 ops/ms
# Warmup Iteration  15: 8684.701 ops/ms
# Warmup Iteration  16: 8055.580 ops/ms
# Warmup Iteration  17: 8763.861 ops/ms
# Warmup Iteration  18: 8775.300 ops/ms
# Warmup Iteration  19: 8769.855 ops/ms
# Warmup Iteration  20: 8775.383 ops/ms
Iteration   1: 8774.975 ops/ms
Iteration   2: 8760.925 ops/ms
Iteration   3: 8768.107 ops/ms
Iteration   4: 8754.996 ops/ms
Iteration   5: 8769.384 ops/ms
Iteration   6: 8765.381 ops/ms
Iteration   7: 8751.359 ops/ms
Iteration   8: 8767.108 ops/ms
Iteration   9: 8758.254 ops/ms
Iteration  10: 8768.753 ops/ms
Iteration  11: 8755.726 ops/ms
Iteration  12: 8762.837 ops/ms
Iteration  13: 8767.662 ops/ms
Iteration  14: 8754.965 ops/ms
Iteration  15: 8763.731 ops/ms
Iteration  16: 8750.907 ops/ms
Iteration  17: 8766.314 ops/ms
Iteration  18: 8763.381 ops/ms
Iteration  19: 8754.725 ops/ms
Iteration  20: 8761.238 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 5649.713 ops/ms
# Warmup Iteration   2: 7728.347 ops/ms
# Warmup Iteration   3: 8274.663 ops/ms
# Warmup Iteration   4: 8473.565 ops/ms
# Warmup Iteration   5: 8383.868 ops/ms
# Warmup Iteration   6: 8410.574 ops/ms
# Warmup Iteration   7: 8414.151 ops/ms
# Warmup Iteration   8: 8412.633 ops/ms
# Warmup Iteration   9: 8404.952 ops/ms
# Warmup Iteration  10: 8413.067 ops/ms
# Warmup Iteration  11: 8404.952 ops/ms
# Warmup Iteration  12: 8409.507 ops/ms
# Warmup Iteration  13: 8401.961 ops/ms
# Warmup Iteration  14: 8408.425 ops/ms
# Warmup Iteration  15: 8401.088 ops/ms
# Warmup Iteration  16: 8405.093 ops/ms
# Warmup Iteration  17: 8461.486 ops/ms
# Warmup Iteration  18: 8467.369 ops/ms
# Warmup Iteration  19: 8467.396 ops/ms
# Warmup Iteration  20: 8467.503 ops/ms
Iteration   1: 8460.626 ops/ms
Iteration   2: 8469.844 ops/ms
Iteration   3: 8472.262 ops/ms
Iteration   4: 8469.873 ops/ms
Iteration   5: 8458.285 ops/ms
Iteration   6: 8471.141 ops/ms
Iteration   7: 7718.429 ops/ms
Iteration   8: 8254.948 ops/ms
Iteration   9: 8467.393 ops/ms
Iteration  10: 8459.830 ops/ms
Iteration  11: 8420.789 ops/ms
Iteration  12: 7197.576 ops/ms
Iteration  13: 8276.170 ops/ms
Iteration  14: 8464.158 ops/ms
Iteration  15: 8467.508 ops/ms
Iteration  16: 8465.263 ops/ms
Iteration  17: 8455.964 ops/ms
Iteration  18: 8468.817 ops/ms
Iteration  19: 8466.498 ops/ms
Iteration  20: 8467.302 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 6372.364 ops/ms
# Warmup Iteration   2: 8425.039 ops/ms
# Warmup Iteration   3: 7621.243 ops/ms
# Warmup Iteration   4: 7657.260 ops/ms
# Warmup Iteration   5: 7234.930 ops/ms
# Warmup Iteration   6: 8326.581 ops/ms
# Warmup Iteration   7: 8521.750 ops/ms
# Warmup Iteration   8: 8549.147 ops/ms
# Warmup Iteration   9: 8532.866 ops/ms
# Warmup Iteration  10: 8534.194 ops/ms
# Warmup Iteration  11: 8539.881 ops/ms
# Warmup Iteration  12: 8543.014 ops/ms
# Warmup Iteration  13: 7226.009 ops/ms
# Warmup Iteration  14: 7712.007 ops/ms
# Warmup Iteration  15: 8542.106 ops/ms
# Warmup Iteration  16: 8432.829 ops/ms
# Warmup Iteration  17: 7308.739 ops/ms
# Warmup Iteration  18: 8199.451 ops/ms
# Warmup Iteration  19: 7788.946 ops/ms
# Warmup Iteration  20: 8158.977 ops/ms
Iteration   1: 8582.627 ops/ms
Iteration   2: 8568.997 ops/ms
Iteration   3: 8573.400 ops/ms
Iteration   4: 8585.203 ops/ms
Iteration   5: 8570.520 ops/ms
Iteration   6: 8583.851 ops/ms
Iteration   7: 8576.872 ops/ms
Iteration   8: 7277.202 ops/ms
Iteration   9: 8325.409 ops/ms
Iteration  10: 8580.225 ops/ms
Iteration  11: 8572.518 ops/ms
Iteration  12: 8576.820 ops/ms
Iteration  13: 8577.945 ops/ms
Iteration  14: 7279.759 ops/ms
Iteration  15: 8373.020 ops/ms
Iteration  16: 8570.129 ops/ms
Iteration  17: 8578.911 ops/ms
Iteration  18: 8577.575 ops/ms
Iteration  19: 8568.617 ops/ms
Iteration  20: 8580.811 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 6270.190 ops/ms
# Warmup Iteration   2: 6878.398 ops/ms
# Warmup Iteration   3: 8295.125 ops/ms
# Warmup Iteration   4: 7186.472 ops/ms
# Warmup Iteration   5: 7782.847 ops/ms
# Warmup Iteration   6: 8545.551 ops/ms
# Warmup Iteration   7: 7245.353 ops/ms
# Warmup Iteration   8: 7995.622 ops/ms
# Warmup Iteration   9: 8551.081 ops/ms
# Warmup Iteration  10: 8555.432 ops/ms
# Warmup Iteration  11: 8544.424 ops/ms
# Warmup Iteration  12: 8550.693 ops/ms
# Warmup Iteration  13: 8549.254 ops/ms
# Warmup Iteration  14: 8553.108 ops/ms
# Warmup Iteration  15: 8545.567 ops/ms
# Warmup Iteration  16: 8525.993 ops/ms
# Warmup Iteration  17: 8575.397 ops/ms
# Warmup Iteration  18: 8564.887 ops/ms
# Warmup Iteration  19: 8553.929 ops/ms
# Warmup Iteration  20: 8577.948 ops/ms
Iteration   1: 8567.105 ops/ms
Iteration   2: 8576.880 ops/ms
Iteration   3: 8575.700 ops/ms
Iteration   4: 8570.856 ops/ms
Iteration   5: 8576.061 ops/ms
Iteration   6: 8542.084 ops/ms
Iteration   7: 8546.083 ops/ms
Iteration   8: 8568.964 ops/ms
Iteration   9: 8568.829 ops/ms
Iteration  10: 8556.787 ops/ms
Iteration  11: 8557.595 ops/ms
Iteration  12: 8561.919 ops/ms
Iteration  13: 8559.248 ops/ms
Iteration  14: 8550.460 ops/ms
Iteration  15: 8560.858 ops/ms
Iteration  16: 8538.181 ops/ms
Iteration  17: 8552.358 ops/ms
Iteration  18: 8557.058 ops/ms
Iteration  19: 8561.087 ops/ms
Iteration  20: 8549.536 ops/ms


Result: 8484.753 ±(99.9%) 68.157 ops/ms [Average]
  Statistics: (min, avg, max) = (7197.576, 8484.753, 8774.975), stdev = 288.581
  Confidence interval (99.9%): [8416.596, 8552.911]


# Run complete. Total time: 00:08:04

Benchmark                                                                   Mode  Samples     Score    Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.usAsciiGetBytes    thrpt      200  8484.753 ± 68.157  ops/ms
