# VM invoker: /usr/lib/jvm/java-10-oracle/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 7669.786 ops/ms
# Warmup Iteration   2: 11298.315 ops/ms
# Warmup Iteration   3: 11024.950 ops/ms
# Warmup Iteration   4: 11242.929 ops/ms
# Warmup Iteration   5: 11244.043 ops/ms
# Warmup Iteration   6: 11250.765 ops/ms
# Warmup Iteration   7: 11240.896 ops/ms
# Warmup Iteration   8: 11151.923 ops/ms
# Warmup Iteration   9: 10330.311 ops/ms
# Warmup Iteration  10: 10432.289 ops/ms
# Warmup Iteration  11: 10526.351 ops/ms
# Warmup Iteration  12: 11250.361 ops/ms
# Warmup Iteration  13: 11245.855 ops/ms
# Warmup Iteration  14: 9623.839 ops/ms
# Warmup Iteration  15: 10538.360 ops/ms
# Warmup Iteration  16: 10631.066 ops/ms
# Warmup Iteration  17: 10235.917 ops/ms
# Warmup Iteration  18: 11010.428 ops/ms
# Warmup Iteration  19: 11392.407 ops/ms
# Warmup Iteration  20: 11388.954 ops/ms
# Warmup Iteration  11: 11050.749 ops/ms
# Warmup Iteration  12: 11280.180 ops/ms
# Warmup Iteration  13: 10680.379 ops/ms
# Warmup Iteration  14: 10175.865 ops/ms
# Warmup Iteration  15: 11702.761 ops/ms
# Warmup Iteration  16: 11720.253 ops/ms
# Warmup Iteration  17: 11818.979 ops/ms
# Warmup Iteration  18: 11810.785 ops/ms
# Warmup Iteration  19: 11796.485 ops/ms
# Warmup Iteration  20: 11802.818 ops/ms
Iteration   1: 11762.459 ops/ms
Iteration   2: 11825.696 ops/ms
Iteration   3: 11811.657 ops/ms
Iteration   4: 11789.927 ops/ms
Iteration   5: 10589.139 ops/ms
Iteration   6: 11824.771 ops/ms
Iteration   7: 10109.013 ops/ms
Iteration   8: 10714.405 ops/ms
Iteration   9: 11828.160 ops/ms
Iteration  10: 11831.403 ops/ms
Iteration  11: 11819.685 ops/ms
Iteration  12: 11825.268 ops/ms
Iteration  13: 10103.409 ops/ms
Iteration  14: 11500.020 ops/ms
Iteration  15: 11823.519 ops/ms
Iteration  16: 11812.337 ops/ms
Iteration  17: 11817.078 ops/ms
Iteration  18: 11423.318 ops/ms
Iteration  19: 10091.304 ops/ms
Iteration  20: 11279.879 ops/ms

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 7218.627 ops/ms
# Warmup Iteration   2: 9315.602 ops/ms
# Warmup Iteration   3: 10927.390 ops/ms
# Warmup Iteration   4: 10843.801 ops/ms
# Warmup Iteration   5: 10844.225 ops/ms
# Warmup Iteration   6: 11705.687 ops/ms
# Warmup Iteration   7: 11717.856 ops/ms
# Warmup Iteration   8: 11705.678 ops/ms
# Warmup Iteration   9: 11719.152 ops/ms
# Warmup Iteration  10: 11719.418 ops/ms
# Warmup Iteration  11: 11713.817 ops/ms
# Warmup Iteration  12: 11719.373 ops/ms
# Warmup Iteration  13: 11708.586 ops/ms
# Warmup Iteration  14: 11719.432 ops/ms
# Warmup Iteration  15: 11670.791 ops/ms
# Warmup Iteration  16: 11719.701 ops/ms
# Warmup Iteration  17: 11774.484 ops/ms
# Warmup Iteration  18: 11763.469 ops/ms
# Warmup Iteration  19: 11774.506 ops/ms
# Warmup Iteration  20: 11724.319 ops/ms
Iteration   1: 11776.561 ops/ms
Iteration   2: 11760.104 ops/ms
Iteration   3: 11777.071 ops/ms
Iteration   4: 11812.174 ops/ms
Iteration   5: 11743.402 ops/ms
Iteration   6: 11780.325 ops/ms
Iteration   7: 11774.530 ops/ms
Iteration   8: 11753.101 ops/ms
Iteration   9: 11756.469 ops/ms
Iteration  10: 11781.080 ops/ms
Iteration  11: 11735.063 ops/ms
Iteration  12: 11773.853 ops/ms
Iteration  13: 11772.828 ops/ms
Iteration  14: 11766.863 ops/ms
Iteration  15: 11778.556 ops/ms
Iteration  16: 11727.887 ops/ms
Iteration  17: 11779.565 ops/ms
Iteration  18: 11762.972 ops/ms
Iteration  19: 11741.155 ops/ms
Iteration  20: 11771.013 ops/ms

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 8206.344 ops/ms
# Warmup Iteration   2: 11069.556 ops/ms
# Warmup Iteration   3: 9780.018 ops/ms
# Warmup Iteration   4: 10601.784 ops/ms
# Warmup Iteration   5: 11043.625 ops/ms
# Warmup Iteration   6: 11720.266 ops/ms
# Warmup Iteration   7: 10943.938 ops/ms
# Warmup Iteration   8: 11712.632 ops/ms
# Warmup Iteration   9: 10037.058 ops/ms
# Warmup Iteration  10: 11325.425 ops/ms
# Warmup Iteration  11: 11680.700 ops/ms
# Warmup Iteration  12: 11046.593 ops/ms
# Warmup Iteration  13: 10715.936 ops/ms
# Warmup Iteration  14: 11053.910 ops/ms
# Warmup Iteration  15: 10650.296 ops/ms
# Warmup Iteration  16: 11714.477 ops/ms
# Warmup Iteration  17: 11795.438 ops/ms
# Warmup Iteration  18: 10079.119 ops/ms
# Warmup Iteration  19: 11408.218 ops/ms
# Warmup Iteration  20: 11008.957 ops/ms
Iteration   1: 11132.752 ops/ms
Iteration   2: 10240.574 ops/ms
Iteration   3: 11781.775 ops/ms
Iteration   4: 11257.831 ops/ms
Iteration   5: 11202.372 ops/ms
Iteration   6: 11754.389 ops/ms
Iteration   7: 10390.267 ops/ms
Iteration   8: 11754.437 ops/ms
Iteration   9: 11775.936 ops/ms
Iteration  10: 11762.999 ops/ms
Iteration  11: 11768.567 ops/ms
Iteration  12: 11760.067 ops/ms
Iteration  13: 11785.156 ops/ms
Iteration  14: 11788.748 ops/ms
Iteration  15: 11778.696 ops/ms
Iteration  16: 11783.711 ops/ms
Iteration  17: 10668.798 ops/ms
Iteration  18: 11778.723 ops/ms
Iteration  19: 11789.856 ops/ms
Iteration  20: 11733.852 ops/ms

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 7759.944 ops/ms
# Warmup Iteration   2: 11582.438 ops/ms
# Warmup Iteration   3: 10945.651 ops/ms
# Warmup Iteration   4: 11721.230 ops/ms
# Warmup Iteration   5: 11709.040 ops/ms
# Warmup Iteration   6: 11725.533 ops/ms
# Warmup Iteration   7: 10789.333 ops/ms
# Warmup Iteration   8: 11727.990 ops/ms
# Warmup Iteration   9: 11721.324 ops/ms
# Warmup Iteration  10: 11709.384 ops/ms
# Warmup Iteration  11: 10686.946 ops/ms
# Warmup Iteration  12: 11683.031 ops/ms
# Warmup Iteration  13: 11727.638 ops/ms
# Warmup Iteration  14: 11706.454 ops/ms
# Warmup Iteration  15: 11726.431 ops/ms
# Warmup Iteration  16: 11718.062 ops/ms
# Warmup Iteration  17: 11478.724 ops/ms
# Warmup Iteration  18: 11492.906 ops/ms
# Warmup Iteration  19: 11491.513 ops/ms
# Warmup Iteration  20: 11502.076 ops/ms
Iteration   1: 11505.774 ops/ms
Iteration   2: 11459.207 ops/ms
Iteration   3: 11511.648 ops/ms
Iteration   4: 11502.904 ops/ms
Iteration   5: 11507.996 ops/ms
Iteration   6: 11493.954 ops/ms
Iteration   7: 11506.071 ops/ms
Iteration   8: 11505.235 ops/ms
Iteration   9: 11508.028 ops/ms
Iteration  10: 11507.434 ops/ms
Iteration  11: 11471.708 ops/ms
Iteration  12: 11464.347 ops/ms
Iteration  13: 11507.256 ops/ms
Iteration  14: 11502.685 ops/ms
Iteration  15: 11493.270 ops/ms
Iteration  16: 11508.934 ops/ms
Iteration  17: 11502.851 ops/ms
Iteration  18: 11504.949 ops/ms
Iteration  19: 11492.628 ops/ms
Iteration  20: 11509.345 ops/ms

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 7227.615 ops/ms
# Warmup Iteration   2: 9996.944 ops/ms
# Warmup Iteration   3: 10630.682 ops/ms
# Warmup Iteration   4: 11239.007 ops/ms
# Warmup Iteration   5: 11200.438 ops/ms
# Warmup Iteration   6: 11235.479 ops/ms
# Warmup Iteration   7: 11233.168 ops/ms
# Warmup Iteration   8: 11238.787 ops/ms
# Warmup Iteration   9: 10525.285 ops/ms
# Warmup Iteration  10: 9594.403 ops/ms
# Warmup Iteration  11: 10567.602 ops/ms
# Warmup Iteration  12: 11239.007 ops/ms
# Warmup Iteration  13: 10449.110 ops/ms
# Warmup Iteration  14: 10909.180 ops/ms
# Warmup Iteration  15: 10204.257 ops/ms
# Warmup Iteration  16: 11228.199 ops/ms
# Warmup Iteration  17: 11502.401 ops/ms
# Warmup Iteration  18: 11500.877 ops/ms
# Warmup Iteration  19: 11481.863 ops/ms
# Warmup Iteration  20: 10958.461 ops/ms
Iteration   1: 11063.916 ops/ms
Iteration   2: 11501.732 ops/ms
Iteration   3: 11500.654 ops/ms
Iteration   4: 11498.115 ops/ms
Iteration   5: 11464.880 ops/ms
Iteration   6: 11485.937 ops/ms
Iteration   7: 11498.757 ops/ms
Iteration   8: 11500.381 ops/ms
Iteration   9: 11495.559 ops/ms
Iteration  10: 11486.650 ops/ms
Iteration  11: 11492.191 ops/ms
Iteration  12: 11501.242 ops/ms
Iteration  13: 10812.917 ops/ms
Iteration  14: 11194.683 ops/ms
Iteration  15: 11483.997 ops/ms
Iteration  16: 11486.301 ops/ms
Iteration  17: 11500.019 ops/ms
Iteration  18: 11497.900 ops/ms
Iteration  19: 10623.046 ops/ms
Iteration  20: 11501.447 ops/ms

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 7854.995 ops/ms
# Warmup Iteration   2: 10529.928 ops/ms
# Warmup Iteration   3: 9538.772 ops/ms
# Warmup Iteration   4: 9550.634 ops/ms
# Warmup Iteration   5: 10637.843 ops/ms
# Warmup Iteration   6: 10644.240 ops/ms
# Warmup Iteration   7: 10883.889 ops/ms
# Warmup Iteration   8: 9505.888 ops/ms
# Warmup Iteration   9: 10507.611 ops/ms
# Warmup Iteration  10: 10012.592 ops/ms
# Warmup Iteration  11: 10021.706 ops/ms
# Warmup Iteration  12: 11135.233 ops/ms
# Warmup Iteration  13: 11140.921 ops/ms
# Warmup Iteration  14: 11045.147 ops/ms
# Warmup Iteration  15: 11158.138 ops/ms
# Warmup Iteration  16: 10324.320 ops/ms
# Warmup Iteration  17: 10977.991 ops/ms
# Warmup Iteration  18: 10917.860 ops/ms
# Warmup Iteration  19: 10934.539 ops/ms
# Warmup Iteration  20: 10920.110 ops/ms
Iteration   1: 10926.490 ops/ms
Iteration   2: 10941.054 ops/ms
Iteration   3: 9340.759 ops/ms
Iteration   4: 10356.633 ops/ms
Iteration   5: 10919.749 ops/ms
Iteration   6: 10933.140 ops/ms
Iteration   7: 9847.778 ops/ms
Iteration   8: 9951.246 ops/ms
Iteration   9: 9318.170 ops/ms
Iteration  10: 10680.940 ops/ms
Iteration  11: 10921.399 ops/ms
Iteration  12: 9927.114 ops/ms
Iteration  13: 10949.174 ops/ms
Iteration  14: 10945.308 ops/ms
Iteration  15: 10923.288 ops/ms
Iteration  16: 9916.813 ops/ms
Iteration  17: 10789.210 ops/ms
Iteration  18: 9335.670 ops/ms
Iteration  19: 9432.785 ops/ms
Iteration  20: 10918.284 ops/ms

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 7501.314 ops/ms
# Warmup Iteration   2: 11019.715 ops/ms
# Warmup Iteration   3: 11138.455 ops/ms
# Warmup Iteration   4: 10464.437 ops/ms
# Warmup Iteration   5: 11210.246 ops/ms
# Warmup Iteration   6: 10754.299 ops/ms
# Warmup Iteration   7: 10400.035 ops/ms
# Warmup Iteration   8: 11265.190 ops/ms
# Warmup Iteration   9: 11266.406 ops/ms
# Warmup Iteration  10: 11260.236 ops/ms
# Warmup Iteration  11: 11264.946 ops/ms
# Warmup Iteration  12: 11250.858 ops/ms
# Warmup Iteration  13: 11263.990 ops/ms
# Warmup Iteration  14: 11260.966 ops/ms
# Warmup Iteration  15: 11264.965 ops/ms
# Warmup Iteration  16: 11266.361 ops/ms
# Warmup Iteration  17: 11308.599 ops/ms
# Warmup Iteration  18: 11220.510 ops/ms
# Warmup Iteration  19: 10442.878 ops/ms
# Warmup Iteration  20: 10872.813 ops/ms
Iteration   1: 10219.206 ops/ms
Iteration   2: 10987.567 ops/ms
Iteration   3: 11312.494 ops/ms
Iteration   4: 11317.018 ops/ms
Iteration   5: 11114.755 ops/ms
Iteration   6: 9651.126 ops/ms
Iteration   7: 10784.383 ops/ms
Iteration   8: 11319.466 ops/ms
Iteration   9: 10080.748 ops/ms
Iteration  10: 9998.717 ops/ms
Iteration  11: 11299.003 ops/ms
Iteration  12: 10228.520 ops/ms
Iteration  13: 10321.876 ops/ms
Iteration  14: 11292.523 ops/ms
Iteration  15: 11306.677 ops/ms
Iteration  16: 10312.021 ops/ms
Iteration  17: 10967.518 ops/ms
Iteration  18: 11316.557 ops/ms
Iteration  19: 9673.459 ops/ms
Iteration  20: 10815.229 ops/ms


Result: 11275.103 ±(99.9%) 143.494 ops/ms [Average]
  Statistics: (min, avg, max) = (9318.170, 11275.103, 11837.807), stdev = 607.561
  Confidence interval (99.9%): [11131.610, 11418.597]


# Run complete. Total time: 00:08:04

Benchmark                                                                Mode  Samples      Score     Error   Units
o.a.l.l.p.j.AbstractStringLayoutStringEncodingBenchmark.utf8GetBytes    thrpt      200  11275.103 ± 143.494  ops/ms
