# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.arrayList
# Parameters: (elements = 1)

# Run progress: 0.00% complete, ETA 00:04:00
# Fork: 1 of 2
# Warmup Iteration   1: 49776927.191 ops/s
# Warmup Iteration   2: 56348124.694 ops/s
# Warmup Iteration   3: 58444176.121 ops/s
# Warmup Iteration   4: 57347846.929 ops/s
# Warmup Iteration   5: 63744288.190 ops/s
# Warmup Iteration   6: 64144676.944 ops/s
# Warmup Iteration   7: 64109200.655 ops/s
# Warmup Iteration   8: 63475280.291 ops/s
# Warmup Iteration   9: 63723987.629 ops/s
# Warmup Iteration  10: 63447935.315 ops/s
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList
# Parameters: (elements = 1)

# Run progress: 66.67% complete, ETA 00:01:21
# Fork: 1 of 2
# Warmup Iteration   1: 15588946.671 ops/s
# Warmup Iteration   2: 19272557.389 ops/s
# Warmup Iteration   3: 20708427.081 ops/s
# Warmup Iteration   4: 19402474.162 ops/s
# Warmup Iteration   5: 21750678.198 ops/s
# Warmup Iteration   6: 19565187.199 ops/s
# Warmup Iteration   7: 21870390.555 ops/s
# Warmup Iteration   8: 21825792.493 ops/s
# Warmup Iteration   9: 21848751.299 ops/s
# Warmup Iteration  10: 21829067.023 ops/s
Iteration   1: 21847967.728 ops/s
Iteration   2: 21853930.518 ops/s
Iteration   3: 21838867.815 ops/s
Iteration   4: 21825730.794 ops/s
Iteration   5: 21795108.861 ops/s
Iteration   6: 21807587.844 ops/s
Iteration   7: 21791408.760 ops/s
Iteration   8: 21739687.169 ops/s
Iteration   9: 21772920.133 ops/s
Iteration  10: 21752850.170 ops/s

# Run progress: 75.00% complete, ETA 00:01:01
# Fork: 2 of 2
# Warmup Iteration   1: 15711389.283 ops/s
# Warmup Iteration   2: 18891464.850 ops/s
# Warmup Iteration   3: 21289779.304 ops/s
# Warmup Iteration   4: 19863340.291 ops/s
# Warmup Iteration   5: 21487654.410 ops/s
# Warmup Iteration   6: 20346835.204 ops/s
# Warmup Iteration   7: 20063578.726 ops/s
# Warmup Iteration   8: 21662837.945 ops/s
# Warmup Iteration   9: 21678173.802 ops/s
# Warmup Iteration  10: 21648250.535 ops/s
Iteration   1: 21751650.915 ops/s
Iteration   2: 21605973.980 ops/s
Iteration   3: 21706906.474 ops/s
Iteration   4: 21626584.775 ops/s
Iteration   5: 21729228.877 ops/s
Iteration   6: 21597652.185 ops/s
Iteration   7: 21729219.880 ops/s
Iteration   8: 21688554.078 ops/s
Iteration   9: 21731307.205 ops/s
Iteration  10: 21702751.055 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList":
  21744794.461 ±(99.9%) 65909.835 ops/s [Average]
  (min, avg, max) = (21597652.185, 21744794.461, 21853930.518), stdev = 75901.864
  CI (99.9%): [21678884.626, 21810704.296] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList
# Parameters: (elements = 4)

# Run progress: 83.33% complete, ETA 00:00:40
# Fork: 1 of 2
# Warmup Iteration   1: 12540463.180 ops/s
# Warmup Iteration   2: 11579810.023 ops/s
# Warmup Iteration   3: 12747752.682 ops/s
# Warmup Iteration   4: 16636466.513 ops/s
# Warmup Iteration   5: 14514789.991 ops/s
# Warmup Iteration   6: 13765472.962 ops/s
# Warmup Iteration   7: 17084449.987 ops/s
# Warmup Iteration   8: 17062041.171 ops/s
# Warmup Iteration   9: 17121790.772 ops/s
# Warmup Iteration  10: 13866356.191 ops/s
Iteration   1: 17112538.336 ops/s
Iteration   2: 17128209.782 ops/s
Iteration   3: 17130897.769 ops/s
Iteration   4: 17086840.918 ops/s
Iteration   5: 17104902.746 ops/s
Iteration   6: 17057059.740 ops/s
Iteration   7: 13435693.517 ops/s
Iteration   8: 16912859.229 ops/s
Iteration   9: 16994829.035 ops/s
Iteration  10: 17139776.111 ops/s

# Run progress: 91.67% complete, ETA 00:00:20
# Fork: 2 of 2
# Warmup Iteration   1: 12831773.106 ops/s
# Warmup Iteration   2: 15635455.506 ops/s
# Warmup Iteration   3: 16034100.220 ops/s
# Warmup Iteration   4: 15990368.654 ops/s
# Warmup Iteration   5: 17203865.622 ops/s
# Warmup Iteration   6: 17500805.037 ops/s
# Warmup Iteration   7: 17391929.645 ops/s
# Warmup Iteration   8: 17379573.302 ops/s
# Warmup Iteration   9: 17363419.811 ops/s
# Warmup Iteration  10: 17388694.414 ops/s
Iteration   1: 17454192.557 ops/s
Iteration   2: 17394035.974 ops/s
Iteration   3: 17344588.339 ops/s
Iteration   4: 17234188.630 ops/s
Iteration   5: 15743533.096 ops/s
Iteration   6: 16154451.295 ops/s
Iteration   7: 17346917.725 ops/s
Iteration   8: 17351316.035 ops/s
Iteration   9: 17352159.882 ops/s
Iteration  10: 17318920.565 ops/s


Result "io.netty.handler.codec.CodecOutputListBenchmark.recyclableArrayList":
  16889895.564 ±(99.9%) 793247.124 ops/s [Average]
  (min, avg, max) = (13435693.517, 16889895.564, 17454192.557), stdev = 913504.568
  CI (99.9%): [16096648.440, 17683142.688] (assumes normal distribution)


# Run complete. Total time: 00:04:04

Benchmark                                     (elements)   Mode  Cnt         Score         Error  Units
CodecOutputListBenchmark.arrayList                     1  thrpt   20  62348082.678 ±  605480.713  ops/s
CodecOutputListBenchmark.arrayList                     4  thrpt   20  27003791.995 ±  394778.763  ops/s
CodecOutputListBenchmark.codecOutList                  1  thrpt   20  65830933.115 ± 3407304.684  ops/s
CodecOutputListBenchmark.codecOutList                  4  thrpt   20  58835434.154 ±  499373.331  ops/s
CodecOutputListBenchmark.recyclableArrayList           1  thrpt   20  21744794.461 ±   65909.835  ops/s
CodecOutputListBenchmark.recyclableArrayList           4  thrpt   20  16889895.564 ±  793247.124  ops/s

Benchmark result is saved to netty/exp-INVOv2-out/netty-fixed-benchmarks-INVO-v2_netty_handler_codec_CodecOutputListBenchmark_invo-v2_trial1.csv
