,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
10,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.238,1,1,3
11,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.090,1,1,3
12,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.188,1,1,3
13,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.037,1,1,3
14,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.059,1,1,3
15,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,74.011,1,1,3
16,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,73.404,1,1,3
17,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,73.208,1,1,3
18,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,73.361,1,1,3
19,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THREE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,73.227,1,1,3
20,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,144.267,1,1,3
21,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,125.192,1,1,3
22,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,121.339,1,1,3
23,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,124.034,1,1,3
24,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.758,1,1,3
25,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,112.380,1,1,3
26,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.650,1,1,3
27,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,115.265,1,1,3
28,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,122.919,1,1,3
29,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,111.779,1,1,3
30,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.689,1,1,3
31,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,115.109,1,1,3
32,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,130.817,1,1,3
33,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.715,1,1,3
34,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.937,1,1,3
35,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,112.097,1,1,3
36,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.267,1,1,3
37,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.589,1,1,3
38,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.272,1,1,3
39,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = FIVE),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,111.742,1,1,3
40,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,173.993,1,1,3
41,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,151.933,1,1,3
42,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,166.411,1,1,3
43,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,141.774,1,1,3
44,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,165.651,1,1,3
45,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.417,1,1,3
46,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.283,1,1,3
47,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,131.550,1,1,3
48,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,155.571,1,1,3
49,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,135.863,1,1,3
50,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.919,1,1,3
51,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.460,1,1,3
52,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.777,1,1,3
53,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.647,1,1,3
54,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.587,1,1,3
55,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.732,1,1,3
56,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.962,1,1,3
57,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.801,1,1,3
58,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,132.086,1,1,3
59,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = SIX),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,131.889,1,1,3
60,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,222.084,1,1,3
61,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,190.939,1,1,3
62,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,182.206,1,1,3
63,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,211.621,1,1,3
64,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,179.377,1,1,3
65,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.867,1,1,3
66,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.755,1,1,3
67,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.778,1,1,3
68,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,178.851,1,1,3
69,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,179.771,1,1,3
70,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,195.624,1,1,3
71,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,179.207,1,1,3
72,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,196.577,1,1,3
73,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,215.705,1,1,3
74,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,189.051,1,1,3
75,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,216.535,1,1,3
76,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,193.235,1,1,3
77,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.071,1,1,3
78,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.828,1,1,3
79,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = EIGHT),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,192.103,1,1,3
80,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,312.158,1,1,3
81,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,278.279,1,1,3
82,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,252.317,1,1,3
83,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,273.394,1,1,3
84,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,246.814,1,1,3
85,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.439,1,1,3
86,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.451,1,1,3
87,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.440,1,1,3
88,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.486,1,1,3
89,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,247.542,1,1,3
90,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,247.861,1,1,3
91,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,247.285,1,1,3
92,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,247.462,1,1,3
93,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,247.508,1,1,3
94,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,248.927,1,1,3
95,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,247.556,1,1,3
96,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,244.366,1,1,3
97,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,244.055,1,1,3
98,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,244.303,1,1,3
99,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = ELEVEN),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,244.433,1,1,3
100,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,645.636,1,1,3
101,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,574.758,1,1,3
102,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,562.826,1,1,3
103,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,539.937,1,1,3
104,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,510.456,1,1,3
105,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,556.213,1,1,3
106,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,500.365,1,1,3
107,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,500.565,1,1,3
108,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,500.195,1,1,3
109,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,500.649,1,1,3
110,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),1,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,500.468,1,1,3
111,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),2,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,500.343,1,1,3
112,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),3,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,501.588,1,1,3
113,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),4,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,500.675,1,1,3
114,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),5,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,500.946,1,1,3
115,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),6,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,501.375,1,1,3
116,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),7,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,504.768,1,1,3
117,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),8,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,505.646,1,1,3
118,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),9,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,505.921,1,1,3
119,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = TWENTYTWO),10,measured,ns/op,http2AddAllFast, io.netty.microbench.headers,505.763,1,1,3
120,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),1,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,860.106,1,1,3
121,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),2,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,760.217,1,1,3
122,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),3,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,687.897,1,1,3
123,"Average time, time/op",HeadersBenchmark,1.0, io.netty.microbench.headers.HeadersBenchmark.http2AddAllFast, (exampleHeader = THIRTY),4,warmup,ns/op,http2AddAllFast, io.netty.microbench.headers,737.221,1,1,3
