,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,167405.889,1,1,3
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,136411.386,1,1,3
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,116432.369,1,1,3
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,116427.230,1,1,3
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,116491.871,1,1,3
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,116301.016,1,1,3
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,116990.945,1,1,3
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,137977.985,1,1,3
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,116336.249,1,1,3
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,116346.816,1,1,3
35,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,2.054,1,1,3
36,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.823,1,1,3
37,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.637,1,1,3
38,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.638,1,1,3
39,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.630,1,1,3
40,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.632,1,1,3
41,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.629,1,1,3
42,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.630,1,1,3
43,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.638,1,1,3
44,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.630,1,1,3
45,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.631,1,1,3
46,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.628,1,1,3
47,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.628,1,1,3
48,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.629,1,1,3
49,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.628,1,1,3
