,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
87,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",8,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
88,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",9,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
89,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",10,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
90,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",11,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
91,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",12,measured,ms/op,readContinuous, io.druid.benchmark,4.252,1,1,4
92,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",13,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
93,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",14,measured,ms/op,readContinuous, io.druid.benchmark,4.256,1,1,4
94,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",15,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
95,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",16,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
96,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",17,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
97,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",18,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,4
98,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",19,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
99,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",20,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
100,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",21,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
101,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",22,measured,ms/op,readContinuous, io.druid.benchmark,4.250,1,1,4
102,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",23,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
103,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",24,measured,ms/op,readContinuous, io.druid.benchmark,4.251,1,1,4
104,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = enumerate, strategy = none)",25,measured,ms/op,readContinuous, io.druid.benchmark,4.249,1,1,4
105,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",1,warmup,ms/op,readContinuous, io.druid.benchmark,26.119,1,1,4
106,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",2,warmup,ms/op,readContinuous, io.druid.benchmark,19.545,1,1,4
107,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",3,warmup,ms/op,readContinuous, io.druid.benchmark,19.549,1,1,4
108,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",4,warmup,ms/op,readContinuous, io.druid.benchmark,19.569,1,1,4
109,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",5,warmup,ms/op,readContinuous, io.druid.benchmark,19.659,1,1,4
110,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",6,warmup,ms/op,readContinuous, io.druid.benchmark,19.543,1,1,4
111,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",7,warmup,ms/op,readContinuous, io.druid.benchmark,19.763,1,1,4
112,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",8,warmup,ms/op,readContinuous, io.druid.benchmark,19.544,1,1,4
113,"Average time, time/op",FloatCompressionBenchmark,1.0, io.druid.benchmark.FloatCompressionBenchmark.readContinuous," (dirPath = floatCompress/, file = zipfLow, strategy = lz4)",9,warmup,ms/op,readContinuous, io.druid.benchmark,19.549,1,1,4
