# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121535.929 us/op
# Warmup Iteration   2: 115919.636 us/op
# Warmup Iteration   3: 145244.188 us/op
# Warmup Iteration   4: 118554.734 us/op
# Warmup Iteration   5: 115247.731 us/op
# Warmup Iteration   6: 115247.952 us/op
# Warmup Iteration   7: 203380.398 us/op
# Warmup Iteration   8: 115123.848 us/op
# Warmup Iteration   9: 115113.265 us/op
# Warmup Iteration  10: 115100.963 us/op
Iteration   9: 4.270 ms/op
Iteration  10: 4.267 ms/op
Iteration  11: 4.267 ms/op
Iteration  12: 4.266 ms/op
Iteration  13: 4.267 ms/op
Iteration  14: 4.297 ms/op
Iteration  15: 4.266 ms/op
Iteration  16: 4.266 ms/op
Iteration  17: 4.267 ms/op
Iteration  18: 4.265 ms/op
Iteration  19: 4.266 ms/op
Iteration  20: 4.266 ms/op
Iteration  21: 4.266 ms/op
Iteration  22: 4.267 ms/op
Iteration  23: 4.265 ms/op
Iteration  24: 4.265 ms/op
Iteration  25: 4.303 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  4.269 ±(99.9%) 0.007 ms/op [Average]
  (min, avg, max) = (4.265, 4.269, 4.303), stdev = 0.009
  CI (99.9%): [4.262, 4.276] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:43
# Fork: 1 of 1
# Warmup Iteration   1: 0.090 ms/op
# Warmup Iteration   2: 0.096 ms/op
# Warmup Iteration   3: 0.082 ms/op
# Warmup Iteration   4: 0.082 ms/op
# Warmup Iteration   5: 0.082 ms/op
# Warmup Iteration   6: 0.082 ms/op
# Warmup Iteration   7: 0.082 ms/op
# Warmup Iteration   8: 0.082 ms/op
# Warmup Iteration   9: 0.082 ms/op
# Warmup Iteration  10: 0.086 ms/op
Iteration   1: 0.084 ms/op
Iteration   2: 0.084 ms/op
Iteration   3: 0.084 ms/op
Iteration   4: 0.084 ms/op
Iteration   5: 0.084 ms/op
Iteration   6: 0.084 ms/op
Iteration   7: 0.084 ms/op
Iteration   8: 0.084 ms/op
Iteration   9: 0.084 ms/op
Iteration  10: 0.084 ms/op
Iteration  11: 0.084 ms/op
Iteration  12: 0.084 ms/op
Iteration  13: 0.085 ms/op
Iteration  14: 0.084 ms/op
Iteration  15: 0.084 ms/op
Iteration  16: 0.084 ms/op
Iteration  17: 0.084 ms/op
Iteration  18: 0.084 ms/op
Iteration  19: 0.084 ms/op
Iteration  20: 0.084 ms/op
Iteration  21: 0.084 ms/op
Iteration  22: 0.084 ms/op
Iteration  23: 0.084 ms/op
Iteration  24: 0.084 ms/op
Iteration  25: 0.084 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.084 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.084, 0.084, 0.085), stdev = 0.001
  CI (99.9%): [0.084, 0.084] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:08:57
# Fork: 1 of 1
# Warmup Iteration   1: 23.032 ms/op
# Warmup Iteration   2: 14.777 ms/op
# Warmup Iteration   3: 14.774 ms/op
# Warmup Iteration   4: 14.780 ms/op
# Warmup Iteration   5: 14.792 ms/op
# Warmup Iteration   6: 14.771 ms/op
# Warmup Iteration   7: 14.770 ms/op
# Warmup Iteration   8: 14.776 ms/op
# Warmup Iteration   9: 14.769 ms/op
# Warmup Iteration  10: 14.768 ms/op
Iteration   1: 14.767 ms/op
Iteration   2: 14.769 ms/op
Iteration   3: 14.785 ms/op
Iteration   4: 14.770 ms/op
Iteration   5: 14.767 ms/op
Iteration   6: 14.764 ms/op
Iteration   7: 14.768 ms/op
Iteration   8: 14.767 ms/op
Iteration   9: 14.766 ms/op
Iteration  10: 14.768 ms/op
Iteration  11: 14.764 ms/op
Iteration  12: 14.768 ms/op
Iteration  13: 14.767 ms/op
Iteration  14: 14.771 ms/op
Iteration  15: 14.765 ms/op
Iteration  16: 14.774 ms/op
Iteration  17: 14.766 ms/op
Iteration  18: 14.773 ms/op
Iteration  19: 14.768 ms/op
Iteration  20: 14.765 ms/op
Iteration  21: 14.765 ms/op
Iteration  22: 14.765 ms/op
Iteration  23: 14.779 ms/op
Iteration  24: 14.772 ms/op
Iteration  25: 14.775 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  14.769 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (14.764, 14.769, 14.785), stdev = 0.005
  CI (99.9%): [14.765, 14.773] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:14
# Fork: 1 of 1
# Warmup Iteration   1: 0.240 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.235 ms/op
# Warmup Iteration   8: 0.235 ms/op
# Warmup Iteration   9: 0.235 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.235 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.234 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.235 ms/op
Iteration   9: 0.235 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.235 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
Iteration  22: 0.241 ms/op
Iteration  23: 0.241 ms/op
Iteration  24: 0.241 ms/op
Iteration  25: 0.241 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.237 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (0.234, 0.237, 0.241), stdev = 0.003
  CI (99.9%): [0.234, 0.239] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:33
# Fork: 1 of 1
# Warmup Iteration   1: 3.666 ms/op
# Warmup Iteration   2: 2.371 ms/op
# Warmup Iteration   3: 2.368 ms/op
# Warmup Iteration   4: 2.368 ms/op
# Warmup Iteration   5: 2.369 ms/op
# Warmup Iteration   6: 2.368 ms/op
# Warmup Iteration   7: 2.367 ms/op
# Warmup Iteration   8: 2.367 ms/op
# Warmup Iteration   9: 2.367 ms/op
# Warmup Iteration  10: 2.368 ms/op
Iteration   1: 2.368 ms/op
Iteration   2: 2.367 ms/op
Iteration   3: 2.367 ms/op
Iteration   4: 2.369 ms/op
Iteration   5: 2.367 ms/op
Iteration   6: 2.367 ms/op
Iteration   7: 2.368 ms/op
Iteration   8: 2.367 ms/op
Iteration   9: 2.367 ms/op
Iteration  10: 2.389 ms/op
Iteration  11: 2.365 ms/op
Iteration  12: 2.366 ms/op
Iteration  13: 2.365 ms/op
Iteration  14: 2.364 ms/op
Iteration  15: 2.365 ms/op
Iteration  16: 2.366 ms/op
Iteration  17: 2.366 ms/op
Iteration  18: 2.366 ms/op
Iteration  19: 2.366 ms/op
Iteration  20: 2.366 ms/op
Iteration  21: 2.366 ms/op
Iteration  22: 2.366 ms/op
Iteration  23: 2.366 ms/op
Iteration  24: 2.366 ms/op
Iteration  25: 2.366 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  2.367 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (2.364, 2.367, 2.389), stdev = 0.005
  CI (99.9%): [2.364, 2.371] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:52
# Fork: 1 of 1
# Warmup Iteration   1: 0.084 ms/op
# Warmup Iteration   2: 0.077 ms/op
# Warmup Iteration   3: 0.077 ms/op
# Warmup Iteration   4: 0.077 ms/op
# Warmup Iteration   5: 0.077 ms/op
# Warmup Iteration   6: 0.077 ms/op
# Warmup Iteration   7: 0.077 ms/op
# Warmup Iteration   8: 0.077 ms/op
# Warmup Iteration   9: 0.078 ms/op
# Warmup Iteration  10: 0.076 ms/op
Iteration   1: 0.076 ms/op
Iteration   2: 0.076 ms/op
Iteration   3: 0.076 ms/op
Iteration   4: 0.076 ms/op
Iteration   5: 0.076 ms/op
Iteration   6: 0.076 ms/op
Iteration   7: 0.076 ms/op
Iteration   8: 0.076 ms/op
Iteration   9: 0.076 ms/op
Iteration  10: 0.076 ms/op
Iteration  11: 0.076 ms/op
Iteration  12: 0.076 ms/op
Iteration  13: 0.076 ms/op
Iteration  14: 0.076 ms/op
Iteration  15: 0.076 ms/op
Iteration  16: 0.076 ms/op
Iteration  17: 0.076 ms/op
Iteration  18: 0.076 ms/op
Iteration  19: 0.076 ms/op
Iteration  20: 0.076 ms/op
Iteration  21: 0.076 ms/op
Iteration  22: 0.076 ms/op
Iteration  23: 0.076 ms/op
Iteration  24: 0.076 ms/op
Iteration  25: 0.076 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  0.076 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.076, 0.076, 0.076), stdev = 0.001
  CI (99.9%): [0.076, 0.076] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:13
# Fork: 1 of 1
# Warmup Iteration   1: 10.361 ms/op
# Warmup Iteration   2: 6.734 ms/op
# Warmup Iteration   3: 6.746 ms/op
# Warmup Iteration   4: 6.741 ms/op
# Warmup Iteration   5: 6.739 ms/op
# Warmup Iteration   6: 6.740 ms/op
# Warmup Iteration   7: 6.742 ms/op
# Warmup Iteration   8: 6.738 ms/op
# Warmup Iteration   9: 6.739 ms/op
# Warmup Iteration  10: 6.740 ms/op
Iteration   1: 6.738 ms/op
Iteration   2: 6.738 ms/op
Iteration   3: 6.737 ms/op
Iteration   4: 6.777 ms/op
Iteration   5: 6.739 ms/op
Iteration   6: 6.738 ms/op
Iteration   7: 6.934 ms/op
Iteration   8: 6.733 ms/op
Iteration   9: 6.734 ms/op
Iteration  10: 6.731 ms/op
Iteration  11: 6.730 ms/op
Iteration  12: 6.732 ms/op
Iteration  13: 6.731 ms/op
Iteration  14: 6.731 ms/op
Iteration  15: 6.730 ms/op
Iteration  16: 6.734 ms/op
Iteration  17: 6.730 ms/op
Iteration  18: 6.730 ms/op
Iteration  19: 6.731 ms/op
Iteration  20: 6.730 ms/op
Iteration  21: 6.730 ms/op
Iteration  22: 6.730 ms/op
Iteration  23: 6.767 ms/op
Iteration  24: 6.740 ms/op
Iteration  25: 6.730 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readSkipping":
  6.744 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (6.730, 6.744, 6.934), stdev = 0.041
  CI (99.9%): [6.713, 6.775] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readSkipping
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:34
# Fork: 1 of 1
# Warmup Iteration   1: 0.261 ms/op
# Warmup Iteration   2: 0.235 ms/op
# Warmup Iteration   3: 0.234 ms/op
# Warmup Iteration   4: 0.234 ms/op
# Warmup Iteration   5: 0.234 ms/op
# Warmup Iteration   6: 0.234 ms/op
# Warmup Iteration   7: 0.234 ms/op
# Warmup Iteration   8: 0.234 ms/op
# Warmup Iteration   9: 0.234 ms/op
# Warmup Iteration  10: 0.234 ms/op
Iteration   1: 0.234 ms/op
Iteration   2: 0.235 ms/op
Iteration   3: 0.234 ms/op
Iteration   4: 0.234 ms/op
Iteration   5: 0.234 ms/op
Iteration   6: 0.235 ms/op
Iteration   7: 0.234 ms/op
Iteration   8: 0.234 ms/op
Iteration   9: 0.234 ms/op
Iteration  10: 0.234 ms/op
Iteration  11: 0.234 ms/op
Iteration  12: 0.234 ms/op
Iteration  13: 0.234 ms/op
Iteration  14: 0.234 ms/op
Iteration  15: 0.234 ms/op
Iteration  16: 0.234 ms/op
Iteration  17: 0.241 ms/op
Iteration  18: 0.241 ms/op
Iteration  19: 0.241 ms/op
Iteration  20: 0.241 ms/op
Iteration  21: 0.241 ms/op
