# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 121699.351 us/op
# Warmup Iteration   2: 115570.591 us/op
# Warmup Iteration   3: 139101.776 us/op
# Warmup Iteration   4: 115993.083 us/op
# Warmup Iteration   5: 116044.801 us/op
# Warmup Iteration   6: 165390.914 us/op
# Warmup Iteration   7: 115534.008 us/op
# Warmup Iteration   8: 115424.873 us/op
# Warmup Iteration   9: 115438.259 us/op
# Warmup Iteration  10: 135754.401 us/op
# Warmup Iteration   7: 8.087 ms/op
# Warmup Iteration   8: 8.078 ms/op
# Warmup Iteration   9: 8.088 ms/op
# Warmup Iteration  10: 8.084 ms/op
Iteration   1: 8.089 ms/op
Iteration   2: 8.079 ms/op
Iteration   3: 8.074 ms/op
Iteration   4: 8.073 ms/op
Iteration   5: 8.077 ms/op
Iteration   6: 8.079 ms/op
Iteration   7: 8.073 ms/op
Iteration   8: 8.074 ms/op
Iteration   9: 8.073 ms/op
Iteration  10: 8.075 ms/op
Iteration  11: 8.071 ms/op
Iteration  12: 8.074 ms/op
Iteration  13: 8.071 ms/op
Iteration  14: 8.074 ms/op
Iteration  15: 8.074 ms/op
Iteration  16: 8.074 ms/op
Iteration  17: 8.074 ms/op
Iteration  18: 8.077 ms/op
Iteration  19: 8.086 ms/op
Iteration  20: 8.089 ms/op
Iteration  21: 8.085 ms/op
Iteration  22: 8.076 ms/op
Iteration  23: 8.085 ms/op
Iteration  24: 8.083 ms/op
Iteration  25: 8.084 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  8.078 ±(99.9%) 0.004 ms/op [Average]
  (min, avg, max) = (8.071, 8.078, 8.089), stdev = 0.006
  CI (99.9%): [8.074, 8.082] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)

# Run progress: 14.29% complete, ETA 00:12:50
# Fork: 1 of 1
# Warmup Iteration   1: 24.122 ms/op
# Warmup Iteration   2: 15.776 ms/op
# Warmup Iteration   3: 15.780 ms/op
# Warmup Iteration   4: 17.011 ms/op
# Warmup Iteration   5: 17.864 ms/op
# Warmup Iteration   6: 15.779 ms/op
# Warmup Iteration   7: 15.787 ms/op
# Warmup Iteration   8: 15.783 ms/op
# Warmup Iteration   9: 15.775 ms/op
# Warmup Iteration  10: 15.848 ms/op
Iteration   1: 15.781 ms/op
Iteration   2: 15.844 ms/op
Iteration   3: 15.773 ms/op
Iteration   4: 15.766 ms/op
Iteration   5: 15.849 ms/op
Iteration   6: 15.769 ms/op
Iteration   7: 15.783 ms/op
Iteration   8: 15.783 ms/op
Iteration   9: 15.787 ms/op
Iteration  10: 15.782 ms/op
Iteration  11: 15.787 ms/op
Iteration  12: 15.770 ms/op
Iteration  13: 15.849 ms/op
Iteration  14: 15.771 ms/op
Iteration  15: 15.784 ms/op
Iteration  16: 15.784 ms/op
Iteration  17: 15.777 ms/op
Iteration  18: 15.784 ms/op
Iteration  19: 15.785 ms/op
Iteration  20: 15.768 ms/op
Iteration  21: 15.839 ms/op
Iteration  22: 15.775 ms/op
Iteration  23: 15.769 ms/op
Iteration  24: 15.847 ms/op
Iteration  25: 15.798 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  15.792 ±(99.9%) 0.021 ms/op [Average]
  (min, avg, max) = (15.766, 15.792, 15.849), stdev = 0.028
  CI (99.9%): [15.771, 15.813] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = enumerate, format = longs, strategy = none)

# Run progress: 19.05% complete, ETA 00:11:38
# Fork: 1 of 1
# Warmup Iteration   1: 5.194 ms/op
# Warmup Iteration   2: 4.582 ms/op
# Warmup Iteration   3: 4.577 ms/op
# Warmup Iteration   4: 4.578 ms/op
# Warmup Iteration   5: 4.574 ms/op
# Warmup Iteration   6: 4.579 ms/op
# Warmup Iteration   7: 4.573 ms/op
# Warmup Iteration   8: 4.578 ms/op
# Warmup Iteration   9: 4.574 ms/op
# Warmup Iteration  10: 4.573 ms/op
Iteration   1: 4.579 ms/op
Iteration   2: 4.579 ms/op
Iteration   3: 4.571 ms/op
Iteration   4: 4.579 ms/op
Iteration   5: 4.580 ms/op
Iteration   6: 4.578 ms/op
Iteration   7: 4.575 ms/op
Iteration   8: 4.575 ms/op
Iteration   9: 4.574 ms/op
Iteration  10: 4.579 ms/op
Iteration  11: 4.572 ms/op
Iteration  12: 4.573 ms/op
Iteration  13: 4.577 ms/op
Iteration  14: 4.579 ms/op
Iteration  15: 4.579 ms/op
Iteration  16: 4.575 ms/op
Iteration  17: 4.575 ms/op
Iteration  18: 4.577 ms/op
Iteration  19: 4.572 ms/op
Iteration  20: 4.575 ms/op
Iteration  21: 4.576 ms/op
Iteration  22: 4.573 ms/op
Iteration  23: 4.576 ms/op
Iteration  24: 4.573 ms/op
Iteration  25: 4.577 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.576 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.571, 4.576, 4.580), stdev = 0.003
  CI (99.9%): [4.574, 4.578] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = lz4)

# Run progress: 23.81% complete, ETA 00:10:39
# Fork: 1 of 1
# Warmup Iteration   1: 51.160 ms/op
# Warmup Iteration   2: 33.835 ms/op
# Warmup Iteration   3: 33.973 ms/op
# Warmup Iteration   4: 33.751 ms/op
# Warmup Iteration   5: 34.043 ms/op
# Warmup Iteration   6: 33.781 ms/op
# Warmup Iteration   7: 33.919 ms/op
# Warmup Iteration   8: 33.768 ms/op
# Warmup Iteration   9: 34.055 ms/op
# Warmup Iteration  10: 33.803 ms/op
Iteration   1: 33.784 ms/op
Iteration   2: 34.043 ms/op
Iteration   3: 33.743 ms/op
Iteration   4: 33.664 ms/op
Iteration   5: 34.041 ms/op
Iteration   6: 33.715 ms/op
Iteration   7: 33.735 ms/op
Iteration   8: 33.716 ms/op
Iteration   9: 33.919 ms/op
Iteration  10: 34.046 ms/op
Iteration  11: 33.775 ms/op
Iteration  12: 33.935 ms/op
Iteration  13: 33.751 ms/op
Iteration  14: 33.729 ms/op
Iteration  15: 33.776 ms/op
Iteration  16: 33.704 ms/op
Iteration  17: 34.031 ms/op
Iteration  18: 33.753 ms/op
Iteration  19: 33.911 ms/op
Iteration  20: 33.714 ms/op
Iteration  21: 33.702 ms/op
Iteration  22: 33.805 ms/op
Iteration  23: 33.718 ms/op
Iteration  24: 33.660 ms/op
Iteration  25: 33.780 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  33.806 ±(99.9%) 0.094 ms/op [Average]
  (min, avg, max) = (33.660, 33.806, 34.046), stdev = 0.126
  CI (99.9%): [33.712, 33.900] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:49
# Fork: 1 of 1
# Warmup Iteration   1: 12.440 ms/op
# Warmup Iteration   2: 12.183 ms/op
# Warmup Iteration   3: 12.184 ms/op
# Warmup Iteration   4: 12.187 ms/op
# Warmup Iteration   5: 12.182 ms/op
# Warmup Iteration   6: 12.181 ms/op
# Warmup Iteration   7: 12.184 ms/op
# Warmup Iteration   8: 12.182 ms/op
# Warmup Iteration   9: 12.181 ms/op
# Warmup Iteration  10: 12.182 ms/op
Iteration   1: 12.180 ms/op
Iteration   2: 12.181 ms/op
Iteration   3: 12.181 ms/op
Iteration   4: 12.181 ms/op
Iteration   5: 12.181 ms/op
Iteration   6: 12.181 ms/op
Iteration   7: 12.180 ms/op
Iteration   8: 12.182 ms/op
Iteration   9: 12.181 ms/op
Iteration  10: 12.182 ms/op
Iteration  11: 12.180 ms/op
Iteration  12: 12.181 ms/op
Iteration  13: 12.181 ms/op
Iteration  14: 12.181 ms/op
Iteration  15: 12.182 ms/op
Iteration  16: 12.184 ms/op
Iteration  17: 12.186 ms/op
Iteration  18: 12.184 ms/op
Iteration  19: 12.182 ms/op
Iteration  20: 12.183 ms/op
Iteration  21: 12.182 ms/op
Iteration  22: 12.182 ms/op
Iteration  23: 12.183 ms/op
Iteration  24: 12.182 ms/op
Iteration  25: 12.182 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.182 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (12.180, 12.182, 12.186), stdev = 0.001
  CI (99.9%): [12.181, 12.183] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:09:02
# Fork: 1 of 1
# Warmup Iteration   1: 39.364 ms/op
# Warmup Iteration   2: 25.792 ms/op
# Warmup Iteration   3: 25.805 ms/op
# Warmup Iteration   4: 25.953 ms/op
# Warmup Iteration   5: 25.794 ms/op
# Warmup Iteration   6: 25.775 ms/op
# Warmup Iteration   7: 25.789 ms/op
# Warmup Iteration   8: 25.784 ms/op
# Warmup Iteration   9: 25.777 ms/op
# Warmup Iteration  10: 25.772 ms/op
Iteration   1: 25.798 ms/op
Iteration   2: 25.813 ms/op
Iteration   3: 25.811 ms/op
Iteration   4: 25.775 ms/op
Iteration   5: 25.771 ms/op
Iteration   6: 25.895 ms/op
Iteration   7: 25.798 ms/op
Iteration   8: 25.795 ms/op
Iteration   9: 25.877 ms/op
Iteration  10: 25.783 ms/op
Iteration  11: 25.777 ms/op
Iteration  12: 25.776 ms/op
Iteration  13: 25.870 ms/op
Iteration  14: 25.791 ms/op
Iteration  15: 25.795 ms/op
Iteration  16: 25.817 ms/op
Iteration  17: 25.781 ms/op
Iteration  18: 25.809 ms/op
Iteration  19: 25.796 ms/op
Iteration  20: 25.801 ms/op
Iteration  21: 25.933 ms/op
Iteration  22: 25.799 ms/op
Iteration  23: 25.790 ms/op
Iteration  24: 25.797 ms/op
Iteration  25: 25.870 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.813 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (25.771, 25.813, 25.933), stdev = 0.042
  CI (99.9%): [25.781, 25.844] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:18
# Fork: 1 of 1
# Warmup Iteration   1: 5.156 ms/op
# Warmup Iteration   2: 4.620 ms/op
# Warmup Iteration   3: 4.614 ms/op
# Warmup Iteration   4: 4.616 ms/op
# Warmup Iteration   5: 4.613 ms/op
# Warmup Iteration   6: 4.613 ms/op
# Warmup Iteration   7: 4.611 ms/op
# Warmup Iteration   8: 4.613 ms/op
# Warmup Iteration   9: 4.612 ms/op
# Warmup Iteration  10: 4.613 ms/op
Iteration   1: 4.612 ms/op
Iteration   2: 4.616 ms/op
Iteration   3: 4.613 ms/op
Iteration   4: 4.612 ms/op
Iteration   5: 4.612 ms/op
Iteration   6: 4.614 ms/op
Iteration   7: 4.614 ms/op
Iteration   8: 4.613 ms/op
Iteration   9: 4.616 ms/op
Iteration  10: 4.617 ms/op
Iteration  11: 4.620 ms/op
Iteration  12: 4.613 ms/op
Iteration  13: 4.613 ms/op
Iteration  14: 4.613 ms/op
Iteration  15: 4.616 ms/op
Iteration  16: 4.615 ms/op
Iteration  17: 4.613 ms/op
Iteration  18: 4.615 ms/op
Iteration  19: 4.616 ms/op
Iteration  20: 4.612 ms/op
Iteration  21: 4.615 ms/op
Iteration  22: 4.613 ms/op
Iteration  23: 4.613 ms/op
Iteration  24: 4.613 ms/op
Iteration  25: 4.614 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.614 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (4.612, 4.614, 4.620), stdev = 0.002
  CI (99.9%): [4.613, 4.615] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:36
# Fork: 1 of 1
# Warmup Iteration   1: 37.582 ms/op
# Warmup Iteration   2: 25.160 ms/op
# Warmup Iteration   3: 25.092 ms/op
# Warmup Iteration   4: 25.112 ms/op
# Warmup Iteration   5: 25.101 ms/op
# Warmup Iteration   6: 25.377 ms/op
# Warmup Iteration   7: 25.156 ms/op
# Warmup Iteration   8: 25.125 ms/op
# Warmup Iteration   9: 25.103 ms/op
# Warmup Iteration  10: 25.081 ms/op
Iteration   1: 25.372 ms/op
Iteration   2: 25.137 ms/op
Iteration   3: 25.360 ms/op
Iteration   4: 25.101 ms/op
Iteration   5: 25.119 ms/op
Iteration   6: 25.060 ms/op
Iteration   7: 25.094 ms/op
Iteration   8: 25.078 ms/op
Iteration   9: 25.114 ms/op
Iteration  10: 25.186 ms/op
Iteration  11: 25.116 ms/op
Iteration  12: 25.133 ms/op
Iteration  13: 25.336 ms/op
Iteration  14: 25.336 ms/op
Iteration  15: 25.067 ms/op
Iteration  16: 25.070 ms/op
Iteration  17: 25.064 ms/op
Iteration  18: 25.076 ms/op
Iteration  19: 25.158 ms/op
Iteration  20: 25.087 ms/op
Iteration  21: 25.033 ms/op
Iteration  22: 25.330 ms/op
Iteration  23: 25.168 ms/op
Iteration  24: 25.093 ms/op
Iteration  25: 25.079 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.151 ±(99.9%) 0.080 ms/op [Average]
  (min, avg, max) = (25.033, 25.151, 25.372), stdev = 0.106
  CI (99.9%): [25.071, 25.230] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:55
# Fork: 1 of 1
# Warmup Iteration   1: 3.381 ms/op
# Warmup Iteration   2: 3.066 ms/op
# Warmup Iteration   3: 3.062 ms/op
# Warmup Iteration   4: 3.066 ms/op
# Warmup Iteration   5: 3.064 ms/op
# Warmup Iteration   6: 3.065 ms/op
# Warmup Iteration   7: 3.062 ms/op
# Warmup Iteration   8: 3.066 ms/op
# Warmup Iteration   9: 3.064 ms/op
# Warmup Iteration  10: 3.067 ms/op
Iteration   1: 3.066 ms/op
Iteration   2: 3.063 ms/op
Iteration   3: 3.066 ms/op
Iteration   4: 3.065 ms/op
Iteration   5: 3.063 ms/op
Iteration   6: 3.066 ms/op
Iteration   7: 3.065 ms/op
Iteration   8: 3.066 ms/op
Iteration   9: 3.065 ms/op
Iteration  10: 3.063 ms/op
Iteration  11: 3.063 ms/op
Iteration  12: 3.065 ms/op
Iteration  13: 3.064 ms/op
Iteration  14: 3.065 ms/op
Iteration  15: 3.065 ms/op
Iteration  16: 3.066 ms/op
Iteration  17: 3.066 ms/op
Iteration  18: 3.066 ms/op
Iteration  19: 3.067 ms/op
Iteration  20: 3.065 ms/op
Iteration  21: 3.064 ms/op
Iteration  22: 3.065 ms/op
Iteration  23: 3.063 ms/op
Iteration  24: 3.063 ms/op
Iteration  25: 3.063 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  3.065 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.063, 3.065, 3.067), stdev = 0.001
  CI (99.9%): [3.064, 3.066] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:15
# Fork: 1 of 1
# Warmup Iteration   1: 27.459 ms/op
# Warmup Iteration   2: 17.777 ms/op
# Warmup Iteration   3: 17.889 ms/op
# Warmup Iteration   4: 17.777 ms/op
# Warmup Iteration   5: 17.791 ms/op
# Warmup Iteration   6: 17.892 ms/op
# Warmup Iteration   7: 17.795 ms/op
# Warmup Iteration   8: 17.856 ms/op
# Warmup Iteration   9: 17.887 ms/op
# Warmup Iteration  10: 17.771 ms/op
Iteration   1: 17.795 ms/op
Iteration   2: 17.886 ms/op
Iteration   3: 17.782 ms/op
Iteration   4: 17.880 ms/op
Iteration   5: 17.771 ms/op
Iteration   6: 17.784 ms/op
Iteration   7: 17.774 ms/op
Iteration   8: 17.882 ms/op
Iteration   9: 17.807 ms/op
Iteration  10: 17.767 ms/op
Iteration  11: 17.786 ms/op
Iteration  12: 17.789 ms/op
Iteration  13: 17.785 ms/op
Iteration  14: 17.776 ms/op
Iteration  15: 17.889 ms/op
Iteration  16: 17.784 ms/op
Iteration  17: 17.888 ms/op
Iteration  18: 17.804 ms/op
Iteration  19: 17.789 ms/op
Iteration  20: 17.839 ms/op
Iteration  21: 17.804 ms/op
Iteration  22: 17.835 ms/op
Iteration  23: 17.782 ms/op
Iteration  24: 17.803 ms/op
Iteration  25: 17.775 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  17.810 ±(99.9%) 0.031 ms/op [Average]
  (min, avg, max) = (17.767, 17.810, 17.889), stdev = 0.042
  CI (99.9%): [17.779, 17.842] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:36
# Fork: 1 of 1
# Warmup Iteration   1: 5.104 ms/op
# Warmup Iteration   2: 4.615 ms/op
# Warmup Iteration   3: 4.608 ms/op
# Warmup Iteration   4: 4.610 ms/op
# Warmup Iteration   5: 4.611 ms/op
# Warmup Iteration   6: 4.609 ms/op
# Warmup Iteration   7: 4.608 ms/op
# Warmup Iteration   8: 4.610 ms/op
# Warmup Iteration   9: 4.610 ms/op
# Warmup Iteration  10: 4.610 ms/op
Iteration   1: 4.610 ms/op
Iteration   2: 4.611 ms/op
Iteration   3: 4.614 ms/op
Iteration   4: 4.611 ms/op
Iteration   5: 4.615 ms/op
Iteration   6: 4.610 ms/op
Iteration   7: 4.610 ms/op
Iteration   8: 4.611 ms/op
Iteration   9: 4.609 ms/op
Iteration  10: 4.610 ms/op
Iteration  11: 4.610 ms/op
Iteration  12: 4.610 ms/op
Iteration  13: 4.608 ms/op
Iteration  14: 4.609 ms/op
Iteration  15: 4.612 ms/op
Iteration  16: 4.611 ms/op
Iteration  17: 4.608 ms/op
Iteration  18: 4.609 ms/op
Iteration  19: 4.608 ms/op
Iteration  20: 4.610 ms/op
Iteration  21: 4.608 ms/op
