# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone
# Parameters: (rowsPerSegment = 750000, schema = basic)

# Run progress: 0.00% complete, ETA 00:12:15
# Fork: 1 of 1
# Warmup Iteration   1: 122140.694 us/op
# Warmup Iteration   2: 116223.588 us/op
# Warmup Iteration   3: 137706.814 us/op
# Warmup Iteration   4: 116053.848 us/op
# Warmup Iteration   5: 116421.695 us/op
# Warmup Iteration   6: 165499.907 us/op
# Warmup Iteration   7: 130991.353 us/op
# Warmup Iteration   8: 115530.165 us/op
# Warmup Iteration   9: 115547.181 us/op
# Warmup Iteration  10: 125706.964 us/op
# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = auto, strategy = none)

# Run progress: 28.57% complete, ETA 00:09:48
# Fork: 1 of 1
# Warmup Iteration   1: 13.570 ms/op
# Warmup Iteration   2: 12.188 ms/op
# Warmup Iteration   3: 12.187 ms/op
# Warmup Iteration   4: 12.190 ms/op
# Warmup Iteration   5: 12.186 ms/op
# Warmup Iteration   6: 12.185 ms/op
# Warmup Iteration   7: 12.185 ms/op
# Warmup Iteration   8: 12.185 ms/op
# Warmup Iteration   9: 12.191 ms/op
# Warmup Iteration  10: 12.185 ms/op
Iteration   1: 12.186 ms/op
Iteration   2: 12.185 ms/op
Iteration   3: 12.185 ms/op
Iteration   4: 12.185 ms/op
Iteration   5: 12.186 ms/op
Iteration   6: 12.185 ms/op
Iteration   7: 12.187 ms/op
Iteration   8: 12.185 ms/op
Iteration   9: 12.185 ms/op
Iteration  10: 12.188 ms/op
Iteration  11: 12.186 ms/op
Iteration  12: 12.184 ms/op
Iteration  13: 12.186 ms/op
Iteration  14: 12.184 ms/op
Iteration  15: 12.187 ms/op
Iteration  16: 12.185 ms/op
Iteration  17: 12.189 ms/op
Iteration  18: 12.184 ms/op
Iteration  19: 12.191 ms/op
Iteration  20: 12.186 ms/op
Iteration  21: 12.185 ms/op
Iteration  22: 12.193 ms/op
Iteration  23: 12.186 ms/op
Iteration  24: 12.185 ms/op
Iteration  25: 12.187 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  12.186 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (12.184, 12.186, 12.193), stdev = 0.002
  CI (99.9%): [12.184, 12.188] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = lz4)

# Run progress: 33.33% complete, ETA 00:09:02
# Fork: 1 of 1
# Warmup Iteration   1: 40.277 ms/op
# Warmup Iteration   2: 25.798 ms/op
# Warmup Iteration   3: 25.783 ms/op
# Warmup Iteration   4: 25.796 ms/op
# Warmup Iteration   5: 28.860 ms/op
# Warmup Iteration   6: 28.166 ms/op
# Warmup Iteration   7: 31.775 ms/op
# Warmup Iteration   8: 25.809 ms/op
# Warmup Iteration   9: 25.784 ms/op
# Warmup Iteration  10: 25.783 ms/op
Iteration   1: 25.946 ms/op
Iteration   2: 25.834 ms/op
Iteration   3: 25.784 ms/op
Iteration   4: 25.793 ms/op
Iteration   5: 25.783 ms/op
Iteration   6: 25.797 ms/op
Iteration   7: 25.786 ms/op
Iteration   8: 25.773 ms/op
Iteration   9: 25.779 ms/op
Iteration  10: 25.800 ms/op
Iteration  11: 25.929 ms/op
Iteration  12: 25.779 ms/op
Iteration  13: 25.779 ms/op
Iteration  14: 25.806 ms/op
Iteration  15: 25.799 ms/op
Iteration  16: 25.802 ms/op
Iteration  17: 25.792 ms/op
Iteration  18: 25.777 ms/op
Iteration  19: 25.779 ms/op
Iteration  20: 25.800 ms/op
Iteration  21: 25.901 ms/op
Iteration  22: 25.775 ms/op
Iteration  23: 25.813 ms/op
Iteration  24: 25.793 ms/op
Iteration  25: 25.791 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.808 ±(99.9%) 0.035 ms/op [Average]
  (min, avg, max) = (25.773, 25.808, 25.946), stdev = 0.047
  CI (99.9%): [25.772, 25.843] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfLow, format = longs, strategy = none)

# Run progress: 38.10% complete, ETA 00:08:18
# Fork: 1 of 1
# Warmup Iteration   1: 5.431 ms/op
# Warmup Iteration   2: 5.099 ms/op
# Warmup Iteration   3: 4.578 ms/op
# Warmup Iteration   4: 4.577 ms/op
# Warmup Iteration   5: 4.578 ms/op
# Warmup Iteration   6: 4.576 ms/op
# Warmup Iteration   7: 4.579 ms/op
# Warmup Iteration   8: 4.577 ms/op
# Warmup Iteration   9: 4.578 ms/op
# Warmup Iteration  10: 4.573 ms/op
Iteration   1: 4.576 ms/op
Iteration   2: 4.576 ms/op
Iteration   3: 4.571 ms/op
Iteration   4: 4.571 ms/op
Iteration   5: 4.573 ms/op
Iteration   6: 4.574 ms/op
Iteration   7: 4.573 ms/op
Iteration   8: 4.577 ms/op
Iteration   9: 4.573 ms/op
Iteration  10: 4.572 ms/op
Iteration  11: 4.577 ms/op
Iteration  12: 4.571 ms/op
Iteration  13: 4.573 ms/op
Iteration  14: 4.574 ms/op
Iteration  15: 4.574 ms/op
Iteration  16: 4.576 ms/op
Iteration  17: 4.577 ms/op
Iteration  18: 4.572 ms/op
Iteration  19: 4.577 ms/op
Iteration  20: 4.573 ms/op
Iteration  21: 4.580 ms/op
Iteration  22: 4.579 ms/op
Iteration  23: 4.575 ms/op
Iteration  24: 4.576 ms/op
Iteration  25: 4.578 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  4.575 ±(99.9%) 0.002 ms/op [Average]
  (min, avg, max) = (4.571, 4.575, 4.580), stdev = 0.002
  CI (99.9%): [4.573, 4.577] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = lz4)

# Run progress: 42.86% complete, ETA 00:07:36
# Fork: 1 of 1
# Warmup Iteration   1: 32.996 ms/op
# Warmup Iteration   2: 25.079 ms/op
# Warmup Iteration   3: 25.114 ms/op
# Warmup Iteration   4: 25.120 ms/op
# Warmup Iteration   5: 25.144 ms/op
# Warmup Iteration   6: 25.104 ms/op
# Warmup Iteration   7: 25.112 ms/op
# Warmup Iteration   8: 25.084 ms/op
# Warmup Iteration   9: 25.131 ms/op
# Warmup Iteration  10: 25.280 ms/op
Iteration   1: 25.155 ms/op
Iteration   2: 25.132 ms/op
Iteration   3: 25.352 ms/op
Iteration   4: 25.090 ms/op
Iteration   5: 25.112 ms/op
Iteration   6: 25.064 ms/op
Iteration   7: 25.108 ms/op
Iteration   8: 25.157 ms/op
Iteration   9: 25.043 ms/op
Iteration  10: 25.091 ms/op
Iteration  11: 25.033 ms/op
Iteration  12: 25.336 ms/op
Iteration  13: 25.122 ms/op
Iteration  14: 25.126 ms/op
Iteration  15: 25.098 ms/op
Iteration  16: 25.077 ms/op
Iteration  17: 25.062 ms/op
Iteration  18: 25.031 ms/op
Iteration  19: 25.054 ms/op
Iteration  20: 25.089 ms/op
Iteration  21: 25.096 ms/op
Iteration  22: 25.005 ms/op
Iteration  23: 25.077 ms/op
Iteration  24: 25.094 ms/op
Iteration  25: 25.193 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  25.112 ±(99.9%) 0.061 ms/op [Average]
  (min, avg, max) = (25.005, 25.112, 25.352), stdev = 0.082
  CI (99.9%): [25.050, 25.173] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = auto, strategy = none)

# Run progress: 47.62% complete, ETA 00:06:55
# Fork: 1 of 1
# Warmup Iteration   1: 3.411 ms/op
# Warmup Iteration   2: 3.070 ms/op
# Warmup Iteration   3: 3.066 ms/op
# Warmup Iteration   4: 3.066 ms/op
# Warmup Iteration   5: 3.066 ms/op
# Warmup Iteration   6: 3.064 ms/op
# Warmup Iteration   7: 3.067 ms/op
# Warmup Iteration   8: 3.066 ms/op
# Warmup Iteration   9: 3.066 ms/op
# Warmup Iteration  10: 3.068 ms/op
Iteration   1: 3.064 ms/op
Iteration   2: 3.068 ms/op
Iteration   3: 3.067 ms/op
Iteration   4: 3.069 ms/op
Iteration   5: 3.065 ms/op
Iteration   6: 3.065 ms/op
Iteration   7: 3.068 ms/op
Iteration   8: 3.067 ms/op
Iteration   9: 3.065 ms/op
Iteration  10: 3.067 ms/op
Iteration  11: 3.069 ms/op
Iteration  12: 3.064 ms/op
Iteration  13: 3.065 ms/op
Iteration  14: 3.064 ms/op
Iteration  15: 3.065 ms/op
Iteration  16: 3.065 ms/op
Iteration  17: 3.067 ms/op
Iteration  18: 3.065 ms/op
Iteration  19: 3.067 ms/op
Iteration  20: 3.067 ms/op
Iteration  21: 3.066 ms/op
Iteration  22: 3.068 ms/op
Iteration  23: 3.065 ms/op
Iteration  24: 3.065 ms/op
Iteration  25: 3.065 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  3.066 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (3.064, 3.066, 3.069), stdev = 0.002
  CI (99.9%): [3.065, 3.067] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = lz4)

# Run progress: 52.38% complete, ETA 00:06:15
# Fork: 1 of 1
# Warmup Iteration   1: 28.847 ms/op
# Warmup Iteration   2: 21.208 ms/op
# Warmup Iteration   3: 18.657 ms/op
# Warmup Iteration   4: 17.798 ms/op
# Warmup Iteration   5: 17.803 ms/op
# Warmup Iteration   6: 17.796 ms/op
# Warmup Iteration   7: 17.794 ms/op
# Warmup Iteration   8: 17.865 ms/op
# Warmup Iteration   9: 17.788 ms/op
# Warmup Iteration  10: 17.775 ms/op
Iteration   1: 17.798 ms/op
Iteration   2: 17.782 ms/op
Iteration   3: 17.792 ms/op
Iteration   4: 17.890 ms/op
Iteration   5: 17.767 ms/op
Iteration   6: 17.784 ms/op
Iteration   7: 17.770 ms/op
Iteration   8: 17.895 ms/op
Iteration   9: 17.805 ms/op
Iteration  10: 18.287 ms/op
Iteration  11: 19.364 ms/op
Iteration  12: 17.786 ms/op
Iteration  13: 17.787 ms/op
Iteration  14: 17.781 ms/op
Iteration  15: 17.785 ms/op
Iteration  16: 17.770 ms/op
Iteration  17: 17.783 ms/op
Iteration  18: 17.807 ms/op
Iteration  19: 17.777 ms/op
Iteration  20: 17.776 ms/op
Iteration  21: 17.793 ms/op
Iteration  22: 17.774 ms/op
Iteration  23: 17.769 ms/op
Iteration  24: 17.788 ms/op
Iteration  25: 17.774 ms/op


Result "io.druid.benchmark.LongCompressionBenchmark.readContinuous":
  17.875 ±(99.9%) 0.245 ms/op [Average]
  (min, avg, max) = (17.767, 17.875, 19.364), stdev = 0.327
  CI (99.9%): [17.630, 18.120] (assumes normal distribution)


# JMH version: 1.19
# VM version: JDK 1.8.0_144, VM 25.144-b01
# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 10 iterations, 1 s each
# Measurement: 25 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: io.druid.benchmark.LongCompressionBenchmark.readContinuous
# Parameters: (dirPath = longCompress/, file = zipfHigh, format = longs, strategy = none)

# Run progress: 57.14% complete, ETA 00:05:36
# Fork: 1 of 1
# Warmup Iteration   1: 5.142 ms/op
# Warmup Iteration   2: 4.619 ms/op
# Warmup Iteration   3: 4.614 ms/op
# Warmup Iteration   4: 4.614 ms/op
# Warmup Iteration   5: 4.613 ms/op
# Warmup Iteration   6: 4.612 ms/op
# Warmup Iteration   7: 4.614 ms/op
# Warmup Iteration   8: 4.612 ms/op
# Warmup Iteration   9: 4.613 ms/op
# Warmup Iteration  10: 4.612 ms/op
Iteration   1: 4.613 ms/op
Iteration   2: 4.644 ms/op
Iteration   3: 4.613 ms/op
Iteration   4: 4.613 ms/op
Iteration   5: 4.614 ms/op
Iteration   6: 4.616 ms/op
Iteration   7: 4.613 ms/op
Iteration   8: 4.614 ms/op
Iteration   9: 4.613 ms/op
Iteration  10: 4.613 ms/op
Iteration  11: 4.613 ms/op
Iteration  12: 4.614 ms/op
Iteration  13: 4.614 ms/op
Iteration  14: 4.613 ms/op
Iteration  15: 4.614 ms/op
Iteration  16: 4.616 ms/op
Iteration  17: 4.611 ms/op
Iteration  18: 4.610 ms/op
Iteration  19: 4.616 ms/op
Iteration  20: 4.612 ms/op
Iteration  21: 4.612 ms/op
