,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,115820.135,1,1,1
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115840.567,1,1,1
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,181533.162,1,1,1
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,115808.697,1,1,1
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,115687.500,1,1,1
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,115767.539,1,1,1
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,115683.090,1,1,1
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115790.492,1,1,1
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,169769.338,1,1,1
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,120639.647,1,1,1
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115727.292,1,1,1
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,115531.571,1,1,1
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,115487.727,1,1,1
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,163939.085,1,1,1
35,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,2.026,1,1,1
36,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,1.253,1,1,1
37,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
38,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,1.251,1,1,1
39,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
40,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
41,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
42,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,1.251,1,1,1
43,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",9,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
44,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",10,warmup,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
45,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",1,measured,ms/op,readSkipping, io.druid.benchmark,1.251,1,1,1
46,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",2,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
47,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",3,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
48,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",4,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
49,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",5,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
50,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",6,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
51,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",7,measured,ms/op,readSkipping, io.druid.benchmark,1.251,1,1,1
52,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",8,measured,ms/op,readSkipping, io.druid.benchmark,1.250,1,1,1
53,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",9,measured,ms/op,readSkipping, io.druid.benchmark,1.251,1,1,1
54,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",10,measured,ms/op,readSkipping, io.druid.benchmark,1.261,1,1,1
55,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",11,measured,ms/op,readSkipping, io.druid.benchmark,1.249,1,1,1
56,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",12,measured,ms/op,readSkipping, io.druid.benchmark,1.249,1,1,1
57,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",13,measured,ms/op,readSkipping, io.druid.benchmark,1.249,1,1,1
58,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",14,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
59,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",15,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
60,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",16,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
61,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",17,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
62,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",18,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
63,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",19,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
64,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",20,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
65,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",21,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
66,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",22,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
67,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",23,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
68,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",24,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
69,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = lz4)",25,measured,ms/op,readSkipping, io.druid.benchmark,1.248,1,1,1
70,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,warmup,ms/op,readSkipping, io.druid.benchmark,0.093,1,1,1
71,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,warmup,ms/op,readSkipping, io.druid.benchmark,0.076,1,1,1
72,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,warmup,ms/op,readSkipping, io.druid.benchmark,0.076,1,1,1
73,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,warmup,ms/op,readSkipping, io.druid.benchmark,0.076,1,1,1
74,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,warmup,ms/op,readSkipping, io.druid.benchmark,0.076,1,1,1
75,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,warmup,ms/op,readSkipping, io.druid.benchmark,0.075,1,1,1
76,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,warmup,ms/op,readSkipping, io.druid.benchmark,0.075,1,1,1
77,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,warmup,ms/op,readSkipping, io.druid.benchmark,0.075,1,1,1
78,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,warmup,ms/op,readSkipping, io.druid.benchmark,0.076,1,1,1
79,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,warmup,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
80,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",1,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
81,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",2,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
82,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",3,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
83,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",4,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
84,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",5,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
85,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",6,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
86,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",7,measured,ms/op,readSkipping, io.druid.benchmark,0.077,1,1,1
87,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",8,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
88,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",9,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
89,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",10,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
90,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",11,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
91,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",12,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
92,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",13,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
93,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",14,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
94,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",15,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
95,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",16,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
96,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",17,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
97,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",18,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
98,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",19,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
99,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",20,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
100,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",21,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
101,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",22,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
102,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",23,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
103,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",24,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
104,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = auto, strategy = none)",25,measured,ms/op,readSkipping, io.druid.benchmark,0.078,1,1,1
105,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",1,warmup,ms/op,readSkipping, io.druid.benchmark,7.469,1,1,1
106,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",2,warmup,ms/op,readSkipping, io.druid.benchmark,4.760,1,1,1
107,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",3,warmup,ms/op,readSkipping, io.druid.benchmark,4.753,1,1,1
108,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",4,warmup,ms/op,readSkipping, io.druid.benchmark,4.753,1,1,1
109,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",5,warmup,ms/op,readSkipping, io.druid.benchmark,4.752,1,1,1
110,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",6,warmup,ms/op,readSkipping, io.druid.benchmark,4.752,1,1,1
111,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",7,warmup,ms/op,readSkipping, io.druid.benchmark,4.751,1,1,1
112,"Average time, time/op",LongCompressionBenchmark,1.0, io.druid.benchmark.LongCompressionBenchmark.readSkipping," (dirPath = longCompress/, file = enumerate, format = longs, strategy = lz4)",8,warmup,ms/op,readSkipping, io.druid.benchmark,4.750,1,1,1
