,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
19,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,timeFilterNone, io.druid.benchmark,115309.703,1,1,5
20,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,timeFilterNone, io.druid.benchmark,136921.278,1,1,5
21,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,timeFilterNone, io.druid.benchmark,132757.373,1,1,5
22,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,timeFilterNone, io.druid.benchmark,115500.241,1,1,5
23,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,timeFilterNone, io.druid.benchmark,115432.332,1,1,5
24,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,timeFilterNone, io.druid.benchmark,115417.158,1,1,5
25,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,timeFilterNone, io.druid.benchmark,115499.975,1,1,5
26,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,timeFilterNone, io.druid.benchmark,216596.788,1,1,5
27,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,timeFilterNone, io.druid.benchmark,125766.583,1,1,5
28,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,timeFilterNone, io.druid.benchmark,115471.815,1,1,5
29,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,timeFilterNone, io.druid.benchmark,115486.240,1,1,5
30,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",21,measured,us/op,timeFilterNone, io.druid.benchmark,115465.266,1,1,5
31,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",22,measured,us/op,timeFilterNone, io.druid.benchmark,115422.670,1,1,5
32,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",23,measured,us/op,timeFilterNone, io.druid.benchmark,149684.707,1,1,5
33,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",24,measured,us/op,timeFilterNone, io.druid.benchmark,129922.679,1,1,5
34,"Average time, time/op",FilterPartitionBenchmark,1.0, io.druid.benchmark.FilterPartitionBenchmark.timeFilterNone," (rowsPerSegment = 750000, schema = basic)",25,measured,us/op,timeFilterNone, io.druid.benchmark,115412.659,1,1,5
35,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.880,1,1,5
36,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.793,1,1,5
37,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.591,1,1,5
38,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.580,1,1,5
39,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,warmup,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.572,1,1,5
40,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.571,1,1,5
41,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.563,1,1,5
42,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.565,1,1,5
43,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.563,1,1,5
44,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.563,1,1,5
45,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.564,1,1,5
46,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.583,1,1,5
47,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.582,1,1,5
48,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.582,1,1,5
49,"Average time, time/op",CachingCostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CachingCostBalancerStrategyBenchmark.measureCachingCostStrategy," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCachingCostStrategy, io.druid.server.coordinator,1.572,1,1,5
