,Benchmark Mode,Class,Fork,Full Bench,Full params,Iteration,Iteration Type,Measurement Unit,Method,Package,Score,Threads,Total Fork,Trial
46,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.480,1,1,4
47,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.362,1,1,4
48,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.505,1,1,4
49,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.769,1,1,4
50,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.640,1,1,4
51,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.197,1,1,4
52,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,838.173,1,1,4
53,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.427,1,1,4
54,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,warmup,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.808,1,1,4
55,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",1,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.696,1,1,4
56,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",2,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.455,1,1,4
57,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",3,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.407,1,1,4
58,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",4,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.286,1,1,4
59,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",5,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.358,1,1,4
60,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",6,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.330,1,1,4
61,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",7,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.107,1,1,4
62,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",8,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.268,1,1,4
63,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",9,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.296,1,1,4
64,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",10,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.488,1,1,4
65,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",11,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.234,1,1,4
66,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",12,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.581,1,1,4
67,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",13,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.242,1,1,4
68,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",14,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.983,1,1,4
69,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",15,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.549,1,1,4
70,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",16,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.453,1,1,4
71,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",17,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.318,1,1,4
72,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",18,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.364,1,1,4
73,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",19,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.646,1,1,4
74,"Average time, time/op",CostBalancerStrategyBenchmark,1.0, io.druid.server.coordinator.CostBalancerStrategyBenchmark.measureCostStrategySingle," (rowsPerSegment = 750000, schema = basic)",20,measured,us/op,measureCostStrategySingle, io.druid.server.coordinator,837.631,1,1,4
