# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 135303683.384 ops/s
# Warmup Iteration   2: 129955318.870 ops/s
# Warmup Iteration   3: 120830542.906 ops/s
# Warmup Iteration   4: 120799195.637 ops/s
# Warmup Iteration   5: 111840810.798 ops/s
# Warmup Iteration   6: 121045028.531 ops/s
# Warmup Iteration   7: 111574481.885 ops/s
# Warmup Iteration   8: 111749902.774 ops/s
# Warmup Iteration   9: 121040068.036 ops/s
# Warmup Iteration  10: 121489009.986 ops/s
# Warmup Iteration  11: 121054396.117 ops/s
# Warmup Iteration  12: 111367523.790 ops/s
# Warmup Iteration  13: 120862919.272 ops/s
# Warmup Iteration  14: 121794930.580 ops/s
# Warmup Iteration  15: 118921670.643 ops/s
# Warmup Iteration  16: 120752208.786 ops/s
# Warmup Iteration  17: 111862994.868 ops/s
# Warmup Iteration  18: 121051320.025 ops/s
# Warmup Iteration  19: 111780349.357 ops/s
# Warmup Iteration  20: 121049133.621 ops/s
# Warmup Iteration  12: 120749549.416 ops/s
# Warmup Iteration  13: 121062929.899 ops/s
# Warmup Iteration  14: 120711957.068 ops/s
# Warmup Iteration  15: 112458613.817 ops/s
# Warmup Iteration  16: 111774027.166 ops/s
# Warmup Iteration  17: 121987730.757 ops/s
# Warmup Iteration  18: 121068662.132 ops/s
# Warmup Iteration  19: 121087509.712 ops/s
# Warmup Iteration  20: 121104365.794 ops/s
Iteration   1: 121091812.683 ops/s
Iteration   2: 111760430.222 ops/s
Iteration   3: 114585635.438 ops/s
Iteration   4: 121611860.123 ops/s
Iteration   5: 120859736.309 ops/s
Iteration   6: 121142904.162 ops/s
Iteration   7: 121046382.840 ops/s
Iteration   8: 121098144.420 ops/s
Iteration   9: 111898701.593 ops/s
Iteration  10: 121057424.915 ops/s
Iteration  11: 120879900.326 ops/s
Iteration  12: 111595454.789 ops/s
Iteration  13: 120826619.210 ops/s
Iteration  14: 120904380.684 ops/s
Iteration  15: 121071651.821 ops/s
Iteration  16: 120695394.437 ops/s
Iteration  17: 121764224.770 ops/s
Iteration  18: 121066434.476 ops/s
Iteration  19: 121993483.124 ops/s
Iteration  20: 120894203.096 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 133949618.506 ops/s
# Warmup Iteration   2: 134437011.602 ops/s
# Warmup Iteration   3: 120877684.230 ops/s
# Warmup Iteration   4: 121761778.539 ops/s
# Warmup Iteration   5: 121991158.297 ops/s
# Warmup Iteration   6: 121055662.969 ops/s
# Warmup Iteration   7: 110935081.766 ops/s
# Warmup Iteration   8: 121600415.226 ops/s
# Warmup Iteration   9: 123548595.360 ops/s
# Warmup Iteration  10: 114688326.089 ops/s
# Warmup Iteration  11: 120895585.582 ops/s
# Warmup Iteration  12: 121925815.231 ops/s
# Warmup Iteration  13: 121997220.651 ops/s
# Warmup Iteration  14: 111569485.974 ops/s
# Warmup Iteration  15: 121582387.417 ops/s
# Warmup Iteration  16: 121925683.036 ops/s
# Warmup Iteration  17: 111936510.444 ops/s
# Warmup Iteration  18: 120911573.816 ops/s
# Warmup Iteration  19: 114048407.051 ops/s
# Warmup Iteration  20: 121910668.655 ops/s
Iteration   1: 111893512.414 ops/s
Iteration   2: 121089747.372 ops/s
Iteration   3: 121091268.508 ops/s
Iteration   4: 111489015.446 ops/s
Iteration   5: 120902803.286 ops/s
Iteration   6: 121796833.283 ops/s
Iteration   7: 121993203.347 ops/s
Iteration   8: 111823662.218 ops/s
Iteration   9: 111857995.120 ops/s
Iteration  10: 121071132.798 ops/s
Iteration  11: 121073506.674 ops/s
Iteration  12: 120876351.984 ops/s
Iteration  13: 121100407.406 ops/s
Iteration  14: 111871322.889 ops/s
Iteration  15: 116902875.476 ops/s
Iteration  16: 120695384.535 ops/s
Iteration  17: 121076935.878 ops/s
Iteration  18: 121094626.350 ops/s
Iteration  19: 111557786.780 ops/s
Iteration  20: 121056744.844 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 131581369.411 ops/s
# Warmup Iteration   2: 130116324.774 ops/s
# Warmup Iteration   3: 120834241.979 ops/s
# Warmup Iteration   4: 111319978.508 ops/s
# Warmup Iteration   5: 121649778.465 ops/s
# Warmup Iteration   6: 121042136.029 ops/s
# Warmup Iteration   7: 120295631.313 ops/s
# Warmup Iteration   8: 111594102.236 ops/s
# Warmup Iteration   9: 120868225.354 ops/s
# Warmup Iteration  10: 121055615.173 ops/s
# Warmup Iteration  11: 111810612.708 ops/s
# Warmup Iteration  12: 121366857.152 ops/s
# Warmup Iteration  13: 121077447.014 ops/s
# Warmup Iteration  14: 121614081.814 ops/s
# Warmup Iteration  15: 122505824.551 ops/s
# Warmup Iteration  16: 111486441.513 ops/s
# Warmup Iteration  17: 111606765.369 ops/s
# Warmup Iteration  18: 120865658.665 ops/s
# Warmup Iteration  19: 111840766.174 ops/s
# Warmup Iteration  20: 121561708.230 ops/s
Iteration   1: 121083492.612 ops/s
Iteration   2: 121045758.162 ops/s
Iteration   3: 121087786.879 ops/s
Iteration   4: 121530294.027 ops/s
Iteration   5: 121415829.351 ops/s
Iteration   6: 121097930.141 ops/s
Iteration   7: 111831348.258 ops/s
Iteration   8: 121060960.931 ops/s
Iteration   9: 121955010.504 ops/s
Iteration  10: 111833962.038 ops/s
Iteration  11: 121076058.166 ops/s
Iteration  12: 120836358.373 ops/s
Iteration  13: 111718845.209 ops/s
Iteration  14: 121021603.939 ops/s
Iteration  15: 121049495.344 ops/s
Iteration  16: 111534246.636 ops/s
Iteration  17: 121042111.924 ops/s
Iteration  18: 121066680.948 ops/s
Iteration  19: 121045895.882 ops/s
Iteration  20: 121093240.545 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 133047101.350 ops/s
# Warmup Iteration   2: 130725630.797 ops/s
# Warmup Iteration   3: 120383829.026 ops/s
# Warmup Iteration   4: 121006991.418 ops/s
# Warmup Iteration   5: 114396250.284 ops/s
# Warmup Iteration   6: 120394642.278 ops/s
# Warmup Iteration   7: 110311231.795 ops/s
# Warmup Iteration   8: 119509016.520 ops/s
# Warmup Iteration   9: 121066052.862 ops/s
# Warmup Iteration  10: 121036902.906 ops/s
# Warmup Iteration  11: 111268432.609 ops/s
# Warmup Iteration  12: 120290535.342 ops/s
# Warmup Iteration  13: 120402024.454 ops/s
# Warmup Iteration  14: 120552793.795 ops/s
# Warmup Iteration  15: 111264973.846 ops/s
# Warmup Iteration  16: 112477212.501 ops/s
# Warmup Iteration  17: 121031111.685 ops/s
# Warmup Iteration  18: 120201180.282 ops/s
# Warmup Iteration  19: 121573951.822 ops/s
# Warmup Iteration  20: 121052200.775 ops/s
Iteration   1: 112895516.253 ops/s
Iteration   2: 120190703.180 ops/s
Iteration   3: 120304516.176 ops/s
Iteration   4: 111342346.842 ops/s
Iteration   5: 120369600.167 ops/s
Iteration   6: 131773046.458 ops/s
Iteration   7: 121031640.884 ops/s
Iteration   8: 111760621.036 ops/s
Iteration   9: 121065211.092 ops/s
Iteration  10: 114148653.773 ops/s
Iteration  11: 124741463.808 ops/s
Iteration  12: 121047290.234 ops/s
Iteration  13: 111234010.017 ops/s
Iteration  14: 120171890.699 ops/s
Iteration  15: 111010796.104 ops/s
Iteration  16: 121754296.795 ops/s
Iteration  17: 121932579.112 ops/s
Iteration  18: 120418875.324 ops/s
Iteration  19: 104076653.344 ops/s
Iteration  20: 111156628.067 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 133834907.617 ops/s
# Warmup Iteration   2: 129475614.471 ops/s
# Warmup Iteration   3: 98422861.580 ops/s
# Warmup Iteration   4: 120720756.494 ops/s
# Warmup Iteration   5: 121814983.622 ops/s
# Warmup Iteration   6: 111692928.611 ops/s
# Warmup Iteration   7: 111110811.341 ops/s
# Warmup Iteration   8: 121014306.513 ops/s
# Warmup Iteration   9: 112289552.973 ops/s
# Warmup Iteration  10: 111738206.756 ops/s
# Warmup Iteration  11: 121066740.489 ops/s
# Warmup Iteration  12: 121190795.813 ops/s
# Warmup Iteration  13: 121038402.941 ops/s
# Warmup Iteration  14: 121471706.534 ops/s
# Warmup Iteration  15: 120850368.722 ops/s
# Warmup Iteration  16: 121030536.240 ops/s
# Warmup Iteration  17: 111848255.374 ops/s
# Warmup Iteration  18: 121044413.613 ops/s
# Warmup Iteration  19: 121050514.489 ops/s
# Warmup Iteration  20: 111825604.869 ops/s
Iteration   1: 111810215.527 ops/s
Iteration   2: 111755129.707 ops/s
Iteration   3: 121021038.201 ops/s
Iteration   4: 121640587.396 ops/s
Iteration   5: 112370902.235 ops/s
Iteration   6: 121093835.523 ops/s
Iteration   7: 121009536.090 ops/s
Iteration   8: 113961039.173 ops/s
Iteration   9: 121066616.185 ops/s
Iteration  10: 111700508.779 ops/s
Iteration  11: 111756645.212 ops/s
Iteration  12: 120812258.646 ops/s
Iteration  13: 120788870.169 ops/s
Iteration  14: 120129067.058 ops/s
Iteration  15: 120970799.731 ops/s
Iteration  16: 111479473.977 ops/s
Iteration  17: 111761938.632 ops/s
Iteration  18: 120586342.799 ops/s
Iteration  19: 121069898.606 ops/s
Iteration  20: 121068564.877 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 135362999.879 ops/s
# Warmup Iteration   2: 123596032.062 ops/s
# Warmup Iteration   3: 111039174.306 ops/s
# Warmup Iteration   4: 111799299.312 ops/s
# Warmup Iteration   5: 112583594.776 ops/s
# Warmup Iteration   6: 121076955.947 ops/s
# Warmup Iteration   7: 120307777.732 ops/s
# Warmup Iteration   8: 120843510.768 ops/s
# Warmup Iteration   9: 121980673.450 ops/s
# Warmup Iteration  10: 120894874.848 ops/s
# Warmup Iteration  11: 105480904.253 ops/s
# Warmup Iteration  12: 111020551.799 ops/s
# Warmup Iteration  13: 120828871.403 ops/s
# Warmup Iteration  14: 111403205.563 ops/s
# Warmup Iteration  15: 111678295.605 ops/s
# Warmup Iteration  16: 113957396.283 ops/s
# Warmup Iteration  17: 118022906.086 ops/s
# Warmup Iteration  18: 121131951.466 ops/s
# Warmup Iteration  19: 120856419.556 ops/s
# Warmup Iteration  20: 111743424.018 ops/s
Iteration   1: 121074376.627 ops/s
Iteration   2: 121037081.872 ops/s
Iteration   3: 121067164.471 ops/s
Iteration   4: 120709456.299 ops/s
Iteration   5: 112292355.668 ops/s
Iteration   6: 112924845.796 ops/s
Iteration   7: 111794362.135 ops/s
Iteration   8: 121053000.202 ops/s
Iteration   9: 120874108.432 ops/s
Iteration  10: 111874648.316 ops/s
Iteration  11: 111459432.173 ops/s
Iteration  12: 121960131.984 ops/s
Iteration  13: 121073064.470 ops/s
Iteration  14: 120886278.550 ops/s
Iteration  15: 111926157.951 ops/s
Iteration  16: 120715516.870 ops/s
Iteration  17: 121103203.961 ops/s
Iteration  18: 121968618.461 ops/s
Iteration  19: 121070967.115 ops/s
Iteration  20: 122010211.992 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 133046064.578 ops/s
# Warmup Iteration   2: 131171906.541 ops/s
# Warmup Iteration   3: 122501497.736 ops/s
# Warmup Iteration   4: 120939597.221 ops/s
# Warmup Iteration   5: 121073292.293 ops/s
# Warmup Iteration   6: 121972188.488 ops/s
# Warmup Iteration   7: 110504012.193 ops/s
# Warmup Iteration   8: 111762692.201 ops/s
# Warmup Iteration   9: 121039077.012 ops/s
# Warmup Iteration  10: 111687925.001 ops/s
# Warmup Iteration  11: 121097034.242 ops/s
# Warmup Iteration  12: 120677394.832 ops/s
# Warmup Iteration  13: 121055111.221 ops/s
# Warmup Iteration  14: 111285798.308 ops/s
# Warmup Iteration  15: 120886466.136 ops/s
# Warmup Iteration  16: 121971027.479 ops/s
# Warmup Iteration  17: 111764890.123 ops/s
# Warmup Iteration  18: 120902468.973 ops/s
# Warmup Iteration  19: 120885361.449 ops/s
# Warmup Iteration  20: 111740912.701 ops/s
Iteration   1: 113892277.913 ops/s
Iteration   2: 120889698.079 ops/s
Iteration   3: 114131524.678 ops/s
Iteration   4: 120959220.396 ops/s
Iteration   5: 120834468.743 ops/s
Iteration   6: 111900162.435 ops/s
Iteration   7: 121066461.211 ops/s
Iteration   8: 121779828.210 ops/s
Iteration   9: 121082442.334 ops/s
Iteration  10: 111793272.179 ops/s
Iteration  11: 121085027.236 ops/s
Iteration  12: 120880227.704 ops/s
Iteration  13: 121103117.613 ops/s
Iteration  14: 121067553.464 ops/s
Iteration  15: 122112986.412 ops/s
Iteration  16: 119527034.592 ops/s
Iteration  17: 120881775.134 ops/s
Iteration  18: 121083041.492 ops/s
Iteration  19: 121004165.165 ops/s
Iteration  20: 111797873.976 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 134036253.245 ops/s
# Warmup Iteration   2: 131120345.361 ops/s
# Warmup Iteration   3: 120897371.882 ops/s
# Warmup Iteration   4: 121083439.489 ops/s
# Warmup Iteration   5: 121083839.484 ops/s
# Warmup Iteration   6: 111830151.729 ops/s
# Warmup Iteration   7: 111182453.542 ops/s
# Warmup Iteration   8: 121097028.977 ops/s
# Warmup Iteration   9: 111841447.159 ops/s
# Warmup Iteration  10: 111674167.757 ops/s
# Warmup Iteration  11: 110853902.166 ops/s
# Warmup Iteration  12: 120490760.554 ops/s
# Warmup Iteration  13: 111880484.821 ops/s
# Warmup Iteration  14: 119575087.179 ops/s
# Warmup Iteration  15: 111564868.299 ops/s
# Warmup Iteration  16: 121066089.262 ops/s
# Warmup Iteration  17: 120880335.730 ops/s
# Warmup Iteration  18: 111812918.016 ops/s
# Warmup Iteration  19: 120891094.479 ops/s
# Warmup Iteration  20: 121104868.990 ops/s
Iteration   1: 121084711.226 ops/s
Iteration   2: 111851865.588 ops/s
Iteration   3: 120852099.803 ops/s
Iteration   4: 120751242.275 ops/s
Iteration   5: 114378068.140 ops/s
Iteration   6: 121983990.652 ops/s
Iteration   7: 121072316.961 ops/s
Iteration   8: 121815873.119 ops/s
Iteration   9: 121091733.205 ops/s
Iteration  10: 121075289.734 ops/s
Iteration  11: 121548106.513 ops/s
Iteration  12: 120664305.878 ops/s
Iteration  13: 111766058.010 ops/s
Iteration  14: 120889206.651 ops/s
Iteration  15: 111861404.851 ops/s
Iteration  16: 112689274.162 ops/s
Iteration  17: 121098099.844 ops/s
Iteration  18: 121109739.534 ops/s
Iteration  19: 121931646.907 ops/s
Iteration  20: 121070270.577 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 135390179.247 ops/s
# Warmup Iteration   2: 130641902.220 ops/s
# Warmup Iteration   3: 121753980.890 ops/s
# Warmup Iteration   4: 121026121.302 ops/s
# Warmup Iteration   5: 121064161.772 ops/s
# Warmup Iteration   6: 121074092.068 ops/s
# Warmup Iteration   7: 120574784.543 ops/s
# Warmup Iteration   8: 121062763.341 ops/s
# Warmup Iteration   9: 120848962.965 ops/s
# Warmup Iteration  10: 120825946.439 ops/s
# Warmup Iteration  11: 122016691.196 ops/s
# Warmup Iteration  12: 121612808.923 ops/s
# Warmup Iteration  13: 111876346.728 ops/s
# Warmup Iteration  14: 111447789.667 ops/s
# Warmup Iteration  15: 121193254.723 ops/s
# Warmup Iteration  16: 120872254.246 ops/s
# Warmup Iteration  17: 121097154.981 ops/s
# Warmup Iteration  18: 121991648.236 ops/s
# Warmup Iteration  19: 121071339.557 ops/s
# Warmup Iteration  20: 121066692.211 ops/s
Iteration   1: 121970382.511 ops/s
Iteration   2: 121980157.131 ops/s
Iteration   3: 121081074.243 ops/s
Iteration   4: 113277677.796 ops/s
Iteration   5: 121859261.851 ops/s
Iteration   6: 121049809.840 ops/s
Iteration   7: 112910577.481 ops/s
Iteration   8: 121958319.106 ops/s
Iteration   9: 112770479.689 ops/s
Iteration  10: 121064942.342 ops/s
Iteration  11: 111899937.887 ops/s
Iteration  12: 121758481.033 ops/s
Iteration  13: 121411581.564 ops/s
Iteration  14: 121087720.146 ops/s
Iteration  15: 111755065.473 ops/s
Iteration  16: 120683340.407 ops/s
Iteration  17: 121095012.141 ops/s
Iteration  18: 121080627.447 ops/s
Iteration  19: 121041585.427 ops/s
Iteration  20: 121074501.065 ops/s


Result: 118513852.912 ±(99.9%) 1027597.904 ops/s [Average]
  Statistics: (min, avg, max) = (104076653.344, 118513852.912, 131773046.458), stdev = 4350913.870
  Confidence interval (99.9%): [117486255.008, 119541450.816]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  118513852.912 ± 1027597.904  ops/s
