# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 138006075.150 ops/s
# Warmup Iteration   2: 133101431.376 ops/s
# Warmup Iteration   3: 120280510.636 ops/s
# Warmup Iteration   4: 119718119.167 ops/s
# Warmup Iteration   5: 120175017.597 ops/s
# Warmup Iteration   6: 114991948.901 ops/s
# Warmup Iteration   7: 120668419.932 ops/s
# Warmup Iteration   8: 120302645.912 ops/s
# Warmup Iteration   9: 120386442.318 ops/s
# Warmup Iteration  10: 121269471.235 ops/s
# Warmup Iteration  11: 120164583.247 ops/s
# Warmup Iteration  12: 120982957.749 ops/s
# Warmup Iteration  13: 111796645.075 ops/s
# Warmup Iteration  14: 121050408.547 ops/s
# Warmup Iteration  15: 120950724.621 ops/s
# Warmup Iteration  16: 120141405.252 ops/s
# Warmup Iteration  17: 120335186.439 ops/s
# Warmup Iteration  18: 111195373.228 ops/s
# Warmup Iteration  19: 111184243.587 ops/s
# Warmup Iteration  20: 120207254.067 ops/s
Iteration  15: 121097292.074 ops/s
Iteration  16: 111515951.645 ops/s
Iteration  17: 120866585.899 ops/s
Iteration  18: 121086307.460 ops/s
Iteration  19: 121964443.117 ops/s
Iteration  20: 121090502.202 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 135313156.743 ops/s
# Warmup Iteration   2: 126971748.273 ops/s
# Warmup Iteration   3: 111565639.655 ops/s
# Warmup Iteration   4: 111893966.123 ops/s
# Warmup Iteration   5: 121073457.780 ops/s
# Warmup Iteration   6: 112125244.872 ops/s
# Warmup Iteration   7: 120752644.290 ops/s
# Warmup Iteration   8: 120699094.758 ops/s
# Warmup Iteration   9: 111839796.442 ops/s
# Warmup Iteration  10: 120865192.545 ops/s
# Warmup Iteration  11: 111778047.593 ops/s
# Warmup Iteration  12: 120654893.548 ops/s
# Warmup Iteration  13: 121045468.307 ops/s
# Warmup Iteration  14: 111375580.561 ops/s
# Warmup Iteration  15: 120534070.253 ops/s
# Warmup Iteration  16: 111748158.951 ops/s
# Warmup Iteration  17: 111809916.788 ops/s
# Warmup Iteration  18: 121054760.392 ops/s
# Warmup Iteration  19: 120910855.335 ops/s
# Warmup Iteration  20: 121087100.897 ops/s
Iteration   1: 111823025.314 ops/s
Iteration   2: 121061830.879 ops/s
Iteration   3: 120770477.411 ops/s
Iteration   4: 120493633.355 ops/s
Iteration   5: 120874453.958 ops/s
Iteration   6: 111904666.916 ops/s
Iteration   7: 111661429.566 ops/s
Iteration   8: 121068035.222 ops/s
Iteration   9: 121082542.306 ops/s
Iteration  10: 111630290.534 ops/s
Iteration  11: 111742005.024 ops/s
Iteration  12: 121584071.903 ops/s
Iteration  13: 121978177.691 ops/s
Iteration  14: 120863497.812 ops/s
Iteration  15: 121111840.105 ops/s
Iteration  16: 111452176.169 ops/s
Iteration  17: 121052420.826 ops/s
Iteration  18: 121076679.815 ops/s
Iteration  19: 121065225.971 ops/s
Iteration  20: 120854302.464 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 133206406.298 ops/s
# Warmup Iteration   2: 130281965.989 ops/s
# Warmup Iteration   3: 120410289.800 ops/s
# Warmup Iteration   4: 121901541.201 ops/s
# Warmup Iteration   5: 123649494.473 ops/s
# Warmup Iteration   6: 120324585.362 ops/s
# Warmup Iteration   7: 119273282.812 ops/s
# Warmup Iteration   8: 120827345.326 ops/s
# Warmup Iteration   9: 111123450.985 ops/s
# Warmup Iteration  10: 120830623.880 ops/s
# Warmup Iteration  11: 120397610.383 ops/s
# Warmup Iteration  12: 120593694.577 ops/s
# Warmup Iteration  13: 120469679.571 ops/s
# Warmup Iteration  14: 111233136.045 ops/s
# Warmup Iteration  15: 120984535.363 ops/s
# Warmup Iteration  16: 121082072.257 ops/s
# Warmup Iteration  17: 111744384.363 ops/s
# Warmup Iteration  18: 120413282.631 ops/s
# Warmup Iteration  19: 121714397.237 ops/s
# Warmup Iteration  20: 111645463.218 ops/s
Iteration   1: 121046375.471 ops/s
Iteration   2: 121346314.773 ops/s
Iteration   3: 120144495.542 ops/s
Iteration   4: 111286357.432 ops/s
Iteration   5: 120957768.305 ops/s
Iteration   6: 113545181.339 ops/s
Iteration   7: 120846652.229 ops/s
Iteration   8: 121734995.674 ops/s
Iteration   9: 121382017.087 ops/s
Iteration  10: 121186179.188 ops/s
Iteration  11: 121372432.295 ops/s
Iteration  12: 111128455.576 ops/s
Iteration  13: 111180151.856 ops/s
Iteration  14: 110938658.877 ops/s
Iteration  15: 120390231.627 ops/s
Iteration  16: 111199913.607 ops/s
Iteration  17: 111659293.086 ops/s
Iteration  18: 120413769.968 ops/s
Iteration  19: 111271320.226 ops/s
Iteration  20: 119703312.514 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 135764042.187 ops/s
# Warmup Iteration   2: 131558155.282 ops/s
# Warmup Iteration   3: 120420976.456 ops/s
# Warmup Iteration   4: 112409984.038 ops/s
# Warmup Iteration   5: 111152914.312 ops/s
# Warmup Iteration   6: 113917985.266 ops/s
# Warmup Iteration   7: 110466895.491 ops/s
# Warmup Iteration   8: 121027053.830 ops/s
# Warmup Iteration   9: 120396878.366 ops/s
# Warmup Iteration  10: 111110727.816 ops/s
# Warmup Iteration  11: 120168944.604 ops/s
# Warmup Iteration  12: 112330757.342 ops/s
# Warmup Iteration  13: 120359036.045 ops/s
# Warmup Iteration  14: 120502499.123 ops/s
# Warmup Iteration  15: 120405357.330 ops/s
# Warmup Iteration  16: 120806156.749 ops/s
# Warmup Iteration  17: 111871241.077 ops/s
# Warmup Iteration  18: 121309504.794 ops/s
# Warmup Iteration  19: 122283389.136 ops/s
# Warmup Iteration  20: 111678878.887 ops/s
Iteration   1: 121012805.923 ops/s
Iteration   2: 112339234.437 ops/s
Iteration   3: 120409713.949 ops/s
Iteration   4: 120540438.449 ops/s
Iteration   5: 111132972.296 ops/s
Iteration   6: 121464770.713 ops/s
Iteration   7: 121917172.354 ops/s
Iteration   8: 121044824.867 ops/s
Iteration   9: 112093936.674 ops/s
Iteration  10: 120180568.776 ops/s
Iteration  11: 134107034.062 ops/s
Iteration  12: 121018956.283 ops/s
Iteration  13: 113154583.910 ops/s
Iteration  14: 110978836.290 ops/s
Iteration  15: 120178624.112 ops/s
Iteration  16: 120258640.898 ops/s
Iteration  17: 111694076.536 ops/s
Iteration  18: 111133513.488 ops/s
Iteration  19: 120419284.219 ops/s
Iteration  20: 120451951.268 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 129622125.113 ops/s
# Warmup Iteration   2: 130796642.708 ops/s
# Warmup Iteration   3: 120908580.948 ops/s
# Warmup Iteration   4: 112651802.811 ops/s
# Warmup Iteration   5: 105458490.328 ops/s
# Warmup Iteration   6: 114635276.821 ops/s
# Warmup Iteration   7: 111052947.509 ops/s
# Warmup Iteration   8: 111306278.305 ops/s
# Warmup Iteration   9: 114805908.068 ops/s
# Warmup Iteration  10: 120842339.080 ops/s
# Warmup Iteration  11: 121073367.812 ops/s
# Warmup Iteration  12: 120580733.409 ops/s
# Warmup Iteration  13: 122196919.840 ops/s
# Warmup Iteration  14: 120713022.768 ops/s
# Warmup Iteration  15: 111570238.870 ops/s
# Warmup Iteration  16: 121954573.179 ops/s
# Warmup Iteration  17: 121655039.105 ops/s
# Warmup Iteration  18: 121085958.283 ops/s
# Warmup Iteration  19: 111888703.685 ops/s
# Warmup Iteration  20: 111716853.233 ops/s
Iteration   1: 121057007.464 ops/s
Iteration   2: 111298917.904 ops/s
Iteration   3: 115963711.738 ops/s
Iteration   4: 111679098.123 ops/s
Iteration   5: 120803501.214 ops/s
Iteration   6: 114358938.145 ops/s
Iteration   7: 121058800.235 ops/s
Iteration   8: 111926389.082 ops/s
Iteration   9: 111633470.745 ops/s
Iteration  10: 120919480.227 ops/s
Iteration  11: 121497162.915 ops/s
Iteration  12: 121941910.877 ops/s
Iteration  13: 121049528.483 ops/s
Iteration  14: 121073791.714 ops/s
Iteration  15: 121059393.468 ops/s
Iteration  16: 120760054.206 ops/s
Iteration  17: 121093997.632 ops/s
Iteration  18: 111770001.330 ops/s
Iteration  19: 111791805.680 ops/s
Iteration  20: 111855610.772 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 130904661.154 ops/s
# Warmup Iteration   2: 130072632.234 ops/s
# Warmup Iteration   3: 120887319.729 ops/s
# Warmup Iteration   4: 120868741.476 ops/s
# Warmup Iteration   5: 121095139.402 ops/s
# Warmup Iteration   6: 120872460.207 ops/s
# Warmup Iteration   7: 111036442.372 ops/s
# Warmup Iteration   8: 121083395.956 ops/s
# Warmup Iteration   9: 121090805.418 ops/s
# Warmup Iteration  10: 121768221.656 ops/s
# Warmup Iteration  11: 111289131.372 ops/s
# Warmup Iteration  12: 120714594.790 ops/s
# Warmup Iteration  13: 111881947.102 ops/s
# Warmup Iteration  14: 120747641.249 ops/s
# Warmup Iteration  15: 120918447.307 ops/s
# Warmup Iteration  16: 120774459.094 ops/s
# Warmup Iteration  17: 111532708.818 ops/s
# Warmup Iteration  18: 121034241.002 ops/s
# Warmup Iteration  19: 120922003.620 ops/s
# Warmup Iteration  20: 121672881.862 ops/s
Iteration   1: 121090390.685 ops/s
Iteration   2: 120994843.401 ops/s
Iteration   3: 121996536.061 ops/s
Iteration   4: 120692017.484 ops/s
Iteration   5: 111616783.518 ops/s
Iteration   6: 121139237.352 ops/s
Iteration   7: 121099912.753 ops/s
Iteration   8: 121053860.027 ops/s
Iteration   9: 121082058.901 ops/s
Iteration  10: 121106043.294 ops/s
Iteration  11: 121092830.212 ops/s
Iteration  12: 115686428.425 ops/s
Iteration  13: 122263084.984 ops/s
Iteration  14: 121993685.506 ops/s
Iteration  15: 120378187.108 ops/s
Iteration  16: 120753013.253 ops/s
Iteration  17: 121032270.665 ops/s
Iteration  18: 121105356.171 ops/s
Iteration  19: 121104963.834 ops/s
Iteration  20: 121135216.009 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 130652967.325 ops/s
# Warmup Iteration   2: 129944133.976 ops/s
# Warmup Iteration   3: 120830743.226 ops/s
# Warmup Iteration   4: 111821124.617 ops/s
# Warmup Iteration   5: 120104420.174 ops/s
# Warmup Iteration   6: 121076325.789 ops/s
# Warmup Iteration   7: 120328619.199 ops/s
# Warmup Iteration   8: 121993060.456 ops/s
# Warmup Iteration   9: 117243099.945 ops/s
# Warmup Iteration  10: 111790962.729 ops/s
# Warmup Iteration  11: 111799024.196 ops/s
# Warmup Iteration  12: 120513126.917 ops/s
# Warmup Iteration  13: 120868803.103 ops/s
# Warmup Iteration  14: 112511665.769 ops/s
# Warmup Iteration  15: 119908353.672 ops/s
# Warmup Iteration  16: 112119320.746 ops/s
# Warmup Iteration  17: 121078176.397 ops/s
# Warmup Iteration  18: 120898191.494 ops/s
# Warmup Iteration  19: 121112730.535 ops/s
# Warmup Iteration  20: 111842756.498 ops/s
Iteration   1: 120577011.087 ops/s
Iteration   2: 121081391.877 ops/s
Iteration   3: 121078556.778 ops/s
Iteration   4: 111487618.116 ops/s
Iteration   5: 120913235.621 ops/s
Iteration   6: 121131832.313 ops/s
Iteration   7: 121087256.616 ops/s
Iteration   8: 123417665.044 ops/s
Iteration   9: 121106407.387 ops/s
Iteration  10: 111732006.701 ops/s
Iteration  11: 121084873.621 ops/s
Iteration  12: 120867005.259 ops/s
Iteration  13: 111854258.046 ops/s
Iteration  14: 111740826.758 ops/s
Iteration  15: 111784187.808 ops/s
Iteration  16: 120764666.683 ops/s
Iteration  17: 121070543.726 ops/s
Iteration  18: 121065535.259 ops/s
Iteration  19: 111771103.551 ops/s
Iteration  20: 121082605.239 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 131100171.579 ops/s
# Warmup Iteration   2: 121153027.521 ops/s
# Warmup Iteration   3: 120897093.620 ops/s
# Warmup Iteration   4: 121046047.855 ops/s
# Warmup Iteration   5: 111855017.654 ops/s
# Warmup Iteration   6: 122220299.644 ops/s
# Warmup Iteration   7: 121234069.693 ops/s
# Warmup Iteration   8: 111837893.737 ops/s
# Warmup Iteration   9: 113145607.604 ops/s
# Warmup Iteration  10: 120873188.130 ops/s
# Warmup Iteration  11: 121097115.491 ops/s
# Warmup Iteration  12: 120709791.426 ops/s
# Warmup Iteration  13: 121079652.268 ops/s
# Warmup Iteration  14: 120722969.334 ops/s
# Warmup Iteration  15: 120708563.241 ops/s
# Warmup Iteration  16: 120849013.545 ops/s
# Warmup Iteration  17: 121946854.684 ops/s
# Warmup Iteration  18: 121077145.789 ops/s
# Warmup Iteration  19: 121081906.623 ops/s
# Warmup Iteration  20: 120909981.565 ops/s
Iteration   1: 120843718.495 ops/s
Iteration   2: 121057186.403 ops/s
Iteration   3: 121809552.296 ops/s
Iteration   4: 120713297.742 ops/s
Iteration   5: 120885557.302 ops/s
Iteration   6: 121085847.103 ops/s
Iteration   7: 111713981.939 ops/s
Iteration   8: 121099110.242 ops/s
Iteration   9: 112186287.360 ops/s
Iteration  10: 119952678.117 ops/s
Iteration  11: 111758666.192 ops/s
Iteration  12: 121089854.663 ops/s
Iteration  13: 121085593.154 ops/s
Iteration  14: 121051197.597 ops/s
Iteration  15: 121088313.576 ops/s
Iteration  16: 120492408.663 ops/s
Iteration  17: 121101013.062 ops/s
Iteration  18: 114024553.537 ops/s
Iteration  19: 121087128.063 ops/s
Iteration  20: 121106336.287 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 135037827.705 ops/s
# Warmup Iteration   2: 130893623.071 ops/s
# Warmup Iteration   3: 120848853.093 ops/s
# Warmup Iteration   4: 121086571.718 ops/s
# Warmup Iteration   5: 111813908.767 ops/s
# Warmup Iteration   6: 111843328.440 ops/s
# Warmup Iteration   7: 120307398.946 ops/s
# Warmup Iteration   8: 121651526.367 ops/s
# Warmup Iteration   9: 113880658.832 ops/s
# Warmup Iteration  10: 111690051.806 ops/s
# Warmup Iteration  11: 121095420.234 ops/s
# Warmup Iteration  12: 120727628.470 ops/s
# Warmup Iteration  13: 111917898.393 ops/s
# Warmup Iteration  14: 120483339.013 ops/s
# Warmup Iteration  15: 121754676.678 ops/s
# Warmup Iteration  16: 120882257.223 ops/s
# Warmup Iteration  17: 111817674.980 ops/s
# Warmup Iteration  18: 121064660.901 ops/s
# Warmup Iteration  19: 114467527.111 ops/s
# Warmup Iteration  20: 122014740.102 ops/s
Iteration   1: 121074284.455 ops/s
Iteration   2: 121144682.706 ops/s
Iteration   3: 121099229.136 ops/s
Iteration   4: 120528538.726 ops/s
Iteration   5: 120835798.387 ops/s
Iteration   6: 120895979.055 ops/s
Iteration   7: 121129578.933 ops/s
Iteration   8: 121078095.032 ops/s
Iteration   9: 121095916.903 ops/s
Iteration  10: 121083088.832 ops/s
Iteration  11: 121078186.955 ops/s
Iteration  12: 120881872.730 ops/s
Iteration  13: 121071212.115 ops/s
Iteration  14: 111821852.272 ops/s
Iteration  15: 121075157.258 ops/s
Iteration  16: 111372430.472 ops/s
Iteration  17: 111727423.419 ops/s
Iteration  18: 120862511.933 ops/s
Iteration  19: 121100816.927 ops/s
Iteration  20: 120818516.048 ops/s


Result: 118674717.821 ±(99.9%) 1001005.731 ops/s [Average]
  Statistics: (min, avg, max) = (110938658.877, 118674717.821, 134107034.062), stdev = 4238320.943
  Confidence interval (99.9%): [117673712.090, 119675723.552]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  118674717.821 ± 1001005.731  ops/s
