# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 134058104.336 ops/s
# Warmup Iteration   2: 130659009.793 ops/s
# Warmup Iteration   3: 111427727.296 ops/s
# Warmup Iteration   4: 120832429.391 ops/s
# Warmup Iteration   5: 121060174.522 ops/s
# Warmup Iteration   6: 121063341.382 ops/s
# Warmup Iteration   7: 120943959.235 ops/s
# Warmup Iteration   8: 121017134.688 ops/s
# Warmup Iteration   9: 114811740.588 ops/s
# Warmup Iteration  10: 114837796.099 ops/s
# Warmup Iteration  11: 121056554.182 ops/s
# Warmup Iteration  12: 120751722.555 ops/s
# Warmup Iteration  13: 121086291.630 ops/s
# Warmup Iteration  14: 111409931.909 ops/s
# Warmup Iteration  15: 121899638.590 ops/s
# Warmup Iteration  16: 120775888.086 ops/s
# Warmup Iteration  17: 111758685.934 ops/s
# Warmup Iteration  18: 121083263.472 ops/s
# Warmup Iteration  19: 121064458.901 ops/s
# Warmup Iteration  20: 111661651.486 ops/s
Iteration  19: 120209156.161 ops/s
Iteration  20: 111046675.667 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 126147201.203 ops/s
# Warmup Iteration   2: 131281681.983 ops/s
# Warmup Iteration   3: 120402910.536 ops/s
# Warmup Iteration   4: 121010937.735 ops/s
# Warmup Iteration   5: 120394407.095 ops/s
# Warmup Iteration   6: 111129412.135 ops/s
# Warmup Iteration   7: 119433786.472 ops/s
# Warmup Iteration   8: 120971849.521 ops/s
# Warmup Iteration   9: 120397449.257 ops/s
# Warmup Iteration  10: 120922282.205 ops/s
# Warmup Iteration  11: 120420261.203 ops/s
# Warmup Iteration  12: 120333389.459 ops/s
# Warmup Iteration  13: 120402329.152 ops/s
# Warmup Iteration  14: 120560577.989 ops/s
# Warmup Iteration  15: 111204299.839 ops/s
# Warmup Iteration  16: 120844692.685 ops/s
# Warmup Iteration  17: 111769847.575 ops/s
# Warmup Iteration  18: 111201262.521 ops/s
# Warmup Iteration  19: 121318852.379 ops/s
# Warmup Iteration  20: 120853330.816 ops/s
Iteration   1: 121726252.494 ops/s
Iteration   2: 121253720.174 ops/s
Iteration   3: 120396455.488 ops/s
Iteration   4: 120527502.321 ops/s
Iteration   5: 111139108.689 ops/s
Iteration   6: 122496017.843 ops/s
Iteration   7: 120636674.499 ops/s
Iteration   8: 121036219.358 ops/s
Iteration   9: 111227733.488 ops/s
Iteration  10: 120473055.025 ops/s
Iteration  11: 120412547.383 ops/s
Iteration  12: 121057456.745 ops/s
Iteration  13: 116372697.916 ops/s
Iteration  14: 120315975.312 ops/s
Iteration  15: 120440071.994 ops/s
Iteration  16: 121412755.755 ops/s
Iteration  17: 121076003.585 ops/s
Iteration  18: 120396013.518 ops/s
Iteration  19: 120398060.840 ops/s
Iteration  20: 111235416.138 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 133980980.616 ops/s
# Warmup Iteration   2: 130091889.697 ops/s
# Warmup Iteration   3: 120396242.078 ops/s
# Warmup Iteration   4: 120820291.594 ops/s
# Warmup Iteration   5: 111271077.461 ops/s
# Warmup Iteration   6: 120252389.605 ops/s
# Warmup Iteration   7: 120074007.555 ops/s
# Warmup Iteration   8: 121041223.339 ops/s
# Warmup Iteration   9: 120178176.059 ops/s
# Warmup Iteration  10: 120260078.762 ops/s
# Warmup Iteration  11: 120429360.518 ops/s
# Warmup Iteration  12: 120339740.315 ops/s
# Warmup Iteration  13: 111175522.446 ops/s
# Warmup Iteration  14: 120537994.570 ops/s
# Warmup Iteration  15: 120231519.297 ops/s
# Warmup Iteration  16: 111800257.507 ops/s
# Warmup Iteration  17: 122769519.213 ops/s
# Warmup Iteration  18: 120462979.707 ops/s
# Warmup Iteration  19: 122347280.000 ops/s
# Warmup Iteration  20: 121053788.738 ops/s
Iteration   1: 121057825.925 ops/s
Iteration   2: 112045378.595 ops/s
Iteration   3: 120188632.597 ops/s
Iteration   4: 120556602.138 ops/s
Iteration   5: 134040068.086 ops/s
Iteration   6: 122333426.090 ops/s
Iteration   7: 111802645.581 ops/s
Iteration   8: 121748340.377 ops/s
Iteration   9: 120416312.467 ops/s
Iteration  10: 119981741.054 ops/s
Iteration  11: 112549525.748 ops/s
Iteration  12: 125120955.701 ops/s
Iteration  13: 111279302.972 ops/s
Iteration  14: 120345744.868 ops/s
Iteration  15: 111233695.965 ops/s
Iteration  16: 121067183.052 ops/s
Iteration  17: 120437520.492 ops/s
Iteration  18: 111301306.193 ops/s
Iteration  19: 120453554.393 ops/s
Iteration  20: 121295503.923 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 135891302.906 ops/s
# Warmup Iteration   2: 130178645.974 ops/s
# Warmup Iteration   3: 112152354.218 ops/s
# Warmup Iteration   4: 121943222.700 ops/s
# Warmup Iteration   5: 111887677.940 ops/s
# Warmup Iteration   6: 121107862.357 ops/s
# Warmup Iteration   7: 111117764.536 ops/s
# Warmup Iteration   8: 121963848.565 ops/s
# Warmup Iteration   9: 121087183.271 ops/s
# Warmup Iteration  10: 121885426.878 ops/s
# Warmup Iteration  11: 121116865.189 ops/s
# Warmup Iteration  12: 120724072.582 ops/s
# Warmup Iteration  13: 118735204.587 ops/s
# Warmup Iteration  14: 120685584.546 ops/s
# Warmup Iteration  15: 111684751.917 ops/s
# Warmup Iteration  16: 121093351.645 ops/s
# Warmup Iteration  17: 111910379.107 ops/s
# Warmup Iteration  18: 121772226.423 ops/s
# Warmup Iteration  19: 121816834.277 ops/s
# Warmup Iteration  20: 121138117.349 ops/s
Iteration   1: 120897126.134 ops/s
Iteration   2: 120892168.061 ops/s
Iteration   3: 111791435.330 ops/s
Iteration   4: 111531501.161 ops/s
Iteration   5: 111447521.295 ops/s
Iteration   6: 111715242.017 ops/s
Iteration   7: 111804252.920 ops/s
Iteration   8: 111846892.372 ops/s
Iteration   9: 121085743.267 ops/s
Iteration  10: 121079053.262 ops/s
Iteration  11: 111775036.039 ops/s
Iteration  12: 111804247.786 ops/s
Iteration  13: 111868599.326 ops/s
Iteration  14: 122439721.952 ops/s
Iteration  15: 122695584.312 ops/s
Iteration  16: 111482008.885 ops/s
Iteration  17: 121106583.931 ops/s
Iteration  18: 111939333.517 ops/s
Iteration  19: 111765908.150 ops/s
Iteration  20: 111775899.819 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 133236031.416 ops/s
# Warmup Iteration   2: 143002129.206 ops/s
# Warmup Iteration   3: 111711515.469 ops/s
# Warmup Iteration   4: 120848657.635 ops/s
# Warmup Iteration   5: 121013551.983 ops/s
# Warmup Iteration   6: 115003108.519 ops/s
# Warmup Iteration   7: 120117695.928 ops/s
# Warmup Iteration   8: 111818032.984 ops/s
# Warmup Iteration   9: 111857623.103 ops/s
# Warmup Iteration  10: 121050170.368 ops/s
# Warmup Iteration  11: 121041387.865 ops/s
# Warmup Iteration  12: 120675363.165 ops/s
# Warmup Iteration  13: 111762121.135 ops/s
# Warmup Iteration  14: 120737728.055 ops/s
# Warmup Iteration  15: 111632090.952 ops/s
# Warmup Iteration  16: 121054987.017 ops/s
# Warmup Iteration  17: 111217986.092 ops/s
# Warmup Iteration  18: 121747604.925 ops/s
# Warmup Iteration  19: 121124833.534 ops/s
# Warmup Iteration  20: 121070748.591 ops/s
Iteration   1: 121066024.928 ops/s
Iteration   2: 121039501.884 ops/s
Iteration   3: 120630899.500 ops/s
Iteration   4: 120700355.752 ops/s
Iteration   5: 111647523.532 ops/s
Iteration   6: 111848903.550 ops/s
Iteration   7: 121072953.973 ops/s
Iteration   8: 120965466.871 ops/s
Iteration   9: 122006222.724 ops/s
Iteration  10: 111833855.055 ops/s
Iteration  11: 121069001.233 ops/s
Iteration  12: 120847534.098 ops/s
Iteration  13: 120942609.168 ops/s
Iteration  14: 121966519.633 ops/s
Iteration  15: 111802804.219 ops/s
Iteration  16: 120688754.641 ops/s
Iteration  17: 121094876.844 ops/s
Iteration  18: 121990009.354 ops/s
Iteration  19: 111854469.737 ops/s
Iteration  20: 114362561.459 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 133463352.949 ops/s
# Warmup Iteration   2: 131888531.576 ops/s
# Warmup Iteration   3: 120815869.259 ops/s
# Warmup Iteration   4: 111863506.797 ops/s
# Warmup Iteration   5: 111680366.397 ops/s
# Warmup Iteration   6: 121061793.883 ops/s
# Warmup Iteration   7: 120326516.296 ops/s
# Warmup Iteration   8: 121061380.862 ops/s
# Warmup Iteration   9: 111850994.735 ops/s
# Warmup Iteration  10: 111603071.566 ops/s
# Warmup Iteration  11: 120951106.131 ops/s
# Warmup Iteration  12: 111529834.748 ops/s
# Warmup Iteration  13: 122190626.014 ops/s
# Warmup Iteration  14: 121646503.793 ops/s
# Warmup Iteration  15: 121197291.515 ops/s
# Warmup Iteration  16: 121051052.101 ops/s
# Warmup Iteration  17: 121075354.103 ops/s
# Warmup Iteration  18: 121941626.593 ops/s
# Warmup Iteration  19: 121100418.056 ops/s
# Warmup Iteration  20: 121058622.874 ops/s
Iteration   1: 111598915.190 ops/s
Iteration   2: 121979957.710 ops/s
Iteration   3: 121822114.193 ops/s
Iteration   4: 121594520.601 ops/s
Iteration   5: 111692546.046 ops/s
Iteration   6: 121071117.320 ops/s
Iteration   7: 121077160.312 ops/s
Iteration   8: 114425408.876 ops/s
Iteration   9: 121055796.948 ops/s
Iteration  10: 121081057.466 ops/s
Iteration  11: 121066502.572 ops/s
Iteration  12: 120994751.259 ops/s
Iteration  13: 115212806.428 ops/s
Iteration  14: 111578760.307 ops/s
Iteration  15: 111693275.464 ops/s
Iteration  16: 120702483.818 ops/s
Iteration  17: 121095102.050 ops/s
Iteration  18: 113587697.012 ops/s
Iteration  19: 121089502.337 ops/s
Iteration  20: 121075234.181 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 132558411.106 ops/s
# Warmup Iteration   2: 132624504.141 ops/s
# Warmup Iteration   3: 120816149.729 ops/s
# Warmup Iteration   4: 120282707.427 ops/s
# Warmup Iteration   5: 121064533.072 ops/s
# Warmup Iteration   6: 117498459.632 ops/s
# Warmup Iteration   7: 120310842.045 ops/s
# Warmup Iteration   8: 120832089.935 ops/s
# Warmup Iteration   9: 111791655.640 ops/s
# Warmup Iteration  10: 111698599.358 ops/s
# Warmup Iteration  11: 112365085.031 ops/s
# Warmup Iteration  12: 121582318.785 ops/s
# Warmup Iteration  13: 111891599.498 ops/s
# Warmup Iteration  14: 120438909.161 ops/s
# Warmup Iteration  15: 114922322.462 ops/s
# Warmup Iteration  16: 121956180.906 ops/s
# Warmup Iteration  17: 111688271.916 ops/s
# Warmup Iteration  18: 121066787.152 ops/s
# Warmup Iteration  19: 121061840.411 ops/s
# Warmup Iteration  20: 121097934.872 ops/s
Iteration   1: 121045396.678 ops/s
Iteration   2: 121030620.015 ops/s
Iteration   3: 111725750.383 ops/s
Iteration   4: 120665066.307 ops/s
Iteration   5: 120358862.985 ops/s
Iteration   6: 121142454.996 ops/s
Iteration   7: 122218756.759 ops/s
Iteration   8: 115065503.155 ops/s
Iteration   9: 122104599.232 ops/s
Iteration  10: 111870458.290 ops/s
Iteration  11: 111888728.851 ops/s
Iteration  12: 111711659.497 ops/s
Iteration  13: 121049167.088 ops/s
Iteration  14: 121413276.172 ops/s
Iteration  15: 111883075.687 ops/s
Iteration  16: 120743677.355 ops/s
Iteration  17: 121113536.256 ops/s
Iteration  18: 121083437.366 ops/s
Iteration  19: 121070960.471 ops/s
Iteration  20: 111923726.706 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 134849112.905 ops/s
# Warmup Iteration   2: 129444748.691 ops/s
# Warmup Iteration   3: 120824556.498 ops/s
# Warmup Iteration   4: 121066381.598 ops/s
# Warmup Iteration   5: 114073735.306 ops/s
# Warmup Iteration   6: 121086827.875 ops/s
# Warmup Iteration   7: 120107753.283 ops/s
# Warmup Iteration   8: 121066936.170 ops/s
# Warmup Iteration   9: 111757127.771 ops/s
# Warmup Iteration  10: 120837063.048 ops/s
# Warmup Iteration  11: 121072799.573 ops/s
# Warmup Iteration  12: 121003273.995 ops/s
# Warmup Iteration  13: 122002255.728 ops/s
# Warmup Iteration  14: 120693154.204 ops/s
# Warmup Iteration  15: 120829012.211 ops/s
# Warmup Iteration  16: 122025583.285 ops/s
# Warmup Iteration  17: 121986006.527 ops/s
# Warmup Iteration  18: 121092061.781 ops/s
# Warmup Iteration  19: 111602132.329 ops/s
# Warmup Iteration  20: 111798571.085 ops/s
Iteration   1: 121072572.810 ops/s
Iteration   2: 121094577.554 ops/s
Iteration   3: 122198167.470 ops/s
Iteration   4: 111463396.364 ops/s
Iteration   5: 120823488.043 ops/s
Iteration   6: 121094717.312 ops/s
Iteration   7: 121067077.817 ops/s
Iteration   8: 111738081.362 ops/s
Iteration   9: 111788561.271 ops/s
Iteration  10: 115029200.130 ops/s
Iteration  11: 121059630.195 ops/s
Iteration  12: 121055953.717 ops/s
Iteration  13: 121855157.902 ops/s
Iteration  14: 111760805.900 ops/s
Iteration  15: 120839923.891 ops/s
Iteration  16: 111419455.178 ops/s
Iteration  17: 121086491.957 ops/s
Iteration  18: 120968049.808 ops/s
Iteration  19: 121098136.340 ops/s
Iteration  20: 122332963.333 ops/s


Result: 118117894.812 ±(99.9%) 1059079.593 ops/s [Average]
  Statistics: (min, avg, max) = (110827432.745, 118117894.812, 134040068.086), stdev = 4484209.313
  Confidence interval (99.9%): [117058815.219, 119176974.405]


# Run complete. Total time: 00:08:04

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet3Element    thrpt      200  118117894.812 ± 1059079.593  ops/s
