# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31673780.455 ops/s
# Warmup Iteration   2: 30517903.252 ops/s
# Warmup Iteration   3: 33065931.493 ops/s
# Warmup Iteration   4: 31759399.501 ops/s
# Warmup Iteration   5: 33125126.434 ops/s
# Warmup Iteration   6: 33122990.427 ops/s
# Warmup Iteration   7: 32440755.973 ops/s
# Warmup Iteration   8: 33055392.387 ops/s
# Warmup Iteration   9: 30577263.605 ops/s
# Warmup Iteration  10: 32996620.548 ops/s
# Warmup Iteration  11: 30614709.748 ops/s
# Warmup Iteration  12: 30584139.740 ops/s
# Warmup Iteration  13: 33114082.305 ops/s
# Warmup Iteration  14: 30609606.618 ops/s
# Warmup Iteration  15: 33070501.603 ops/s
# Warmup Iteration  16: 33059306.269 ops/s
# Warmup Iteration  17: 33122366.511 ops/s
# Warmup Iteration  18: 33127211.148 ops/s
# Warmup Iteration  19: 30505041.545 ops/s
# Warmup Iteration  20: 33121752.220 ops/s
Iteration  20: 33125327.458 ops/s

# Run progress: 20.00% complete, ETA 00:06:27
# Fork: 3 of 10
# Warmup Iteration   1: 30894734.178 ops/s
# Warmup Iteration   2: 33205496.226 ops/s
# Warmup Iteration   3: 33556352.212 ops/s
# Warmup Iteration   4: 33001900.573 ops/s
# Warmup Iteration   5: 33123439.137 ops/s
# Warmup Iteration   6: 33073657.613 ops/s
# Warmup Iteration   7: 30502265.935 ops/s
# Warmup Iteration   8: 33019765.797 ops/s
# Warmup Iteration   9: 31159534.609 ops/s
# Warmup Iteration  10: 33065452.870 ops/s
# Warmup Iteration  11: 33074345.456 ops/s
# Warmup Iteration  12: 33130798.324 ops/s
# Warmup Iteration  13: 33014166.185 ops/s
# Warmup Iteration  14: 33324000.882 ops/s
# Warmup Iteration  15: 30468283.582 ops/s
# Warmup Iteration  16: 33068931.512 ops/s
# Warmup Iteration  17: 30528477.706 ops/s
# Warmup Iteration  18: 31449704.272 ops/s
# Warmup Iteration  19: 30613336.334 ops/s
# Warmup Iteration  20: 33016389.705 ops/s
Iteration   1: 31352311.734 ops/s
Iteration   2: 30538116.010 ops/s
Iteration   3: 31217753.647 ops/s
Iteration   4: 30485397.620 ops/s
Iteration   5: 32937395.871 ops/s
Iteration   6: 33379431.614 ops/s
Iteration   7: 33131958.163 ops/s
Iteration   8: 33068722.546 ops/s
Iteration   9: 32995911.954 ops/s
Iteration  10: 33128819.239 ops/s
Iteration  11: 33315074.836 ops/s
Iteration  12: 33006993.749 ops/s
Iteration  13: 33126740.616 ops/s
Iteration  14: 30467675.930 ops/s
Iteration  15: 33072861.821 ops/s
Iteration  16: 31288446.266 ops/s
Iteration  17: 31704159.457 ops/s
Iteration  18: 33001081.904 ops/s
Iteration  19: 31425244.596 ops/s
Iteration  20: 30586107.475 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31691298.345 ops/s
# Warmup Iteration   2: 33171802.339 ops/s
# Warmup Iteration   3: 33123806.035 ops/s
# Warmup Iteration   4: 33169788.476 ops/s
# Warmup Iteration   5: 33113733.708 ops/s
# Warmup Iteration   6: 33104209.954 ops/s
# Warmup Iteration   7: 33415636.422 ops/s
# Warmup Iteration   8: 33120164.413 ops/s
# Warmup Iteration   9: 33179703.195 ops/s
# Warmup Iteration  10: 33113207.626 ops/s
# Warmup Iteration  11: 33173030.756 ops/s
# Warmup Iteration  12: 30812344.947 ops/s
# Warmup Iteration  13: 33281647.155 ops/s
# Warmup Iteration  14: 33125974.514 ops/s
# Warmup Iteration  15: 30521887.526 ops/s
# Warmup Iteration  16: 31958133.536 ops/s
# Warmup Iteration  17: 33185518.285 ops/s
# Warmup Iteration  18: 30627117.206 ops/s
# Warmup Iteration  19: 33127973.386 ops/s
# Warmup Iteration  20: 30609890.165 ops/s
Iteration   1: 33119012.773 ops/s
Iteration   2: 33177142.477 ops/s
Iteration   3: 33176391.880 ops/s
Iteration   4: 33189949.161 ops/s
Iteration   5: 33410073.540 ops/s
Iteration   6: 31363090.482 ops/s
Iteration   7: 33187245.912 ops/s
Iteration   8: 33130199.389 ops/s
Iteration   9: 33439792.533 ops/s
Iteration  10: 33122193.603 ops/s
Iteration  11: 30618508.247 ops/s
Iteration  12: 33339321.921 ops/s
Iteration  13: 33187694.037 ops/s
Iteration  14: 30661927.432 ops/s
Iteration  15: 30621811.339 ops/s
Iteration  16: 30639920.223 ops/s
Iteration  17: 30726765.007 ops/s
Iteration  18: 33186165.790 ops/s
Iteration  19: 33004468.448 ops/s
Iteration  20: 33171500.836 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31537548.190 ops/s
# Warmup Iteration   2: 31887323.272 ops/s
# Warmup Iteration   3: 30611591.762 ops/s
# Warmup Iteration   4: 33127274.188 ops/s
# Warmup Iteration   5: 33079414.996 ops/s
# Warmup Iteration   6: 33129391.684 ops/s
# Warmup Iteration   7: 32760076.700 ops/s
# Warmup Iteration   8: 33116794.316 ops/s
# Warmup Iteration   9: 33134631.304 ops/s
# Warmup Iteration  10: 33075082.543 ops/s
# Warmup Iteration  11: 31511436.596 ops/s
# Warmup Iteration  12: 33134449.223 ops/s
# Warmup Iteration  13: 33129171.327 ops/s
# Warmup Iteration  14: 30911799.062 ops/s
# Warmup Iteration  15: 33120402.606 ops/s
# Warmup Iteration  16: 33040971.739 ops/s
# Warmup Iteration  17: 30604295.243 ops/s
# Warmup Iteration  18: 33130724.807 ops/s
# Warmup Iteration  19: 33133711.624 ops/s
# Warmup Iteration  20: 33129146.676 ops/s
Iteration   1: 33134484.190 ops/s
Iteration   2: 30573221.937 ops/s
Iteration   3: 33462213.563 ops/s
Iteration   4: 30588281.704 ops/s
Iteration   5: 33077975.073 ops/s
Iteration   6: 33076954.303 ops/s
Iteration   7: 33136597.453 ops/s
Iteration   8: 33354278.499 ops/s
Iteration   9: 33371227.185 ops/s
Iteration  10: 31407117.378 ops/s
Iteration  11: 33784494.970 ops/s
Iteration  12: 33071787.730 ops/s
Iteration  13: 33118992.576 ops/s
Iteration  14: 33323134.897 ops/s
Iteration  15: 33077762.138 ops/s
Iteration  16: 33044123.989 ops/s
Iteration  17: 33136286.975 ops/s
Iteration  18: 32607313.952 ops/s
Iteration  19: 33138817.651 ops/s
Iteration  20: 33136667.937 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31253030.795 ops/s
# Warmup Iteration   2: 33070797.388 ops/s
# Warmup Iteration   3: 33079753.371 ops/s
# Warmup Iteration   4: 32935179.821 ops/s
# Warmup Iteration   5: 33132905.114 ops/s
# Warmup Iteration   6: 33132087.370 ops/s
# Warmup Iteration   7: 33131291.202 ops/s
# Warmup Iteration   8: 33116171.888 ops/s
# Warmup Iteration   9: 30505107.356 ops/s
# Warmup Iteration  10: 33076260.960 ops/s
# Warmup Iteration  11: 31225772.107 ops/s
# Warmup Iteration  12: 33136356.862 ops/s
# Warmup Iteration  13: 33076382.052 ops/s
# Warmup Iteration  14: 33130738.143 ops/s
# Warmup Iteration  15: 33079953.396 ops/s
# Warmup Iteration  16: 33325821.590 ops/s
# Warmup Iteration  17: 33055943.249 ops/s
# Warmup Iteration  18: 33078297.341 ops/s
# Warmup Iteration  19: 33136485.463 ops/s
# Warmup Iteration  20: 33132012.065 ops/s
Iteration   1: 33133223.482 ops/s
Iteration   2: 33138099.864 ops/s
Iteration   3: 33135169.085 ops/s
Iteration   4: 33079287.385 ops/s
Iteration   5: 32952529.904 ops/s
Iteration   6: 33122976.522 ops/s
Iteration   7: 30593261.248 ops/s
Iteration   8: 33134215.619 ops/s
Iteration   9: 30622180.086 ops/s
Iteration  10: 30573733.993 ops/s
Iteration  11: 33078779.459 ops/s
Iteration  12: 33133266.479 ops/s
Iteration  13: 33136235.649 ops/s
Iteration  14: 30569105.717 ops/s
Iteration  15: 30590988.594 ops/s
Iteration  16: 33358757.192 ops/s
Iteration  17: 33136448.847 ops/s
Iteration  18: 33078545.158 ops/s
Iteration  19: 30583827.725 ops/s
Iteration  20: 33134964.697 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 31938906.497 ops/s
# Warmup Iteration   2: 31281393.550 ops/s
# Warmup Iteration   3: 33130109.474 ops/s
# Warmup Iteration   4: 30751197.410 ops/s
# Warmup Iteration   5: 33378995.962 ops/s
# Warmup Iteration   6: 33131532.720 ops/s
# Warmup Iteration   7: 33128525.702 ops/s
# Warmup Iteration   8: 30524294.564 ops/s
# Warmup Iteration   9: 33063561.409 ops/s
# Warmup Iteration  10: 33120786.977 ops/s
# Warmup Iteration  11: 30582149.767 ops/s
# Warmup Iteration  12: 30618657.477 ops/s
# Warmup Iteration  13: 33131089.249 ops/s
# Warmup Iteration  14: 33130279.311 ops/s
# Warmup Iteration  15: 32507926.912 ops/s
# Warmup Iteration  16: 33065054.885 ops/s
# Warmup Iteration  17: 30594881.659 ops/s
# Warmup Iteration  18: 33011490.740 ops/s
# Warmup Iteration  19: 30755864.102 ops/s
# Warmup Iteration  20: 33133300.734 ops/s
Iteration   1: 33073723.666 ops/s
Iteration   2: 33131460.699 ops/s
Iteration   3: 33132077.115 ops/s
Iteration   4: 33123691.857 ops/s
Iteration   5: 33128713.734 ops/s
Iteration   6: 33108291.478 ops/s
Iteration   7: 33076018.495 ops/s
Iteration   8: 33134815.852 ops/s
Iteration   9: 30586535.818 ops/s
Iteration  10: 33379315.378 ops/s
Iteration  11: 33130782.261 ops/s
Iteration  12: 33074646.751 ops/s
Iteration  13: 31284940.947 ops/s
Iteration  14: 30610823.021 ops/s
Iteration  15: 33069307.609 ops/s
Iteration  16: 30583259.875 ops/s
Iteration  17: 30593645.123 ops/s
Iteration  18: 33129386.654 ops/s
Iteration  19: 33367379.256 ops/s
Iteration  20: 31468255.149 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 29508255.478 ops/s
# Warmup Iteration   2: 30085271.902 ops/s
# Warmup Iteration   3: 29160913.599 ops/s
# Warmup Iteration   4: 33056552.406 ops/s
# Warmup Iteration   5: 30572977.878 ops/s
# Warmup Iteration   6: 33078394.947 ops/s
# Warmup Iteration   7: 30526545.414 ops/s
# Warmup Iteration   8: 30385646.707 ops/s
# Warmup Iteration   9: 33118468.711 ops/s
# Warmup Iteration  10: 30541677.289 ops/s
# Warmup Iteration  11: 32968267.316 ops/s
# Warmup Iteration  12: 33340988.313 ops/s
# Warmup Iteration  13: 33099653.881 ops/s
# Warmup Iteration  14: 33090249.752 ops/s
# Warmup Iteration  15: 30569410.626 ops/s
# Warmup Iteration  16: 33035891.599 ops/s
# Warmup Iteration  17: 33333078.339 ops/s
# Warmup Iteration  18: 33092971.754 ops/s
# Warmup Iteration  19: 33041169.198 ops/s
# Warmup Iteration  20: 30549459.902 ops/s
Iteration   1: 33087414.586 ops/s
Iteration   2: 33083921.846 ops/s
Iteration   3: 33093497.646 ops/s
Iteration   4: 33093518.719 ops/s
Iteration   5: 30574314.631 ops/s
Iteration   6: 33106553.462 ops/s
Iteration   7: 30545920.210 ops/s
Iteration   8: 33988180.807 ops/s
Iteration   9: 30587017.866 ops/s
Iteration  10: 30568624.904 ops/s
Iteration  11: 33091568.826 ops/s
Iteration  12: 30475012.378 ops/s
Iteration  13: 33081526.753 ops/s
Iteration  14: 33079750.751 ops/s
Iteration  15: 30536987.073 ops/s
Iteration  16: 32956856.074 ops/s
Iteration  17: 33358674.292 ops/s
Iteration  18: 33102387.048 ops/s
Iteration  19: 33110116.862 ops/s
Iteration  20: 30573914.978 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31717585.374 ops/s
# Warmup Iteration   2: 32796959.872 ops/s
# Warmup Iteration   3: 33124677.007 ops/s
# Warmup Iteration   4: 33064133.185 ops/s
# Warmup Iteration   5: 30526659.126 ops/s
# Warmup Iteration   6: 33134371.005 ops/s
# Warmup Iteration   7: 30577437.955 ops/s
# Warmup Iteration   8: 30597412.806 ops/s
# Warmup Iteration   9: 33135496.722 ops/s
# Warmup Iteration  10: 33266288.718 ops/s
# Warmup Iteration  11: 30620229.255 ops/s
# Warmup Iteration  12: 33132560.842 ops/s
# Warmup Iteration  13: 33111848.057 ops/s
# Warmup Iteration  14: 33246340.262 ops/s
# Warmup Iteration  15: 33381538.989 ops/s
# Warmup Iteration  16: 33305991.513 ops/s
# Warmup Iteration  17: 33135551.518 ops/s
# Warmup Iteration  18: 33131402.545 ops/s
# Warmup Iteration  19: 33090203.409 ops/s
# Warmup Iteration  20: 30607466.609 ops/s
Iteration   1: 30870344.330 ops/s
Iteration   2: 33382994.958 ops/s
Iteration   3: 33290930.536 ops/s
Iteration   4: 33133792.545 ops/s
Iteration   5: 33107003.611 ops/s
Iteration   6: 30827563.019 ops/s
Iteration   7: 33134591.497 ops/s
Iteration   8: 33135368.772 ops/s
Iteration   9: 33134513.009 ops/s
Iteration  10: 30625238.668 ops/s
Iteration  11: 33130956.170 ops/s
Iteration  12: 33076352.127 ops/s
Iteration  13: 33131466.091 ops/s
Iteration  14: 33109186.242 ops/s
Iteration  15: 33129954.474 ops/s
Iteration  16: 33134353.655 ops/s
Iteration  17: 33409732.413 ops/s
Iteration  18: 33324523.858 ops/s
Iteration  19: 30622679.275 ops/s
Iteration  20: 33271657.519 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31694924.813 ops/s
# Warmup Iteration   2: 33684478.456 ops/s
# Warmup Iteration   3: 30566283.101 ops/s
# Warmup Iteration   4: 30550597.422 ops/s
# Warmup Iteration   5: 32960924.951 ops/s
# Warmup Iteration   6: 33015101.479 ops/s
# Warmup Iteration   7: 30676188.330 ops/s
# Warmup Iteration   8: 30495304.517 ops/s
# Warmup Iteration   9: 30569890.116 ops/s
# Warmup Iteration  10: 33007076.064 ops/s
# Warmup Iteration  11: 30481425.617 ops/s
# Warmup Iteration  12: 33089405.360 ops/s
# Warmup Iteration  13: 30585865.300 ops/s
# Warmup Iteration  14: 31379957.888 ops/s
# Warmup Iteration  15: 32997764.236 ops/s
# Warmup Iteration  16: 33087575.687 ops/s
# Warmup Iteration  17: 33084524.059 ops/s
# Warmup Iteration  18: 31719692.242 ops/s
# Warmup Iteration  19: 30874023.948 ops/s
# Warmup Iteration  20: 33088568.661 ops/s
Iteration   1: 33086686.518 ops/s
Iteration   2: 31647455.018 ops/s
Iteration   3: 33316262.192 ops/s
Iteration   4: 33080410.478 ops/s
Iteration   5: 32990488.854 ops/s
Iteration   6: 33072954.771 ops/s
Iteration   7: 33103295.684 ops/s
Iteration   8: 33344355.697 ops/s
Iteration   9: 30551595.925 ops/s
Iteration  10: 33073888.731 ops/s
Iteration  11: 33070442.127 ops/s
Iteration  12: 30588080.563 ops/s
Iteration  13: 33341797.418 ops/s
Iteration  14: 33085034.781 ops/s
Iteration  15: 30580717.307 ops/s
Iteration  16: 31428897.371 ops/s
Iteration  17: 30536095.905 ops/s
Iteration  18: 30540698.583 ops/s
Iteration  19: 33082953.596 ops/s
Iteration  20: 33090208.478 ops/s


Result: 32422628.865 ±(99.9%) 267233.570 ops/s [Average]
  Statistics: (min, avg, max) = (30467675.930, 32422628.865, 33988180.807), stdev = 1131483.669
  Confidence interval (99.9%): [32155395.295, 32689862.435]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32422628.865 ± 267233.570  ops/s
