# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArraySet1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 237284435.137 ops/s
# Warmup Iteration   2: 218032463.468 ops/s
# Warmup Iteration   3: 229852288.927 ops/s
# Warmup Iteration   4: 213214041.547 ops/s
# Warmup Iteration   5: 210318262.066 ops/s
# Warmup Iteration   6: 230676818.549 ops/s
# Warmup Iteration   7: 226177670.057 ops/s
# Warmup Iteration   8: 230539244.481 ops/s
# Warmup Iteration   9: 226648723.910 ops/s
# Warmup Iteration  10: 237899176.513 ops/s
# Warmup Iteration  11: 230601637.597 ops/s
# Warmup Iteration  12: 228718316.229 ops/s
# Warmup Iteration  13: 230479152.623 ops/s
# Warmup Iteration  14: 226870483.764 ops/s
# Warmup Iteration  15: 212485045.625 ops/s
# Warmup Iteration  16: 213084084.132 ops/s
# Warmup Iteration  17: 230582965.810 ops/s
# Warmup Iteration  18: 227754154.670 ops/s
# Warmup Iteration  19: 230256707.360 ops/s
# Warmup Iteration  20: 229050904.532 ops/s
# Warmup Iteration  12: 226981704.155 ops/s
# Warmup Iteration  13: 230541771.378 ops/s
# Warmup Iteration  14: 227636954.739 ops/s
# Warmup Iteration  15: 212592767.404 ops/s
# Warmup Iteration  16: 229560209.264 ops/s
# Warmup Iteration  17: 232169256.103 ops/s
# Warmup Iteration  18: 226589621.345 ops/s
# Warmup Iteration  19: 212899649.080 ops/s
# Warmup Iteration  20: 212054528.769 ops/s
Iteration   1: 211607383.936 ops/s
Iteration   2: 212719744.211 ops/s
Iteration   3: 212745948.010 ops/s
Iteration   4: 227110617.802 ops/s
Iteration   5: 232105719.206 ops/s
Iteration   6: 230426063.254 ops/s
Iteration   7: 232110768.837 ops/s
Iteration   8: 230475390.451 ops/s
Iteration   9: 226555819.828 ops/s
Iteration  10: 231661966.229 ops/s
Iteration  11: 217582328.564 ops/s
Iteration  12: 231207121.845 ops/s
Iteration  13: 209191239.641 ops/s
Iteration  14: 212819216.113 ops/s
Iteration  15: 213075724.872 ops/s
Iteration  16: 209526383.918 ops/s
Iteration  17: 229830848.402 ops/s
Iteration  18: 211492676.212 ops/s
Iteration  19: 213180544.159 ops/s
Iteration  20: 212610284.818 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 237145181.723 ops/s
# Warmup Iteration   2: 207516317.728 ops/s
# Warmup Iteration   3: 212319544.102 ops/s
# Warmup Iteration   4: 230052597.882 ops/s
# Warmup Iteration   5: 226523250.592 ops/s
# Warmup Iteration   6: 230405606.733 ops/s
# Warmup Iteration   7: 188963548.530 ops/s
# Warmup Iteration   8: 220674932.373 ops/s
# Warmup Iteration   9: 225335060.028 ops/s
# Warmup Iteration  10: 230227520.512 ops/s
# Warmup Iteration  11: 226817477.971 ops/s
# Warmup Iteration  12: 226828585.140 ops/s
# Warmup Iteration  13: 212840182.482 ops/s
# Warmup Iteration  14: 226945946.554 ops/s
# Warmup Iteration  15: 213140094.555 ops/s
# Warmup Iteration  16: 212905797.924 ops/s
# Warmup Iteration  17: 230177490.292 ops/s
# Warmup Iteration  18: 226712020.520 ops/s
# Warmup Iteration  19: 230746015.707 ops/s
# Warmup Iteration  20: 213046519.300 ops/s
Iteration   1: 230616776.126 ops/s
Iteration   2: 230046912.665 ops/s
Iteration   3: 230672962.581 ops/s
Iteration   4: 209773335.075 ops/s
Iteration   5: 213157688.408 ops/s
Iteration   6: 231816967.338 ops/s
Iteration   7: 230284783.604 ops/s
Iteration   8: 230393584.828 ops/s
Iteration   9: 226480555.969 ops/s
Iteration  10: 212741206.611 ops/s
Iteration  11: 226645510.790 ops/s
Iteration  12: 212473417.990 ops/s
Iteration  13: 226517618.733 ops/s
Iteration  14: 230235751.640 ops/s
Iteration  15: 232580569.970 ops/s
Iteration  16: 228666176.984 ops/s
Iteration  17: 230660203.546 ops/s
Iteration  18: 226626866.362 ops/s
Iteration  19: 229577551.933 ops/s
Iteration  20: 212533034.767 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 230870984.179 ops/s
# Warmup Iteration   2: 225168483.046 ops/s
# Warmup Iteration   3: 223222682.526 ops/s
# Warmup Iteration   4: 222705754.034 ops/s
# Warmup Iteration   5: 223321015.574 ops/s
# Warmup Iteration   6: 223235169.597 ops/s
# Warmup Iteration   7: 224777248.769 ops/s
# Warmup Iteration   8: 223182773.137 ops/s
# Warmup Iteration   9: 206231525.969 ops/s
# Warmup Iteration  10: 223203453.914 ops/s
# Warmup Iteration  11: 223280945.165 ops/s
# Warmup Iteration  12: 222721215.286 ops/s
# Warmup Iteration  13: 223230789.366 ops/s
# Warmup Iteration  14: 222762639.168 ops/s
# Warmup Iteration  15: 223271323.999 ops/s
# Warmup Iteration  16: 223242947.297 ops/s
# Warmup Iteration  17: 206119138.709 ops/s
# Warmup Iteration  18: 223307437.070 ops/s
# Warmup Iteration  19: 222870279.604 ops/s
# Warmup Iteration  20: 206080341.638 ops/s
Iteration   1: 223292731.664 ops/s
Iteration   2: 223295486.885 ops/s
Iteration   3: 206334939.182 ops/s
Iteration   4: 222343274.455 ops/s
Iteration   5: 223241496.318 ops/s
Iteration   6: 223236142.071 ops/s
Iteration   7: 223245275.796 ops/s
Iteration   8: 223243343.686 ops/s
Iteration   9: 206215080.534 ops/s
Iteration  10: 223224984.570 ops/s
Iteration  11: 207994081.181 ops/s
Iteration  12: 222436509.039 ops/s
Iteration  13: 223285240.723 ops/s
Iteration  14: 224898765.247 ops/s
Iteration  15: 223942630.704 ops/s
Iteration  16: 224406504.596 ops/s
Iteration  17: 224947261.749 ops/s
Iteration  18: 223317583.494 ops/s
Iteration  19: 225179473.823 ops/s
Iteration  20: 223255622.141 ops/s

# Run progress: 40.00% complete, ETA 00:04:51
# Fork: 5 of 10
# Warmup Iteration   1: 220047905.582 ops/s
# Warmup Iteration   2: 213839715.453 ops/s
# Warmup Iteration   3: 230413226.014 ops/s
# Warmup Iteration   4: 230392105.202 ops/s
# Warmup Iteration   5: 226466355.856 ops/s
# Warmup Iteration   6: 230511438.981 ops/s
# Warmup Iteration   7: 226459747.316 ops/s
# Warmup Iteration   8: 230330275.516 ops/s
# Warmup Iteration   9: 226037196.460 ops/s
# Warmup Iteration  10: 212641700.281 ops/s
# Warmup Iteration  11: 231161392.960 ops/s
# Warmup Iteration  12: 213655801.642 ops/s
# Warmup Iteration  13: 230534557.667 ops/s
# Warmup Iteration  14: 226702749.482 ops/s
# Warmup Iteration  15: 230930912.984 ops/s
# Warmup Iteration  16: 230399536.075 ops/s
# Warmup Iteration  17: 230441791.289 ops/s
# Warmup Iteration  18: 226620894.514 ops/s
# Warmup Iteration  19: 230284562.851 ops/s
# Warmup Iteration  20: 212711893.154 ops/s
Iteration   1: 212995193.408 ops/s
Iteration   2: 230033875.205 ops/s
Iteration   3: 212511808.516 ops/s
Iteration   4: 228787009.136 ops/s
Iteration   5: 229105072.913 ops/s
Iteration   6: 230705978.891 ops/s
Iteration   7: 230995661.120 ops/s
Iteration   8: 230358545.891 ops/s
Iteration   9: 226833851.749 ops/s
Iteration  10: 230447335.051 ops/s
Iteration  11: 209320569.645 ops/s
Iteration  12: 230321412.703 ops/s
Iteration  13: 228224556.853 ops/s
Iteration  14: 230760429.049 ops/s
Iteration  15: 230510259.155 ops/s
Iteration  16: 224796077.595 ops/s
Iteration  17: 230749631.809 ops/s
Iteration  18: 226206301.151 ops/s
Iteration  19: 230951135.699 ops/s
Iteration  20: 230703391.877 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 234787325.316 ops/s
# Warmup Iteration   2: 225275652.336 ops/s
# Warmup Iteration   3: 230286504.638 ops/s
# Warmup Iteration   4: 219178763.691 ops/s
# Warmup Iteration   5: 226707367.679 ops/s
# Warmup Iteration   6: 230184530.590 ops/s
# Warmup Iteration   7: 209195802.264 ops/s
# Warmup Iteration   8: 230602012.801 ops/s
# Warmup Iteration   9: 226729216.187 ops/s
# Warmup Iteration  10: 212450512.898 ops/s
# Warmup Iteration  11: 230968694.084 ops/s
# Warmup Iteration  12: 227928760.136 ops/s
# Warmup Iteration  13: 230618811.675 ops/s
# Warmup Iteration  14: 227073417.661 ops/s
# Warmup Iteration  15: 212672308.493 ops/s
# Warmup Iteration  16: 212272731.623 ops/s
# Warmup Iteration  17: 230384323.408 ops/s
# Warmup Iteration  18: 225313863.491 ops/s
# Warmup Iteration  19: 218444952.705 ops/s
# Warmup Iteration  20: 230338080.034 ops/s
Iteration   1: 211751768.343 ops/s
Iteration   2: 230110876.410 ops/s
Iteration   3: 212970575.073 ops/s
Iteration   4: 209905096.710 ops/s
Iteration   5: 230459318.350 ops/s
Iteration   6: 230501231.315 ops/s
Iteration   7: 230209473.053 ops/s
Iteration   8: 231412424.072 ops/s
Iteration   9: 209319188.603 ops/s
Iteration  10: 230494108.816 ops/s
Iteration  11: 226630514.690 ops/s
Iteration  12: 213022550.172 ops/s
Iteration  13: 226526067.865 ops/s
Iteration  14: 230314820.226 ops/s
Iteration  15: 231855705.566 ops/s
Iteration  16: 226935601.200 ops/s
Iteration  17: 230593067.580 ops/s
Iteration  18: 226171765.693 ops/s
Iteration  19: 230506834.362 ops/s
Iteration  20: 230171185.667 ops/s

# Run progress: 60.00% complete, ETA 00:03:14
# Fork: 7 of 10
# Warmup Iteration   1: 233968337.076 ops/s
# Warmup Iteration   2: 229081398.294 ops/s
# Warmup Iteration   3: 213124159.720 ops/s
# Warmup Iteration   4: 206592451.590 ops/s
# Warmup Iteration   5: 225037772.472 ops/s
# Warmup Iteration   6: 223817211.666 ops/s
# Warmup Iteration   7: 222485756.917 ops/s
# Warmup Iteration   8: 206652368.776 ops/s
# Warmup Iteration   9: 223609063.727 ops/s
# Warmup Iteration  10: 206394836.963 ops/s
# Warmup Iteration  11: 206638746.410 ops/s
# Warmup Iteration  12: 206758888.885 ops/s
# Warmup Iteration  13: 223811325.350 ops/s
# Warmup Iteration  14: 222577901.446 ops/s
# Warmup Iteration  15: 225501202.843 ops/s
# Warmup Iteration  16: 222356491.279 ops/s
# Warmup Iteration  17: 225278602.969 ops/s
# Warmup Iteration  18: 224296022.385 ops/s
# Warmup Iteration  19: 225481506.761 ops/s
# Warmup Iteration  20: 224029055.217 ops/s
Iteration   1: 223815117.341 ops/s
Iteration   2: 208539920.274 ops/s
Iteration   3: 223842872.306 ops/s
Iteration   4: 223819124.316 ops/s
Iteration   5: 223774077.805 ops/s
Iteration   6: 206706173.174 ops/s
Iteration   7: 222630279.022 ops/s
Iteration   8: 223807952.789 ops/s
Iteration   9: 206466190.002 ops/s
Iteration  10: 206628015.990 ops/s
Iteration  11: 223154557.451 ops/s
Iteration  12: 206779360.965 ops/s
Iteration  13: 223618227.837 ops/s
Iteration  14: 223829449.781 ops/s
Iteration  15: 223823791.784 ops/s
Iteration  16: 206765008.203 ops/s
Iteration  17: 223799429.064 ops/s
Iteration  18: 206090022.931 ops/s
Iteration  19: 223824507.026 ops/s
Iteration  20: 223825441.906 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 233512217.044 ops/s
# Warmup Iteration   2: 224585507.692 ops/s
# Warmup Iteration   3: 230664138.823 ops/s
# Warmup Iteration   4: 230433796.021 ops/s
# Warmup Iteration   5: 226704138.100 ops/s
# Warmup Iteration   6: 230444360.686 ops/s
# Warmup Iteration   7: 208282127.207 ops/s
# Warmup Iteration   8: 219439864.366 ops/s
# Warmup Iteration   9: 209496026.605 ops/s
# Warmup Iteration  10: 214398954.986 ops/s
# Warmup Iteration  11: 212652626.031 ops/s
# Warmup Iteration  12: 229049999.199 ops/s
# Warmup Iteration  13: 230332419.878 ops/s
# Warmup Iteration  14: 197781692.516 ops/s
# Warmup Iteration  15: 200921886.490 ops/s
# Warmup Iteration  16: 212544084.007 ops/s
# Warmup Iteration  17: 230643477.957 ops/s
# Warmup Iteration  18: 228186961.298 ops/s
# Warmup Iteration  19: 230475675.734 ops/s
# Warmup Iteration  20: 230092572.420 ops/s
Iteration   1: 237037239.551 ops/s
Iteration   2: 212696609.259 ops/s
Iteration   3: 230396307.749 ops/s
Iteration   4: 215794767.133 ops/s
Iteration   5: 229624584.289 ops/s
Iteration   6: 212828091.031 ops/s
Iteration   7: 212682581.937 ops/s
Iteration   8: 230443673.693 ops/s
Iteration   9: 226697594.987 ops/s
Iteration  10: 232254814.399 ops/s
Iteration  11: 208822700.460 ops/s
Iteration  12: 230457969.965 ops/s
Iteration  13: 209129082.120 ops/s
Iteration  14: 230076470.067 ops/s
Iteration  15: 230528038.951 ops/s
Iteration  16: 209270880.191 ops/s
Iteration  17: 228307120.027 ops/s
Iteration  18: 226593081.944 ops/s
Iteration  19: 232102603.075 ops/s
Iteration  20: 230157703.642 ops/s

# Run progress: 80.00% complete, ETA 00:01:37
# Fork: 9 of 10
# Warmup Iteration   1: 231815923.093 ops/s
# Warmup Iteration   2: 224279362.580 ops/s
# Warmup Iteration   3: 229928429.055 ops/s
# Warmup Iteration   4: 231694506.731 ops/s
# Warmup Iteration   5: 209341613.974 ops/s
# Warmup Iteration   6: 231774611.569 ops/s
# Warmup Iteration   7: 228176075.434 ops/s
# Warmup Iteration   8: 230091819.566 ops/s
# Warmup Iteration   9: 226515428.798 ops/s
# Warmup Iteration  10: 230206063.152 ops/s
# Warmup Iteration  11: 230470022.950 ops/s
# Warmup Iteration  12: 226992121.337 ops/s
# Warmup Iteration  13: 230590672.719 ops/s
# Warmup Iteration  14: 226847682.422 ops/s
# Warmup Iteration  15: 231986077.350 ops/s
# Warmup Iteration  16: 230674515.083 ops/s
# Warmup Iteration  17: 229645680.797 ops/s
# Warmup Iteration  18: 226517006.004 ops/s
# Warmup Iteration  19: 229898713.347 ops/s
# Warmup Iteration  20: 232263743.598 ops/s
Iteration   1: 230627445.715 ops/s
Iteration   2: 230724796.975 ops/s
Iteration   3: 231565526.723 ops/s
Iteration   4: 226962436.041 ops/s
Iteration   5: 230637069.454 ops/s
Iteration   6: 230529751.532 ops/s
Iteration   7: 230335337.177 ops/s
Iteration   8: 230525088.482 ops/s
Iteration   9: 226641871.040 ops/s
Iteration  10: 230458885.781 ops/s
Iteration  11: 215067281.696 ops/s
Iteration  12: 230719101.747 ops/s
Iteration  13: 214799233.614 ops/s
Iteration  14: 231506490.619 ops/s
Iteration  15: 230192800.611 ops/s
Iteration  16: 226848422.693 ops/s
Iteration  17: 230739144.619 ops/s
Iteration  18: 227663351.647 ops/s
Iteration  19: 230335798.052 ops/s
Iteration  20: 230347713.930 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 215978866.166 ops/s
# Warmup Iteration   2: 226242729.300 ops/s
# Warmup Iteration   3: 231480463.488 ops/s
# Warmup Iteration   4: 212758361.001 ops/s
# Warmup Iteration   5: 226558200.669 ops/s
# Warmup Iteration   6: 231986374.107 ops/s
# Warmup Iteration   7: 225929317.129 ops/s
# Warmup Iteration   8: 230436203.992 ops/s
# Warmup Iteration   9: 213783942.435 ops/s
# Warmup Iteration  10: 229626517.122 ops/s
# Warmup Iteration  11: 228420835.793 ops/s
# Warmup Iteration  12: 226987432.868 ops/s
# Warmup Iteration  13: 212773220.552 ops/s
# Warmup Iteration  14: 226966488.066 ops/s
# Warmup Iteration  15: 230519341.921 ops/s
# Warmup Iteration  16: 230023458.365 ops/s
# Warmup Iteration  17: 230482305.707 ops/s
# Warmup Iteration  18: 226556572.082 ops/s
# Warmup Iteration  19: 212465538.169 ops/s
# Warmup Iteration  20: 212772510.208 ops/s
Iteration   1: 218283316.971 ops/s
Iteration   2: 212613294.429 ops/s
Iteration   3: 230443218.593 ops/s
Iteration   4: 228152440.728 ops/s
Iteration   5: 212644567.779 ops/s
Iteration   6: 231392702.014 ops/s
Iteration   7: 213009222.568 ops/s
Iteration   8: 230378842.399 ops/s
Iteration   9: 226541857.774 ops/s
Iteration  10: 230721094.561 ops/s
Iteration  11: 209380146.339 ops/s
Iteration  12: 230177396.459 ops/s
Iteration  13: 226632969.864 ops/s
Iteration  14: 212326361.573 ops/s
Iteration  15: 230346104.587 ops/s
Iteration  16: 227093736.199 ops/s
Iteration  17: 230374689.066 ops/s
Iteration  18: 228788917.639 ops/s
Iteration  19: 231892548.498 ops/s
Iteration  20: 230238150.094 ops/s


Result: 223468375.295 ±(99.9%) 1954227.924 ops/s [Average]
  Statistics: (min, avg, max) = (206090022.931, 223468375.295, 237037239.551), stdev = 8274323.398
  Confidence interval (99.9%): [221514147.371, 225422603.219]


# Run complete. Total time: 00:08:05

Benchmark                                                 Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArraySet1Element    thrpt      200  223468375.295 ± 1954227.924  ops/s
