# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterArrayList3Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 144347301.049 ops/s
# Warmup Iteration   2: 135134983.745 ops/s
# Warmup Iteration   3: 129691556.378 ops/s
# Warmup Iteration   4: 118693085.630 ops/s
# Warmup Iteration   5: 126379590.357 ops/s
# Warmup Iteration   6: 129660804.920 ops/s
# Warmup Iteration   7: 129169267.952 ops/s
# Warmup Iteration   8: 118319015.181 ops/s
# Warmup Iteration   9: 121901653.167 ops/s
# Warmup Iteration  10: 128171465.752 ops/s
# Warmup Iteration  11: 128491438.853 ops/s
# Warmup Iteration  12: 129454599.940 ops/s
# Warmup Iteration  13: 129099750.633 ops/s
# Warmup Iteration  14: 128674935.905 ops/s
# Warmup Iteration  15: 118829792.369 ops/s
# Warmup Iteration  16: 128565562.417 ops/s
# Warmup Iteration  17: 128792451.344 ops/s
# Warmup Iteration  18: 128769916.396 ops/s
# Warmup Iteration  19: 128781150.731 ops/s
# Warmup Iteration  20: 129450286.204 ops/s
# Warmup Iteration  12: 128423112.651 ops/s
# Warmup Iteration  13: 129669086.779 ops/s
# Warmup Iteration  14: 128771075.700 ops/s
# Warmup Iteration  15: 128813856.604 ops/s
# Warmup Iteration  16: 128834035.030 ops/s
# Warmup Iteration  17: 128618443.307 ops/s
# Warmup Iteration  18: 118972627.410 ops/s
# Warmup Iteration  19: 128525460.961 ops/s
# Warmup Iteration  20: 128774780.747 ops/s
Iteration   1: 128685200.839 ops/s
Iteration   2: 128732535.314 ops/s
Iteration   3: 129668867.537 ops/s
Iteration   4: 119012332.587 ops/s
Iteration   5: 128855311.741 ops/s
Iteration   6: 128826886.596 ops/s
Iteration   7: 128867913.478 ops/s
Iteration   8: 128802213.984 ops/s
Iteration   9: 123201050.219 ops/s
Iteration  10: 128586611.405 ops/s
Iteration  11: 128778563.722 ops/s
Iteration  12: 118903032.103 ops/s
Iteration  13: 128771543.630 ops/s
Iteration  14: 128921904.542 ops/s
Iteration  15: 118880165.911 ops/s
Iteration  16: 128807022.216 ops/s
Iteration  17: 122311780.244 ops/s
Iteration  18: 128723975.827 ops/s
Iteration  19: 128753284.171 ops/s
Iteration  20: 118858446.942 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 139009125.844 ops/s
# Warmup Iteration   2: 142233639.590 ops/s
# Warmup Iteration   3: 122068656.960 ops/s
# Warmup Iteration   4: 132144077.934 ops/s
# Warmup Iteration   5: 133003588.896 ops/s
# Warmup Iteration   6: 132326836.565 ops/s
# Warmup Iteration   7: 132012772.121 ops/s
# Warmup Iteration   8: 132143639.177 ops/s
# Warmup Iteration   9: 132276736.401 ops/s
# Warmup Iteration  10: 121873068.240 ops/s
# Warmup Iteration  11: 133024042.989 ops/s
# Warmup Iteration  12: 131975068.216 ops/s
# Warmup Iteration  13: 132337259.502 ops/s
# Warmup Iteration  14: 131515063.024 ops/s
# Warmup Iteration  15: 132029781.572 ops/s
# Warmup Iteration  16: 132377015.542 ops/s
# Warmup Iteration  17: 133072357.468 ops/s
# Warmup Iteration  18: 122146526.227 ops/s
# Warmup Iteration  19: 132116568.426 ops/s
# Warmup Iteration  20: 131953413.907 ops/s
Iteration   1: 132332352.327 ops/s
Iteration   2: 123441060.945 ops/s
Iteration   3: 131963804.528 ops/s
Iteration   4: 122304232.903 ops/s
Iteration   5: 122061973.976 ops/s
Iteration   6: 133130104.245 ops/s
Iteration   7: 123244381.034 ops/s
Iteration   8: 132259026.997 ops/s
Iteration   9: 122108795.168 ops/s
Iteration  10: 132490704.156 ops/s
Iteration  11: 122273939.963 ops/s
Iteration  12: 132128940.947 ops/s
Iteration  13: 132390559.625 ops/s
Iteration  14: 132259119.928 ops/s
Iteration  15: 122325846.603 ops/s
Iteration  16: 132322636.797 ops/s
Iteration  17: 133041787.775 ops/s
Iteration  18: 132220033.358 ops/s
Iteration  19: 132469688.395 ops/s
Iteration  20: 132315752.717 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 142536728.431 ops/s
# Warmup Iteration   2: 141001954.872 ops/s
# Warmup Iteration   3: 118779037.390 ops/s
# Warmup Iteration   4: 126938852.142 ops/s
# Warmup Iteration   5: 128469364.914 ops/s
# Warmup Iteration   6: 128756050.471 ops/s
# Warmup Iteration   7: 128746720.525 ops/s
# Warmup Iteration   8: 130134831.296 ops/s
# Warmup Iteration   9: 130098310.100 ops/s
# Warmup Iteration  10: 129517860.051 ops/s
# Warmup Iteration  11: 118951333.034 ops/s
# Warmup Iteration  12: 122113436.532 ops/s
# Warmup Iteration  13: 128723737.818 ops/s
# Warmup Iteration  14: 119994256.470 ops/s
# Warmup Iteration  15: 118559394.944 ops/s
# Warmup Iteration  16: 118983390.684 ops/s
# Warmup Iteration  17: 128693214.977 ops/s
# Warmup Iteration  18: 129646918.576 ops/s
# Warmup Iteration  19: 119021152.983 ops/s
# Warmup Iteration  20: 127804133.008 ops/s
Iteration   1: 128629146.611 ops/s
Iteration   2: 128717289.417 ops/s
Iteration   3: 118870288.971 ops/s
Iteration   4: 128490846.078 ops/s
Iteration   5: 128742071.998 ops/s
Iteration   6: 129322515.622 ops/s
Iteration   7: 128770549.582 ops/s
Iteration   8: 118912924.846 ops/s
Iteration   9: 128558276.990 ops/s
Iteration  10: 128699214.755 ops/s
Iteration  11: 128747014.764 ops/s
Iteration  12: 118873473.959 ops/s
Iteration  13: 118799877.095 ops/s
Iteration  14: 129693551.359 ops/s
Iteration  15: 128739596.111 ops/s
Iteration  16: 118824377.446 ops/s
Iteration  17: 128821100.735 ops/s
Iteration  18: 128806974.855 ops/s
Iteration  19: 128782468.441 ops/s
Iteration  20: 128786184.181 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 142611099.575 ops/s
# Warmup Iteration   2: 143743655.677 ops/s
# Warmup Iteration   3: 118816419.492 ops/s
# Warmup Iteration   4: 128753922.857 ops/s
# Warmup Iteration   5: 128823021.723 ops/s
# Warmup Iteration   6: 118925006.024 ops/s
# Warmup Iteration   7: 123230441.134 ops/s
# Warmup Iteration   8: 128586776.460 ops/s
# Warmup Iteration   9: 128693554.313 ops/s
# Warmup Iteration  10: 122187483.313 ops/s
# Warmup Iteration  11: 119276063.405 ops/s
# Warmup Iteration  12: 128803756.293 ops/s
# Warmup Iteration  13: 128757682.803 ops/s
# Warmup Iteration  14: 118971535.380 ops/s
# Warmup Iteration  15: 119020632.967 ops/s
# Warmup Iteration  16: 128808855.776 ops/s
# Warmup Iteration  17: 128668443.604 ops/s
# Warmup Iteration  18: 129304399.877 ops/s
# Warmup Iteration  19: 128808921.889 ops/s
# Warmup Iteration  20: 129666981.146 ops/s
Iteration   1: 118834365.550 ops/s
Iteration   2: 128896626.727 ops/s
Iteration   3: 128787574.330 ops/s
Iteration   4: 128782043.389 ops/s
Iteration   5: 128659977.956 ops/s
Iteration   6: 129211829.622 ops/s
Iteration   7: 124595271.733 ops/s
Iteration   8: 128750288.984 ops/s
Iteration   9: 128769679.145 ops/s
Iteration  10: 113627385.843 ops/s
Iteration  11: 122347645.936 ops/s
Iteration  12: 129485749.321 ops/s
Iteration  13: 128786906.608 ops/s
Iteration  14: 128614987.421 ops/s
Iteration  15: 119164754.354 ops/s
Iteration  16: 128455456.645 ops/s
Iteration  17: 128714952.387 ops/s
Iteration  18: 128742289.187 ops/s
Iteration  19: 127841948.327 ops/s
Iteration  20: 128743090.130 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 141864886.390 ops/s
# Warmup Iteration   2: 129829953.056 ops/s
# Warmup Iteration   3: 128509601.704 ops/s
# Warmup Iteration   4: 127987192.588 ops/s
# Warmup Iteration   5: 124498276.146 ops/s
# Warmup Iteration   6: 128683985.512 ops/s
# Warmup Iteration   7: 142100223.785 ops/s
# Warmup Iteration   8: 118830336.673 ops/s
# Warmup Iteration   9: 118436202.524 ops/s
# Warmup Iteration  10: 118451779.028 ops/s
# Warmup Iteration  11: 128890227.938 ops/s
# Warmup Iteration  12: 112000030.259 ops/s
# Warmup Iteration  13: 118173237.708 ops/s
# Warmup Iteration  14: 128708531.002 ops/s
# Warmup Iteration  15: 124621030.515 ops/s
# Warmup Iteration  16: 128550174.097 ops/s
# Warmup Iteration  17: 128596136.527 ops/s
# Warmup Iteration  18: 128810140.218 ops/s
# Warmup Iteration  19: 129234552.685 ops/s
# Warmup Iteration  20: 119266344.528 ops/s
Iteration   1: 128779654.696 ops/s
Iteration   2: 118693650.021 ops/s
Iteration   3: 128754391.551 ops/s
Iteration   4: 128720575.602 ops/s
Iteration   5: 118807126.056 ops/s
Iteration   6: 118815101.387 ops/s
Iteration   7: 128462789.846 ops/s
Iteration   8: 118731275.941 ops/s
Iteration   9: 128537534.135 ops/s
Iteration  10: 118878021.283 ops/s
Iteration  11: 129787047.841 ops/s
Iteration  12: 128444420.896 ops/s
Iteration  13: 128708364.133 ops/s
Iteration  14: 128515009.006 ops/s
Iteration  15: 128768404.169 ops/s
Iteration  16: 128712523.175 ops/s
Iteration  17: 128734457.641 ops/s
Iteration  18: 122115561.825 ops/s
Iteration  19: 128780933.050 ops/s
Iteration  20: 128669289.485 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 143669648.745 ops/s
# Warmup Iteration   2: 146321227.184 ops/s
# Warmup Iteration   3: 128394793.118 ops/s
# Warmup Iteration   4: 122516452.980 ops/s
# Warmup Iteration   5: 124450336.942 ops/s
# Warmup Iteration   6: 128771716.713 ops/s
# Warmup Iteration   7: 119058299.137 ops/s
# Warmup Iteration   8: 118795048.906 ops/s
# Warmup Iteration   9: 112128340.259 ops/s
# Warmup Iteration  10: 122975432.764 ops/s
# Warmup Iteration  11: 128668764.588 ops/s
# Warmup Iteration  12: 128703192.679 ops/s
# Warmup Iteration  13: 128714047.404 ops/s
# Warmup Iteration  14: 118900049.518 ops/s
# Warmup Iteration  15: 128657444.474 ops/s
# Warmup Iteration  16: 129500053.655 ops/s
# Warmup Iteration  17: 128545939.169 ops/s
# Warmup Iteration  18: 128733555.272 ops/s
# Warmup Iteration  19: 128776577.553 ops/s
# Warmup Iteration  20: 118795331.140 ops/s
Iteration   1: 128731473.906 ops/s
Iteration   2: 128421197.259 ops/s
Iteration   3: 129678476.645 ops/s
Iteration   4: 128628467.092 ops/s
Iteration   5: 128788329.273 ops/s
Iteration   6: 118797989.301 ops/s
Iteration   7: 129450212.569 ops/s
Iteration   8: 128714345.103 ops/s
Iteration   9: 129618092.513 ops/s
Iteration  10: 128684012.798 ops/s
Iteration  11: 118797812.213 ops/s
Iteration  12: 118452334.721 ops/s
Iteration  13: 128686690.789 ops/s
Iteration  14: 118891537.559 ops/s
Iteration  15: 128689483.204 ops/s
Iteration  16: 128715074.416 ops/s
Iteration  17: 128706626.853 ops/s
Iteration  18: 128734119.984 ops/s
Iteration  19: 128755425.214 ops/s
Iteration  20: 127765356.137 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 143097324.165 ops/s
# Warmup Iteration   2: 155862121.466 ops/s
# Warmup Iteration   3: 129387302.999 ops/s
# Warmup Iteration   4: 129355810.718 ops/s
# Warmup Iteration   5: 128476866.081 ops/s
# Warmup Iteration   6: 119029677.841 ops/s
# Warmup Iteration   7: 128714422.228 ops/s
# Warmup Iteration   8: 122519931.387 ops/s
# Warmup Iteration   9: 124615716.518 ops/s
# Warmup Iteration  10: 128527134.558 ops/s
# Warmup Iteration  11: 128651282.336 ops/s
# Warmup Iteration  12: 127907653.472 ops/s
# Warmup Iteration  13: 128680701.655 ops/s
# Warmup Iteration  14: 118918511.955 ops/s
# Warmup Iteration  15: 128979136.410 ops/s
# Warmup Iteration  16: 128710362.347 ops/s
# Warmup Iteration  17: 128814169.008 ops/s
# Warmup Iteration  18: 119009197.535 ops/s
# Warmup Iteration  19: 128821833.627 ops/s
# Warmup Iteration  20: 128762329.915 ops/s
Iteration   1: 118551159.796 ops/s
Iteration   2: 121416717.173 ops/s
Iteration   3: 118657435.276 ops/s
Iteration   4: 128761751.732 ops/s
Iteration   5: 128834960.245 ops/s
Iteration   6: 128842687.418 ops/s
Iteration   7: 128795334.850 ops/s
Iteration   8: 129726512.069 ops/s
Iteration   9: 128728084.372 ops/s
Iteration  10: 129773124.413 ops/s
Iteration  11: 118752561.747 ops/s
Iteration  12: 128328735.258 ops/s
Iteration  13: 124603387.762 ops/s
Iteration  14: 128784925.386 ops/s
Iteration  15: 121364707.682 ops/s
Iteration  16: 128614424.745 ops/s
Iteration  17: 129713617.914 ops/s
Iteration  18: 128773692.340 ops/s
Iteration  19: 128812335.919 ops/s
Iteration  20: 129424024.920 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 145554640.581 ops/s
# Warmup Iteration   2: 130769213.742 ops/s
# Warmup Iteration   3: 132230329.113 ops/s
# Warmup Iteration   4: 133130415.213 ops/s
# Warmup Iteration   5: 122303448.885 ops/s
# Warmup Iteration   6: 131845750.393 ops/s
# Warmup Iteration   7: 132707106.281 ops/s
# Warmup Iteration   8: 132834687.865 ops/s
# Warmup Iteration   9: 122034234.871 ops/s
# Warmup Iteration  10: 132067035.446 ops/s
# Warmup Iteration  11: 132443889.839 ops/s
# Warmup Iteration  12: 132915612.322 ops/s
# Warmup Iteration  13: 132295592.194 ops/s
# Warmup Iteration  14: 122237612.669 ops/s
# Warmup Iteration  15: 127771477.182 ops/s
# Warmup Iteration  16: 122356336.043 ops/s
# Warmup Iteration  17: 132207520.553 ops/s
# Warmup Iteration  18: 132269268.980 ops/s
# Warmup Iteration  19: 132289770.348 ops/s
# Warmup Iteration  20: 122139375.334 ops/s
Iteration   1: 131804099.869 ops/s
Iteration   2: 121716841.335 ops/s
Iteration   3: 125564561.998 ops/s
Iteration   4: 122384298.367 ops/s
Iteration   5: 132456570.547 ops/s
Iteration   6: 133243181.864 ops/s
Iteration   7: 132310782.759 ops/s
Iteration   8: 132323708.861 ops/s
Iteration   9: 132304236.524 ops/s
Iteration  10: 132390407.107 ops/s
Iteration  11: 122148352.329 ops/s
Iteration  12: 131815090.658 ops/s
Iteration  13: 132374171.231 ops/s
Iteration  14: 132338788.662 ops/s
Iteration  15: 132431541.346 ops/s
Iteration  16: 124693346.778 ops/s
Iteration  17: 132185033.588 ops/s
Iteration  18: 122225036.633 ops/s
Iteration  19: 132215570.912 ops/s
Iteration  20: 122269423.664 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 145459683.438 ops/s
# Warmup Iteration   2: 130088832.319 ops/s
# Warmup Iteration   3: 120521110.635 ops/s
# Warmup Iteration   4: 129949052.966 ops/s
# Warmup Iteration   5: 128998239.227 ops/s
# Warmup Iteration   6: 126979879.561 ops/s
# Warmup Iteration   7: 118937728.271 ops/s
# Warmup Iteration   8: 129701736.564 ops/s
# Warmup Iteration   9: 118981262.716 ops/s
# Warmup Iteration  10: 128995319.159 ops/s
# Warmup Iteration  11: 129029694.184 ops/s
# Warmup Iteration  12: 128800069.524 ops/s
# Warmup Iteration  13: 119065813.346 ops/s
# Warmup Iteration  14: 119072671.293 ops/s
# Warmup Iteration  15: 129045296.845 ops/s
# Warmup Iteration  16: 129035232.336 ops/s
# Warmup Iteration  17: 129031324.621 ops/s
# Warmup Iteration  18: 129051631.571 ops/s
# Warmup Iteration  19: 129006250.583 ops/s
# Warmup Iteration  20: 129010882.450 ops/s
Iteration   1: 128790676.828 ops/s
Iteration   2: 129033527.489 ops/s
Iteration   3: 129056570.280 ops/s
Iteration   4: 129006640.254 ops/s
Iteration   5: 129037058.518 ops/s
Iteration   6: 129039927.297 ops/s
Iteration   7: 122570429.268 ops/s
Iteration   8: 119098791.794 ops/s
Iteration   9: 119142779.959 ops/s
Iteration  10: 119240009.120 ops/s
Iteration  11: 128761912.547 ops/s
Iteration  12: 128744886.254 ops/s
Iteration  13: 128780092.142 ops/s
Iteration  14: 120209314.614 ops/s
Iteration  15: 129971839.508 ops/s
Iteration  16: 119301374.091 ops/s
Iteration  17: 130752130.350 ops/s
Iteration  18: 129413482.695 ops/s
Iteration  19: 129779493.718 ops/s
Iteration  20: 129974723.042 ops/s


Result: 126911298.678 ±(99.9%) 1056215.995 ops/s [Average]
  Statistics: (min, avg, max) = (113627385.843, 126911298.678, 133243181.864), stdev = 4472084.661
  Confidence interval (99.9%): [125855082.683, 127967514.674]


# Run complete. Total time: 00:08:04

Benchmark                                                  Mode  Samples          Score         Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterArrayList3Element    thrpt      200  126911298.678 ± 1056215.995  ops/s
