# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap1Element

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 31222415.193 ops/s
# Warmup Iteration   2: 32792758.296 ops/s
# Warmup Iteration   3: 33116308.021 ops/s
# Warmup Iteration   4: 33309466.994 ops/s
# Warmup Iteration   5: 33121423.929 ops/s
# Warmup Iteration   6: 32621684.250 ops/s
# Warmup Iteration   7: 33068319.790 ops/s
# Warmup Iteration   8: 30610496.422 ops/s
# Warmup Iteration   9: 33373255.132 ops/s
# Warmup Iteration  10: 33071415.283 ops/s
# Warmup Iteration  11: 33377872.264 ops/s
# Warmup Iteration  12: 33131551.662 ops/s
# Warmup Iteration  13: 30458472.563 ops/s
# Warmup Iteration  14: 33072258.076 ops/s
# Warmup Iteration  15: 33280171.754 ops/s
# Warmup Iteration  16: 32982068.998 ops/s
# Warmup Iteration  17: 33127321.842 ops/s
# Warmup Iteration  18: 31673305.779 ops/s
# Warmup Iteration  19: 33376100.030 ops/s
# Warmup Iteration  20: 30468895.820 ops/s
Iteration  10: 33130275.145 ops/s
Iteration  11: 33136629.651 ops/s
Iteration  12: 30543104.051 ops/s
Iteration  13: 33076138.675 ops/s
Iteration  14: 33134463.907 ops/s
Iteration  15: 33232338.997 ops/s
Iteration  16: 30617802.337 ops/s
Iteration  17: 32087126.434 ops/s
Iteration  18: 33133335.668 ops/s
Iteration  19: 33010887.733 ops/s
Iteration  20: 33355448.505 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 31099152.092 ops/s
# Warmup Iteration   2: 32081432.805 ops/s
# Warmup Iteration   3: 33569726.187 ops/s
# Warmup Iteration   4: 30591770.774 ops/s
# Warmup Iteration   5: 30616841.095 ops/s
# Warmup Iteration   6: 33378355.115 ops/s
# Warmup Iteration   7: 33078583.341 ops/s
# Warmup Iteration   8: 33132037.144 ops/s
# Warmup Iteration   9: 30521453.672 ops/s
# Warmup Iteration  10: 33077794.946 ops/s
# Warmup Iteration  11: 30614944.003 ops/s
# Warmup Iteration  12: 33132712.755 ops/s
# Warmup Iteration  13: 33130537.731 ops/s
# Warmup Iteration  14: 31280160.041 ops/s
# Warmup Iteration  15: 32809743.825 ops/s
# Warmup Iteration  16: 32979959.193 ops/s
# Warmup Iteration  17: 31795069.236 ops/s
# Warmup Iteration  18: 30543742.516 ops/s
# Warmup Iteration  19: 30590628.693 ops/s
# Warmup Iteration  20: 30610874.628 ops/s
Iteration   1: 33129556.783 ops/s
Iteration   2: 33135776.258 ops/s
Iteration   3: 33137390.339 ops/s
Iteration   4: 33134025.322 ops/s
Iteration   5: 30570300.790 ops/s
Iteration   6: 33071536.115 ops/s
Iteration   7: 33132379.239 ops/s
Iteration   8: 31999440.048 ops/s
Iteration   9: 33136756.049 ops/s
Iteration  10: 33130174.605 ops/s
Iteration  11: 30596778.422 ops/s
Iteration  12: 32940739.731 ops/s
Iteration  13: 33129793.672 ops/s
Iteration  14: 33130379.572 ops/s
Iteration  15: 30602921.504 ops/s
Iteration  16: 33128863.457 ops/s
Iteration  17: 33133646.832 ops/s
Iteration  18: 30550932.252 ops/s
Iteration  19: 33131679.774 ops/s
Iteration  20: 30603387.207 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 31400997.903 ops/s
# Warmup Iteration   2: 32990496.842 ops/s
# Warmup Iteration   3: 33129279.455 ops/s
# Warmup Iteration   4: 33124911.826 ops/s
# Warmup Iteration   5: 33378411.660 ops/s
# Warmup Iteration   6: 30588496.459 ops/s
# Warmup Iteration   7: 33129859.648 ops/s
# Warmup Iteration   8: 33119512.669 ops/s
# Warmup Iteration   9: 33073418.877 ops/s
# Warmup Iteration  10: 33070228.261 ops/s
# Warmup Iteration  11: 30564357.606 ops/s
# Warmup Iteration  12: 32829538.978 ops/s
# Warmup Iteration  13: 32291432.419 ops/s
# Warmup Iteration  14: 33129386.505 ops/s
# Warmup Iteration  15: 30690724.926 ops/s
# Warmup Iteration  16: 33124632.638 ops/s
# Warmup Iteration  17: 33381792.242 ops/s
# Warmup Iteration  18: 33130769.477 ops/s
# Warmup Iteration  19: 27999382.870 ops/s
# Warmup Iteration  20: 30519815.762 ops/s
Iteration   1: 30553958.184 ops/s
Iteration   2: 30563584.418 ops/s
Iteration   3: 33402326.509 ops/s
Iteration   4: 30596229.068 ops/s
Iteration   5: 30545252.192 ops/s
Iteration   6: 33075366.904 ops/s
Iteration   7: 33385238.405 ops/s
Iteration   8: 31356738.915 ops/s
Iteration   9: 33244869.920 ops/s
Iteration  10: 33322620.379 ops/s
Iteration  11: 31491824.006 ops/s
Iteration  12: 30558968.115 ops/s
Iteration  13: 33129116.685 ops/s
Iteration  14: 33130258.228 ops/s
Iteration  15: 30534701.197 ops/s
Iteration  16: 33074641.247 ops/s
Iteration  17: 33135734.325 ops/s
Iteration  18: 30602992.210 ops/s
Iteration  19: 30616123.359 ops/s
Iteration  20: 30536058.792 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 31535024.838 ops/s
# Warmup Iteration   2: 33084151.158 ops/s
# Warmup Iteration   3: 30580947.478 ops/s
# Warmup Iteration   4: 33066062.444 ops/s
# Warmup Iteration   5: 33131024.584 ops/s
# Warmup Iteration   6: 31731591.096 ops/s
# Warmup Iteration   7: 30851753.129 ops/s
# Warmup Iteration   8: 30923839.639 ops/s
# Warmup Iteration   9: 30538793.268 ops/s
# Warmup Iteration  10: 33130105.810 ops/s
# Warmup Iteration  11: 30612358.487 ops/s
# Warmup Iteration  12: 33126428.956 ops/s
# Warmup Iteration  13: 30523516.644 ops/s
# Warmup Iteration  14: 33069863.027 ops/s
# Warmup Iteration  15: 33138669.645 ops/s
# Warmup Iteration  16: 30588074.396 ops/s
# Warmup Iteration  17: 33129696.136 ops/s
# Warmup Iteration  18: 33013285.432 ops/s
# Warmup Iteration  19: 33072914.268 ops/s
# Warmup Iteration  20: 33298014.702 ops/s
Iteration   1: 33377033.837 ops/s
Iteration   2: 28049992.130 ops/s
Iteration   3: 31720967.443 ops/s
Iteration   4: 33129154.188 ops/s
Iteration   5: 30618621.320 ops/s
Iteration   6: 33381307.305 ops/s
Iteration   7: 33129557.332 ops/s
Iteration   8: 33137812.879 ops/s
Iteration   9: 33130280.742 ops/s
Iteration  10: 31553225.652 ops/s
Iteration  11: 33127179.127 ops/s
Iteration  12: 33069177.525 ops/s
Iteration  13: 30571003.957 ops/s
Iteration  14: 33124012.693 ops/s
Iteration  15: 30561586.457 ops/s
Iteration  16: 33130767.264 ops/s
Iteration  17: 33355739.386 ops/s
Iteration  18: 33137151.158 ops/s
Iteration  19: 33128278.616 ops/s
Iteration  20: 33138851.725 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 31842461.180 ops/s
# Warmup Iteration   2: 30454190.254 ops/s
# Warmup Iteration   3: 33403759.623 ops/s
# Warmup Iteration   4: 33121156.779 ops/s
# Warmup Iteration   5: 33133220.456 ops/s
# Warmup Iteration   6: 33131243.353 ops/s
# Warmup Iteration   7: 33360799.624 ops/s
# Warmup Iteration   8: 33128469.227 ops/s
# Warmup Iteration   9: 33075008.472 ops/s
# Warmup Iteration  10: 33123715.208 ops/s
# Warmup Iteration  11: 33119500.778 ops/s
# Warmup Iteration  12: 33129399.640 ops/s
# Warmup Iteration  13: 33114914.509 ops/s
# Warmup Iteration  14: 31494339.885 ops/s
# Warmup Iteration  15: 30645696.411 ops/s
# Warmup Iteration  16: 28869649.276 ops/s
# Warmup Iteration  17: 30484618.582 ops/s
# Warmup Iteration  18: 30601193.813 ops/s
# Warmup Iteration  19: 33313652.067 ops/s
# Warmup Iteration  20: 33123510.187 ops/s
Iteration   1: 31435477.473 ops/s
Iteration   2: 33130154.481 ops/s
Iteration   3: 31711728.257 ops/s
Iteration   4: 33131438.285 ops/s
Iteration   5: 33128156.184 ops/s
Iteration   6: 33135133.780 ops/s
Iteration   7: 30602961.558 ops/s
Iteration   8: 33085561.772 ops/s
Iteration   9: 30580258.615 ops/s
Iteration  10: 30592071.516 ops/s
Iteration  11: 33134977.494 ops/s
Iteration  12: 33130957.781 ops/s
Iteration  13: 33132815.311 ops/s
Iteration  14: 33352734.837 ops/s
Iteration  15: 33131133.470 ops/s
Iteration  16: 33135514.199 ops/s
Iteration  17: 33131110.469 ops/s
Iteration  18: 33134395.249 ops/s
Iteration  19: 33247646.888 ops/s
Iteration  20: 33130558.647 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 31588191.758 ops/s
# Warmup Iteration   2: 33493823.772 ops/s
# Warmup Iteration   3: 33123537.908 ops/s
# Warmup Iteration   4: 33060832.676 ops/s
# Warmup Iteration   5: 32639577.664 ops/s
# Warmup Iteration   6: 32878113.254 ops/s
# Warmup Iteration   7: 33125722.630 ops/s
# Warmup Iteration   8: 33126657.215 ops/s
# Warmup Iteration   9: 33128241.664 ops/s
# Warmup Iteration  10: 33071077.629 ops/s
# Warmup Iteration  11: 32878416.969 ops/s
# Warmup Iteration  12: 32639485.967 ops/s
# Warmup Iteration  13: 32882274.686 ops/s
# Warmup Iteration  14: 32877176.952 ops/s
# Warmup Iteration  15: 32636966.205 ops/s
# Warmup Iteration  16: 30584954.340 ops/s
# Warmup Iteration  17: 30576774.530 ops/s
# Warmup Iteration  18: 30473339.319 ops/s
# Warmup Iteration  19: 33129201.903 ops/s
# Warmup Iteration  20: 33258137.592 ops/s
Iteration   1: 32635636.325 ops/s
Iteration   2: 32825634.812 ops/s
Iteration   3: 33377139.364 ops/s
Iteration   4: 33131823.802 ops/s
Iteration   5: 33127654.572 ops/s
Iteration   6: 33129560.278 ops/s
Iteration   7: 33133951.280 ops/s
Iteration   8: 33693727.208 ops/s
Iteration   9: 30598237.768 ops/s
Iteration  10: 33001808.615 ops/s
Iteration  11: 33125789.169 ops/s
Iteration  12: 31170893.044 ops/s
Iteration  13: 33119244.421 ops/s
Iteration  14: 30596049.478 ops/s
Iteration  15: 30587502.363 ops/s
Iteration  16: 33068676.129 ops/s
Iteration  17: 30563295.992 ops/s
Iteration  18: 33126375.849 ops/s
Iteration  19: 33133220.986 ops/s
Iteration  20: 30612313.704 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 31391935.737 ops/s
# Warmup Iteration   2: 32535354.910 ops/s
# Warmup Iteration   3: 30407429.605 ops/s
# Warmup Iteration   4: 32970346.529 ops/s
# Warmup Iteration   5: 32972601.389 ops/s
# Warmup Iteration   6: 32952820.537 ops/s
# Warmup Iteration   7: 33107895.362 ops/s
# Warmup Iteration   8: 32954520.597 ops/s
# Warmup Iteration   9: 33193369.714 ops/s
# Warmup Iteration  10: 32903886.894 ops/s
# Warmup Iteration  11: 30421598.009 ops/s
# Warmup Iteration  12: 32961724.226 ops/s
# Warmup Iteration  13: 32946869.445 ops/s
# Warmup Iteration  14: 32956444.089 ops/s
# Warmup Iteration  15: 32954586.723 ops/s
# Warmup Iteration  16: 33051962.605 ops/s
# Warmup Iteration  17: 32962171.606 ops/s
# Warmup Iteration  18: 32966642.349 ops/s
# Warmup Iteration  19: 30446902.116 ops/s
# Warmup Iteration  20: 32822055.581 ops/s
Iteration   1: 33405394.010 ops/s
Iteration   2: 32968181.323 ops/s
Iteration   3: 32956537.997 ops/s
Iteration   4: 32957727.436 ops/s
Iteration   5: 30727887.656 ops/s
Iteration   6: 33180662.303 ops/s
Iteration   7: 32964174.859 ops/s
Iteration   8: 30409527.206 ops/s
Iteration   9: 32950986.822 ops/s
Iteration  10: 33134442.609 ops/s
Iteration  11: 32951895.511 ops/s
Iteration  12: 32905813.481 ops/s
Iteration  13: 32969038.715 ops/s
Iteration  14: 33292187.369 ops/s
Iteration  15: 32959531.603 ops/s
Iteration  16: 32947513.748 ops/s
Iteration  17: 32971561.026 ops/s
Iteration  18: 30432562.398 ops/s
Iteration  19: 30438297.995 ops/s
Iteration  20: 32672423.261 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 31869369.789 ops/s
# Warmup Iteration   2: 33001153.091 ops/s
# Warmup Iteration   3: 31464564.687 ops/s
# Warmup Iteration   4: 30584569.797 ops/s
# Warmup Iteration   5: 33131466.044 ops/s
# Warmup Iteration   6: 33113742.566 ops/s
# Warmup Iteration   7: 33106233.602 ops/s
# Warmup Iteration   8: 33291141.962 ops/s
# Warmup Iteration   9: 33077956.664 ops/s
# Warmup Iteration  10: 30520081.824 ops/s
# Warmup Iteration  11: 33132138.225 ops/s
# Warmup Iteration  12: 33129211.271 ops/s
# Warmup Iteration  13: 33580074.546 ops/s
# Warmup Iteration  14: 33133172.737 ops/s
# Warmup Iteration  15: 30954383.627 ops/s
# Warmup Iteration  16: 30606978.257 ops/s
# Warmup Iteration  17: 33074004.582 ops/s
# Warmup Iteration  18: 33134107.506 ops/s
# Warmup Iteration  19: 33129743.402 ops/s
# Warmup Iteration  20: 30602558.035 ops/s
Iteration   1: 33132300.188 ops/s
Iteration   2: 33133043.881 ops/s
Iteration   3: 33062860.627 ops/s
Iteration   4: 33134713.471 ops/s
Iteration   5: 33074965.670 ops/s
Iteration   6: 33132645.427 ops/s
Iteration   7: 33131344.258 ops/s
Iteration   8: 31290376.600 ops/s
Iteration   9: 33133167.265 ops/s
Iteration  10: 30570171.249 ops/s
Iteration  11: 33134459.515 ops/s
Iteration  12: 30774274.443 ops/s
Iteration  13: 33381058.560 ops/s
Iteration  14: 33132615.232 ops/s
Iteration  15: 33131866.694 ops/s
Iteration  16: 33138134.480 ops/s
Iteration  17: 32862514.197 ops/s
Iteration  18: 33138443.230 ops/s
Iteration  19: 30579487.307 ops/s
Iteration  20: 30572394.704 ops/s


Result: 32429057.253 ±(99.9%) 268289.887 ops/s [Average]
  Statistics: (min, avg, max) = (28049992.130, 32429057.253, 33693727.208), stdev = 1135956.179
  Confidence interval (99.9%): [32160767.366, 32697347.140]


# Run complete. Total time: 00:08:04

Benchmark                                            Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap1Element    thrpt      200  32429057.253 ± 268289.887  ops/s
