# VM invoker: /usr/lib/jvm/java-8-oracle/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.apache.logging.log4j.perf.jmh.CollectionsBenchmark.iterMap3Elements

# Run progress: 0.00% complete, ETA 00:06:40
# Fork: 1 of 10
# Warmup Iteration   1: 25878112.551 ops/s
# Warmup Iteration   2: 25491700.024 ops/s
# Warmup Iteration   3: 26757527.884 ops/s
# Warmup Iteration   4: 26802795.680 ops/s
# Warmup Iteration   5: 24735425.010 ops/s
# Warmup Iteration   6: 26654852.940 ops/s
# Warmup Iteration   7: 26766559.786 ops/s
# Warmup Iteration   8: 26809272.612 ops/s
# Warmup Iteration   9: 26804284.856 ops/s
# Warmup Iteration  10: 26758871.476 ops/s
# Warmup Iteration  11: 24748083.052 ops/s
# Warmup Iteration  12: 26945546.367 ops/s
# Warmup Iteration  13: 26806780.341 ops/s
# Warmup Iteration  14: 24715690.038 ops/s
# Warmup Iteration  15: 26811291.792 ops/s
# Warmup Iteration  16: 26749444.011 ops/s
# Warmup Iteration  17: 26810262.549 ops/s
# Warmup Iteration  18: 24757759.140 ops/s
# Warmup Iteration  19: 26852694.096 ops/s
# Warmup Iteration  20: 26798269.721 ops/s
Iteration   9: 25000747.977 ops/s
Iteration  10: 26799522.597 ops/s
Iteration  11: 26147735.020 ops/s
Iteration  12: 26777715.375 ops/s
Iteration  13: 26794094.866 ops/s
Iteration  14: 24740101.842 ops/s
Iteration  15: 24767979.379 ops/s
Iteration  16: 26990067.341 ops/s
Iteration  17: 26594614.215 ops/s
Iteration  18: 27122975.797 ops/s
Iteration  19: 26801651.637 ops/s
Iteration  20: 26790027.320 ops/s

# Run progress: 20.00% complete, ETA 00:06:28
# Fork: 3 of 10
# Warmup Iteration   1: 22252792.807 ops/s
# Warmup Iteration   2: 26591276.262 ops/s
# Warmup Iteration   3: 27172011.422 ops/s
# Warmup Iteration   4: 24763356.856 ops/s
# Warmup Iteration   5: 26768229.071 ops/s
# Warmup Iteration   6: 24960901.917 ops/s
# Warmup Iteration   7: 26809912.164 ops/s
# Warmup Iteration   8: 24735353.241 ops/s
# Warmup Iteration   9: 26813702.005 ops/s
# Warmup Iteration  10: 26756351.844 ops/s
# Warmup Iteration  11: 26393337.043 ops/s
# Warmup Iteration  12: 26804163.976 ops/s
# Warmup Iteration  13: 26785484.406 ops/s
# Warmup Iteration  14: 24764105.976 ops/s
# Warmup Iteration  15: 24739340.727 ops/s
# Warmup Iteration  16: 24716570.223 ops/s
# Warmup Iteration  17: 26812388.300 ops/s
# Warmup Iteration  18: 24761912.784 ops/s
# Warmup Iteration  19: 24716215.830 ops/s
# Warmup Iteration  20: 26813545.740 ops/s
Iteration   1: 26803156.738 ops/s
Iteration   2: 24750416.743 ops/s
Iteration   3: 26797066.047 ops/s
Iteration   4: 26805523.453 ops/s
Iteration   5: 26859315.355 ops/s
Iteration   6: 23589466.829 ops/s
Iteration   7: 26756428.635 ops/s
Iteration   8: 24773239.308 ops/s
Iteration   9: 26809227.465 ops/s
Iteration  10: 24999213.989 ops/s
Iteration  11: 24743787.059 ops/s
Iteration  12: 26765121.364 ops/s
Iteration  13: 24765335.952 ops/s
Iteration  14: 26549578.140 ops/s
Iteration  15: 24734154.657 ops/s
Iteration  16: 26813482.506 ops/s
Iteration  17: 26911401.604 ops/s
Iteration  18: 26756315.042 ops/s
Iteration  19: 24738566.012 ops/s
Iteration  20: 26777016.353 ops/s

# Run progress: 30.00% complete, ETA 00:05:39
# Fork: 4 of 10
# Warmup Iteration   1: 25438777.882 ops/s
# Warmup Iteration   2: 26574316.169 ops/s
# Warmup Iteration   3: 26811811.264 ops/s
# Warmup Iteration   4: 26755784.131 ops/s
# Warmup Iteration   5: 24757419.747 ops/s
# Warmup Iteration   6: 24491588.426 ops/s
# Warmup Iteration   7: 24694240.975 ops/s
# Warmup Iteration   8: 24754505.835 ops/s
# Warmup Iteration   9: 24651355.393 ops/s
# Warmup Iteration  10: 24729708.172 ops/s
# Warmup Iteration  11: 26815047.911 ops/s
# Warmup Iteration  12: 26993545.872 ops/s
# Warmup Iteration  13: 26819429.375 ops/s
# Warmup Iteration  14: 26924875.028 ops/s
# Warmup Iteration  15: 26813482.789 ops/s
# Warmup Iteration  16: 26765885.777 ops/s
# Warmup Iteration  17: 24759383.562 ops/s
# Warmup Iteration  18: 26810798.476 ops/s
# Warmup Iteration  19: 24867715.129 ops/s
# Warmup Iteration  20: 27015833.279 ops/s
Iteration   1: 27014898.101 ops/s
Iteration   2: 26582271.296 ops/s
Iteration   3: 26813087.716 ops/s
Iteration   4: 24754789.778 ops/s
Iteration   5: 26809103.288 ops/s
Iteration   6: 26806881.017 ops/s
Iteration   7: 26817997.661 ops/s
Iteration   8: 26819202.087 ops/s
Iteration   9: 26814166.166 ops/s
Iteration  10: 26769326.152 ops/s
Iteration  11: 26718070.208 ops/s
Iteration  12: 26807538.367 ops/s
Iteration  13: 24949947.097 ops/s
Iteration  14: 26994351.350 ops/s
Iteration  15: 26807576.284 ops/s
Iteration  16: 26930751.165 ops/s
Iteration  17: 27005817.526 ops/s
Iteration  18: 26806580.973 ops/s
Iteration  19: 26815404.878 ops/s
Iteration  20: 26808143.230 ops/s

# Run progress: 40.00% complete, ETA 00:04:50
# Fork: 5 of 10
# Warmup Iteration   1: 25029473.370 ops/s
# Warmup Iteration   2: 25040141.716 ops/s
# Warmup Iteration   3: 26957561.667 ops/s
# Warmup Iteration   4: 26794559.238 ops/s
# Warmup Iteration   5: 26793740.925 ops/s
# Warmup Iteration   6: 26809022.406 ops/s
# Warmup Iteration   7: 26788439.261 ops/s
# Warmup Iteration   8: 26758628.640 ops/s
# Warmup Iteration   9: 23697167.011 ops/s
# Warmup Iteration  10: 25655932.763 ops/s
# Warmup Iteration  11: 26806218.906 ops/s
# Warmup Iteration  12: 26794160.001 ops/s
# Warmup Iteration  13: 27039493.298 ops/s
# Warmup Iteration  14: 26797962.321 ops/s
# Warmup Iteration  15: 24742525.779 ops/s
# Warmup Iteration  16: 24655992.267 ops/s
# Warmup Iteration  17: 26761053.996 ops/s
# Warmup Iteration  18: 26802772.418 ops/s
# Warmup Iteration  19: 26751684.510 ops/s
# Warmup Iteration  20: 27006710.291 ops/s
Iteration   1: 24985555.056 ops/s
Iteration   2: 26802143.340 ops/s
Iteration   3: 24772669.627 ops/s
Iteration   4: 26455068.601 ops/s
Iteration   5: 26748107.243 ops/s
Iteration   6: 27023944.907 ops/s
Iteration   7: 26798634.817 ops/s
Iteration   8: 26797513.229 ops/s
Iteration   9: 26792898.931 ops/s
Iteration  10: 26796419.984 ops/s
Iteration  11: 27567528.874 ops/s
Iteration  12: 26946699.446 ops/s
Iteration  13: 26751187.048 ops/s
Iteration  14: 26800044.526 ops/s
Iteration  15: 24768382.817 ops/s
Iteration  16: 24688186.777 ops/s
Iteration  17: 26805729.478 ops/s
Iteration  18: 26817816.922 ops/s
Iteration  19: 26026872.383 ops/s
Iteration  20: 24727138.318 ops/s

# Run progress: 50.00% complete, ETA 00:04:02
# Fork: 6 of 10
# Warmup Iteration   1: 25730301.525 ops/s
# Warmup Iteration   2: 26814494.735 ops/s
# Warmup Iteration   3: 26600835.854 ops/s
# Warmup Iteration   4: 24736488.624 ops/s
# Warmup Iteration   5: 25503209.198 ops/s
# Warmup Iteration   6: 26755031.691 ops/s
# Warmup Iteration   7: 27002081.934 ops/s
# Warmup Iteration   8: 26805987.261 ops/s
# Warmup Iteration   9: 24777093.882 ops/s
# Warmup Iteration  10: 26925524.600 ops/s
# Warmup Iteration  11: 26767835.410 ops/s
# Warmup Iteration  12: 26807066.387 ops/s
# Warmup Iteration  13: 26801989.781 ops/s
# Warmup Iteration  14: 26813088.354 ops/s
# Warmup Iteration  15: 26770702.833 ops/s
# Warmup Iteration  16: 26946980.423 ops/s
# Warmup Iteration  17: 24765139.622 ops/s
# Warmup Iteration  18: 26795394.657 ops/s
# Warmup Iteration  19: 26812797.326 ops/s
# Warmup Iteration  20: 26807642.546 ops/s
Iteration   1: 26805598.169 ops/s
Iteration   2: 26822077.903 ops/s
Iteration   3: 26803692.200 ops/s
Iteration   4: 26821189.811 ops/s
Iteration   5: 26742487.016 ops/s
Iteration   6: 26802339.941 ops/s
Iteration   7: 26819745.792 ops/s
Iteration   8: 24751654.540 ops/s
Iteration   9: 26804757.725 ops/s
Iteration  10: 26807344.315 ops/s
Iteration  11: 26336114.369 ops/s
Iteration  12: 26750839.925 ops/s
Iteration  13: 27031747.674 ops/s
Iteration  14: 26806080.293 ops/s
Iteration  15: 26809849.765 ops/s
Iteration  16: 26808628.110 ops/s
Iteration  17: 26808828.637 ops/s
Iteration  18: 26794457.729 ops/s
Iteration  19: 26971196.969 ops/s
Iteration  20: 27019203.087 ops/s

# Run progress: 60.00% complete, ETA 00:03:13
# Fork: 7 of 10
# Warmup Iteration   1: 25631653.058 ops/s
# Warmup Iteration   2: 26978342.017 ops/s
# Warmup Iteration   3: 24753433.795 ops/s
# Warmup Iteration   4: 26789538.174 ops/s
# Warmup Iteration   5: 24738670.751 ops/s
# Warmup Iteration   6: 25547804.320 ops/s
# Warmup Iteration   7: 26802364.133 ops/s
# Warmup Iteration   8: 26803576.120 ops/s
# Warmup Iteration   9: 26808601.773 ops/s
# Warmup Iteration  10: 25193724.775 ops/s
# Warmup Iteration  11: 26794165.408 ops/s
# Warmup Iteration  12: 26805255.031 ops/s
# Warmup Iteration  13: 26986152.486 ops/s
# Warmup Iteration  14: 26706365.850 ops/s
# Warmup Iteration  15: 26799719.249 ops/s
# Warmup Iteration  16: 26745873.597 ops/s
# Warmup Iteration  17: 26794606.283 ops/s
# Warmup Iteration  18: 26656411.206 ops/s
# Warmup Iteration  19: 26717289.769 ops/s
# Warmup Iteration  20: 26807086.017 ops/s
Iteration   1: 26769122.161 ops/s
Iteration   2: 24986305.559 ops/s
Iteration   3: 26748309.290 ops/s
Iteration   4: 27770859.704 ops/s
Iteration   5: 26985634.070 ops/s
Iteration   6: 26790458.670 ops/s
Iteration   7: 25252714.157 ops/s
Iteration   8: 26712787.356 ops/s
Iteration   9: 25484031.544 ops/s
Iteration  10: 26795144.791 ops/s
Iteration  11: 25461488.531 ops/s
Iteration  12: 24743911.408 ops/s
Iteration  13: 26799526.335 ops/s
Iteration  14: 26894375.156 ops/s
Iteration  15: 26649575.853 ops/s
Iteration  16: 26794586.717 ops/s
Iteration  17: 26765194.594 ops/s
Iteration  18: 26794792.712 ops/s
Iteration  19: 24951445.773 ops/s
Iteration  20: 26795433.192 ops/s

# Run progress: 70.00% complete, ETA 00:02:25
# Fork: 8 of 10
# Warmup Iteration   1: 25799259.176 ops/s
# Warmup Iteration   2: 27131063.230 ops/s
# Warmup Iteration   3: 26792408.085 ops/s
# Warmup Iteration   4: 25176722.745 ops/s
# Warmup Iteration   5: 25049804.419 ops/s
# Warmup Iteration   6: 26888296.147 ops/s
# Warmup Iteration   7: 24741789.367 ops/s
# Warmup Iteration   8: 24650049.994 ops/s
# Warmup Iteration   9: 25660201.500 ops/s
# Warmup Iteration  10: 26754760.525 ops/s
# Warmup Iteration  11: 26807504.108 ops/s
# Warmup Iteration  12: 24901658.123 ops/s
# Warmup Iteration  13: 24638046.098 ops/s
# Warmup Iteration  14: 23793195.206 ops/s
# Warmup Iteration  15: 26361302.816 ops/s
# Warmup Iteration  16: 26749732.760 ops/s
# Warmup Iteration  17: 26806393.111 ops/s
# Warmup Iteration  18: 26795373.383 ops/s
# Warmup Iteration  19: 24738841.267 ops/s
# Warmup Iteration  20: 26802480.081 ops/s
Iteration   1: 27294140.550 ops/s
Iteration   2: 26987639.754 ops/s
Iteration   3: 24732584.030 ops/s
Iteration   4: 26757751.054 ops/s
Iteration   5: 26809175.895 ops/s
Iteration   6: 24686113.812 ops/s
Iteration   7: 26798071.721 ops/s
Iteration   8: 26808580.066 ops/s
Iteration   9: 26797475.048 ops/s
Iteration  10: 24348652.784 ops/s
Iteration  11: 26810996.266 ops/s
Iteration  12: 26766446.012 ops/s
Iteration  13: 26799840.681 ops/s
Iteration  14: 26798538.022 ops/s
Iteration  15: 27043228.339 ops/s
Iteration  16: 26758737.315 ops/s
Iteration  17: 24745186.365 ops/s
Iteration  18: 26988380.066 ops/s
Iteration  19: 27001443.729 ops/s
Iteration  20: 24744437.656 ops/s

# Run progress: 80.00% complete, ETA 00:01:36
# Fork: 9 of 10
# Warmup Iteration   1: 26526885.246 ops/s
# Warmup Iteration   2: 26700621.102 ops/s
# Warmup Iteration   3: 26998125.382 ops/s
# Warmup Iteration   4: 25985129.553 ops/s
# Warmup Iteration   5: 29874931.975 ops/s
# Warmup Iteration   6: 24850165.072 ops/s
# Warmup Iteration   7: 25546813.082 ops/s
# Warmup Iteration   8: 26739241.017 ops/s
# Warmup Iteration   9: 26801812.143 ops/s
# Warmup Iteration  10: 26739863.689 ops/s
# Warmup Iteration  11: 24656327.979 ops/s
# Warmup Iteration  12: 23343055.806 ops/s
# Warmup Iteration  13: 25665048.584 ops/s
# Warmup Iteration  14: 26803821.440 ops/s
# Warmup Iteration  15: 26807290.754 ops/s
# Warmup Iteration  16: 26798509.846 ops/s
# Warmup Iteration  17: 24765681.092 ops/s
# Warmup Iteration  18: 26952664.271 ops/s
# Warmup Iteration  19: 26731190.071 ops/s
# Warmup Iteration  20: 24756460.515 ops/s
Iteration   1: 24662397.458 ops/s
Iteration   2: 26806922.741 ops/s
Iteration   3: 26807196.850 ops/s
Iteration   4: 24719731.342 ops/s
Iteration   5: 26796638.929 ops/s
Iteration   6: 26806395.949 ops/s
Iteration   7: 24745504.744 ops/s
Iteration   8: 26804048.419 ops/s
Iteration   9: 24719995.702 ops/s
Iteration  10: 26767066.775 ops/s
Iteration  11: 24745668.146 ops/s
Iteration  12: 26748944.969 ops/s
Iteration  13: 26815421.277 ops/s
Iteration  14: 26743704.615 ops/s
Iteration  15: 26807428.300 ops/s
Iteration  16: 27165176.331 ops/s
Iteration  17: 24758124.948 ops/s
Iteration  18: 26805383.954 ops/s
Iteration  19: 27012035.113 ops/s
Iteration  20: 26815986.690 ops/s

# Run progress: 90.00% complete, ETA 00:00:48
# Fork: 10 of 10
# Warmup Iteration   1: 25460400.268 ops/s
# Warmup Iteration   2: 28869740.939 ops/s
# Warmup Iteration   3: 26808798.396 ops/s
# Warmup Iteration   4: 24761387.051 ops/s
# Warmup Iteration   5: 26798133.488 ops/s
# Warmup Iteration   6: 24727001.602 ops/s
# Warmup Iteration   7: 26811765.928 ops/s
# Warmup Iteration   8: 26369038.790 ops/s
# Warmup Iteration   9: 25457379.427 ops/s
# Warmup Iteration  10: 26759227.265 ops/s
# Warmup Iteration  11: 26823009.268 ops/s
# Warmup Iteration  12: 26808894.223 ops/s
# Warmup Iteration  13: 24778586.295 ops/s
# Warmup Iteration  14: 26745459.711 ops/s
# Warmup Iteration  15: 24714674.119 ops/s
# Warmup Iteration  16: 25052573.294 ops/s
# Warmup Iteration  17: 26806831.768 ops/s
# Warmup Iteration  18: 27016049.670 ops/s
# Warmup Iteration  19: 26809981.448 ops/s
# Warmup Iteration  20: 26804556.787 ops/s
Iteration   1: 26919143.232 ops/s
Iteration   2: 25428727.210 ops/s
Iteration   3: 27181203.142 ops/s
Iteration   4: 26812173.570 ops/s
Iteration   5: 24706063.915 ops/s
Iteration   6: 26810581.686 ops/s
Iteration   7: 26814350.749 ops/s
Iteration   8: 26814258.249 ops/s
Iteration   9: 27000413.243 ops/s
Iteration  10: 25265111.162 ops/s
Iteration  11: 26771836.141 ops/s
Iteration  12: 26810834.438 ops/s
Iteration  13: 26805320.006 ops/s
Iteration  14: 25267662.833 ops/s
Iteration  15: 26806005.173 ops/s
Iteration  16: 26812836.663 ops/s
Iteration  17: 26804991.023 ops/s
Iteration  18: 26820894.186 ops/s
Iteration  19: 26803466.994 ops/s
Iteration  20: 26813806.691 ops/s


Result: 26315467.309 ±(99.9%) 211393.413 ops/s [Average]
  Statistics: (min, avg, max) = (23589466.829, 26315467.309, 27770859.704), stdev = 895052.948
  Confidence interval (99.9%): [26104073.896, 26526860.722]


# Run complete. Total time: 00:08:04

Benchmark                                             Mode  Samples         Score        Error  Units
o.a.l.l.p.j.CollectionsBenchmark.iterMap3Elements    thrpt      200  26315467.309 ± 211393.413  ops/s
